node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
144.217.70.5,2.00788435904542e-05,-0.01273454912006855,2.0079045498277992e-05,-0.012653808109462261
144.217.69.225,2.0050487364642322e-05,0.0021796859800815582,2.0050689272466116e-05,0.0021820631809532642
147.156.200.249,2.0011977539979853e-05,-0.008105197921395302,2.0012177628814243e-05,-0.008072439581155777
148.251.1.131,1.99397218239028e-05,-0.014787139371037483,1.9939920093747787e-05,-0.014678346924483776
148.251.23.142,3.8753853004891425e-05,-0.04643583297729492,3.8754602428525686e-05,-0.04537418484687805
148.251.41.163,2.014624624280259e-05,0.0015877094119787216,2.0146449969615787e-05,0.0015889705391600728
148.251.55.147,2.0242423488525674e-05,-0.01257278211414814,2.0242629034328274e-05,-0.012494075112044811
148.251.68.131,2.7456409952719696e-05,-0.015981288626790047,2.745678648352623e-05,-0.01585426554083824
148.251.83.17,2.0554260117933154e-05,-0.021437717601656914,2.0554471120703965e-05,-0.021209562197327614
148.251.83.19,2.0712359400931746e-05,-0.013694526627659798,2.0712574041681364e-05,-0.013601182959973812
148.251.83.20,3.8614252844126895e-05,-0.0586145743727684,3.861499862978235e-05,-0.0569298192858696
148.251.83.21,2.3221502488013357e-05,0.0012256670743227005,2.3221771698445082e-05,0.0012264185352250934
148.251.117.20,2.0094186766073108e-05,5.011819303035736e-05,2.00943886738969e-05,5.011944813304581e-05
148.251.14.177,0.000690892047714442,-0.0036499444395303726,0.0006911307573318481,-0.003643291536718607
148.251.238.203,2.019722160184756e-05,-0.008216163143515587,2.0197425328660756e-05,-0.00818250235170126
148.251.41.164,2.016134385485202e-05,0.006066342815756798,2.0161547581665218e-05,0.00608478020876646
148.251.55.148,3.666496559162624e-05,-0.020602835342288017,3.6665638617705554e-05,-0.020392047241330147
148.251.83.16,3.7455956771736965e-05,-0.09193049371242523,3.745665890164673e-05,-0.08783145248889923
148.251.83.3,2.0618106645997614e-05,-0.01966632716357708,2.061831946775783e-05,-0.019474206492304802
148.251.12.230,1.9978881027782336e-05,0.027428409084677696,1.9979081116616726e-05,0.02780803106725216
148.251.139.76,2.0103552742511965e-05,-0.003391934558749199,2.010375465033576e-05,-0.003386188531294465
148.251.192.209,1.9949933630414307e-05,-0.03703286498785019,1.9950131900259294e-05,-0.03635553643107414
148.251.41.165,2.008400588238146e-05,0.004181066527962685,2.0084207790205255e-05,0.004189819563180208
148.251.66.238,2.330351526325103e-05,0.03379850834608078,2.3303786292672157e-05,0.03437616676092148
148.251.77.207,1.99397218239028e-05,-0.007228190079331398,1.9939920093747787e-05,-0.00720212934538722
148.251.82.189,2.0022198441438377e-05,-0.0065564606338739395,2.0022398530272767e-05,-0.006535014137625694
148.251.122.15,2.225052594440058e-05,-0.004095250740647316,2.225077332695946e-05,-0.004086876753717661
148.251.24.69,1.99397218239028e-05,-0.011004442349076271,1.9939920093747787e-05,-0.010944114997982979
154.53.129.41,2.0232573660905473e-05,-0.023182814940810204,2.0232779206708074e-05,-0.0229161586612463
154.53.129.47,2.348046109545976e-05,0.0014617349952459335,2.3480737581849098e-05,0.0014628038043156266
154.53.129.54,2.1025283786002547e-05,0.016181303188204765,2.102550570270978e-05,0.01631292887032032
154.53.224.170,1.99397218239028e-05,0.00843207910656929,1.9939920093747787e-05,0.008467729203402996
154.53.129.43,2.0046933059347793e-05,-0.005309799686074257,2.0047133148182184e-05,-0.005295727401971817
154.53.129.58,2.065700027742423e-05,-0.005820998921990395,2.0657213099184446e-05,-0.005804089829325676
154.53.224.118,2.0246019630576484e-05,0.0054887812584638596,2.0246225176379085e-05,0.005503872409462929
154.53.224.130,2.0103956558159553e-05,0.001371169462800026,2.0104158465983346e-05,0.0013721099821850657
154.53.224.146,2.262704038002994e-05,-0.01571163348853588,2.262729685753584e-05,-0.015588849782943726
154.53.224.158,2.6976937078870833e-05,-0.028509384021162987,2.6977300876751542e-05,-0.028106825426220894
154.53.224.162,3.194723467458971e-05,-0.028632240369915962,3.19477439916227e-05,-0.028226222842931747
154.53.224.238,2.0024766854476184e-05,0.02074284292757511,2.0024966943310574e-05,0.02095947042107582
154.53.225.14,2.401386336714495e-05,-0.013078095391392708,2.4014152586460114e-05,-0.012992948293685913
154.53.225.34,2.3080701794242486e-05,-0.011266389861702919,2.3080967366695404e-05,-0.0112031614407897
154.53.225.90,2.715187474677805e-05,-0.020004378631711006,2.715224400162697e-05,-0.01980561949312687
154.53.129.48,2.0140103515586816e-05,0.006858980283141136,2.014030542341061e-05,0.006882557179778814
154.53.129.50,1.9966944819316268e-05,0.01998160220682621,1.9967144908150658e-05,0.020182570442557335
154.53.129.51,2.4972987375804223e-05,-0.005622761324048042,2.497329842299223e-05,-0.005606983322650194
154.53.129.60,2.0128381947870366e-05,-0.019053438678383827,2.012858385569416e-05,-0.018873069435358047
154.53.129.61,1.9967495973105542e-05,0.016307156533002853,1.9967696061939932e-05,0.016440844163298607
154.53.224.134,2.0280784156057052e-05,-0.0017465949058532715,2.0280989701859653e-05,-0.0017450704472139478
154.53.224.206,2.0021896489197388e-05,0.017408842220902443,2.002209657803178e-05,0.017561258748173714
154.53.224.234,1.9974802853539586e-05,0.03881397843360901,1.9975002942373976e-05,0.03957708179950714
154.53.224.250,1.993976729863789e-05,-0.013105647638440132,1.9939965568482876e-05,-0.013020142912864685
154.53.225.10,2.005887836276088e-05,-0.00379115529358387,2.0059080270584673e-05,-0.003783977823331952
154.53.225.102,2.352865703869611e-05,-0.0018880870193243027,2.352893352508545e-05,-0.0018863057484850287
154.53.225.106,2.002184555749409e-05,0.008010739460587502,2.002204564632848e-05,0.008042911067605019
154.53.225.30,1.9939709090976976e-05,-0.0166360754519701,1.9939907360821962e-05,-0.01649845950305462
154.53.225.66,2.002184555749409e-05,0.00332588329911232,2.002204564632848e-05,0.0033314202446490526
154.53.225.98,1.99397218239028e-05,0.030116267502307892,1.9939920093747787e-05,0.03057434968650341
154.53.129.44,2.0123878130107187e-05,-0.021752627566456795,2.012408003793098e-05,-0.021517746150493622
154.53.129.49,1.9996179617010057e-05,0.01687254197895527,1.9996379705844447e-05,0.017015688121318817
154.53.129.53,1.9993060050182976e-05,0.016362899914383888,1.9993260139017366e-05,0.016497505828738213
154.53.224.186,1.993941805267241e-05,-0.008601879701018333,1.9939616322517395e-05,-0.00856498908251524
154.53.224.198,1.993941805267241e-05,-0.013390017673373222,1.9939616322517395e-05,-0.013300769962370396
154.53.224.202,2.006808244914282e-05,0.01561991311609745,2.0068284356966615e-05,0.01574254222214222
154.53.224.218,2.5987286790041253e-05,-0.02611677534878254,2.5987625122070312e-05,-0.02577868290245533
154.53.225.86,2.780517934297677e-05,-0.04427708685398102,2.7805566787719727e-05,-0.043311163783073425
154.53.224.166,2.0726794900838286e-05,0.0028701331466436386,2.0727009541587904e-05,0.0028742558788508177
154.53.225.110,1.9937555407523178e-05,-0.034709230065345764,1.9937753677368164e-05,-0.034113772213459015
154.53.225.26,1.996735591092147e-05,-0.05248822271823883,1.996755599975586e-05,-0.05113450437784195
154.53.225.46,1.996735591092147e-05,-0.062464192509651184,1.996755599975586e-05,-0.06055329740047455
154.53.129.56,2.120411954820156e-05,0.012307925149798393,2.12043451028876e-05,0.012383979745209217
154.53.129.62,2.0515770302154124e-05,0.012258386239409447,2.0515981304924935e-05,0.012333828024566174
154.53.224.142,1.99397218239028e-05,0.011072462424635887,1.9939920093747787e-05,0.011133989319205284
154.53.224.242,1.993941805267241e-05,0.024971364066004753,1.9939616322517395e-05,0.025285759940743446
154.53.225.42,1.9939650883316062e-05,0.017886733636260033,1.993984915316105e-05,0.01804765872657299
154.53.225.50,1.993941805267241e-05,0.004876462742686272,1.9939616322517395e-05,0.004888372030109167
157.55.109.224,6.055500125512481e-05,-0.019611718133091927,6.055683479644358e-05,-0.01942065916955471
157.55.109.226,5.297234019963071e-05,0.009702172130346298,5.2973744459450245e-05,0.009749391116201878
157.55.109.228,0.00295768934302032,-0.0765606164932251,0.002962067723274231,-0.07370323687791824
157.55.109.230,0.00033124451874755323,-0.05048748850822449,0.00033129937946796417,-0.04923417419195175
157.55.109.232,4.432161949807778e-05,0.014300577342510223,4.4322601752355695e-05,0.014403319917619228
157.55.133.204,3.3823464036686346e-05,0.004685429856181145,3.382403519935906e-05,0.004696423653513193
157.55.235.150,2.968880107800942e-05,-0.040080443024635315,2.9689241273445077e-05,-0.03928784653544426
157.55.235.160,3.793630457948893e-05,-0.021177100017666817,3.793702489929274e-05,-0.020954439416527748
157.55.240.126,6.284757546382025e-05,-0.018129317089915276,6.284954724833369e-05,-0.017965970560908318
157.55.240.220,3.866409315378405e-05,-0.03691081702709198,3.8664838939439505e-05,-0.036237917840480804
157.55.240.89,5.766938193119131e-05,-0.027191082015633583,5.767104448750615e-05,-0.02682473324239254
157.55.56.165,1.997671279241331e-05,0.009596571326255798,1.99769128812477e-05,0.0096427658572793
157.55.6.71,7.06138598616235e-05,0.010025152936577797,7.061635551508516e-05,0.01007557287812233
157.55.130.141,2.103945007547736e-05,0.008479757234454155,2.1039671992184594e-05,0.008515812456607819
157.55.130.145,2.004575071623549e-05,0.005631353706121445,2.004595080506988e-05,0.005647239740937948
157.55.235.163,1.9947192413383164e-05,-0.026127638295292854,1.994739068322815e-05,-0.02578926458954811
157.55.235.167,4.244432057021186e-05,-0.018058540299534798,4.2445222788956016e-05,-0.017896462231874466
157.55.235.174,1.9948251065216027e-05,-0.02856151945888996,1.9948449335061014e-05,-0.028157494962215424
157.55.56.144,2.049174509011209e-05,0.00641358457505703,2.0491954273893498e-05,0.006434195674955845
157.55.56.154,2.056829362118151e-05,-0.008404498919844627,2.0568504623952322e-05,-0.008369280025362968
157.55.56.159,2.3864586182753555e-05,0.035329341888427734,2.3864871764089912e-05,0.035960838198661804
157.55.56.163,2.043768654402811e-05,9.845197200775146e-05,2.043789572780952e-05,9.845681779552251e-05
157.55.56.175,3.4427426726324484e-05,-0.01638898067176342,3.442801971687004e-05,-0.016255412250757217
157.55.130.157,2.3042903194436803e-05,0.014053521677851677,2.304316876688972e-05,0.014152736403048038
157.55.130.175,1.9997673007310368e-05,0.008203068748116493,1.9997873096144758e-05,0.008236805908381939
157.55.235.170,1.9972700101789087e-05,-0.006002096459269524,1.9972900190623477e-05,-0.005984120070934296
157.55.253.50,2.4729819415370002e-05,-0.02335156686604023,2.4730125005589798e-05,-0.02308102883398533
157.55.56.143,2.015351492445916e-05,-0.01631649024784565,2.0153718651272357e-05,-0.016184097155928612
157.55.56.157,2.216773464169819e-05,0.009575637057423592,2.2167980205267668e-05,0.009621630422770977
157.55.56.167,1.999180494749453e-05,0.019211379811167717,1.999200503632892e-05,0.019397106021642685
157.55.130.164,2.0200606741127558e-05,-0.006120158359408379,2.0200810467940755e-05,-0.006101468112319708
157.55.130.173,2.0653151295846328e-05,-0.027287812903523445,2.0653364117606543e-05,-0.026918863877654076
157.55.130.174,3.898197246599011e-05,0.0009837877005338669,3.8982732803560793e-05,0.0009842717554420233
157.55.177.39,2.0042030882905237e-05,-0.008687013760209084,2.0042230971739627e-05,-0.008649391122162342
157.55.235.147,1.9939914636779577e-05,-0.047585926949977875,1.9940112906624563e-05,-0.04647146537899971
157.55.56.173,2.0880772353848442e-05,0.014405911788344383,2.0880990632576868e-05,0.014510177075862885
157.55.130.151,1.9940007405239157e-05,-0.045645132660865784,1.9940205675084144e-05,-0.04461906477808952
157.55.130.155,2.044299071712885e-05,-0.011036491021513939,2.0443199900910258e-05,-0.010975812561810017
157.55.130.159,1.994728336285334e-05,-0.002211911603808403,1.9947481632698327e-05,-0.002209467114880681
157.55.235.145,1.997096842387691e-05,0.000681048259139061,1.99711685127113e-05,0.0006812802166678011
157.55.235.165,1.9940007405239157e-05,-0.039676740765571594,1.9940205675084144e-05,-0.03889992833137512
157.55.235.166,2.078202487609815e-05,0.006792707368731499,2.078224133583717e-05,0.006815830245614052
157.55.56.147,2.384153958701063e-05,-0.017589109018445015,2.3841823349357583e-05,-0.01743532344698906
157.55.130.143,2.101606696669478e-05,0.00539080984890461,2.101628706441261e-05,0.00540536642074585
157.55.130.148,2.4473449229844846e-05,-0.00775732658803463,2.447374936309643e-05,-0.007727316115051508
157.55.130.150,1.9947578039136715e-05,0.002350093796849251,1.9947776308981702e-05,0.0023528574965894222
157.55.130.163,2.4418517568847165e-05,-0.0037746671587228775,2.4418815883109346e-05,-0.003767552087083459
157.55.130.172,1.9949733541579917e-05,0.009410721249878407,1.9949931811424904e-05,0.009455141611397266
157.55.130.176,2.5619294319767505e-05,-0.004304384812712669,2.5619621737860143e-05,-0.004295134451240301
157.55.160.240,2.0049723389092833e-05,0.015427051112055779,2.0049923477927223e-05,0.015546662732958794
157.55.235.169,1.9997085473733023e-05,0.014574287459254265,1.9997285562567413e-05,0.014681010507047176
157.55.235.175,1.9951055946876295e-05,-0.014426743611693382,1.995125421672128e-05,-0.014323176816105843
157.55.56.152,2.16664466279326e-05,0.01514323242008686,2.1666681277565658e-05,0.01525847241282463
157.55.56.164,1.994646663661115e-05,0.007475009188055992,1.9946664906456135e-05,0.007503016851842403
157.55.56.166,1.9948482076870278e-05,0.012697904370725155,1.9948680346715264e-05,0.012778865173459053
157.55.56.176,2.188787766499445e-05,0.01598580740392208,2.1888117771595716e-05,0.016114264726638794
157.55.56.160,1.99397218239028e-05,0.026829225942492485,1.9939920093747787e-05,0.0271923691034317
157.55.56.172,1.9939720004913397e-05,0.014199299737811089,1.9939918274758384e-05,0.014300588518381119
159.127.42.105,2.072663846774958e-05,-0.015498572960495949,2.07268531084992e-05,-0.015379087999463081
159.127.42.108,5.680264803231694e-05,-0.011883148923516273,5.680425965692848e-05,-0.01181282289326191
159.127.42.137,2.0263616534066387e-05,-0.030382296070456505,2.0263822079868987e-05,-0.02992539294064045
159.127.42.140,2.0434776160982437e-05,-0.027492167428135872,2.0434985344763845e-05,-0.027117697522044182
159.127.42.169,3.735642894753255e-05,-0.028675058856606483,3.735712743946351e-05,-0.02826783061027527
159.127.42.172,2.034723001997918e-05,-0.01945643313229084,2.0347437384771183e-05,-0.019268378615379333
159.127.42.201,3.645811739261262e-05,-0.01078488864004612,3.645878314273432e-05,-0.010726939886808395
159.127.42.204,2.0319548639236018e-05,-0.017084645107388496,2.031975418503862e-05,-0.01693953014910221
159.127.42.125,2.0110373952775262e-05,0.0009376369416713715,2.0110575860599056e-05,0.0009380766423419118
159.127.42.126,1.99397218239028e-05,-0.014896491542458534,1.9939920093747787e-05,-0.014786087907850742
159.127.42.157,1.9946997781516984e-05,-0.01445595733821392,1.994719605136197e-05,-0.014351971447467804
159.253.176.36,2.129403037542943e-05,0.02043250761926174,2.1294257749104872e-05,0.020642681047320366
159.253.176.34,2.0105891962884925e-05,0.009626341983675957,2.010609387070872e-05,0.009672824293375015
159.253.176.37,2.080930062220432e-05,-0.0010974202305078506,2.080951708194334e-05,-0.0010968182468786836
159.253.177.131,2.010713615163695e-05,0.015950527042150497,2.0107338059460744e-05,0.016078416258096695
159.253.176.35,2.467849299137015e-05,-0.0391472727060318,2.467879676260054e-05,-0.03839091956615448
161.170.236.122,5.640653762384318e-05,-0.010349618270993233,5.640812742058188e-05,-0.010296245105564594
161.170.238.122,4.0231454477179796e-05,-0.006401579827070236,4.023226210847497e-05,-0.006381133571267128
162.213.255.46,2.0171446521999314e-05,0.003269745036959648,2.017165024881251e-05,0.0032750964164733887
162.213.33.48,2.036315345321782e-05,-0.02988378517329693,2.0363360818009824e-05,-0.029441678896546364
162.213.33.49,2.0170640709693544e-05,0.009819498285651207,2.017084443650674e-05,0.009867867454886436
162.213.33.50,2.0190323994029313e-05,0.004395460709929466,2.019052772084251e-05,0.0044051348231732845
162.213.61.115,1.9997773051727563e-05,0.01893322914838791,1.9997973140561953e-05,0.01911359839141369
162.213.61.95,2.0040963136125356e-05,0.027377864345908165,2.0041163224959746e-05,0.027756081894040108
162.213.33.196,1.9993640307802707e-05,-0.007324406877160072,1.9993840396637097e-05,-0.007297648582607508
162.223.54.16,3.9439197280444205e-05,-0.05616678297519684,3.943997580790892e-05,-0.05461855232715607
162.223.11.141,2.0108758690184914e-05,0.035221874713897705,2.0108960598008707e-05,0.03584951162338257
162.223.54.14,1.9980245269834995e-05,0.0033954139798879623,1.9980445358669385e-05,0.003401184920221567
162.242.237.140,2.0036495698150247e-05,-0.004522219300270081,2.0036695786984637e-05,-0.004512009676545858
162.242.196.48,1.997228173422627e-05,-0.01205901987850666,1.997248182306066e-05,-0.011986601166427135
162.242.196.51,2.27968721446814e-05,-0.017400113865733147,2.279713226016611e-05,-0.017249606549739838
162.242.245.151,2.0013098037452437e-05,-0.012375758960843086,2.0013298126286827e-05,-0.0122994938865304
162.242.134.58,1.99397218239028e-05,0.0008305441588163376,1.9939920093747787e-05,0.0008308891556225717
162.242.240.67,2.4268319975817576e-05,0.01127745769917965,2.426861465210095e-05,0.01134128775447607
162.243.1.175,2.012222284974996e-05,0.0206743311136961,2.0122424757573754e-05,0.02088952623307705
162.243.53.59,2.3373868316411972e-05,-0.009593823924660683,2.3374141164822504e-05,-0.009547949768602848
162.243.57.54,2.0680690795416012e-05,-0.019734205678105354,2.068090543616563e-05,-0.019540760666131973
162.243.174.180,2.0001958546345122e-05,-0.0041664522141218185,2.0002158635179512e-05,-0.004157784394919872
162.243.246.144,2.0089633835596032e-05,0.0004968009889125824,2.0089835743419826e-05,0.000496924389153719
162.248.16.24,3.784570799325593e-05,-0.0513940304517746,3.7846424675080925e-05,-0.05009569600224495
163.172.113.28,3.470018782536499e-05,-0.045702844858169556,3.470078809186816e-05,-0.04467419907450676
163.172.119.151,2.6652507585822605e-05,0.013646187260746956,2.6652862288756296e-05,0.013739721849560738
163.172.16.209,9.629924170440063e-05,-0.009490745142102242,9.630387648940086e-05,-0.009445849806070328
163.172.67.160,2.0054909327882342e-05,-0.013448217883706093,2.0055111235706136e-05,-0.013358194380998611
163.172.130.194,2.015357677009888e-05,-0.015305859968066216,2.0153780496912077e-05,-0.015189320780336857
163.172.195.12,1.999911546590738e-05,0.0005203206092119217,1.999931555474177e-05,0.0005204560002312064
163.172.16.251,2.0504401618381962e-05,0.03059079498052597,2.0504612621152773e-05,0.0310635007917881
163.172.209.110,2.1404721337603405e-05,0.013363463804125786,2.1404950530268252e-05,0.013453153893351555
163.172.229.229,1.9978240743512288e-05,-0.03177567571401596,1.9978440832346678e-05,-0.03127613291144371
165.193.73.49,2.0226376364007592e-05,0.021342990919947624,2.022658009082079e-05,0.021572381258010864
165.193.93.114,2.0439874788280576e-05,0.0038070399314165115,2.0440083972061984e-05,0.0038142958655953407
165.193.73.50,2.0179479179205373e-05,0.0181064885109663,2.017968290601857e-05,0.01827140524983406
167.249.40.106,5.4624419135507196e-05,-0.0037780385464429855,5.4625910706818104e-05,-0.003770910669118166
167.249.10.80,1.9985194740002044e-05,0.00929558090865612,1.9985394828836434e-05,0.009338919073343277
17.164.1.22,2.0326298908912577e-05,-0.028736455366015434,2.032650627370458e-05,-0.028327491134405136
17.164.1.38,2.0702416804851964e-05,-0.04802075773477554,2.0702631445601583e-05,-0.04688599705696106
17.173.65.113,2.0120492990827188e-05,-0.024335535243153572,2.012069489865098e-05,-0.024041812866926193
17.173.65.118,2.0045205019414425e-05,-0.00704638846218586,2.0045405108248815e-05,-0.007021620869636536
17.173.66.94,2.1328351067495532e-05,-0.00855817086994648,2.1328578441170976e-05,-0.008521653711795807
17.173.66.96,2.145364305761177e-05,-0.047440722584724426,2.145387406926602e-05,-0.04633299633860588
17.173.66.103,2.062911880784668e-05,-0.033333271741867065,2.0629331629606895e-05,-0.03278383985161781
17.173.66.95,2.078737634292338e-05,-0.007224740460515022,2.0787592802662402e-05,-0.007198704872280359
17.173.65.114,1.9994608010165393e-05,0.005559394136071205,1.9994808098999783e-05,0.005574876442551613
17.173.66.179,1.9983426682301797e-05,0.015049217268824577,1.9983626771136187e-05,0.015163026750087738
17.173.66.102,2.051112642220687e-05,0.015086038038134575,2.0511337424977683e-05,0.015200406312942505
17.173.66.181,2.0111236153752543e-05,-0.022740783169865608,2.0111438061576337e-05,-0.02248416095972061
173.193.144.4,2.211755418102257e-05,-0.016958458349108696,2.2117797925602645e-05,-0.01681547239422798
173.193.144.5,4.0041253669187427e-05,-0.02432226575911045,4.004205402452499e-05,-0.02402886375784874
173.193.184.29,2.02947612706339e-05,0.008636189624667168,2.02949668164365e-05,0.008673588745296001
173.193.187.180,2.0054589185747318e-05,-0.02540186233818531,2.005479109357111e-05,-0.025081949308514595
173.193.192.23,2.0148530893493444e-05,0.008761225268244743,2.014873462030664e-05,0.008799716830253601
173.193.244.52,2.1329169612727128e-05,-0.019240843132138252,2.132939698640257e-05,-0.01905691996216774
173.193.27.162,2.001375105464831e-05,0.010500175878405571,2.00139511434827e-05,0.01055549643933773
173.193.67.10,2.036861769738607e-05,-0.016326753422617912,2.0368825062178075e-05,-0.016194194555282593
173.193.67.11,2.0178715203655884e-05,-0.010569820180535316,2.017891893046908e-05,-0.010514155961573124
173.193.181.218,2.008117371588014e-05,-0.02547970600426197,2.0081375623703934e-05,-0.025157837197184563
173.193.27.132,2.060459337371867e-05,-0.025648126378655434,2.0604806195478886e-05,-0.02532200701534748
173.193.127.242,1.9967841581092216e-05,-0.026737084612250328,1.9968041669926606e-05,-0.0263828132301569
173.193.127.114,1.997796061914414e-05,0.014940710738301277,1.9978160707978532e-05,0.015052881091833115
173.193.127.122,2.0022838725708425e-05,0.009242968633770943,2.0023038814542815e-05,0.009285816922783852
173.193.127.126,2.20210768020479e-05,0.004791958257555962,2.2021318727638572e-05,0.0048034582287073135
174.137.155.139,2.0771292838617228e-05,-0.01841631717979908,2.077150929835625e-05,-0.018247773870825768
174.137.180.47,2.0053366824868135e-05,0.03374027460813522,2.005356873269193e-05,0.03431593254208565
176.34.116.243,2.278143983858172e-05,0.0021384842693805695,2.2781699954066426e-05,0.0021407725289463997
176.34.137.114,2.0104091163375415e-05,0.003760954365134239,2.010429307119921e-05,0.003768035676330328
176.34.254.148,2.7528038117452525e-05,-0.04103623330593109,2.7528416467248462e-05,-0.04020564630627632
176.34.254.235,2.058904829027597e-05,0.02479040063917637,2.0589261112036183e-05,0.025100236758589745
176.34.245.168,2.006470094784163e-05,-0.007493430748581886,2.0064902855665423e-05,-0.007465424947440624
176.34.102.129,1.9998273273813538e-05,0.022425781935453415,1.9998473362647928e-05,0.022679129615426064
176.34.105.248,2.7517711714608595e-05,-0.01929188333451748,2.7518090064404532e-05,-0.01910698600113392
176.34.113.29,2.0276000213925727e-05,-0.022265316918492317,2.0276205759728327e-05,-0.022019274532794952
176.34.245.177,2.0203164240228944e-05,0.009588753804564476,2.020336796704214e-05,0.009634872898459435
176.34.111.86,2.1371935872593895e-05,0.0176240187138319,2.137216506525874e-05,0.017780238762497902
176.9.106.58,2.086206222884357e-05,-0.0011639315634965897,2.0862280507571995e-05,-0.0011632544919848442
176.9.139.5,2.005510395974852e-05,-0.009419796988368034,2.0055305867572315e-05,-0.00937556941062212
176.9.151.213,2.0011466403957456e-05,0.01987886242568493,2.0011666492791846e-05,0.020077763125300407
176.9.204.152,3.901002128259279e-05,-0.03576193004846573,3.901078162016347e-05,-0.03513002768158913
176.9.26.105,2.003280860662926e-05,-0.018532970920205116,2.003300869546365e-05,-0.018362291157245636
176.9.122.53,2.0043533368152566e-05,-0.008101517334580421,2.0043733456986956e-05,-0.008068788796663284
176.9.146.200,1.999681262532249e-05,0.027327537536621094,1.999701271415688e-05,0.027704359963536263
176.9.158.24,2.119443342962768e-05,-0.006297389045357704,2.1194657165324315e-05,-0.006277602165937424
176.9.122.47,2.1095926058478653e-05,0.007060160860419273,2.1096147975185886e-05,0.007085142657160759
176.9.128.204,2.0293688066885807e-05,-0.019465910270810127,2.0293893612688407e-05,-0.019277673214673996
176.9.103.51,2.005820715567097e-05,0.0027130935341119766,2.0058409063494764e-05,0.002716777380555868
176.9.127.15,2.0023842807859182e-05,-0.00118296779692173,2.0024042896693572e-05,-0.0011822683736681938
176.9.124.131,2.00014346773969e-05,0.012939808890223503,2.000163476623129e-05,0.013023890554904938
176.9.113.81,2.014293204410933e-05,0.007180368527770042,2.0143135770922527e-05,0.0072062090039253235
177.71.203.27,3.529294190229848e-05,-0.03954043239355087,3.529356399667449e-05,-0.038768913596868515
177.71.178.142,2.1082389139337465e-05,-0.014688929542899132,2.1082611056044698e-05,-0.014581573195755482
177.71.186.217,2.0008663341286592e-05,-0.010021520778536797,2.0008863430120982e-05,-0.009971472434699535
179.1.4.204,0.0007714335224591196,0.01514405570924282,0.0007717311382293701,0.01525930780917406
179.1.4.205,0.0007131536258384585,-0.006171921268105507,0.0007134079933166504,-0.00615291390568018
179.1.4.206,0.000716816692147404,-0.005603479221463203,0.0007170736789703369,-0.005587808787822723
179.1.4.207,0.0007100265938788652,-0.006831670179963112,0.0007102787494659424,-0.006808387581259012
179.1.4.208,0.0007425173535011709,0.013953028246760368,0.000742793083190918,0.01405082643032074
179.1.4.209,0.0006868268246762455,0.006215432658791542,0.0006870627403259277,0.0062347883358597755
179.1.4.210,0.0033324058167636395,-0.0391525998711586,0.003337964415550232,-0.038396041840314865
179.1.4.216,0.0017168527701869607,-0.03903426229953766,0.0017183274030685425,-0.03828224167227745
179.1.4.217,0.0019271865021437407,-0.03829279541969299,0.0019290447235107422,-0.037568897008895874
179.1.4.223,0.0017049373127520084,-0.03486742824316025,0.0017063915729522705,-0.03426656499505043
179.1.4.224,0.01351328194141388,0.002266010269522667,0.013604998588562012,0.0022685795556753874
179.1.4.230,0.0017454655608162284,-0.04087505489587784,0.0017469897866249084,-0.0400509350001812
179.1.4.231,0.0023810507263988256,-0.02426365576684475,0.002383887767791748,-0.023971660062670708
179.1.4.237,0.0017406906699761748,-0.04035838693380356,0.0017422065138816833,-0.03955483436584473
179.1.4.238,0.005303065292537212,-0.0433303564786911,0.0053171515464782715,-0.042405009269714355
179.1.4.244,0.002745254198089242,-0.03389064222574234,0.002749025821685791,-0.033322788774967194
179.1.4.245,0.0017070347676053643,-0.033752575516700745,0.001708492636680603,-0.0331893116235733
179.1.4.251,0.002121877856552601,-0.032485708594322205,0.0021241307258605957,-0.03196371719241142
179.1.8.142,2.2000034732627682e-05,0.0019504223018884659,2.2000276658218354e-05,0.0019523255759850144
179.1.8.210,2.0417652194737457e-05,-0.007441727444529533,2.0417861378518865e-05,-0.0074141062796115875
179.1.8.239,2.0545990992104635e-05,0.009256148710846901,2.0546201994875446e-05,0.009299119003117085
179.1.8.80,2.0125904484302737e-05,-0.03860124945640564,2.012610639212653e-05,-0.037865716964006424
179.1.4.30,2.0553552531055175e-05,-0.027660908177495003,2.0553763533825986e-05,-0.027281848713755608
179.1.7.14,3.384741648915224e-05,0.008131725713610649,3.384798765182495e-05,0.008164878003299236
179.1.8.85,2.0035662601003423e-05,0.004737937822937965,2.0035862689837813e-05,0.004749179817736149
179.1.9.97,6.976899021537974e-05,-0.03146097809076309,6.97714276611805e-05,-0.030971230939030647
179.1.8.236,2.009286436077673e-05,0.022104129195213318,2.0093066268600523e-05,0.022350234910845757
179.1.8.88,2.0389858036651276e-05,-0.004532152786850929,2.039006540144328e-05,-0.004521897993981838
184.154.183.199,3.078016743529588e-05,-0.005436724051833153,3.07806403725408e-05,-0.005421971902251244
184.154.216.242,3.2816853490658104e-05,0.019223181530833244,3.2817391911521554e-05,0.019409136846661568
184.154.219.138,1.997047547774855e-05,-0.001265721395611763,1.997067556658294e-05,-0.0012649206910282373
184.154.51.5,2.8117983674746938e-05,-0.01356554962694645,2.8118378395447508e-05,-0.013473952189087868
184.154.22.242,2.0966612282791175e-05,0.025607790797948837,2.0966832380509004e-05,0.02593848668038845
