node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
17.188.146.178,2.0056726498296484e-05,-0.028697170317173004,2.0056928406120278e-05,-0.028289318084716797
17.188.146.179,2.00528356799623e-05,-0.03758153319358826,2.0053037587786093e-05,-0.036884110420942307
17.188.146.183,2.01207549253013e-05,-0.05843491107225418,2.0120956833125092e-05,-0.05676036700606346
17.188.146.48,2.0020939700771123e-05,-0.07308506965637207,2.0021139789605513e-05,-0.07047824561595917
17.188.146.182,2.0183757442282513e-05,-0.049908727407455444,2.018396116909571e-05,-0.04868375137448311
17.188.157.178,2.0038525690324605e-05,-0.02914746105670929,2.0038725779158995e-05,-0.028726771473884583
17.188.157.52,2.016173857555259e-05,-0.0262293703854084,2.0161942302365787e-05,-0.025888368487358093
17.188.157.172,2.005943861149717e-05,-0.0696602389216423,2.0059640519320965e-05,-0.067289337515831
17.188.160.213,2.0038567527080886e-05,-0.02958296239376068,2.0038767615915276e-05,-0.029149670153856277
17.188.160.218,2.0114421204198152e-05,-0.042098768055438995,2.0114623112021945e-05,-0.04122491925954819
17.188.160.83,2.0090265024919063e-05,-0.05942271649837494,2.0090466932742856e-05,-0.05769164487719536
17.188.160.151,2.0218325516907498e-05,-0.040127865970134735,2.0218529243720695e-05,-0.03933340683579445
17.188.160.82,2.01928305614274e-05,-0.010876446962356567,2.0193034288240597e-05,-0.010817511938512325
17.188.160.219,1.99611131392885e-05,-0.1555829495191574,1.996131322812289e-05,-0.1440839171409607
17.188.160.26,2.004823909373954e-05,-0.057696305215358734,2.004843918257393e-05,-0.05606342852115631
17.188.160.25,1.99397218239028e-05,-0.19589576125144958,1.9939920093747787e-05,-0.17790207266807556
17.188.166.159,2.006947215704713e-05,-0.03996711224317551,2.0069674064870924e-05,-0.039178963750600815
17.188.166.217,2.00440645130584e-05,-0.03295870125293732,2.004426460189279e-05,-0.03242148086428642
17.188.166.15,2.021536056417972e-05,-0.08953742682933807,2.0215564290992916e-05,-0.08564595878124237
17.188.166.155,2.010483331105206e-05,-0.054513394832611084,2.0105035218875855e-05,-0.05305417627096176
17.188.166.16,2.005339410970919e-05,-0.07959175109863281,2.0053596017532982e-05,-0.07650671899318695
17.188.166.20,2.039143510046415e-05,-0.10659577697515488,2.0391642465256155e-05,-0.1011110469698906
17.188.166.11,2.0143415895290673e-05,-0.07587233185768127,2.014361962210387e-05,-0.07306545972824097
17.188.166.13,2.0128905816818587e-05,-0.06913141906261444,2.012910772464238e-05,-0.0667959675192833
17.188.166.10,2.0260933524696156e-05,-0.09419964998960495,2.0261139070498757e-05,-0.0898989588022232
17.188.166.100,2.00108224817086e-05,-0.09567731618881226,2.001102257054299e-05,-0.09124279022216797
17.188.166.154,2.0052882973686792e-05,-0.0600937157869339,2.0053084881510586e-05,-0.05832372233271599
17.188.166.18,2.0022778699058108e-05,-0.07940308749675751,2.0022978787892498e-05,-0.0763324722647667
17.188.166.21,2.0097364540561102e-05,-0.06103907525539398,2.0097566448384896e-05,-0.05921352282166481
17.188.166.212,1.994794911297504e-05,-0.24311967194080353,1.9948147382820025e-05,-0.21582233905792236
17.188.166.9,2.0076975488336757e-05,-0.08420391380786896,2.007717739616055e-05,-0.08075620979070663
17.188.166.106,1.99397218239028e-05,-0.28631341457366943,1.9939920093747787e-05,-0.2489728033542633
17.188.166.14,2.0010851585539058e-05,-0.08051218092441559,2.0011051674373448e-05,-0.07735633850097656
17.188.166.157,1.9940554921049625e-05,-0.3262392580509186,1.994075319089461e-05,-0.2783674895763397
17.188.166.17,2.0056953871971928e-05,-0.06450167298316956,2.005715577979572e-05,-0.06246545538306236
17.188.166.213,2.0056397261214443e-05,-0.07432769238948822,2.0056599169038236e-05,-0.07163257151842117
17.188.166.215,2.0164905436104164e-05,-0.058225348591804504,2.016510916291736e-05,-0.05656268075108528
17.188.166.74,2.0029419829370454e-05,-0.07321622967720032,2.0029619918204844e-05,-0.07060015201568604
17.248.137.110,2.0826502804993652e-05,-0.08225991576910019,2.0826719264732674e-05,-0.07896746695041656
17.248.137.112,2.1253297745715827e-05,0.008347809314727783,2.1253523300401866e-05,0.008382749743759632
17.248.137.207,2.043530548689887e-05,-0.0649898573756218,2.0435514670680277e-05,-0.06292302906513214
17.248.137.209,2.1302979803294875e-05,-0.05991221219301224,2.1303207176970318e-05,-0.05815278738737106
17.248.137.211,2.031634903687518e-05,-0.02805517613887787,2.031655458267778e-05,-0.027665283530950546
17.248.137.72,2.1115358322276734e-05,-0.030163124203681946,2.111558205797337e-05,-0.029712757095694542
17.248.137.79,2.0404262613737956e-05,-0.05883457884192467,2.040446997852996e-05,-0.057137273252010345
17.248.137.80,2.030563155130949e-05,-0.038404397666454315,2.030583709711209e-05,-0.03767630085349083
17.248.137.82,2.0085495634702966e-05,-0.02137789875268936,2.008569754252676e-05,-0.021151011809706688
17.248.137.88,2.0288835003157146e-05,-0.036340340971946716,2.0289040548959747e-05,-0.03568795695900917
17.248.137.113,2.319874329259619e-05,-0.06060425192117691,2.3199012503027916e-05,-0.058804359287023544
17.248.137.204,2.1072402887512e-05,-0.060396112501621246,2.107262480421923e-05,-0.058608438819646835
17.248.137.205,2.010962816711981e-05,-0.018867462873458862,2.0109830074943602e-05,-0.01869058609008789
17.248.137.210,2.075149313895963e-05,-0.06925546377897263,2.075170777970925e-05,-0.0669117197394371
17.248.137.234,2.0174438759568147e-05,-0.025136955082416534,2.0174642486381344e-05,-0.02482365258038044
17.248.137.240,2.0984965885872953e-05,-0.01899740844964981,2.098518598359078e-05,-0.018818095326423645
17.248.137.241,2.1014011508668773e-05,-0.011822588741779327,2.1014231606386602e-05,-0.011752976104617119
17.248.137.243,2.0109004253754392e-05,-0.037000223994255066,2.0109206161578186e-05,-0.03632408007979393
17.248.137.249,2.5715176889207214e-05,-0.027782704681158066,2.571550794527866e-05,-0.027400314807891846
17.248.137.106,2.1018471670686267e-05,-0.09675721824169159,2.1018691768404096e-05,-0.0922236293554306
17.248.137.111,2.010952630371321e-05,-0.024401962757110596,2.0109728211537004e-05,-0.024106642231345177
17.248.137.114,2.1270236175041646e-05,-0.09529419243335724,2.1270461729727685e-05,-0.09089455753564835
17.248.137.115,2.0221628801664338e-05,-0.020426534116268158,2.0221832528477535e-05,-0.02021932601928711
17.248.137.196,2.0030403902637772e-05,-0.019896119832992554,2.0030603991472162e-05,-0.019699499011039734
17.248.137.202,2.141502409358509e-05,0.015167966485023499,2.1415253286249936e-05,0.015283583663403988
17.248.137.212,2.020866668317467e-05,-0.012233532965183258,2.0208870409987867e-05,-0.012159007601439953
17.248.137.239,2.0120285626035184e-05,-0.024746708571910858,2.0120487533858977e-05,-0.024443019181489944
17.248.137.246,2.0166933609289117e-05,-0.04806053638458252,2.0167137336102314e-05,-0.046923909336328506
17.248.137.77,2.0006731574540026e-05,-0.08035185933113098,2.0006931663374417e-05,-0.07720840722322464
17.248.137.84,2.041778679995332e-05,-0.04332112520933151,2.0417995983734727e-05,-0.042396169155836105
17.248.137.104,2.373536153754685e-05,-0.025520600378513336,2.37356434809044e-05,-0.025197703391313553
17.248.137.117,2.0599325580406003e-05,-0.0017613396048545837,2.0599538402166218e-05,-0.0017597893020138144
17.248.137.213,2.0066823708475567e-05,-0.026341058313846588,2.006702561629936e-05,-0.025997158139944077
17.248.137.108,2.0123507056268863e-05,-0.04936391860246658,2.0123708964092657e-05,-0.048165325075387955
17.248.137.109,2.0208193745929748e-05,-0.04116812348365784,2.0208397472742945e-05,-0.04033222794532776
17.248.137.208,2.0103814676986076e-05,-0.03268513083457947,2.010401658480987e-05,-0.03215674310922623
17.248.137.237,2.0120296539971605e-05,-0.03767617046833038,2.01204984477954e-05,-0.036975253373384476
17.248.137.73,2.0206462068017572e-05,-0.06911712884902954,2.020666579483077e-05,-0.0667826309800148
17.248.137.74,2.0942692572134547e-05,-0.014765366911888123,2.0942912669852376e-05,-0.014656893908977509
17.248.137.75,2.045882138190791e-05,-0.05048797279596329,2.0459030565689318e-05,-0.04923463612794876
17.248.137.76,2.0009782019769773e-05,-0.09782558679580688,2.0009982108604163e-05,-0.0931929498910904
17.248.137.89,1.99397218239028e-05,-0.2788998484611511,1.9939920093747787e-05,-0.24338433146476746
17.248.137.105,2.0826586478506215e-05,-0.0052733272314071655,2.0826802938245237e-05,-0.005259447731077671
17.248.137.236,2.0201410734443925e-05,-0.028153471648693085,2.0201614461257122e-05,-0.027760855853557587
17.248.137.245,2.017321457969956e-05,-0.035437747836112976,2.0173418306512758e-05,-0.034817181527614594
17.248.137.86,2.037180274783168e-05,-0.03278990089893341,2.0372010112623684e-05,-0.03225814178586006
170.238.64.78,6.77160351187922e-05,0.00917835533618927,6.771832704544067e-05,0.009220605716109276
170.254.3.250,1.996441096707713e-05,-0.0999612882733345,1.996461105591152e-05,-0.09512755274772644
171.17.138.3,3.1496063456870615e-05,-0.02236492931842804,3.149655822198838e-05,-0.022116689011454582
172.217.10.238,0.00017397967167198658,0.024567145854234695,0.00017399480566382408,0.024871405214071274
172.217.10.46,2.512809805921279e-05,-0.05255956947803497,2.5128414563369006e-05,-0.0512022003531456
172.217.17.110,2.5836854547378607e-05,-0.04756224900484085,2.5837187422439456e-05,-0.04644888639450073
172.217.17.131,8.356099715456367e-05,-0.006528876721858978,8.356448961421847e-05,-0.006507609970867634
172.217.17.142,2.498384128557518e-05,-0.02319338172674179,2.498415415175259e-05,-0.022926483303308487
172.217.17.35,0.00010292144725099206,-0.01845020055770874,0.00010292674414813519,-0.018281036987900734
172.217.17.67,6.0255963035160676e-05,-0.015758641064167023,6.0257778386585414e-05,-0.01563512347638607
172.217.17.99,9.806497109821066e-05,-0.022820763289928436,9.806978050619364e-05,-0.022562339901924133
172.217.24.131,1.9972951122326776e-05,-0.08803112804889679,1.9973151211161166e-05,-0.08426763117313385
172.217.24.3,6.411647336790338e-05,-0.027322113513946533,6.41185324639082e-05,-0.026952240616083145
172.217.24.99,2.0025665435241535e-05,-0.05219562351703644,2.0025865524075925e-05,-0.0508568249642849
172.233.164.165,1.99551104742568e-05,-0.11084135621786118,1.9955308744101785e-05,-0.10491926223039627
172.82.206.2,2.358644087507855e-05,0.024284522980451584,2.3586719180457294e-05,0.024581793695688248
173.192.202.130,2.0487008441705257e-05,-0.01874200999736786,2.0487217625486664e-05,-0.018567470833659172
173.192.202.131,2.061968007183168e-05,-0.029266994446516037,2.0619892893591896e-05,-0.0288428645581007
173.192.202.134,2.0392350052134134e-05,-0.04294973984360695,2.0392557416926138e-05,-0.04204046353697777
173.192.202.148,3.672930324682966e-05,0.011907592415809631,3.672997627290897e-05,0.011978769674897194
173.192.202.149,2.0271989342290908e-05,-0.052731502801179886,2.027219488809351e-05,-0.05136531591415405
173.192.202.141,2.029229472100269e-05,-0.012799039483070374,2.029250026680529e-05,-0.012717479839920998
173.192.202.142,3.372646096977405e-05,0.014719083905220032,3.372702849446796e-05,0.014827943406999111
173.192.202.132,2.0332283384050243e-05,-0.038112010806798935,2.0332490748842247e-05,-0.03739488869905472
173.193.144.4,2.211755418102257e-05,0.03576242923736572,2.2117797925602645e-05,0.03640959784388542
173.193.144.5,4.0041253669187427e-05,-0.006659790873527527,4.004205402452499e-05,-0.006637663580477238
173.193.67.10,2.036861769738607e-05,0.06825505942106247,2.0368825062178075e-05,0.07063835114240646
173.193.67.11,2.0178715203655884e-05,0.054851315915584564,2.017891893046908e-05,0.056383535265922546
173.194.131.135,1.9952954971813597e-05,-0.11054018139839172,1.9953153241658583e-05,-0.10464964807033539
173.194.131.137,1.998681909753941e-05,-0.01846882700920105,1.99870191863738e-05,-0.018299322575330734
173.194.131.138,1.9987621271866374e-05,-0.017741985619068146,1.9987821360700764e-05,-0.017585523426532745
173.194.131.152,1.9985127437394112e-05,-0.024418625980615616,1.9985327526228502e-05,-0.024122903123497963
173.194.131.180,2.007980401685927e-05,-0.012849994003772736,2.0080005924683064e-05,-0.012767785228788853
173.194.131.59,2.000085987674538e-05,-0.029065344482660294,2.000105996557977e-05,-0.028647011145949364
173.194.131.234,1.9998124116682447e-05,-0.06482788175344467,1.9998324205516838e-05,-0.06277123838663101
173.194.131.44,1.9996672563138418e-05,-0.019568435847759247,1.9996872651972808e-05,-0.019378216937184334
173.194.131.153,1.9997076378786005e-05,-0.024078436195850372,1.9997276467620395e-05,-0.023790864273905754
173.194.131.178,2.008153751376085e-05,-0.007867515087127686,2.0081739421584643e-05,-0.00783664733171463
173.194.131.183,1.9994415197288617e-05,-0.04532726854085922,1.9994615286123008e-05,-0.04431533440947533
173.194.131.171,2.0021125237690285e-05,-0.03643747419118881,2.0021325326524675e-05,-0.0357816182076931
173.194.131.204,2.0058367226738483e-05,-0.041446130722761154,2.0058569134562276e-05,-0.04059898480772972
173.194.131.238,2.0021125237690285e-05,-0.05969730764627457,2.0021325326524675e-05,-0.05795035883784294
173.194.131.154,1.9961484213126823e-05,-0.11143563687801361,1.9961684301961213e-05,-0.10545103251934052
173.194.131.19,1.9986133338534273e-05,-0.051783766597509384,1.9986333427368663e-05,-0.05046583339571953
173.194.131.41,1.995797356357798e-05,-0.07817061245441437,1.9958171833422966e-05,-0.0751933678984642
173.194.131.139,1.99397218239028e-05,-0.23321431875228882,1.9939920093747787e-05,-0.20801618695259094
173.194.211.189,0.00013334323011804372,0.01319858431816101,0.00013335212133824825,0.013286069966852665
173.194.56.114,1.995388447539881e-05,-0.13558265566825867,1.9954082745243795e-05,-0.1267930120229721
173.194.56.77,2.00099493667949e-05,-0.03696728125214577,2.001014945562929e-05,-0.03629233315587044
173.194.56.112,1.9996672563138418e-05,-0.054316576570272446,1.9996872651972808e-05,-0.05286778137087822
173.194.56.144,1.9994415197288617e-05,-0.050431493669748306,1.9994615286123008e-05,-0.04918093606829643
173.194.56.201,2.000970926019363e-05,-0.04800572618842125,2.000990934902802e-05,-0.046871669590473175
173.194.56.210,1.9994173271697946e-05,-0.06637340784072876,1.9994373360532336e-05,-0.06421863287687302
173.194.56.238,1.9991171939182095e-05,-0.09584574401378632,1.9991372028016485e-05,-0.09139584004878998
173.194.56.202,2.0013565517729148e-05,-0.07244480401277542,2.001376560656354e-05,-0.06988291442394257
173.194.56.55,2.00027170649264e-05,-0.013890527188777924,2.000291715376079e-05,-0.013794498518109322
173.194.56.70,2.001884968194645e-05,-0.010621868073940277,2.001904977078084e-05,-0.010565655305981636
173.194.61.207,1.998787593038287e-05,-0.058015596121549606,1.998807601921726e-05,-0.056364770978689194
173.194.61.23,2.009226955124177e-05,0.05707886815071106,2.0092471459065564e-05,0.0587393082678318
173.194.61.75,2.004025736823678e-05,0.006295163184404373,2.004045745707117e-05,0.0063150194473564625
173.194.61.8,1.9988678104709834e-05,-0.029826898127794266,1.9988878193544224e-05,-0.02938646636903286
173.194.61.10,2.007883995247539e-05,-0.012618154287338257,2.0079041860299185e-05,-0.012538879178464413
173.194.61.212,2.0010198568343185e-05,-0.06993673741817474,2.0010398657177575e-05,-0.06754719465970993
173.194.61.235,2.000584026973229e-05,-0.09420618414878845,2.000604035856668e-05,-0.08990490436553955
173.194.61.40,2.003804547712207e-05,0.020684581249952316,2.003824556595646e-05,0.02089999057352543
173.194.61.9,2.0094130377401598e-05,-0.01148102805018425,2.009433228522539e-05,-0.011415372602641582
173.194.61.213,1.9993469322798774e-05,-0.06528759002685547,1.9993669411633164e-05,-0.06320198625326157
173.194.61.7,2.010006755881477e-05,0.0014767087996006012,2.0100269466638565e-05,0.0014777997275814414
173.194.61.39,1.9994608010165393e-05,-0.017217520624399185,1.9994808098999783e-05,-0.017070146277546883
173.194.61.43,1.9995382899651304e-05,-0.016928397119045258,1.9995582988485694e-05,-0.016785917803645134
173.194.61.149,1.9991124645457603e-05,-0.06949640810489655,1.9991324734291993e-05,-0.06713651865720749
173.194.61.172,2.001955726882443e-05,-0.05589902400970459,2.001975735765882e-05,-0.054365381598472595
173.194.61.41,2.002076871576719e-05,-0.003137543797492981,2.002096880460158e-05,-0.0031326268799602985
173.194.61.71,2.002319524763152e-05,-0.008240381255745888,2.002339533646591e-05,-0.008206522092223167
173.194.61.28,2.0055978893651627e-05,-0.0012761503458023071,2.005618080147542e-05,-0.0012753363698720932
173.194.61.44,2.0017181668663397e-05,-0.0008499547839164734,2.0017381757497787e-05,-0.0008495936635881662
173.222.106.146,1.9951517970184796e-05,-0.14115509390830994,1.9951716240029782e-05,-0.13164538145065308
173.231.185.79,2.3256337954080664e-05,0.0177081897854805,2.3256608983501792e-05,0.01786590926349163
173.239.53.20,1.9979419448645785e-05,-0.07331150770187378,1.9979619537480175e-05,-0.07068870216608047
173.239.53.16,1.9975946997874416e-05,-0.09070774912834167,1.9976147086708806e-05,-0.08671542257070541
173.241.244.143,0.00017609572387300432,0.02620028704404831,0.00017611123621463776,0.026546532288193703
173.241.244.151,2.1153637135284953e-05,-0.014321904629468918,2.115386087098159e-05,-0.014219834469258785
173.241.244.199,5.730399789172225e-05,0.027991510927677155,5.7305638620164245e-05,0.028386954218149185
173.241.244.212,6.0823498643003404e-05,0.02745383232831955,6.082534673623741e-05,0.02783416211605072
173.254.28.39,2.0303106794017367e-05,0.05460309237241745,2.0303312339819968e-05,0.0561213493347168
173.255.114.241,2.010566277022008e-05,-0.027260273694992065,2.0105864678043872e-05,-0.02689206600189209
174.129.6.37,2.0085919459233992e-05,0.011965777724981308,2.0086121367057785e-05,0.012037654407322407
174.35.36.7,1.9960350982728414e-05,-0.13186466693878174,1.9960551071562804e-05,-0.12354040145874023
174.35.36.42,1.99397218239028e-05,-0.3369930386543274,1.9939920093747787e-05,-0.28608620166778564
174.35.36.94,2.004026282520499e-05,-0.00974254310131073,2.004046291403938e-05,-0.009695238433778286
174.36.5.210,1.9962506485171616e-05,-0.11887988448143005,1.9962706574006006e-05,-0.11208555102348328
176.32.109.230,2.4487357222824357e-05,0.0015985295176506042,2.4487657356075943e-05,0.0015998078742995858
176.34.254.148,2.7528038117452525e-05,-0.05962216854095459,2.7528416467248462e-05,-0.05787957087159157
176.34.254.235,2.058904829027597e-05,-0.08792471885681152,2.0589261112036183e-05,-0.08417017757892609
178.162.219.60,2.0043302356498316e-05,-0.00573527067899704,2.0043502445332706e-05,-0.005718855187296867
178.162.219.59,2.00883350771619e-05,-0.06939670443534851,2.0088536984985694e-05,-0.0670434981584549
178.162.219.58,1.9955505194957368e-05,-0.12074059247970581,1.9955703464802355e-05,-0.11373616755008698
178.255.155.114,2.2994396204012446e-05,-0.03738502413034439,2.299465995747596e-05,-0.036694832146167755
178.255.155.18,2.0122142814216204e-05,-0.08457484841346741,2.0122344722039998e-05,-0.08109712600708008
178.255.155.22,1.9949620764236897e-05,-0.1554454118013382,1.9949819034081884e-05,-0.1439661979675293
178.255.155.115,1.9958903067163192e-05,-0.06160514056682587,1.9959103155997582e-05,-0.059745918959379196
178.255.155.117,1.9946690372307785e-05,-0.18339967727661133,1.994688864215277e-05,-0.16756461560726166
178.255.155.21,1.994472768274136e-05,-0.1710963249206543,1.9944925952586345e-05,-0.15725961327552795
178.255.83.1,0.00013829463568981737,-0.027263768017292023,0.0001383041962981224,-0.026895465329289436
178.255.83.2,2.0346156816231087e-05,0.11309783905744553,2.034636418102309e-05,0.11974148452281952
178.32.225.150,1.9980348952230997e-05,-0.03822062537074089,1.9980549041065387e-05,-0.03749943524599075
178.62.226.79,2.0084316929569468e-05,0.012148518115282059,2.008451883739326e-05,0.012222611345350742
181.49.127.17,2.0363149815239012e-05,-0.003076881170272827,2.0363357180031016e-05,-0.003072152379900217
181.49.127.18,3.2052641472546384e-05,0.02905968576669693,3.2053154427558184e-05,0.0294860377907753
181.49.127.81,2.099707671732176e-05,-0.003746509552001953,2.099729681503959e-05,-0.0037395001854747534
181.49.127.82,4.552914106170647e-05,0.13062286376953125,4.553017788566649e-05,0.13953794538974762
181.49.127.32,2.0065423086634837e-05,0.02495163306593895,2.006562499445863e-05,0.02526552975177765
181.49.127.34,2.4551412934670225e-05,-0.014222957193851471,2.4551714886911213e-05,-0.014122288674116135
181.49.127.104,2.0597597540472634e-05,0.043996285647153854,2.059781036223285e-05,0.04497847333550453
181.49.127.209,2.0030671294080094e-05,-0.03623705357313156,2.0030871382914484e-05,-0.035588350147008896
181.49.176.107,2.026161746471189e-05,0.004981003701686859,2.026182301051449e-05,0.004993429407477379
184.169.176.151,2.0025207049911842e-05,0.007088925689458847,2.0025407138746232e-05,0.007114111445844173
184.172.240.210,0.0001263103331439197,0.017220869660377502,0.00012631830759346485,0.017370004206895828
184.172.240.219,3.7744990549981594e-05,0.012964144349098206,3.7745703593827784e-05,0.013048543594777584
184.172.240.221,1.999451887968462e-05,0.01985805109143257,1.999471896851901e-05,0.020056534558534622
184.172.240.198,2.282085370097775e-05,-0.04169151932001114,2.2821113816462457e-05,-0.04083438217639923
184.172.48.71,2.0052006220794283e-05,-0.03659111261367798,2.0052208128618076e-05,-0.03592975065112114
184.173.97.68,3.096459113294259e-05,-0.05318687856197357,3.096507134614512e-05,-0.051797203719615936
184.173.97.70,2.050504735962022e-05,-0.02461957186460495,2.0505258362391032e-05,-0.024318981915712357
184.173.97.71,2.080800368275959e-05,0.00994604080915451,2.0808220142498612e-05,0.009995667263865471
184.173.97.81,5.003992555430159e-05,-0.05865743011236191,5.004117701901123e-05,-0.05697023123502731
184.173.97.73,2.24324430746492e-05,-0.04953058809041977,2.243269409518689e-05,-0.04832395166158676
184.173.97.77,2.0804609448532574e-05,-0.020533911883831024,2.0804825908271596e-05,-0.020324526354670525
184.173.97.78,2.0033858163515106e-05,0.016455449163913727,2.0034058252349496e-05,0.01659158617258072
184.173.97.79,2.0058636437170208e-05,0.028196588158607483,2.0058838344994e-05,0.02859787456691265
184.173.97.80,2.010145726671908e-05,0.0033352039754390717,2.0101659174542874e-05,0.0033407718874514103
184.73.194.65,2.2397700377041474e-05,-0.006133183836936951,2.2397951397579163e-05,-0.006114414427429438
184.73.202.254,2.0009732907055877e-05,-0.0909707099199295,2.0009932995890267e-05,-0.08695554733276367
185.112.248.16,2.0773613869096152e-05,-0.024119406938552856,2.0773830328835174e-05,-0.02383085899055004
185.120.144.202,1.9990580767625943e-05,-0.04381648451089859,1.9990780856460333e-05,-0.0428704097867012
185.120.144.196,1.993941805267241e-05,-0.2229565531015396,1.9939616322517395e-05,-0.19985038042068481
185.120.144.228,1.993941805267241e-05,-0.2201349437236786,1.9939616322517395e-05,-0.19758948683738708
185.163.111.131,1.99397218239028e-05,-0.31449657678604126,1.9939920093747787e-05,-0.2698436379432678
185.163.111.135,1.9937555407523178e-05,-0.1853555589914322,1.9937753677368164e-05,-0.1691911667585373
185.163.111.167,1.993941805267241e-05,-0.20525223016738892,1.9939616322517395e-05,-0.18555814027786255
185.86.139.19,4.233633080730215e-05,-0.00359489768743515,4.233722575008869e-05,-0.0035884438548237085
185.86.139.29,2.1973652110318653e-05,-0.0028785914182662964,2.1973894035909325e-05,-0.002874452155083418
185.86.139.58,2.3131180569180287e-05,-0.01929738000035286,2.313144796062261e-05,-0.019112378358840942
185.86.139.59,2.5491632186458446e-05,-0.0038066282868385315,2.549195778556168e-05,-0.0037993923760950565
187.191.88.141,3.3187305234605446e-05,0.032710082828998566,3.318785456940532e-05,0.03325093910098076
187.191.88.143,2.0132389181526378e-05,-0.019352681934833527,2.013259108935017e-05,-0.019166620448231697
188.42.131.52,2.021366890403442e-05,0.013496838510036469,2.0213872630847618e-05,0.013588331639766693
190.216.143.126,0.00015654120943509042,0.01389613002538681,0.0001565534621477127,0.013993130065500736
190.216.143.90,2.4632305212435313e-05,-0.029717348515987396,2.4632608983665705e-05,-0.029280129820108414
190.7.110.227,2.1463058146764524e-05,0.02228221669793129,2.1463289158418775e-05,0.022532319650053978
190.7.110.162,2.0261302779545076e-05,0.015813183039426804,2.0261508325347677e-05,0.01593887247145176
190.90.156.186,0.00013629396562464535,0.018306925892829895,0.00013630324974656105,0.018475525081157684
190.90.156.93,2.0587789549608715e-05,-0.02582232654094696,2.058800237136893e-05,-0.025491781532764435
190.98.133.160,2.1540581656154245e-05,0.0014613568782806396,2.15408144867979e-05,0.0014624252216890454
190.98.133.162,2.014197889366187e-05,0.009552709758281708,2.014218262047507e-05,0.00959848240017891
190.98.133.224,4.834628998651169e-05,0.15818597376346588,4.834745777770877e-05,0.1713840216398239
191.234.72.186,0.00010782248136820272,0.10100573301315308,0.00010782829485833645,0.10628298670053482
191.234.72.188,0.0002210491948062554,0.04568009823560715,0.00022107362747192383,0.04673950374126434
191.234.72.183,4.2237788875354454e-05,0.05229833722114563,4.223868018016219e-05,0.053690049797296524
191.234.72.190,2.3784908989910036e-05,-0.01633884757757187,2.378519275225699e-05,-0.01620609313249588
191.237.218.239,4.507445919443853e-05,0.06410954892635345,4.507547419052571e-05,0.06620919704437256
192.0.78.12,3.895853296853602e-05,-0.056829944252967834,3.89592933061067e-05,-0.055245283991098404
192.0.78.13,2.065109947579913e-05,0.007819071412086487,2.0651312297559343e-05,0.007849720306694508
192.0.78.18,2.0129458789597265e-05,-0.06181860715150833,2.012966069742106e-05,-0.059946611523628235
192.0.78.23,2.0882343960693106e-05,0.012704901397228241,2.088256223942153e-05,0.012785951606929302
192.0.78.26,2.0063785996171646e-05,-0.06700973212718964,2.006398790399544e-05,-0.06481389701366425
192.0.78.27,1.9960816644015722e-05,-0.10660910606384277,1.9961016732850112e-05,-0.10112302750349045
192.0.78.19,2.005292299145367e-05,-0.08025088906288147,2.0053124899277464e-05,-0.07711522281169891
192.0.78.22,2.8378524802974425e-05,-0.07311269640922546,2.837892679963261e-05,-0.07050392776727676
192.0.78.24,2.0103887436562218e-05,-0.06592285633087158,2.010408934438601e-05,-0.06379691511392593
192.16.48.200,0.00012238598719704896,-0.009716704487800598,0.00012239348143339157,-0.009669649414718151
192.16.48.207,5.4528001783182845e-05,-0.007876560091972351,5.4529489716514945e-05,-0.007845621556043625
192.16.48.57,2.324431079614442e-05,-0.029972344636917114,2.3244581825565547e-05,-0.029527628794312477
192.161.154.1,2.3683023755438626e-05,-0.0312359482049942,2.3683303879806772e-05,-0.03075314685702324
192.169.200.105,1.996343780774623e-05,-0.07553333044052124,1.996363789658062e-05,-0.07275117933750153
192.17.3.239,2.004977250180673e-05,0.002704951912164688,2.004997259064112e-05,0.0027086136396974325
192.186.234.162,5.7580160500947386e-05,-0.031320251524448395,5.758181941928342e-05,-0.030834853649139404
192.225.158.1,5.988568227621727e-05,0.04671318084001541,5.988747579976916e-05,0.04782143235206604
192.225.158.58,2.099461380566936e-05,-0.038916103541851044,2.099483390338719e-05,-0.03816860169172287
192.225.158.3,2.0317032976890914e-05,0.06766106933355331,2.0317238522693515e-05,0.07000259310007095
192.225.158.2,2.001280154217966e-05,-0.0868341475725174,2.001300163101405e-05,-0.08317086100578308
192.225.158.37,2.0758445316459984e-05,-0.05791569501161575,2.0758659957209602e-05,-0.05627049505710602
192.227.243.230,0.00010353689867770299,0.05244496464729309,0.00010354226105846465,0.05384455993771553
192.241.233.57,2.0212182789691724e-05,0.0025100484490394592,2.021238651650492e-05,0.0025132012087851763
192.28.148.194,2.0288855012040585e-05,0.020379163324832916,2.0289060557843186e-05,0.020588235929608345
192.28.148.156,2.0182020307402126e-05,0.003150384873151779,2.0182224034215324e-05,0.003155352547764778
192.30.253.117,2.6586752937873825e-05,-0.046218391507864,2.6587105821818113e-05,-0.04516658931970596
192.30.253.113,3.482735701254569e-05,-0.03110867738723755,3.4827964555006474e-05,-0.030629782006144524
192.30.253.116,2.2684665964334272e-05,-0.0471358597278595,2.2684922441840172e-05,-0.04604221507906914
192.30.253.112,2.1634265067405067e-05,-0.036572448909282684,2.1634499717038125e-05,-0.03591175749897957
192.30.253.125,2.4402270355494693e-05,-0.0037625133991241455,2.4402568669756874e-05,-0.003755443962290883
