node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
200.35.32.3,4.0132708818418905e-05,0.09043489396572113,4.013351281173527e-05,0.09465023875236511
200.89.76.16,2.172281892853789e-05,0.05888338387012482,2.172305539716035e-05,0.060651544481515884
201.207.189.82,2.0968900571460836e-05,0.04600764065980911,2.0969120669178665e-05,0.047082412987947464
201.217.213.207,1.9965256797149777e-05,-0.10656281560659409,1.9965456885984167e-05,-0.10108141601085663
201.217.213.224,0.00020400402718223631,0.10257526487112045,0.00020402483642101288,0.10802069306373596
201.217.213.83,2.3161244826042093e-05,0.06341433525085449,2.3161512217484415e-05,0.0654682070016861
201.217.213.84,2.238054366898723e-05,0.04997357726097107,2.238079468952492e-05,0.05124332010746002
201.217.213.202,2.2969614292378537e-05,0.06212868541479111,2.296987804584205e-05,0.0640992671251297
201.234.181.48,2.200851849920582e-05,0.05584815517067909,2.2008760424796492e-05,0.05743710696697235
201.234.181.54,1.9979968783445656e-05,-0.06140454113483429,1.9980168872280046e-05,-0.05955728515982628
201.234.181.59,3.495137207210064e-05,0.04702621325850487,3.495198325254023e-05,0.048149485141038895
201.234.181.46,2.234506064269226e-05,0.060582004487514496,2.2345309844240546e-05,0.062454719096422195
204.10.228.230,1.9979757780674845e-05,-0.06201384216547012,1.9979957869509235e-05,-0.06013012304902077
204.13.197.89,2.0514346033451147e-05,0.04880356043577194,2.051455703622196e-05,0.05001406744122505
204.13.197.86,2.0611516447388567e-05,0.036756426095962524,2.0611729269148782e-05,0.03744029626250267
204.13.197.71,2.036983823927585e-05,0.04791834205389023,2.0370045604067855e-05,0.04908498376607895
204.155.145.198,2.136684452125337e-05,0.056242480874061584,2.1367071894928813e-05,0.05785416066646576
204.155.145.200,2.015591599047184e-05,0.011063266545534134,2.0156119717285037e-05,0.011124690994620323
204.155.145.214,2.0352081264718436e-05,0.05121626704931259,2.035228862951044e-05,0.05255050212144852
204.155.145.215,3.1770225177751854e-05,-0.06559675186872482,3.177073085680604e-05,-0.0634915679693222
204.155.145.199,2.080069862131495e-05,0.054363951086997986,2.0800915081053972e-05,0.05586881563067436
204.155.149.29,2.0084693460376002e-05,0.012224305421113968,2.0084895368199795e-05,0.012299327179789543
204.155.149.54,2.0001996745122597e-05,-0.03112184628844261,2.0002196833956987e-05,-0.030642546713352203
204.155.149.59,2.0014342226204462e-05,-0.02236996777355671,2.0014542315038852e-05,-0.022121615707874298
204.155.149.72,2.0014342226204462e-05,-0.02236996777355671,2.0014542315038852e-05,-0.022121615707874298
204.155.149.84,1.9992483430542052e-05,-0.04127179831266403,1.9992683519376442e-05,-0.04043171554803848
204.155.159.27,2.0423094611032866e-05,0.056240327656269073,2.0423303794814274e-05,0.0578518845140934
204.155.159.38,3.171187563566491e-05,-0.0244731642305851,3.171237767674029e-05,-0.02417612448334694
204.155.159.26,1.9978317141067237e-05,-0.051137931644916534,1.9978517229901627e-05,-0.0498523935675621
204.237.174.33,2.007875264098402e-05,-0.006516657769680023,2.0078954548807815e-05,-0.006495470181107521
204.237.174.59,3.97859766962938e-05,-0.041485290974378586,3.978676977567375e-05,-0.04063655436038971
204.237.174.66,3.9411101170117036e-05,0.02988191321492195,3.9411876059602946e-05,0.030332857742905617
204.237.174.75,2.0286324797780253e-05,0.04443889856338501,2.0286530343582854e-05,0.045441098511219025
204.237.174.9,2.023789238592144e-05,0.042210813611745834,2.0238097931724042e-05,0.04311435669660568
204.237.174.17,2.1751169697381556e-05,0.052828043699264526,2.1751406166004017e-05,0.05424834415316582
204.237.174.32,2.0318699171184562e-05,0.05530697852373123,2.0318904716987163e-05,0.05686499923467636
204.237.174.34,2.007955663430039e-05,-0.00967710092663765,2.0079758542124182e-05,-0.00963042862713337
204.237.174.56,2.0234387193340808e-05,0.006603647023439407,2.023459273914341e-05,0.006625499110668898
204.237.174.24,2.0073428458999842e-05,-0.0046145133674144745,2.0073630366823636e-05,-0.004603882785886526
204.237.174.40,1.9995572074549273e-05,-0.049015019088983536,1.9995772163383663e-05,-0.047833170741796494
204.237.174.41,2.0068617232027464e-05,-0.0019950512796640396,2.0068819139851257e-05,-0.0019930624403059483
204.237.174.72,2.0050370949320495e-05,-0.010451097041368484,2.005057285714429e-05,-0.010396674275398254
204.237.174.35,2.0449193470994942e-05,0.0361935980618,2.044940265477635e-05,0.03685656189918518
204.237.174.51,2.043104359472636e-05,0.03612254559993744,2.043125277850777e-05,0.0367828905582428
204.93.142.142,2.1271149307722226e-05,0.060333251953125,2.1271374862408265e-05,0.0621904656291008
205.210.187.209,2.0337885871413164e-05,0.009610692039132118,2.0338093236205168e-05,0.009657023474574089
206.190.132.28,2.054854849120602e-05,0.04446064680814743,2.054875949397683e-05,0.04546383395791054
206.54.163.50,2.0370667698443867e-05,0.05754569172859192,2.037087506323587e-05,0.05923366919159889
206.54.163.4,1.9996869013994e-05,-0.027419134974479675,1.999706910282839e-05,-0.02704664319753647
206.54.174.7,5.149449862074107e-05,0.0013297125697135925,5.149582284502685e-05,0.0013305969769135118
206.79.206.21,2.494273394404445e-05,0.06809860467910767,2.4943044991232455e-05,0.07047085464000702
206.79.206.29,2.6649833671399392e-05,-0.020129166543483734,2.6650188374333084e-05,-0.01992792822420597
206.79.206.22,2.010909520322457e-05,0.01913502812385559,2.0109297111048363e-05,0.01931927539408207
207.244.108.217,2.0200350263621658e-05,-0.0001329313963651657,2.0200553990434855e-05,-0.0001329225633526221
208.113.207.49,4.4379081373335794e-05,-0.022806404158473015,4.4380067265592515e-05,-0.022548304870724678
208.72.9.147,2.5228715458069928e-05,0.068030945956707,2.522903378121555e-05,0.07039843499660492
208.80.55.72,2.0298195522627793e-05,0.03322045877575874,2.0298401068430394e-05,0.033778417855501175
208.80.55.68,1.9983426682301797e-05,-0.09404870122671127,1.9983626771136187e-05,-0.08976157009601593
208.80.55.78,2.023904562520329e-05,0.011900238692760468,2.023925117100589e-05,0.011971328407526016
208.80.55.89,2.0043014956172556e-05,-0.013625763356685638,2.0043215045006946e-05,-0.013533352874219418
208.80.55.143,2.0022003809572197e-05,-0.024431142956018448,2.0022203898406588e-05,-0.02413511835038662
208.89.12.87,6.395272066583857e-05,-0.01327817514538765,6.395476520992815e-05,-0.013190409168601036
208.89.12.153,2.001406392082572e-05,-0.02809116430580616,2.001426400966011e-05,-0.027700277045369148
208.89.12.90,2.0142153516644612e-05,0.017389338463544846,2.014235724345781e-05,0.017541412264108658
208.89.12.91,2.0320676412666216e-05,0.036158688366413116,2.032088377745822e-05,0.036820363253355026
209.58.130.73,1.996622813749127e-05,-0.10377667844295502,1.996642822632566e-05,-0.09857341647148132
212.128.129.120,1.9965806131949648e-05,-0.10499188303947449,1.9966006220784038e-05,-0.09966816753149033
212.227.174.104,2.014460005739238e-05,0.019310828298330307,2.0144803784205578e-05,0.019498487934470177
212.227.174.107,2.4542434402974322e-05,0.06857170909643173,2.454273635521531e-05,0.07097741961479187
213.229.152.166,2.1109011868247762e-05,0.06535623967647552,2.1109233784954995e-05,0.0675392597913742
213.229.152.171,2.00967479031533e-05,-0.002565475180745125,2.0096949810977094e-05,-0.002562187146395445
213.239.222.29,2.0037181457155384e-05,-0.008770059794187546,2.0037381545989774e-05,-0.008731715381145477
213.239.222.5,2.0017945644212887e-05,-0.009588845074176788,2.0018145733047277e-05,-0.009543018415570259
213.239.222.23,1.99397218239028e-05,-0.23999108374118805,1.9939920093747787e-05,-0.2133651226758957
213.87.44.82,1.999100459215697e-05,-0.04310833662748337,1.999120468099136e-05,-0.042192380875349045
216.137.41.104,1.998681909753941e-05,-0.043004173785448074,1.99870191863738e-05,-0.04209260642528534
216.137.41.118,2.010574644373264e-05,0.017018035054206848,2.0105948351556435e-05,0.01716366596519947
216.137.41.17,1.99397218239028e-05,-0.2321186065673828,1.9939920093747787e-05,-0.20714792609214783
216.137.41.212,2.000647145905532e-05,-0.033208198845386505,2.000667154788971e-05,-0.03266286104917526
216.137.41.232,2.0223686078679748e-05,0.002079043537378311,2.0223889805492945e-05,0.002081206301227212
216.137.41.35,2.0167788534308784e-05,0.007587205618619919,2.016799226112198e-05,0.0076160612516105175
216.137.41.36,1.9970288121839985e-05,-0.09124421328306198,1.9970488210674375e-05,-0.08720523118972778
216.137.41.78,2.002055771299638e-05,-0.017419438809156418,2.002075780183077e-05,-0.017268598079681396
216.137.41.86,2.2895317670190707e-05,-0.13123342394828796,2.2895579604664817e-05,-0.12298696488142014
216.137.41.112,1.9987037376267835e-05,-0.08624976873397827,1.9987237465102226e-05,-0.08263492584228516
216.137.41.119,2.0457720893318765e-05,0.03441210836172104,2.0457930077100173e-05,0.03501105681061745
216.137.41.141,2.0108784156036563e-05,-0.004865922033786774,2.0108986063860357e-05,-0.004854102618992329
216.137.41.144,2.0091572878300212e-05,-0.0063903965055942535,2.0091774786124006e-05,-0.006370021495968103
216.137.41.160,2.000303902605083e-05,-0.05572053790092468,2.000323911488522e-05,-0.05419658496975899
216.137.41.19,2.0100160327274352e-05,-0.003938030451536179,2.0100362235098146e-05,-0.003930286504328251
216.137.41.190,2.0597793991328217e-05,0.052343666553497314,2.0598006813088432e-05,0.0537378154695034
216.137.41.198,2.0002478777314536e-05,-0.05642734840512276,2.0002678866148926e-05,-0.054864853620529175
216.137.41.211,2.004045745707117e-05,-0.027006853371858597,2.004065754590556e-05,-0.02664542943239212
216.137.41.230,2.001044776989147e-05,-0.04779501631855965,2.001064785872586e-05,-0.0466708168387413
216.137.41.24,2.0022402168251574e-05,-0.03729615360498428,2.0022602257085964e-05,-0.0366092175245285
216.137.41.250,2.0247740394552238e-05,0.022955484688282013,2.024794594035484e-05,0.023220989853143692
216.137.41.4,1.9969978893641382e-05,-0.12203564494848251,1.9970178982475773e-05,-0.1148831844329834
216.137.41.46,1.9990586224594153e-05,-0.07877844572067261,1.9990786313428544e-05,-0.07575532793998718
216.137.41.72,2.03209237952251e-05,0.016564493998885155,2.0321131160017103e-05,0.016702445223927498
216.137.41.75,2.0041952666360885e-05,-0.026330742985010147,2.0042152755195275e-05,-0.025987111032009125
216.137.41.138,1.9993120076833293e-05,-0.05210268869996071,1.9993320165667683e-05,-0.05076861381530762
216.137.41.223,2.0381941794767044e-05,0.06264177709817886,2.038214915955905e-05,0.06464538723230362
216.137.41.253,2.2642931071459316e-05,0.058329805731773376,2.2643187548965216e-05,0.06006455421447754
216.137.41.61,1.9968145352322608e-05,-0.11109659820795059,1.9968345441156998e-05,-0.10514769703149796
216.137.41.96,2.0497560399235226e-05,0.058512501418590546,2.0497769583016634e-05,0.06025823950767517
216.137.41.107,1.996721221075859e-05,-0.11109659820795059,1.996741229959298e-05,-0.10514769703149796
216.137.41.155,2.3211525331134908e-05,-0.11841639131307602,2.3211794541566633e-05,-0.11167391389608383
216.137.41.158,2.0022633179905824e-05,-0.02401026338338852,2.0022833268740214e-05,-0.023724310100078583
216.137.41.159,2.215564927610103e-05,0.054155126214027405,2.215589483967051e-05,0.05564834922552109
216.137.41.173,2.0147363102296367e-05,0.017752062529325485,2.0147566829109564e-05,0.017910566180944443
216.137.41.208,1.999146115849726e-05,-0.05197849124670029,1.999166124733165e-05,-0.050650715827941895
216.137.41.224,2.018608574871905e-05,0.018427006900310516,2.018628947553225e-05,0.018597831949591637
216.137.41.237,1.999146115849726e-05,-0.05197849124670029,1.999166124733165e-05,-0.050650715827941895
216.137.41.247,1.998913830902893e-05,-0.05541280657052994,1.998933839786332e-05,-0.053905487060546875
216.137.41.29,1.9983137462986633e-05,-0.06854894757270813,1.9983337551821023e-05,-0.06625224649906158
216.137.41.49,2.0084054995095357e-05,0.0032681040465831757,2.008425690291915e-05,0.003273450070992112
216.137.41.54,1.9992381567135453e-05,-0.05075131356716156,1.9992581655969843e-05,-0.0494849793612957
216.137.41.55,2.0268658772693016e-05,0.01989898830652237,2.0268864318495616e-05,0.02009829320013523
216.137.41.84,1.998434709093999e-05,-0.06528075784444809,1.998454717977438e-05,-0.06319558620452881
216.137.41.117,1.999915184569545e-05,-0.025541745126247406,1.999935193452984e-05,-0.025218313559889793
216.137.41.185,2.0125755327171646e-05,0.01762208342552185,2.012595723499544e-05,0.017778268083930016
216.137.41.8,2.008348201343324e-05,0.017349611967802048,2.0083683921257034e-05,0.017500991001725197
216.137.41.116,2.0345762095530517e-05,0.03878442943096161,2.034596946032252e-05,0.039546363055706024
216.137.41.214,2.118812881235499e-05,0.0484810397028923,2.1188352548051625e-05,0.04967546835541725
216.137.41.25,2.0389499695738778e-05,0.03644835203886032,2.0389707060530782e-05,0.03712073713541031
216.137.41.41,2.0016555936308578e-05,-0.010473210364580154,2.0016756025142968e-05,-0.010418557561933994
216.137.41.171,1.99397218239028e-05,-0.21504250168800354,1.9939920093747787e-05,-0.1934928447008133
216.137.41.63,1.99397218239028e-05,-0.2321186065673828,1.9939920093747787e-05,-0.20714792609214783
216.172.56.21,2.0485196728259325e-05,0.04281250759959221,2.0485405912040733e-05,0.04374218359589577
216.200.232.114,2.361016049690079e-05,0.06570872664451599,2.3610438802279532e-05,0.06791561841964722
216.200.232.121,2.208855948993005e-05,0.05707623064517975,2.2088803234510124e-05,0.058736514300107956
216.200.232.14,4.3303742131683975e-05,-0.027754761278629303,4.3304680730216205e-05,-0.027373136952519417
216.200.232.172,4.011464261566289e-05,0.03216630220413208,4.0115446608979255e-05,0.032689228653907776
216.200.232.216,4.541698581306264e-05,-0.010016750544309616,4.5418015361065045e-05,-0.00996674969792366
216.200.232.221,2.347406007174868e-05,0.0666138306260109,2.3474334739148617e-05,0.06888262927532196
216.200.232.223,4.047900074510835e-05,-0.01545204222202301,4.047981929033995e-05,-0.015333271585404873
216.200.232.61,4.001929482910782e-05,0.02020314335823059,4.002009518444538e-05,0.02040860801935196
216.200.233.104,4.0378698031418025e-05,-0.0008224397897720337,4.0379512938670814e-05,-0.0008221016614697874
216.200.233.94,2.0222323655616492e-05,-0.009811881929636002,2.022252738242969e-05,-0.009763902053236961
216.200.233.95,2.026123365794774e-05,0.014608614146709442,2.0261439203750342e-05,0.01471584104001522
216.200.233.80,2.0737006707349792e-05,0.0030297189950942993,2.073722134809941e-05,0.0030343132093548775
216.58.201.163,8.840811642585322e-05,0.06195899099111557,8.841202361509204e-05,0.06391870975494385
216.58.201.227,4.007257302873768e-05,-0.016019662842154503,4.0073377022054046e-05,-0.0158920306712389
216.58.212.131,6.544568168465048e-05,0.048470787703990936,6.544782081618905e-05,0.049664709717035294
216.58.212.163,0.00010233995271846652,0.014696575701236725,0.00010234519140794873,0.014805101789534092
216.58.212.174,5.940894698142074e-05,-0.02196727693080902,5.941071140114218e-05,-0.021727753803133965
216.58.212.195,0.00011793486191891134,-0.014820702373981476,0.0001179418177343905,-0.014711416326463223
216.58.212.227,8.123992301989347e-05,-0.008932799100875854,8.12432263046503e-05,-0.008893020451068878
216.58.212.238,3.9894035580800846e-05,0.06924811750650406,3.98948322981596e-05,0.07170208543539047
216.58.212.142,3.2392723369412124e-05,0.07308582216501236,3.2393247238360345e-05,0.0758228600025177
216.58.212.206,3.310203101136722e-05,-0.0005530714988708496,3.310258034616709e-05,-0.0005529185873456299
216.58.218.227,6.340077379718423e-05,0.041411980986595154,6.340278196148574e-05,0.042281415313482285
216.58.218.3,2.0544543076539412e-05,0.04125361889600754,2.0544754079310223e-05,0.042116373777389526
216.58.222.101,0.0012401696294546127,0.09067251533269882,0.0012409389019012451,0.0949103832244873
216.58.222.102,0.00018090165394823998,0.03861409053206444,0.0001809180248528719,0.03936930373311043
216.58.222.103,3.0481229259748943e-05,0.08292031288146973,3.0481693102046847e-05,0.08645522594451904
216.58.222.105,6.167282845126465e-05,-0.031020037829875946,6.167472747620195e-05,-0.030543852597475052
216.58.222.106,0.0012253165477886796,0.05054478347301483,0.0012260675430297852,0.05184396728873253
216.58.222.107,5.015060742152855e-05,0.0021387897431850433,5.01518661621958e-05,0.0021410787012428045
216.58.222.109,0.00021413841750472784,0.0376414954662323,0.00021416135132312775,0.0383589081466198
216.58.222.110,0.00010934205783996731,0.0037711039185523987,0.00010934803867712617,0.0037782234139740467
216.58.222.112,4.12845220125746e-05,-0.004991158843040466,4.128537329961546e-05,-0.0049787238240242004
216.58.222.114,2.2440919565269724e-05,0.05956120789051056,2.2441170585807413e-05,0.06137072294950485
216.58.222.115,0.00011925689614145085,0.04264254868030548,0.00011926400475203991,0.0435648038983345
216.58.222.116,5.687451994162984e-05,-0.023312842473387718,5.6876138842199e-05,-0.023043198511004448
216.58.222.193,0.0002498249523341656,0.05724480003118515,0.0002498561516404152,0.05891500040888786
216.58.222.194,0.0002666463260538876,0.06965209543704987,0.00026668189093470573,0.07213511317968369
216.58.222.195,0.00033416415681131184,0.06513824313879013,0.0003342200070619583,0.06730656325817108
216.58.222.196,0.00018583373457659036,0.05702406167984009,0.00018585100769996643,0.05868128314614296
216.58.222.197,0.0007659354596398771,0.08573906868696213,0.0007662288844585419,0.08952200412750244
216.58.222.198,0.00012467303895391524,0.008265096694231033,0.00012468080967664719,0.008299347013235092
216.58.222.199,4.2006420699181035e-05,0.02785312756896019,4.200730472803116e-05,0.02824465185403824
216.58.222.200,0.00020386878168210387,0.06529322266578674,0.00020388956181704998,0.06747198849916458
216.58.222.202,0.0004690977220889181,0.03832683339715004,0.000469207763671875,0.03907078132033348
216.58.222.205,9.848763147601858e-05,0.05369995906949043,9.849248453974724e-05,0.05516796186566353
216.58.222.206,0.0028199690859764814,0.10199031233787537,0.002823948860168457,0.10737274587154388
216.58.222.208,3.370906051713973e-05,-0.07715428620576859,3.370962804183364e-05,-0.07425298541784286
216.58.222.210,2.1371710317907855e-05,0.05223521590232849,2.13719395105727e-05,0.053623542189598083
216.58.222.211,6.808428588556126e-05,0.027774333953857422,6.808660691604018e-05,0.028163636103272438
216.58.222.226,0.00017754740838427097,0.11477164924144745,0.0001775631681084633,0.12161728739738464
216.58.222.227,8.024014823604375e-05,0.014140691608190536,8.024336420930922e-05,0.014241144061088562
216.58.222.228,0.00010231626947643235,0.09799627214670181,0.00010232150088995695,0.10295867174863815
216.58.222.229,0.0004919860512018204,0.11208983510732651,0.0004921071231365204,0.1186133474111557
216.58.222.231,3.424551687203348e-05,-0.03798333927989006,3.424610258662142e-05,-0.03727101907134056
216.58.222.232,0.00012734350457321852,0.04571777209639549,0.00012735160999000072,0.04677893966436386
216.58.222.234,0.002327763242647052,0.13150033354759216,0.002330474555492401,0.140538290143013
216.58.222.238,0.0012159551260992885,0.11169518530368805,0.001216694712638855,0.11817197501659393
216.58.222.65,0.000634696043562144,0.08731786161661148,0.0006348975002765656,0.09124349057674408
216.58.222.66,0.00045750162098556757,0.09374400228261948,0.00045760627835989,0.09827855229377747
216.58.222.67,0.00010715165262809023,0.025713738054037094,0.00010715739335864782,0.02604718878865242
216.58.222.69,0.0010018766624853015,0.0819007158279419,0.001002378761768341,0.08534804731607437
216.58.222.70,0.00015451008221134543,0.0313849151134491,0.0001545220147818327,0.03188261389732361
216.58.222.71,4.4801970943808556e-05,0.06982280313968658,4.480297502595931e-05,0.07231815159320831
216.58.222.74,0.001117647741921246,0.0650179535150528,0.0011182725429534912,0.06717818230390549
216.58.222.75,3.4794353268807754e-05,-0.11838164925575256,3.479495717328973e-05,-0.11164305359125137
216.58.222.77,0.00019106120453216136,0.039204128086566925,0.00019107945263385773,0.03998275101184845
216.58.222.78,8.93617034307681e-05,0.01283843070268631,8.936569793149829e-05,0.012921197339892387
216.58.222.79,0.006066332571208477,0.10772667080163956,0.00608476996421814,0.11374328285455704
216.58.222.80,2.0159150153631344e-05,-0.010757442563772202,2.015935388044454e-05,-0.010699788108468056
216.58.222.82,5.7223129260819405e-05,-0.01296212337911129,5.7224766351282597e-05,-0.0128784766420722
216.58.222.83,0.0001326834171777591,0.06269478797912598,0.00013269222108647227,0.06470183283090591
216.58.222.84,4.794004780706018e-05,-0.01472688652575016,4.794119740836322e-05,-0.014618976041674614
216.58.222.97,0.0003705437120515853,0.06712052971124649,0.00037061236798763275,0.06942436844110489
216.58.222.98,0.0004812699044123292,0.09771624207496643,0.000481385737657547,0.10264985263347626
216.58.222.99,0.00013131914602126926,0.04191945865750313,0.00013132777530699968,0.042810484766960144
216.58.222.174,2.0058199879713356e-05,-0.01769956946372986,2.005840178753715e-05,-0.01754385232925415
216.58.222.203,2.006797330977861e-05,-0.010786022990942001,2.0068175217602402e-05,-0.010728062130510807
216.58.222.212,2.1558269509114325e-05,0.05856357514858246,2.155850233975798e-05,0.06031239405274391
216.58.222.242,2.0010074877063744e-05,-0.048160113394260406,2.0010274965898134e-05,-0.047018811106681824
216.58.222.111,2.7332373065291904e-05,0.07261642068624496,2.733274595811963e-05,0.07531798630952835
216.58.222.207,0.003873273031786084,0.10803026705980301,0.0038807839155197144,0.11408146470785141
216.58.222.225,2.0178367776679806e-05,0.009155787527561188,2.0178571503493004e-05,0.009197830222547054
216.58.222.73,3.9594571717316285e-05,-0.018570298328995705,3.959535388275981e-05,-0.018398933112621307
216.58.222.81,2.029723509622272e-05,0.06067001819610596,2.0297440642025322e-05,0.06254823505878448
216.58.222.14,2.010222124226857e-05,0.019034240394830704,2.0102423150092363e-05,0.019216546788811684
217.68.69.76,3.780199040193111e-05,-0.014083724468946457,3.78027034457773e-05,-0.013985012657940388
23.0.85.117,4.927628469886258e-05,0.030894815921783447,4.927749978378415e-05,0.03137701377272606
23.1.112.205,2.0015682821394876e-05,-0.024890976026654243,2.0015882910229266e-05,-0.02458374947309494
23.1.112.60,0.00010217283124802634,-0.019041672348976135,0.00010217804810963571,-0.018861524760723114
23.1.112.153,2.00279046111973e-05,-0.00593901053071022,2.002810470003169e-05,-0.005921409465372562
23.1.112.82,1.997073195525445e-05,-0.06920131295919418,1.997093204408884e-05,-0.06686118990182877
23.1.124.19,3.9404145354637876e-05,0.01049669086933136,3.940492024412379e-05,0.010551974177360535
23.10.104.14,2.0155355741735548e-05,0.01223032921552658,2.0155559468548745e-05,0.012305425480008125
23.10.96.34,0.0001700350403552875,0.07358947396278381,0.00017004949040710926,0.07636483758687973
23.111.9.15,2.1643672880600207e-05,0.05415325611829758,2.1643907530233264e-05,0.0556463748216629
23.111.9.30,2.044182110694237e-05,0.047337472438812256,2.044203029072378e-05,0.048475779592990875
23.111.9.32,3.95131173718255e-05,0.025260284543037415,3.9513899537269026e-05,0.025582028552889824
23.111.9.213,2.0217994460836053e-05,0.02477625384926796,2.021819818764925e-05,0.02508573606610298
23.14.154.80,2.2274543880484998e-05,0.0572848916053772,2.227479126304388e-05,0.058957453817129135
23.194.18.55,2.032712109212298e-05,0.061926744878292084,2.0327328456914984e-05,0.06388440728187561
23.199.230.141,2.8235235731699504e-05,0.06572949141263962,2.823563409037888e-05,0.06793779134750366
23.199.242.217,2.005234273383394e-05,-0.009326772764325142,2.0052544641657732e-05,-0.009283413179218769
23.21.119.189,2.1065679902676493e-05,0.06705959141254425,2.1065901819383726e-05,0.0693591982126236
23.21.119.182,2.0097859305678867e-05,0.00861261785030365,2.009806121350266e-05,0.008649813011288643
23.21.246.117,1.999265259655658e-05,-0.04106666147708893,1.999285268539097e-05,-0.04023485258221626
23.21.58.117,2.025503090408165e-05,0.0270187109708786,2.025523644988425e-05,0.027387026697397232
23.21.83.14,3.268410000600852e-05,-0.03309759497642517,3.268463478889316e-05,-0.03255586326122284
23.23.158.50,2.2228115994948894e-05,0.059783123433589935,2.2228363377507776e-05,0.061606284230947495
23.239.12.152,2.0320730982348323e-05,0.03971097245812416,2.0320938347140327e-05,0.04050999507308006
23.253.99.9,2.004896850849036e-05,-0.004185952246189117,2.004916859732475e-05,-0.00417720340192318
23.32.168.218,2.057333585980814e-05,0.04185202345252037,2.057354686257895e-05,0.04274016618728638
23.32.200.165,2.0097164451726712e-05,-0.007195532321929932,2.0097366359550506e-05,-0.007169706281274557
23.32.200.211,1.99695259652799e-05,-0.09364698082208633,1.996972605411429e-05,-0.08939583599567413
23.32.200.251,2.1047748305136338e-05,0.04603907838463783,2.104797022184357e-05,0.04711532965302467
23.32.200.32,3.334060238557868e-05,0.05555596947669983,3.334115899633616e-05,0.0571281835436821
23.32.200.9,1.998354127863422e-05,-0.06806114315986633,1.998374136746861e-05,-0.06579665094614029
23.32.208.14,4.2625128116924316e-05,-0.0320696197450161,4.262603761162609e-05,-0.03156084194779396
23.32.208.245,2.0072644474566914e-05,-0.01209205761551857,2.0072846382390708e-05,-0.012019242160022259
23.32.208.136,2.0031784515595064e-05,-0.0033328235149383545,2.0031984604429454e-05,-0.0033272758591920137
23.4.182.153,0.00011536837700987235,0.10531523823738098,0.00011537503451108932,0.11106080561876297
23.4.187.27,0.00016157956270035356,0.060489412397146225,0.0001615926157683134,0.06235634908080101
23.43.169.30,3.3718039048835635e-05,-0.173564612865448,3.371860657352954e-05,-0.15933716297149658
23.56.3.183,5.942963980487548e-05,-0.03428926318883896,5.943140422459692e-05,-0.03370804712176323
23.62.163.31,7.831540278857574e-05,-0.04129952937364578,7.831846596673131e-05,-0.040458325296640396
23.62.163.50,1.99397218239028e-05,-0.2321186065673828,1.9939920093747787e-05,-0.20714792609214783
23.62.169.27,3.9019058021949604e-05,-0.03945538401603699,3.9019818359520286e-05,-0.03868715837597847
23.67.19.10,1.997269646381028e-05,-0.08361166715621948,1.997289655264467e-05,-0.08021163195371628
23.67.19.241,1.9986950064776465e-05,-0.0374833345413208,1.9987150153610855e-05,-0.03678952902555466
23.7.125.169,3.484334229142405e-05,-0.07845351845026016,3.4843949833884835e-05,-0.0754549652338028
23.7.52.243,4.4931901356903836e-05,-0.00982905924320221,4.49329090770334e-05,-0.009780911728739738
23.9.48.167,6.428090273402631e-05,0.0018527545034885406,6.428296910598874e-05,0.0018544718623161316
23.9.48.168,5.7604542234912515e-05,-0.023015886545181274,5.760620115324855e-05,-0.022753041237592697
23.9.48.54,0.00010473951988387853,0.07966331392526627,0.00010474500595591962,0.08292239904403687
23.9.48.73,7.74512009229511e-05,0.011344268918037415,7.745419861748815e-05,0.011408858932554722
23.9.48.112,2.0032255633850582e-05,-0.07871440798044205,2.0032455722684972e-05,-0.07569614052772522
23.9.56.103,3.527373701217584e-05,-0.05176766589283943,3.5274359106551856e-05,-0.05045054480433464
23.9.56.109,8.33937810966745e-05,-0.003379378467798233,8.339725900441408e-05,-0.003373674815520644
23.9.56.123,1.996132414205931e-05,-0.11894725263118744,1.99615242308937e-05,-0.11214537173509598
23.9.56.13,6.756464426871389e-05,0.07267798483371735,6.756692891940475e-05,0.07538419216871262
23.9.56.138,2.0336259694886394e-05,0.005599338561296463,2.0336467059678398e-05,0.0056150443851947784
23.9.56.25,3.171096614096314e-05,-0.015857897698879242,3.1711468182038516e-05,-0.015732822939753532
23.9.56.87,6.451406807173043e-05,-0.006549067795276642,6.451614899560809e-05,-0.006527669262140989
23.9.56.134,2.8279500838834792e-05,-0.017202205955982208,2.8279901016503572e-05,-0.017055092379450798
23.9.56.145,2.006583963520825e-05,-0.012346230447292328,2.0066041543032043e-05,-0.012270328588783741
23.9.56.158,2.7339285225025378e-05,-0.09000943601131439,2.7339658117853105e-05,-0.08607743680477142
23.9.56.253,2.0119499822612852e-05,-0.009740091860294342,2.0119701730436645e-05,-0.009692810475826263
23.9.56.29,2.027933624049183e-05,0.015011079609394073,2.027954178629443e-05,0.015124311670660973
23.9.56.136,2.0345785742392763e-05,0.052629753947257996,2.0345993107184768e-05,0.05403931811451912
23.9.56.229,2.1264673705445603e-05,0.04630066454410553,2.1264899260131642e-05,0.04738927632570267
23.9.57.140,2.055894219665788e-05,0.05713886022567749,2.0559153199428692e-05,0.05880282446742058
23.9.57.173,6.229183782124892e-05,-0.027327731251716614,6.22937805019319e-05,-0.026957707479596138
