node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
216.137.41.171,1.99397218239028e-05,-0.11162758618593216,1.9939920093747787e-05,-0.10562272369861603
216.137.41.63,1.99397218239028e-05,-0.11678756028413773,1.9939920093747787e-05,-0.11022580415010452
216.172.56.21,2.0485196728259325e-05,-0.10575643181800842,2.0485405912040733e-05,-0.10035625100135803
216.200.232.114,2.361016049690079e-05,-0.25083592534065247,2.3610438802279532e-05,-0.2218499630689621
216.200.232.121,2.208855948993005e-05,-0.2447587102651596,2.2088803234510124e-05,-0.21710658073425293
216.200.232.14,4.3303742131683975e-05,-0.17085734009742737,4.3304680730216205e-05,-0.15705817937850952
216.200.232.172,4.011464261566289e-05,-0.08534229546785355,4.0115446608979255e-05,-0.08180206269025803
216.200.232.216,4.541698581306264e-05,-0.09592066705226898,4.5418015361065045e-05,-0.09146390855312347
216.200.232.221,2.347406007174868e-05,-0.21579192578792572,2.3474334739148617e-05,-0.19409702718257904
216.200.232.223,4.047900074510835e-05,-0.09113694727420807,4.047981929033995e-05,-0.08710731565952301
216.200.232.61,4.001929482910782e-05,-0.06527362763881683,4.002009518444538e-05,-0.06318891048431396
216.200.233.104,4.0378698031418025e-05,-0.11974945664405823,4.0379512938670814e-05,-0.11285732686519623
216.200.233.94,2.0222323655616492e-05,-0.17623700201511383,2.022252738242969e-05,-0.16158074140548706
216.200.233.95,2.026123365794774e-05,-0.19384008646011353,2.0261439203750342e-05,-0.17621037364006042
216.200.233.80,2.0737006707349792e-05,-0.1110127791762352,2.073722134809941e-05,-0.10507268458604813
216.58.201.163,8.840811642585322e-05,-0.1825806051492691,8.841202361509204e-05,-0.16688251495361328
216.58.201.227,4.007257302873768e-05,-0.18257559835910797,4.0073377022054046e-05,-0.166878342628479
216.58.212.131,6.544568168465048e-05,-0.19400712847709656,6.544782081618905e-05,-0.17634797096252441
216.58.212.163,0.00010233995271846652,-0.1936473697423935,0.00010234519140794873,-0.17605160176753998
216.58.212.174,5.940894698142074e-05,-0.18326227366924286,5.941071140114218e-05,-0.16745023429393768
216.58.212.195,0.00011793486191891134,-0.2060476392507553,0.0001179418177343905,-0.1862057000398636
216.58.212.227,8.123992301989347e-05,-0.16173027455806732,8.12432263046503e-05,-0.14932937920093536
216.58.212.238,3.9894035580800846e-05,-0.11398904025554657,3.98948322981596e-05,-0.10773226618766785
216.58.212.142,3.2392723369412124e-05,-0.1641215980052948,3.2393247238360345e-05,-0.15136118233203888
216.58.212.206,3.310203101136722e-05,-0.1594972312450409,3.310258034616709e-05,-0.14742767810821533
216.58.218.227,6.340077379718423e-05,-0.17505793273448944,6.340278196148574e-05,-0.16059161722660065
216.58.218.3,2.0544543076539412e-05,-0.3214266300201416,2.0544754079310223e-05,-0.2748861610889435
216.58.222.101,0.0012401696294546127,-0.18639865517616272,0.0012409389019012451,-0.17005732655525208
216.58.222.102,0.00018090165394823998,-0.2157955914735794,0.0001809180248528719,-0.19409997761249542
216.58.222.103,3.0481229259748943e-05,-0.23206739127635956,3.0481693102046847e-05,-0.2071073055267334
216.58.222.105,6.167282845126465e-05,-0.2550046145915985,6.167472747620195e-05,-0.22508707642555237
216.58.222.106,0.0012253165477886796,-0.17652948200702667,0.0012260675430297852,-0.16182592511177063
216.58.222.107,5.015060742152855e-05,-0.2667642831802368,5.01518661621958e-05,-0.23414643108844757
216.58.222.109,0.00021413841750472784,-0.18472683429718018,0.00021416135132312775,-0.16866865754127502
216.58.222.110,0.00010934205783996731,-0.22744296491146088,0.00010934803867712617,-0.2034321427345276
216.58.222.112,4.12845220125746e-05,-0.23380541801452637,4.128537329961546e-05,-0.20848418772220612
216.58.222.114,2.2440919565269724e-05,-0.23772864043712616,2.2441170585807413e-05,-0.21158339083194733
216.58.222.115,0.00011925689614145085,-0.20454588532447815,0.00011926400475203991,-0.18498265743255615
216.58.222.116,5.687451994162984e-05,-0.2821686863899231,5.6876138842199e-05,-0.24585354328155518
216.58.222.193,0.0002498249523341656,-0.1631135195493698,0.0002498561516404152,-0.15050524473190308
216.58.222.194,0.0002666463260538876,-0.16584837436676025,0.00026668189093470573,-0.15282532572746277
216.58.222.195,0.00033416415681131184,-0.1490057408809662,0.0003342200070619583,-0.13843582570552826
216.58.222.196,0.00018583373457659036,-0.1654616743326187,0.00018585100769996643,-0.15249764919281006
216.58.222.197,0.0007659354596398771,-0.16009727120399475,0.0007662288844585419,-0.14793910086154938
216.58.222.198,0.00012467303895391524,-0.16760799288749695,0.00012468080967664719,-0.15431471168994904
216.58.222.199,4.2006420699181035e-05,-0.15591935813426971,4.200730472803116e-05,-0.14437180757522583
216.58.222.200,0.00020386878168210387,-0.16680525243282318,0.00020388956181704998,-0.15363557636737823
216.58.222.202,0.0004690977220889181,-0.1408689022064209,0.000469207763671875,-0.1313968300819397
216.58.222.205,9.848763147601858e-05,-0.15286947786808014,9.849248453974724e-05,-0.1417582631111145
216.58.222.206,0.0028199690859764814,-0.17517495155334473,0.002823948860168457,-0.1606898307800293
216.58.222.208,3.370906051713973e-05,-0.18950346112251282,3.370962804183364e-05,-0.17263014614582062
216.58.222.210,2.1371710317907855e-05,-0.1812085658311844,2.13719395105727e-05,-0.16573865711688995
216.58.222.211,6.808428588556126e-05,-0.14792466163635254,6.808660691604018e-05,-0.13750390708446503
216.58.222.226,0.00017754740838427097,-0.16903309524059296,0.0001775631681084633,-0.155519038438797
216.58.222.227,8.024014823604375e-05,-0.17166373133659363,8.024336420930922e-05,-0.1577376425266266
216.58.222.228,0.00010231626947643235,-0.16211168467998505,0.00010232150088995695,-0.14965377748012543
216.58.222.229,0.0004919860512018204,-0.18239489197731018,0.0004921071231365204,-0.16672778129577637
216.58.222.231,3.424551687203348e-05,-0.1879482865333557,3.424610258662142e-05,-0.17134244740009308
216.58.222.232,0.00012734350457321852,-0.14173702895641327,0.00012735160999000072,-0.1321505606174469
216.58.222.234,0.002327763242647052,-0.21421541273593903,0.002330474555492401,-0.19282551109790802
216.58.222.238,0.0012159551260992885,-0.18784721195697784,0.001216694712638855,-0.17125867307186127
216.58.222.65,0.000634696043562144,-0.20032212138175964,0.0006348975002765656,-0.18153293430805206
216.58.222.66,0.00045750162098556757,-0.21598964929580688,0.00045760627835989,-0.19425636529922485
216.58.222.67,0.00010715165262809023,-0.2341165393590927,0.00010715739335864782,-0.20873039960861206
216.58.222.69,0.0010018766624853015,-0.19953610002994537,0.001002378761768341,-0.18088935315608978
216.58.222.70,0.00015451008221134543,-0.2372681349515915,0.0001545220147818327,-0.21122023463249207
216.58.222.71,4.4801970943808556e-05,-0.20110583305358887,4.480297502595931e-05,-0.18217413127422333
216.58.222.74,0.001117647741921246,-0.18078002333641052,0.0011182725429534912,-0.16538105905056
216.58.222.75,3.4794353268807754e-05,-0.3295600712299347,3.479495717328973e-05,-0.28075993061065674
216.58.222.77,0.00019106120453216136,-0.22394682466983795,0.00019107945263385773,-0.20064236223697662
216.58.222.78,8.93617034307681e-05,-0.24309833347797394,8.936569793149829e-05,-0.21580560505390167
216.58.222.79,0.006066332571208477,-0.17681542038917542,0.00608476996421814,-0.1620655655860901
216.58.222.80,2.0159150153631344e-05,-0.3563089668750763,2.015935388044454e-05,-0.29974377155303955
216.58.222.82,5.7223129260819405e-05,-0.2801434397697449,5.7224766351282597e-05,-0.24432465434074402
216.58.222.83,0.0001326834171777591,-0.22046302258968353,0.00013269222108647227,-0.1978527009487152
216.58.222.84,4.794004780706018e-05,-0.28573110699653625,4.794119740836322e-05,-0.24853534996509552
216.58.222.97,0.0003705437120515853,-0.19444267451763153,0.00037061236798763275,-0.17670662701129913
216.58.222.98,0.0004812699044123292,-0.20389427244663239,0.000481385737657547,-0.1844514012336731
216.58.222.99,0.00013131914602126926,-0.21470902860164642,0.00013132777530699968,-0.19322384893894196
216.58.222.174,2.0058199879713356e-05,-0.16859747469425201,2.005840178753715e-05,-0.1551510989665985
216.58.222.203,2.006797330977861e-05,-0.15901759266853333,2.0068175217602402e-05,-0.1470186412334442
216.58.222.212,2.1558269509114325e-05,-0.18615610897541046,2.155850233975798e-05,-0.1698560118675232
216.58.222.242,2.0010074877063744e-05,-0.12810757756233215,2.0010274965898134e-05,-0.12024126946926117
216.58.222.111,2.7332373065291904e-05,-0.2105320543050766,2.733274595811963e-05,-0.1898469179868698
216.58.222.207,0.003873273031786084,-0.1810857355594635,0.0038807839155197144,-0.16563618183135986
216.58.222.225,2.0178367776679806e-05,-0.12720756232738495,2.0178571503493004e-05,-0.11944911628961563
216.58.222.73,3.9594571717316285e-05,-0.24959202110767365,3.959535388275981e-05,-0.2208814173936844
216.58.222.81,2.029723509622272e-05,-0.28174611926078796,2.0297440642025322e-05,-0.24553479254245758
216.58.222.14,2.010222124226857e-05,-0.18895964324474335,2.0102423150092363e-05,-0.17218008637428284
217.68.69.76,3.780199040193111e-05,-0.259352445602417,3.78027034457773e-05,-0.22844895720481873
23.0.85.117,4.927628469886258e-05,-0.0911606103181839,4.927749978378415e-05,-0.08712891489267349
23.1.112.205,2.0015682821394876e-05,-0.27446413040161133,2.0015882910229266e-05,-0.2400207370519638
23.1.112.60,0.00010217283124802634,-0.15840879082679749,0.00010217804810963571,-0.14649918675422668
23.1.112.153,2.00279046111973e-05,-0.18289242684841156,2.002810470003169e-05,-0.16714225709438324
23.1.112.82,1.997073195525445e-05,-0.1471058428287506,1.997093204408884e-05,-0.13679739832878113
23.1.124.19,3.9404145354637876e-05,-0.15205125510692596,3.940492024412379e-05,-0.14105574786663055
23.10.104.14,2.0155355741735548e-05,-0.12311683595180511,2.0155559468548745e-05,-0.1158396452665329
23.10.96.34,0.0001700350403552875,-0.15912242233753204,0.00017004949040710926,-0.1471080631017685
23.111.9.15,2.1643672880600207e-05,-0.1385742723941803,2.1643907530233264e-05,-0.12940141558647156
23.111.9.30,2.044182110694237e-05,-0.18593773245811462,2.044203029072378e-05,-0.16967470943927765
23.111.9.32,3.95131173718255e-05,-0.10410093516111374,3.9513899537269026e-05,-0.09886566549539566
23.111.9.213,2.0217994460836053e-05,-0.17761266231536865,2.021819818764925e-05,-0.16273333132266998
23.14.154.80,2.2274543880484998e-05,-0.24000076949596405,2.227479126304388e-05,-0.21337273716926575
23.194.18.55,2.032712109212298e-05,-0.15832562744617462,2.0327328456914984e-05,-0.1464282125234604
23.199.230.141,2.8235235731699504e-05,-0.19868241250514984,2.823563409037888e-05,-0.18018978834152222
23.199.242.217,2.005234273383394e-05,-0.1823953241109848,2.0052544641657732e-05,-0.16672813892364502
23.21.119.189,2.1065679902676493e-05,-0.12241747230291367,2.1065901819383726e-05,-0.11522108316421509
23.21.119.182,2.0097859305678867e-05,-0.29708805680274963,2.009806121350266e-05,-0.257021427154541
23.21.246.117,1.999265259655658e-05,-0.22332225739955902,1.999285268539097e-05,-0.20014294981956482
23.21.58.117,2.025503090408165e-05,-0.11887706816196442,2.025523644988425e-05,-0.1120830550789833
23.21.83.14,3.268410000600852e-05,-0.12006687372922897,3.268463478889316e-05,-0.11313887685537338
23.23.158.50,2.2228115994948894e-05,-0.25316742062568665,2.2228363377507776e-05,-0.2236621081829071
23.239.12.152,2.0320730982348323e-05,-0.190077006816864,2.0320938347140327e-05,-0.17310453951358795
23.253.99.9,2.004896850849036e-05,-0.23529785871505737,2.004916859732475e-05,-0.20966459810733795
23.32.168.218,2.057333585980814e-05,-0.12743648886680603,2.057354686257895e-05,-0.11965067684650421
23.32.200.165,2.0097164451726712e-05,-0.1747700721025467,2.0097366359550506e-05,-0.16034993529319763
23.32.200.211,1.99695259652799e-05,-0.1849510222673416,1.996972605411429e-05,-0.16885501146316528
23.32.200.251,2.1047748305136338e-05,-0.09313590824604034,2.104797022184357e-05,-0.08893033117055893
23.32.200.32,3.334060238557868e-05,-0.09291636943817139,3.334115899633616e-05,-0.08873029053211212
23.32.200.9,1.998354127863422e-05,-0.134332537651062,1.998374136746861e-05,-0.12570072710514069
23.32.208.14,4.2625128116924316e-05,-0.16903595626354218,4.262603761162609e-05,-0.1555214673280716
23.32.208.245,2.0072644474566914e-05,-0.17940588295459747,2.0072846382390708e-05,-0.16423338651657104
23.32.208.136,2.0031784515595064e-05,-0.2059926837682724,2.0031984604429454e-05,-0.18616096675395966
23.4.182.153,0.00011536837700987235,-0.1307239532470703,0.00011537503451108932,-0.12254004180431366
23.4.187.27,0.00016157956270035356,-0.1412622332572937,0.0001615926157683134,-0.13173840939998627
23.43.169.30,3.3718039048835635e-05,-0.16912835836410522,3.371860657352954e-05,-0.15559948980808258
23.56.3.183,5.942963980487548e-05,-0.23051132261753082,5.943140422459692e-05,-0.2058725506067276
23.62.163.31,7.831540278857574e-05,-0.19617657363414764,7.831846596673131e-05,-0.17813289165496826
23.62.163.50,1.99397218239028e-05,-0.16152992844581604,1.9939920093747787e-05,-0.14915893971920013
23.62.169.27,3.9019058021949604e-05,-0.1922188252210617,3.9019818359520286e-05,-0.1748737096786499
23.67.19.10,1.997269646381028e-05,-0.19164980947971344,1.997289655264467e-05,-0.1744040697813034
23.67.19.241,1.9986950064776465e-05,-0.177040696144104,1.9987150153610855e-05,-0.16225430369377136
23.7.125.169,3.484334229142405e-05,-0.07726936787366867,3.4843949833884835e-05,-0.07435952126979828
23.7.52.243,4.4931901356903836e-05,-0.12187038362026215,4.49329090770334e-05,-0.1147368922829628
23.9.48.167,6.428090273402631e-05,-0.1004280149936676,6.428296910598874e-05,-0.09554978460073471
23.9.48.168,5.7604542234912515e-05,-0.2143370360136032,5.760620115324855e-05,-0.1929236799478531
23.9.48.54,0.00010473951988387853,-0.22378574311733246,0.00010474500595591962,-0.2005135864019394
23.9.48.73,7.74512009229511e-05,-0.1453951597213745,7.745419861748815e-05,-0.13531945645809174
23.9.48.112,2.0032255633850582e-05,-0.10397186130285263,2.0032455722684972e-05,-0.09874933958053589
23.9.56.103,3.527373701217584e-05,-0.17861829698085785,3.5274359106551856e-05,-0.16357488930225372
23.9.56.109,8.33937810966745e-05,-0.10043241083621979,8.339725900441408e-05,-0.09555375576019287
23.9.56.123,1.996132414205931e-05,-0.13472460210323334,1.99615242308937e-05,-0.126043438911438
23.9.56.13,6.756464426871389e-05,-0.09037697315216064,6.756692891940475e-05,-0.08641327917575836
23.9.56.138,2.0336259694886394e-05,-0.2467699646949768,2.0336467059678398e-05,-0.21867959201335907
23.9.56.25,3.171096614096314e-05,-0.08421974629163742,3.1711468182038516e-05,-0.08077076077461243
23.9.56.87,6.451406807173043e-05,-0.1586402803659439,6.451614899560809e-05,-0.14669674634933472
23.9.56.134,2.8279500838834792e-05,-0.14376983046531677,2.8279901016503572e-05,-0.13391293585300446
23.9.56.145,2.006583963520825e-05,-0.2134585827589035,2.0066041543032043e-05,-0.19221438467502594
23.9.56.158,2.7339285225025378e-05,-0.0355476513504982,2.7339658117853105e-05,-0.034923255443573
23.9.56.253,2.0119499822612852e-05,-0.19598738849163055,2.0119701730436645e-05,-0.17797739803791046
23.9.56.29,2.027933624049183e-05,-0.22439585626125336,2.027954178629443e-05,-0.20100121200084686
23.9.56.136,2.0345785742392763e-05,-0.1997944861650467,2.0345993107184768e-05,-0.1811009645462036
23.9.56.229,2.1264673705445603e-05,-0.08225692063570023,2.1264899260131642e-05,-0.0789647027850151
23.9.57.140,2.055894219665788e-05,-0.2032930999994278,2.0559153199428692e-05,-0.18396097421646118
23.9.57.173,6.229183782124892e-05,-0.1618475317955017,6.22937805019319e-05,-0.14942912757396698
23.9.57.204,8.339087071362883e-05,-0.07096652686595917,8.339434862136841e-05,-0.06850692629814148
23.9.57.74,0.00012564242933876812,-0.09738057106733322,0.0001256503164768219,-0.09278931468725204
23.9.57.115,2.0055076674907468e-05,-0.1073799580335617,2.0055278582731262e-05,-0.10181566327810287
23.9.57.243,1.9948343833675608e-05,-0.20554228127002716,1.9948542103520595e-05,-0.18579433858394623
23.9.57.244,2.0002509700134397e-05,-0.22376586496829987,2.0002709788968787e-05,-0.20049770176410675
23.9.59.107,2.2022561097401194e-05,-0.2368980497121811,2.2022803022991866e-05,-0.210928276181221
23.9.59.48,7.024201477179304e-05,-0.10193195194005966,7.024448132142425e-05,-0.09690899401903152
23.9.60.186,6.378613761626184e-05,-0.1642010509967804,6.378817488439381e-05,-0.15142859518527985
23.9.60.226,0.00012261273514013737,-0.08606626093387604,0.00012262025848031044,-0.08246656507253647
23.9.60.250,1.9966482796007767e-05,-0.23732198774814606,1.9966682884842157e-05,-0.21126271784305573
23.9.60.172,1.9949568013544194e-05,-0.17502135038375854,1.994976628338918e-05,-0.16056090593338013
23.9.61.151,2.056999619526323e-05,-0.19697867333889008,2.057020719803404e-05,-0.1787918508052826
23.9.61.213,0.00015187646204140037,-0.10818514227867126,0.00015188800171017647,-0.1025385782122612
23.9.61.231,7.895773887867108e-05,-0.22025762498378754,7.896085298852995e-05,-0.19768792390823364
23.9.61.63,2.3044001864036545e-05,-0.19329582154750824,2.3044267436489463e-05,-0.1757618933916092
23.9.61.85,2.069544279947877e-05,-0.17883573472499847,2.0695657440228388e-05,-0.16375674307346344
23.9.61.176,1.9939723642892204e-05,-0.0900316908955574,1.993992191273719e-05,-0.08609777688980103
23.96.179.108,4.04360871470999e-05,-0.2164805680513382,4.043690569233149e-05,-0.19465181231498718
23.96.179.163,1.998521838686429e-05,-0.19695945084095,1.998541847569868e-05,-0.1787760704755783
23.96.219.115,5.722797504859045e-05,-0.20102784037590027,5.722961213905364e-05,-0.18211033940315247
23.97.66.0,2.001306347665377e-05,-0.16457270085811615,2.001326356548816e-05,-0.15174391865730286
31.131.252.94,2.0409752323757857e-05,-0.2538774013519287,2.0409961507539265e-05,-0.22421309351921082
31.131.252.91,2.0024048353661783e-05,-0.2613890469074249,2.0024248442496173e-05,-0.23001869022846222
31.131.252.90,1.99397218239028e-05,-0.18408264219760895,1.9939920093747787e-05,-0.168132945895195
34.192.148.102,2.0357976609375328e-05,-0.17620407044887543,2.0358183974167332e-05,-0.16155312955379486
34.192.56.110,2.079399382637348e-05,-0.16445131599903107,2.0794210286112502e-05,-0.15164093673229218
34.193.145.103,2.0454668629099615e-05,-0.1954929232597351,2.0454877812881023e-05,-0.17757083475589752
34.193.33.38,2.6820069251698442e-05,-0.1711762398481369,2.6820429411600344e-05,-0.15732695162296295
34.194.110.174,2.2159520085551776e-05,-0.13357244431972504,2.2159765649121255e-05,-0.12503592669963837
34.194.164.224,2.0045332348672673e-05,-0.1799740344285965,2.0045532437507063e-05,-0.16470810770988464
34.194.22.186,2.3283346308744512e-05,-0.20721039175987244,2.328361733816564e-05,-0.18715138733386993
34.194.22.178,2.0220566511852667e-05,-0.15992417931556702,2.0220770238665864e-05,-0.14779159426689148
34.194.54.106,1.9987579435110092e-05,-0.2385541945695877,1.9987779523944482e-05,-0.2122340053319931
34.195.74.131,2.0931809558533132e-05,-0.1744917780160904,2.0932027837261558e-05,-0.16011624038219452
34.195.74.24,2.863435474864673e-05,-0.12026166170835495,2.8634764021262527e-05,-0.11331160366535187
34.196.149.137,2.0207946363370866e-05,-0.219022735953331,2.0208150090184063e-05,-0.19669654965400696
34.196.150.80,4.370956230559386e-05,-0.17741996049880981,4.371051909402013e-05,-0.162571981549263
34.196.191.61,4.107832501176745e-05,-0.14196644723415375,4.107916902285069e-05,-0.1323496252298355
34.196.191.152,2.1139045202289708e-05,-0.17918089032173157,2.1139268937986344e-05,-0.1640453338623047
34.196.191.174,2.0194780518068e-05,-0.15769846737384796,2.0194984244881198e-05,-0.14589270949363708
34.197.185.243,2.040974868577905e-05,-0.14682410657405853,2.0409957869560458e-05,-0.13655416667461395
34.197.185.27,2.030768337135669e-05,-0.1690027117729187,2.030788891715929e-05,-0.15549339354038239
34.197.185.213,1.995816273847595e-05,-0.23016157746315002,1.9958361008320935e-05,-0.2055947631597519
34.198.56.116,2.1006204406148754e-05,-0.15327905118465424,2.1006424503866583e-05,-0.1421097069978714
34.199.226.26,2.1357032892410643e-05,-0.18600988388061523,2.1357260266086087e-05,-0.16973461210727692
34.199.238.85,1.9974853785242885e-05,-0.27263739705085754,1.9975053874077275e-05,-0.23863118886947632
34.199.238.33,1.9981558580184355e-05,-0.24819181859493256,1.9981758669018745e-05,-0.21978972852230072
34.200.158.36,1.997269646381028e-05,-0.29395410418510437,1.997289655264467e-05,-0.2546893060207367
34.200.165.14,2.0009818399557844e-05,-0.2859250009059906,2.0010018488392234e-05,-0.24868103861808777
34.200.165.12,2.407909960311372e-05,-0.04961611330509186,2.4079388822428882e-05,-0.04840534180402756
34.200.165.235,2.0835819668718614e-05,-0.1026688888669014,2.0836036128457636e-05,-0.09757427126169205
34.200.201.212,5.8498924772720784e-05,-0.21602457761764526,5.850063462276012e-05,-0.19428449869155884
34.200.201.37,7.608490705024451e-05,-0.1834167093038559,7.608780288137496e-05,-0.1675788015127182
34.200.201.1,2.0783993022632785e-05,-0.13361376523971558,2.0784209482371807e-05,-0.12507207691669464
34.200.65.151,2.013156881730538e-05,-0.1108013316988945,2.0131770725129172e-05,-0.10488343983888626
34.200.65.177,1.9965944375144318e-05,-0.21165725588798523,1.9966144463978708e-05,-0.19075798988342285
34.200.65.253,2.1077325072837994e-05,-0.13783161342144012,2.1077546989545226e-05,-0.1287546157836914
34.202.199.208,1.9959421479143202e-05,-0.2390853315591812,1.9959621567977592e-05,-0.2126523107290268
34.202.208.132,2.1124973500263877e-05,-0.1484224647283554,2.1125197235960513e-05,-0.137933149933815
34.203.149.184,2.038303682638798e-05,-0.2029029279947281,2.0383244191179983e-05,-0.18364252150058746
34.203.66.53,2.0389556084410287e-05,-0.14630554616451263,2.038976344920229e-05,-0.13610629737377167
34.204.139.138,2.0639990907511674e-05,-0.16494818031787872,2.064020372927189e-05,-0.15206235647201538
34.204.139.128,2.1657693650922738e-05,-0.13569803535938263,2.1657928300555795e-05,-0.1268937587738037
34.204.239.224,2.0605999452527612e-05,-0.1183033362030983,2.0606212274287827e-05,-0.1115734800696373
34.204.239.151,2.0095476429560222e-05,-0.17579133808612823,2.0095678337384015e-05,-0.16120700538158417
34.205.1.52,2.0821722500841133e-05,-0.19040872156620026,2.0821938960580155e-05,-0.17337879538536072
34.205.136.248,2.0071260223630816e-05,-0.2602793276309967,2.007146213145461e-05,-0.2291637659072876
34.205.136.66,2.0050656530656852e-05,-0.2774612605571747,2.0050858438480645e-05,-0.24229508638381958
34.205.136.198,2.0325924197095446e-05,-0.15994733572006226,2.032613156188745e-05,-0.14781133830547333
34.205.184.44,3.494239354040474e-05,-0.0765790045261383,3.494300472084433e-05,-0.07372026890516281
34.205.224.10,2.038964521489106e-05,-0.06542070209980011,2.0389852579683065e-05,-0.06332667917013168
34.205.224.175,2.1416843082988635e-05,-0.21992133557796478,2.141707227565348e-05,-0.19741806387901306
34.206.118.87,2.2565545805264264e-05,-0.16276441514492035,2.256580046378076e-05,-0.15020863711833954
34.206.141.211,2.013838638958987e-05,-0.1516217142343521,2.0138588297413662e-05,-0.14068672060966492
34.206.160.98,2.161198790417984e-05,-0.17585042119026184,2.1612220734823495e-05,-0.1612565666437149
34.239.239.169,2.9593624276458286e-05,-0.1878885179758072,2.959406265290454e-05,-0.17129291594028473
34.251.217.137,2.0319543182267807e-05,-0.17676569521427155,2.0319748728070408e-05,-0.1620239019393921
34.252.214.195,2.046824010903947e-05,-0.17023532092571259,2.046844929282088e-05,-0.15653368830680847
35.156.102.15,1.9963099475717172e-05,-0.30265650153160095,1.9963299564551562e-05,-0.261147141456604
35.162.26.185,2.3562244678032584e-05,0.056533366441726685,2.3562522983411327e-05,0.05816192179918289
35.162.62.96,2.0213836251059547e-05,-0.155340775847435,2.0214039977872744e-05,-0.14387661218643188
35.165.227.174,2.0854287868132815e-05,-0.18034113943576813,2.085450614686124e-05,-0.16501468420028687
35.185.4.36,5.691552723874338e-05,-0.17888696491718292,5.6917146139312536e-05,-0.16379958391189575
35.185.41.131,2.1087031200295314e-05,-0.17878291010856628,2.1087253117002547e-05,-0.16371257603168488
35.185.50.103,2.159998257411644e-05,-0.14492167532444,2.1600215404760092e-05,-0.1349099576473236
35.185.7.51,2.2489906768896617e-05,-0.16409341990947723,2.249015960842371e-05,-0.15133726596832275
35.186.211.80,2.0182254957035184e-05,-0.2325170785188675,2.018245868384838e-05,-0.20746378600597382
35.186.221.75,1.9942046492360532e-05,-0.24846966564655304,1.994224476220552e-05,-0.22000648081302643
35.186.244.130,7.226045272545889e-05,-0.19086508452892303,7.226306479424238e-05,-0.173755943775177
37.157.4.14,2.0247311113053e-05,-0.16466040909290314,2.0247516658855602e-05,-0.15181830525398254
37.157.4.15,2.0581312128342688e-05,-0.14117272198200226,2.05815231311135e-05,-0.13166068494319916
37.157.4.16,2.004808993660845e-05,-0.17696073651313782,2.004829002544284e-05,-0.16218732297420502
37.187.170.85,2.0061237592017278e-05,-0.22858388721942902,2.006143949984107e-05,-0.20434045791625977
37.252.231.3,2.0114754079259e-05,-0.20409174263477325,2.0114955987082794e-05,-0.184612438082695
37.252.231.4,1.994580998143647e-05,-0.2752050757408142,1.9946008251281455e-05,-0.2405836284160614
37.252.231.85,1.994479498534929e-05,-0.24863319098949432,1.9944993255194277e-05,-0.22013401985168457
37.252.231.82,1.9944858649978414e-05,-0.24978020787239075,1.99450569198234e-05,-0.22102802991867065
38.99.237.30,2.1860842025489546e-05,-0.20390675961971283,2.186108031310141e-05,-0.1844615936279297
38.99.237.37,2.3347023670794442e-05,-0.21918824315071106,2.3347296519204974e-05,-0.19682948291301727
38.99.237.40,2.0676456188084558e-05,-0.2877396047115326,2.0676670828834176e-05,-0.2500431537628174
38.99.237.34,2.7694159143720753e-05,-0.13054603338241577,2.76945429504849e-05,-0.12238390743732452
38.99.237.170,2.1000612832722254e-05,-0.17510934174060822,2.1000832930440083e-05,-0.16063475608825684
38.99.237.20,1.9956662072218023e-05,-0.22568504512310028,1.995686034206301e-05,-0.20203061401844025
38.99.237.25,2.0084684365428984e-05,-0.2582407593727112,2.0084886273252778e-05,-0.22759075462818146
40.113.14.159,4.161071410635486e-05,-0.23364493250846863,4.161157994531095e-05,-0.20835714042186737
40.117.35.172,2.028266135312151e-05,-0.26031604409217834,2.0282866898924112e-05,-0.22919206321239471
40.69.64.190,1.994690865103621e-05,-0.14146968722343445,1.9947106920881197e-05,-0.1319185048341751
40.69.64.209,1.9975645045633428e-05,-0.22381789982318878,1.9975845134467818e-05,-0.20053929090499878
40.69.64.78,1.9943503502872773e-05,-0.17360720038414001,1.994370177271776e-05,-0.1593729704618454
40.69.64.107,1.99397218239028e-05,-0.039317041635513306,1.9939920093747787e-05,-0.03855415806174278
40.69.70.201,1.9950502974097617e-05,-0.16662010550498962,1.9950701243942603e-05,-0.15347886085510254
40.69.70.252,1.995559796341695e-05,-0.19184954464435577,1.9955796233261935e-05,-0.17456895112991333
40.69.70.84,1.9967645130236633e-05,-0.19634543359279633,1.9967845219071023e-05,-0.17827166616916656
40.69.70.211,1.9950515707023442e-05,-0.16585612297058105,1.9950713976868428e-05,-0.15283188223838806
40.69.71.128,1.9959668861702085e-05,-0.1418546736240387,1.9959868950536475e-05,-0.13225264847278595
40.69.71.18,1.994847298192326e-05,-0.2054939568042755,1.9948671251768246e-05,-0.18575498461723328
40.69.71.160,1.9983650417998433e-05,-0.20654036104679108,1.9983850506832823e-05,-0.18660657107830048
40.76.12.162,0.0001419909967808053,-0.16163237392902374,0.00014200108125805855,-0.14924609661102295
40.76.12.4,2.9240132789709605e-05,-0.1266629844903946,2.924056025221944e-05,-0.11896945536136627
40.76.16.168,1.9995841284980997e-05,-0.1534605771303177,1.9996041373815387e-05,-0.1422654241323471
40.77.64.160,3.916101923095994e-05,-0.17252923548221588,3.916178684448823e-05,-0.15846630930900574
