node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
213.239.222.5,2.0017945644212887e-05,0.08258053660392761,2.0018145733047277e-05,0.08608613908290863
213.239.222.23,1.99397218239028e-05,-0.3489297330379486,1.9939920093747787e-05,-0.2945573031902313
213.87.44.82,1.999100459215697e-05,-0.004315229132771492,1.999120468099136e-05,-0.004305931739509106
216.137.41.104,1.998681909753941e-05,-0.058043017983436584,1.99870191863738e-05,-0.05639064684510231
216.137.41.118,2.010574644373264e-05,0.08224046230316162,2.0105948351556435e-05,0.0857168510556221
216.137.41.17,1.99397218239028e-05,-0.239797443151474,1.9939920093747787e-05,-0.213212788105011
216.137.41.212,2.000647145905532e-05,-0.009041601791977882,2.000667154788971e-05,-0.009000848978757858
216.137.41.232,2.0223686078679748e-05,0.11332958936691284,2.0223889805492945e-05,0.12000101059675217
216.137.41.35,2.0167788534308784e-05,0.006138576194643974,2.016799226112198e-05,0.006157455965876579
216.137.41.36,1.9970288121839985e-05,-0.07191532850265503,1.9970488210674375e-05,-0.06939031183719635
216.137.41.78,2.002055771299638e-05,0.022816164419054985,2.002075780183077e-05,0.023078443482518196
216.137.41.86,2.2895317670190707e-05,0.13781756162643433,2.2895579604664817e-05,0.1477661281824112
216.137.41.112,1.9987037376267835e-05,-0.0725579634308815,1.9987237465102226e-05,-0.06998816132545471
216.137.41.119,2.0457720893318765e-05,0.061781883239746094,2.0457930077100173e-05,0.06373029947280884
216.137.41.141,2.0108784156036563e-05,-0.005723366513848305,2.0108986063860357e-05,-0.0057070194743573666
216.137.41.144,2.0091572878300212e-05,0.03823430836200714,2.0091774786124006e-05,0.03897464647889137
216.137.41.160,2.000303902605083e-05,-0.026414455845952034,2.000323911488522e-05,-0.02606864646077156
216.137.41.19,2.0100160327274352e-05,-0.032811060547828674,2.0100362235098146e-05,-0.03227861598134041
216.137.41.190,2.0597793991328217e-05,0.11316215991973877,2.0598006813088432e-05,0.11981350928544998
216.137.41.198,2.0002478777314536e-05,0.011915819719433784,2.0002678866148926e-05,0.011987095698714256
216.137.41.211,2.004045745707117e-05,0.06203959137201309,2.004065754590556e-05,0.06400446593761444
216.137.41.230,2.001044776989147e-05,0.04887588322162628,2.001064785872586e-05,0.0500900074839592
216.137.41.24,2.0022402168251574e-05,-0.01871355064213276,2.0022602257085964e-05,-0.018539538607001305
216.137.41.250,2.0247740394552238e-05,0.1954166293144226,2.024794594035484e-05,0.2158174216747284
216.137.41.4,1.9969978893641382e-05,-0.10486441850662231,1.9970178982475773e-05,-0.09955339878797531
216.137.41.46,1.9990586224594153e-05,-0.061854079365730286,1.9990786313428544e-05,-0.05997995659708977
216.137.41.72,2.03209237952251e-05,0.014325885102152824,2.0321131160017103e-05,0.014428992755711079
216.137.41.75,2.0041952666360885e-05,0.011214135214686394,2.0042152755195275e-05,0.011277249082922935
216.137.41.138,1.9993120076833293e-05,-0.03346656262874603,1.9993320165667683e-05,-0.03291275352239609
216.137.41.223,2.0381941794767044e-05,0.16537660360336304,2.038214915955905e-05,0.17983736097812653
216.137.41.253,2.2642931071459316e-05,0.09845280647277832,2.2643187548965216e-05,0.1034623235464096
216.137.41.61,1.9968145352322608e-05,-0.08166056871414185,1.9968345441156998e-05,-0.07841528207063675
216.137.41.96,2.0497560399235226e-05,0.044534772634506226,2.0497769583016634e-05,0.04554133117198944
216.137.41.107,1.996721221075859e-05,-0.08498238027095795,1.996741229959298e-05,-0.0814715325832367
216.137.41.155,2.3211525331134908e-05,0.11887858808040619,2.3211794541566633e-05,0.12623317539691925
216.137.41.158,2.0022633179905824e-05,0.020665643736720085,2.0022833268740214e-05,0.02088065631687641
216.137.41.159,2.215564927610103e-05,0.07952912151813507,2.215589483967051e-05,0.08277709037065506
216.137.41.173,2.0147363102296367e-05,0.06921719014644623,2.0147566829109564e-05,0.07166893780231476
216.137.41.208,1.999146115849726e-05,0.026878921315073967,1.999166124733165e-05,0.027243418619036674
216.137.41.224,2.018608574871905e-05,0.11171533912420273,2.018628947553225e-05,0.11819450557231903
216.137.41.237,1.999146115849726e-05,0.03773828595876694,1.999166124733165e-05,0.0384594164788723
216.137.41.247,1.998913830902893e-05,0.03640785068273544,1.998933839786332e-05,0.03707873448729515
216.137.41.29,1.9983137462986633e-05,-0.04561644792556763,1.9983337551821023e-05,-0.04459165781736374
216.137.41.49,2.0084054995095357e-05,0.08236268162727356,2.008425690291915e-05,0.08584955334663391
216.137.41.54,1.9992381567135453e-05,-0.02535218931734562,1.9992581655969843e-05,-0.02503352053463459
216.137.41.55,2.0268658772693016e-05,0.09192320704460144,2.0268864318495616e-05,0.09628063440322876
216.137.41.84,1.998434709093999e-05,-0.043729186058044434,1.998454717977438e-05,-0.0427868515253067
216.137.41.117,1.999915184569545e-05,0.025059862062335014,1.999935193452984e-05,0.02537650056183338
216.137.41.185,2.0125755327171646e-05,0.09792226552963257,2.012595723499544e-05,0.10287705063819885
216.137.41.8,2.008348201343324e-05,0.10248257219791412,2.0083683921257034e-05,0.10791799426078796
216.137.41.116,2.0345762095530517e-05,0.07985252141952515,2.034596946032252e-05,0.08312731981277466
216.137.41.214,2.118812881235499e-05,0.08695221692323685,2.1188352548051625e-05,0.09084455668926239
216.137.41.25,2.0389499695738778e-05,0.09787505865097046,2.0389707060530782e-05,0.10282498598098755
216.137.41.41,2.0016555936308578e-05,0.037188172340393066,2.0016756025142968e-05,0.037888303399086
216.137.41.171,1.99397218239028e-05,-0.33232539892196655,1.9939920093747787e-05,-0.2827461063861847
216.137.41.63,1.99397218239028e-05,-0.27089422941207886,1.9939920093747787e-05,-0.23730283975601196
216.172.56.21,2.0485196728259325e-05,0.12120048701763153,2.0485405912040733e-05,0.12885120511054993
216.200.232.114,2.361016049690079e-05,0.049121350049972534,2.3610438802279532e-05,0.05034780129790306
216.200.232.121,2.208855948993005e-05,0.062243133783340454,2.2088803234510124e-05,0.06422106176614761
216.200.232.14,4.3303742131683975e-05,0.1745118498802185,4.3304680730216205e-05,0.1906648576259613
216.200.232.172,4.011464261566289e-05,0.17600968480110168,4.0115446608979255e-05,0.19244961440563202
216.200.232.216,4.541698581306264e-05,0.15308122336864471,4.5418015361065045e-05,0.16541963815689087
216.200.232.221,2.347406007174868e-05,0.05822867900133133,2.3474334739148617e-05,0.0599573589861393
216.200.232.223,4.047900074510835e-05,0.15075349807739258,4.047981929033995e-05,0.1627100110054016
216.200.232.61,4.001929482910782e-05,0.19276320934295654,4.002009518444538e-05,0.2125956267118454
216.200.233.104,4.0378698031418025e-05,0.1457228809595108,4.0379512938670814e-05,0.15687555074691772
216.200.233.94,2.0222323655616492e-05,0.0386815145611763,2.022252738242969e-05,0.03943938389420509
216.200.233.95,2.026123365794774e-05,0.06737514585256577,2.0261439203750342e-05,0.06969669461250305
216.200.233.80,2.0737006707349792e-05,0.10686774551868439,2.073722134809941e-05,0.11278707534074783
216.58.201.163,8.840811642585322e-05,0.20966216921806335,8.841202361509204e-05,0.2332613617181778
216.58.201.227,4.007257302873768e-05,0.17639923095703125,4.0073377022054046e-05,0.192914217710495
216.58.212.131,6.544568168465048e-05,0.20806081593036652,6.544782081618905e-05,0.23128804564476013
216.58.212.163,0.00010233995271846652,0.23596253991127014,0.00010234519140794873,0.2661268711090088
216.58.212.174,5.940894698142074e-05,0.20237962901592255,5.941071140114218e-05,0.2243127077817917
216.58.212.195,0.00011793486191891134,0.24208950996398926,0.0001179418177343905,0.27390822768211365
216.58.212.227,8.123992301989347e-05,0.20125837624073029,8.12432263046503e-05,0.22294071316719055
216.58.212.238,3.9894035580800846e-05,0.21249178051948547,3.98948322981596e-05,0.23675595223903656
216.58.212.142,3.2392723369412124e-05,0.14627671241760254,3.2393247238360345e-05,0.1575164496898651
216.58.212.206,3.310203101136722e-05,0.16539230942726135,3.310258034616709e-05,0.17985589802265167
216.58.218.227,6.340077379718423e-05,0.1904483139514923,6.340278196148574e-05,0.20979183912277222
216.58.218.3,2.0544543076539412e-05,0.14961455762386322,2.0544754079310223e-05,0.16138650476932526
216.58.222.101,0.0012401696294546127,0.26477617025375366,0.0012409389019012451,0.30313926935195923
216.58.222.102,0.00018090165394823998,0.2605098485946655,0.0001809180248528719,0.29759150743484497
216.58.222.103,3.0481229259748943e-05,0.03809522092342377,3.0481693102046847e-05,0.038830146193504333
216.58.222.105,6.167282845126465e-05,0.20905166864395142,6.167472747620195e-05,0.23250867426395416
216.58.222.106,0.0012253165477886796,0.23768171668052673,0.0012260675430297852,0.2683054506778717
216.58.222.107,5.015060742152855e-05,0.18911638855934143,5.01518661621958e-05,0.20818156003952026
216.58.222.109,0.00021413841750472784,0.2214251458644867,0.00021416135132312775,0.2478538304567337
216.58.222.110,0.00010934205783996731,0.25873252749443054,0.00010934803867712617,0.2952873110771179
216.58.222.112,4.12845220125746e-05,0.17313584685325623,4.128537329961546e-05,0.18902762234210968
216.58.222.114,2.2440919565269724e-05,0.06205318868160248,2.2441170585807413e-05,0.06401893496513367
216.58.222.115,0.00011925689614145085,0.267646849155426,0.00011926400475203991,0.3068855404853821
216.58.222.116,5.687451994162984e-05,0.1896255910396576,5.6876138842199e-05,0.2087969332933426
216.58.222.193,0.0002498249523341656,0.26878970861434937,0.0002498561516404152,0.30837997794151306
216.58.222.194,0.0002666463260538876,0.26626697182655334,0.00026668189093470573,0.30508342385292053
216.58.222.195,0.00033416415681131184,0.23309774696826935,0.0003342200070619583,0.2625048756599426
216.58.222.196,0.00018583373457659036,0.28362709283828735,0.00018585100769996643,0.32793763279914856
216.58.222.197,0.0007659354596398771,0.2403707355260849,0.0007662288844585419,0.2717205286026001
216.58.222.198,0.00012467303895391524,0.1924145370721817,0.00012468080967664719,0.21217289566993713
216.58.222.199,4.2006420699181035e-05,0.1849796622991562,4.200730472803116e-05,0.20319396257400513
216.58.222.200,0.00020386878168210387,0.26585933566093445,0.00020388956181704998,0.30455154180526733
216.58.222.202,0.0004690977220889181,0.22728022933006287,0.000469207763671875,0.25518155097961426
216.58.222.205,9.848763147601858e-05,0.23646727204322815,9.849248453974724e-05,0.26676610112190247
216.58.222.206,0.0028199690859764814,0.238912433385849,0.002823948860168457,0.26986733078956604
216.58.222.208,3.370906051713973e-05,0.10536928474903107,3.370962804183364e-05,0.11112085729837418
216.58.222.210,2.1371710317907855e-05,0.07531370967626572,2.13719395105727e-05,0.0782223492860794
216.58.222.211,6.808428588556126e-05,0.21369235217571259,6.808660691604018e-05,0.23824165761470795
216.58.222.226,0.00017754740838427097,0.24402032792568207,0.0001775631681084633,0.2763702869415283
216.58.222.227,8.024014823604375e-05,0.21611395478248596,8.024336420930922e-05,0.24124380946159363
216.58.222.228,0.00010231626947643235,0.22820046544075012,0.00010232150088995695,0.25633716583251953
216.58.222.229,0.0004919860512018204,0.2604471743106842,0.0004921071231365204,0.29751017689704895
216.58.222.231,3.424551687203348e-05,0.14396719634532928,3.424610258662142e-05,0.1548462212085724
216.58.222.232,0.00012734350457321852,0.23732681572437286,0.00012735160999000072,0.2678554058074951
216.58.222.234,0.002327763242647052,0.22770287096500397,0.002330474555492401,0.2557121515274048
216.58.222.238,0.0012159551260992885,0.25402623414993286,0.001216694712638855,0.2892056405544281
216.58.222.65,0.000634696043562144,0.28021612763404846,0.0006348975002765656,0.3234158158302307
216.58.222.66,0.00045750162098556757,0.3105781078338623,0.00045760627835989,0.3642135560512543
216.58.222.67,0.00010715165262809023,0.25217387080192566,0.00010715739335864782,0.2868197560310364
216.58.222.69,0.0010018766624853015,0.23519141972064972,0.001002378761768341,0.26515090465545654
216.58.222.70,0.00015451008221134543,0.2805342972278595,0.0001545220147818327,0.32383695244789124
216.58.222.71,4.4801970943808556e-05,0.24114587903022766,4.480297502595931e-05,0.27270668745040894
216.58.222.74,0.001117647741921246,0.23477786779403687,0.0011182725429534912,0.2646278142929077
216.58.222.75,3.4794353268807754e-05,0.11512943357229233,3.479495717328973e-05,0.12201865762472153
216.58.222.77,0.00019106120453216136,0.26766321063041687,0.00019107945263385773,0.30690690875053406
216.58.222.78,8.93617034307681e-05,0.24539564549922943,8.936569793149829e-05,0.27812689542770386
216.58.222.79,0.006066332571208477,0.22845254838466644,0.00608476996421814,0.25665390491485596
216.58.222.80,2.0159150153631344e-05,0.030198870226740837,2.015935388044454e-05,0.03065948188304901
216.58.222.82,5.7223129260819405e-05,0.18391388654708862,5.7224766351282597e-05,0.2019123136997223
216.58.222.83,0.0001326834171777591,0.25102663040161133,0.00013269222108647227,0.28534430265426636
216.58.222.84,4.794004780706018e-05,0.1867462694644928,4.794119740836322e-05,0.20532141625881195
216.58.222.97,0.0003705437120515853,0.28260746598243713,0.00037061236798763275,0.3265843391418457
216.58.222.98,0.0004812699044123292,0.3027016520500183,0.000481385737657547,0.3535105884075165
216.58.222.99,0.00013131914602126926,0.2588520646095276,0.00013132777530699968,0.295442134141922
216.58.222.174,2.0058199879713356e-05,0.0694519579410553,2.005840178753715e-05,0.07192056626081467
216.58.222.203,2.006797330977861e-05,0.008171545341610909,2.0068175217602402e-05,0.008205023594200611
216.58.222.212,2.1558269509114325e-05,0.057537294924259186,2.155850233975798e-05,0.059224773198366165
216.58.222.242,2.0010074877063744e-05,0.01213042251765728,2.0010274965898134e-05,0.012204294092953205
216.58.222.111,2.7332373065291904e-05,0.18797381222248077,2.733274595811963e-05,0.2068019062280655
216.58.222.207,0.003873273031786084,0.20964664220809937,0.0038807839155197144,0.2332422137260437
216.58.222.225,2.0178367776679806e-05,0.0633787289261818,2.0178571503493004e-05,0.06543026864528656
216.58.222.73,3.9594571717316285e-05,0.17309781908988953,3.959535388275981e-05,0.18898239731788635
216.58.222.81,2.029723509622272e-05,0.09476327896118164,2.0297440642025322e-05,0.09939857572317123
216.58.222.14,2.010222124226857e-05,0.10200744867324829,2.0102423150092363e-05,0.10739172250032425
217.68.69.76,3.780199040193111e-05,0.1752314418554306,3.78027034457773e-05,0.19152195751667023
23.0.85.117,4.927628469886258e-05,0.16475482285022736,4.927749978378415e-05,0.1791040003299713
23.1.112.205,2.0015682821394876e-05,-0.020948341116309166,2.0015882910229266e-05,-0.02073044888675213
23.1.112.60,0.00010217283124802634,0.2303617149591446,0.00010217804810963571,0.25905534625053406
23.1.112.153,2.00279046111973e-05,0.11216644942760468,2.002810470003169e-05,0.11869905143976212
23.1.112.82,1.997073195525445e-05,0.02571067027747631,1.997093204408884e-05,0.02604404091835022
23.1.124.19,3.9404145354637876e-05,0.16215834021568298,3.940492024412379e-05,0.1760464459657669
23.10.104.14,2.0155355741735548e-05,-0.014714496210217476,2.0155559468548745e-05,-0.01460676733404398
23.10.96.34,0.0001700350403552875,0.23459240794181824,0.00017004949040710926,0.26439329981803894
23.111.9.15,2.1643672880600207e-05,-0.02822207100689411,2.1643907530233264e-05,-0.0278275478631258
23.111.9.30,2.044182110694237e-05,0.026622651144862175,2.044203029072378e-05,0.026980198919773102
23.111.9.32,3.95131173718255e-05,0.186313658952713,3.9513899537269026e-05,0.2048000991344452
23.111.9.213,2.0217994460836053e-05,0.04805687069892883,2.021819818764925e-05,0.04923032224178314
23.14.154.80,2.2274543880484998e-05,-0.0080945435911417,2.227479126304388e-05,-0.00806187093257904
23.194.18.55,2.032712109212298e-05,-0.015840353444218636,2.0327328456914984e-05,-0.015715554356575012
23.199.230.141,2.8235235731699504e-05,-0.004718238487839699,2.823563409037888e-05,-0.004707125015556812
23.199.242.217,2.005234273383394e-05,0.08281981199979782,2.0052544641657732e-05,0.08634604513645172
23.21.119.189,2.1065679902676493e-05,-0.022061066702008247,2.1065901819383726e-05,-0.021819500252604485
23.21.119.182,2.0097859305678867e-05,0.03340958058834076,2.009806121350266e-05,0.033973947167396545
23.21.246.117,1.999265259655658e-05,0.0393504798412323,1.999285268539097e-05,0.040134966373443604
23.21.58.117,2.025503090408165e-05,0.08843767642974854,2.025523644988425e-05,0.09246616065502167
23.21.83.14,3.268410000600852e-05,0.1770964413881302,3.268463478889316e-05,0.19374620914459229
23.23.158.50,2.2228115994948894e-05,-0.017392130568623543,2.2228363377507776e-05,-0.017241761088371277
23.239.12.152,2.0320730982348323e-05,0.06785920262336731,2.0320938347140327e-05,0.07021461427211761
23.253.99.9,2.004896850849036e-05,0.01911061815917492,2.004916859732475e-05,0.019294394180178642
23.32.168.218,2.057333585980814e-05,-0.00697721354663372,2.057354686257895e-05,-0.006952929310500622
23.32.200.165,2.0097164451726712e-05,-0.056049346923828125,2.0097366359550506e-05,-0.05450752377510071
23.32.200.211,1.99695259652799e-05,-0.062371402978897095,1.996972605411429e-05,-0.06046612560749054
23.32.200.251,2.1047748305136338e-05,0.14943049848079681,2.104797022184357e-05,0.1611727625131607
23.32.200.32,3.334060238557868e-05,0.17615357041358948,3.334115899633616e-05,0.19262120127677917
23.32.200.9,1.998354127863422e-05,-0.1176803708076477,1.998374136746861e-05,-0.11101984977722168
23.32.208.14,4.2625128116924316e-05,0.21735841035842896,4.262603761162609e-05,0.24278944730758667
23.32.208.245,2.0072644474566914e-05,0.06570566445589066,2.0072846382390708e-05,0.06791234761476517
23.32.208.136,2.0031784515595064e-05,0.10299043357372284,2.0031984604429454e-05,0.10848080366849899
23.4.182.153,0.00011536837700987235,0.23718057572841644,0.00011537503451108932,0.26767000555992126
23.4.187.27,0.00016157956270035356,0.2739306390285492,0.0001615926157683134,0.315123587846756
23.43.169.30,3.3718039048835635e-05,0.08327264338731766,3.371860657352954e-05,0.08683808892965317
23.56.3.183,5.942963980487548e-05,0.22507712244987488,5.943140422459692e-05,0.25241929292678833
23.62.163.31,7.831540278857574e-05,0.17622211575508118,7.831846596673131e-05,0.19270294904708862
23.62.163.50,1.99397218239028e-05,-0.27761244773864746,1.9939920093747787e-05,-0.2424096316099167
23.62.169.27,3.9019058021949604e-05,0.21207375824451447,3.9019818359520286e-05,0.23623906075954437
23.67.19.10,1.997269646381028e-05,-0.05772081017494202,1.997289655264467e-05,-0.05608655884861946
23.67.19.241,1.9986950064776465e-05,0.02641424350440502,1.9987150153610855e-05,0.02676619216799736
23.7.125.169,3.484334229142405e-05,0.16285869479179382,3.4843949833884835e-05,0.17687037587165833
23.7.52.243,4.4931901356903836e-05,0.17382417619228363,4.49329090770334e-05,0.18984633684158325
23.9.48.167,6.428090273402631e-05,0.15663045644760132,6.428296910598874e-05,0.16956332325935364
23.9.48.168,5.7604542234912515e-05,0.20858484506607056,5.760620115324855e-05,0.23193344473838806
23.9.48.54,0.00010473951988387853,0.14679069817066193,0.00010474500595591962,0.1581115424633026
23.9.48.73,7.74512009229511e-05,0.19727423787117004,7.745419861748815e-05,0.21807803213596344
23.9.48.112,2.0032255633850582e-05,0.07911400496959686,2.0032455722684972e-05,0.0823277086019516
23.9.56.103,3.527373701217584e-05,0.17207969725131989,3.5274359106551856e-05,0.1877724975347519
23.9.56.109,8.33937810966745e-05,0.17567819356918335,8.339725900441408e-05,0.1920543909072876
23.9.56.123,1.996132414205931e-05,-0.059602558612823486,1.99615242308937e-05,-0.057861097157001495
23.9.56.13,6.756464426871389e-05,0.17473731935024261,6.756692891940475e-05,0.19093334674835205
23.9.56.138,2.0336259694886394e-05,0.05020463466644287,2.0336467059678398e-05,0.05148624628782272
23.9.56.25,3.171096614096314e-05,0.12944267690181732,3.1711468182038516e-05,0.13819386065006256
23.9.56.87,6.451406807173043e-05,0.2182292938232422,6.451614899560809e-05,0.2438722401857376
23.9.56.134,2.8279500838834792e-05,0.16055265069007874,2.8279901016503572e-05,0.17415958642959595
23.9.56.145,2.006583963520825e-05,0.04389779269695282,2.0066041543032043e-05,0.044875554740428925
23.9.56.158,2.7339285225025378e-05,0.15830248594284058,2.7339658117853105e-05,0.17152051627635956
23.9.56.253,2.0119499822612852e-05,0.01199745200574398,2.0119701730436645e-05,0.012069710530340672
23.9.56.29,2.027933624049183e-05,-0.010507972911000252,2.027954178629443e-05,-0.010452956892549992
23.9.56.136,2.0345785742392763e-05,0.034749507904052734,2.0345993107184768e-05,0.03536032512784004
23.9.56.229,2.1264673705445603e-05,0.0878685712814331,2.1264899260131642e-05,0.09184461086988449
23.9.57.140,2.055894219665788e-05,0.03996223211288452,2.0559153199428692e-05,0.04077146574854851
23.9.57.173,6.229183782124892e-05,0.18931005895137787,6.22937805019319e-05,0.20841556787490845
23.9.57.204,8.339087071362883e-05,0.201246440410614,8.339434862136841e-05,0.22292611002922058
23.9.57.74,0.00012564242933876812,0.1767919957637787,0.0001256503164768219,0.1933828443288803
23.9.57.115,2.0055076674907468e-05,0.09027046710252762,2.0055278582731262e-05,0.09447026252746582
23.9.57.243,1.9948343833675608e-05,-0.07078832387924194,1.9948542103520595e-05,-0.06834091991186142
23.9.57.244,2.0002509700134397e-05,0.09872154146432877,2.0002709788968787e-05,0.10375890880823135
23.9.59.107,2.2022561097401194e-05,0.020715130493044853,2.2022803022991866e-05,0.020931178703904152
23.9.59.48,7.024201477179304e-05,0.19108383357524872,7.024448132142425e-05,0.21056093275547028
23.9.60.186,6.378613761626184e-05,0.1778092384338379,6.378817488439381e-05,0.19459742307662964
23.9.60.226,0.00012261273514013737,0.16662178933620453,0.00012262025848031044,0.18130740523338318
23.9.60.250,1.9966482796007767e-05,-0.0286394190043211,1.9966682884842157e-05,-0.028233198449015617
23.9.60.172,1.9949568013544194e-05,-0.10437311232089996,1.994976628338918e-05,-0.09911090135574341
23.9.61.151,2.056999619526323e-05,0.036001741886138916,2.057020719803404e-05,0.036657653748989105
23.9.61.213,0.00015187646204140037,0.20321941375732422,0.00015188800171017647,0.2253412902355194
23.9.61.231,7.895773887867108e-05,0.23393496870994568,7.896085298852995e-05,0.26356232166290283
23.9.61.63,2.3044001864036545e-05,0.07332172989845276,2.3044267436489463e-05,0.0760766863822937
23.9.61.85,2.069544279947877e-05,0.037100717425346375,2.0695657440228388e-05,0.03779754042625427
23.9.61.176,1.9939723642892204e-05,-0.26622509956359863,1.993992191273719e-05,-0.2337333709001541
23.96.179.108,4.04360871470999e-05,0.20885038375854492,4.043690569233149e-05,0.23226061463356018
23.96.179.163,1.998521838686429e-05,0.013591533526778221,1.998541847569868e-05,0.013684318400919437
23.96.219.115,5.722797504859045e-05,0.1519976109266281,5.722961213905364e-05,0.1641574501991272
23.97.66.0,2.001306347665377e-05,-0.042538195848464966,2.001326356548816e-05,-0.041646141558885574
31.131.252.94,2.0409752323757857e-05,0.058702290058135986,2.0409961507539265e-05,0.06045948341488838
31.131.252.91,2.0024048353661783e-05,0.11602962017059326,2.0024248442496173e-05,0.12302913516759872
31.131.252.90,1.99397218239028e-05,-0.28402018547058105,1.9939920093747787e-05,-0.2472485452890396
34.192.148.102,2.0357976609375328e-05,0.021324431523680687,2.0358183974167332e-05,0.021553421393036842
34.192.56.110,2.079399382637348e-05,0.07090217620134354,2.0794210286112502e-05,0.07347621023654938
34.193.145.103,2.0454668629099615e-05,0.038048624992370605,2.0454877812881023e-05,0.03878174349665642
34.193.33.38,2.6820069251698442e-05,0.005363969132304192,2.6820429411600344e-05,0.005378380883485079
34.194.110.174,2.2159520085551776e-05,0.06717868149280548,2.2159765649121255e-05,0.06948655843734741
34.194.164.224,2.0045332348672673e-05,0.11156177520751953,2.0045532437507063e-05,0.11802280694246292
34.194.22.186,2.3283346308744512e-05,0.09579059481620789,2.328361733816564e-05,0.10052858293056488
34.194.22.178,2.0220566511852667e-05,0.04965445399284363,2.0220770238665864e-05,0.05090789496898651
34.194.54.106,1.9987579435110092e-05,0.009697718545794487,1.9987779523944482e-05,0.00974489375948906
34.195.74.131,2.0931809558533132e-05,0.04633992910385132,2.0932027837261558e-05,0.04743040353059769
34.195.74.24,2.863435474864673e-05,0.10194793343544006,2.8634764021262527e-05,0.10732581466436386
34.196.149.137,2.0207946363370866e-05,0.09116549044847488,2.0208150090184063e-05,0.0954502746462822
34.196.150.80,4.370956230559386e-05,0.1564398556947708,4.371051909402013e-05,0.16934043169021606
34.196.191.61,4.107832501176745e-05,0.23904076218605042,4.107916902285069e-05,0.27003028988838196
34.196.191.152,2.1139045202289708e-05,0.022968797013163567,2.1139268937986344e-05,0.023234611377120018
34.196.191.174,2.0194780518068e-05,0.058440789580345154,2.0194984244881198e-05,0.06018221005797386
34.197.185.243,2.040974868577905e-05,0.10279281437397003,2.0409957869560458e-05,0.10826177150011063
34.197.185.27,2.030768337135669e-05,-0.009565329179167747,2.030788891715929e-05,-0.0095197269693017
34.197.185.213,1.995816273847595e-05,-0.14102494716644287,1.9958361008320935e-05,-0.13153235614299774
34.198.56.116,2.1006204406148754e-05,0.005919216200709343,2.1006424503866583e-05,0.005936769302934408
34.199.226.26,2.1357032892410643e-05,-0.018560262396931648,2.1357260266086087e-05,-0.018389081582427025
34.199.238.85,1.9974853785242885e-05,-0.015194790437817574,1.9975053874077275e-05,-0.015079932287335396
34.199.238.33,1.9981558580184355e-05,-0.016232872381806374,1.9981758669018745e-05,-0.016101829707622528
34.200.158.36,1.997269646381028e-05,-0.06802789866924286,1.997289655264467e-05,-0.06576558947563171
34.200.165.14,2.0009818399557844e-05,0.018843112513422966,2.0010018488392234e-05,0.019021764397621155
34.200.165.12,2.407909960311372e-05,0.17083629965782166,2.4079388822428882e-05,0.18629653751850128
34.200.165.235,2.0835819668718614e-05,0.060647934675216675,2.0836036128457636e-05,0.06252477318048477
34.200.201.212,5.8498924772720784e-05,0.18823912739753723,5.850063462276012e-05,0.20712213218212128
34.200.201.37,7.608490705024451e-05,0.24821406602859497,7.608780288137496e-05,0.28173428773880005
34.200.201.1,2.0783993022632785e-05,0.07172137498855591,2.0784209482371807e-05,0.07435595989227295
34.200.65.151,2.013156881730538e-05,-0.0024265367537736893,2.0131770725129172e-05,-0.0024235951714217663
34.200.65.177,1.9965944375144318e-05,-0.06527769565582275,1.9966144463978708e-05,-0.06319271773099899
34.200.65.253,2.1077325072837994e-05,0.06672503054141998,2.1077546989545226e-05,0.06900149583816528
34.202.199.208,1.9959421479143202e-05,-0.11656580865383148,1.9959621567977592e-05,-0.110028475522995
34.202.208.132,2.1124973500263877e-05,0.024441568180918694,2.1125197235960513e-05,0.02474271133542061
34.203.149.184,2.038303682638798e-05,0.02573166973888874,2.0383244191179983e-05,0.026065586134791374
34.203.66.53,2.0389556084410287e-05,-1.8069520592689514e-05,2.038976344920229e-05,-1.8069356883643195e-05
34.204.139.138,2.0639990907511674e-05,0.011360583826899529,2.064020372927189e-05,0.011425360105931759
34.204.139.128,2.1657693650922738e-05,0.00471794418990612,2.1657928300555795e-05,0.004729091189801693
34.204.239.224,2.0605999452527612e-05,0.092665895819664,2.0606212274287827e-05,0.09709513187408447
34.204.239.151,2.0095476429560222e-05,0.09803055226802826,2.0095678337384015e-05,0.10299648344516754
34.205.1.52,2.0821722500841133e-05,0.03786233067512512,2.0821938960580155e-05,0.03858824074268341
34.205.136.248,2.0071260223630816e-05,-0.022467011585831642,2.007146213145461e-05,-0.02221650816500187
34.205.136.66,2.0050656530656852e-05,0.07401281595230103,2.0050858438480645e-05,0.07682060450315475
34.205.136.198,2.0325924197095446e-05,0.056900084018707275,2.032613156188745e-05,0.05855003744363785
34.205.184.44,3.494239354040474e-05,0.21267667412757874,3.494300472084433e-05,0.23698464035987854
34.205.224.10,2.038964521489106e-05,0.13789676129817963,2.0389852579683065e-05,0.14785704016685486
34.205.224.175,2.1416843082988635e-05,0.022815609350800514,2.141707227565348e-05,0.02307787537574768
34.206.118.87,2.2565545805264264e-05,0.02396581880748272,2.256580046378076e-05,0.024255307391285896
34.206.141.211,2.013838638958987e-05,0.10513055324554443,2.0138588297413662e-05,0.11085562407970428
34.206.160.98,2.161198790417984e-05,-0.006101066246628761,2.1612220734823495e-05,-0.0060824924148619175
34.239.239.169,2.9593624276458286e-05,0.13905231654644012,2.959406265290454e-05,0.1491842269897461
