node_id,actual_importance,predicted_importance,failure_probability,composite_risk
50.97.50.21,7.767454917484429e-06,0.006565868388861418,0.11267462372779846,0.0007398067501612066
51.254.196.240,1.0351596756663639e-05,0.005422833375632763,0.10781833529472351,0.0005846808671413906
51.255.27.115,2.4513445168850012e-05,0.005567016080021858,0.06340895593166351,0.00035299867728896817
52.0.140.41,1.5371091649285518e-05,0.006711581721901894,0.04461072385311127,0.0002994085188133544
52.0.176.19,2.227088771178387e-06,0.010432618670165539,0.04409554600715637,0.00046003201654540304
52.0.182.185,1.2908103599329479e-05,0.009751826524734497,0.04907899349927902,0.0004786098306135411
52.0.26.241,5.7221404858864844e-05,0.013434783555567265,0.07923782616853714,0.0010645430439879602
52.1.165.28,0.00022098077170085162,0.01073441468179226,0.09516317397356033,0.001021520971867737
52.1.177.65,1.558708754600957e-05,0.011076842434704304,0.04627736657857895,0.00051260709788397
52.1.204.44,2.176129237341229e-05,0.004308792296797037,0.09701217710971832,0.00041800532142586416
52.1.223.228,3.451613520155661e-05,0.006675650831311941,0.0691174790263176,0.0004614041563202227
52.1.68.112,3.858280251733959e-05,0.009661859832704067,0.09290798008441925,0.0008976638809153198
52.1.83.69,1.1812573575298302e-05,0.008311918005347252,0.0597713366150856,0.0004968144490146015
52.10.239.169,6.515756922453875e-06,0.004470048472285271,0.0969802662730217,0.0004335064910955394
52.14.162.18,6.663361273240298e-05,0.0074228644371032715,0.06277813017368317,0.0004659935498940726
52.14.170.26,0.00015687903214711696,0.0012952188262715936,0.07515277713537216,9.733929179232739e-05
52.14.237.179,7.295161594811361e-06,0.007054699584841728,0.02269212156534195,0.00016008610058619588
52.15.203.127,2.8431222744984552e-05,0.00768722640350461,0.08761824667453766,0.0006735412992652859
52.15.223.227,1.0451711887071724e-06,0.004185710567981005,0.133743554353714,0.0005598118088576826
52.15.227.109,1.5429869790750672e-06,0.009621653705835342,0.07380256801843643,0.0007101027520747538
52.15.88.153,3.560599907359574e-06,0.004263067152351141,0.11227033287286758,0.0004786159682538503
52.15.97.155,3.6090423236601055e-05,0.005515739321708679,0.10210766643285751,0.0005631992707916256
52.165.130.43,4.3455351317334134e-08,0.01059899851679802,0.03682650998234749,0.0003903241246817485
52.165.131.137,2.3835588081055903e-07,0.004211913328617811,0.04941676929593086,0.0002081391492547626
52.165.131.169,4.170531653358012e-08,0.008498065173625946,0.02942327968776226,0.00025004094840842817
52.17.222.247,2.1858118998352438e-05,0.003853321773931384,0.03721490874886513,0.00014340101819687156
52.176.101.190,4.345436366293143e-08,0.01298557035624981,0.038728371262550354,0.0005029099898128109
52.176.57.153,4.778883976541692e-06,0.011860694736242294,0.05193471908569336,0.0006159818492879054
52.176.96.187,4.34491056466868e-08,0.009292524307966232,0.07900430262088776,0.0007341494025385198
52.184.189.101,2.5816067136474885e-05,0.004057086072862148,0.06522683054208755,0.00026463086576924283
52.19.35.125,2.3198776034405455e-05,0.004207679070532322,0.07745004445314407,0.00032588493105729227
52.197.50.180,7.548023131676018e-05,0.012085875496268272,0.1249997466802597,0.001510731375442692
52.199.248.120,4.0546248669670604e-07,0.0075404760427773,0.006521536037325859,4.917548625156445e-05
52.2.155.130,5.2810351917287335e-05,0.0025854608975350857,0.08848684281110764,0.0002287792720344524
52.2.37.89,6.569975812453777e-05,0.008234025910496712,0.10119446367025375,0.0008332378358596876
52.20.233.28,6.694498551951256e-06,0.008863912895321846,0.05748021975159645,0.0005094996610821093
52.20.48.212,3.5311211831867695e-05,0.001202467712573707,0.0918038859963417,0.00011039120879939839
52.20.56.135,0.0002441643737256527,0.008085597306489944,0.06141095608472824,0.0004965442611076509
52.200.103.177,7.554275498478091e-07,0.0040039545856416225,0.03723286837339401,0.0001490787140602419
52.200.255.156,2.473764197929995e-06,0.003366529243066907,0.08299025148153305,0.0002793891085020577
52.201.128.6,7.2166603786172345e-06,0.00910705141723156,0.10333185642957687,0.0009410485295421461
52.201.188.240,3.3168096706504e-05,0.0028980104252696037,0.08333227783441544,0.00024149780992559905
52.202.116.129,2.846977804438211e-05,0.010774793103337288,0.06761052459478378,0.0007284894141168924
52.202.123.141,1.038593154589762e-06,0.008845417760312557,0.046611059457063675,0.0004122942931484956
52.202.29.249,7.960408402141184e-05,0.005780384875833988,0.1283341646194458,0.0007418208642190338
52.202.9.62,7.784843910485506e-05,0.0054311081767082214,0.0650106891989708,0.00035308008568196714
52.203.122.42,1.975056648007012e-06,0.0037207629065960646,0.03962751850485802,0.00014744460093332485
52.203.203.138,1.4497404663416091e-05,0.004612396005541086,0.10551706701517105,0.00048668649841718606
52.203.43.221,3.892136737704277e-05,0.004328934475779533,0.047845788300037384,0.00020712128249288086
52.203.92.223,4.56124143966008e-05,0.0,0.12681956589221954,0.0
52.204.172.93,1.2702558706223499e-05,0.00827516708523035,0.08467194437980652,0.0007006744871742299
52.204.90.56,2.4653232685523108e-05,0.0,0.11557380855083466,0.0
52.205.152.172,6.72030946589075e-05,0.010395691730082035,0.07404433190822601,0.0007697420488777945
52.205.222.248,2.1078340068925172e-05,0.009668258018791676,0.10377589613199234,0.001003332139935427
52.206.32.200,9.734764898894355e-05,0.004344584420323372,0.09383319318294525,0.00040766622921181717
52.207.196.27,1.5355655705207027e-05,0.008587771095335484,0.14658941328525543,0.001258876326293304
52.207.28.141,0.00016312903608195484,0.010251919738948345,0.14939743280410767,0.0015316104903126404
52.208.229.62,1.0410333743493538e-05,0.009853812865912914,0.06422851234674454,0.0006328957413207978
52.209.195.33,1.4706466799907503e-06,0.008508993312716484,0.09062375128269196,0.0007711168936377077
52.209.84.8,2.193550869833416e-07,0.011054398491978645,0.037332527339458466,0.0004126886339230612
52.21.171.158,6.788160681026056e-05,0.002924741478636861,0.10563003271818161,0.00030894053808063447
52.21.27.80,2.1321637177607045e-05,0.005802244879305363,0.06568102538585663,0.00038109739321261216
52.21.79.103,3.3185576739924727e-06,0.0021163129713386297,0.0785486102104187,0.00016623344266893103
52.21.80.254,6.130027486506151e-06,0.009210487827658653,0.02599102072417736,0.00023938998000845937
52.216.0.184,3.191176074324176e-05,0.006489017512649298,0.03763655200600624,0.00024422424508271055
52.216.17.131,6.5561152950976975e-06,0.005190717056393623,0.08139422535896301,0.0004224943938627157
52.216.2.3,1.5977958582880092e-06,0.007570076268166304,0.044362470507621765,0.0003358272851869751
52.216.224.179,1.3367546216613846e-06,0.011477252468466759,0.028832562267780304,0.000330918596460103
52.216.226.192,4.386437922221376e-06,0.010284129530191422,0.049756187945604324,0.0005116990817611439
52.216.227.67,0.0007816580473445356,0.00955480057746172,0.06774367392063141,0.0006472772946962274
52.216.65.203,1.6351377780665644e-05,0.0005258834571577609,0.06284646689891815,3.304991728295386e-05
52.218.16.122,3.1835639902055846e-07,0.010386906564235687,0.04710869491100311,0.0004893136124036745
52.218.20.129,4.2477597617107676e-07,0.009780669584870338,0.057723212987184525,0.0005645716736047482
52.218.20.76,1.1795666978287045e-05,0.010770708322525024,0.05076216161251068,0.0005467444365492291
52.218.48.132,6.4744584960863e-05,0.0,0.11756674200296402,0.0
52.219.72.10,5.324771336745471e-06,0.009897246025502682,0.04705428332090378,0.00046570781858069205
52.22.158.228,1.3577880508819362e-06,0.004557358101010323,0.1194164976477623,0.0005442237429493096
52.22.175.235,1.2489828804973513e-05,0.005515668541193008,0.10571789741516113,0.0005831048810138739
52.22.42.57,0.0001645525626372546,0.00753337936475873,0.10214512050151825,0.0007694979429969315
52.22.78.247,0.00014065636787563562,0.0077822767198085785,0.12216725200414658,0.0009507393611948578
52.222.214.240,2.3254649477166822e-06,0.006898480001837015,0.10773330926895142,0.0007431960795235837
52.222.214.33,3.1824617963138735e-06,0.005422370042651892,0.12056774646043777,0.0006537629365171264
52.222.216.24,1.7327242574083357e-07,0.008064721710979939,0.034873899072408676,0.0002812482909957774
52.222.217.103,2.8138223569840193e-05,0.0017737919697538018,0.12364763766527176,0.00021932518676968677
52.222.217.118,2.105700878018979e-05,0.0050146556459367275,0.11855889111757278,0.0005945320127187341
52.222.217.146,0.16603124141693115,0.003929825499653816,0.08194328099489212,0.000322022795179025
52.222.217.167,0.002376268384978175,0.003917660564184189,0.0760420560836792,0.0002979069643385124
52.222.217.175,0.00044307849020697176,0.0029290709644556046,0.08493255823850632,0.0002487734902733435
52.222.217.251,0.0003308630548417568,0.004767084494233131,0.07158121466636658,0.0003412336985144093
52.222.217.41,4.908801201963797e-05,0.008676867932081223,0.07012812793254852,0.0006084925043948197
52.222.217.52,1.3687513273907825e-06,0.007948217913508415,0.0256718210875988,0.00020404522824083587
52.222.220.161,1.9968842934758868e-07,0.011450116522610188,0.032339826226234436,0.0003702947786113492
52.225.128.144,9.575829551522475e-08,0.011799302883446217,0.09731448441743851,0.001148243076587764
52.225.128.245,1.0569468713583774e-06,0.007551908027380705,0.0899745300412178,0.0006794793756780791
52.225.131.114,4.345690030049809e-08,0.015166566707193851,0.03204831853508949,0.0004860629609158319
52.225.134.129,1.6084601384136477e-07,0.008197152987122536,0.03405144810676575,0.00027912492956422286
52.23.111.92,4.830089892493561e-06,0.00838565081357956,0.10529440641403198,0.0008829621248112041
52.233.179.42,4.3451017006646e-08,0.005692697130143642,0.0382634736597538,0.0002178223666922073
52.233.180.37,6.98287692557642e-07,0.008638497442007065,0.08987224102020264,0.0007763611241604629
52.233.181.15,4.345065107713708e-08,0.007904356345534325,0.0450776144862175,0.0003563095281056833
52.25.228.57,5.22162544314142e-08,0.00662069721147418,0.04377874732017517,0.0002898458303045165
52.26.186.108,4.1760707972571254e-05,0.0035340485628694296,0.11170019954442978,0.0003947539296722206
52.27.241.27,8.551861355954316e-06,0.01022285409271717,0.08358415216207504,0.0008544685920163636
52.27.8.169,4.162246113992296e-06,0.0,0.13036973774433136,0.0
52.3.130.132,7.666421151952818e-05,0.008798266761004925,0.08474258333444595,0.0007455878541931457
52.3.137.10,7.980887312442064e-05,0.006512786727398634,0.07358486950397491,0.0004792425614428483
52.3.141.111,3.334974098834209e-05,0.005286973435431719,0.0813279002904892,0.00042997844839525595
52.3.158.2,4.9507372750667855e-05,0.0036704307422041893,0.0839291363954544,0.00030805608239252436
52.3.171.117,7.239392289193347e-06,0.009175935760140419,0.09454037994146347,0.0008674964530821366
52.3.64.241,2.8351370929158293e-05,0.004639327526092529,0.030675873160362244,0.00014231542273979159
52.3.9.78,2.5497371098026633e-05,0.003563943784683943,0.069846011698246,0.0002489272592769258
52.30.179.143,8.139450983435381e-06,0.006013153120875359,0.10466277599334717,0.0006293532981038741
52.32.41.46,1.176515411316359e-06,0.008188008330762386,0.05393444746732712,0.00044161570517754073
52.34.157.190,5.76204115532164e-07,0.007015915121883154,0.0306318998336792,0.00021491080925511996
52.35.103.134,6.920407713550958e-08,0.00782030075788498,0.029821040108799934,0.0002332095025637665
52.35.147.255,7.107148121576756e-06,0.009384777396917343,0.0636570006608963,0.000597406780957932
52.4.104.173,3.382646173122339e-05,0.009036385454237461,0.08653910458087921,0.0007820007058573913
52.4.197.50,6.755629146937281e-05,0.006715473718941212,0.08318378031253815,0.0005586184905310293
52.41.107.152,5.477039667312056e-05,0.009445189498364925,0.08112673461437225,0.0007662573818163071
52.41.250.141,4.040660769533133e-06,0.008306007832288742,0.05054071918129921,0.0004197916093693771
52.42.74.253,3.4112836146960035e-05,0.00839962251484394,0.1505148708820343,0.001264268098279564
52.44.125.2,1.580518983246293e-05,0.0,0.15598611533641815,0.0
52.44.215.252,9.229448551195674e-06,0.007518118713051081,0.05659716576337814,0.00042550421103130717
52.44.228.255,3.8090438465587795e-05,0.006588361691683531,0.11232507973909378,0.0007400382523683434
52.44.230.173,2.5640149033279158e-05,0.00931722205132246,0.06843685358762741,0.0006376413613697687
52.44.80.17,3.593067231122404e-05,0.003053545719012618,0.1070108711719513,0.00032676258755492266
52.45.129.84,1.5260238797054626e-05,0.009711818769574165,0.07353250682353973,0.0007141343799426936
52.45.217.171,4.938958227285184e-05,0.007949437014758587,0.09918113797903061,0.0007884342094163846
52.45.225.221,2.625936940603424e-05,0.012255377136170864,0.06928188353776932,0.0008490756114596307
52.45.72.237,5.804242755402811e-05,0.014576057903468609,0.07066481560468674,0.001030014443991846
52.48.126.66,1.1964049917878583e-05,0.00990232266485691,0.07992143929004669,0.000791407879689815
52.5.199.74,3.545995059539564e-05,0.0037675369530916214,0.1066143661737442,0.00040167356429002266
52.5.211.180,3.7807590160809923e-06,0.009217699989676476,0.023623211309313774,0.00021775167464198678
52.5.22.186,2.7960182706010528e-05,0.006535948719829321,0.048733197152614594,0.00031851767754282126
52.5.43.243,1.6104891983559355e-05,0.005864002741873264,0.12216133624315262,0.0007163544106807487
52.5.72.221,3.6938827179255895e-06,0.012131940573453903,0.19295935332775116,0.0023409714076643717
52.52.207.37,4.479668405110715e-06,0.010478722862899303,0.08241939544677734,0.0008636500034144845
52.52.22.140,1.3917905562266242e-05,0.005027424544095993,0.051286645233631134,0.00025783973903190094
52.52.46.125,1.6179088788703666e-06,0.006333454977720976,0.08806795626878738,0.0005577744360082647
52.54.142.8,2.020614374487195e-05,0.006460276897996664,0.1074553057551384,0.0006941910293370886
52.54.143.21,8.077117854554672e-06,0.007274289149791002,0.0991731584072113,0.0007214142301520815
52.54.154.238,1.842237907112576e-06,0.01312174927443266,0.10074308514595032,0.0013219255044179812
52.54.187.88,4.616748810803983e-06,0.00857097003608942,0.042087774723768234,0.0003607330560430992
52.54.210.245,2.827186654030811e-05,0.005862657446414232,0.07931395620107651,0.00046499055592681346
52.55.148.255,2.7775013222708367e-05,0.007915664464235306,0.08762051165103912,0.000693574570414246
52.55.157.201,1.155724203272257e-05,0.007110518403351307,0.06433660537004471,0.0004574666164928534
52.55.169.85,0.00020499658421613276,0.0027928061317652464,0.14008766412734985,0.000391237687359533
52.55.212.72,1.1992561667284463e-05,0.010931913740932941,0.07091391831636429,0.000775224838066059
52.6.10.82,8.287253194794175e-07,0.010294192470610142,0.046484630554914474,0.0004785217338574947
52.6.105.85,4.065512371198565e-07,0.010057047009468079,0.06545910984277725,0.0006583253448867454
52.6.112.112,2.6578961751511088e-06,0.002514813793823123,0.1754426807165146,0.0004412056734911969
52.6.133.159,7.023370471870294e-06,0.007971204817295074,0.027269089594483376,0.00021736749833879687
52.6.137.255,4.7430482652544015e-08,0.017274396494030952,0.14598995447158813,0.0025218883576877404
52.6.176.168,2.107391264871694e-05,0.0,0.08740807324647903,0.0
52.6.206.34,6.381053935911041e-06,0.004568996373564005,0.11481170356273651,0.0005245742572208487
52.6.215.24,3.121575218756334e-06,0.009225115180015564,0.030816569924354553,0.00028428640700517427
52.6.242.93,0.00015605115913785994,0.012097635306417942,0.07391727715730667,0.0008942242618925136
52.6.55.101,1.3136329471308272e-05,0.00404641218483448,0.06849268078804016,0.0002771496181127042
52.6.79.249,8.213944056478795e-06,0.00974260177463293,0.05871624872088432,0.0005720490289878762
52.6.80.89,3.5936474887421355e-05,0.0015798405511304736,0.08043701201677322,0.00012707765339586754
52.6.85.157,2.298180879733991e-05,0.00781105924397707,0.11796069890260696,0.0009213980075892039
52.6.94.165,5.4942436690907925e-05,0.00943857990205288,0.1093951091170311,0.0010325344782948914
52.67.144.163,1.2563648851937614e-05,0.010040560737252235,0.1040765717625618,0.0010449871401069927
52.67.154.218,2.0466173737077042e-05,0.013210617937147617,0.12046981602907181,0.0015914807125185296
52.7.149.66,1.3385848433244973e-05,0.00944039411842823,0.10892163962125778,0.0010282632060500813
52.7.32.18,0.00014374402235262096,0.006684222724288702,0.051842764019966125,0.0003465285813521943
52.7.95.81,1.5027993867988698e-05,0.006609899923205376,0.11172940582036972,0.0007385201909518441
52.70.101.79,1.4782326616114005e-05,0.00494657875970006,0.06800228357315063,0.0003363786515340472
52.70.48.163,1.299211635341635e-05,0.008777991868555546,0.14460454881191254,0.0012693375536271118
52.70.92.239,2.3595892344019376e-05,0.005248200614005327,0.047471921890974045,0.0002491421696162229
52.71.39.63,2.893150394811528e-07,0.010923273861408234,0.06466436386108398,0.0007063465555283699
52.71.69.109,2.9090313546475954e-05,0.002048562280833721,0.09885530918836594,0.00020251125766344164
52.71.69.90,0.00025934475706890225,0.0,0.08537517488002777,0.0
52.71.99.142,4.951814844389446e-05,0.007714557461440563,0.09029825776815414,0.0006966110982203969
52.72.135.217,2.314396988367662e-05,0.011407543905079365,0.05728407949209213,0.0006534706518680974
52.72.170.211,0.00019614600751083344,0.0049559976905584335,0.09018541127443314,0.00044695868999815314
52.72.179.3,8.033806807361543e-05,0.011721703223884106,0.067924365401268,0.0007961892529043252
52.72.181.178,3.449966970947571e-05,0.004712122958153486,0.18708255887031555,0.0008815560207229151
52.72.2.48,3.2330672183888964e-07,0.006248885300010443,0.027393663302063942,0.0001711798599217029
52.72.233.128,6.475633199443109e-06,0.012466401793062687,0.14035123586654663,0.001749674898465281
52.72.45.219,1.9298526240163483e-05,0.007054983172565699,0.08203946799039841,0.000578787066158503
52.72.62.214,4.68110665678978e-05,0.007705648895353079,0.07639185339212418,0.000588648800704996
52.72.73.156,9.221357322530821e-05,0.00036881151027046144,0.10402028262615204,3.8363877534111374e-05
52.72.94.193,1.0242501048196573e-05,0.007297576405107975,0.060184869915246964,0.00043920368663799905
52.73.132.50,3.833679784293054e-06,0.003778360551223159,0.06172563508152962,0.0002332217045912478
52.73.137.156,1.7132149878307246e-05,0.005750219337642193,0.08012538403272629,0.0004607385327009897
52.73.199.212,5.654178312397562e-05,0.007795811630785465,0.07590663433074951,0.0005917538227694363
52.73.7.66,1.6153074966496206e-06,0.008000125177204609,0.0301298126578331,0.0002410422728283887
52.73.94.249,4.5850288188376e-06,0.007416122127324343,0.158850759267807,0.001178056630748256
52.77.94.17,1.7703821868053637e-05,0.003165215952321887,0.02060053125023842,6.520513013956019e-05
52.84.126.181,0.00014321126218419522,0.012138542719185352,0.03229915350675583,0.000392064654635281
52.84.126.193,2.245782525278628e-06,0.005463934503495693,0.07365914434194565,0.0004024687402679264
52.84.127.27,2.0278881493140943e-05,0.01100203301757574,0.035160090774297714,0.00038683247959978365
52.84.132.100,1.6510978184669511e-06,0.012210673652589321,0.13190805912017822,0.0016106862620629547
52.84.132.145,3.4729348499240587e-06,0.011257445439696312,0.09356895089149475,0.0010533473595106257
52.84.132.173,3.946896413253853e-06,0.008570041507482529,0.05281467363238335,0.00045262394523366833
52.84.132.193,4.111252110305941e-06,0.005670847836881876,0.10419384390115738,0.0005908674343032862
52.84.132.198,2.204498343871819e-07,0.006688452325761318,0.03564254567027092,0.00023839346748437754
52.84.132.203,4.63408105133567e-06,0.0015758707886561751,0.08555544912815094,0.0001348243330914125
52.84.132.209,1.8020582501776516e-05,0.002369706518948078,0.13750822842121124,0.0003258541452987457
52.84.132.227,1.3926319297752343e-05,0.01203284040093422,0.07747377455234528,0.0009322295644463297
52.84.132.57,5.693556886399165e-06,0.0027806758880615234,0.0755663588643074,0.00021012555204258376
52.84.132.63,8.497459020873066e-07,0.011913031339645386,0.04569321870803833,0.0005443447464781315
52.84.132.84,2.357903213123791e-06,0.011554745025932789,0.12059267610311508,0.0013934176243663929
52.84.133.176,0.0004383375635370612,0.003935855347663164,0.08117124438285828,0.0003194782762807463
52.84.133.198,0.0003314828500151634,0.008119640871882439,0.04016983136534691,0.0003261646045706959
52.84.133.200,2.371886239416199e-06,0.004027259536087513,0.08497341722249985,0.0003422100048232554
52.84.133.203,6.739974196534604e-06,0.0052168406546115875,0.08618632704019547,0.0004496203347749417
52.84.133.215,5.7375723372388165e-06,0.005023077130317688,0.07076726853847504,0.0003554694481706644
52.84.133.221,0.00014591154467780143,0.009676193818449974,0.10440455377101898,0.0010102386978171618
52.84.133.242,0.00016015840810723603,0.0065435790456831455,0.09158381819725037,0.0005992859536791822
52.84.133.49,0.019031230360269547,0.010208639316260815,0.06764395534992218,0.0006905527420926066
52.84.141.205,8.73878161655739e-06,0.008873253129422665,0.03508812189102173,0.00031134578737507246
52.84.155.200,1.3048286291450495e-06,0.009498313069343567,0.06251250952482224,0.0005937633862170832
52.84.246.137,1.1693617096852904e-07,0.010960835963487625,0.040851034224033356,0.0004477614850684486
52.84.33.202,2.9355554943322204e-05,0.01010839268565178,0.04577898979187012,0.00046275200556866736
52.84.83.8,0.00021714270405936986,0.003926942590624094,0.07501783221960068,0.0002945907203994423
52.84.83.93,9.617572504794225e-05,0.0009576043230481446,0.12747284770011902,0.0001220685500288917
52.85.107.104,0.00011734134022844955,0.009387504309415817,0.10604321956634521,0.0009954811806633934
52.85.107.114,2.9134380952200445e-07,0.012526232749223709,0.07642316073179245,0.000957294298757766
52.85.107.131,7.862139318604022e-05,0.00010031427518697456,0.10307330638170242,1.0339724020805437e-05
52.85.107.144,4.7210844059009105e-05,0.005788614507764578,0.054527368396520615,0.000315637915770323
52.85.107.217,1.2464170140447095e-05,0.008826762437820435,0.07060399651527405,0.0006232047044010258
52.85.107.229,1.172461793430557e-06,0.011213664896786213,0.052297480404376984,0.000586446420200927
52.85.107.238,0.00027469373890198767,0.009883604943752289,0.052061714231967926,0.0005145574161632971
52.85.107.52,6.619637133553624e-06,0.005536080803722143,0.09902931749820709,0.0005482343036075296
52.85.107.57,1.6281390344374813e-05,0.00884316023439169,0.11244849860668182,0.000994400091295658
52.85.107.60,3.2103514968184754e-05,0.0005257496959529817,0.054605770856142044,2.870896742489487e-05
52.85.107.61,4.691337016993202e-05,0.0036096200346946716,0.10248314589262009,0.0003699252166325384
52.85.107.71,1.0692161595216021e-05,0.010650730691850185,0.10654354095458984,0.0011347665616634472
52.85.107.90,2.9379978059296263e-06,0.0023313460405915976,0.05057923495769501,0.00011791769915477437
52.85.5.7,6.183766458889295e-07,0.010254548862576485,0.0602693073451519,0.0006180345570845
52.86.21.54,1.2002996299997903e-05,0.004605593625456095,0.10784214735031128,0.0004966771063920905
52.86.76.169,2.224601666966919e-05,0.008521617390215397,0.06676816195249557,0.0005689727300071043
52.87.124.213,7.200414984254166e-05,0.008345270529389381,0.09181558340787888,0.0007662258823524642
52.88.112.239,2.5250479666283354e-05,0.005375485401600599,0.08485036343336105,0.00045611188995653765
52.89.208.163,1.618541318748612e-06,0.012708909809589386,0.061792440712451935,0.0007853145559289509
52.9.21.47,9.885889994620811e-06,0.0025610558222979307,0.05078257620334625,0.00013005701245686827
52.91.129.1,0.00018981379980687052,0.0056663998402655125,0.0678204670548439,0.00038429788368629994
52.92.73.7,2.6983504994859686e-06,0.011144040152430534,0.046217672526836395,0.0005150515983909504
52.94.232.33,3.937951260013506e-05,0.002229738049209118,0.055844929069280624,0.00012451956320115934
54.152.215.30,1.040507686411729e-05,0.00601367000490427,0.05989409610629082,0.00036018332922525473
54.154.90.83,1.1845299923152197e-05,0.010377041064202785,0.03218404948711395,0.0003339752031401161
54.164.133.236,4.458357943804003e-05,0.005940127652138472,0.14260874688625336,0.0008471141608158497
54.164.155.125,4.5884149585617706e-05,0.006627803668379784,0.054494425654411316,0.0003611783542585567
54.164.247.204,4.399703641411179e-07,0.005453811027109623,0.019918469712138176,0.00010863156975920822
54.165.180.74,2.394004877714906e-05,0.007205659989267588,0.07677245140075684,0.0005531961813364239
54.166.155.65,2.2416357751353644e-05,0.001480528968386352,0.08031637221574783,0.00011891071570111541
54.167.238.223,9.860601494438015e-06,0.003737853607162833,0.09515544027090073,0.0003556771056577538
54.172.137.181,5.264583887765184e-05,0.008098107762634754,0.0699802115559578,0.0005667072944321241
54.172.55.5,1.8193673895439133e-05,0.011494167149066925,0.08918224275112152,0.001025075604910053
54.173.112.196,0.00010274828673573211,0.00490892119705677,0.08680099248886108,0.0004260992319541357
54.173.122.130,8.17405179986963e-06,0.009663625620305538,0.024068746715784073,0.00023259135741129575
54.173.192.55,1.596454012542381e-06,0.009352847933769226,0.0899631455540657,0.0008414116200107236
54.173.69.135,4.737019116873853e-05,0.007035683374851942,0.08547770231962204,0.0006013940491307081
54.173.72.17,0.00015639833873137832,0.0032196370884776115,0.07405605912208557,0.00023843363457595745
54.174.15.184,1.0341738743591122e-05,0.004847626201808453,0.059705935418605804,0.0002894320569387168
54.174.221.255,0.0003897251153830439,0.007278029341250658,0.0722988098859787,0.0005261928596876561
54.174.245.120,3.531265610945411e-05,0.010509028099477291,0.08090714365243912,0.0008502554460919284
54.175.15.25,7.492151053156704e-05,0.009044966660439968,0.0691942498087883,0.0006258596826146448
54.175.30.26,6.631912401644513e-05,0.009381777606904507,0.09441646933555603,0.0008857943177353056
54.186.48.252,1.4708307389810216e-06,0.013275997713208199,0.042325880378484726,0.000561918291114287
54.187.228.155,2.551316356402822e-06,0.004835965111851692,0.08013908565044403,0.0003875498223012419
54.187.238.54,3.2708658181945793e-06,0.007901051081717014,0.026771949604153633,0.00021152654137957146
54.192.160.237,1.0582568393147085e-05,0.009151387959718704,0.0912996307015419,0.0008355183411288547
54.192.162.139,0.00022643485863227397,0.006709739100188017,0.11296765506267548,0.0007579834922305864
54.192.36.138,4.621906100510387e-06,0.0025452517438679934,0.20071400701999664,0.0005108676763863791
54.192.36.180,9.9987039448024e-07,0.004227287136018276,0.07221212983131409,0.00030526140750039565
54.192.37.69,2.0244174265826587e-06,0.01009026262909174,0.0549432672560215,0.0005543919963136336
54.192.37.7,3.1659174055675976e-06,0.012648004107177258,0.05566118657588959,0.0007040029164222111
54.194.239.246,6.213041956470988e-07,0.0033054144587367773,0.08575235307216644,0.00028344706771544007
54.208.225.33,9.808269533095881e-05,0.005016553681343794,0.07967007905244827,0.00039966922836351046
54.209.187.159,4.5531520299846306e-05,0.003678872250020504,0.06367509812116623,0.00023425255149529117
54.209.212.204,3.0953486884754966e-07,0.01066745538264513,0.05905472859740257,0.0006299636824470094
54.209.230.37,3.699119133671047e-06,0.00777524895966053,0.0341210775077343,0.0002652998723945074
54.210.129.229,9.614149121262017e-07,0.010417313314974308,0.12066425383090973,0.0012569973380741756
54.210.204.41,5.357506961445324e-05,0.008125098422169685,0.062103256583213806,0.0005045950720758696
54.223.191.15,3.5516761272447184e-05,0.012183642946183681,0.0428929328918457,0.0005225921792688659
54.225.132.168,6.305573378995177e-07,0.009538884274661541,0.04672154039144516,0.00044567136692792025
54.225.133.124,8.884626367944293e-06,0.01046348363161087,0.052478983998298645,0.0005491129900697667
54.225.147.109,0.00012671279546339065,0.008107335306704044,0.09728194028139114,0.0007886973091479968
54.225.153.141,0.00010129006841452792,0.00581072922796011,0.0987432673573494,0.0005737703896976296
54.225.158.22,2.9940665626781993e-06,0.0069426135160028934,0.0338289700448513,0.00023486146466584167
54.225.163.44,1.2108327609894332e-05,0.005253726616501808,0.06468452513217926,0.0003398348113627103
54.225.97.8,4.001552497356897e-06,0.010242710821330547,0.09041237086057663,0.0009260677693957789
54.227.248.18,2.0006977138109505e-05,0.006939741317182779,0.12384217977523804,0.000859432691796197
54.227.32.66,8.299905971398402e-07,0.011816783808171749,0.04273567348718643,0.0005049982144946993
54.230.160.246,1.355385620627203e-06,0.005723193753510714,0.06607583910226822,0.00037816482960808043
54.230.161.130,0.00035526230931282043,0.007991284132003784,0.05191659554839134,0.00041488026619351803
54.230.161.150,5.937518653809093e-05,0.011667942628264427,0.11584708094596863,0.001351697094129467
54.230.161.151,2.6862078811973333e-05,0.007570661138743162,0.09281445294618607,0.0007026667720333966
54.230.161.229,0.0065935393795371056,0.005660773254930973,0.07168694585561752,0.00040580354582716444
54.230.161.247,0.00030892263748683035,0.00809779204428196,0.1037326380610466,0.0008400053312231232
54.230.162.151,2.5228746380889788e-05,0.007988029159605503,0.09022096544504166,0.0007206877027827532
54.230.162.48,2.7109690563520417e-06,0.004024405498057604,0.1087552011013031,0.00043767502925444457
54.230.162.53,4.754181645694189e-06,0.00783237162977457,0.08596453070640564,0.0006733061514717364
