node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
216.58.201.163,8.840811642585322e-05,0.03704768791794777,8.841202361509204e-05,0.037742506712675095
216.58.201.227,4.007257302873768e-05,0.08792704343795776,4.0073377022054046e-05,0.09190845489501953
216.58.212.131,6.544568168465048e-05,0.015497211366891861,6.544782081618905e-05,0.0156179154291749
216.58.212.163,0.00010233995271846652,0.023769797757267952,0.00010234519140794873,0.024054551497101784
216.58.212.174,5.940894698142074e-05,0.03774430602788925,5.941071140114218e-05,0.03846567124128342
216.58.212.195,0.00011793486191891134,0.035188913345336914,0.0001179418177343905,0.035815369337797165
216.58.212.227,8.123992301989347e-05,0.033017151057720184,8.12432263046503e-05,0.03356826677918434
216.58.212.238,3.9894035580800846e-05,0.08175899088382721,3.98948322981596e-05,0.08519423753023148
216.58.212.142,3.2392723369412124e-05,0.04144681990146637,3.2393247238360345e-05,0.04231772944331169
216.58.212.206,3.310203101136722e-05,0.031343162059783936,3.310258034616709e-05,0.031839530915021896
216.58.218.227,6.340077379718423e-05,0.06491104513406754,6.340278196148574e-05,0.06706409901380539
216.58.218.3,2.0544543076539412e-05,-0.020251870155334473,2.0544754079310223e-05,-0.020048178732395172
216.58.222.101,0.0012401696294546127,0.009591303765773773,0.0012409389019012451,0.009637448005378246
216.58.222.102,0.00018090165394823998,0.02312074601650238,0.0001809180248528719,0.02339010313153267
216.58.222.103,3.0481229259748943e-05,0.019762035459280014,3.0481693102046847e-05,0.01995859667658806
216.58.222.105,6.167282845126465e-05,0.03626194968819618,6.167472747620195e-05,0.03692743182182312
216.58.222.106,0.0012253165477886796,-0.001893574371933937,0.0012260675430297852,-0.0018917827401310205
216.58.222.107,5.015060742152855e-05,0.09309057891368866,5.01518661621958e-05,0.09756114333868027
216.58.222.109,0.00021413841750472784,0.008568182587623596,0.00021416135132312775,0.008604994975030422
216.58.222.110,0.00010934205783996731,0.032171331346035004,0.00010934803867712617,0.03269442170858383
216.58.222.112,4.12845220125746e-05,0.09029316902160645,4.128537329961546e-05,0.09449511021375656
216.58.222.114,2.2440919565269724e-05,0.00066419318318367,2.2441170585807413e-05,0.0006644137902185321
216.58.222.115,0.00011925689614145085,0.015648752450942993,0.00011926400475203991,0.015771836042404175
216.58.222.116,5.687451994162984e-05,0.06348924338817596,5.6876138842199e-05,0.06554802507162094
216.58.222.193,0.0002498249523341656,0.016464201733469963,0.0002498561516404152,0.016600484028458595
216.58.222.194,0.0002666463260538876,0.019196465611457825,0.00026668189093470573,0.019381903111934662
216.58.222.195,0.00033416415681131184,0.022279907017946243,0.0003342200070619583,0.022529957816004753
216.58.222.196,0.00018583373457659036,0.017276277765631676,0.00018585100769996643,0.017426375299692154
216.58.222.197,0.0007659354596398771,0.02883002534508705,0.0007662288844585419,0.029249632731080055
216.58.222.198,0.00012467303895391524,0.038767892867326736,0.00012468080967664719,0.03952917456626892
216.58.222.199,4.2006420699181035e-05,0.04098932817578316,4.200730472803116e-05,0.04184098541736603
216.58.222.200,0.00020386878168210387,0.02429628185927868,0.00020388956181704998,0.024593841284513474
216.58.222.202,0.0004690977220889181,0.00836111605167389,0.000469207763671875,0.008396168239414692
216.58.222.205,9.848763147601858e-05,0.012385357171297073,9.849248453974724e-05,0.0124623728916049
216.58.222.206,0.0028199690859764814,0.03150663897395134,0.002823948860168457,0.032008226960897446
216.58.222.208,3.370906051713973e-05,0.06564952433109283,3.370962804183364e-05,0.06785239279270172
216.58.222.210,2.1371710317907855e-05,0.00566713884472847,2.13719395105727e-05,0.005683227442204952
216.58.222.211,6.808428588556126e-05,0.012604881078004837,6.808660691604018e-05,0.012684657238423824
216.58.222.226,0.00017754740838427097,0.021326787769794464,0.0001775631681084633,0.021555829793214798
216.58.222.227,8.024014823604375e-05,0.039716288447380066,8.024336420930922e-05,0.04051552712917328
216.58.222.228,0.00010231626947643235,0.05627065896987915,0.00010232150088995695,0.05788397043943405
216.58.222.229,0.0004919860512018204,0.03540721535682678,0.0004921071231365204,0.036041513085365295
216.58.222.231,3.424551687203348e-05,0.07517307996749878,3.424610258662142e-05,0.078070729970932
216.58.222.232,0.00012734350457321852,0.01697523519396782,0.00012735160999000072,0.017120134085416794
216.58.222.234,0.002327763242647052,0.05421280860900879,0.002330474555492401,0.055709242820739746
216.58.222.238,0.0012159551260992885,0.029345043003559113,0.001216694712638855,0.02977985143661499
216.58.222.65,0.000634696043562144,0.006192568689584732,0.0006348975002765656,0.006211782339960337
216.58.222.66,0.00045750162098556757,-0.010555502027273178,0.00045760627835989,-0.010499988682568073
216.58.222.67,0.00010715165262809023,0.02432595193386078,0.00010715739335864782,0.024624241515994072
216.58.222.69,0.0010018766624853015,0.02060290426015854,0.001002378761768341,0.020816609263420105
216.58.222.70,0.00015451008221134543,0.013098467141389847,0.0001545220147818327,0.013184627518057823
216.58.222.71,4.4801970943808556e-05,0.05303587019443512,4.480297502595931e-05,0.054467469453811646
216.58.222.74,0.001117647741921246,-0.004967298358678818,0.0011182725429534912,-0.004954981617629528
216.58.222.75,3.4794353268807754e-05,0.1318897008895874,3.479495717328973e-05,0.1409824639558792
216.58.222.77,0.00019106120453216136,0.020245369523763657,0.00019107945263385773,0.02045169658958912
216.58.222.78,8.93617034307681e-05,0.022708021104335785,8.936569793149829e-05,0.022967811673879623
216.58.222.79,0.006066332571208477,0.033681027591228485,0.00608476996421814,0.03425465524196625
216.58.222.80,2.0159150153631344e-05,0.058661721646785736,2.015935388044454e-05,0.060416463762521744
216.58.222.82,5.7223129260819405e-05,0.06066974624991417,5.7224766351282597e-05,0.0625479444861412
216.58.222.83,0.0001326834171777591,0.01203002780675888,0.00013269222108647227,0.01210267934948206
216.58.222.84,4.794004780706018e-05,0.07044650614261627,4.794119740836322e-05,0.07298716902732849
216.58.222.97,0.0003705437120515853,0.009121134877204895,0.00037061236798763275,0.009162859059870243
216.58.222.98,0.0004812699044123292,-0.011213071644306183,0.000481385737657547,-0.011150439269840717
216.58.222.99,0.00013131914602126926,0.014417124912142754,0.00013132777530699968,0.014521553181111813
216.58.222.174,2.0058199879713356e-05,-0.014193639159202576,2.005840178753715e-05,-0.014093384146690369
216.58.222.203,2.006797330977861e-05,-0.03012683242559433,2.0068175217602402e-05,-0.02967754192650318
216.58.222.212,2.1558269509114325e-05,0.0037546753883361816,2.155850233975798e-05,0.0037617329508066177
216.58.222.242,2.0010074877063744e-05,-0.03753228858113289,2.0010274965898134e-05,-0.03683668375015259
216.58.222.111,2.7332373065291904e-05,0.03678061068058014,2.733274595811963e-05,0.03746538609266281
216.58.222.207,0.003873273031786084,0.0440693274140358,0.0038807839155197144,0.045054804533720016
216.58.222.225,2.0178367776679806e-05,-0.0645892545580864,2.0178571503493004e-05,-0.06254756450653076
216.58.222.73,3.9594571717316285e-05,0.06716001033782959,3.959535388275981e-05,0.06946659088134766
216.58.222.81,2.029723509622272e-05,-0.011423230171203613,2.0297440642025322e-05,-0.011358233168721199
216.58.222.14,2.010222124226857e-05,0.009428329765796661,2.0102423150092363e-05,0.009472916834056377
217.68.69.76,3.780199040193111e-05,0.004290718585252762,3.78027034457773e-05,0.004299936816096306
23.0.85.117,4.927628469886258e-05,-0.027714401483535767,4.927749978378415e-05,-0.027333881705999374
23.1.112.205,2.0015682821394876e-05,-0.00904160737991333,2.0015882910229266e-05,-0.009000854566693306
23.1.112.60,0.00010217283124802634,-0.008867010474205017,0.00010217804810963571,-0.00882781483232975
23.1.112.153,2.00279046111973e-05,0.017600756138563156,2.002810470003169e-05,0.017756562680006027
23.1.112.82,1.997073195525445e-05,0.011919353157281876,1.997093204408884e-05,0.01199067197740078
23.1.124.19,3.9404145354637876e-05,0.05402129143476486,3.940492024412379e-05,0.055507075041532516
23.10.104.14,2.0155355741735548e-05,-0.05272110924124718,2.0155559468548745e-05,-0.051355455070734024
23.10.96.34,0.0001700350403552875,-0.0071178823709487915,0.00017004949040710926,-0.007092610467225313
23.111.9.15,2.1643672880600207e-05,-0.0645013153553009,2.1643907530233264e-05,-0.0624651201069355
23.111.9.30,2.044182110694237e-05,-0.10266997665166855,2.044203029072378e-05,-0.09757525473833084
23.111.9.32,3.95131173718255e-05,-0.01181049644947052,3.9513899537269026e-05,-0.011741026304662228
23.111.9.213,2.0217994460836053e-05,0.024872105568647385,2.021819818764925e-05,0.025183996185660362
23.14.154.80,2.2274543880484998e-05,0.017219148576259613,2.227479126304388e-05,0.01736825332045555
23.194.18.55,2.032712109212298e-05,-0.15553848445415497,2.0327328456914984e-05,-0.1440458595752716
23.199.230.141,2.8235235731699504e-05,0.0215262770652771,2.823563409037888e-05,0.0217596385627985
23.199.242.217,2.005234273383394e-05,-0.12211398780345917,2.0052544641657732e-05,-0.11495251953601837
23.21.119.189,2.1065679902676493e-05,-0.09147651493549347,2.1065901819383726e-05,-0.08741725236177444
23.21.119.182,2.0097859305678867e-05,-0.009156078100204468,2.009806121350266e-05,-0.009114288724958897
23.21.246.117,1.999265259655658e-05,-0.031784217804670334,1.999285268539097e-05,-0.03128441050648689
23.21.58.117,2.025503090408165e-05,0.015432831831276417,2.025523644988425e-05,0.015552532859146595
23.21.83.14,3.268410000600852e-05,-0.021699175238609314,3.268463478889316e-05,-0.021465441212058067
23.23.158.50,2.2228115994948894e-05,0.0150332972407341,2.2228363377507776e-05,0.015146865509450436
23.239.12.152,2.0320730982348323e-05,0.025266211479902267,2.0320938347140327e-05,0.025588108226656914
23.253.99.9,2.004896850849036e-05,-0.08667875826358795,2.004916859732475e-05,-0.0830283835530281
23.32.168.218,2.057333585980814e-05,-0.07042603194713593,2.057354686257895e-05,-0.0680033266544342
23.32.200.165,2.0097164451726712e-05,-0.05173088610172272,2.0097366359550506e-05,-0.05041562020778656
23.32.200.211,1.99695259652799e-05,-0.0016720890998840332,1.996972605411429e-05,-0.0016706918831914663
23.32.200.251,2.1047748305136338e-05,-0.11175373196601868,2.104797022184357e-05,-0.10573554039001465
23.32.200.32,3.334060238557868e-05,-0.0027328133583068848,3.334115899633616e-05,-0.002729082712903619
23.32.200.9,1.998354127863422e-05,-0.07834777981042862,1.998374136746861e-05,-0.07535719871520996
23.32.208.14,4.2625128116924316e-05,-0.02835104987025261,4.262603761162609e-05,-0.027952929958701134
23.32.208.245,2.0072644474566914e-05,-0.08532009273767471,2.0072846382390708e-05,-0.08178167790174484
23.32.208.136,2.0031784515595064e-05,0.0011933110654354095,2.0031984604429454e-05,0.0011940232943743467
23.4.182.153,0.00011536837700987235,0.008951950818300247,0.00011537503451108932,0.008992139250040054
23.4.187.27,0.00016157956270035356,-0.020815588533878326,0.0001615926157683134,-0.020600439980626106
23.43.169.30,3.3718039048835635e-05,0.06952416896820068,3.371860657352954e-05,0.07199797034263611
23.56.3.183,5.942963980487548e-05,0.001034364104270935,5.943140422459692e-05,0.0010348992655053735
23.62.163.31,7.831540278857574e-05,-0.06889167428016663,7.831846596673131e-05,-0.06657221168279648
23.62.163.50,1.99397218239028e-05,0.007151581346988678,1.9939920093747787e-05,0.007177215069532394
23.62.169.27,3.9019058021949604e-05,-0.035039111971855164,3.9019818359520286e-05,-0.03443235158920288
23.67.19.10,1.997269646381028e-05,0.09498128294944763,1.997289655264467e-05,0.09963827580213547
23.67.19.241,1.9986950064776465e-05,0.09765581786632538,1.9987150153610855e-05,0.10258322954177856
23.7.125.169,3.484334229142405e-05,-0.030785538256168365,3.4843949833884835e-05,-0.030316488817334175
23.7.52.243,4.4931901356903836e-05,-0.01837053894996643,4.49329090770334e-05,-0.018202830106019974
23.9.48.167,6.428090273402631e-05,0.0031067728996276855,6.428296910598874e-05,0.0031116039026528597
23.9.48.168,5.7604542234912515e-05,-0.00451090931892395,5.760620115324855e-05,-0.0045007504522800446
23.9.48.54,0.00010473951988387853,-0.051432784646749496,0.00010474500595591962,-0.05013250559568405
23.9.48.73,7.74512009229511e-05,-0.00876648724079132,7.745419861748815e-05,-0.008728173561394215
23.9.48.112,2.0032255633850582e-05,-0.011030219495296478,2.0032455722684972e-05,-0.010969609953463078
23.9.56.103,3.527373701217584e-05,0.004800066351890564,3.5274359106551856e-05,0.0048116049729287624
23.9.56.109,8.33937810966745e-05,-0.015020065009593964,8.339725900441408e-05,-0.01490782666951418
23.9.56.123,1.996132414205931e-05,0.004933271557092667,1.99615242308937e-05,0.004945460241287947
23.9.56.13,6.756464426871389e-05,0.0015013664960861206,6.756692891940475e-05,0.0015024940948933363
23.9.56.138,2.0336259694886394e-05,-0.07683033496141434,2.0336467059678398e-05,-0.0739530399441719
23.9.56.25,3.171096614096314e-05,-0.038961827754974365,3.1711468182038516e-05,-0.03821257874369621
23.9.56.87,6.451406807173043e-05,-0.004157304763793945,6.451614899560809e-05,-0.004148675128817558
23.9.56.134,2.8279500838834792e-05,-0.022523954510688782,2.8279901016503572e-05,-0.022272184491157532
23.9.56.145,2.006583963520825e-05,-0.055873531848192215,2.0066041543032043e-05,-0.05434127524495125
23.9.56.158,2.7339285225025378e-05,-0.019921734929084778,2.7339658117853105e-05,-0.019724609330296516
23.9.56.253,2.0119499822612852e-05,-0.056575894355773926,2.0119701730436645e-05,-0.055005237460136414
23.9.56.29,2.027933624049183e-05,-0.07803286612033844,2.027954178629443e-05,-0.0750659704208374
23.9.56.136,2.0345785742392763e-05,-0.026321113109588623,2.0345993107184768e-05,-0.025977732613682747
23.9.56.229,2.1264673705445603e-05,-0.03264641761779785,2.1264899260131642e-05,-0.0321192741394043
23.9.57.140,2.055894219665788e-05,-0.02682458609342575,2.0559153199428692e-05,-0.026468003168702126
23.9.57.173,6.229183782124892e-05,-0.005055159330368042,6.22937805019319e-05,-0.005042403470724821
23.9.57.204,8.339087071362883e-05,-0.046700410544872284,8.339434862136841e-05,-0.04562672600150108
23.9.57.74,0.00012564242933876812,-0.02396005392074585,0.0001256503164768219,-0.02367529086768627
23.9.57.115,2.0055076674907468e-05,-0.005012527108192444,2.0055278582731262e-05,-0.0049999854527413845
23.9.57.243,1.9948343833675608e-05,0.04414449632167816,1.9948542103520595e-05,0.04513336345553398
23.9.57.244,2.0002509700134397e-05,0.04749403893947601,2.0002709788968787e-05,0.04863994941115379
23.9.59.107,2.2022561097401194e-05,-0.011867418885231018,2.2022803022991866e-05,-0.011797279119491577
23.9.59.48,7.024201477179304e-05,-0.008657887578010559,7.024448132142425e-05,-0.008620516397058964
23.9.60.186,6.378613761626184e-05,-0.03814882040023804,6.378817488439381e-05,-0.03743031993508339
23.9.60.226,0.00012261273514013737,-0.010486088693141937,0.00012262025848031044,-0.010431301780045033
23.9.60.250,1.9966482796007767e-05,0.06354574114084244,1.9966682884842157e-05,0.06560822576284409
23.9.60.172,1.9949568013544194e-05,0.01532714068889618,1.994976628338918e-05,0.015445203520357609
23.9.61.151,2.056999619526323e-05,-0.01596492901444435,2.057020719803404e-05,-0.01583816483616829
23.9.61.213,0.00015187646204140037,-0.01126425713300705,0.00015188800171017647,-0.01120105292648077
23.9.61.231,7.895773887867108e-05,-0.03210337460041046,7.896085298852995e-05,-0.031593531370162964
23.9.61.63,2.3044001864036545e-05,0.002694346010684967,2.3044267436489463e-05,0.002697979100048542
23.9.61.85,2.069544279947877e-05,-0.03755715489387512,2.0695657440228388e-05,-0.0368606336414814
23.9.61.176,1.9939723642892204e-05,-0.08134984970092773,1.993992191273719e-05,-0.078128881752491
23.96.179.108,4.04360871470999e-05,-0.09740617126226425,4.043690569233149e-05,-0.09281253814697266
23.96.179.163,1.998521838686429e-05,-0.01648908481001854,1.998541847569868e-05,-0.01635388471186161
23.96.219.115,5.722797504859045e-05,-0.028099380433559418,5.722961213905364e-05,-0.02770826406776905
23.97.66.0,2.001306347665377e-05,-0.17709395289421082,2.001326356548816e-05,-0.16229891777038574
31.131.252.94,2.0409752323757857e-05,-0.09382778406143188,2.0409961507539265e-05,-0.08956045657396317
31.131.252.91,2.0024048353661783e-05,-0.10226307809352875,2.0024248442496173e-05,-0.09720798581838608
31.131.252.90,1.99397218239028e-05,-0.008323729038238525,1.9939920093747787e-05,-0.008289182558655739
34.192.148.102,2.0357976609375328e-05,-0.1238078698515892,2.0358183974167332e-05,-0.11645042151212692
34.192.56.110,2.079399382637348e-05,-0.13237763941287994,2.0794210286112502e-05,-0.12398988008499146
34.193.145.103,2.0454668629099615e-05,0.005133334547281265,2.0454877812881023e-05,0.0051465327851474285
34.193.33.38,2.6820069251698442e-05,0.05030636489391327,2.6820429411600344e-05,0.05159321799874306
34.194.110.174,2.2159520085551776e-05,-0.06922733783721924,2.2159765649121255e-05,-0.06688547879457474
34.194.164.224,2.0045332348672673e-05,0.0379607230424881,2.0045532437507063e-05,0.038690436631441116
34.194.22.186,2.3283346308744512e-05,-0.08688236773014069,2.328361733816564e-05,-0.08321506530046463
34.194.22.178,2.0220566511852667e-05,0.023898346349596977,2.0220770238665864e-05,0.02418619953095913
34.194.54.106,1.9987579435110092e-05,-0.02017051726579666,1.9987779523944482e-05,-0.01996845379471779
34.195.74.131,2.0931809558533132e-05,-0.1409735083580017,2.0932027837261558e-05,-0.1314876824617386
34.195.74.24,2.863435474864673e-05,-0.0721168965101242,2.8634764021262527e-05,-0.06957787275314331
34.196.149.137,2.0207946363370866e-05,0.005674295127391815,2.0208150090184063e-05,0.005690424237400293
34.196.150.80,4.370956230559386e-05,-0.06587455421686172,4.371051909402013e-05,-0.0637516975402832
34.196.191.61,4.107832501176745e-05,-0.0857255682349205,4.107916902285069e-05,-0.08215391635894775
34.196.191.152,2.1139045202289708e-05,-0.0398949533700943,2.1139268937986344e-05,-0.03910962864756584
34.196.191.174,2.0194780518068e-05,0.10014910250902176,2.0194984244881198e-05,0.10533571243286133
34.197.185.243,2.040974868577905e-05,-0.005657389760017395,2.0409957869560458e-05,-0.005641416646540165
34.197.185.27,2.030768337135669e-05,-0.11744526028633118,2.030788891715929e-05,-0.11081081628799438
34.197.185.213,1.995816273847595e-05,0.0029415003955364227,1.9958361008320935e-05,0.002945830812677741
34.198.56.116,2.1006204406148754e-05,-0.14842121303081512,2.1006424503866583e-05,-0.13793207705020905
34.199.226.26,2.1357032892410643e-05,-0.05585067719221115,2.1357260266086087e-05,-0.05431966483592987
34.199.238.85,1.9974853785242885e-05,-0.10342223942279816,1.9975053874077275e-05,-0.09825386106967926
34.199.238.33,1.9981558580184355e-05,-0.07480986416339874,1.9981758669018745e-05,-0.072080098092556
34.200.158.36,1.997269646381028e-05,-0.05667486786842346,1.997289655264467e-05,-0.0550987645983696
34.200.165.14,2.0009818399557844e-05,-0.03704233840107918,2.0010018488392234e-05,-0.036364663392305374
34.200.165.12,2.407909960311372e-05,-0.11463505029678345,2.4079388822428882e-05,-0.10830849409103394
34.200.165.235,2.0835819668718614e-05,0.036502428352832794,2.0836036128457636e-05,0.03717682138085365
34.200.201.212,5.8498924772720784e-05,-0.10291354358196259,5.850063462276012e-05,-0.0977950245141983
34.200.201.37,7.608490705024451e-05,-0.1263505518436432,7.608780288137496e-05,-0.11869414895772934
34.200.201.1,2.0783993022632785e-05,-0.05810921639204025,2.0784209482371807e-05,-0.05645310878753662
34.200.65.151,2.013156881730538e-05,-0.05946795269846916,2.0131770725129172e-05,-0.05773426964879036
34.200.65.177,1.9965944375144318e-05,0.01612093485891819,1.9966144463978708e-05,0.0162515789270401
34.200.65.253,2.1077325072837994e-05,-0.00010232627391815186,2.1077546989545226e-05,-0.00010232103522866964
34.202.199.208,1.9959421479143202e-05,-0.01698562130331993,1.9959621567977592e-05,-0.016842179000377655
34.202.208.132,2.1124973500263877e-05,-0.0037482082843780518,2.1125197235960513e-05,-0.0037411926314234734
34.203.149.184,2.038303682638798e-05,-0.07571220397949219,2.0383244191179983e-05,-0.07291702181100845
34.203.66.53,2.0389556084410287e-05,-0.152489572763443,2.038976344920229e-05,-0.14143215119838715
34.204.139.138,2.0639990907511674e-05,-0.007886774837970734,2.064020372927189e-05,-0.00785575620830059
34.204.139.128,2.1657693650922738e-05,0.0008429903537034988,2.1657928300555795e-05,0.0008433457696810365
34.204.239.224,2.0605999452527612e-05,-0.01787029206752777,2.0606212274287827e-05,-0.017711564898490906
34.204.239.151,2.0095476429560222e-05,-0.00017703324556350708,2.0095678337384015e-05,-0.00017701757315080613
34.205.1.52,2.0821722500841133e-05,-0.1717471033334732,2.0821938960580155e-05,-0.1578078716993332
34.205.136.248,2.0071260223630816e-05,0.027036428451538086,2.007146213145461e-05,0.027405228465795517
34.205.136.66,2.0050656530656852e-05,-0.020940110087394714,2.0050858438480645e-05,-0.020722389221191406
34.205.136.198,2.0325924197095446e-05,0.04699379950761795,2.032613156188745e-05,0.04811551049351692
34.205.184.44,3.494239354040474e-05,-0.07766997814178467,3.494300472084433e-05,-0.07473026216030121
34.205.224.10,2.038964521489106e-05,-0.11112229526042938,2.0389852579683065e-05,-0.10517068952322006
34.205.224.175,2.1416843082988635e-05,-0.061887651681900024,2.141707227565348e-05,-0.06001151353120804
34.206.118.87,2.2565545805264264e-05,-0.10514365136623383,2.256580046378076e-05,-0.09980480372905731
34.206.141.211,2.013838638958987e-05,0.098689503967762,2.0138588297413662e-05,0.10372354090213776
34.206.160.98,2.161198790417984e-05,-0.07259552925825119,2.1612220734823495e-05,-0.07002309709787369
34.239.239.169,2.9593624276458286e-05,-0.06874529272317886,2.959406265290454e-05,-0.0664355680346489
34.251.217.137,2.0319543182267807e-05,-0.10535977780818939,2.0319748728070408e-05,-0.099999338388443
34.252.214.195,2.046824010903947e-05,-0.11035478115081787,2.046844929282088e-05,-0.10448363423347473
35.156.102.15,1.9963099475717172e-05,-0.06784157454967499,1.9963299564551562e-05,-0.06559150665998459
35.162.26.185,2.3562244678032584e-05,0.025769762694835663,2.3562522983411327e-05,0.026104673743247986
35.162.62.96,2.0213836251059547e-05,-0.13989651203155518,2.0214039977872744e-05,-0.1305517852306366
35.165.227.174,2.0854287868132815e-05,-0.02467331290245056,2.085450614686124e-05,-0.024371415376663208
35.185.4.36,5.691552723874338e-05,-0.021360725164413452,5.6917146139312536e-05,-0.02113420143723488
35.185.41.131,2.1087031200295314e-05,-0.1341594010591507,2.1087253117002547e-05,-0.1255493313074112
35.185.50.103,2.159998257411644e-05,-0.12643644213676453,2.1600215404760092e-05,-0.11876984685659409
35.185.7.51,2.2489906768896617e-05,-0.09596504271030426,2.249015960842371e-05,-0.09150422364473343
35.186.211.80,2.0182254957035184e-05,-0.01118851825594902,2.018245868384838e-05,-0.011126159690320492
35.186.221.75,1.9942046492360532e-05,-0.0887477695941925,1.994224476220552e-05,-0.0849236473441124
35.186.244.130,7.226045272545889e-05,-0.09980534017086029,7.226306479424238e-05,-0.0949864313006401
37.157.4.14,2.0247311113053e-05,-0.10758799314498901,2.0247516658855602e-05,-0.10200250148773193
37.157.4.15,2.0581312128342688e-05,-0.12844732403755188,2.05815231311135e-05,-0.12054011225700378
37.157.4.16,2.004808993660845e-05,-0.09050636738538742,2.004829002544284e-05,-0.08653148263692856
37.187.170.85,2.0061237592017278e-05,-0.06633094698190689,2.006143949984107e-05,-0.06417889147996902
37.252.231.3,2.0114754079259e-05,-0.06461959332227707,2.0114955987082794e-05,-0.06257600337266922
37.252.231.4,1.994580998143647e-05,-0.046061355620622635,1.9946008251281455e-05,-0.04501663148403168
37.252.231.85,1.994479498534929e-05,-0.008556149899959564,1.9944993255194277e-05,-0.008519650436937809
37.252.231.82,1.9944858649978414e-05,-0.01079193502664566,1.99450569198234e-05,-0.010733910836279392
38.99.237.30,2.1860842025489546e-05,-0.025078285485506058,2.186108031310141e-05,-0.024766437709331512
38.99.237.37,2.3347023670794442e-05,-0.005171820521354675,2.3347296519204974e-05,-0.005158469546586275
38.99.237.40,2.0676456188084558e-05,-0.061967797577381134,2.0676670828834176e-05,-0.060086846351623535
38.99.237.34,2.7694159143720753e-05,-0.08623779565095901,2.76945429504849e-05,-0.08262394368648529
38.99.237.170,2.1000612832722254e-05,0.033485762774944305,2.1000832930440083e-05,0.03405272215604782
38.99.237.20,1.9956662072218023e-05,-0.09229864925146103,1.995686034206301e-05,-0.0881672129034996
38.99.237.25,2.0084684365428984e-05,-0.04190337657928467,2.0084886273252778e-05,-0.04103756695985794
40.113.14.159,4.161071410635486e-05,0.007562965154647827,4.161157994531095e-05,0.007591636385768652
40.117.35.172,2.028266135312151e-05,-0.03936374932527542,2.0282866898924112e-05,-0.03859906271100044
40.69.64.190,1.994690865103621e-05,0.012897230684757233,1.9947106920881197e-05,0.012980758212506771
40.69.64.209,1.9975645045633428e-05,0.024229297414422035,1.9975845134467818e-05,0.02452521212399006
40.69.64.78,1.9943503502872773e-05,-0.04992009699344635,1.994370177271776e-05,-0.04869456589221954
40.69.64.107,1.99397218239028e-05,0.019238684326410294,1.9939920093747787e-05,0.019424939528107643
40.69.70.201,1.9950502974097617e-05,0.02235015295445919,1.9950701243942603e-05,0.022601788863539696
40.69.70.252,1.995559796341695e-05,0.03201119974255562,1.9955796233261935e-05,0.0325290709733963
40.69.70.84,1.9967645130236633e-05,-0.023906148970127106,1.9967845219071023e-05,-0.023622659966349602
40.69.70.211,1.9950515707023442e-05,0.02306373231112957,1.9950713976868428e-05,0.02333175763487816
40.69.71.128,1.9959668861702085e-05,-0.08021421730518341,1.9959868950536475e-05,-0.07708138227462769
40.69.71.18,1.994847298192326e-05,-0.044783174991607666,1.9948671251768246e-05,-0.04379521310329437
40.69.71.160,1.9983650417998433e-05,-0.03758271411061287,1.9983850506832823e-05,-0.036885250359773636
40.76.12.162,0.0001419909967808053,-0.009368866682052612,0.00014200108125805855,-0.009325115941464901
40.76.12.4,2.9240132789709605e-05,-0.026174314320087433,2.924056025221944e-05,-0.025834735482931137
40.76.16.168,1.9995841284980997e-05,0.01964458078145981,1.9996041373815387e-05,0.019838804379105568
40.77.64.160,3.916101923095994e-05,0.03404097259044647,3.916178684448823e-05,0.034626998007297516
40.97.124.18,2.0241755919414572e-05,-0.037773847579956055,2.0241961465217173e-05,-0.03706931322813034
40.97.124.210,2.3477376089431345e-05,-0.018840983510017395,2.3477652575820684e-05,-0.01866460219025612
40.97.155.210,3.1723153369966894e-05,-0.12319178134202957,3.172365541104227e-05,-0.11590590327978134
40.97.155.26,0.00015434548549819738,-0.03735116124153137,0.0001543574035167694,-0.036662209779024124
40.97.155.18,2.9213677407824434e-05,-0.10116992890834808,2.9214104870334268e-05,-0.09622056037187576
40.97.169.10,4.603430352290161e-05,-0.07821250706911087,4.603536217473447e-05,-0.0752321109175682
45.79.212.82,2.4194645448005758e-05,-0.06568501144647598,2.419493830529973e-05,-0.06357421725988388
46.105.203.17,3.233402094338089e-05,-0.08540177345275879,3.2334544812329113e-05,-0.08185667544603348
46.51.186.23,2.0689680241048336e-05,-0.05541808158159256,2.0689894881797954e-05,-0.053910478949546814
5.196.119.249,5.8827848988585174e-05,-0.1433475911617279,5.882958066649735e-05,-0.13354715704917908
5.196.119.250,6.015806502546184e-05,-0.1519627869129181,6.015987310092896e-05,-0.14097975194454193
5.196.79.68,1.9967665139120072e-05,-0.0563683956861496,1.9967865227954462e-05,-0.05480913445353508
5.196.79.96,1.9988880012533627e-05,-0.0184332225471735,1.9989080101368017e-05,-0.018264370039105415
5.226.180.55,2.010337993851863e-05,-0.03251097351312637,2.0103581846342422e-05,-0.031988173723220825
5.63.150.180,2.0388843040564097e-05,-0.07032950222492218,2.03890504053561e-05,-0.06791335344314575
5.63.150.181,2.0030020095873624e-05,-0.01969081163406372,2.0030220184708014e-05,-0.01949821412563324
5.9.89.44,2.0141684217378497e-05,-0.06674768775701523,2.0141887944191694e-05,-0.06456881016492844
50.112.201.212,2.040872823272366e-05,-0.05242988467216492,2.0408935597515665e-05,-0.051079146564006805
50.115.208.113,3.713655678438954e-05,-0.06605970859527588,3.713724800036289e-05,-0.06392502784729004
