node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
17.248.137.86,2.037180274783168e-05,0.01775680109858513,2.0372010112623684e-05,0.01791539043188095
170.238.64.78,6.77160351187922e-05,0.14873957633972168,6.771832704544067e-05,0.16037076711654663
170.254.3.250,1.996441096707713e-05,-0.09809571504592896,1.996461105591152e-05,-0.09343787282705307
171.17.138.3,3.1496063456870615e-05,0.10879115760326385,3.149655822198838e-05,0.11492948234081268
172.217.10.238,0.00017397967167198658,0.18041829764842987,0.00017399480566382408,0.19771826267242432
172.217.10.46,2.512809805921279e-05,-0.05516983941197395,2.5128414563369006e-05,-0.053675588220357895
172.217.17.110,2.5836854547378607e-05,-0.026558633893728256,2.5837187422439456e-05,-0.02620905451476574
172.217.17.131,8.356099715456367e-05,0.1653233915567398,8.356448961421847e-05,0.17977458238601685
172.217.17.142,2.498384128557518e-05,-0.030334513634443283,2.498415415175259e-05,-0.029879039153456688
172.217.17.35,0.00010292144725099206,0.1602969467639923,0.00010292674414813519,0.1738593876361847
172.217.17.67,6.0255963035160676e-05,0.1400764137506485,6.0257778386585414e-05,0.15036170184612274
172.217.17.99,9.806497109821066e-05,0.1944434940814972,9.806978050619364e-05,0.21463485062122345
172.217.24.131,1.9972951122326776e-05,-0.10188800096511841,1.9973151211161166e-05,-0.09686930477619171
172.217.24.3,6.411647336790338e-05,0.11523957550525665,6.41185324639082e-05,0.1221422404050827
172.217.24.99,2.0025665435241535e-05,0.005686264485120773,2.0025865524075925e-05,0.005702462047338486
172.233.164.165,1.99551104742568e-05,-0.14362727105617523,1.9955308744101785e-05,-0.13378944993019104
172.82.206.2,2.358644087507855e-05,-0.002494949847459793,2.3586719180457294e-05,-0.002491840161383152
173.192.202.130,2.0487008441705257e-05,0.067280113697052,2.0487217625486664e-05,0.06959504634141922
173.192.202.131,2.061968007183168e-05,-0.0016819089651107788,2.0619892893591896e-05,-0.0016804953338578343
173.192.202.134,2.0392350052134134e-05,-0.008268553763628006,2.0392557416926138e-05,-0.008234463632106781
173.192.202.148,3.672930324682966e-05,0.09109164774417877,3.672997627290897e-05,0.09536939114332199
173.192.202.149,2.0271989342290908e-05,0.009958546608686447,2.027219488809351e-05,0.010008297860622406
173.192.202.141,2.029229472100269e-05,0.046347249299287796,2.029250026680529e-05,0.04743807017803192
173.192.202.142,3.372646096977405e-05,0.08367367088794708,3.372702849446796e-05,0.08727402985095978
173.192.202.132,2.0332283384050243e-05,0.007122218608856201,2.0332490748842247e-05,0.0071476418524980545
173.193.144.4,2.211755418102257e-05,0.022130664438009262,2.2117797925602645e-05,0.022377364337444305
173.193.144.5,4.0041253669187427e-05,0.1396726369857788,4.004205402452499e-05,0.14989730715751648
173.193.67.10,2.036861769738607e-05,-0.05541529878973961,2.0368825062178075e-05,-0.0539078451693058
173.193.67.11,2.0178715203655884e-05,-0.03788213059306145,2.017891893046908e-05,-0.03717357665300369
173.194.131.135,1.9952954971813597e-05,-0.16762761771678925,1.9953153241658583e-05,-0.15433131158351898
173.194.131.137,1.998681909753941e-05,-0.0768539309501648,1.99870191863738e-05,-0.07397489249706268
173.194.131.138,1.9987621271866374e-05,-0.07545705139636993,1.9987821360700764e-05,-0.07268044352531433
173.194.131.152,1.9985127437394112e-05,-0.07185539603233337,1.9985327526228502e-05,-0.06933453679084778
173.194.131.180,2.007980401685927e-05,0.024505365639925003,2.0080005924683064e-05,0.024808090180158615
173.194.131.59,2.000085987674538e-05,-0.06813085079193115,2.000105996557977e-05,-0.0658617690205574
173.194.131.234,1.9998124116682447e-05,-0.003052404150366783,1.9998324205516838e-05,-0.0030477503314614296
173.194.131.44,1.9996672563138418e-05,-0.04972684010863304,1.9996872651972808e-05,-0.048510704189538956
173.194.131.153,1.9997076378786005e-05,-0.05291697755455971,1.9997276467620395e-05,-0.051541246473789215
173.194.131.178,2.008153751376085e-05,0.044790465384721756,2.0081739421584643e-05,0.04580870270729065
173.194.131.183,1.9994415197288617e-05,-0.028998341411352158,1.9994615286123008e-05,-0.028581924736499786
173.194.131.171,2.0021125237690285e-05,0.03664973005652428,2.0021325326524675e-05,0.03732961043715477
173.194.131.204,2.0058367226738483e-05,0.07900018990039825,2.0058569134562276e-05,0.08220452815294266
173.194.131.238,2.0021125237690285e-05,0.08315351605415344,2.0021325326524675e-05,0.08670862019062042
173.194.131.154,1.9961484213126823e-05,-0.0703970342874527,1.9961684301961213e-05,-0.06797629594802856
173.194.131.19,1.9986133338534273e-05,-0.05845557525753975,1.9986333427368663e-05,-0.056779857724905014
173.194.131.41,1.995797356357798e-05,-0.10205219686031342,1.9958171833422966e-05,-0.09701757878065109
173.194.131.139,1.99397218239028e-05,-0.17119371891021729,1.9939920093747787e-05,-0.15734167397022247
173.194.211.189,0.00013334323011804372,0.1714123785495758,0.00013335212133824825,0.18698012828826904
173.194.56.114,1.995388447539881e-05,-0.148958221077919,1.9954082745243795e-05,-0.13839489221572876
173.194.56.77,2.00099493667949e-05,-0.07994382083415985,2.001014945562929e-05,-0.07683179527521133
173.194.56.112,1.9996672563138418e-05,-0.06536349654197693,1.9996872651972808e-05,-0.06327309459447861
173.194.56.144,1.9994415197288617e-05,-0.07287813723087311,1.9994615286123008e-05,-0.07028587907552719
173.194.56.201,2.000970926019363e-05,-0.03981218859553337,2.000990934902802e-05,-0.03903009742498398
173.194.56.210,1.9994173271697946e-05,-0.054281238466501236,1.9994373360532336e-05,-0.05283430963754654
173.194.56.238,1.9991171939182095e-05,-0.04809333011507988,1.9991372028016485e-05,-0.0469551645219326
173.194.56.202,2.0013565517729148e-05,0.008871611207723618,2.001376560656354e-05,0.008911080658435822
173.194.56.55,2.00027170649264e-05,-0.025880087167024612,2.000291715376079e-05,-0.025548068806529045
173.194.56.70,2.001884968194645e-05,-0.0038303472101688385,2.001904977078084e-05,-0.003823020728304982
173.194.61.207,1.998787593038287e-05,-0.06056629493832588,1.998807601921726e-05,-0.058768633753061295
173.194.61.23,2.009226955124177e-05,-0.04741436615586281,2.0092471459065564e-05,-0.04630786180496216
173.194.61.75,2.004025736823678e-05,-0.06494058668613434,2.004045745707117e-05,-0.062876857817173
173.194.61.8,1.9988678104709834e-05,-0.07864786684513092,1.9988878193544224e-05,-0.07563463598489761
173.194.61.10,2.007883995247539e-05,-0.05008475109934807,2.0079041860299185e-05,-0.04885118827223778
173.194.61.212,2.0010198568343185e-05,-0.05051673576235771,2.0010398657177575e-05,-0.04926198348402977
173.194.61.235,2.000584026973229e-05,-0.04278002306818962,2.000604035856668e-05,-0.0418778695166111
173.194.61.40,2.003804547712207e-05,-0.03598932549357414,2.003824556595646e-05,-0.03534941002726555
173.194.61.9,2.0094130377401598e-05,-0.04617087170481682,2.009433228522539e-05,-0.0451212152838707
173.194.61.213,1.9993469322798774e-05,-0.05723201110959053,1.9993669411633164e-05,-0.0556250624358654
173.194.61.7,2.010006755881477e-05,0.02592683956027031,2.0100269466638565e-05,0.026265863329172134
173.194.61.39,1.9994608010165393e-05,-0.07023172080516815,1.9994808098999783e-05,-0.06782221049070358
173.194.61.43,1.9995382899651304e-05,-0.06786096096038818,1.9995582988485694e-05,-0.06560961902141571
173.194.61.149,1.9991124645457603e-05,-0.04680422320961952,1.9991324734291993e-05,-0.04572579637169838
173.194.61.172,2.001955726882443e-05,-0.02168503776192665,2.001975735765882e-05,-0.02145160734653473
173.194.61.41,2.002076871576719e-05,0.011450391262769699,2.002096880460158e-05,0.011516197584569454
173.194.61.71,2.002319524763152e-05,0.005940284579992294,2.002339533646591e-05,0.005957962945103645
173.194.61.28,2.0055978893651627e-05,0.0405753068625927,2.005618080147542e-05,0.04140973091125488
173.194.61.44,2.0017181668663397e-05,0.0005000270903110504,2.0017381757497787e-05,0.0005001521203666925
173.222.106.146,1.9951517970184796e-05,-0.15372605621814728,1.9951716240029782e-05,-0.1424930989742279
173.231.185.79,2.3256337954080664e-05,0.053034309297800064,2.3256608983501792e-05,0.054465822875499725
173.239.53.20,1.9979419448645785e-05,-0.09860678017139435,1.9979619537480175e-05,-0.09390106797218323
173.239.53.16,1.9975946997874416e-05,-0.06382447481155396,1.9976147086708806e-05,-0.061830341815948486
173.241.244.143,0.00017609572387300432,0.2730358839035034,0.00017611123621463776,0.3139473795890808
173.241.244.151,2.1153637135284953e-05,0.0045043788850307465,2.115386087098159e-05,0.004514538682997227
173.241.244.199,5.730399789172225e-05,0.13387705385684967,5.7305638620164245e-05,0.14325225353240967
173.241.244.212,6.0823498643003404e-05,0.14665770530700684,6.082534673623741e-05,0.1579575389623642
173.254.28.39,2.0303106794017367e-05,-0.03787732124328613,2.0303312339819968e-05,-0.037168946117162704
173.255.114.241,2.010566277022008e-05,0.05984542891383171,2.0105864678043872e-05,0.061672430485486984
174.129.6.37,2.0085919459233992e-05,0.026738863438367844,2.0086121367057785e-05,0.027099553495645523
174.35.36.7,1.9960350982728414e-05,-0.12195782363414764,1.9960551071562804e-05,-0.11481429636478424
174.35.36.42,1.99397218239028e-05,-0.2317168116569519,1.9939920093747787e-05,-0.20682929456233978
174.35.36.94,2.004026282520499e-05,0.011772681027650833,2.004046291403938e-05,0.011842251755297184
174.36.5.210,1.9962506485171616e-05,0.004945944994688034,1.9962706574006006e-05,0.004958196543157101
176.32.109.230,2.4487357222824357e-05,0.10524964332580566,2.4487657356075943e-05,0.11098792403936386
176.34.254.148,2.7528038117452525e-05,0.09650030732154846,2.7528416467248462e-05,0.10130991786718369
176.34.254.235,2.058904829027597e-05,0.09353245794773102,2.0589261112036183e-05,0.09804624319076538
178.162.219.60,2.0043302356498316e-05,0.017355304211378098,2.0043502445332706e-05,0.017506781965494156
178.162.219.59,2.00883350771619e-05,0.040034953504800797,2.0088536984985694e-05,0.04084715619683266
178.162.219.58,1.9955505194957368e-05,-0.11729365587234497,1.9955703464802355e-05,-0.11067599803209305
178.255.155.114,2.2994396204012446e-05,0.04733710363507271,2.299465995747596e-05,0.048475395888090134
178.255.155.18,2.0122142814216204e-05,0.030955608934164047,2.0122344722039998e-05,0.03143971785902977
178.255.155.22,1.9949620764236897e-05,-0.20342209935188293,1.9949819034081884e-05,-0.18406623601913452
178.255.155.115,1.9958903067163192e-05,-0.09347745776176453,1.9959103155997582e-05,-0.08924145251512527
178.255.155.117,1.9946690372307785e-05,-0.2059069275856018,1.994688864215277e-05,-0.18609116971492767
178.255.155.21,1.994472768274136e-05,-0.20847275853157043,1.9944925952586345e-05,-0.18817685544490814
178.255.83.1,0.00013829463568981737,0.2241961658000946,0.0001383041962981224,0.25131645798683167
178.255.83.2,2.0346156816231087e-05,-0.036053385585546494,2.034636418102309e-05,-0.035411201417446136
178.32.225.150,1.9980348952230997e-05,-0.003023628145456314,1.9980549041065387e-05,-0.0030190616380423307
178.62.226.79,2.0084316929569468e-05,0.044939976185560226,2.008451883739326e-05,0.04596507549285889
181.49.127.17,2.0363149815239012e-05,0.03031912073493004,2.0363357180031016e-05,0.030783426016569138
181.49.127.18,3.2052641472546384e-05,-0.011526498943567276,3.2053154427558184e-05,-0.011460323818027973
181.49.127.81,2.099707671732176e-05,0.00472215935587883,2.099729681503959e-05,0.004733326379209757
181.49.127.82,4.552914106170647e-05,0.19082613289356232,4.553017788566649e-05,0.21024900674819946
181.49.127.32,2.0065423086634837e-05,-0.02819550409913063,2.006562499445863e-05,-0.027801720425486565
181.49.127.34,2.4551412934670225e-05,0.06070178374648094,2.4551714886911213e-05,0.06258198618888855
181.49.127.104,2.0597597540472634e-05,0.06483164429664612,2.059781036223285e-05,0.06697937846183777
181.49.127.209,2.0030671294080094e-05,0.09660929441452026,2.0030871382914484e-05,0.10142995417118073
181.49.176.107,2.026161746471189e-05,0.07508394122123718,2.026182301051449e-05,0.07797463238239288
184.169.176.151,2.0025207049911842e-05,0.0456257089972496,2.0025407138746232e-05,0.04668257385492325
184.172.240.210,0.0001263103331439197,0.1663171947002411,0.00012631830759346485,0.18094763159751892
184.172.240.219,3.7744990549981594e-05,0.13437218964099884,3.7745703593827784e-05,0.1438184529542923
184.172.240.221,1.999451887968462e-05,0.005256488919258118,1.999471896851901e-05,0.005270328372716904
184.172.240.198,2.282085370097775e-05,0.12236104905605316,2.2821113816462457e-05,0.1301620751619339
184.172.48.71,2.0052006220794283e-05,-0.08527776598930359,2.0052208128618076e-05,-0.08174280822277069
184.173.97.68,3.096459113294259e-05,0.09021680057048798,3.096507134614512e-05,0.09441152960062027
184.173.97.70,2.050504735962022e-05,0.007607366889715195,2.0505258362391032e-05,0.007636376190930605
184.173.97.71,2.080800368275959e-05,-0.03885683789849281,2.0808220142498612e-05,-0.03811159357428551
184.173.97.81,5.003992555430159e-05,0.1231166273355484,5.004117701901123e-05,0.1310163140296936
184.173.97.73,2.24324430746492e-05,0.022092457860708237,2.243269409518689e-05,0.022338302806019783
184.173.97.77,2.0804609448532574e-05,-0.040711019188165665,2.0804825908271596e-05,-0.039893459528684616
184.173.97.78,2.0033858163515106e-05,-0.031041081994771957,2.0034058252349496e-05,-0.03056425414979458
184.173.97.79,2.0058636437170208e-05,-0.005002904683351517,2.0058838344994e-05,-0.00499041099101305
184.173.97.80,2.010145726671908e-05,-0.03097197785973549,2.0101659174542874e-05,-0.03049726039171219
184.73.194.65,2.2397700377041474e-05,0.03806580230593681,2.2397951397579163e-05,0.03879958763718605
184.73.202.254,2.0009732907055877e-05,0.07225723564624786,2.0009932995890267e-05,0.07493182271718979
185.112.248.16,2.0773613869096152e-05,0.05366107448935509,2.0773830328835174e-05,0.05512693151831627
185.120.144.202,1.9990580767625943e-05,0.013528142124414444,1.9990780856460333e-05,0.013620061799883842
185.120.144.196,1.993941805267241e-05,-0.1350453495979309,1.9939616322517395e-05,-0.12632371485233307
185.120.144.228,1.993941805267241e-05,-0.12940725684165955,1.9939616322517395e-05,-0.12138392776250839
185.163.111.131,1.99397218239028e-05,-0.24915853142738342,1.9939920093747787e-05,-0.22054360806941986
185.163.111.135,1.9937555407523178e-05,-0.15247392654418945,1.9937753677368164e-05,-0.1414187252521515
185.163.111.167,1.993941805267241e-05,-0.14504963159561157,1.9939616322517395e-05,-0.1350206434726715
185.86.139.19,4.233633080730215e-05,0.1423237919807434,4.233722575008869e-05,0.15294989943504333
185.86.139.29,2.1973652110318653e-05,0.004765089601278305,2.1973894035909325e-05,0.004776460584253073
185.86.139.58,2.3131180569180287e-05,-0.007293660193681717,2.313144796062261e-05,-0.007267125882208347
185.86.139.59,2.5491632186458446e-05,-0.006504599004983902,2.549195778556168e-05,-0.006483490113168955
187.191.88.141,3.3187305234605446e-05,0.08894793689250946,3.318785456940532e-05,0.09302374720573425
187.191.88.143,2.0132389181526378e-05,-0.02406732365489006,2.013259108935017e-05,-0.023780014365911484
188.42.131.52,2.021366890403442e-05,0.06974293291568756,2.0213872630847618e-05,0.07223250716924667
190.216.143.126,0.00015654120943509042,0.18620425462722778,0.0001565534621477127,0.2046682983636856
190.216.143.90,2.4632305212435313e-05,0.09807571768760681,2.4632608983665705e-05,0.10304630547761917
190.7.110.227,2.1463058146764524e-05,0.14366492629051208,2.1463289158418775e-05,0.1544972062110901
190.7.110.162,2.0261302779545076e-05,0.09552644193172455,2.0261508325347677e-05,0.10023791342973709
190.90.156.186,0.00013629396562464535,0.19921766221523285,0.00013630324974656105,0.2204475849866867
190.90.156.93,2.0587789549608715e-05,0.03266790136694908,2.058800237136893e-05,0.03320735692977905
190.98.133.160,2.1540581656154245e-05,0.07228702306747437,2.15408144867979e-05,0.07496383786201477
190.98.133.162,2.014197889366187e-05,0.08231711387634277,2.014218262047507e-05,0.08580007404088974
190.98.133.224,4.834628998651169e-05,0.15321913361549377,4.834745777770877e-05,0.1655803620815277
191.234.72.186,0.00010782248136820272,0.13604281842708588,0.00010782829485833645,0.14573095738887787
191.234.72.188,0.0002210491948062554,0.15895815193653107,0.00022107362747192383,0.1722888946533203
191.234.72.183,4.2237788875354454e-05,0.06575687229633331,4.223868018016219e-05,0.06796703487634659
191.234.72.190,2.3784908989910036e-05,0.0540909618139267,2.378519275225699e-05,0.05558061599731445
191.237.218.239,4.507445919443853e-05,0.15986236929893494,4.507547419052571e-05,0.17334936559200287
192.0.78.12,3.895853296853602e-05,0.15120473504066467,3.89592933061067e-05,0.16323478519916534
192.0.78.13,2.065109947579913e-05,0.016863103955984116,2.0651312297559343e-05,0.01700608804821968
192.0.78.18,2.0129458789597265e-05,0.0010252706706523895,2.012966069742106e-05,0.00102579640224576
192.0.78.23,2.0882343960693106e-05,0.005310427397489548,2.088256223942153e-05,0.005324552766978741
192.0.78.26,2.0063785996171646e-05,0.03190663084387779,2.006398790399544e-05,0.03242110460996628
192.0.78.27,1.9960816644015722e-05,-0.10105365514755249,1.9961016732850112e-05,-0.09611546993255615
192.0.78.19,2.005292299145367e-05,0.028263341635465622,2.0053124899277464e-05,0.0286665391176939
192.0.78.22,2.8378524802974425e-05,0.07917831838130951,2.837892679963261e-05,0.08239731937646866
192.0.78.24,2.0103887436562218e-05,0.03607382997870445,2.010408934438601e-05,0.03673238679766655
192.16.48.200,0.00012238598719704896,0.15386246144771576,0.00012239348143339157,0.1663304567337036
192.16.48.207,5.4528001783182845e-05,0.1970817893743515,5.4529489716514945e-05,0.21784363687038422
192.16.48.57,2.324431079614442e-05,0.03390779718756676,2.3244581825565547e-05,0.0344892181456089
192.161.154.1,2.3683023755438626e-05,0.04892512783408165,2.3683303879806772e-05,0.050141721963882446
192.169.200.105,1.996343780774623e-05,-0.1167396605014801,1.996363789658062e-05,-0.11018317937850952
192.17.3.239,2.004977250180673e-05,0.08817167580127716,2.004997259064112e-05,0.09217560291290283
192.186.234.162,5.7580160500947386e-05,0.12177377939224243,5.758181941928342e-05,0.12949855625629425
192.225.158.1,5.988568227621727e-05,0.12360215187072754,5.988747579976916e-05,0.13156558573246002
192.225.158.58,2.099461380566936e-05,0.04850644990801811,2.099483390338719e-05,0.04970214143395424
192.225.158.3,2.0317032976890914e-05,0.014529231935739517,2.0317238522693515e-05,0.014635294675827026
192.225.158.2,2.001280154217966e-05,-0.012570168823003769,2.001300163101405e-05,-0.012491494417190552
192.225.158.37,2.0758445316459984e-05,0.0613531731069088,2.0758659957209602e-05,0.06327436864376068
192.227.243.230,0.00010353689867770299,0.19647559523582458,0.00010354226105846465,0.21710561215877533
192.241.233.57,2.0212182789691724e-05,0.023713774979114532,2.021238651650492e-05,0.02399718202650547
192.28.148.194,2.0288855012040585e-05,0.12831811606884003,2.0289060557843186e-05,0.13691461086273193
192.28.148.156,2.0182020307402126e-05,0.08312177658081055,2.0182224034215324e-05,0.08667413145303726
192.30.253.117,2.6586752937873825e-05,0.12091808021068573,2.6587105821818113e-05,0.12853245437145233
192.30.253.113,3.482735701254569e-05,0.1216893196105957,3.4827964555006474e-05,0.12940315902233124
192.30.253.116,2.2684665964334272e-05,0.13200005888938904,2.2684922441840172e-05,0.14110839366912842
192.30.253.112,2.1634265067405067e-05,0.12929120659828186,2.1634499717038125e-05,0.13802146911621094
192.30.253.125,2.4402270355494693e-05,0.05961372330784798,2.4402568669756874e-05,0.06142646446824074
192.30.253.124,2.471020707162097e-05,0.06634825468063354,2.4710512661840767e-05,0.06859879940748215
192.33.252.6,2.058855716313701e-05,0.08854202926158905,2.0588769984897226e-05,0.0925801694393158
192.95.22.65,2.0215215045027435e-05,0.009668108075857162,2.0215418771840632e-05,0.009714995510876179
192.99.150.42,2.0055567802046426e-05,-0.07986332476139069,2.005576970987022e-05,-0.07675747573375702
192.99.19.7,2.003391637117602e-05,-0.02340668812394142,2.003411646001041e-05,-0.023134876042604446
192.99.19.32,2.0996560124331154e-05,-0.00612335279583931,2.0996780222048983e-05,-0.006104643456637859
192.99.19.8,2.004443740588613e-05,-0.037159521132707596,2.004463749472052e-05,-0.03647758066654205
192.99.203.81,2.0133347788942046e-05,-0.03864191845059395,2.013354969676584e-05,-0.03790484368801117
193.70.45.30,2.0926800061715767e-05,-0.03251921012997627,2.0927018340444192e-05,-0.031996145844459534
193.70.45.31,2.0542467609629966e-05,-0.04146786406636238,2.0542678612400778e-05,-0.04061983525753021
195.8.215.136,9.427589975530282e-05,0.2232789397239685,9.428034536540508e-05,0.2501692473888397
195.8.215.171,2.0170798961771652e-05,0.12292379140853882,2.017100268858485e-05,0.13079823553562164
195.8.215.227,3.5464447137201205e-05,0.15199904143810272,3.546507650753483e-05,0.1641591191291809
195.8.215.230,2.0472130927373655e-05,0.118499755859375,2.0472340111155063e-05,0.12580659985542297
195.8.215.225,1.9975668692495674e-05,0.03643188253045082,1.9975868781330064e-05,0.03710365667939186
198.11.136.21,2.0300058167777024e-05,0.06771788001060486,2.0300263713579625e-05,0.07006338238716125
198.11.136.24,1.99397218239028e-05,-0.21802863478660583,1.9939920093747787e-05,-0.19589757919311523
198.148.27.83,4.279743734514341e-05,0.11215411126613617,4.2798354115802795e-05,0.11868525296449661
198.51.152.183,8.344011439476162e-05,0.19835200905799866,8.34435923025012e-05,0.21939155459403992
198.51.152.184,0.00012362805136945099,0.21878552436828613,0.00012363569112494588,0.24456432461738586
198.54.115.208,2.0054632841493003e-05,0.0959913432598114,2.0054834749316797e-05,0.10074953734874725
198.54.115.83,2.2375486878445372e-05,0.05718962475657463,2.237573789898306e-05,0.058856576681137085
198.54.117.212,2.0149927877355367e-05,0.11230342090129852,2.0150131604168564e-05,0.11885229498147964
198.54.126.108,1.9960309145972133e-05,-0.08020749688148499,1.9960509234806523e-05,-0.07707517594099045
198.54.126.85,1.9983435777248815e-05,-0.023493189364671707,1.9983635866083205e-05,-0.02321937307715416
198.57.30.31,2.033571399806533e-05,0.022394400089979172,2.0335921362857334e-05,0.022647036239504814
198.8.71.225,2.0810059140785597e-05,0.06176810339093208,2.081027560052462e-05,0.06371564418077469
199.16.157.105,7.768726936774328e-05,0.18969881534576416,7.769028889015317e-05,0.20888544619083405
199.171.202.195,1.9966777472291142e-05,-0.0660666972398758,1.9966977561125532e-05,-0.06393156945705414
199.187.193.1,0.00010217390808975324,0.21396785974502563,0.00010217912495136261,0.23858284950256348
199.187.193.130,5.78604667680338e-05,0.18731141090393066,5.7862140238285065e-05,0.20600278675556183
199.187.193.131,7.635947986273095e-05,0.17785444855690002,7.636239752173424e-05,0.19465142488479614
199.187.193.133,3.5190638300264254e-05,0.08794377744197845,3.519125675666146e-05,0.09192673116922379
199.187.193.140,6.21286962996237e-05,0.1920517385005951,6.213062442839146e-05,0.21173320710659027
199.187.193.19,5.9034446167061105e-05,0.17604464292526245,5.90361887589097e-05,0.1924912929534912
199.187.193.2,0.00011691501276800409,0.21436792612075806,0.00011692184489220381,0.23907846212387085
199.187.193.144,2.030404175457079e-05,0.03675929084420204,2.030424730037339e-05,0.03744326904416084
199.187.193.7,2.0072802726645023e-05,0.0036840997636318207,2.0073004634468816e-05,0.0036908944603055716
199.187.193.8,2.010123716900125e-05,0.04363980516791344,2.0101439076825045e-05,0.04460602626204491
199.187.193.143,2.025513822445646e-05,0.04283521696925163,2.025534377025906e-05,0.04376588389277458
199.36.100.106,2.007182229135651e-05,0.031719308346509933,2.0072024199180305e-05,0.03222772851586342
199.36.100.124,2.1727541025029495e-05,0.012818854302167892,2.1727777493651956e-05,0.012901367619633675
199.59.148.12,1.999383675865829e-05,-0.05637003853917122,1.999403684749268e-05,-0.05481068417429924
199.96.57.6,0.00017138941620942205,0.2255673110485077,0.00017140409909188747,0.2530333697795868
200.1.127.179,2.9962111511849798e-05,0.13976842164993286,2.9962560802232474e-05,0.1500074565410614
200.1.127.82,3.481403473415412e-05,0.15943513810634613,3.4814642276614904e-05,0.172848179936409
200.133.224.61,1.9999924916191958e-05,-0.027953390032052994,2.0000125005026348e-05,-0.02756631001830101
200.14.232.17,2.350752765778452e-05,0.1389462947845459,2.350780414417386e-05,0.1490623950958252
200.14.232.18,3.387087053852156e-05,0.11963146924972534,3.387144533917308e-05,0.12708140909671783
200.14.232.20,0.00015319875092245638,0.2073078751564026,0.00015321047976613045,0.23036131262779236
200.14.232.19,2.0635472537833266e-05,0.10268691182136536,2.063568535959348e-05,0.10814440995454788
200.14.232.39,2.4901393771870062e-05,0.11430950462818146,2.4901703000068665e-05,0.12109905481338501
200.21.93.53,2.0007366401841864e-05,-0.04003112390637398,2.0007566490676254e-05,-0.03924046456813812
200.29.145.52,2.07104385481216e-05,0.06855998933315277,2.071065318887122e-05,0.07096487283706665
200.29.145.51,1.9987093764939345e-05,-0.026068497449159622,1.9987293853773735e-05,-0.02573164738714695
200.35.32.3,4.0132708818418905e-05,0.04666640982031822,4.013351281173527e-05,0.047772422432899475
200.89.76.16,2.172281892853789e-05,0.04820230230689049,2.172305539716035e-05,0.049382925033569336
201.207.189.82,2.0968900571460836e-05,0.036386530846357346,2.0969120669178665e-05,0.03705662488937378
201.217.213.207,1.9965256797149777e-05,-0.06904762983322144,1.9965456885984167e-05,-0.06671777367591858
201.217.213.224,0.00020400402718223631,0.20251213014125824,0.00020402483642101288,0.2244749367237091
201.217.213.83,2.3161244826042093e-05,0.031474847346544266,2.3161512217484415e-05,0.03197541832923889
201.217.213.84,2.238054366898723e-05,0.054476749151945114,2.238079468952492e-05,0.055987924337387085
201.217.213.202,2.2969614292378537e-05,0.10679973661899567,2.296987804584205e-05,0.11271139979362488
201.234.181.48,2.200851849920582e-05,0.06992320716381073,2.2008760424796492e-05,0.07242581993341446
201.234.181.54,1.9979968783445656e-05,-0.08179102838039398,1.9980168872280046e-05,-0.07853550463914871
201.234.181.59,3.495137207210064e-05,0.06907409429550171,3.495198325254023e-05,0.07151559740304947
201.234.181.46,2.234506064269226e-05,0.07820336520671844,2.2345309844240546e-05,0.08134254068136215
204.10.228.230,1.9979757780674845e-05,0.021196454763412476,1.9979957869509235e-05,0.021422695368528366
204.13.197.89,2.0514346033451147e-05,0.12824603915214539,2.051455703622196e-05,0.13683266937732697
204.13.197.86,2.0611516447388567e-05,0.08979596197605133,2.0611729269148782e-05,0.09395105391740799
204.13.197.71,2.036983823927585e-05,0.1169818639755249,2.0370045604067855e-05,0.12409903854131699
204.155.145.198,2.136684452125337e-05,0.03226300701498985,2.1367071894928813e-05,0.03278909996151924
204.155.145.200,2.015591599047184e-05,0.07033531367778778,2.0156119717285037e-05,0.07286787033081055
204.155.145.214,2.0352081264718436e-05,0.04745383560657501,2.035228862951044e-05,0.0485977903008461
204.155.145.215,3.1770225177751854e-05,0.11873294413089752,3.177073085680604e-05,0.12606915831565857
204.155.145.199,2.080069862131495e-05,0.009666990488767624,2.0800915081053972e-05,0.009713866747915745
204.155.149.29,2.0084693460376002e-05,0.043989162892103195,2.0084895368199795e-05,0.044971030205488205
204.155.149.54,2.0001996745122597e-05,-0.02788795903325081,2.0002196833956987e-05,-0.02750268019735813
204.155.149.59,2.0014342226204462e-05,-0.009107861667871475,2.0014542315038852e-05,-0.009066510945558548
204.155.149.72,2.0014342226204462e-05,-0.006319906562566757,2.0014542315038852e-05,-0.006299978122115135
204.155.149.84,1.9992483430542052e-05,-0.028026271611452103,1.9992683519376442e-05,-0.02763717994093895
204.155.159.27,2.0423094611032866e-05,0.020089861005544662,2.0423303794814274e-05,0.020293019711971283
204.155.159.38,3.171187563566491e-05,0.104056715965271,3.171237767674029e-05,0.10966338962316513
204.155.159.26,1.9978317141067237e-05,-0.051745545119047165,1.9978517229901627e-05,-0.05042954161763191
204.237.174.33,2.007875264098402e-05,-0.00016484782099723816,2.0078954548807815e-05,-0.00016483422950841486
204.237.174.59,3.97859766962938e-05,0.11022777855396271,3.978676977567375e-05,0.11653236299753189
204.237.174.66,3.9411101170117036e-05,0.11952096223831177,3.9411876059602946e-05,0.12695686519145966
204.237.174.75,2.0286324797780253e-05,0.0763283371925354,2.0286530343582854e-05,0.07931689918041229
