node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
174.34.253.11,2.0085280993953347e-05,-0.040312424302101135,2.008548290177714e-05,-0.03951068967580795
176.31.237.73,2.0136400053161196e-05,0.029404357075691223,2.013660196098499e-05,0.02984093315899372
176.34.137.114,2.0104091163375415e-05,-0.0440685898065567,2.010429307119921e-05,-0.04311167821288109
176.56.226.173,2.414969276287593e-05,-0.11540500819683075,2.4149983801180497e-05,-0.10899479687213898
176.58.107.77,2.0677263819379732e-05,-0.0642985999584198,2.067747846012935e-05,-0.06227504834532738
176.9.151.213,2.0011466403957456e-05,-0.054780974984169006,2.0011666492791846e-05,-0.05330752581357956
178.32.225.150,1.9980348952230997e-05,-0.06735043972730637,1.9980549041065387e-05,-0.06513246893882751
184.168.248.1,2.369253707001917e-05,0.0047280266880989075,2.3692817194387317e-05,0.004739221651107073
184.173.138.148,2.097631477226969e-05,0.002180829644203186,2.0976534869987518e-05,0.0021832094062119722
184.173.138.149,2.0160339772701263e-05,-0.03141872584819794,2.016054349951446e-05,-0.030930286273360252
184.173.138.109,2.1123983970028348e-05,-0.004689924418926239,2.1124207705724984e-05,-0.0046789441257715225
184.28.140.200,2.0566500097629614e-05,0.01403076946735382,2.0566711100400425e-05,0.01412966288626194
184.72.206.162,2.038382262981031e-05,-0.030475616455078125,2.0384029994602315e-05,-0.030015917494893074
184.73.196.217,3.781339546549134e-05,-0.0571172758936882,3.781411214731634e-05,-0.05551670119166374
184.73.202.254,2.0009732907055877e-05,-0.04033006727695465,2.0009932995890267e-05,-0.03952763229608536
185.104.152.126,2.0187679183436558e-05,-0.07558421790599823,2.0187882910249755e-05,-0.07279835641384125
185.112.248.16,2.0773613869096152e-05,0.02694537490606308,2.0773830328835174e-05,0.02731168456375599
185.145.128.38,1.9960816644015722e-05,-0.13385061919689178,1.9961016732850112e-05,-0.1252792775630951
185.28.222.11,9.138196764979511e-05,0.03206413984298706,9.138614404946566e-05,0.03258373215794563
185.28.222.12,2.076615965052042e-05,-0.038005828857421875,2.0766376110259444e-05,-0.03729267045855522
185.48.81.29,3.361194467288442e-05,-0.028082706034183502,3.361250855959952e-05,-0.027692051604390144
185.48.81.79,0.00012218485062476248,0.04392235353589058,0.00012219231575727463,0.04490121826529503
185.48.81.162,2.219890484411735e-05,-0.08524736762046814,2.219915040768683e-05,-0.08171489834785461
185.48.81.35,2.0614659661077894e-05,-0.043373093008995056,2.061487248283811e-05,-0.04244593530893326
185.7.34.227,2.0898682123515755e-05,0.016084998846054077,2.089890040224418e-05,0.01621505804359913
185.7.34.228,2.0006900740554556e-05,-0.011547602713108063,2.0007100829388946e-05,-0.01148118544369936
185.7.34.101,2.029030838457402e-05,-0.03881857171654701,2.029051393037662e-05,-0.038074787706136703
185.72.157.178,3.438550993450917e-05,-0.017257265746593475,3.438610292505473e-05,-0.017109211534261703
185.86.139.19,4.233633080730215e-05,0.037669841200113297,4.233722575008869e-05,0.038388341665267944
185.86.139.29,2.1973652110318653e-05,-0.03579333424568176,2.1973894035909325e-05,-0.035160329192876816
185.86.139.58,2.3131180569180287e-05,-0.06210926175117493,2.313144796062261e-05,-0.06021980196237564
185.86.139.59,2.5491632186458446e-05,-0.04476629197597504,2.549195778556168e-05,-0.04377906769514084
188.165.128.217,2.0124296497670002e-05,-0.03070896863937378,2.0124498405493796e-05,-0.03024223819375038
188.165.128.220,2.009103809541557e-05,-0.029242008924484253,2.0091240003239363e-05,-0.02881859801709652
188.165.128.6,1.996811079152394e-05,-0.14912626147270203,1.996831088035833e-05,-0.138539656996727
188.165.128.107,1.9956436517531984e-05,-0.11997154355049133,1.995663478737697e-05,-0.11305432766675949
188.165.128.94,2.014976053033024e-05,-0.010140817612409592,2.0149964257143438e-05,-0.01008957251906395
188.172.245.2,1.9955068637500517e-05,-0.0739448070526123,1.9955266907345504e-05,-0.07127705216407776
188.172.245.5,1.99589594558347e-05,-0.07224903255701065,1.9959159544669092e-05,-0.06970080733299255
188.172.245.6,1.9948687622672878e-05,-0.1596623659133911,1.9948885892517865e-05,-0.1475684493780136
188.40.76.81,1.9957647964474745e-05,-0.12176800519227982,1.995784623431973e-05,-0.11464625597000122
188.72.202.10,2.0026967831654474e-05,-0.08894723653793335,2.0027167920488864e-05,-0.08510615676641464
188.72.202.159,2.0453062461456284e-05,-0.024047575891017914,2.0453271645237692e-05,-0.023760735988616943
188.72.202.161,2.1029525669291615e-05,-0.05705289542675018,2.1029747585998848e-05,-0.05545589327812195
188.72.202.230,2.0203489839332178e-05,0.009718775749206543,2.0203693566145375e-05,0.009766156785190105
188.72.202.44,1.998960942728445e-05,-0.07545303553342819,1.998980951611884e-05,-0.07267671823501587
188.72.202.144,2.111860339937266e-05,-0.04302904009819031,2.1118827135069296e-05,-0.042116425931453705
188.72.202.60,2.027364644163754e-05,-0.09745022654533386,2.027385198744014e-05,-0.09285251051187515
188.72.202.229,1.9983475795015693e-05,-0.08570227771997452,1.9983675883850083e-05,-0.08213254064321518
188.72.202.233,2.0330282495706342e-05,0.001057937741279602,2.0330489860498346e-05,0.0010584975825622678
188.72.202.231,2.0251143723726273e-05,-0.0076550766825675964,2.0251349269528873e-05,-0.007625851314514875
188.72.202.166,1.9976572730229236e-05,-0.07866950333118439,1.9976772819063626e-05,-0.07565463334321976
190.216.143.126,0.00015654120943509042,0.02299489825963974,0.0001565534621477127,0.02326131984591484
190.216.143.90,2.4632305212435313e-05,-0.0003854706883430481,2.4632608983665705e-05,-0.0003853964153677225
190.217.101.185,1.9965762476203963e-05,-0.043676458299160004,1.9965962565038353e-05,-0.04273637756705284
190.242.131.74,4.2280567868147045e-05,0.00034287571907043457,4.228146281093359e-05,0.00034293450880795717
190.5.195.106,2.493586544005666e-05,-0.0618966668844223,2.4936176487244666e-05,-0.06001998856663704
190.5.195.25,1.999282176257111e-05,-0.07801796495914459,1.99930218514055e-05,-0.0750521868467331
190.5.195.132,2.7257112378720194e-05,-0.09636001288890839,2.7257483452558517e-05,-0.0918629840016365
191.232.32.91,2.02952742256457e-05,0.04766722023487091,2.02954797714483e-05,0.048821572214365005
191.236.16.12,2.0039247829117812e-05,0.03199755400419235,2.0039447917952202e-05,0.03251497820019722
191.239.50.77,1.9950883142882958e-05,-0.11448263376951218,1.9951081412727945e-05,-0.10817257314920425
192.0.78.12,3.895853296853602e-05,0.09316599369049072,3.89592933061067e-05,0.09764391928911209
192.0.78.13,2.065109947579913e-05,0.0038875043392181396,2.0651312297559343e-05,0.003895070403814316
192.0.78.18,2.0129458789597265e-05,-0.08735430985689163,2.012966069742106e-05,-0.08364763110876083
192.0.78.23,2.0882343960693106e-05,-0.018674224615097046,2.088256223942153e-05,-0.01850094087421894
192.0.78.26,2.0063785996171646e-05,-0.07171963900327682,2.006398790399544e-05,-0.06920818239450455
192.0.78.27,1.9960816644015722e-05,-0.13737806677818298,1.9961016732850112e-05,-0.1283593773841858
192.0.78.19,2.005292299145367e-05,-0.07498186826705933,2.0053124899277464e-05,-0.07223968952894211
192.0.78.22,2.8378524802974425e-05,-0.0012497156858444214,2.837892679963261e-05,-0.0012489351211115718
192.0.78.24,2.0103887436562218e-05,-0.06267967820167542,2.010408934438601e-05,-0.060755714774131775
192.124.249.12,2.4267934350064024e-05,0.05127926170825958,2.42682290263474e-05,0.05261680856347084
192.124.249.15,1.9971936126239598e-05,-0.10926204919815063,1.9972136215073988e-05,-0.10350453853607178
192.124.249.168,2.0007773855468258e-05,-0.06379126757383347,2.0007973944302648e-05,-0.06179918721318245
192.124.249.155,2.095070703944657e-05,0.01123383641242981,2.09509271371644e-05,0.011297172866761684
192.124.249.156,2.227407821919769e-05,0.059085771441459656,2.2274325601756573e-05,0.060866229236125946
192.124.249.157,1.9970755602116697e-05,-0.07134830206632614,1.9970955690951087e-05,-0.06886248290538788
192.124.249.7,2.2796144548919983e-05,0.004314906895160675,2.279640466440469e-05,0.004324229434132576
192.132.33.27,6.432613008655608e-05,0.06173413619399071,6.43281964585185e-05,0.0636795163154602
192.150.16.58,2.101280369970482e-05,0.024447575211524963,2.1013023797422647e-05,0.024748867377638817
192.150.16.82,1.9973253074567765e-05,-0.06820710003376007,1.9973453163402155e-05,-0.0659329891204834
192.16.31.49,7.941986405057833e-05,-0.0188679751008749,7.942301454022527e-05,-0.018691089004278183
192.16.31.61,1.99397218239028e-05,-0.21121394634246826,1.9939920093747787e-05,-0.1903991550207138
192.161.154.1,2.3683023755438626e-05,-0.09580820053815842,2.3683303879806772e-05,-0.09136172384023666
192.186.234.162,5.7580160500947386e-05,0.0017148517072200775,5.758181941928342e-05,0.0017163228476420045
192.227.243.230,0.00010353689867770299,0.044529616832733154,0.00010354226105846465,0.045535940676927567
192.229.210.150,2.0499417587416247e-05,0.016971901059150696,2.0499628590187058e-05,0.017116742208600044
192.229.210.35,2.0031093299621716e-05,0.04304645210504532,2.0031293388456106e-05,0.04398638755083084
192.229.210.39,2.0039315131725743e-05,0.038491129875183105,2.0039515220560133e-05,0.03924151137471199
192.229.210.163,3.0816536309430376e-05,0.039187707006931305,3.0817012884654105e-05,0.0399656742811203
192.229.210.95,2.003953341045417e-05,-0.09307876229286194,2.003973349928856e-05,-0.08887826651334763
192.229.210.181,2.4476588805555366e-05,0.028410866856575012,2.447688893880695e-05,0.02881830558180809
192.229.210.131,2.164792203984689e-05,0.04378042370080948,2.1648156689479947e-05,0.044752925634384155
192.240.102.198,2.3153263100539334e-05,-0.04641464725136757,2.3153530491981655e-05,-0.0453539602458477
192.28.148.194,2.0288855012040585e-05,-0.02129732072353363,2.0289060557843186e-05,-0.021072134375572205
192.28.148.156,2.0182020307402126e-05,-0.033245667815208435,2.0182224034215324e-05,-0.032699104398489
192.33.252.6,2.058855716313701e-05,-0.06081438064575195,2.0588769984897226e-05,-0.0590021088719368
192.33.31.162,4.138894291827455e-05,-0.03527030348777771,4.138979784329422e-05,-0.034655556082725525
192.33.31.50,1.9971223082393408e-05,-0.11405589431524277,1.9971423171227798e-05,-0.10779191553592682
192.33.31.51,1.9970164430560544e-05,-0.11670783162117004,1.9970364519394934e-05,-0.11015485972166061
192.33.31.52,1.997059371205978e-05,-0.07505379617214203,1.997079380089417e-05,-0.07230642437934875
192.33.31.70,1.9939650883316062e-05,-0.2558436393737793,1.993984915316105e-05,-0.22573697566986084
192.40.38.214,1.9982717276434414e-05,-0.05344018340110779,1.9982917365268804e-05,-0.05203735828399658
192.40.38.181,2.0081499314983375e-05,-0.012927435338497162,2.008170122280717e-05,-0.012844234704971313
192.99.19.7,2.003391637117602e-05,-0.008638449013233185,2.003411646001041e-05,-0.008601244539022446
192.99.19.32,2.0996560124331154e-05,-0.017931845039129257,2.0996780222048983e-05,-0.017772026360034943
192.99.19.8,2.004443740588613e-05,-0.14188948273658752,2.004463749472052e-05,-0.13228285312652588
193.235.203.132,2.4314309484907426e-05,0.03813201189041138,2.4314605980180204e-05,0.03886836767196655
193.235.203.195,3.875692345900461e-05,0.07107977569103241,3.875767288263887e-05,0.07366687804460526
193.235.203.196,2.2011392502463423e-05,0.03189794719219208,2.2011634428054094e-05,0.03241213783621788
193.235.203.211,2.3306236471398734e-05,0.0244552344083786,2.3306507500819862e-05,0.024756716564297676
193.235.203.163,3.573554567992687e-05,0.10119880735874176,3.573618596419692e-05,0.10649660229682922
194.213.114.147,1.996390346903354e-05,-0.06334403902292252,1.996410355786793e-05,-0.06137950345873833
194.213.114.83,1.997844628931489e-05,-0.049979474395513535,1.997864637814928e-05,-0.04875105246901512
194.213.114.210,1.9973582311649807e-05,0.022573895752429962,1.9973782400484197e-05,0.02283061482012272
195.154.184.146,3.4977681934833527e-05,-0.03011820837855339,3.497829311527312e-05,-0.029669174924492836
195.8.215.136,9.427589975530282e-05,0.05877164751291275,9.428034536540508e-05,0.06053303927183151
195.8.215.171,2.0170798961771652e-05,0.01958616077899933,2.017100268858485e-05,0.019779227674007416
195.8.215.227,3.5464447137201205e-05,-0.04686570540070534,3.546507650753483e-05,-0.045784465968608856
195.8.215.230,2.0472130927373655e-05,0.0040793269872665405,2.0472340111155063e-05,0.004087658599019051
195.8.215.225,1.9975668692495674e-05,-0.1026742160320282,1.9975868781330064e-05,-0.09757907688617706
195.93.42.12,2.046298141067382e-05,0.004694357514381409,2.0463190594455227e-05,0.004705393221229315
195.93.42.2,2.187267818953842e-05,-0.0017240643501281738,2.1872918296139687e-05,-0.001722579007036984
195.93.42.3,3.760019171750173e-05,0.032776761800050735,3.7600897485390306e-05,0.03331983834505081
195.93.42.23,2.274665530421771e-05,-0.017416805028915405,2.2746913600713015e-05,-0.017266009002923965
198.134.112.232,3.3358530345140025e-05,-0.05836370214819908,3.335908695589751e-05,-0.056693196296691895
198.134.112.229,2.065256740024779e-05,0.0026124492287635803,2.0652780222008005e-05,0.002615864621475339
198.148.27.83,4.279743734514341e-05,-0.015003100037574768,4.2798354115802795e-05,-0.014891114085912704
198.23.48.18,2.0809124180232175e-05,-0.06209632754325867,2.0809340639971197e-05,-0.06020764634013176
198.232.125.113,6.048204159014858e-05,0.03629276156425476,6.048387149348855e-05,0.03695938363671303
198.232.125.123,0.00011884532432304695,0.020896952599287033,0.00011885238927789032,0.021116822957992554
198.232.125.23,2.0084704374312423e-05,-0.011223584413528442,2.0084906282136217e-05,-0.011160834692418575
198.232.125.32,4.116695708944462e-05,0.12893010675907135,4.1167804738506675e-05,0.13761061429977417
198.232.125.52,2.0276555005693808e-05,0.002515062689781189,2.027676055149641e-05,0.0025182280223816633
198.232.125.58,2.000910353672225e-05,-0.010968862101435661,2.000930362555664e-05,-0.010908923111855984
198.232.125.3,2.000144013436511e-05,-0.05761353671550751,2.00016402231995e-05,-0.05598529800772667
198.232.125.81,3.1118568585952744e-05,0.006020985543727875,3.111905243713409e-05,0.006039148196578026
198.232.125.138,2.0077703084098175e-05,0.024275679141283035,2.007790499192197e-05,0.02457273192703724
198.51.152.183,8.344011439476162e-05,0.028214415535330772,8.34435923025012e-05,0.02861621230840683
198.51.152.184,0.00012362805136945099,0.03587699308991432,0.00012363569112494588,0.0365283377468586
198.54.12.139,2.020011015702039e-05,-0.02315361797809601,2.0200313883833587e-05,-0.02288763038814068
198.54.12.140,2.028540438914206e-05,-0.0282890647649765,2.028560993494466e-05,-0.02789267525076866
198.54.126.108,1.9960309145972133e-05,-0.1257946938276291,1.9960509234806523e-05,-0.11820413172245026
198.54.126.85,1.9983435777248815e-05,-0.07158424705266953,1.9983635866083205e-05,-0.06908215582370758
198.71.248.9,2.1401367121143267e-05,0.027076832950115204,2.1401596313808113e-05,0.027446741238236427
198.8.71.225,2.0810059140785597e-05,0.035947322845458984,2.081027560052462e-05,0.0366012379527092
199.171.202.195,1.9966777472291142e-05,-0.08691240102052689,1.9966977561125532e-05,-0.08324260264635086
199.58.87.99,2.0464000044739805e-05,-0.06033425033092499,2.0464209228521213e-05,-0.05855019763112068
199.96.57.6,0.00017138941620942205,0.056648120284080505,0.00017140409909188747,0.058283355087041855
200.1.124.109,5.654958658851683e-05,-0.054022274911403656,5.655118729919195e-05,-0.05258899927139282
200.1.124.40,2.18842105823569e-05,-0.09857264161109924,2.1884450688958168e-05,-0.0938701331615448
200.1.124.187,2.047966336249374e-05,-0.034220434725284576,2.0479872546275146e-05,-0.03364153951406479
200.10.171.243,2.050079456239473e-05,-0.01558367908000946,2.0501005565165542e-05,-0.01546288188546896
200.119.88.151,2.4124434276018292e-05,-0.06886447966098785,2.412472531432286e-05,-0.06654682755470276
200.119.88.167,2.6420471840538085e-05,-0.08885695040225983,2.6420821086503565e-05,-0.08502355217933655
200.25.0.246,2.0072404367965646e-05,-0.010795831680297852,2.007260627578944e-05,-0.010737765580415726
200.25.0.245,2.0085639334865846e-05,0.01539522409439087,2.008584124268964e-05,0.015514341183006763
200.3.149.136,5.3897911129752174e-05,0.025922544300556183,5.3899362683296204e-05,0.026261456310749054
200.3.149.5,2.001278699026443e-05,-0.0867541953921318,2.001298707909882e-05,-0.08309755474328995
200.3.149.49,2.0120502085774206e-05,-0.04325836896896362,2.0120703993598e-05,-0.04233607277274132
200.3.149.225,2.206285353167914e-05,-0.026574641466140747,2.2063097276259214e-05,-0.026224642992019653
200.31.212.25,3.9017231756588444e-05,-0.07832546532154083,3.9017992094159126e-05,-0.07533656805753708
200.31.212.8,2.0047020370839164e-05,-0.10154342651367188,2.0047220459673554e-05,-0.09655805677175522
200.31.212.22,3.567769090295769e-05,-0.08679864555597305,3.5678327549248934e-05,-0.08313830941915512
200.45.235.13,2.00846916413866e-05,-0.0971846729516983,2.0084893549210392e-05,-0.09261158108711243
201.234.64.21,2.0655910702771507e-05,0.07553412765264511,2.0656123524531722e-05,0.07846003025770187
201.234.75.84,2.9471624657162465e-05,0.013767808675765991,2.9472059395629913e-05,0.01386302150785923
201.234.75.80,2.2839582015876658e-05,0.033829234540462494,2.2839842131361365e-05,0.034407950937747955
201.234.75.131,2.2131012883619405e-05,0.031790345907211304,2.2131258447188884e-05,0.03230105713009834
201.234.75.15,2.1442272554850206e-05,0.027406051754951477,2.1442501747515053e-05,0.027785051614046097
204.10.228.230,1.9979757780674845e-05,-0.09059914946556091,1.9979957869509235e-05,-0.08661623299121857
204.13.192.177,0.00014123115397524089,0.054793164134025574,0.00014124112203717232,0.05632210522890091
204.13.192.211,0.00011585354513954371,0.05322219803929329,0.00011586025357246399,0.05466396361589432
204.13.194.231,5.8469238865654916e-05,-0.041544608771800995,5.847094871569425e-05,-0.040693458169698715
204.13.194.232,2.046024201263208e-05,0.04159705340862274,2.0460451196413487e-05,0.04247433319687843
204.13.194.242,2.0354116713861004e-05,0.030837565660476685,2.0354324078653008e-05,0.03131796792149544
204.154.111.108,3.2366864616051316e-05,0.0355302095413208,3.236738848499954e-05,0.03616895154118538
204.154.111.112,1.9971936126239598e-05,-0.09099538624286652,1.9972136215073988e-05,-0.08697807788848877
204.154.111.114,2.1556654246523976e-05,-0.008868291974067688,2.155688707716763e-05,-0.008829084224998951
204.154.111.118,2.048168971668929e-05,-0.003226637840270996,2.0481898900470696e-05,-0.0032214378006756306
204.154.111.119,2.5560460926499218e-05,-0.04841943830251694,2.5560788344591856e-05,-0.0472659096121788
204.154.111.121,2.158673305530101e-05,-0.03414028882980347,2.1586965885944664e-05,-0.03356408700346947
204.154.111.104,2.0570823835441843e-05,-0.0016861706972122192,2.0571034838212654e-05,-0.0016847499646246433
204.154.111.105,2.0809673515032046e-05,0.005035489797592163,2.0809889974771068e-05,0.00504818931221962
204.154.111.107,2.4609253159724176e-05,0.12184756994247437,2.4609555111965165e-05,0.12958191335201263
204.154.111.116,3.05446628772188e-05,-0.03183966130018234,3.0545128538506106e-05,-0.03133811801671982
204.154.111.109,2.4986475182231516e-05,-0.037315770983695984,2.4986788048408926e-05,-0.0366281159222126
204.154.111.111,4.820572576136328e-05,-0.00707293301820755,4.8206886276602745e-05,-0.007047978695482016
204.154.111.115,2.9101536711095832e-05,-0.05090700834989548,2.910196053562686e-05,-0.0496329590678215
204.154.111.106,2.023607157752849e-05,-0.019635476171970367,2.0236277123331092e-05,-0.019443955272436142
204.154.111.113,1.9964612874900922e-05,-0.09071382880210876,1.9964812963735312e-05,-0.08672097325325012
204.154.111.120,2.108761327690445e-05,-0.012492291629314423,2.108783519361168e-05,-0.01241458673030138
204.155.145.198,2.136684452125337e-05,-0.022382527589797974,2.1367071894928813e-05,-0.022133897989988327
204.155.145.200,2.015591599047184e-05,-0.029878154397010803,2.0156119717285037e-05,-0.02943621389567852
204.155.145.214,2.0352081264718436e-05,-0.014409676194190979,2.035228862951044e-05,-0.014306353405117989
204.155.145.215,3.1770225177751854e-05,-0.04083551838994026,3.177073085680604e-05,-0.04001298174262047
204.155.145.199,2.080069862131495e-05,-0.004345417022705078,2.0800915081053972e-05,-0.004335989244282246
204.236.231.152,2.443926496198401e-05,0.03082941472530365,2.443956327624619e-05,0.03130956366658211
204.93.142.142,2.1271149307722226e-05,-0.0034133046865463257,2.1271374862408265e-05,-0.003407486015930772
205.196.120.8,3.685366391437128e-05,0.0691923052072525,3.685434421640821e-05,0.07164227217435837
205.196.120.6,3.521606413414702e-05,-0.017759181559085846,3.5216682590544224e-05,-0.01760241761803627
205.196.120.212,1.9939709090976976e-05,-0.2905709445476532,1.9939907360821962e-05,-0.25216352939605713
205.197.193.129,2.344076165172737e-05,-0.02179257571697235,2.3441036319127306e-05,-0.021556833758950233
205.251.206.187,1.996973696805071e-05,-0.02911410480737686,1.99699370568851e-05,-0.02869437262415886
205.251.206.82,5.724696529796347e-05,0.05878991261124611,5.724860238842666e-05,0.060552407056093216
205.251.206.204,2.0360703274491243e-05,0.0483735129237175,2.0360910639283247e-05,0.04956260696053505
205.251.206.80,2.095163472404238e-05,0.06431370228528976,2.0951854821760207e-05,0.06642688810825348
205.251.206.225,2.0192284864606336e-05,0.04733585566282272,2.0192488591419533e-05,0.048474084585905075
206.190.132.28,2.054854849120602e-05,0.018336862325668335,2.054875949397683e-05,0.018506014719605446
206.79.206.21,2.494273394404445e-05,-0.031854331493377686,2.4943044991232455e-05,-0.03135232627391815
206.79.206.29,2.6649833671399392e-05,-0.12964177131652832,2.6650188374333084e-05,-0.12158995121717453
206.79.206.22,2.010909520322457e-05,-0.039264753460884094,2.0109297111048363e-05,-0.03850388526916504
207.244.108.217,2.0200350263621658e-05,0.004423081874847412,2.0200553990434855e-05,0.004432877991348505
207.34.140.253,1.9991926819784567e-05,-0.09586462378501892,1.9992126908618957e-05,-0.0914129912853241
207.38.86.214,2.0399762433953583e-05,-0.00047443807125091553,2.0399969798745587e-05,-0.0004743255558423698
207.38.86.19,1.9976676412625238e-05,-0.10170257836580276,1.997687650145963e-05,-0.09670183062553406
207.66.141.182,3.2723361073294654e-05,-0.06734822690486908,3.27238958561793e-05,-0.06513040512800217
207.66.141.186,2.9208409614511766e-05,-0.0643300861120224,2.92088370770216e-05,-0.06230457127094269
208.101.15.38,1.9963987142546102e-05,-0.09750434756278992,1.9964187231380492e-05,-0.09290160238742828
208.43.87.30,5.2945160859962925e-05,-0.03314058110117912,5.2946561481803656e-05,-0.03259744867682457
208.72.9.147,2.5228715458069928e-05,-0.10036131739616394,2.522903378121555e-05,-0.09548945724964142
208.80.154.224,8.266953227575868e-05,0.0356651246547699,8.267295197583735e-05,0.03630875423550606
208.80.154.240,6.013923484715633e-05,-0.02922399714589119,6.0141042922623456e-05,-0.02880110591650009
208.80.55.72,2.0298195522627793e-05,-0.03146974742412567,2.0298401068430394e-05,-0.03097972832620144
208.80.55.68,1.9983426682301797e-05,-0.10782720148563385,1.9983626771136187e-05,-0.10221727937459946
208.80.55.78,2.023904562520329e-05,-0.010795146226882935,2.023925117100589e-05,-0.010737087577581406
208.80.55.89,2.0043014956172556e-05,-0.03955267369747162,2.0043215045006946e-05,-0.03878067806363106
208.80.55.143,2.0022003809572197e-05,-0.05882204324007034,2.0022203898406588e-05,-0.057125456631183624
208.89.12.87,6.395272066583857e-05,0.04282378777861595,6.395476520992815e-05,0.04375395551323891
208.89.12.153,2.001406392082572e-05,-0.09455153346061707,2.001426400966011e-05,-0.09021914750337601
208.89.12.90,2.0142153516644612e-05,-0.0070590972900390625,2.014235724345781e-05,-0.007034240290522575
208.89.12.91,2.0320676412666216e-05,-0.0006609857082366943,2.032088377745822e-05,-0.000660767313092947
208.89.15.153,2.0189903807477094e-05,-0.019711405038833618,2.019010753429029e-05,-0.019518405199050903
208.92.52.193,6.273712642723694e-05,-0.006162781268358231,6.273909093579277e-05,-0.0061438302509486675
208.92.52.196,3.241597005398944e-05,-0.05314445495605469,3.241649392293766e-05,-0.051756974309682846
208.92.52.197,2.003055669774767e-05,-0.06490948796272278,2.003075678658206e-05,-0.06284771859645844
208.93.230.108,1.9968891137978062e-05,-0.13938549160957336,1.9969091226812452e-05,-0.13010737299919128
208.93.230.158,1.9992106899735518e-05,-0.049732595682144165,1.9992306988569908e-05,-0.048516180366277695
208.93.230.18,8.283514034701511e-05,0.055331237614154816,8.283857459900901e-05,0.056890636682510376
208.93.230.26,3.6222882044967264e-05,0.18372930586338043,3.622353688115254e-05,0.20169049501419067
208.93.230.202,8.705002983333543e-05,-0.007648613303899765,8.705382060725242e-05,-0.007619437295943499
208.93.230.22,2.1835987354279496e-05,-0.010777249932289124,2.183622564189136e-05,-0.010719383135437965
208.93.230.173,2.002370820264332e-05,-0.056076690554618835,2.002390829147771e-05,-0.054533373564481735
208.93.230.179,2.7650257834466174e-05,-0.11813154816627502,2.765063982224092e-05,-0.11142084747552872
208.93.230.28,3.402361835469492e-05,-0.06582025438547134,3.4024196793325245e-05,-0.0637008547782898
208.93.230.131,2.000603126361966e-05,-0.10205087810754776,2.000623135245405e-05,-0.09701639413833618
208.93.230.181,1.9972052541561425e-05,-0.11465874314308167,1.9972252630395815e-05,-0.10832961648702621
208.93.230.106,2.0013349057990126e-05,-0.08281111717224121,2.0013549146824516e-05,-0.07947500050067902
208.93.230.160,1.998284824367147e-05,-0.10053737461566925,1.998304833250586e-05,-0.09564869105815887
208.93.230.194,2.022342596319504e-05,0.015368357300758362,2.0223629690008238e-05,0.015487058088183403
208.93.230.109,2.0101455447729677e-05,-0.0318174734711647,2.010165735555347e-05,-0.03131662309169769
208.93.230.130,1.99397218239028e-05,-0.27902287244796753,1.9939920093747787e-05,-0.24347740411758423
208.93.230.161,1.99397218239028e-05,-0.2926715612411499,1.9939920093747787e-05,-0.2537328004837036
208.93.230.191,1.99397218239028e-05,-0.28186002373695374,1.9939920093747787e-05,-0.2456207275390625
208.93.230.204,1.99397218239028e-05,-0.30060407519340515,1.9939920093747787e-05,-0.25962916016578674
209.126.117.33,2.0531295376713388e-05,-0.017468377947807312,2.05315063794842e-05,-0.01731668971478939
209.126.117.101,2.0322218915680423e-05,-0.09671573340892792,2.0322426280472428e-05,-0.09218596667051315
209.135.222.209,1.9964494640589692e-05,-0.11866595596075058,1.9964694729424082e-05,-0.11189558357000351
209.208.126.235,2.2905704099684954e-05,-0.024565398693084717,2.2905966034159064e-05,-0.02426612563431263
209.208.126.238,2.097150900226552e-05,0.007447659969329834,2.097172909998335e-05,0.00747546274214983
209.225.49.100,2.040876461251173e-05,0.03573700785636902,2.0408971977303736e-05,0.0363832488656044
209.225.49.112,2.018378654611297e-05,0.051466360688209534,2.0183990272926167e-05,0.05281376838684082
209.225.49.115,9.663989476393908e-05,-0.005652725696563721,9.664456592872739e-05,-0.005636779125779867
209.225.49.57,4.781330790137872e-05,0.12044928222894669,4.781445022672415e-05,0.12800352275371552
209.225.49.65,2.3882914319983684e-05,0.013605564832687378,2.388319990132004e-05,0.013698541559278965
209.225.49.77,2.490175756975077e-05,0.006895631551742554,2.4902066797949374e-05,0.00691946130245924
209.225.49.80,9.713222971186042e-05,0.07211323827505112,9.713694453239441e-05,0.0747770443558693
209.225.49.98,3.4175329346908256e-05,0.019467346370220184,3.41759150614962e-05,0.01965807005763054
209.225.49.56,2.076995042443741e-05,0.06713785976171494,2.0770166884176433e-05,0.06944289803504944
209.225.49.67,3.523202030919492e-05,0.020042970776557922,3.5232642403570935e-05,0.020245179533958435
209.225.49.73,2.200023845944088e-05,0.05936072766780853,2.200048038503155e-05,0.0611579604446888
209.225.49.45,2.0108169337618165e-05,0.015979766845703125,2.010837124544196e-05,0.01610812544822693
209.225.49.78,1.9981356672360562e-05,-0.07547375559806824,1.9981556761194952e-05,-0.07269593328237534
209.225.49.136,1.999136475205887e-05,-0.03057924658060074,1.999156484089326e-05,-0.030116431415081024
209.58.130.73,1.996622813749127e-05,-0.1155511662364006,1.996642822632566e-05,-0.10912501066923141
212.53.139.41,0.00010316752741346136,0.0007705129683017731,0.00010317284613847733,0.0007708098855800927
