node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
23.32.200.9,1.998354127863422e-05,-0.028906438499689102,1.998374136746861e-05,-0.028492644429206848
23.32.208.14,4.2625128116924316e-05,0.012587204575538635,4.262603761162609e-05,0.012666757218539715
23.32.208.245,2.0072644474566914e-05,0.028478145599365234,2.0072846382390708e-05,0.02888752520084381
23.32.208.136,2.0031784515595064e-05,0.0671987235546112,2.0031984604429454e-05,0.06950799375772476
23.4.182.153,0.00011536837700987235,0.05557859688997269,0.00011537503451108932,0.05715210363268852
23.4.187.27,0.00016157956270035356,0.09204383194446564,0.0001615926157683134,0.09641288220882416
23.43.169.30,3.3718039048835635e-05,-0.00981837511062622,3.371860657352954e-05,-0.009770331904292107
23.56.3.183,5.942963980487548e-05,-0.03177409619092941,5.943140422459692e-05,-0.03127460554242134
23.62.163.31,7.831540278857574e-05,0.06452085822820663,7.831846596673131e-05,0.06664782762527466
23.62.163.50,1.99397218239028e-05,-0.08076310902833939,1.9939920093747787e-05,-0.07758782058954239
23.62.169.27,3.9019058021949604e-05,0.009092330932617188,3.9019818359520286e-05,0.00913379155099392
23.67.19.10,1.997269646381028e-05,-0.029641594737768173,1.997289655264467e-05,-0.029206590726971626
23.67.19.241,1.9986950064776465e-05,0.031089000403881073,1.9987150153610855e-05,0.03157731145620346
23.7.125.169,3.484334229142405e-05,-0.009541325271129608,3.4843949833884835e-05,-0.009495951235294342
23.7.52.243,4.4931901356903836e-05,-0.03545498102903366,4.49329090770334e-05,-0.034833814948797226
23.9.48.167,6.428090273402631e-05,-0.043803051114082336,6.428296910598874e-05,-0.04285755380988121
23.9.48.168,5.7604542234912515e-05,-0.029039576649665833,5.760620115324855e-05,-0.028621980920433998
23.9.48.54,0.00010473951988387853,0.20044592022895813,0.00010474500595591962,0.22194752097129822
23.9.48.73,7.74512009229511e-05,0.017659306526184082,7.745419861748815e-05,0.017816154286265373
23.9.48.112,2.0032255633850582e-05,-0.030266612768173218,2.0032455722684972e-05,-0.029813164845108986
23.9.56.103,3.527373701217584e-05,0.003429211676120758,3.5274359106551856e-05,0.003435098100453615
23.9.56.109,8.33937810966745e-05,0.014942348003387451,8.339725900441408e-05,0.015054542571306229
23.9.56.123,1.996132414205931e-05,-0.10032189637422562,1.99615242308937e-05,-0.09545379877090454
23.9.56.13,6.756464426871389e-05,0.018774449825286865,6.756692891940475e-05,0.018951797857880592
23.9.56.138,2.0336259694886394e-05,0.1297922134399414,2.0336467059678398e-05,0.13859178125858307
23.9.56.25,3.171096614096314e-05,0.03651048243045807,3.1711468182038516e-05,0.0371851772069931
23.9.56.87,6.451406807173043e-05,-0.007869623601436615,6.451614899560809e-05,-0.007838739082217216
23.9.56.134,2.8279500838834792e-05,-0.03266925364732742,2.8279901016503572e-05,-0.03214137628674507
23.9.56.145,2.006583963520825e-05,0.05990657955408096,2.0066041543032043e-05,0.06173735484480858
23.9.56.158,2.7339285225025378e-05,0.004800006747245789,2.7339658117853105e-05,0.004811545368283987
23.9.56.253,2.0119499822612852e-05,0.03284938633441925,2.0119701730436645e-05,0.03339488431811333
23.9.56.29,2.027933624049183e-05,0.0521426647901535,2.027954178629443e-05,0.05352603271603584
23.9.56.136,2.0345785742392763e-05,0.07599161565303802,2.0345993107184768e-05,0.07895352691411972
23.9.56.229,2.1264673705445603e-05,0.07602402567863464,2.1264899260131642e-05,0.07898849993944168
23.9.57.140,2.055894219665788e-05,0.08907827734947205,2.0559153199428692e-05,0.09316622465848923
23.9.57.173,6.229183782124892e-05,-0.04863904416561127,6.22937805019319e-05,-0.04747511446475983
23.9.57.204,8.339087071362883e-05,0.01731589436531067,8.339434862136841e-05,0.017466682940721512
23.9.57.74,0.00012564242933876812,0.07792875170707703,0.0001256503164768219,0.08104563504457474
23.9.57.115,2.0055076674907468e-05,-0.035136252641677856,2.0055278582731262e-05,-0.03452613949775696
23.9.57.243,1.9948343833675608e-05,-0.15661628544330597,1.9948542103520595e-05,-0.1449679136276245
23.9.57.244,2.0002509700134397e-05,0.04525000602006912,2.0002709788968787e-05,0.04628940671682358
23.9.59.107,2.2022561097401194e-05,0.0488397479057312,2.2022803022991866e-05,0.05005206540226936
23.9.59.48,7.024201477179304e-05,0.020333990454673767,7.024448132142425e-05,0.02054213359951973
23.9.60.186,6.378613761626184e-05,0.009930312633514404,6.378817488439381e-05,0.009979781694710255
23.9.60.226,0.00012261273514013737,-0.01785486936569214,0.00012262025848031044,-0.01769641600549221
23.9.60.250,1.9966482796007767e-05,-0.04699309170246124,1.9966682884842157e-05,-0.04590601101517677
23.9.60.172,1.9949568013544194e-05,-0.14166931807994843,1.994976628338918e-05,-0.13209179043769836
23.9.61.151,2.056999619526323e-05,0.06418031454086304,2.057020719803404e-05,0.0662846490740776
23.9.61.213,0.00015187646204140037,-0.023917801678180695,0.00015188800171017647,-0.023634038865566254
23.9.61.231,7.895773887867108e-05,-0.02335834503173828,7.896085298852995e-05,-0.023087650537490845
23.9.61.63,2.3044001864036545e-05,0.08866900205612183,2.3044267436489463e-05,0.09271890670061111
23.9.61.85,2.069544279947877e-05,0.08635768294334412,2.0695657440228388e-05,0.09019619971513748
23.9.61.176,1.9939723642892204e-05,-0.12355641275644302,1.993992191273719e-05,-0.11622821539640427
23.96.179.108,4.04360871470999e-05,-0.0018158555030822754,4.043690569233149e-05,-0.0018142078770324588
23.96.179.163,1.998521838686429e-05,-0.0008407086133956909,1.998541847569868e-05,-0.0008403552928939462
23.96.219.115,5.722797504859045e-05,0.012553572654724121,5.722961213905364e-05,0.012632699683308601
23.97.66.0,2.001306347665377e-05,-0.0026163533329963684,2.001326356548816e-05,-0.002612933749333024
31.131.252.94,2.0409752323757857e-05,0.013483971357345581,2.0409961507539265e-05,0.013575290329754353
31.131.252.91,2.0024048353661783e-05,0.030600786209106445,2.0024248442496173e-05,0.031073803082108498
31.131.252.90,1.99397218239028e-05,-0.08940555900335312,1.9939920093747787e-05,-0.08552537858486176
34.192.148.102,2.0357976609375328e-05,0.05431017279624939,2.0358183974167332e-05,0.055812034755945206
34.192.56.110,2.079399382637348e-05,0.07713089883327484,2.0794210286112502e-05,0.08018346130847931
34.193.145.103,2.0454668629099615e-05,0.07348552346229553,2.0454877812881023e-05,0.07625295966863632
34.193.33.38,2.6820069251698442e-05,0.024871408939361572,2.6820429411600344e-05,0.025183282792568207
34.194.110.174,2.2159520085551776e-05,0.0711008608341217,2.2159765649121255e-05,0.07368951290845871
34.194.164.224,2.0045332348672673e-05,0.010705068707466125,2.0045532437507063e-05,0.010762573219835758
34.194.22.186,2.3283346308744512e-05,0.1641387641429901,2.328361733816564e-05,0.17837782204151154
34.194.22.178,2.0220566511852667e-05,0.08647720515727997,2.0220770238665864e-05,0.09032651036977768
34.194.54.106,1.9987579435110092e-05,0.03478671610355377,1.9987779523944482e-05,0.035398852080106735
34.195.74.131,2.0931809558533132e-05,0.09221632778644562,2.0932027837261558e-05,0.09660202264785767
34.195.74.24,2.863435474864673e-05,0.08101604133844376,2.8634764021262527e-05,0.08438829332590103
34.196.149.137,2.0207946363370866e-05,0.07244983315467834,2.0208150090184063e-05,0.0751388669013977
34.196.150.80,4.370956230559386e-05,0.14437299966812134,4.371051909402013e-05,0.15531496703624725
34.196.191.61,4.107832501176745e-05,0.09124693274497986,4.107916902285069e-05,0.09553949534893036
34.196.191.152,2.1139045202289708e-05,0.07820296287536621,2.1139268937986344e-05,0.08134210854768753
34.196.191.174,2.0194780518068e-05,0.05865055322647095,2.0194984244881198e-05,0.06040462106466293
34.197.185.243,2.040974868577905e-05,0.08492672443389893,2.0409957869560458e-05,0.08863729238510132
34.197.185.27,2.030768337135669e-05,0.04917323589324951,2.030788891715929e-05,0.05040230229496956
34.197.185.213,1.995816273847595e-05,-0.11066485196352005,1.9958361008320935e-05,-0.1047612652182579
34.198.56.116,2.1006204406148754e-05,0.08255369961261749,2.1006424503866583e-05,0.08605699241161346
34.199.226.26,2.1357032892410643e-05,0.010683238506317139,2.1357260266086087e-05,0.010740508325397968
34.199.238.85,1.9974853785242885e-05,0.014393433928489685,1.9975053874077275e-05,0.014497518539428711
34.199.238.33,1.9981558580184355e-05,0.010980919003486633,1.9981758669018745e-05,0.0110414307564497
34.200.158.36,1.997269646381028e-05,-0.016809076070785522,1.997289655264467e-05,-0.016668591648340225
34.200.165.14,2.0009818399557844e-05,0.05799902230501175,2.0010018488392234e-05,0.05971395969390869
34.200.165.12,2.407909960311372e-05,-0.029066435992717743,2.4079388822428882e-05,-0.028648070991039276
34.200.165.235,2.0835819668718614e-05,0.08927635103464127,2.0836036128457636e-05,0.09338277578353882
34.200.201.212,5.8498924772720784e-05,0.015165500342845917,5.850063462276012e-05,0.015281080268323421
34.200.201.37,7.608490705024451e-05,0.0498148575425148,7.608780288137496e-05,0.05107647925615311
34.200.201.1,2.0783993022632785e-05,0.028678301721811295,2.0784209482371807e-05,0.029093483462929726
34.200.65.151,2.013156881730538e-05,0.046059444546699524,2.0131770725129172e-05,0.04713665693998337
34.200.65.177,1.9965944375144318e-05,-0.045896485447883606,1.9966144463978708e-05,-0.04485917091369629
34.200.65.253,2.1077325072837994e-05,0.13144060969352722,2.1077546989545226e-05,0.14047017693519592
34.202.199.208,1.9959421479143202e-05,-0.08455550670623779,1.9959621567977592e-05,-0.08107934892177582
34.202.208.132,2.1124973500263877e-05,0.07061106711626053,2.1125197235960513e-05,0.07316375523805618
34.203.149.184,2.038303682638798e-05,0.06317904591560364,2.0383244191179983e-05,0.06521754711866379
34.203.66.53,2.0389556084410287e-05,0.11131313443183899,2.038976344920229e-05,0.11774485558271408
34.204.139.138,2.0639990907511674e-05,0.04802460968494415,2.064020372927189e-05,0.04919647425413132
34.204.139.128,2.1657693650922738e-05,0.07902640104293823,2.1657928300555795e-05,0.08223289251327515
34.204.239.224,2.0605999452527612e-05,0.10114943981170654,2.0606212274287827e-05,0.10644197463989258
34.204.239.151,2.0095476429560222e-05,0.033268801867961884,2.0095678337384015e-05,0.03382839635014534
34.205.1.52,2.0821722500841133e-05,0.11508426070213318,2.0821938960580155e-05,0.12196797132492065
34.205.136.248,2.0071260223630816e-05,0.007275789976119995,2.007146213145461e-05,0.007302322890609503
34.205.136.66,2.0050656530656852e-05,0.11323356628417969,2.0050858438480645e-05,0.11989346891641617
34.205.136.198,2.0325924197095446e-05,0.06603135168552399,2.032613156188745e-05,0.06826020777225494
34.205.184.44,3.494239354040474e-05,0.026737108826637268,3.494300472084433e-05,0.027097752317786217
34.205.224.10,2.038964521489106e-05,-0.02416500449180603,2.0389852579683065e-05,-0.023875368759036064
34.205.224.175,2.1416843082988635e-05,0.09711889922618866,2.141707227565348e-05,0.10199139267206192
34.206.118.87,2.2565545805264264e-05,0.04574526846408844,2.256580046378076e-05,0.04680772125720978
34.206.141.211,2.013838638958987e-05,0.05746980011463165,2.0138588297413662e-05,0.05915328487753868
34.206.160.98,2.161198790417984e-05,0.04336211085319519,2.1612220734823495e-05,0.04431598260998726
34.239.239.169,2.9593624276458286e-05,0.05612707883119583,2.959406265290454e-05,0.05773209035396576
34.251.217.137,2.0319543182267807e-05,0.05942025035619736,2.0319748728070408e-05,0.06122112646698952
34.252.214.195,2.046824010903947e-05,0.11356417834758759,2.046844929282088e-05,0.12026378512382507
35.156.102.15,1.9963099475717172e-05,-0.02309326082468033,1.9963299564551562e-05,-0.02282865159213543
35.162.26.185,2.3562244678032584e-05,0.10064367204904556,2.3562522983411327e-05,0.10588251799345016
35.162.62.96,2.0213836251059547e-05,0.07854251563549042,2.0214039977872744e-05,0.08170934021472931
35.165.227.174,2.0854287868132815e-05,0.04941551387310028,2.085450614686124e-05,0.050656821578741074
35.185.4.36,5.691552723874338e-05,0.09833061695098877,5.6917146139312536e-05,0.10332750529050827
35.185.41.131,2.1087031200295314e-05,0.09979887306690216,2.1087253117002547e-05,0.10494866222143173
35.185.50.103,2.159998257411644e-05,0.09629367291927338,2.1600215404760092e-05,0.10108237713575363
35.185.7.51,2.2489906768896617e-05,0.07699547708034515,2.249015960842371e-05,0.0800371915102005
35.186.211.80,2.0182254957035184e-05,0.0772535651922226,2.018245868384838e-05,0.0803159698843956
35.186.221.75,1.9942046492360532e-05,-0.09034326672554016,1.994224476220552e-05,-0.08638248592615128
35.186.244.130,7.226045272545889e-05,0.15658575296401978,7.226306479424238e-05,0.16951104998588562
37.157.4.14,2.0247311113053e-05,0.11559107154607773,2.0247516658855602e-05,0.12253674119710922
37.157.4.15,2.0581312128342688e-05,0.07976984977722168,2.05815231311135e-05,0.08303777873516083
37.157.4.16,2.004808993660845e-05,0.05803272873163223,2.004829002544284e-05,0.059749677777290344
37.187.170.85,2.0061237592017278e-05,0.07967433333396912,2.006143949984107e-05,0.08293433487415314
37.252.231.3,2.0114754079259e-05,0.019069746136665344,2.0114955987082794e-05,0.019252734258770943
37.252.231.4,1.994580998143647e-05,-0.07251901924610138,1.9946008251281455e-05,-0.06995194405317307
37.252.231.85,1.994479498534929e-05,-0.0628625676035881,1.9944993255194277e-05,-0.06092747673392296
37.252.231.82,1.9944858649978414e-05,-0.0584867000579834,1.99450569198234e-05,-0.05680921673774719
38.99.237.30,2.1860842025489546e-05,0.008201971650123596,2.186108031310141e-05,0.00823570042848587
38.99.237.37,2.3347023670794442e-05,0.02015078067779541,2.3347296519204974e-05,0.02035517804324627
38.99.237.40,2.0676456188084558e-05,-0.016633182764053345,2.0676670828834176e-05,-0.016495615243911743
38.99.237.34,2.7694159143720753e-05,0.01596955955028534,2.76945429504849e-05,0.01609775424003601
38.99.237.170,2.1000612832722254e-05,0.020594216883182526,2.1000832930440083e-05,0.020807741209864616
38.99.237.20,1.9956662072218023e-05,-0.06868110597133636,1.995686034206301e-05,-0.06637564301490784
38.99.237.25,2.0084684365428984e-05,0.05022849887609482,2.0084886273252778e-05,0.05151133984327316
40.113.14.159,4.161071410635486e-05,-0.0029962733387947083,4.161157994531095e-05,-0.0029917890205979347
40.117.35.172,2.028266135312151e-05,0.05007271468639374,2.0282866898924112e-05,0.05134754255414009
40.69.64.190,1.994690865103621e-05,-0.19273722171783447,1.9947106920881197e-05,-0.17530134320259094
40.69.64.209,1.9975645045633428e-05,-0.06710481643676758,1.9975845134467818e-05,-0.06490281969308853
40.69.64.78,1.9943503502872773e-05,-0.1500970423221588,1.994370177271776e-05,-0.13937553763389587
40.69.64.107,1.99397218239028e-05,-0.15942704677581787,1.9939920093747787e-05,-0.14736783504486084
40.69.70.201,1.9950502974097617e-05,-0.17282921075820923,1.9950701243942603e-05,-0.15871872007846832
40.69.70.252,1.995559796341695e-05,-0.1791309118270874,1.9955796233261935e-05,-0.16400355100631714
40.69.70.84,1.9967645130236633e-05,-0.07852934300899506,1.9967845219071023e-05,-0.07552506774663925
40.69.70.211,1.9950515707023442e-05,-0.17920486629009247,1.9950713976868428e-05,-0.1640653759241104
40.69.71.128,1.9959668861702085e-05,-0.1316702663898468,1.9959868950536475e-05,-0.12336999922990799
40.69.71.18,1.994847298192326e-05,-0.10380223393440247,1.9948671251768246e-05,-0.09859645366668701
40.69.71.160,1.9983650417998433e-05,-0.0241825170814991,1.9983850506832823e-05,-0.023892462253570557
40.76.12.162,0.0001419909967808053,0.033423975110054016,0.00014200108125805855,0.0339888334274292
40.76.12.4,2.9240132789709605e-05,0.058572590351104736,2.924056025221944e-05,0.060321953147649765
40.76.16.168,1.9995841284980997e-05,-0.023340292274951935,1.9996041373815387e-05,-0.023070015013217926
40.77.64.160,3.916101923095994e-05,-0.015475474298000336,3.916178684448823e-05,-0.015356344170868397
40.97.124.18,2.0241755919414572e-05,0.08806756138801575,2.0241961465217173e-05,0.09206189960241318
40.97.124.210,2.3477376089431345e-05,0.09047883749008179,2.3477652575820684e-05,0.09469833970069885
40.97.155.210,3.1723153369966894e-05,-0.010223910212516785,3.172365541104227e-05,-0.010171824134886265
40.97.155.26,0.00015434548549819738,0.14239397644996643,0.0001543574035167694,0.15303082764148712
40.97.155.18,2.9213677407824434e-05,0.10649394243955612,2.9214104870334268e-05,0.11237119138240814
40.97.169.10,4.603430352290161e-05,0.028573602437973022,4.603536217473447e-05,0.02898574434220791
45.79.212.82,2.4194645448005758e-05,0.0013256072998046875,2.419493830529973e-05,0.0013264863518998027
46.105.203.17,3.233402094338089e-05,0.006966516375541687,3.2334544812329113e-05,0.006990838795900345
46.51.186.23,2.0689680241048336e-05,0.00011147558689117432,2.0689894881797954e-05,0.00011148180055897683
5.196.119.249,5.8827848988585174e-05,0.0077811554074287415,5.882958066649735e-05,0.00781150721013546
5.196.119.250,6.015806502546184e-05,0.02232157438993454,6.015987310092896e-05,0.022572563961148262
5.196.79.68,1.9967665139120072e-05,-0.01856265217065811,1.9967865227954462e-05,-0.018391426652669907
5.196.79.96,1.9988880012533627e-05,0.04271548241376877,1.9989080101368017e-05,0.04364091902971268
5.226.180.55,2.010337993851863e-05,0.0873776227235794,2.0103581846342422e-05,0.09130870550870895
5.63.150.180,2.0388843040564097e-05,0.059593960642814636,2.03890504053561e-05,0.0614054873585701
5.63.150.181,2.0030020095873624e-05,0.026860803365707397,2.0030220184708014e-05,0.02722480706870556
5.9.89.44,2.0141684217378497e-05,0.008049361407756805,2.0141887944191694e-05,0.008081845007836819
50.112.201.212,2.040872823272366e-05,0.04074475169181824,2.0408935597515665e-05,0.04158620908856392
50.115.208.113,3.713655678438954e-05,0.031844183802604675,3.713724800036289e-05,0.032356634736061096
50.16.145.131,2.3277685613720678e-05,0.02442990243434906,2.3277956643141806e-05,0.024730756878852844
50.16.197.102,2.2785950932302512e-05,-0.025958463549613953,2.278621104778722e-05,-0.025624439120292664
50.16.210.163,2.045821565843653e-05,0.007301062345504761,2.0458424842217937e-05,0.00732778012752533
50.16.210.1,2.0033210603287444e-05,0.004250641912221909,2.0033410692121834e-05,0.004259688779711723
50.16.220.202,2.019998646574095e-05,0.04187709093093872,2.0200190192554146e-05,0.042766306549310684
50.16.230.210,1.9977602278231643e-05,-0.020256981253623962,1.9977802367066033e-05,-0.020053187385201454
50.17.209.234,2.100122037518304e-05,0.022612646222114563,2.1001440472900867e-05,0.022870250046253204
50.17.232.169,2.030014366027899e-05,-0.014814332127571106,2.030034920608159e-05,-0.014705140143632889
50.17.232.106,3.086122524109669e-05,0.06447726488113403,3.086170181632042e-05,0.06660132855176926
50.19.112.206,1.9981111108791083e-05,-0.0237826406955719,1.9981311197625473e-05,-0.023502063006162643
50.19.124.156,2.0566669263644144e-05,0.046493545174598694,2.0566880266414955e-05,0.04759131744503975
50.19.124.162,2.01271159312455e-05,0.028612524271011353,2.0127317839069292e-05,0.029025794938206673
50.19.124.236,2.0183295418974012e-05,-0.07054754346609116,2.018349914578721e-05,-0.06811656802892685
50.19.223.117,2.0782679712283425e-05,-0.01722113788127899,2.0782896172022447e-05,-0.017073702067136765
50.19.239.212,2.065922126348596e-05,0.04278711974620819,2.0659434085246176e-05,0.04371568560600281
50.19.241.159,2.0503597625065595e-05,-0.031070932745933533,2.0503808627836406e-05,-0.03059319220483303
50.19.83.4,2.140864307875745e-05,0.06896018981933594,2.1408872271422297e-05,0.07139355689287186
50.22.46.104,2.026625043072272e-05,0.09918518364429474,2.026645597652532e-05,0.10427077114582062
50.22.46.105,2.0018043869640678e-05,-0.004757091403007507,2.0018243958475068e-05,-0.004745794460177422
50.22.46.25,2.398194556008093e-05,-0.006271876394748688,2.398223296040669e-05,-0.006252249237149954
50.62.236.1,1.995887214434333e-05,-0.06010323017835617,1.995907223317772e-05,-0.05833268165588379
50.87.150.203,2.3503816919401288e-05,0.08343484997749329,2.3504093405790627e-05,0.08701439201831818
50.97.130.118,1.998559309868142e-05,0.007496930658817291,1.998579318751581e-05,0.0075251031666994095
50.97.172.202,9.04831467778422e-05,0.04398582875728607,9.048724314197898e-05,0.04496754705905914
50.97.172.200,3.255123010603711e-05,0.025679342448711395,3.2551761250942945e-05,0.02601189725100994
50.97.172.201,1.9965744286309928e-05,-0.0918455719947815,1.9965944375144318e-05,-0.08775398880243301
50.97.43.237,2.0359677364467643e-05,0.050815194845199585,2.0359884729259647e-05,0.05212843790650368
50.97.43.236,2.0052670151926577e-05,-0.022187933325767517,2.005287205975037e-05,-0.0219435915350914
51.254.45.145,1.9950672140112147e-05,-0.07999885827302933,1.9950870409957133e-05,-0.07688260078430176
52.0.146.142,3.300564276287332e-05,0.06194062530994415,3.3006188459694386e-05,0.06389917433261871
52.0.26.241,3.561942867236212e-05,0.14300933480262756,3.562006168067455e-05,0.15374056994915009
52.0.64.91,2.044418033619877e-05,0.08337782323360443,2.0444389519980177e-05,0.08695240318775177
52.0.78.232,2.018744999077171e-05,0.07020919024944305,2.0187653717584908e-05,0.07273256033658981
52.0.78.129,2.012733784795273e-05,0.030378706753253937,2.0127539755776525e-05,0.030844848603010178
52.1.14.213,3.530093454173766e-05,-0.05851629748940468,3.5301556636113673e-05,-0.05683713033795357
52.1.172.141,5.9569283621385694e-05,-0.008922278881072998,5.9571058955043554e-05,-0.008882593363523483
52.1.223.228,2.1635531084029935e-05,0.008524864912033081,2.1635765733662993e-05,0.008561304770410061
52.14.114.46,2.0196730474708602e-05,0.0520060658454895,2.01969342015218e-05,0.053382132202386856
52.14.23.233,2.1546911739278585e-05,0.08553257584571838,2.154714456992224e-05,0.08929704874753952
52.14.23.249,1.997878098336514e-05,-0.04125101491808891,1.997898107219953e-05,-0.04041177034378052
52.14.57.207,1.99397218239028e-05,-0.10693669319152832,1.9939920093747787e-05,-0.10141744464635849
52.14.66.13,1.999602136493195e-05,-0.04224931448698044,1.999622145376634e-05,-0.0413692481815815
52.14.66.150,2.1513007595785893e-05,0.058507055044174194,2.1513238607440144e-05,0.060252465307712555
52.14.66.217,2.0194709577481262e-05,0.044628310948610306,2.019491330429446e-05,0.04563913494348526
52.15.174.41,2.0502044208114967e-05,0.042430296540260315,2.0502255210885778e-05,0.043343327939510345
52.165.129.231,2.000175663852133e-05,-0.020920686423778534,2.000195672735572e-05,-0.02070336788892746
52.165.129.38,1.9950502974097617e-05,-0.08607837557792664,1.9950701243942603e-05,-0.08247768133878708
52.165.129.209,1.995559796341695e-05,-0.1721915304660797,1.9955796233261935e-05,-0.1581820696592331
52.165.129.211,1.997332765313331e-05,-0.0825483649969101,1.99735277419677e-05,-0.0792330950498581
52.165.129.166,2.0074492567800917e-05,0.09126422554254532,2.007469447562471e-05,0.09555844217538834
52.165.129.229,1.995206366700586e-05,-0.1715821474790573,1.9952261936850846e-05,-0.15766893327236176
52.165.129.253,1.9957453332608566e-05,-0.11961231380701065,1.9957651602453552e-05,-0.11273565143346786
52.165.131.137,2.0001658413093537e-05,0.06516530364751816,2.0001858501927927e-05,0.06733544170856476
52.165.131.169,1.9950502974097617e-05,-0.1556117981672287,1.9950701243942603e-05,-0.1441086083650589
52.165.131.176,2.0079294699826278e-05,0.05797372758388519,2.007949660765007e-05,0.05968715623021126
52.165.131.103,1.9953606170020066e-05,-0.1257011592388153,1.9953804439865053e-05,-0.11812165379524231
52.165.131.142,1.997021354327444e-05,-0.050731170922517776,1.997041363210883e-05,-0.049465831369161606
52.165.131.229,2.0076895452803e-05,0.03525237739086151,2.0077097360626794e-05,0.03588110953569412
52.165.131.67,2.004152884182986e-05,0.095424585044384,2.004172893066425e-05,0.10012585669755936
52.165.131.193,1.9966830222983845e-05,-0.09396301209926605,1.9967030311818235e-05,-0.08968356996774673
52.165.131.197,1.995206366700586e-05,-0.16474436223506927,1.9952261936850846e-05,-0.15188951790332794
52.165.131.247,1.995206366700586e-05,-0.17723983526229858,1.9952261936850846e-05,-0.1624211221933365
52.165.131.136,1.9957915355917066e-05,-0.062410153448581696,1.9958113625762053e-05,-0.06050252914428711
52.165.131.4,2.0036372006870806e-05,0.12912198901176453,2.0036572095705196e-05,0.13782891631126404
52.165.132.17,1.9959252313128673e-05,-0.04995214194059372,1.9959452401963063e-05,-0.04872504994273186
52.165.132.233,2.005425085371826e-05,0.030206695199012756,2.0054452761542052e-05,0.030667545273900032
52.165.132.136,1.995559796341695e-05,-0.13396622240543365,1.9955796233261935e-05,-0.12538039684295654
52.165.132.29,1.9966582840424962e-05,-0.028405681252479553,1.9966782929259352e-05,-0.02800603210926056
52.165.132.49,1.995030470425263e-05,-0.11164288222789764,1.9950502974097617e-05,-0.10563640296459198
52.165.132.82,1.995559796341695e-05,-0.10750950872898102,1.9955796233261935e-05,-0.10193201899528503
52.165.132.88,1.997021354327444e-05,-0.010655757039785385,1.997041363210883e-05,-0.010599185712635517
52.165.132.128,2.0034782210132107e-05,0.10753066092729568,2.0034982298966497e-05,0.11352500319480896
52.165.132.6,2.011376818700228e-05,0.11506617814302444,2.0113970094826072e-05,0.12194768339395523
52.165.132.167,1.9975645045633428e-05,-0.029749050736427307,1.9975845134467818e-05,-0.02931090258061886
52.165.132.235,1.9957915355917066e-05,-0.11142152547836304,1.9958113625762053e-05,-0.10543841123580933
52.165.132.170,2.0128643882344477e-05,0.06009986996650696,2.012884579016827e-05,0.06194259598851204
52.165.132.40,1.9984952814411372e-05,0.08362753689289093,1.9985152903245762e-05,0.08722386509180069
52.167.212.123,3.947455115849152e-05,0.07434138655662537,3.947532968595624e-05,0.07717447727918625
52.167.223.135,2.053561547654681e-05,0.08425741642713547,2.053582647931762e-05,0.08790890127420425
52.167.223.46,2.1294514226610772e-05,0.002607107162475586,2.1294741600286216e-05,0.0026105085853487253
52.17.254.173,2.0035777197335847e-05,0.04750600457191467,2.0035977286170237e-05,0.04865249618887901
52.17.51.16,2.671212496352382e-05,0.008313663303852081,2.6712481485446915e-05,0.008348317816853523
52.176.58.124,2.757318907242734e-05,-0.057907335460186005,2.757356924121268e-05,-0.056262604892253876
52.176.58.251,2.0104138457099907e-05,-0.0046347081661224365,2.01043403649237e-05,-0.004623984452337027
52.176.58.134,1.9963243175880052e-05,-0.13253897428512573,1.9963443264714442e-05,-0.1241312026977539
52.184.152.136,2.0341170966275968e-05,0.06832074373960495,2.0341378331067972e-05,0.07070867717266083
52.192.219.100,2.0337067326181568e-05,0.07981932163238525,2.0337274690973572e-05,0.0830913558602333
52.2.39.87,2.0475645214901306e-05,0.12457883358001709,2.0475854398682714e-05,0.1326713114976883
52.2.39.169,2.0089702957193367e-05,0.07306624948978424,2.008990486501716e-05,0.0758018046617508
52.2.5.150,3.594961526687257e-05,0.010612420737743378,3.595026282710023e-05,0.01066893246024847
52.2.5.152,3.995832594227977e-05,-0.011792659759521484,3.9959122659638524e-05,-0.01172339916229248
52.2.69.43,2.1245959942461923e-05,0.09012378752231598,2.1246185497147962e-05,0.0943097397685051
52.2.70.198,2.0379085981403477e-05,0.04091885685920715,2.0379293346195482e-05,0.04176757112145424
52.20.146.186,2.0126646631979384e-05,0.04097902774810791,2.0126848539803177e-05,0.04183025658130646
52.20.155.187,2.7678494006977417e-05,0.043355792760849,2.7678877813741565e-05,0.04430938512086868
52.20.2.135,2.041712104983162e-05,0.15683040022850037,2.041733023361303e-05,0.16979719698429108
52.20.2.138,2.027741720667109e-05,0.07985752820968628,2.027762275247369e-05,0.08313274383544922
52.20.4.159,2.2673177227261476e-05,0.10286068916320801,2.2673433704767376e-05,0.10833699256181717
52.20.48.212,2.0327111997175962e-05,0.07712292671203613,2.0327319361967966e-05,0.08017484843730927
52.20.48.249,2.1121448298799805e-05,0.10141748189926147,2.112167203449644e-05,0.10673858970403671
52.200.103.177,1.9976587282144465e-05,-0.016214225441217422,1.9976787370978855e-05,-0.016083482652902603
52.200.128.22,2.124961611116305e-05,0.04197589308023453,2.124984166584909e-05,0.042869336903095245
52.200.128.131,2.0399214918143116e-05,0.05393877625465393,2.039942228293512e-05,0.055419981479644775
