node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
17.248.137.80,2.030563155130949e-05,-0.03191794455051422,2.030583709711209e-05,-0.03141394257545471
17.248.137.82,2.0085495634702966e-05,-0.019387511536478996,2.008569754252676e-05,-0.019200783222913742
17.248.137.88,2.0288835003157146e-05,0.009060850366950035,2.0289040548959747e-05,0.009102024137973785
17.248.137.113,2.319874329259619e-05,0.10476332902908325,2.3199012503027916e-05,0.11044777184724808
17.248.137.204,2.1072402887512e-05,0.0028427261859178543,2.107262480421923e-05,0.002846770454198122
17.248.137.205,2.010962816711981e-05,0.005459332838654518,2.0109830074943602e-05,0.005474261939525604
17.248.137.210,2.075149313895963e-05,0.0022016260772943497,2.075170777970925e-05,0.002204051474109292
17.248.137.234,2.0174438759568147e-05,0.011910060420632362,2.0174642486381344e-05,0.011981267482042313
17.248.137.240,2.0984965885872953e-05,0.019210072234272957,2.098518598359078e-05,0.019395772367715836
17.248.137.241,2.1014011508668773e-05,0.030588673427700996,2.1014231606386602e-05,0.031061314046382904
17.248.137.243,2.0109004253754392e-05,0.008173147216439247,2.0109206161578186e-05,0.008206638507544994
17.248.137.249,2.5715176889207214e-05,0.0453728586435318,2.571550794527866e-05,0.046417951583862305
17.248.137.106,2.1018471670686267e-05,-0.04866752028465271,2.1018691768404096e-05,-0.04750223830342293
17.248.137.111,2.010952630371321e-05,-0.011284371837973595,2.0109728211537004e-05,-0.011220942251384258
17.248.137.114,2.1270236175041646e-05,-0.038363970816135406,2.1270461729727685e-05,-0.03763739392161369
17.248.137.115,2.0221628801664338e-05,0.002952786162495613,2.0221832528477535e-05,0.002957149874418974
17.248.137.196,2.0030403902637772e-05,0.010110536590218544,2.0030603991472162e-05,0.01016182079911232
17.248.137.202,2.141502409358509e-05,-0.021696968004107475,2.1415253286249936e-05,-0.02146328240633011
17.248.137.212,2.020866668317467e-05,0.02565949596464634,2.0208870409987867e-05,0.02599153481423855
17.248.137.239,2.0120285626035184e-05,0.0181062463670969,2.0120487533858977e-05,0.018271157518029213
17.248.137.246,2.0166933609289117e-05,0.045920230448246,2.0167137336102314e-05,0.04699089005589485
17.248.137.77,2.0006731574540026e-05,0.0035597998648881912,2.0006931663374417e-05,0.0035661435686051846
17.248.137.84,2.041778679995332e-05,-0.03607786446809769,2.0417995983734727e-05,-0.03543481603264809
17.248.137.104,2.373536153754685e-05,0.03690936416387558,2.37356434809044e-05,0.03759897127747536
17.248.137.117,2.0599325580406003e-05,-0.012169716879725456,2.0599538402166218e-05,-0.012095965445041656
17.248.137.213,2.0066823708475567e-05,0.008880430832505226,2.006702561629936e-05,0.008919978514313698
17.248.137.108,2.0123507056268863e-05,-0.016762344166636467,2.0123708964092657e-05,-0.01662263832986355
17.248.137.109,2.0208193745929748e-05,-0.008079787716269493,2.0208397472742945e-05,-0.008047234266996384
17.248.137.208,2.0103814676986076e-05,-0.00039142929017543793,2.010401658480987e-05,-0.0003913526888936758
17.248.137.237,2.0120296539971605e-05,0.02474307455122471,2.01204984477954e-05,0.025051724165678024
17.248.137.73,2.0206462068017572e-05,-0.031951628625392914,2.020666579483077e-05,-0.03144656866788864
17.248.137.74,2.0942692572134547e-05,-0.028631066903471947,2.0942912669852376e-05,-0.02822508104145527
17.248.137.75,2.045882138190791e-05,-0.022061316296458244,2.0459030565689318e-05,-0.021819746121764183
17.248.137.76,2.0009782019769773e-05,-0.01029709167778492,2.0009982108604163e-05,-0.010244257748126984
17.248.137.89,1.99397218239028e-05,-0.046337880194187164,1.9939920093747787e-05,-0.04528067260980606
17.248.137.105,2.0826586478506215e-05,-0.004946684464812279,2.0826802938245237e-05,-0.0049344697035849094
17.248.137.236,2.0201410734443925e-05,0.026377977803349495,2.0201614461257122e-05,0.026728956028819084
17.248.137.245,2.017321457969956e-05,0.02818608470261097,2.0173418306512758e-05,0.02858707122504711
17.248.137.86,2.037180274783168e-05,-0.012033244594931602,2.0372010112623684e-05,-0.01196113508194685
170.238.64.78,6.77160351187922e-05,0.08354900777339935,6.771832704544067e-05,0.08713848888874054
170.254.3.250,1.996441096707713e-05,0.0006868671625852585,1.996461105591152e-05,0.0006871031364426017
171.17.138.3,3.1496063456870615e-05,0.09061336517333984,3.149655822198838e-05,0.09484561532735825
172.217.10.238,0.00017397967167198658,0.10057816654443741,0.00017399480566382408,0.10581007599830627
172.217.10.46,2.512809805921279e-05,-0.059086211025714874,2.5128414563369006e-05,-0.0573744997382164
172.217.17.110,2.5836854547378607e-05,-0.05900844186544418,2.5837187422439456e-05,-0.05730118975043297
172.217.17.131,8.356099715456367e-05,0.09330302476882935,8.356448961421847e-05,0.09779434651136398
172.217.17.142,2.498384128557518e-05,-0.0630464032292366,2.498415415175259e-05,-0.06110009551048279
172.217.17.35,0.00010292144725099206,0.10146909207105637,0.00010292674414813519,0.10679570585489273
172.217.17.67,6.0255963035160676e-05,0.09209486842155457,6.0257778386585414e-05,0.09646883606910706
172.217.17.99,9.806497109821066e-05,0.1242230013012886,9.806978050619364e-05,0.13226833939552307
172.217.24.131,1.9972951122326776e-05,-0.03052389807999134,1.9973151211161166e-05,-0.03006274811923504
172.217.24.3,6.411647336790338e-05,0.07091470807790756,6.41185324639082e-05,0.07348965853452682
172.217.24.99,2.0025665435241535e-05,-0.0365222692489624,2.0025865524075925e-05,-0.035863377153873444
172.233.164.165,1.99551104742568e-05,-0.04297944903373718,1.9955308744101785e-05,-0.04206892475485802
172.82.206.2,2.358644087507855e-05,-0.023241115733981133,2.3586719180457294e-05,-0.02297312207520008
173.192.202.130,2.0487008441705257e-05,0.016226375475525856,2.0487217625486664e-05,0.016358738765120506
173.192.202.131,2.061968007183168e-05,-0.007459981366991997,2.0619892893591896e-05,-0.007432224694639444
173.192.202.134,2.0392350052134134e-05,-0.01694532297551632,2.0392557416926138e-05,-0.016802558675408363
173.192.202.148,3.672930324682966e-05,-0.002608044072985649,3.672997627290897e-05,-0.0026046461425721645
173.192.202.149,2.0271989342290908e-05,-0.00033280812203884125,2.027219488809351e-05,-0.0003327527374494821
173.192.202.141,2.029229472100269e-05,0.02736974135041237,2.029250026680529e-05,0.027747733518481255
173.192.202.142,3.372646096977405e-05,-0.010068489238619804,3.372702849446796e-05,-0.010017971508204937
173.192.202.132,2.0332283384050243e-05,-0.003966549411416054,2.0332490748842247e-05,-0.003958693239837885
173.193.144.4,2.211755418102257e-05,-0.028696967288851738,2.2117797925602645e-05,-0.02828912064433098
173.193.144.5,4.0041253669187427e-05,0.08103856444358826,4.004205402452499e-05,0.08441271632909775
173.193.67.10,2.036861769738607e-05,-0.08119037002325058,2.0368825062178075e-05,-0.0779818519949913
173.193.67.11,2.0178715203655884e-05,-0.062457308173179626,2.017891893046908e-05,-0.06054683029651642
173.194.131.135,1.9952954971813597e-05,-0.031097309663891792,1.9953153241658583e-05,-0.030618762597441673
173.194.131.137,1.998681909753941e-05,-0.06380729377269745,1.99870191863738e-05,-0.06181422248482704
173.194.131.138,1.9987621271866374e-05,-0.06433392316102982,1.9987821360700764e-05,-0.062308169901371
173.194.131.152,1.9985127437394112e-05,-0.0578652024269104,1.9985327526228502e-05,-0.05622284114360809
173.194.131.180,2.007980401685927e-05,-0.038418687880039215,2.0080005924683064e-05,-0.03769005089998245
173.194.131.59,2.000085987674538e-05,-0.034923188388347626,2.000105996557977e-05,-0.0343204103410244
173.194.131.234,1.9998124116682447e-05,-0.012873953208327293,1.9998324205516838e-05,-0.012791438028216362
173.194.131.44,1.9996672563138418e-05,-0.03707348555326462,1.9996872651972808e-05,-0.03639467805624008
173.194.131.153,1.9997076378786005e-05,-0.05358024686574936,1.9997276467620395e-05,-0.052170123904943466
173.194.131.178,2.008153751376085e-05,-0.03594811260700226,2.0081739421584643e-05,-0.03530965372920036
173.194.131.183,1.9994415197288617e-05,-0.032213158905506134,1.9994615286123008e-05,-0.03169983997941017
173.194.131.171,2.0021125237690285e-05,-0.023017605766654015,2.0021325326524675e-05,-0.022754721343517303
173.194.131.204,2.0058367226738483e-05,0.010390521958470345,2.0058569134562276e-05,0.010444690473377705
173.194.131.238,2.0021125237690285e-05,0.04371997341513634,2.0021325326524675e-05,0.04468977451324463
173.194.131.154,1.9961484213126823e-05,-0.0053505003452301025,1.9961684301961213e-05,-0.005336211994290352
173.194.131.19,1.9986133338534273e-05,-0.05195347219705582,1.9986333427368663e-05,-0.0506269633769989
173.194.131.41,1.995797356357798e-05,-0.016041094437241554,1.9958171833422966e-05,-0.01591312140226364
173.194.131.139,1.99397218239028e-05,-0.023879026994109154,1.9939920093747787e-05,-0.023596178740262985
173.194.211.189,0.00013334323011804372,0.05943521112203598,0.00013335212133824825,0.06123700365424156
173.194.56.114,1.995388447539881e-05,-0.017957186326384544,1.9954082745243795e-05,-0.017796916887164116
173.194.56.77,2.00099493667949e-05,-0.057282835245132446,2.001014945562929e-05,-0.055673059076070786
173.194.56.112,1.9996672563138418e-05,-0.05014472454786301,1.9996872651972808e-05,-0.048908233642578125
173.194.56.144,1.9994415197288617e-05,-0.04379364103078842,1.9994615286123008e-05,-0.04284854605793953
173.194.56.201,2.000970926019363e-05,-0.0348045751452446,2.000990934902802e-05,-0.03420586138963699
173.194.56.210,1.9994173271697946e-05,-0.021389061585068703,1.9994373360532336e-05,-0.021161938086152077
173.194.56.238,1.9991171939182095e-05,-0.0044167544692754745,1.9991372028016485e-05,-0.004407015163451433
173.194.56.202,2.0013565517729148e-05,-0.007941363379359245,2.001376560656354e-05,-0.00790991447865963
173.194.56.55,2.00027170649264e-05,-0.06001472473144531,2.000291715376079e-05,-0.058249332010746
173.194.56.70,2.001884968194645e-05,-0.059594109654426575,2.001904977078084e-05,-0.05785313621163368
173.194.61.207,1.998787593038287e-05,-0.027574079111218452,1.998807601921726e-05,-0.02719738520681858
173.194.61.23,2.009226955124177e-05,-0.060475826263427734,2.0092471459065564e-05,-0.058683477342128754
173.194.61.75,2.004025736823678e-05,-0.03552436828613281,2.004045745707117e-05,-0.034900784492492676
173.194.61.8,1.9988678104709834e-05,-0.06680918484926224,1.9988878193544224e-05,-0.06462632864713669
173.194.61.10,2.007883995247539e-05,-0.03297144174575806,2.0079041860299185e-05,-0.03243380784988403
173.194.61.212,2.0010198568343185e-05,-0.019048510119318962,2.0010398657177575e-05,-0.018868234008550644
173.194.61.235,2.000584026973229e-05,-0.002058524638414383,2.000604035856668e-05,-0.0020564072765409946
173.194.61.40,2.003804547712207e-05,-0.028846455737948418,2.003824556595646e-05,-0.02843436785042286
173.194.61.9,2.0094130377401598e-05,-0.03895393759012222,2.009433228522539e-05,-0.038204990327358246
173.194.61.213,1.9993469322798774e-05,-0.021505681797862053,1.9993669411633164e-05,-0.0212760828435421
173.194.61.7,2.010006755881477e-05,-0.06074503809213638,2.0100269466638565e-05,-0.05893685668706894
173.194.61.39,1.9994608010165393e-05,-0.05024239420890808,1.9994808098999783e-05,-0.049001120030879974
173.194.61.43,1.9995382899651304e-05,-0.04968758672475815,1.9995582988485694e-05,-0.04847335070371628
173.194.61.149,1.9991124645457603e-05,-0.03695952892303467,1.9991324734291993e-05,-0.03628486394882202
173.194.61.172,2.001955726882443e-05,-0.04281538724899292,2.001975735765882e-05,-0.04191175103187561
173.194.61.41,2.002076871576719e-05,-0.05448322743177414,2.002096880460158e-05,-0.05302560701966286
173.194.61.71,2.002319524763152e-05,-0.05533052235841751,2.002339533646591e-05,-0.05382763594388962
173.194.61.28,2.0055978893651627e-05,-0.04864627867937088,2.005618080147542e-05,-0.04748200252652168
173.194.61.44,2.0017181668663397e-05,-0.056917719542980194,2.0017381757497787e-05,-0.05532820522785187
173.222.106.146,1.9951517970184796e-05,-0.01883511058986187,1.9951716240029782e-05,-0.018658839166164398
173.231.185.79,2.3256337954080664e-05,0.0003939662128686905,2.3256608983501792e-05,0.0003940438327845186
173.239.53.20,1.9979419448645785e-05,-0.06266650557518005,1.9979619537480175e-05,-0.06074334308505058
173.239.53.16,1.9975946997874416e-05,-0.037559494376182556,1.9976147086708806e-05,-0.03686288371682167
173.241.244.143,0.00017609572387300432,0.18974800407886505,0.00017611123621463776,0.2089449167251587
173.241.244.151,2.1153637135284953e-05,-0.01511913351714611,2.115386087098159e-05,-0.015005413442850113
173.241.244.199,5.730399789172225e-05,0.048031214624643326,5.7305638620164245e-05,0.049203403294086456
173.241.244.212,6.0823498643003404e-05,0.05744698643684387,6.082534673623741e-05,0.05912911891937256
173.254.28.39,2.0303106794017367e-05,-0.06890426576137543,2.0303312339819968e-05,-0.06658396124839783
173.255.114.241,2.010566277022008e-05,0.009929688647389412,2.0105864678043872e-05,0.00997915118932724
174.129.6.37,2.0085919459233992e-05,-0.020216604694724083,2.0086121367057785e-05,-0.02001361921429634
174.35.36.7,1.9960350982728414e-05,-0.01908203773200512,1.9960551071562804e-05,-0.018901128321886063
174.35.36.42,1.99397218239028e-05,-0.040117837488651276,1.9939920093747787e-05,-0.03932376950979233
174.35.36.94,2.004026282520499e-05,-0.014425588771700859,2.004046291403938e-05,-0.014322038739919662
174.36.5.210,1.9962506485171616e-05,0.0368746817111969,1.9962706574006006e-05,0.03756298869848251
176.32.109.230,2.4487357222824357e-05,0.046397048979997635,2.4487657356075943e-05,0.047490231692790985
176.34.254.148,2.7528038117452525e-05,-0.0006543044000864029,2.7528416467248462e-05,-0.0006540903705172241
176.34.254.235,2.058904829027597e-05,0.08939874917268753,2.0589261112036183e-05,0.09351661056280136
178.162.219.60,2.0043302356498316e-05,-0.04320775717496872,2.0043502445332706e-05,-0.04228760302066803
178.162.219.59,2.00883350771619e-05,0.01717759110033512,2.0088536984985694e-05,0.017325975000858307
178.162.219.58,1.9955505194957368e-05,-0.04499606043100357,1.9955703464802355e-05,-0.043998751789331436
178.255.155.114,2.2994396204012446e-05,0.06667900085449219,2.299465995747596e-05,0.0689522922039032
178.255.155.18,2.0122142814216204e-05,-0.03998547047376633,2.0122344722039998e-05,-0.039196599274873734
178.255.155.22,1.9949620764236897e-05,-0.04557839035987854,1.9949819034081884e-05,-0.04455529898405075
178.255.155.115,1.9958903067163192e-05,0.0446980819106102,1.9959103155997582e-05,0.04571209102869034
178.255.155.117,1.9946690372307785e-05,-0.038403116166591644,1.994688864215277e-05,-0.03767506778240204
178.255.155.21,1.994472768274136e-05,-0.04006008803844452,1.9944925952586345e-05,-0.03926829248666763
178.255.83.1,0.00013829463568981737,0.1577179878950119,0.0001383041962981224,0.1708359569311142
178.255.83.2,2.0346156816231087e-05,-0.06544477492570877,2.034636418102309e-05,-0.06334922462701797
178.32.225.150,1.9980348952230997e-05,-0.009794598445296288,1.9980549041065387e-05,-0.009746787138283253
178.62.226.79,2.0084316929569468e-05,-0.00016670487821102142,2.008451883739326e-05,-0.00016669098113197833
181.49.127.17,2.0363149815239012e-05,-0.02862127684056759,2.0363357180031016e-05,-0.028215568512678146
181.49.127.18,3.2052641472546384e-05,-0.03160371631383896,3.2053154427558184e-05,-0.031109537929296494
181.49.127.81,2.099707671732176e-05,-0.006615614518523216,2.099729681503959e-05,-0.006593779660761356
181.49.127.82,4.552914106170647e-05,0.1003793254494667,4.553017788566649e-05,0.10559021681547165
181.49.127.32,2.0065423086634837e-05,-0.05780266970396042,2.006562499445863e-05,-0.05616382509469986
181.49.127.34,2.4551412934670225e-05,-0.002962125465273857,2.4551714886911213e-05,-0.0029577426612377167
181.49.127.104,2.0597597540472634e-05,-0.010273253545165062,2.059781036223285e-05,-0.010220663622021675
181.49.127.209,2.0030671294080094e-05,0.034928180277347565,2.0030871382914484e-05,0.035545334219932556
181.49.176.107,2.026161746471189e-05,0.01052541472017765,2.026182301051449e-05,0.01058100163936615
184.169.176.151,2.0025207049911842e-05,-0.020956089720129967,2.0025407138746232e-05,-0.020738037303090096
184.172.240.210,0.0001263103331439197,0.0684565082192421,0.00012631830759346485,0.070854052901268
184.172.240.219,3.7744990549981594e-05,0.0681418627500534,3.7745703593827784e-05,0.0705171674489975
184.172.240.221,1.999451887968462e-05,0.020143065601587296,1.999471896851901e-05,0.02034730650484562
184.172.240.198,2.282085370097775e-05,0.0696786493062973,2.2821113816462457e-05,0.07216358184814453
184.172.48.71,2.0052006220794283e-05,-0.05035103112459183,2.0052208128618076e-05,-0.04910442978143692
184.173.97.68,3.096459113294259e-05,0.05962514877319336,3.096507134614512e-05,0.06143859028816223
184.173.97.70,2.050504735962022e-05,-0.041107065975666046,2.0505258362391032e-05,-0.04027362912893295
184.173.97.71,2.080800368275959e-05,-0.07191866636276245,2.0808220142498612e-05,-0.06939341872930527
184.173.97.81,5.003992555430159e-05,0.03676208108663559,5.004117701901123e-05,0.03744616359472275
184.173.97.73,2.24324430746492e-05,-0.02917054109275341,2.243269409518689e-05,-0.028749188408255577
184.173.97.77,2.0804609448532574e-05,-0.0660773292183876,2.0804825908271596e-05,-0.06394152343273163
184.173.97.78,2.0033858163515106e-05,-0.044389694929122925,2.0034058252349496e-05,-0.04341889172792435
184.173.97.79,2.0058636437170208e-05,-0.0474281832575798,2.0058838344994e-05,-0.04632103815674782
184.173.97.80,2.010145726671908e-05,-0.05760376155376434,2.0101659174542874e-05,-0.05597606673836708
184.73.194.65,2.2397700377041474e-05,0.02873767353594303,2.2397951397579163e-05,0.02915458381175995
184.73.202.254,2.0009732907055877e-05,0.03860938549041748,2.0009932995890267e-05,0.03936441242694855
185.112.248.16,2.0773613869096152e-05,-0.005949107930064201,2.0773830328835174e-05,-0.005931447260081768
185.120.144.202,1.9990580767625943e-05,-0.004380514845252037,1.9990780856460333e-05,-0.004370934329926968
185.120.144.196,1.993941805267241e-05,0.003346184268593788,1.9939616322517395e-05,0.003351788967847824
185.120.144.228,1.993941805267241e-05,0.008943596854805946,1.9939616322517395e-05,0.00898370984941721
185.163.111.131,1.99397218239028e-05,-0.053588300943374634,1.9939920093747787e-05,-0.052177757024765015
185.163.111.135,1.9937555407523178e-05,-0.016726365312933922,1.9937753677368164e-05,-0.016587255522608757
185.163.111.167,1.993941805267241e-05,-0.008002346381545067,1.9939616322517395e-05,-0.007970413193106651
185.86.139.19,4.233633080730215e-05,0.07848568260669708,4.233722575008869e-05,0.08164786547422409
185.86.139.29,2.1973652110318653e-05,-0.018576642498373985,2.1973894035909325e-05,-0.018405159935355186
185.86.139.58,2.3131180569180287e-05,-0.009170642122626305,2.313144796062261e-05,-0.009128720499575138
185.86.139.59,2.5491632186458446e-05,-0.025375282391905785,2.549195778556168e-05,-0.025056036189198494
187.191.88.141,3.3187305234605446e-05,0.06418252736330032,3.318785456940532e-05,0.06628701090812683
187.191.88.143,2.0132389181526378e-05,-0.06048528105020523,2.013259108935017e-05,-0.05869237706065178
188.42.131.52,2.021366890403442e-05,0.008614549413323402,2.0213872630847618e-05,0.008651761338114738
190.216.143.126,0.00015654120943509042,0.08485297113656998,0.0001565534621477127,0.08855700492858887
190.216.143.90,2.4632305212435313e-05,0.0006929803639650345,2.4632608983665705e-05,0.0006932205287739635
190.7.110.227,2.1463058146764524e-05,0.10597387701272964,2.1463289158418775e-05,0.11179283261299133
190.7.110.162,2.0261302779545076e-05,0.017633000388741493,2.0261508325347677e-05,0.017789378762245178
190.90.156.186,0.00013629396562464535,0.10930854827165604,0.00013630324974656105,0.11550648510456085
190.90.156.93,2.0587789549608715e-05,0.0101457629352808,2.058800237136893e-05,0.010197405703365803
190.98.133.160,2.1540581656154245e-05,0.002435678616166115,2.15408144867979e-05,0.0024386472068727016
190.98.133.162,2.014197889366187e-05,0.011799218133091927,2.014218262047507e-05,0.011869103647768497
190.98.133.224,4.834628998651169e-05,0.07794065773487091,4.834745777770877e-05,0.08105850219726562
191.234.72.186,0.00010782248136820272,0.08698632568120956,0.00010782829485833645,0.09088176488876343
191.234.72.188,0.0002210491948062554,0.08379174768924713,0.00022107362747192383,0.08740241825580597
191.234.72.183,4.2237788875354454e-05,-0.02928452007472515,4.223868018016219e-05,-0.028859883546829224
191.234.72.190,2.3784908989910036e-05,-0.007493814453482628,2.378519275225699e-05,-0.007465805858373642
191.237.218.239,4.507445919443853e-05,0.07643483579158783,4.507547419052571e-05,0.07943184673786163
192.0.78.12,3.895853296853602e-05,0.06766197830438614,3.89592933061067e-05,0.07000356167554855
192.0.78.13,2.065109947579913e-05,0.0018496755510568619,2.0651312297559343e-05,0.0018513872055336833
192.0.78.18,2.0129458789597265e-05,-0.027681848034262657,2.012966069742106e-05,-0.027302216738462448
192.0.78.23,2.0882343960693106e-05,-0.009076526388525963,2.088256223942153e-05,-0.009035458788275719
192.0.78.26,2.0063785996171646e-05,-0.012468358501791954,2.006398790399544e-05,-0.012390950694680214
192.0.78.27,1.9960816644015722e-05,-0.026106392964720726,1.9961016732850112e-05,-0.025768566876649857
192.0.78.19,2.005292299145367e-05,-0.011618902906775475,2.0053124899277464e-05,-0.01155166421085596
192.0.78.22,2.8378524802974425e-05,0.021149152889847755,2.837892679963261e-05,0.021374382078647614
192.0.78.24,2.0103887436562218e-05,-0.010896822437644005,2.010408934438601e-05,-0.010837666690349579
192.16.48.200,0.00012238598719704896,0.05747992545366287,0.00012239348143339157,0.059164006263017654
192.16.48.207,5.4528001783182845e-05,0.11036822944879532,5.4529489716514945e-05,0.11668919026851654
192.16.48.57,2.324431079614442e-05,0.005862647667527199,2.3244581825565547e-05,0.005879866424947977
192.161.154.1,2.3683023755438626e-05,0.0363033190369606,2.3683303879806772e-05,0.03697033226490021
192.169.200.105,1.996343780774623e-05,-0.054719261825084686,1.996363789658062e-05,-0.05324910208582878
192.17.3.239,2.004977250180673e-05,0.051889605820178986,2.004997259064112e-05,0.053259462118148804
192.186.234.162,5.7580160500947386e-05,0.028888607397675514,5.758181941928342e-05,0.02930993027985096
192.225.158.1,5.988568227621727e-05,0.08428133279085159,5.988747579976916e-05,0.08793492615222931
192.225.158.58,2.099461380566936e-05,-0.02164030633866787,2.099483390338719e-05,-0.0214078351855278
192.225.158.3,2.0317032976890914e-05,-0.026691840961575508,2.0317238522693515e-05,-0.026338761672377586
192.225.158.2,2.001280154217966e-05,-0.06346908956766129,2.001300163101405e-05,-0.06149687245488167
192.225.158.37,2.0758445316459984e-05,-0.022623112425208092,2.0758659957209602e-05,-0.022369129583239555
192.227.243.230,0.00010353689867770299,0.10004919767379761,0.00010354226105846465,0.10522529482841492
192.241.233.57,2.0212182789691724e-05,-0.018206527456641197,2.021238651650492e-05,-0.018041789531707764
192.28.148.194,2.0288855012040585e-05,0.054304711520671844,2.0289060557843186e-05,0.05580626800656319
192.28.148.156,2.0182020307402126e-05,0.01364651508629322,2.0182224034215324e-05,0.0137400534003973
192.30.253.117,2.6586752937873825e-05,0.059758514165878296,2.6587105821818113e-05,0.06158015877008438
192.30.253.113,3.482735701254569e-05,0.04698161780834198,3.4827964555006474e-05,0.04810274392366409
192.30.253.116,2.2684665964334272e-05,0.07928626984357834,2.2684922441840172e-05,0.08251416683197021
192.30.253.112,2.1634265067405067e-05,0.09155894070863724,2.1634499717038125e-05,0.09588136523962021
192.30.253.125,2.4402270355494693e-05,0.017071569338440895,2.4402568669756874e-05,0.017218120396137238
192.30.253.124,2.471020707162097e-05,0.011650251224637032,2.4710512661840767e-05,0.011718379333615303
192.33.252.6,2.058855716313701e-05,0.06678609549999237,2.0588769984897226e-05,0.06906677782535553
192.95.22.65,2.0215215045027435e-05,-0.018909616395831108,2.0215418771840632e-05,-0.01873195171356201
192.99.150.42,2.0055567802046426e-05,-0.06287511438131332,2.005576970987022e-05,-0.06093925982713699
192.99.19.7,2.003391637117602e-05,-0.045100487768650055,2.003411646001041e-05,-0.04409857839345932
192.99.19.32,2.0996560124331154e-05,-0.05804682523012161,2.0996780222048983e-05,-0.05639423802495003
192.99.19.8,2.004443740588613e-05,-0.004200732335448265,2.004463749472052e-05,-0.004191921558231115
192.99.203.81,2.0133347788942046e-05,-0.04238775372505188,2.013354969676584e-05,-0.041501954197883606
193.70.45.30,2.0926800061715767e-05,-0.04815065115690231,2.0927018340444192e-05,-0.04700979217886925
193.70.45.31,2.0542467609629966e-05,-0.0682900920510292,2.0542678612400778e-05,-0.06601051241159439
195.8.215.136,9.427589975530282e-05,0.12118373066186905,9.428034536540508e-05,0.12883229553699493
195.8.215.171,2.0170798961771652e-05,0.0781174823641777,2.017100268858485e-05,0.0812496766448021
195.8.215.227,3.5464447137201205e-05,0.05380675196647644,3.546507650753483e-05,0.055280651897192
195.8.215.230,2.0472130927373655e-05,0.10156232863664627,2.0472340111155063e-05,0.10689891129732132
195.8.215.225,1.9975668692495674e-05,0.014934102073311806,1.9975868781330064e-05,0.01504617277532816
198.11.136.21,2.0300058167777024e-05,0.01658237911760807,2.0300263713579625e-05,0.01672063022851944
198.11.136.24,1.99397218239028e-05,-0.03683135658502579,1.9939920093747787e-05,-0.036161333322525024
198.148.27.83,4.279743734514341e-05,0.06362640112638474,4.2798354115802795e-05,0.0656941831111908
198.51.152.183,8.344011439476162e-05,0.08032998442649841,8.34435923025012e-05,0.08364459127187729
198.51.152.184,0.00012362805136945099,0.0996868833899498,0.00012363569112494588,0.10482492297887802
198.54.115.208,2.0054632841493003e-05,0.038659609854221344,2.0054834749316797e-05,0.039416614919900894
198.54.115.83,2.2375486878445372e-05,-0.005810810253024101,2.237573789898306e-05,-0.005793960299342871
198.54.117.212,2.0149927877355367e-05,0.04952012747526169,2.0150131604168564e-05,0.05076673999428749
198.54.126.108,1.9960309145972133e-05,0.009908860549330711,1.9960509234806523e-05,0.0099581154063344
198.54.126.85,1.9983435777248815e-05,-0.0061002206057310104,1.9983635866083205e-05,-0.006081651896238327
198.57.30.31,2.033571399806533e-05,-0.011055758222937584,2.0335921362857334e-05,-0.010994868353009224
198.8.71.225,2.0810059140785597e-05,0.05330143868923187,2.081027560052462e-05,0.05474754050374031
199.16.157.105,7.768726936774328e-05,0.10166412591934204,7.769028889015317e-05,0.1070115938782692
199.171.202.195,1.9966777472291142e-05,-0.023396773263812065,1.9966977561125532e-05,-0.023125190287828445
199.187.193.1,0.00010217390808975324,0.1528380960226059,0.00010217912495136261,0.16513632237911224
199.187.193.130,5.78604667680338e-05,0.0961274728178978,5.7862140238285065e-05,0.10089939087629318
199.187.193.131,7.635947986273095e-05,0.09216412156820297,7.636239752173424e-05,0.0965447723865509
199.187.193.133,3.5190638300264254e-05,-0.0015592556446790695,3.519125675666146e-05,-0.0015580406179651618
199.187.193.140,6.21286962996237e-05,0.1158781424164772,6.213062442839146e-05,0.12285903096199036
199.187.193.19,5.9034446167061105e-05,0.11044251173734665,5.90361887589097e-05,0.11677214503288269
199.187.193.2,0.00011691501276800409,0.14882560074329376,0.00011692184489220381,0.16047058999538422
199.187.193.144,2.030404175457079e-05,-0.03142794966697693,2.030424730037339e-05,-0.030939225107431412
199.187.193.7,2.0072802726645023e-05,-0.04889778047800064,2.0073004634468816e-05,-0.047721534967422485
199.187.193.8,2.010123716900125e-05,-0.027790090069174767,2.0101439076825045e-05,-0.02740749716758728
199.187.193.143,2.025513822445646e-05,-0.016256285831332207,2.025534377025906e-05,-0.016124865040183067
199.36.100.106,2.007182229135651e-05,0.010804073885083199,2.0072024199180305e-05,0.010862648487091064
199.36.100.124,2.1727541025029495e-05,0.006309518590569496,2.1727777493651956e-05,0.0063294656574726105
199.59.148.12,1.999383675865829e-05,-0.04803919047117233,1.999403684749268e-05,-0.046903565526008606
199.96.57.6,0.00017138941620942205,0.1448291689157486,0.00017140409909188747,0.15584209561347961
200.1.127.179,2.9962111511849798e-05,0.07522447407245636,2.9962560802232474e-05,0.07812613248825073
200.1.127.82,3.481403473415412e-05,0.08334381878376007,3.4814642276614904e-05,0.08691544830799103
200.133.224.61,1.9999924916191958e-05,-0.038074806332588196,2.0000125005026348e-05,-0.037359073758125305
