node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
17.188.138.36,2.020812280534301e-05,-0.01161191239953041,2.0208326532156207e-05,-0.011544754728674889
17.188.138.70,2.017932820308488e-05,-0.005553498864173889,2.0179531929898076e-05,-0.005538106895983219
17.188.138.30,2.0102290363865905e-05,-0.012742064893245697,2.0102492271689698e-05,-0.012661228887736797
17.188.138.41,1.9958981283707544e-05,-0.013049699366092682,1.9959181372541934e-05,-0.012964921072125435
17.188.140.29,2.015370046137832e-05,-0.02551085315644741,2.0153904188191518e-05,-0.025188200175762177
17.188.140.37,2.0034298358950764e-05,-0.03070181980729103,2.0034498447785154e-05,-0.030235305428504944
17.188.140.168,2.0106526790186763e-05,-0.16589713096618652,2.0106728698010556e-05,-0.15286663174629211
17.188.140.40,2.0169911294942722e-05,-0.012592684477567673,2.017011502175592e-05,-0.012513728812336922
17.188.141.161,2.0026815036544576e-05,-0.047182220965623856,2.0027015125378966e-05,-0.04608644172549248
17.188.141.30,2.0026856873300858e-05,-0.033748809248209,2.0027056962135248e-05,-0.033185672014951706
17.188.141.42,2.0370533093228005e-05,-0.019789278507232666,2.037074045802001e-05,-0.01959475688636303
17.188.141.172,2.0053468688274734e-05,-0.03715888410806656,2.0053670596098527e-05,-0.03647696599364281
17.188.141.38,1.994601007027086e-05,-0.013111617416143417,1.9946208340115845e-05,-0.013026034459471703
17.188.141.32,2.009275704040192e-05,-0.016621988266706467,2.0092958948225714e-05,-0.01648460514843464
17.188.142.159,2.00318027054891e-05,-0.050439972430467606,2.003200279432349e-05,-0.049188997596502304
17.188.142.38,2.0173923985566944e-05,-0.01731450855731964,2.017412771238014e-05,-0.017165474593639374
17.188.142.169,2.0148312614765018e-05,-0.03831523656845093,2.0148516341578215e-05,-0.03759049251675606
17.188.142.41,2.0044193661306053e-05,-0.0366385281085968,2.0044393750140443e-05,-0.03597545996308327
17.188.142.171,2.0020939700771123e-05,-0.0375223234295845,2.0021139789605513e-05,-0.03682708367705345
17.188.142.40,2.0022325770696625e-05,-0.030707266181707382,2.0022525859531015e-05,-0.030240587890148163
17.188.146.176,2.002968903980218e-05,-0.041761450469493866,2.002988912863657e-05,-0.04090145602822304
17.188.146.41,2.014075653278269e-05,-0.027084704488515854,2.0140960259595886e-05,-0.026721203699707985
17.188.146.53,2.0044193661306053e-05,-0.039130114018917084,2.0044393750140443e-05,-0.03837442025542259
17.188.146.178,2.0056726498296484e-05,-0.04080646485090256,2.0056928406120278e-05,-0.039985090494155884
17.188.146.179,2.00528356799623e-05,-0.039905112236738205,2.0053037587786093e-05,-0.03911938890814781
17.188.146.183,2.01207549253013e-05,-0.04591508209705353,2.0120956833125092e-05,-0.044876933097839355
17.188.146.48,2.0020939700771123e-05,-0.039140671491622925,2.0021139789605513e-05,-0.0383845716714859
17.188.146.182,2.0183757442282513e-05,-0.000826030969619751,2.018396116909571e-05,-0.0008256898727267981
17.188.157.178,2.0038525690324605e-05,-0.05253543704748154,2.0038725779158995e-05,-0.05117930471897125
17.188.157.52,2.016173857555259e-05,-0.03366602957248688,2.0161942302365787e-05,-0.03310563415288925
17.188.157.172,2.005943861149717e-05,-0.04407183825969696,2.0059640519320965e-05,-0.043114785104990005
17.188.160.213,2.0038567527080886e-05,-0.021034322679042816,2.0038767615915276e-05,-0.020814644172787666
17.188.160.218,2.0114421204198152e-05,-0.014449920505285263,2.0114623112021945e-05,-0.014346021227538586
17.188.160.83,2.0090265024919063e-05,-0.049931686371564865,2.0090466932742856e-05,-0.04870559275150299
17.188.160.151,2.0218325516907498e-05,-0.02341373637318611,2.0218529243720695e-05,-0.023141762241721153
17.188.160.82,2.01928305614274e-05,-0.009699016809463501,2.0193034288240597e-05,-0.009652133099734783
17.188.160.219,1.99611131392885e-05,0.003638479858636856,1.996131322812289e-05,0.00364510715007782
17.188.160.26,2.004823909373954e-05,-0.04583258926868439,2.004843918257393e-05,-0.04479813948273659
17.188.160.25,1.99397218239028e-05,-0.08681650459766388,1.9939920093747787e-05,-0.08315468579530716
17.188.166.159,2.006947215704713e-05,-0.0565769299864769,2.0069674064870924e-05,-0.05500621721148491
17.188.166.217,2.00440645130584e-05,-0.019942544400691986,2.004426460189279e-05,-0.019745007157325745
17.188.166.15,2.021536056417972e-05,-0.03248799964785576,2.0215564290992916e-05,-0.03196593374013901
17.188.166.155,2.010483331105206e-05,-0.0663786381483078,2.0105035218875855e-05,-0.0642235204577446
17.188.166.16,2.005339410970919e-05,-0.018447913229465485,2.0053596017532982e-05,-0.01827879250049591
17.188.166.20,2.039143510046415e-05,-0.015563972294330597,2.0391642465256155e-05,-0.015443479642271996
17.188.166.11,2.0143415895290673e-05,-0.04272143542766571,2.014361962210387e-05,-0.04182173311710358
17.188.166.13,2.0128905816818587e-05,-0.04147624969482422,2.012910772464238e-05,-0.04062787815928459
17.188.166.10,2.0260933524696156e-05,-0.039077382534742355,2.0261139070498757e-05,-0.03832371160387993
17.188.166.100,2.00108224817086e-05,-0.044625718146562576,2.001102257054299e-05,-0.04364464059472084
17.188.166.154,2.0052882973686792e-05,-0.06854910403490067,2.0053084881510586e-05,-0.06625239551067352
17.188.166.18,2.0022778699058108e-05,-0.04710175469517708,2.0022978787892498e-05,-0.04600968211889267
17.188.166.21,2.0097364540561102e-05,-0.03833446651697159,2.0097566448384896e-05,-0.037608999758958817
17.188.166.212,1.994794911297504e-05,0.01749548316001892,1.9948147382820025e-05,0.017649425193667412
17.188.166.9,2.0076975488336757e-05,-0.032603535801172256,2.007717739616055e-05,-0.03207777068018913
17.188.166.106,1.99397218239028e-05,-0.05828900635242462,1.9939920093747787e-05,-0.05662273243069649
17.188.166.14,2.0010851585539058e-05,-0.04767889901995659,2.0011051674373448e-05,-0.04656011238694191
17.188.166.157,1.9940554921049625e-05,0.02730986475944519,1.994075319089461e-05,0.02768619731068611
17.188.166.17,2.0056953871971928e-05,-0.03833969309926033,2.005715577979572e-05,-0.03761402890086174
17.188.166.213,2.0056397261214443e-05,-0.022411663085222244,2.0056599169038236e-05,-0.022162387147545815
17.188.166.215,2.0164905436104164e-05,0.004154853522777557,2.016510916291736e-05,0.004163496661931276
17.188.166.74,2.0029419829370454e-05,-0.05119264870882034,2.0029619918204844e-05,-0.04990438371896744
17.248.137.110,2.0826502804993652e-05,-0.051660194993019104,2.0826719264732674e-05,-0.050348490476608276
17.248.137.112,2.1253297745715827e-05,-0.022611554712057114,2.1253523300401866e-05,-0.02235782891511917
17.248.137.207,2.043530548689887e-05,-0.06156788021326065,2.0435514670680277e-05,-0.05971088260412216
17.248.137.209,2.1302979803294875e-05,-0.05397934094071388,2.1303207176970318e-05,-0.05254831910133362
17.248.137.211,2.031634903687518e-05,-0.05313313007354736,2.031655458267778e-05,-0.05174623802304268
17.248.137.72,2.1115358322276734e-05,-0.03264860063791275,2.111558205797337e-05,-0.03212139010429382
17.248.137.79,2.0404262613737956e-05,-0.060576215386390686,2.040446997852996e-05,-0.05877796933054924
17.248.137.80,2.030563155130949e-05,-0.04128183424472809,2.030583709711209e-05,-0.04044134542346001
17.248.137.82,2.0085495634702966e-05,-0.07716120779514313,2.008569754252676e-05,-0.07425939291715622
17.248.137.88,2.0288835003157146e-05,-0.05418909341096878,2.0289040548959747e-05,-0.052747029811143875
17.248.137.113,2.319874329259619e-05,-0.08722518384456635,2.3199012503027916e-05,-0.08352930098772049
17.248.137.204,2.1072402887512e-05,-0.03612421825528145,2.107262480421923e-05,-0.035479526966810226
17.248.137.205,2.010962816711981e-05,-0.05296565964818001,2.0109830074943602e-05,-0.05158741772174835
17.248.137.210,2.075149313895963e-05,-0.049790553748607635,2.075170777970925e-05,-0.04857132211327553
17.248.137.234,2.0174438759568147e-05,-0.032197386026382446,2.0174642486381344e-05,-0.031684570014476776
17.248.137.240,2.0984965885872953e-05,-0.025677261874079704,2.098518598359078e-05,-0.025350404903292656
17.248.137.241,2.1014011508668773e-05,0.010205112397670746,2.1014231606386602e-05,0.010257362388074398
17.248.137.243,2.0109004253754392e-05,-0.024953622370958328,2.0109206161578186e-05,-0.02464485354721546
17.248.137.249,2.5715176889207214e-05,-0.18067583441734314,2.571550794527866e-05,-0.1652940958738327
17.248.137.106,2.1018471670686267e-05,-0.05102628469467163,2.1018691768404096e-05,-0.0497463084757328
17.248.137.111,2.010952630371321e-05,-0.08799678087234497,2.0109728211537004e-05,-0.08423617482185364
17.248.137.114,2.1270236175041646e-05,-0.04686795920133591,2.1270461729727685e-05,-0.04578661546111107
17.248.137.115,2.0221628801664338e-05,-0.07481685280799866,2.0221832528477535e-05,-0.07208658754825592
17.248.137.196,2.0030403902637772e-05,-0.05152163654565811,2.0030603991472162e-05,-0.050216902047395706
17.248.137.202,2.141502409358509e-05,-0.0249127596616745,2.1415253286249936e-05,-0.024604998528957367
17.248.137.212,2.020866668317467e-05,-0.04628980904817581,2.0208870409987867e-05,-0.04523477703332901
17.248.137.239,2.0120285626035184e-05,-0.028314068913459778,2.0120487533858977e-05,-0.027916982769966125
17.248.137.246,2.0166933609289117e-05,-0.04491914436221123,2.0167137336102314e-05,-0.043925218284130096
17.248.137.77,2.0006731574540026e-05,-0.05120357125997543,2.0006931663374417e-05,-0.049914758652448654
17.248.137.84,2.041778679995332e-05,-0.035537902265787125,2.0417995983734727e-05,-0.03491384536027908
17.248.137.104,2.373536153754685e-05,-0.03356984257698059,2.37356434809044e-05,-0.03301262855529785
17.248.137.117,2.0599325580406003e-05,-0.02626187540590763,2.0599538402166218e-05,-0.02592003159224987
17.248.137.213,2.0066823708475567e-05,-0.04500249773263931,2.006702561629936e-05,-0.044004905968904495
17.248.137.108,2.0123507056268863e-05,-0.07737735658884048,2.0123708964092657e-05,-0.07445947080850601
17.248.137.109,2.0208193745929748e-05,-0.06324774026870728,2.0208397472742945e-05,-0.06128911301493645
17.248.137.208,2.0103814676986076e-05,-0.05123404040932655,2.010401658480987e-05,-0.049943707883358
17.248.137.237,2.0120296539971605e-05,-0.034150708466768265,2.01204984477954e-05,-0.03357415646314621
17.248.137.73,2.0206462068017572e-05,-0.0503636971116066,2.020666579483077e-05,-0.04911647364497185
17.248.137.74,2.0942692572134547e-05,-0.020477473735809326,2.0942912669852376e-05,-0.020269233733415604
17.248.137.75,2.045882138190791e-05,-0.03823047876358032,2.0459030565689318e-05,-0.03750891983509064
17.248.137.76,2.0009782019769773e-05,-0.067267507314682,2.0009982108604163e-05,-0.06505493819713593
17.248.137.89,1.99397218239028e-05,-0.058273546397686005,1.9939920093747787e-05,-0.05660814791917801
17.248.137.105,2.0826586478506215e-05,-0.02082572877407074,2.0826802938245237e-05,-0.020610371604561806
17.248.137.236,2.0201410734443925e-05,-0.021852724254131317,2.0201614461257122e-05,-0.021615684032440186
17.248.137.245,2.017321457969956e-05,-0.01971161738038063,2.0173418306512758e-05,-0.019518613815307617
17.248.137.86,2.037180274783168e-05,-0.02991659753024578,2.0372010112623684e-05,-0.029473526403307915
170.238.64.78,6.77160351187922e-05,-0.06121222302317619,6.771832704544067e-05,-0.05937640368938446
170.254.3.250,1.996441096707713e-05,0.04830160737037659,1.996461105591152e-05,0.04948714002966881
171.17.138.3,3.1496063456870615e-05,-0.13934266567230225,3.149655822198838e-05,-0.13007012009620667
172.217.10.238,0.00017397967167198658,0.0233166441321373,0.00017399480566382408,0.023590601980686188
172.217.10.46,2.512809805921279e-05,-0.018056031316518784,2.5128414563369006e-05,-0.017893997952342033
172.217.17.110,2.5836854547378607e-05,-0.10204461961984634,2.5837187422439456e-05,-0.09701073914766312
172.217.17.131,8.356099715456367e-05,0.020810559391975403,8.356448961421847e-05,0.021028608083724976
172.217.17.142,2.498384128557518e-05,-0.08025797456502914,2.498415415175259e-05,-0.07712176442146301
172.217.17.35,0.00010292144725099206,-0.0019718334078788757,0.00010292674414813519,-0.001969890668988228
172.217.17.67,6.0255963035160676e-05,0.011656112968921661,6.0257778386585414e-05,0.011724309995770454
172.217.17.99,9.806497109821066e-05,0.02057548612356186,9.806978050619364e-05,0.02078862115740776
172.217.24.131,1.9972951122326776e-05,0.06316960602998734,1.9973151211161166e-05,0.06520748883485794
172.217.24.3,6.411647336790338e-05,0.006553638726472855,6.41185324639082e-05,0.006575160659849644
172.217.24.99,2.0025665435241535e-05,0.015475340187549591,2.0025865524075925e-05,0.015595703385770321
172.233.164.165,1.99551104742568e-05,-0.05618584156036377,1.9955308744101785e-05,-0.05463656783103943
172.82.206.2,2.358644087507855e-05,-0.07934555411338806,2.3586719180457294e-05,-0.07627932727336884
173.192.202.130,2.0487008441705257e-05,-0.0778367817401886,2.0487217625486664e-05,-0.07488459348678589
173.192.202.131,2.061968007183168e-05,-0.03203127533197403,2.0619892893591896e-05,-0.03152370825409889
173.192.202.134,2.0392350052134134e-05,-0.02054380625486374,2.0392557416926138e-05,-0.020334219560027122
173.192.202.148,3.672930324682966e-05,-0.057026010006666183,3.672997627290897e-05,-0.05543049797415733
173.192.202.149,2.0271989342290908e-05,-0.02160823345184326,2.027219488809351e-05,-0.02137644775211811
173.192.202.141,2.029229472100269e-05,-0.029200375080108643,2.029250026680529e-05,-0.028778163716197014
173.192.202.142,3.372646096977405e-05,-0.07909221947193146,3.372702849446796e-05,-0.07604528963565826
173.192.202.132,2.0332283384050243e-05,-0.028203152120113373,2.0332490748842247e-05,-0.027809156104922295
173.193.144.4,2.211755418102257e-05,-0.07625842094421387,2.2117797925602645e-05,-0.07342327386140823
173.193.144.5,4.0041253669187427e-05,-0.015126075595617294,4.004205402452499e-05,-0.01501225121319294
173.193.67.10,2.036861769738607e-05,-0.019099868834018707,2.0368825062178075e-05,-0.01891862228512764
173.193.67.11,2.0178715203655884e-05,0.053210996091365814,2.017891893046908e-05,0.054652150720357895
173.194.131.135,1.9952954971813597e-05,-0.015099436044692993,1.9953153241658583e-05,-0.014986011199653149
173.194.131.137,1.998681909753941e-05,-0.010153055191040039,1.99870191863738e-05,-0.010101687163114548
173.194.131.138,1.9987621271866374e-05,-0.009874902665615082,1.9987821360700764e-05,-0.009826306253671646
173.194.131.152,1.9985127437394112e-05,-0.0053018927574157715,1.9985327526228502e-05,-0.005287862382829189
173.194.131.180,2.007980401685927e-05,-0.01960175111889839,2.0080005924683064e-05,-0.019410885870456696
173.194.131.59,2.000085987674538e-05,-0.03945682570338249,2.000105996557977e-05,-0.0386885441839695
173.194.131.234,1.9998124116682447e-05,-0.046948447823524475,1.9998324205516838e-05,-0.04586341604590416
173.194.131.44,1.9996672563138418e-05,-0.049688179045915604,1.9996872651972808e-05,-0.048473916947841644
173.194.131.153,1.9997076378786005e-05,-0.006935950368642807,1.9997276467620395e-05,-0.006911952048540115
173.194.131.178,2.008153751376085e-05,-0.0198640376329422,2.0081739421584643e-05,-0.01966804824769497
173.194.131.183,1.9994415197288617e-05,-0.021550364792346954,1.9994615286123008e-05,-0.021319814026355743
173.194.131.171,2.0021125237690285e-05,-0.018414605408906937,2.0021325326524675e-05,-0.018246091902256012
173.194.131.204,2.0058367226738483e-05,-0.008485659956932068,2.0058569134562276e-05,-0.008449758403003216
173.194.131.238,2.0021125237690285e-05,-0.016217917203903198,2.0021325326524675e-05,-0.016087114810943604
173.194.131.154,1.9961484213126823e-05,-0.008904650807380676,1.9961684301961213e-05,-0.008865121752023697
173.194.131.19,1.9986133338534273e-05,-0.05971211940050125,1.9986333427368663e-05,-0.05796431005001068
173.194.131.41,1.995797356357798e-05,-0.04437180608510971,1.9958171833422966e-05,-0.04340177774429321
173.194.131.139,1.99397218239028e-05,-0.09527838230133057,1.9939920093747787e-05,-0.09088018536567688
173.194.211.189,0.00013334323011804372,-0.044951628893613815,0.00013335212133824825,-0.04395627602934837
173.194.56.114,1.995388447539881e-05,0.02362765371799469,1.9954082745243795e-05,0.02390899881720543
173.194.56.77,2.00099493667949e-05,-0.015003569424152374,2.001014945562929e-05,-0.014891576953232288
173.194.56.112,1.9996672563138418e-05,0.02114930748939514,1.9996872651972808e-05,0.02137453854084015
173.194.56.144,1.9994415197288617e-05,0.04135323315858841,1.9994615286123008e-05,0.042220186442136765
173.194.56.201,2.000970926019363e-05,0.04834401607513428,2.000990934902802e-05,0.04953164979815483
173.194.56.210,1.9994173271697946e-05,0.03292181342840195,1.9994373360532336e-05,0.033469732850790024
173.194.56.238,1.9991171939182095e-05,0.013697616755962372,1.9991372028016485e-05,0.013791859149932861
173.194.56.202,2.0013565517729148e-05,0.0627797320485115,2.001376560656354e-05,0.06479227542877197
173.194.56.55,2.00027170649264e-05,-0.04310529679059982,2.000291715376079e-05,-0.042189471423625946
173.194.56.70,2.001884968194645e-05,-0.03641866520047188,2.001904977078084e-05,-0.03576348349452019
173.194.61.207,1.998787593038287e-05,0.03257853537797928,1.998807601921726e-05,0.033115025609731674
173.194.61.23,2.009226955124177e-05,0.052256613969802856,2.0092471459065564e-05,0.053646087646484375
173.194.61.75,2.004025736823678e-05,0.05638713389635086,2.004045745707117e-05,0.058007195591926575
173.194.61.8,1.9988678104709834e-05,-0.02397933229804039,1.9988878193544224e-05,-0.02369411289691925
173.194.61.10,2.007883995247539e-05,0.03755252808332443,2.0079041860299185e-05,0.03826653212308884
173.194.61.212,2.0010198568343185e-05,0.029119588434696198,2.0010398657177575e-05,0.029547708109021187
173.194.61.235,2.000584026973229e-05,0.012506142258644104,2.000604035856668e-05,0.012584671378135681
173.194.61.40,2.003804547712207e-05,0.028492234647274017,2.003824556595646e-05,0.028902020305395126
173.194.61.9,2.0094130377401598e-05,0.03327784687280655,2.009433228522539e-05,0.03383774682879448
173.194.61.213,1.9993469322798774e-05,0.02577117830514908,1.9993669411633164e-05,0.026106126606464386
173.194.61.7,2.010006755881477e-05,-0.032005053013563156,2.0100269466638565e-05,-0.03149831295013428
173.194.61.39,1.9994608010165393e-05,-0.036314114928245544,1.9994808098999783e-05,-0.03566266596317291
173.194.61.43,1.9995382899651304e-05,-0.0362979993224144,1.9995582988485694e-05,-0.03564712777733803
173.194.61.149,1.9991124645457603e-05,0.04371201992034912,1.9991324734291993e-05,0.04468146339058876
173.194.61.172,2.001955726882443e-05,0.05649662762880325,2.001975735765882e-05,0.05812304466962814
173.194.61.41,2.002076871576719e-05,-0.04914923384785652,2.002096880460158e-05,-0.047960955649614334
173.194.61.71,2.002319524763152e-05,-0.039531923830509186,2.002339533646591e-05,-0.03876073285937309
173.194.61.28,2.0055978893651627e-05,-0.04186021536588669,2.005618080147542e-05,-0.04099617525935173
173.194.61.44,2.0017181668663397e-05,-0.05000158026814461,2.0017381757497787e-05,-0.04877207800745964
173.222.106.146,1.9951517970184796e-05,0.0013056695461273193,1.9951716240029782e-05,0.0013065222883597016
173.231.185.79,2.3256337954080664e-05,-0.07159712165594101,2.3256608983501792e-05,-0.06909413635730743
173.239.53.20,1.9979419448645785e-05,0.005355287343263626,1.9979619537480175e-05,0.0053696525283157825
173.239.53.16,1.9975946997874416e-05,-0.0006208792328834534,1.9976147086708806e-05,-0.0006206865073181689
173.241.244.143,0.00017609572387300432,0.004329603165388107,0.00017611123621463776,0.004338989499956369
173.241.244.151,2.1153637135284953e-05,-0.04340953379869461,2.115386087098159e-05,-0.04248082637786865
173.241.244.199,5.730399789172225e-05,-0.009529519826173782,5.7305638620164245e-05,-0.00948425754904747
173.241.244.212,6.0823498643003404e-05,-0.021598514169454575,6.082534673623741e-05,-0.021366937085986137
173.254.28.39,2.0303106794017367e-05,0.028110899031162262,2.0303312339819968e-05,0.02850973792374134
173.255.114.241,2.010566277022008e-05,-0.019904404878616333,2.0105864678043872e-05,-0.01970762014389038
174.129.6.37,2.0085919459233992e-05,0.014872752130031586,2.0086121367057785e-05,0.014983901754021645
174.35.36.7,1.9960350982728414e-05,0.010109394788742065,1.9960551071562804e-05,0.010160666890442371
174.35.36.42,1.99397218239028e-05,0.02281038463115692,1.9939920093747787e-05,0.023072531446814537
174.35.36.94,2.004026282520499e-05,0.017349518835544586,2.004046291403938e-05,0.017500896006822586
174.36.5.210,1.9962506485171616e-05,-0.1832331418991089,1.9962706574006006e-05,-0.1674259752035141
176.32.109.230,2.4487357222824357e-05,-0.08826908469200134,2.4487657356075943e-05,-0.0844855085015297
176.34.254.148,2.7528038117452525e-05,-0.25608015060424805,2.7528416467248462e-05,-0.22592008113861084
176.34.254.235,2.058904829027597e-05,-0.07615319639444351,2.0589261112036183e-05,-0.07332576811313629
178.162.219.60,2.0043302356498316e-05,-0.09578026831150055,2.0043502445332706e-05,-0.09133633971214294
178.162.219.59,2.00883350771619e-05,-0.22528812289237976,2.0088536984985694e-05,-0.20171381533145905
178.162.219.58,1.9955505194957368e-05,-0.10667935758829117,1.9955703464802355e-05,-0.10118617862462997
178.255.155.114,2.2994396204012446e-05,-0.10815799236297607,2.299465995747596e-05,-0.10251420736312866
178.255.155.18,2.0122142814216204e-05,-0.07977497577667236,2.0122344722039998e-05,-0.0766759067773819
178.255.155.22,1.9949620764236897e-05,-0.03408489003777504,1.9949819034081884e-05,-0.033510543406009674
178.255.155.115,1.9958903067163192e-05,0.054116442799568176,1.9959103155997582e-05,0.05560751259326935
178.255.155.117,1.9946690372307785e-05,-0.023486312478780746,1.994688864215277e-05,-0.023212656378746033
178.255.155.21,1.994472768274136e-05,-0.0334332212805748,1.9944925952586345e-05,-0.0328805074095726
178.255.83.1,0.00013829463568981737,0.026695527136325836,0.0001383041962981224,0.02705504558980465
178.255.83.2,2.0346156816231087e-05,-0.007859177887439728,2.034636418102309e-05,-0.007828375324606895
178.32.225.150,1.9980348952230997e-05,-0.08100608736276627,1.9980549041065387e-05,-0.07781191915273666
178.62.226.79,2.0084316929569468e-05,-0.0957149863243103,2.008451883739326e-05,-0.09127702564001083
181.49.127.17,2.0363149815239012e-05,-0.07138751447200775,2.0363357180031016e-05,-0.0688989907503128
181.49.127.18,3.2052641472546384e-05,-0.10763885080814362,3.2053154427558184e-05,-0.10204816609621048
181.49.127.81,2.099707671732176e-05,-0.09607356041669846,2.099729681503959e-05,-0.09160280972719193
181.49.127.82,4.552914106170647e-05,-0.08702977001667023,4.553017788566649e-05,-0.08335019648075104
181.49.127.32,2.0065423086634837e-05,-0.05491463094949722,2.006562499445863e-05,-0.05343404784798622
181.49.127.34,2.4551412934670225e-05,-0.11207669973373413,2.4551714886911213e-05,-0.10602430999279022
181.49.127.104,2.0597597540472634e-05,-0.08318544924259186,2.059781036223285e-05,-0.07981951534748077
181.49.127.209,2.0030671294080094e-05,-0.06759581714868546,2.0030871382914484e-05,-0.06536183506250381
181.49.176.107,2.026161746471189e-05,-0.08155860006809235,2.026182301051449e-05,-0.07832130044698715
184.169.176.151,2.0025207049911842e-05,-0.09218423068523407,2.0025407138746232e-05,-0.08806287497282028
184.172.240.210,0.0001263103331439197,-0.046834796667099,0.00012631830759346485,-0.04575497284531593
184.172.240.219,3.7744990549981594e-05,-0.06657123565673828,3.7745703593827784e-05,-0.06440373510122299
184.172.240.221,1.999451887968462e-05,-0.11742158234119415,1.999471896851901e-05,-0.11078976094722748
184.172.240.198,2.282085370097775e-05,-0.10211444646120071,2.2821113816462457e-05,-0.09707379341125488
184.172.48.71,2.0052006220794283e-05,0.03451564162969589,2.0052208128618076e-05,0.035118218511343
184.173.97.68,3.096459113294259e-05,-0.042551204562187195,3.096507134614512e-05,-0.04165860638022423
184.173.97.70,2.050504735962022e-05,-0.06805828213691711,2.0505258362391032e-05,-0.065793976187706
184.173.97.71,2.080800368275959e-05,-0.10098031163215637,2.0808220142498612e-05,-0.09604916721582413
184.173.97.81,5.003992555430159e-05,0.021501772105693817,5.004117701901123e-05,0.021734600886702538
184.173.97.73,2.24324430746492e-05,-0.10835801064968109,2.243269409518689e-05,-0.10269370675086975
184.173.97.77,2.0804609448532574e-05,-0.07702121138572693,2.0804825908271596e-05,-0.07412978261709213
184.173.97.78,2.0033858163515106e-05,-0.034749291837215424,2.0034058252349496e-05,-0.03415246680378914
184.173.97.79,2.0058636437170208e-05,-0.043170128017663956,2.0058838344994e-05,-0.04225156456232071
184.173.97.80,2.010145726671908e-05,-0.033994756639003754,2.0101659174542874e-05,-0.03342342749238014
184.73.194.65,2.2397700377041474e-05,-0.07337244600057602,2.2397951397579163e-05,-0.07074533402919769
184.73.202.254,2.0009732907055877e-05,-0.06155531853437424,2.0009932995890267e-05,-0.05969907343387604
185.112.248.16,2.0773613869096152e-05,-0.1170903816819191,2.0773830328835174e-05,-0.1104952022433281
185.120.144.202,1.9990580767625943e-05,-0.024212615564465523,1.9990780856460333e-05,-0.023921841755509377
185.120.144.196,1.993941805267241e-05,-0.1081467792391777,1.9939616322517395e-05,-0.10250414907932281
185.120.144.228,1.993941805267241e-05,-0.10484146326780319,1.9939616322517395e-05,-0.09953273087739944
185.163.111.131,1.99397218239028e-05,-0.012359417974948883,1.9939920093747787e-05,-0.012283354066312313
185.163.111.135,1.9937555407523178e-05,-0.08803783357143402,1.9937753677368164e-05,-0.08427377045154572
185.163.111.167,1.993941805267241e-05,-0.09126783907413483,1.9939616322517395e-05,-0.08722680062055588
185.86.139.19,4.233633080730215e-05,-0.05106327682733536,4.233722575008869e-05,-0.04978145658969879
185.86.139.29,2.1973652110318653e-05,-0.10400300472974777,2.1973894035909325e-05,-0.0987774133682251
185.86.139.58,2.3131180569180287e-05,-0.10556292533874512,2.313144796062261e-05,-0.10018215328454971
185.86.139.59,2.5491632186458446e-05,-0.11715076863765717,2.549195778556168e-05,-0.11054892092943192
187.191.88.141,3.3187305234605446e-05,-0.0623609721660614,3.318785456940532e-05,-0.060456324368715286
187.191.88.143,2.0132389181526378e-05,0.00018665939569473267,2.013259108935017e-05,0.00018667681433726102
188.42.131.52,2.021366890403442e-05,-0.06449612975120544,2.0213872630847618e-05,-0.06246025860309601
190.216.143.126,0.00015654120943509042,-0.05749763175845146,0.0001565534621477127,-0.05587587505578995
190.216.143.90,2.4632305212435313e-05,-0.08791971951723099,2.4632608983665705e-05,-0.08416560292243958
190.7.110.227,2.1463058146764524e-05,-0.13473549485206604,2.1463289158418775e-05,-0.12605296075344086
190.7.110.162,2.0261302779545076e-05,-0.10587773472070694,2.0261508325347677e-05,-0.10046537965536118
190.90.156.186,0.00013629396562464535,-0.014403857290744781,0.00013630324974656105,-0.014300618320703506
190.90.156.93,2.0587789549608715e-05,-0.055614132434129715,2.058800237136893e-05,-0.05409594252705574
190.98.133.160,2.1540581656154245e-05,-0.08206693828105927,2.15408144867979e-05,-0.07878971099853516
190.98.133.162,2.014197889366187e-05,-0.06930632889270782,2.014218262047507e-05,-0.06695917993783951
190.98.133.224,4.834628998651169e-05,-0.06922625005245209,4.834745777770877e-05,-0.06688445806503296
191.234.72.186,0.00010782248136820272,0.0006304085254669189,0.00010782829485833645,0.0006306072464212775
191.234.72.188,0.0002210491948062554,-0.0043767765164375305,0.00022107362747192383,-0.004367212299257517
191.234.72.183,4.2237788875354454e-05,-0.06209801137447357,4.223868018016219e-05,-0.060209229588508606
191.234.72.190,2.3784908989910036e-05,-0.07553281635046005,2.378519275225699e-05,-0.07275070250034332
191.237.218.239,4.507445919443853e-05,-0.051805995404720306,4.507547419052571e-05,-0.05048694089055061
192.0.78.12,3.895853296853602e-05,-0.08215130120515823,3.89592933061067e-05,-0.07886742055416107
192.0.78.13,2.065109947579913e-05,-0.0954589769244194,2.0651312297559343e-05,-0.0910443514585495
192.0.78.18,2.0129458789597265e-05,-0.021872609853744507,2.012966069742106e-05,-0.021635139361023903
192.0.78.23,2.0882343960693106e-05,-0.09992048889398575,2.088256223942153e-05,-0.09509063512086868
192.0.78.26,2.0063785996171646e-05,0.009923897683620453,2.006398790399544e-05,0.009973302483558655
192.0.78.27,1.9960816644015722e-05,-0.023958081379532814,1.9961016732850112e-05,-0.023673364892601967
