node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
173.194.61.40,2.003804547712207e-05,-0.04316270351409912,2.003824556595646e-05,-0.042244452983140945
173.194.61.9,2.0094130377401598e-05,-0.04316269978880882,2.009433228522539e-05,-0.04224444925785065
173.194.61.213,1.9993469322798774e-05,-0.04316269978880882,1.9993669411633164e-05,-0.04224444925785065
173.194.61.7,2.010006755881477e-05,-0.04316269978880882,2.0100269466638565e-05,-0.04224444925785065
173.194.61.39,1.9994608010165393e-05,-0.04316269978880882,1.9994808098999783e-05,-0.04224444925785065
173.194.61.43,1.9995382899651304e-05,-0.04316269978880882,1.9995582988485694e-05,-0.04224444925785065
173.194.61.149,1.9991124645457603e-05,-0.04316269978880882,1.9991324734291993e-05,-0.04224444925785065
173.194.61.172,2.001955726882443e-05,-0.04316269978880882,2.001975735765882e-05,-0.04224444925785065
173.194.61.41,2.002076871576719e-05,-0.04316270351409912,2.002096880460158e-05,-0.042244452983140945
173.194.61.71,2.002319524763152e-05,-0.04316269978880882,2.002339533646591e-05,-0.04224444925785065
173.194.61.28,2.0055978893651627e-05,-0.04316269978880882,2.005618080147542e-05,-0.04224444925785065
173.194.61.44,2.0017181668663397e-05,-0.04316269978880882,2.0017381757497787e-05,-0.04224444925785065
173.222.106.146,1.9951517970184796e-05,-0.04316269978880882,1.9951716240029782e-05,-0.04224444925785065
173.231.185.79,2.3256337954080664e-05,-0.04316269978880882,2.3256608983501792e-05,-0.04224444925785065
173.239.53.20,1.9979419448645785e-05,-0.04316269978880882,1.9979619537480175e-05,-0.04224444925785065
173.239.53.16,1.9975946997874416e-05,-0.04316269978880882,1.9976147086708806e-05,-0.04224444925785065
173.241.244.143,0.00017609572387300432,-0.0352962464094162,0.00017611123621463776,-0.034680597484111786
173.241.244.151,2.1153637135284953e-05,-0.04316269978880882,2.115386087098159e-05,-0.04224444925785065
173.241.244.199,5.730399789172225e-05,-0.019372809678316116,5.7305638620164245e-05,-0.019186362624168396
173.241.244.212,6.0823498643003404e-05,-0.04802507907152176,6.082534673623741e-05,-0.04689011722803116
173.254.28.39,2.0303106794017367e-05,-0.04316269978880882,2.0303312339819968e-05,-0.04224444925785065
173.255.114.241,2.010566277022008e-05,-0.04316269978880882,2.0105864678043872e-05,-0.04224444925785065
174.129.6.37,2.0085919459233992e-05,-0.04316269978880882,2.0086121367057785e-05,-0.04224444925785065
174.35.36.7,1.9960350982728414e-05,-0.04316269978880882,1.9960551071562804e-05,-0.04224444925785065
174.35.36.42,1.99397218239028e-05,-0.20918771624565125,1.9939920093747787e-05,-0.188757061958313
174.35.36.94,2.004026282520499e-05,-0.04316269978880882,2.004046291403938e-05,-0.04224444925785065
174.36.5.210,1.9962506485171616e-05,-0.12333405017852783,1.9962706574006006e-05,-0.11603167653083801
176.32.109.230,2.4487357222824357e-05,-0.04316269978880882,2.4487657356075943e-05,-0.04224444925785065
176.34.254.148,2.7528038117452525e-05,-0.026120563969016075,2.7528416467248462e-05,-0.025782372802495956
176.34.254.235,2.058904829027597e-05,-0.04316269978880882,2.0589261112036183e-05,-0.04224444925785065
178.162.219.60,2.0043302356498316e-05,-0.04316269978880882,2.0043502445332706e-05,-0.04224444925785065
178.162.219.59,2.00883350771619e-05,-0.07659829407930374,2.0088536984985694e-05,-0.07373813539743423
178.162.219.58,1.9955505194957368e-05,-0.04316270351409912,1.9955703464802355e-05,-0.042244452983140945
178.255.155.114,2.2994396204012446e-05,-0.12039962410926819,2.299465995747596e-05,-0.11343392729759216
178.255.155.18,2.0122142814216204e-05,-0.04316269978880882,2.0122344722039998e-05,-0.04224444925785065
178.255.155.22,1.9949620764236897e-05,-0.04316269978880882,1.9949819034081884e-05,-0.04224444925785065
178.255.155.115,1.9958903067163192e-05,-0.04316269978880882,1.9959103155997582e-05,-0.04224444925785065
178.255.155.117,1.9946690372307785e-05,-0.04316269978880882,1.994688864215277e-05,-0.04224444925785065
178.255.155.21,1.994472768274136e-05,-0.04316269978880882,1.9944925952586345e-05,-0.04224444925785065
178.255.83.1,0.00013829463568981737,-0.02203025296330452,0.0001383041962981224,-0.02178935892879963
178.255.83.2,2.0346156816231087e-05,-0.04316270351409912,2.034636418102309e-05,-0.042244452983140945
178.32.225.150,1.9980348952230997e-05,-0.04316269978880882,1.9980549041065387e-05,-0.04224444925785065
178.62.226.79,2.0084316929569468e-05,-0.04316269978880882,2.008451883739326e-05,-0.04224444925785065
181.49.127.17,2.0363149815239012e-05,-0.04316269978880882,2.0363357180031016e-05,-0.04224444925785065
181.49.127.18,3.2052641472546384e-05,-0.04316269978880882,3.2053154427558184e-05,-0.04224444925785065
181.49.127.81,2.099707671732176e-05,-0.04316269978880882,2.099729681503959e-05,-0.04224444925785065
181.49.127.82,4.552914106170647e-05,-0.04316269978880882,4.553017788566649e-05,-0.04224444925785065
181.49.127.32,2.0065423086634837e-05,-0.04316269978880882,2.006562499445863e-05,-0.04224444925785065
181.49.127.34,2.4551412934670225e-05,-0.04316270351409912,2.4551714886911213e-05,-0.042244452983140945
181.49.127.104,2.0597597540472634e-05,-0.04316269978880882,2.059781036223285e-05,-0.04224444925785065
181.49.127.209,2.0030671294080094e-05,-0.04316269978880882,2.0030871382914484e-05,-0.04224444925785065
181.49.176.107,2.026161746471189e-05,-0.04316269978880882,2.026182301051449e-05,-0.04224444925785065
184.169.176.151,2.0025207049911842e-05,-0.04316269978880882,2.0025407138746232e-05,-0.04224444925785065
184.172.240.210,0.0001263103331439197,-0.061068929731845856,0.00012631830759346485,-0.059241607785224915
184.172.240.219,3.7744990549981594e-05,-0.020541545003652573,3.7745703593827784e-05,-0.020332004874944687
184.172.240.221,1.999451887968462e-05,-0.04316269978880882,1.999471896851901e-05,-0.04224444925785065
184.172.240.198,2.282085370097775e-05,-0.04316270351409912,2.2821113816462457e-05,-0.042244452983140945
184.172.48.71,2.0052006220794283e-05,-0.04316269978880882,2.0052208128618076e-05,-0.04224444925785065
184.173.97.68,3.096459113294259e-05,-0.05040336400270462,3.096507134614512e-05,-0.049154188483953476
184.173.97.70,2.050504735962022e-05,-0.04316269978880882,2.0505258362391032e-05,-0.04224444925785065
184.173.97.71,2.080800368275959e-05,-0.04316269978880882,2.0808220142498612e-05,-0.04224444925785065
184.173.97.81,5.003992555430159e-05,-0.01988092064857483,5.004117701901123e-05,-0.019684597849845886
184.173.97.73,2.24324430746492e-05,-0.04316269978880882,2.243269409518689e-05,-0.04224444925785065
184.173.97.77,2.0804609448532574e-05,-0.04316269978880882,2.0804825908271596e-05,-0.04224444925785065
184.173.97.78,2.0033858163515106e-05,-0.04316270351409912,2.0034058252349496e-05,-0.042244452983140945
184.173.97.79,2.0058636437170208e-05,-0.04316269978880882,2.0058838344994e-05,-0.04224444925785065
184.173.97.80,2.010145726671908e-05,-0.04316269978880882,2.0101659174542874e-05,-0.04224444925785065
184.73.194.65,2.2397700377041474e-05,-0.04316269978880882,2.2397951397579163e-05,-0.04224444925785065
184.73.202.254,2.0009732907055877e-05,-0.04316269978880882,2.0009932995890267e-05,-0.04224444925785065
185.112.248.16,2.0773613869096152e-05,-0.04316269978880882,2.0773830328835174e-05,-0.04224444925785065
185.120.144.202,1.9990580767625943e-05,-0.04316269978880882,1.9990780856460333e-05,-0.04224444925785065
185.120.144.196,1.993941805267241e-05,-0.12510372698307037,1.9939616322517395e-05,-0.1175946295261383
185.120.144.228,1.993941805267241e-05,-0.12510374188423157,1.9939616322517395e-05,-0.1175946444272995
185.163.111.131,1.99397218239028e-05,-0.20918770134449005,1.9939920093747787e-05,-0.1887570470571518
185.163.111.135,1.9937555407523178e-05,-0.12510372698307037,1.9937753677368164e-05,-0.1175946295261383
185.163.111.167,1.993941805267241e-05,-0.12510372698307037,1.9939616322517395e-05,-0.1175946295261383
185.86.139.19,4.233633080730215e-05,-0.04193491488695145,4.233722575008869e-05,-0.041067808866500854
185.86.139.29,2.1973652110318653e-05,-0.04316269978880882,2.1973894035909325e-05,-0.04224444925785065
185.86.139.58,2.3131180569180287e-05,-0.04316269978880882,2.313144796062261e-05,-0.04224444925785065
185.86.139.59,2.5491632186458446e-05,-0.04316269978880882,2.549195778556168e-05,-0.04224444925785065
187.191.88.141,3.3187305234605446e-05,-0.051911551505327225,3.318785456940532e-05,-0.050587162375450134
187.191.88.143,2.0132389181526378e-05,-0.04316269978880882,2.013259108935017e-05,-0.04224444925785065
188.42.131.52,2.021366890403442e-05,-0.04316269978880882,2.0213872630847618e-05,-0.04224444925785065
190.216.143.126,0.00015654120943509042,-0.11401751637458801,0.0001565534621477127,-0.10775767266750336
190.216.143.90,2.4632305212435313e-05,-0.04316269978880882,2.4632608983665705e-05,-0.04224444925785065
190.7.110.227,2.1463058146764524e-05,-0.04316269978880882,2.1463289158418775e-05,-0.04224444925785065
190.7.110.162,2.0261302779545076e-05,-0.04316269978880882,2.0261508325347677e-05,-0.04224444925785065
190.90.156.186,0.00013629396562464535,-0.04708725959062576,0.00013630324974656105,-0.04599585384130478
190.90.156.93,2.0587789549608715e-05,-0.04316270351409912,2.058800237136893e-05,-0.042244452983140945
190.98.133.160,2.1540581656154245e-05,-0.04316269978880882,2.15408144867979e-05,-0.04224444925785065
190.98.133.162,2.014197889366187e-05,-0.04316269978880882,2.014218262047507e-05,-0.04224444925785065
190.98.133.224,4.834628998651169e-05,-0.04316269978880882,4.834745777770877e-05,-0.04224444925785065
191.234.72.186,0.00010782248136820272,-0.0406024232506752,0.00010782829485833645,-0.03978918865323067
191.234.72.188,0.0002210491948062554,-0.050233207643032074,0.00022107362747192383,-0.04899238422513008
191.234.72.183,4.2237788875354454e-05,-0.04316269978880882,4.223868018016219e-05,-0.04224444925785065
191.234.72.190,2.3784908989910036e-05,-0.04316269978880882,2.378519275225699e-05,-0.04224444925785065
191.237.218.239,4.507445919443853e-05,-0.019979245960712433,4.507547419052571e-05,-0.01978098414838314
192.0.78.12,3.895853296853602e-05,-0.042129479348659515,3.89592933061067e-05,-0.04125436395406723
192.0.78.13,2.065109947579913e-05,-0.04316269978880882,2.0651312297559343e-05,-0.04224444925785065
192.0.78.18,2.0129458789597265e-05,-0.04316269978880882,2.012966069742106e-05,-0.04224444925785065
192.0.78.23,2.0882343960693106e-05,-0.04316269978880882,2.088256223942153e-05,-0.04224444925785065
192.0.78.26,2.0063785996171646e-05,-0.04316269978880882,2.006398790399544e-05,-0.04224444925785065
192.0.78.27,1.9960816644015722e-05,-0.04316269978880882,1.9961016732850112e-05,-0.04224444925785065
192.0.78.19,2.005292299145367e-05,-0.04316269978880882,2.0053124899277464e-05,-0.04224444925785065
192.0.78.22,2.8378524802974425e-05,-0.04172983765602112,2.837892679963261e-05,-0.04087113216519356
192.0.78.24,2.0103887436562218e-05,-0.04316269978880882,2.010408934438601e-05,-0.04224444925785065
192.16.48.200,0.00012238598719704896,-0.09416022896766663,0.00012239348143339157,-0.08986307680606842
192.16.48.207,5.4528001783182845e-05,-0.08037088811397552,5.4529489716514945e-05,-0.07722596079111099
192.16.48.57,2.324431079614442e-05,-0.04316269978880882,2.3244581825565547e-05,-0.04224444925785065
192.161.154.1,2.3683023755438626e-05,-0.0492241233587265,2.3683303879806772e-05,-0.0480322539806366
192.169.200.105,1.996343780774623e-05,-0.04316269978880882,1.996363789658062e-05,-0.04224444925785065
192.17.3.239,2.004977250180673e-05,-0.04316269978880882,2.004997259064112e-05,-0.04224444925785065
192.186.234.162,5.7580160500947386e-05,-0.04978565499186516,5.758181941928342e-05,-0.04856666177511215
192.225.158.1,5.988568227621727e-05,-0.023836541920900345,5.988747579976916e-05,-0.023554695770144463
192.225.158.58,2.099461380566936e-05,-0.04316269978880882,2.099483390338719e-05,-0.04224444925785065
192.225.158.3,2.0317032976890914e-05,-0.04316269978880882,2.0317238522693515e-05,-0.04224444925785065
192.225.158.2,2.001280154217966e-05,-0.04316269978880882,2.001300163101405e-05,-0.04224444925785065
192.225.158.37,2.0758445316459984e-05,-0.04316269978880882,2.0758659957209602e-05,-0.04224444925785065
192.227.243.230,0.00010353689867770299,-0.0377640426158905,0.00010354226105846465,-0.03705987334251404
192.241.233.57,2.0212182789691724e-05,-0.04316269978880882,2.021238651650492e-05,-0.04224444925785065
192.28.148.194,2.0288855012040585e-05,-0.04316270351409912,2.0289060557843186e-05,-0.042244452983140945
192.28.148.156,2.0182020307402126e-05,-0.04316269978880882,2.0182224034215324e-05,-0.04224444925785065
192.30.253.117,2.6586752937873825e-05,-0.04316269978880882,2.6587105821818113e-05,-0.04224444925785065
192.30.253.113,3.482735701254569e-05,-0.07456907629966736,3.4827964555006474e-05,-0.07185664027929306
192.30.253.116,2.2684665964334272e-05,-0.04316269978880882,2.2684922441840172e-05,-0.04224444925785065
192.30.253.112,2.1634265067405067e-05,-0.04316269978880882,2.1634499717038125e-05,-0.04224444925785065
192.30.253.125,2.4402270355494693e-05,-0.03910473734140396,2.4402568669756874e-05,-0.03835001587867737
192.30.253.124,2.471020707162097e-05,-0.02224118821322918,2.4710512661840767e-05,-0.021995676681399345
192.33.252.6,2.058855716313701e-05,-0.04316270351409912,2.0588769984897226e-05,-0.042244452983140945
192.95.22.65,2.0215215045027435e-05,-0.04316269978880882,2.0215418771840632e-05,-0.04224444925785065
192.99.150.42,2.0055567802046426e-05,-0.04316269978880882,2.005576970987022e-05,-0.04224444925785065
192.99.19.7,2.003391637117602e-05,-0.04316269978880882,2.003411646001041e-05,-0.04224444925785065
192.99.19.32,2.0996560124331154e-05,-0.04316269978880882,2.0996780222048983e-05,-0.04224444925785065
192.99.19.8,2.004443740588613e-05,-0.10681501030921936,2.004463749472052e-05,-0.10130809247493744
192.99.203.81,2.0133347788942046e-05,-0.04316269978880882,2.013354969676584e-05,-0.04224444925785065
193.70.45.30,2.0926800061715767e-05,-0.04316269978880882,2.0927018340444192e-05,-0.04224444925785065
193.70.45.31,2.0542467609629966e-05,-0.04316270351409912,2.0542678612400778e-05,-0.042244452983140945
195.8.215.136,9.427589975530282e-05,-0.0274740532040596,9.428034536540508e-05,-0.027100075036287308
195.8.215.171,2.0170798961771652e-05,-0.04316269978880882,2.017100268858485e-05,-0.04224444925785065
195.8.215.227,3.5464447137201205e-05,-0.03966985642910004,3.546507650753483e-05,-0.038893308490514755
195.8.215.230,2.0472130927373655e-05,-0.04316269978880882,2.0472340111155063e-05,-0.04224444925785065
195.8.215.225,1.9975668692495674e-05,-0.04316269978880882,1.9975868781330064e-05,-0.04224444925785065
198.11.136.21,2.0300058167777024e-05,-0.04316269978880882,2.0300263713579625e-05,-0.04224444925785065
198.11.136.24,1.99397218239028e-05,-0.20918770134449005,1.9939920093747787e-05,-0.1887570470571518
198.148.27.83,4.279743734514341e-05,-0.0563163161277771,4.2798354115802795e-05,-0.054759904742240906
198.51.152.183,8.344011439476162e-05,-0.03792576491832733,8.34435923025012e-05,-0.037215590476989746
198.51.152.184,0.00012362805136945099,-0.029861733317375183,0.00012363569112494588,-0.0294202771037817
198.54.115.208,2.0054632841493003e-05,-0.04316269978880882,2.0054834749316797e-05,-0.04224444925785065
198.54.115.83,2.2375486878445372e-05,-0.04316269978880882,2.237573789898306e-05,-0.04224444925785065
198.54.117.212,2.0149927877355367e-05,-0.04316269978880882,2.0150131604168564e-05,-0.04224444925785065
198.54.126.108,1.9960309145972133e-05,-0.04316269978880882,1.9960509234806523e-05,-0.04224444925785065
198.54.126.85,1.9983435777248815e-05,-0.04316269978880882,1.9983635866083205e-05,-0.04224444925785065
198.57.30.31,2.033571399806533e-05,-0.04316270351409912,2.0335921362857334e-05,-0.042244452983140945
198.8.71.225,2.0810059140785597e-05,-0.04316269978880882,2.081027560052462e-05,-0.04224444925785065
199.16.157.105,7.768726936774328e-05,-0.034992657601833344,7.769028889015317e-05,-0.0343874953687191
199.171.202.195,1.9966777472291142e-05,-0.04316269978880882,1.9966977561125532e-05,-0.04224444925785065
199.187.193.1,0.00010217390808975324,-0.03249107301235199,0.00010217912495136261,-0.03196891024708748
199.187.193.130,5.78604667680338e-05,-0.04225544631481171,5.7862140238285065e-05,-0.04137512668967247
199.187.193.131,7.635947986273095e-05,-0.042885102331638336,7.636239752173424e-05,-0.041978541761636734
199.187.193.133,3.5190638300264254e-05,-0.03795727342367172,3.519125675666146e-05,-0.03724592551589012
199.187.193.140,6.21286962996237e-05,-0.0326729454100132,6.213062442839146e-05,-0.032144952565431595
199.187.193.19,5.9034446167061105e-05,-0.04073818773031235,5.90361887589097e-05,-0.039919544011354446
199.187.193.2,0.00011691501276800409,-0.040028348565101624,0.00011692184489220381,-0.039237797260284424
199.187.193.144,2.030404175457079e-05,-0.04316269978880882,2.030424730037339e-05,-0.04224444925785065
199.187.193.7,2.0072802726645023e-05,-0.04316269978880882,2.0073004634468816e-05,-0.04224444925785065
199.187.193.8,2.010123716900125e-05,-0.04316269978880882,2.0101439076825045e-05,-0.04224444925785065
199.187.193.143,2.025513822445646e-05,-0.04316269978880882,2.025534377025906e-05,-0.04224444925785065
199.36.100.106,2.007182229135651e-05,-0.04316269978880882,2.0072024199180305e-05,-0.04224444925785065
199.36.100.124,2.1727541025029495e-05,-0.04316270351409912,2.1727777493651956e-05,-0.042244452983140945
199.59.148.12,1.999383675865829e-05,-0.04316269978880882,1.999403684749268e-05,-0.04224444925785065
199.96.57.6,0.00017138941620942205,-0.044011104851961136,0.00017140409909188747,-0.043056670576334
200.1.127.179,2.9962111511849798e-05,-0.050388384610414505,2.9962560802232474e-05,-0.049139946699142456
200.1.127.82,3.481403473415412e-05,-0.019339732825756073,3.4814642276614904e-05,-0.01915392093360424
200.133.224.61,1.9999924916191958e-05,-0.04316269978880882,2.0000125005026348e-05,-0.04224444925785065
200.14.232.17,2.350752765778452e-05,-0.04316269978880882,2.350780414417386e-05,-0.04224444925785065
200.14.232.18,3.387087053852156e-05,-0.04316269978880882,3.387144533917308e-05,-0.04224444925785065
200.14.232.20,0.00015319875092245638,-0.043090589344501495,0.00015321047976613045,-0.04217538237571716
200.14.232.19,2.0635472537833266e-05,-0.04316269978880882,2.063568535959348e-05,-0.04224444925785065
200.14.232.39,2.4901393771870062e-05,-0.09196542203426361,2.4901703000068665e-05,-0.08786331117153168
200.21.93.53,2.0007366401841864e-05,-0.04316269978880882,2.0007566490676254e-05,-0.04224444925785065
200.29.145.52,2.07104385481216e-05,-0.04316269978880882,2.071065318887122e-05,-0.04224444925785065
200.29.145.51,1.9987093764939345e-05,-0.04316269978880882,1.9987293853773735e-05,-0.04224444925785065
200.35.32.3,4.0132708818418905e-05,-0.04306386038661003,4.013351281173527e-05,-0.04214978218078613
200.89.76.16,2.172281892853789e-05,-0.04316269978880882,2.172305539716035e-05,-0.04224444925785065
201.207.189.82,2.0968900571460836e-05,-0.04316270351409912,2.0969120669178665e-05,-0.042244452983140945
201.217.213.207,1.9965256797149777e-05,-0.04316269978880882,1.9965456885984167e-05,-0.04224444925785065
201.217.213.224,0.00020400402718223631,-0.04316269978880882,0.00020402483642101288,-0.04224444925785065
201.217.213.83,2.3161244826042093e-05,-0.04316269978880882,2.3161512217484415e-05,-0.04224444925785065
201.217.213.84,2.238054366898723e-05,-0.04316269978880882,2.238079468952492e-05,-0.04224444925785065
201.217.213.202,2.2969614292378537e-05,-0.04316269978880882,2.296987804584205e-05,-0.04224444925785065
201.234.181.48,2.200851849920582e-05,-0.04316269978880882,2.2008760424796492e-05,-0.04224444925785065
201.234.181.54,1.9979968783445656e-05,-0.04316269978880882,1.9980168872280046e-05,-0.04224444925785065
201.234.181.59,3.495137207210064e-05,-0.04205667972564697,3.495198325254023e-05,-0.04118456691503525
201.234.181.46,2.234506064269226e-05,-0.04316269978880882,2.2345309844240546e-05,-0.04224444925785065
204.10.228.230,1.9979757780674845e-05,-0.04316269978880882,1.9979957869509235e-05,-0.04224444925785065
204.13.197.89,2.0514346033451147e-05,-0.04316269978880882,2.051455703622196e-05,-0.04224444925785065
204.13.197.86,2.0611516447388567e-05,-0.04316269978880882,2.0611729269148782e-05,-0.04224444925785065
204.13.197.71,2.036983823927585e-05,-0.04316269978880882,2.0370045604067855e-05,-0.04224444925785065
204.155.145.198,2.136684452125337e-05,-0.04316269978880882,2.1367071894928813e-05,-0.04224444925785065
204.155.145.200,2.015591599047184e-05,-0.04316269978880882,2.0156119717285037e-05,-0.04224444925785065
204.155.145.214,2.0352081264718436e-05,-0.04316270351409912,2.035228862951044e-05,-0.042244452983140945
204.155.145.215,3.1770225177751854e-05,-0.11822828650474548,3.177073085680604e-05,-0.11150680482387543
204.155.145.199,2.080069862131495e-05,-0.04316269978880882,2.0800915081053972e-05,-0.04224444925785065
204.155.149.29,2.0084693460376002e-05,-0.04316269978880882,2.0084895368199795e-05,-0.04224444925785065
204.155.149.54,2.0001996745122597e-05,-0.04316269978880882,2.0002196833956987e-05,-0.04224444925785065
204.155.149.59,2.0014342226204462e-05,-0.04316269978880882,2.0014542315038852e-05,-0.04224444925785065
204.155.149.72,2.0014342226204462e-05,-0.04316269978880882,2.0014542315038852e-05,-0.04224444925785065
204.155.149.84,1.9992483430542052e-05,-0.04316269978880882,1.9992683519376442e-05,-0.04224444925785065
204.155.159.27,2.0423094611032866e-05,-0.04316270351409912,2.0423303794814274e-05,-0.042244452983140945
204.155.159.38,3.171187563566491e-05,-0.046373263001441956,3.171237767674029e-05,-0.04531445354223251
204.155.159.26,1.9978317141067237e-05,-0.04316269978880882,1.9978517229901627e-05,-0.04224444925785065
204.237.174.33,2.007875264098402e-05,-0.04316269978880882,2.0078954548807815e-05,-0.04224444925785065
204.237.174.59,3.97859766962938e-05,-0.0378735288977623,3.978676977567375e-05,-0.03716529533267021
204.237.174.66,3.9411101170117036e-05,-0.042400285601615906,3.9411876059602946e-05,-0.04151396453380585
204.237.174.75,2.0286324797780253e-05,-0.04316269978880882,2.0286530343582854e-05,-0.04224444925785065
204.237.174.9,2.023789238592144e-05,-0.04316269978880882,2.0238097931724042e-05,-0.04224444925785065
204.237.174.17,2.1751169697381556e-05,-0.04316270351409912,2.1751406166004017e-05,-0.042244452983140945
204.237.174.32,2.0318699171184562e-05,-0.04316269978880882,2.0318904716987163e-05,-0.04224444925785065
204.237.174.34,2.007955663430039e-05,-0.04316269978880882,2.0079758542124182e-05,-0.04224444925785065
204.237.174.56,2.0234387193340808e-05,-0.04316269978880882,2.023459273914341e-05,-0.04224444925785065
204.237.174.24,2.0073428458999842e-05,-0.04316269978880882,2.0073630366823636e-05,-0.04224444925785065
204.237.174.40,1.9995572074549273e-05,-0.04316269978880882,1.9995772163383663e-05,-0.04224444925785065
204.237.174.41,2.0068617232027464e-05,-0.04316269978880882,2.0068819139851257e-05,-0.04224444925785065
204.237.174.72,2.0050370949320495e-05,-0.04316269978880882,2.005057285714429e-05,-0.04224444925785065
204.237.174.35,2.0449193470994942e-05,-0.04316270351409912,2.044940265477635e-05,-0.042244452983140945
204.237.174.51,2.043104359472636e-05,-0.04316269978880882,2.043125277850777e-05,-0.04224444925785065
204.93.142.142,2.1271149307722226e-05,-0.04316269978880882,2.1271374862408265e-05,-0.04224444925785065
205.210.187.209,2.0337885871413164e-05,-0.04316269978880882,2.0338093236205168e-05,-0.04224444925785065
206.190.132.28,2.054854849120602e-05,-0.04316269978880882,2.054875949397683e-05,-0.04224444925785065
206.54.163.50,2.0370667698443867e-05,-0.04316269978880882,2.037087506323587e-05,-0.04224444925785065
206.54.163.4,1.9996869013994e-05,-0.04316269978880882,1.999706910282839e-05,-0.04224444925785065
206.54.174.7,5.149449862074107e-05,-0.049357686191797256,5.149582284502685e-05,-0.048159390687942505
206.79.206.21,2.494273394404445e-05,-0.04316270351409912,2.4943044991232455e-05,-0.042244452983140945
206.79.206.29,2.6649833671399392e-05,-0.05699650198221207,2.6650188374333084e-05,-0.05540262535214424
206.79.206.22,2.010909520322457e-05,-0.04316269978880882,2.0109297111048363e-05,-0.04224444925785065
207.244.108.217,2.0200350263621658e-05,-0.04316269978880882,2.0200553990434855e-05,-0.04224444925785065
208.113.207.49,4.4379081373335794e-05,-0.01917797327041626,4.4380067265592515e-05,-0.018995245918631554
208.72.9.147,2.5228715458069928e-05,-0.04316269978880882,2.522903378121555e-05,-0.04224444925785065
208.80.55.72,2.0298195522627793e-05,-0.04316269978880882,2.0298401068430394e-05,-0.04224444925785065
208.80.55.68,1.9983426682301797e-05,-0.04316269978880882,1.9983626771136187e-05,-0.04224444925785065
208.80.55.78,2.023904562520329e-05,-0.04316270351409912,2.023925117100589e-05,-0.042244452983140945
208.80.55.89,2.0043014956172556e-05,-0.04316269978880882,2.0043215045006946e-05,-0.04224444925785065
208.80.55.143,2.0022003809572197e-05,-0.04316269978880882,2.0022203898406588e-05,-0.04224444925785065
208.89.12.87,6.395272066583857e-05,-0.023770978674292564,6.395476520992815e-05,-0.023490674793720245
208.89.12.153,2.001406392082572e-05,-0.04316269978880882,2.001426400966011e-05,-0.04224444925785065
208.89.12.90,2.0142153516644612e-05,-0.04316269978880882,2.014235724345781e-05,-0.04224444925785065
208.89.12.91,2.0320676412666216e-05,-0.04316269978880882,2.032088377745822e-05,-0.04224444925785065
209.58.130.73,1.996622813749127e-05,-0.04316269978880882,1.996642822632566e-05,-0.04224444925785065
212.128.129.120,1.9965806131949648e-05,-0.04316270351409912,1.9966006220784038e-05,-0.042244452983140945
212.227.174.104,2.014460005739238e-05,-0.04316269978880882,2.0144803784205578e-05,-0.04224444925785065
212.227.174.107,2.4542434402974322e-05,-0.04316269978880882,2.454273635521531e-05,-0.04224444925785065
213.229.152.166,2.1109011868247762e-05,-0.04316269978880882,2.1109233784954995e-05,-0.04224444925785065
213.229.152.171,2.00967479031533e-05,-0.04316269978880882,2.0096949810977094e-05,-0.04224444925785065
213.239.222.29,2.0037181457155384e-05,-0.04316269978880882,2.0037381545989774e-05,-0.04224444925785065
213.239.222.5,2.0017945644212887e-05,-0.04316269978880882,2.0018145733047277e-05,-0.04224444925785065
213.239.222.23,1.99397218239028e-05,-0.12510372698307037,1.9939920093747787e-05,-0.1175946295261383
213.87.44.82,1.999100459215697e-05,-0.04316270351409912,1.999120468099136e-05,-0.042244452983140945
216.137.41.104,1.998681909753941e-05,-0.04316269978880882,1.99870191863738e-05,-0.04224444925785065
216.137.41.118,2.010574644373264e-05,-0.04316269978880882,2.0105948351556435e-05,-0.04224444925785065
216.137.41.17,1.99397218239028e-05,-0.20918770134449005,1.9939920093747787e-05,-0.1887570470571518
216.137.41.212,2.000647145905532e-05,-0.04316269978880882,2.000667154788971e-05,-0.04224444925785065
216.137.41.232,2.0223686078679748e-05,-0.04316269978880882,2.0223889805492945e-05,-0.04224444925785065
216.137.41.35,2.0167788534308784e-05,-0.04316269978880882,2.016799226112198e-05,-0.04224444925785065
216.137.41.36,1.9970288121839985e-05,-0.04316269978880882,1.9970488210674375e-05,-0.04224444925785065
216.137.41.78,2.002055771299638e-05,-0.04316270351409912,2.002075780183077e-05,-0.042244452983140945
216.137.41.86,2.2895317670190707e-05,-0.04729442298412323,2.2895579604664817e-05,-0.04619346559047699
216.137.41.112,1.9987037376267835e-05,-0.04316269978880882,1.9987237465102226e-05,-0.04224444925785065
216.137.41.119,2.0457720893318765e-05,-0.04316269978880882,2.0457930077100173e-05,-0.04224444925785065
216.137.41.141,2.0108784156036563e-05,-0.04316269978880882,2.0108986063860357e-05,-0.04224444925785065
216.137.41.144,2.0091572878300212e-05,-0.04316269978880882,2.0091774786124006e-05,-0.04224444925785065
216.137.41.160,2.000303902605083e-05,-0.04316269978880882,2.000323911488522e-05,-0.04224444925785065
216.137.41.19,2.0100160327274352e-05,-0.04316269978880882,2.0100362235098146e-05,-0.04224444925785065
216.137.41.190,2.0597793991328217e-05,-0.04316270351409912,2.0598006813088432e-05,-0.042244452983140945
