node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
184.172.240.219,3.7744990549981594e-05,0.020133379846811295,3.7745703593827784e-05,0.0203374233096838
184.172.240.221,1.999451887968462e-05,-0.04956536740064621,1.999471896851901e-05,-0.048357050865888596
184.172.240.198,2.282085370097775e-05,0.030902966856956482,2.2821113816462457e-05,0.03138542175292969
184.172.48.71,2.0052006220794283e-05,-0.04271017014980316,2.0052208128618076e-05,-0.041810937225818634
184.173.97.68,3.096459113294259e-05,-0.005023874342441559,3.096507134614512e-05,-0.005011275876313448
184.173.97.70,2.050504735962022e-05,-0.06824468821287155,2.0505258362391032e-05,-0.0659681037068367
184.173.97.71,2.080800368275959e-05,0.008056830614805222,2.0808220142498612e-05,0.00808937381953001
184.173.97.81,5.003992555430159e-05,-0.01769198477268219,5.004117701901123e-05,-0.017536399886012077
184.173.97.73,2.24324430746492e-05,-0.0027665123343467712,2.243269409518689e-05,-0.002762689022347331
184.173.97.77,2.0804609448532574e-05,-0.04074639827013016,2.0804825908271596e-05,-0.03992742672562599
184.173.97.78,2.0033858163515106e-05,-0.016437970101833344,2.0034058252349496e-05,-0.01630360446870327
184.173.97.79,2.0058636437170208e-05,-0.01848290115594864,2.0058838344994e-05,-0.01831313967704773
184.173.97.80,2.010145726671908e-05,-0.019238296896219254,2.0101659174542874e-05,-0.01905442215502262
184.73.194.65,2.2397700377041474e-05,0.025328300893306732,2.2397951397579163e-05,0.02565178833901882
184.73.202.254,2.0009732907055877e-05,-0.016921773552894592,2.0009932995890267e-05,-0.016779404133558273
185.112.248.16,2.0773613869096152e-05,-0.028902679681777954,2.0773830328835174e-05,-0.028488991782069206
185.120.144.202,1.9990580767625943e-05,-0.02641555666923523,1.9990780856460333e-05,-0.02606971748173237
185.120.144.196,1.993941805267241e-05,-0.2029334008693695,1.9939616322517395e-05,-0.18366739153862
185.120.144.228,1.993941805267241e-05,-0.20464952290058136,1.9939616322517395e-05,-0.18506711721420288
185.163.111.131,1.99397218239028e-05,-0.1938977986574173,1.9939920093747787e-05,-0.1762579083442688
185.163.111.135,1.9937555407523178e-05,-0.19854874908924103,1.9937753677368164e-05,-0.18008020520210266
185.163.111.167,1.993941805267241e-05,-0.2048136293888092,1.9939616322517395e-05,-0.18520084023475647
185.86.139.19,4.233633080730215e-05,0.02267500013113022,4.233722575008869e-05,0.02293403260409832
185.86.139.29,2.1973652110318653e-05,0.004644997417926788,2.1973894035909325e-05,0.00465580215677619
185.86.139.58,2.3131180569180287e-05,-0.005862817168235779,2.313144796062261e-05,-0.005845664534717798
185.86.139.59,2.5491632186458446e-05,0.014860756695270538,2.549195778556168e-05,0.014971726574003696
187.191.88.141,3.3187305234605446e-05,0.04993423819541931,3.318785456940532e-05,0.051201965659856796
187.191.88.143,2.0132389181526378e-05,-0.03986251354217529,2.013259108935017e-05,-0.03907845541834831
188.42.131.52,2.021366890403442e-05,-0.025636177510023117,2.0213872630847618e-05,-0.02531036175787449
190.216.143.126,0.00015654120943509042,0.08757244795560837,0.0001565534621477127,0.09152133762836456
190.216.143.90,2.4632305212435313e-05,0.050669871270656586,2.4632608983665705e-05,0.0519755482673645
190.7.110.227,2.1463058146764524e-05,-0.03592897951602936,2.1463289158418775e-05,-0.035291194915771484
190.7.110.162,2.0261302779545076e-05,-0.02940230816602707,2.0261508325347677e-05,-0.028974266722798347
190.90.156.186,0.00013629396562464535,0.11595049500465393,0.00013630324974656105,0.12294027954339981
190.90.156.93,2.0587789549608715e-05,-0.03056221455335617,2.058800237136893e-05,-0.030099911615252495
190.98.133.160,2.1540581656154245e-05,-0.004259869456291199,2.15408144867979e-05,-0.004250809084624052
190.98.133.162,2.014197889366187e-05,-0.015013694763183594,2.014218262047507e-05,-0.01490155141800642
190.98.133.224,4.834628998651169e-05,0.03310064971446991,4.834745777770877e-05,0.03365457057952881
191.234.72.186,0.00010782248136820272,0.09125630557537079,0.00010782829485833645,0.09554976224899292
191.234.72.188,0.0002210491948062554,0.12368877232074738,0.00022107362747192383,0.13166360557079315
191.234.72.183,4.2237788875354454e-05,0.07312220335006714,4.223868018016219e-05,0.07586200535297394
191.234.72.190,2.3784908989910036e-05,0.006981559097766876,2.378519275225699e-05,0.007005987223237753
191.237.218.239,4.507445919443853e-05,0.038778167217969894,4.507547419052571e-05,0.03953985497355461
192.0.78.12,3.895853296853602e-05,-0.004393249750137329,3.89592933061067e-05,-0.004383613355457783
192.0.78.13,2.065109947579913e-05,-0.0009035319089889526,2.0651312297559343e-05,-0.0009031238732859492
192.0.78.18,2.0129458789597265e-05,0.010164499282836914,2.012966069742106e-05,0.010216332972049713
192.0.78.23,2.0882343960693106e-05,-0.02539803832769394,2.088256223942153e-05,-0.025078222155570984
192.0.78.26,2.0063785996171646e-05,-0.010903675109148026,2.006398790399544e-05,-0.010844445787370205
192.0.78.27,1.9960816644015722e-05,-0.11745370179414749,1.9961016732850112e-05,-0.11081831902265549
192.0.78.19,2.005292299145367e-05,-0.022530313581228256,2.0053124899277464e-05,-0.022278402000665665
192.0.78.22,2.8378524802974425e-05,-0.027676627039909363,2.837892679963261e-05,-0.027297139167785645
192.0.78.24,2.0103887436562218e-05,-0.008574366569519043,2.010408934438601e-05,-0.008537711575627327
192.16.48.200,0.00012238598719704896,0.09020760655403137,0.00012239348143339157,0.09440146386623383
192.16.48.207,5.4528001783182845e-05,0.07885337620973587,5.4529489716514945e-05,0.08204565942287445
192.16.48.57,2.324431079614442e-05,-0.007261656224727631,2.3244581825565547e-05,-0.007235354278236628
192.161.154.1,2.3683023755438626e-05,-0.01739973947405815,2.3683303879806772e-05,-0.01724923774600029
192.169.200.105,1.996343780774623e-05,-0.10739123821258545,1.996363789658062e-05,-0.10182579606771469
192.17.3.239,2.004977250180673e-05,-0.019189365208148956,2.004997259064112e-05,-0.01900642178952694
192.186.234.162,5.7580160500947386e-05,0.04660641402006149,5.758181941928342e-05,0.04770956560969353
192.225.158.1,5.988568227621727e-05,0.050685930997133255,5.988747579976916e-05,0.05199244245886803
192.225.158.58,2.099461380566936e-05,-0.055526003241539,2.099483390338719e-05,-0.05401257425546646
192.225.158.3,2.0317032976890914e-05,-0.020004654303193092,2.0317238522693515e-05,-0.019805889576673508
192.225.158.2,2.001280154217966e-05,-0.016628742218017578,2.001300163101405e-05,-0.016491247341036797
192.225.158.37,2.0758445316459984e-05,0.009625151753425598,2.0758659957209602e-05,0.009671622887253761
192.227.243.230,0.00010353689867770299,-0.022479109466075897,0.00010354226105846465,-0.022228337824344635
192.241.233.57,2.0212182789691724e-05,0.00649338960647583,2.021238651650492e-05,0.006514517590403557
192.28.148.194,2.0288855012040585e-05,-0.0381716787815094,2.0289060557843186e-05,-0.037452321499586105
192.28.148.156,2.0182020307402126e-05,-0.019379019737243652,2.0182224034215324e-05,-0.01919245347380638
192.30.253.117,2.6586752937873825e-05,0.05136967450380325,2.6587105821818113e-05,0.052711982280015945
192.30.253.113,3.482735701254569e-05,0.04589693248271942,3.4827964555006474e-05,0.04696649685502052
192.30.253.116,2.2684665964334272e-05,0.03502202033996582,2.2684922441840172e-05,0.035642512142658234
192.30.253.112,2.1634265067405067e-05,0.009594351053237915,2.1634499717038125e-05,0.009640524163842201
192.30.253.125,2.4402270355494693e-05,-0.09270790219306946,2.4402568669756874e-05,-0.08854030072689056
192.30.253.124,2.471020707162097e-05,-0.10219991952180862,2.4710512661840767e-05,-0.09715096652507782
192.33.252.6,2.058855716313701e-05,-0.005544021725654602,2.0588769984897226e-05,-0.0055286819115281105
192.95.22.65,2.0215215045027435e-05,-0.013651156798005104,2.0215418771840632e-05,-0.01355840265750885
192.99.150.42,2.0055567802046426e-05,0.006146270781755447,2.005576970987022e-05,0.006165198050439358
192.99.19.7,2.003391637117602e-05,-0.018763981759548187,2.003411646001041e-05,-0.01858903467655182
192.99.19.32,2.0996560124331154e-05,0.021334677934646606,2.0996780222048983e-05,0.02156388945877552
192.99.19.8,2.004443740588613e-05,-0.04060009866952896,2.004463749472052e-05,-0.03978695720434189
192.99.203.81,2.0133347788942046e-05,0.0074110133573412895,2.013354969676584e-05,0.007438542786985636
193.70.45.30,2.0926800061715767e-05,-0.03815437853336334,2.0927018340444192e-05,-0.03743566945195198
193.70.45.31,2.0542467609629966e-05,-0.039652708917856216,2.0542678612400778e-05,-0.03887682780623436
195.8.215.136,9.427589975530282e-05,0.10711944103240967,9.428034536540508e-05,0.11306719481945038
195.8.215.171,2.0170798961771652e-05,0.002566419541835785,2.017100268858485e-05,0.0025697157252579927
195.8.215.227,3.5464447137201205e-05,0.04166680574417114,3.546507650753483e-05,0.04254705086350441
195.8.215.230,2.0472130927373655e-05,-0.0360742062330246,2.0472340111155063e-05,-0.035431284457445145
195.8.215.225,1.9975668692495674e-05,-0.056983582675457,1.9975868781330064e-05,-0.05539042130112648
198.11.136.21,2.0300058167777024e-05,-0.05736835300922394,2.0300263713579625e-05,-0.055753812193870544
198.11.136.24,1.99397218239028e-05,-0.1938977986574173,1.9939920093747787e-05,-0.1762579083442688
198.148.27.83,4.279743734514341e-05,0.0017070397734642029,4.2798354115802795e-05,0.0017084976425394416
198.51.152.183,8.344011439476162e-05,0.011743776500225067,8.34435923025012e-05,0.011813005432486534
198.51.152.184,0.00012362805136945099,-0.026822760701179504,0.00012363569112494588,-0.02646622620522976
198.54.115.208,2.0054632841493003e-05,-0.01952984184026718,2.0054834749316797e-05,-0.01934036985039711
198.54.115.83,2.2375486878445372e-05,-0.001344829797744751,2.237573789898306e-05,-0.0013439259491860867
198.54.117.212,2.0149927877355367e-05,-0.0164630189538002,2.0150131604168564e-05,-0.016328243538737297
198.54.126.108,1.9960309145972133e-05,-0.11928092688322067,1.9960509234806523e-05,-0.11244157701730728
198.54.126.85,1.9983435777248815e-05,-0.039236195385456085,1.9983635866083205e-05,-0.038476426154375076
198.57.30.31,2.033571399806533e-05,-0.02856575883924961,2.0335921362857334e-05,-0.028161615133285522
198.8.71.225,2.0810059140785597e-05,-0.024319596588611603,2.081027560052462e-05,-0.024026257917284966
199.16.157.105,7.768726936774328e-05,0.05012444406747818,7.769028889015317e-05,0.051401928067207336
199.171.202.195,1.9966777472291142e-05,-0.09502609819173813,1.9966977561125532e-05,-0.09065079689025879
199.187.193.1,0.00010217390808975324,0.057242367416620255,0.00010217912495136261,0.058912426233291626
199.187.193.130,5.78604667680338e-05,0.06906171143054962,5.7862140238285065e-05,0.07150232791900635
199.187.193.131,7.635947986273095e-05,0.09272725880146027,7.636239752173424e-05,0.09716245532035828
199.187.193.133,3.5190638300264254e-05,-0.0031850337982177734,3.519125675666146e-05,-0.003179966937750578
199.187.193.140,6.21286962996237e-05,0.06484654545783997,6.213062442839146e-05,0.0669952780008316
199.187.193.19,5.9034446167061105e-05,0.0726187527179718,5.90361887589097e-05,0.07532049715518951
199.187.193.2,0.00011691501276800409,0.060908958315849304,0.00011692184489220381,0.06280215084552765
199.187.193.144,2.030404175457079e-05,-0.03555585443973541,2.030424730037339e-05,-0.03493117168545723
199.187.193.7,2.0072802726645023e-05,-0.016509898006916046,2.0073004634468816e-05,-0.016374357044696808
199.187.193.8,2.010123716900125e-05,-0.018981896340847015,2.0101439076825045e-05,-0.01880287379026413
199.187.193.143,2.025513822445646e-05,-0.02082853764295578,2.025534377025906e-05,-0.02061312273144722
199.36.100.106,2.007182229135651e-05,0.02567422017455101,2.0072024199180305e-05,0.02600664086639881
199.36.100.124,2.1727541025029495e-05,-0.009173668920993805,2.1727777493651956e-05,-0.0091317193582654
199.59.148.12,1.999383675865829e-05,-0.022234119474887848,1.999403684749268e-05,-0.0219887625426054
199.96.57.6,0.00017138941620942205,0.051884885877370834,0.00017140409909188747,0.053254492580890656
200.1.127.179,2.9962111511849798e-05,0.018163084983825684,2.9962560802232474e-05,0.018329037353396416
200.1.127.82,3.481403473415412e-05,0.025703944265842438,3.4814642276614904e-05,0.02603713981807232
200.133.224.61,1.9999924916191958e-05,-0.017239846289157867,2.0000125005026348e-05,-0.017092090100049973
200.14.232.17,2.350752765778452e-05,0.009109154343605042,2.350780414417386e-05,0.009150768630206585
200.14.232.18,3.387087053852156e-05,0.07410678267478943,3.387144533917308e-05,0.07692179828882217
200.14.232.20,0.00015319875092245638,0.15605796873569489,0.00015321047976613045,0.168893963098526
200.14.232.19,2.0635472537833266e-05,0.0023102611303329468,2.063568535959348e-05,0.0023129319306463003
200.14.232.39,2.4901393771870062e-05,0.03503648564219475,2.4901703000068665e-05,0.03565749526023865
200.21.93.53,2.0007366401841864e-05,-0.01621173322200775,2.0007566490676254e-05,-0.016081029549241066
200.29.145.52,2.07104385481216e-05,-0.06857593357563019,2.071065318887122e-05,-0.06627744436264038
200.29.145.51,1.9987093764939345e-05,-0.039642512798309326,1.9987293853773735e-05,-0.038867030292749405
200.35.32.3,4.0132708818418905e-05,0.039299000054597855,4.013351281173527e-05,0.04008142277598381
200.89.76.16,2.172281892853789e-05,0.008632771670818329,2.172305539716035e-05,0.00867014192044735
201.207.189.82,2.0968900571460836e-05,-0.01729142665863037,2.0969120669178665e-05,-0.01714278757572174
201.217.213.207,1.9965256797149777e-05,-0.10063371062278748,1.9965456885984167e-05,-0.09573580324649811
201.217.213.224,0.00020400402718223631,0.09801139682531357,0.00020402483642101288,0.10297535359859467
201.217.213.83,2.3161244826042093e-05,-0.00944584608078003,2.3161512217484415e-05,-0.009401374496519566
201.217.213.84,2.238054366898723e-05,0.0055481791496276855,2.238079468952492e-05,0.005563598591834307
201.217.213.202,2.2969614292378537e-05,0.031296320259571075,2.296987804584205e-05,0.03179119899868965
201.234.181.48,2.200851849920582e-05,-0.0010197758674621582,2.2008760424796492e-05,-0.001019256073050201
201.234.181.54,1.9979968783445656e-05,-0.049352921545505524,1.9980168872280046e-05,-0.04815485700964928
201.234.181.59,3.495137207210064e-05,0.03675971180200577,3.495198325254023e-05,0.03744370490312576
201.234.181.46,2.234506064269226e-05,0.029008515179157257,2.2345309844240546e-05,0.0294333603233099
204.10.228.230,1.9979757780674845e-05,-0.04994915425777435,1.9979957869509235e-05,-0.04872220754623413
204.13.197.89,2.0514346033451147e-05,-0.07821386307477951,2.051455703622196e-05,-0.07523337006568909
204.13.197.86,2.0611516447388567e-05,0.010458633303642273,2.0611729269148782e-05,0.010513516142964363
204.13.197.71,2.036983823927585e-05,-0.031162921339273453,2.0370045604067855e-05,-0.030682362616062164
204.155.145.198,2.136684452125337e-05,0.0001690015196800232,2.1367071894928813e-05,0.00016901579510886222
204.155.145.200,2.015591599047184e-05,-0.024773068726062775,2.0156119717285037e-05,-0.024468734860420227
204.155.145.214,2.0352081264718436e-05,-0.03262527659535408,2.035228862951044e-05,-0.032098814845085144
204.155.145.215,3.1770225177751854e-05,0.015813738107681274,3.177073085680604e-05,0.015939436852931976
204.155.145.199,2.080069862131495e-05,-0.014281343668699265,2.0800915081053972e-05,-0.014179849065840244
204.155.149.29,2.0084693460376002e-05,-0.01424340158700943,2.0084895368199795e-05,-0.014142444357275963
204.155.149.54,2.0001996745122597e-05,-0.016524359583854675,2.0002196833956987e-05,-0.016388582065701485
204.155.149.59,2.0014342226204462e-05,-0.01742890477180481,2.0014542315038852e-05,-0.017277900129556656
204.155.149.72,2.0014342226204462e-05,-0.01742890477180481,2.0014542315038852e-05,-0.017277900129556656
204.155.149.84,1.9992483430542052e-05,-0.023896045982837677,1.9992683519376442e-05,-0.023612795397639275
204.155.159.27,2.0423094611032866e-05,-0.036489907652139664,2.0423303794814274e-05,-0.03583217412233353
204.155.159.38,3.171187563566491e-05,0.031817346811294556,3.171237767674029e-05,0.032328929752111435
204.155.159.26,1.9978317141067237e-05,-0.05414251983165741,1.9978517229901627e-05,-0.05270291119813919
204.237.174.33,2.007875264098402e-05,0.014747152104973793,2.0078954548807815e-05,0.014856427907943726
204.237.174.59,3.97859766962938e-05,0.021420463919639587,3.978676977567375e-05,0.021651528775691986
204.237.174.66,3.9411101170117036e-05,0.017162397503852844,3.9411876059602946e-05,0.01731051690876484
204.237.174.75,2.0286324797780253e-05,-0.06781289726495743,2.0286530343582854e-05,-0.06556470692157745
204.237.174.9,2.023789238592144e-05,-0.028465203940868378,2.0238097931724042e-05,-0.028063887730240822
204.237.174.17,2.1751169697381556e-05,-0.03536068648099899,2.1751406166004017e-05,-0.0347428023815155
204.237.174.32,2.0318699171184562e-05,-0.04041028022766113,2.0318904716987163e-05,-0.03960467129945755
204.237.174.34,2.007955663430039e-05,-0.018639907240867615,2.0079758542124182e-05,-0.018467258661985397
204.237.174.56,2.0234387193340808e-05,-0.0006070062518119812,2.023459273914341e-05,-0.000606822082772851
204.237.174.24,2.0073428458999842e-05,-0.034523844718933105,2.0073630366823636e-05,-0.03393469750881195
204.237.174.40,1.9995572074549273e-05,-0.029977090656757355,1.9995772163383663e-05,-0.029532233253121376
204.237.174.41,2.0068617232027464e-05,-0.017620515078306198,2.0068819139851257e-05,-0.01746618188917637
204.237.174.72,2.0050370949320495e-05,-0.021265268325805664,2.005057285714429e-05,-0.02104075625538826
204.237.174.35,2.0449193470994942e-05,-0.005575299263000488,2.044940265477635e-05,-0.005559786222875118
204.237.174.51,2.043104359472636e-05,-0.004876196384429932,2.043125277850777e-05,-0.004864327143877745
204.93.142.142,2.1271149307722226e-05,-0.0059511736035346985,2.1271374862408265e-05,-0.005933500360697508
205.210.187.209,2.0337885871413164e-05,-0.001450754702091217,2.0338093236205168e-05,-0.0014497028896585107
206.190.132.28,2.054854849120602e-05,-0.03529027849435806,2.054875949397683e-05,-0.034674838185310364
206.54.163.50,2.0370667698443867e-05,-0.0092674121260643,2.037087506323587e-05,-0.00922460202127695
206.54.163.4,1.9996869013994e-05,-0.03219069540500641,1.999706910282839e-05,-0.03167809173464775
206.54.174.7,5.149449862074107e-05,0.04495494067668915,5.149582284502685e-05,0.045980729162693024
206.79.206.21,2.494273394404445e-05,0.04431745409965515,2.4943044991232455e-05,0.04531414061784744
206.79.206.29,2.6649833671399392e-05,0.020248308777809143,2.6650188374333084e-05,0.02045469544827938
206.79.206.22,2.010909520322457e-05,-0.02386333793401718,2.0109297111048363e-05,-0.02358086034655571
207.244.108.217,2.0200350263621658e-05,0.009209249168634415,2.0200553990434855e-05,0.009251784533262253
208.113.207.49,4.4379081373335794e-05,-0.01683223247528076,4.4380067265592515e-05,-0.016691362485289574
208.72.9.147,2.5228715458069928e-05,0.012134768068790436,2.522903378121555e-05,0.012208692729473114
208.80.55.72,2.0298195522627793e-05,0.007356524467468262,2.0298401068430394e-05,0.007383650168776512
208.80.55.68,1.9983426682301797e-05,-0.08630875498056412,1.9983626771136187e-05,-0.08268903940916061
208.80.55.78,2.023904562520329e-05,-0.04999217391014099,2.023925117100589e-05,-0.048763129860162735
208.80.55.89,2.0043014956172556e-05,-0.020932123064994812,2.0043215045006946e-05,-0.020714566111564636
208.80.55.143,2.0022003809572197e-05,-0.021059677004814148,2.0022203898406588e-05,-0.020839471369981766
208.89.12.87,6.395272066583857e-05,0.009691096842288971,6.395476520992815e-05,0.009738207794725895
208.89.12.153,2.001406392082572e-05,-0.05934770405292511,2.001426400966011e-05,-0.05762095749378204
208.89.12.90,2.0142153516644612e-05,-0.017205744981765747,2.014235724345781e-05,-0.01705857180058956
208.89.12.91,2.0320676412666216e-05,-0.06368182599544525,2.032088377745822e-05,-0.061696503311395645
209.58.130.73,1.996622813749127e-05,-0.09711629152297974,1.996642822632566e-05,-0.09254952520132065
212.128.129.120,1.9965806131949648e-05,-0.0987154096364975,1.9966006220784038e-05,-0.09399949014186859
212.227.174.104,2.014460005739238e-05,-0.015423983335494995,2.0144803784205578e-05,-0.01530564296990633
212.227.174.107,2.4542434402974322e-05,0.049068912863731384,2.454273635521531e-05,0.0502927266061306
213.229.152.166,2.1109011868247762e-05,-0.024004869163036346,2.1109233784954995e-05,-0.023719044402241707
213.229.152.171,2.00967479031533e-05,-0.012151174247264862,2.0096949810977094e-05,-0.012077647261321545
213.239.222.29,2.0037181457155384e-05,-0.017704959958791733,2.0037381545989774e-05,-0.017549147829413414
213.239.222.5,2.0017945644212887e-05,-0.014108628034591675,2.0018145733047277e-05,-0.0140095679089427
213.239.222.23,1.99397218239028e-05,-0.2224949598312378,1.9939920093747787e-05,-0.19948096573352814
213.87.44.82,1.999100459215697e-05,-0.02581620216369629,1.999120468099136e-05,-0.0254858136177063
216.137.41.104,1.998681909753941e-05,-0.0532560721039772,1.99870191863738e-05,-0.05186280980706215
216.137.41.118,2.010574644373264e-05,-0.010648839175701141,2.0105948351556435e-05,-0.010592341423034668
216.137.41.17,1.99397218239028e-05,-0.1938977986574173,1.9939920093747787e-05,-0.1762579083442688
216.137.41.212,2.000647145905532e-05,-0.059615060687065125,2.000667154788971e-05,-0.057872872799634933
216.137.41.232,2.0223686078679748e-05,-0.004406563937664032,2.0223889805492945e-05,-0.004396869335323572
216.137.41.35,2.0167788534308784e-05,-0.03953283280134201,2.016799226112198e-05,-0.03876160830259323
216.137.41.36,1.9970288121839985e-05,-0.08197462558746338,1.9970488210674375e-05,-0.07870466262102127
216.137.41.78,2.002055771299638e-05,-0.017974309623241425,2.002075780183077e-05,-0.017813734710216522
216.137.41.86,2.2895317670190707e-05,-0.16313263773918152,2.2895579604664817e-05,-0.15052148699760437
216.137.41.112,1.9987037376267835e-05,-0.07775700837373734,1.9987237465102226e-05,-0.07481078803539276
216.137.41.119,2.0457720893318765e-05,-0.030788838863372803,2.0457930077100173e-05,-0.030319690704345703
216.137.41.141,2.0108784156036563e-05,-0.04002434015274048,2.0108986063860357e-05,-0.039233945310115814
216.137.41.144,2.0091572878300212e-05,-0.016659758985042572,2.0091774786124006e-05,-0.016521751880645752
216.137.41.160,2.000303902605083e-05,-0.045141324400901794,2.000323911488522e-05,-0.0441376157104969
216.137.41.19,2.0100160327274352e-05,-0.03857264667749405,2.0100362235098146e-05,-0.03783819451928139
216.137.41.190,2.0597793991328217e-05,-0.07270903885364532,2.0598006813088432e-05,-0.07012864947319031
216.137.41.198,2.0002478777314536e-05,-0.04625476151704788,2.0002678866148926e-05,-0.045201316475868225
216.137.41.211,2.004045745707117e-05,-0.015085853636264801,2.004065754590556e-05,-0.014972631819546223
216.137.41.230,2.001044776989147e-05,-0.032941319048404694,2.001064785872586e-05,-0.03240466117858887
216.137.41.24,2.0022402168251574e-05,-0.020109117031097412,2.0022602257085964e-05,-0.019908277317881584
216.137.41.250,2.0247740394552238e-05,-0.0157989040017128,2.024794594035484e-05,-0.015674756839871407
216.137.41.4,1.9969978893641382e-05,-0.12094985693693161,1.9970178982475773e-05,-0.11392161250114441
216.137.41.46,1.9990586224594153e-05,-0.06938394159078598,1.9990786313428544e-05,-0.06703159213066101
216.137.41.72,2.03209237952251e-05,-0.004134416580200195,2.0321131160017103e-05,-0.004125881474465132
216.137.41.75,2.0041952666360885e-05,-0.014883279800415039,2.0042152755195275e-05,-0.014773070812225342
216.137.41.138,1.9993120076833293e-05,-0.033745236694812775,1.9993320165667683e-05,-0.03318221867084503
216.137.41.223,2.0381941794767044e-05,-0.03287077695131302,2.038214915955905e-05,-0.03233640268445015
216.137.41.253,2.2642931071459316e-05,-0.0004916787147521973,2.2643187548965216e-05,-0.0004915578756481409
216.137.41.61,1.9968145352322608e-05,-0.10555324703454971,1.9968345441156998e-05,-0.10017344355583191
216.137.41.96,2.0497560399235226e-05,-0.03104216977953911,2.0497769583016634e-05,-0.030565308406949043
216.137.41.107,1.996721221075859e-05,-0.1061905100941658,1.996741229959298e-05,-0.10074668377637863
216.137.41.155,2.3211525331134908e-05,-0.20686589181423187,2.3211794541566633e-05,-0.18687130510807037
216.137.41.158,2.0022633179905824e-05,-0.021056652069091797,2.0022833268740214e-05,-0.02083650790154934
216.137.41.159,2.215564927610103e-05,0.0029617100954055786,2.215589483967051e-05,0.002966100350022316
216.137.41.173,2.0147363102296367e-05,-0.01884293556213379,2.0147566829109564e-05,-0.018666516989469528
216.137.41.208,1.999146115849726e-05,-0.03510948270559311,1.999166124733165e-05,-0.03450029343366623
216.137.41.224,2.018608574871905e-05,-0.019587166607379913,2.018628947553225e-05,-0.0193965844810009
216.137.41.237,1.999146115849726e-05,-0.03510948270559311,1.999166124733165e-05,-0.03450029343366623
216.137.41.247,1.998913830902893e-05,-0.040485210716724396,1.998933839786332e-05,-0.03967663273215294
216.137.41.29,1.9983137462986633e-05,-0.05684935301542282,1.9983337551821023e-05,-0.055263619869947433
216.137.41.49,2.0084054995095357e-05,-0.021430857479572296,2.008425690291915e-05,-0.021202849224209785
216.137.41.54,1.9992381567135453e-05,-0.03358062356710434,1.9992581655969843e-05,-0.03302305191755295
216.137.41.55,2.0268658772693016e-05,-0.03044956922531128,2.0268864318495616e-05,-0.029990650713443756
216.137.41.84,1.998434709093999e-05,-0.05369635671377182,1.998454717977438e-05,-0.05228016898036003
216.137.41.117,1.999915184569545e-05,-0.030002102255821228,1.999935193452984e-05,-0.029556507244706154
216.137.41.185,2.0125755327171646e-05,-0.023486129939556122,2.012595723499544e-05,-0.023212477564811707
216.137.41.8,2.008348201343324e-05,-0.018870189785957336,2.0083683921257034e-05,-0.018693262711167336
216.137.41.116,2.0345762095530517e-05,-0.24854537844657898,2.034596946032252e-05,-0.22006553411483765
216.137.41.214,2.118812881235499e-05,0.02434328943490982,2.1188352548051625e-05,0.024642005562782288
216.137.41.25,2.0389499695738778e-05,-0.005914568901062012,2.0389707060530782e-05,-0.005897112190723419
216.137.41.41,2.0016555936308578e-05,-0.014767564833164215,2.0016756025142968e-05,-0.01465905923396349
216.137.41.171,1.99397218239028e-05,-0.2614348530769348,1.9939920093747787e-05,-0.23005396127700806
216.137.41.63,1.99397218239028e-05,-0.2537403106689453,1.9939920093747787e-05,-0.22410672903060913
216.172.56.21,2.0485196728259325e-05,-0.03554624319076538,2.0485405912040733e-05,-0.03492189571261406
216.200.232.114,2.361016049690079e-05,-0.007400259375572205,2.3610438802279532e-05,-0.0073729450814425945
216.200.232.121,2.208855948993005e-05,-0.004271507263183594,2.2088803234510124e-05,-0.0042623975314199924
216.200.232.14,4.3303742131683975e-05,0.036096859723329544,4.3304680730216205e-05,0.03675626218318939
216.200.232.172,4.011464261566289e-05,0.008391477167606354,4.0115446608979255e-05,0.008426784537732601
216.200.232.216,4.541698581306264e-05,-0.022767335176467896,4.5418015361065045e-05,-0.022510115057229996
216.200.232.221,2.347406007174868e-05,-0.0171804279088974,2.3474334739148617e-05,-0.017033686861395836
216.200.232.223,4.047900074510835e-05,0.029034622013568878,4.047981929033995e-05,0.029460236430168152
216.200.232.61,4.001929482910782e-05,0.014650173485279083,4.002009518444538e-05,0.014758013188838959
216.200.233.104,4.0378698031418025e-05,0.025600485503673553,4.0379512938670814e-05,0.025930991396307945
216.200.233.94,2.0222323655616492e-05,0.006085805594921112,2.022252738242969e-05,0.006104361731559038
216.200.233.95,2.026123365794774e-05,-0.0032967403531074524,2.0261439203750342e-05,-0.003291312139481306
216.200.233.80,2.0737006707349792e-05,-0.020569175481796265,2.073722134809941e-05,-0.02035907283425331
216.58.201.163,8.840811642585322e-05,-0.006379708647727966,8.841202361509204e-05,-0.006359401624649763
216.58.201.227,4.007257302873768e-05,0.019709527492523193,4.0073377022054046e-05,0.01990504190325737
216.58.212.131,6.544568168465048e-05,0.025721199810504913,6.544782081618905e-05,0.02605484426021576
216.58.212.163,0.00010233995271846652,0.00454142689704895,0.00010234519140794873,0.0045517547987401485
216.58.212.174,5.940894698142074e-05,0.015117496252059937,5.941071140114218e-05,0.015232343226671219
216.58.212.195,0.00011793486191891134,-0.015170477330684662,0.0001179418177343905,-0.015055985189974308
216.58.212.227,8.123992301989347e-05,0.015709176659584045,8.12432263046503e-05,0.015833213925361633
