node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
173.192.202.130,2.0487008441705257e-05,-0.04082381725311279,2.0487217625486664e-05,-0.040001749992370605
173.192.202.131,2.061968007183168e-05,-0.04364959895610809,2.0619892893591896e-05,-0.04271066561341286
173.192.202.134,2.0392350052134134e-05,-0.012614846229553223,2.0392557416926138e-05,-0.012535613030195236
173.192.202.148,3.672930324682966e-05,0.03738371282815933,3.672997627290897e-05,0.0380912721157074
173.192.202.149,2.0271989342290908e-05,-0.02133338153362274,2.027219488809351e-05,-0.02110743522644043
173.192.202.141,2.029229472100269e-05,-0.013441205024719238,2.029250026680529e-05,-0.013351275585591793
173.192.202.142,3.372646096977405e-05,0.04062965139746666,3.372702849446796e-05,0.041466329246759415
173.192.202.132,2.0332283384050243e-05,-0.03556302934885025,2.0332490748842247e-05,-0.03493809327483177
173.193.144.4,2.211755418102257e-05,-0.04028262197971344,2.2117797925602645e-05,-0.03948206454515457
173.193.144.5,4.0041253669187427e-05,0.07403585314750671,4.004205402452499e-05,0.07684541493654251
173.193.67.10,2.036861769738607e-05,0.014219190925359726,2.0368825062178075e-05,0.014320764690637589
173.193.67.11,2.0178715203655884e-05,0.007588470354676247,2.017891893046908e-05,0.007617335766553879
173.194.131.135,1.9952954971813597e-05,-0.15707886219024658,1.9953153241658583e-05,-0.14536334574222565
173.194.131.137,1.998681909753941e-05,-0.051066383719444275,1.99870191863738e-05,-0.04978441074490547
173.194.131.138,1.9987621271866374e-05,-0.049531325697898865,1.9987821360700764e-05,-0.04832465574145317
173.194.131.152,1.9985127437394112e-05,-0.05416809022426605,1.9985327526228502e-05,-0.05272713303565979
173.194.131.180,2.007980401685927e-05,-0.024665407836437225,2.0080005924683064e-05,-0.024363702163100243
173.194.131.59,2.000085987674538e-05,-0.06440526992082596,2.000105996557977e-05,-0.06237506866455078
173.194.131.234,1.9998124116682447e-05,-0.045991308987140656,1.9998324205516838e-05,-0.0449497364461422
173.194.131.44,1.9996672563138418e-05,-0.04814683645963669,1.9996872651972808e-05,-0.04700615629553795
173.194.131.153,1.9997076378786005e-05,-0.04491208493709564,1.9997276467620395e-05,-0.04391846805810928
173.194.131.178,2.008153751376085e-05,-0.032671257853507996,2.0081739421584643e-05,-0.03214331716299057
173.194.131.183,1.9994415197288617e-05,-0.04937136173248291,1.9994615286123008e-05,-0.04817240685224533
173.194.131.171,2.0021125237690285e-05,-0.026317164301872253,2.0021325326524675e-05,-0.025973886251449585
173.194.131.204,2.0058367226738483e-05,-0.03171280771493912,2.0058569134562276e-05,-0.031215230002999306
173.194.131.238,2.0021125237690285e-05,-0.026317164301872253,2.0021325326524675e-05,-0.025973886251449585
173.194.131.154,1.9961484213126823e-05,-0.11672467738389969,1.9961684301961213e-05,-0.11016985028982162
173.194.131.19,1.9986133338534273e-05,-0.05112593248486519,1.9986333427368663e-05,-0.04984099417924881
173.194.131.41,1.995797356357798e-05,-0.13012343645095825,1.9958171833422966e-05,-0.12201295047998428
173.194.131.139,1.99397218239028e-05,-0.1866106390953064,1.9939920093747787e-05,-0.17023324966430664
173.194.211.189,0.00013334323011804372,0.07644079625606537,0.00013335212133824825,0.07943828403949738
173.194.56.114,1.995388447539881e-05,-0.1553218960762024,1.9954082745243795e-05,-0.14386045932769775
173.194.56.77,2.00099493667949e-05,-0.05007258057594299,2.001014945562929e-05,-0.04883961379528046
173.194.56.112,1.9996672563138418e-05,-0.04814683645963669,1.9996872651972808e-05,-0.04700615629553795
173.194.56.144,1.9994415197288617e-05,-0.04937136173248291,1.9994615286123008e-05,-0.04817240685224533
173.194.56.201,2.000970926019363e-05,-0.037283748388290405,2.000990934902802e-05,-0.03659726679325104
173.194.56.210,1.9994173271697946e-05,-0.04983869194984436,1.9994373360532336e-05,-0.04861712083220482
173.194.56.238,1.9991171939182095e-05,-0.055856406688690186,1.9991372028016485e-05,-0.054325081408023834
173.194.56.202,2.0013565517729148e-05,-0.021472491323947906,2.001376560656354e-05,-0.02124359831213951
173.194.56.55,2.00027170649264e-05,-0.02920103818178177,2.000291715376079e-05,-0.028778808191418648
173.194.56.70,2.001884968194645e-05,-0.01972956210374832,2.001904977078084e-05,-0.019536208361387253
173.194.61.207,1.998787593038287e-05,-0.04902636259794235,1.998807601921726e-05,-0.047843970358371735
173.194.61.23,2.009226955124177e-05,0.011768866330385208,2.0092471459065564e-05,0.011838392354547977
173.194.61.75,2.004025736823678e-05,-0.038240183144807816,2.004045745707117e-05,-0.03751825913786888
173.194.61.8,1.9988678104709834e-05,-0.04744892567396164,1.9988878193544224e-05,-0.04634081944823265
173.194.61.10,2.007883995247539e-05,-0.03413709998130798,2.0079041860299185e-05,-0.03356100246310234
173.194.61.212,2.0010198568343185e-05,-0.049717098474502563,2.0010398657177575e-05,-0.048501431941986084
173.194.61.235,2.000584026973229e-05,-0.05599410831928253,2.000604035856668e-05,-0.05445529520511627
173.194.61.40,2.003804547712207e-05,-0.02402367815375328,2.003824556595646e-05,-0.023737406358122826
173.194.61.9,2.0094130377401598e-05,-0.03934384509921074,2.009433228522539e-05,-0.038579925894737244
173.194.61.213,1.9993469322798774e-05,-0.053348325192928314,1.9993669411633164e-05,-0.051950275897979736
173.194.61.7,2.010006755881477e-05,-0.0332966074347496,2.0100269466638565e-05,-0.032748378813266754
173.194.61.39,1.9994608010165393e-05,-0.048998549580574036,1.9994808098999783e-05,-0.04781749099493027
173.194.61.43,1.9995382899651304e-05,-0.047611504793167114,1.9995582988485694e-05,-0.04649585485458374
173.194.61.149,1.9991124645457603e-05,-0.04392499476671219,1.9991324734291993e-05,-0.042974263429641724
173.194.61.172,2.001955726882443e-05,-0.02654445171356201,2.001975735765882e-05,-0.02619524486362934
173.194.61.41,2.002076871576719e-05,-0.02634848654270172,2.002096880460158e-05,-0.02600439451634884
173.194.61.71,2.002319524763152e-05,-0.02641899883747101,2.002339533646591e-05,-0.026073070243000984
173.194.61.28,2.0055978893651627e-05,-0.02440398931503296,2.005618080147542e-05,-0.02410862036049366
173.194.61.44,2.0017181668663397e-05,-0.020205311477184296,2.0017381757497787e-05,-0.02000255137681961
173.222.106.146,1.9951517970184796e-05,-0.15841364860534668,1.9951716240029782e-05,-0.14650334417819977
173.231.185.79,2.3256337954080664e-05,0.001672901213169098,2.3256608983501792e-05,0.0016743013402447104
173.239.53.20,1.9979419448645785e-05,-0.0683540403842926,1.9979619537480175e-05,-0.06607023626565933
173.239.53.16,1.9975946997874416e-05,-0.0691726803779602,1.9976147086708806e-05,-0.0668344721198082
173.241.244.143,0.00017609572387300432,0.022906329482793808,0.00017611123621463776,0.023170694708824158
173.241.244.151,2.1153637135284953e-05,-0.014061495661735535,2.115386087098159e-05,-0.013963094912469387
173.241.244.199,5.730399789172225e-05,0.03755158185958862,5.7305638620164245e-05,0.03826555237174034
173.241.244.212,6.0823498643003404e-05,0.04916021227836609,6.082534673623741e-05,0.05038862302899361
173.254.28.39,2.0303106794017367e-05,-0.014343652874231339,2.0303312339819968e-05,-0.014241272583603859
173.255.114.241,2.010566277022008e-05,-0.025488227605819702,2.0105864678043872e-05,-0.025166144594550133
174.129.6.37,2.0085919459233992e-05,-0.026760771870613098,2.0086121367057785e-05,-0.026405874639749527
174.35.36.7,1.9960350982728414e-05,-0.13391265273094177,1.9960551071562804e-05,-0.1253335326910019
174.35.36.42,1.99397218239028e-05,-0.18368887901306152,1.9939920093747787e-05,-0.16780532896518707
174.35.36.94,2.004026282520499e-05,-0.030446961522102356,2.004046291403938e-05,-0.0299881212413311
174.36.5.210,1.9962506485171616e-05,-0.05860903486609459,1.9962706574006006e-05,-0.056924592703580856
176.32.109.230,2.4487357222824357e-05,0.020260438323020935,2.4487657356075943e-05,0.02046707458794117
176.34.254.148,2.7528038117452525e-05,0.03601543605327606,2.7528416467248462e-05,0.036671847105026245
176.34.254.235,2.058904829027597e-05,-0.03308873251080513,2.0589261112036183e-05,-0.03254728764295578
178.162.219.60,2.0043302356498316e-05,-0.028791509568691254,2.0043502445332706e-05,-0.02838098257780075
178.162.219.59,2.00883350771619e-05,-0.028984494507312775,2.0088536984985694e-05,-0.02856847271323204
178.162.219.58,1.9955505194957368e-05,-0.1423543393611908,1.9955703464802355e-05,-0.13268612325191498
178.255.155.114,2.2994396204012446e-05,-0.08785641938447952,2.299465995747596e-05,-0.08410762995481491
178.255.155.18,2.0122142814216204e-05,-0.02520858496427536,2.0122344722039998e-05,-0.0248935017734766
178.255.155.22,1.9949620764236897e-05,-0.1684146672487259,1.9949819034081884e-05,-0.15499663352966309
178.255.155.115,1.9958903067163192e-05,-0.099399134516716,1.9959103155997582e-05,-0.09461873024702072
178.255.155.117,1.9946690372307785e-05,-0.1709052324295044,1.994688864215277e-05,-0.15709854662418365
178.255.155.21,1.994472768274136e-05,-0.17980057001113892,1.9944925952586345e-05,-0.16456319391727448
178.255.83.1,0.00013829463568981737,-0.01964791864156723,0.0001383041962981224,-0.019456155598163605
178.255.83.2,2.0346156816231087e-05,-0.02570270374417305,2.034636418102309e-05,-0.02537520043551922
178.32.225.150,1.9980348952230997e-05,-0.06618578732013702,1.9980549041065387e-05,-0.06404303759336472
178.62.226.79,2.0084316929569468e-05,-0.04382644593715668,2.008451883739326e-05,-0.042879946529865265
181.49.127.17,2.0363149815239012e-05,-0.0414896085858345,2.0363357180031016e-05,-0.0406406968832016
181.49.127.18,3.2052641472546384e-05,0.034232623875141144,3.2053154427558184e-05,0.03482530266046524
181.49.127.81,2.099707671732176e-05,-0.008750386536121368,2.099729681503959e-05,-0.00871221348643303
181.49.127.82,4.552914106170647e-05,-0.04868081212043762,4.553017788566649e-05,-0.0475148968398571
181.49.127.32,2.0065423086634837e-05,-0.02445327490568161,2.006562499445863e-05,-0.024156715720891953
181.49.127.34,2.4551412934670225e-05,0.026975221931934357,2.4551714886911213e-05,0.02734234742820263
181.49.127.104,2.0597597540472634e-05,-0.034184448421001434,2.059781036223285e-05,-0.03360676020383835
181.49.127.209,2.0030671294080094e-05,-0.019463010132312775,2.0030871382914484e-05,-0.01927482895553112
181.49.176.107,2.026161746471189e-05,-0.026478596031665802,2.026182301051449e-05,-0.02613111212849617
184.169.176.151,2.0025207049911842e-05,-0.027577601373195648,2.0025407138746232e-05,-0.027200810611248016
184.172.240.210,0.0001263103331439197,0.06447022408246994,0.00012631830759346485,0.06659381836652756
184.172.240.219,3.7744990549981594e-05,0.04503728449344635,3.7745703593827784e-05,0.04606686159968376
184.172.240.221,1.999451887968462e-05,-0.05362328141927719,1.999471896851901e-05,-0.052210912108421326
184.172.240.198,2.282085370097775e-05,0.040065884590148926,2.2821113816462457e-05,0.040879350155591965
184.172.48.71,2.0052006220794283e-05,-0.04329072684049606,2.0052208128618076e-05,-0.042367059737443924
184.173.97.68,3.096459113294259e-05,0.03983142226934433,3.096507134614512e-05,0.040635332465171814
184.173.97.70,2.050504735962022e-05,-0.07593896985054016,2.0505258362391032e-05,-0.07312722504138947
184.173.97.71,2.080800368275959e-05,-0.004526190459728241,2.0808220142498612e-05,-0.004515962675213814
184.173.97.81,5.003992555430159e-05,0.04784088581800461,5.004117701901123e-05,0.049003731459379196
184.173.97.73,2.24324430746492e-05,-0.003420688211917877,2.243269409518689e-05,-0.0034148443955928087
184.173.97.77,2.0804609448532574e-05,-0.04325215518474579,2.0804825908271596e-05,-0.042330123484134674
184.173.97.78,2.0033858163515106e-05,-0.03031473606824875,2.0034058252349496e-05,-0.02985985204577446
184.173.97.79,2.0058636437170208e-05,-0.025803670287132263,2.0058838344994e-05,-0.02547360025346279
184.173.97.80,2.010145726671908e-05,-0.02386130392551422,2.0101659174542874e-05,-0.02357887476682663
184.73.194.65,2.2397700377041474e-05,0.021904192864894867,2.2397951397579163e-05,0.022145850583910942
184.73.202.254,2.0009732907055877e-05,-0.027921587228775024,2.0009932995890267e-05,-0.02753538265824318
185.112.248.16,2.0773613869096152e-05,-0.018596217036247253,2.0773830328835174e-05,-0.018424374982714653
185.120.144.202,1.9990580767625943e-05,-0.04400784522294998,1.9990780856460333e-05,-0.04305354878306389
185.120.144.196,1.993941805267241e-05,-0.17980653047561646,1.9939616322517395e-05,-0.16456817090511322
185.120.144.228,1.993941805267241e-05,-0.1815691739320755,1.9939616322517395e-05,-0.16603945195674896
185.163.111.131,1.99397218239028e-05,-0.18560922145843506,1.9939920093747787e-05,-0.1694018840789795
185.163.111.135,1.9937555407523178e-05,-0.17886774241924286,1.9937753677368164e-05,-0.1637835055589676
185.163.111.167,1.993941805267241e-05,-0.18183565139770508,1.9939616322517395e-05,-0.16626164317131042
185.86.139.19,4.233633080730215e-05,0.05503663793206215,4.233722575008869e-05,0.05657932534813881
185.86.139.29,2.1973652110318653e-05,0.0007326230406761169,2.1973894035909325e-05,0.0007328914944082499
185.86.139.58,2.3131180569180287e-05,-0.008867122232913971,2.313144796062261e-05,-0.00882792565971613
185.86.139.59,2.5491632186458446e-05,0.01821845769882202,2.549195778556168e-05,0.018385427072644234
187.191.88.141,3.3187305234605446e-05,0.056251607835292816,3.318785456940532e-05,0.05786381661891937
187.191.88.143,2.0132389181526378e-05,-0.04476044327020645,2.013259108935017e-05,-0.04377347603440285
188.42.131.52,2.021366890403442e-05,-0.036352355033159256,2.0213872630847618e-05,-0.03569954261183739
190.216.143.126,0.00015654120943509042,0.0647512748837471,0.0001565534621477127,0.06689362972974777
190.216.143.90,2.4632305212435313e-05,0.060906365513801575,2.4632608983665705e-05,0.06279939413070679
190.7.110.227,2.1463058146764524e-05,-0.03878629952669144,2.1463289158418775e-05,-0.03804374113678932
190.7.110.162,2.0261302779545076e-05,-0.03596098721027374,2.0261508325347677e-05,-0.035322073847055435
190.90.156.186,0.00013629396562464535,0.10915552079677582,0.00013630324974656105,0.11533579230308533
190.90.156.93,2.0587789549608715e-05,-0.034938983619213104,2.058800237136893e-05,-0.0343356654047966
190.98.133.160,2.1540581656154245e-05,0.008523359894752502,2.15408144867979e-05,0.008559786714613438
190.98.133.162,2.014197889366187e-05,-0.026813387870788574,2.014218262047507e-05,-0.026457101106643677
190.98.133.224,4.834628998651169e-05,0.039562150835990906,4.834745777770877e-05,0.04035515710711479
191.234.72.186,0.00010782248136820272,0.09155670553445816,0.00010782829485833645,0.09587891399860382
191.234.72.188,0.0002210491948062554,0.11461348086595535,0.00022107362747192383,0.12143989652395248
191.234.72.183,4.2237788875354454e-05,0.07369561493396759,4.223868018016219e-05,0.07647909224033356
191.234.72.190,2.3784908989910036e-05,0.0030253008008003235,2.378519275225699e-05,0.0030298817437142134
191.237.218.239,4.507445919443853e-05,0.06459369510412216,4.507547419052571e-05,0.06672552227973938
192.0.78.12,3.895853296853602e-05,0.0410606786608696,3.89592933061067e-05,0.041915327310562134
192.0.78.13,2.065109947579913e-05,-0.012611113488674164,2.0651312297559343e-05,-0.012531926855444908
192.0.78.18,2.0129458789597265e-05,0.003313206136226654,2.012966069742106e-05,0.0033187009394168854
192.0.78.23,2.0882343960693106e-05,-0.03728214651346207,2.088256223942153e-05,-0.036595724523067474
192.0.78.26,2.0063785996171646e-05,-0.014647886157035828,2.006398790399544e-05,-0.01454112771898508
192.0.78.27,1.9960816644015722e-05,-0.1323528289794922,1.9961016732850112e-05,-0.12396814674139023
192.0.78.19,2.005292299145367e-05,-0.02568664401769638,2.0053124899277464e-05,-0.02535954862833023
192.0.78.22,2.8378524802974425e-05,0.012216582894325256,2.837892679963261e-05,0.012291510589420795
192.0.78.24,2.0103887436562218e-05,-0.01787741482257843,2.010408934438601e-05,-0.017718560993671417
192.16.48.200,0.00012238598719704896,0.07570220530033112,0.00012239348143339157,0.07864131033420563
192.16.48.207,5.4528001783182845e-05,0.12334522604942322,5.4529489716514945e-05,0.13127489387989044
192.16.48.57,2.324431079614442e-05,-0.009493388235569,2.3244581825565547e-05,-0.009448468685150146
192.161.154.1,2.3683023755438626e-05,0.02606341987848282,2.3683303879806772e-05,0.02640604041516781
192.169.200.105,1.996343780774623e-05,-0.12315502017736435,1.996363789658062e-05,-0.11587340384721756
192.17.3.239,2.004977250180673e-05,-0.029763810336589813,2.004997259064112e-05,-0.029325230047106743
192.186.234.162,5.7580160500947386e-05,0.09782998263835907,5.758181941928342e-05,0.10277527570724487
192.225.158.1,5.988568227621727e-05,0.05421966314315796,5.988747579976916e-05,0.05571647733449936
192.225.158.58,2.099461380566936e-05,-0.06341402232646942,2.099483390338719e-05,-0.06144518777728081
192.225.158.3,2.0317032976890914e-05,-0.026969708502292633,2.0317238522693515e-05,-0.026609273627400398
192.225.158.2,2.001280154217966e-05,-0.021784275770187378,2.001300163101405e-05,-0.021548712626099586
192.225.158.37,2.0758445316459984e-05,0.012965075671672821,2.0758659957209602e-05,0.01304948702454567
192.227.243.230,0.00010353689867770299,-0.012183718383312225,0.00010354226105846465,-0.012109797447919846
192.241.233.57,2.0212182789691724e-05,0.006047151982784271,2.021238651650492e-05,0.006065472960472107
192.28.148.194,2.0288855012040585e-05,-0.03813119977712631,2.0289060557843186e-05,-0.03741335868835449
192.28.148.156,2.0182020307402126e-05,-0.030842989683151245,2.0182224034215324e-05,-0.030372196808457375
192.30.253.117,2.6586752937873825e-05,0.053314290940761566,2.6587105821818113e-05,0.054761093109846115
192.30.253.113,3.482735701254569e-05,0.08045952022075653,3.4827964555006474e-05,0.08378497511148453
192.30.253.116,2.2684665964334272e-05,0.029637426137924194,2.2684922441840172e-05,0.03008098527789116
192.30.253.112,2.1634265067405067e-05,0.00589858740568161,2.1634499717038125e-05,0.005916018504649401
192.30.253.125,2.4402270355494693e-05,-0.040636442601680756,2.4402568669756874e-05,-0.03982185199856758
192.30.253.124,2.471020707162097e-05,-0.0507846400141716,2.4710512661840767e-05,-0.04951665550470352
192.33.252.6,2.058855716313701e-05,-0.015894092619419098,2.0588769984897226e-05,-0.015768447890877724
192.95.22.65,2.0215215045027435e-05,-0.02229873277246952,2.0215418771840632e-05,-0.02205195464193821
192.99.150.42,2.0055567802046426e-05,-0.009982200339436531,2.005576970987022e-05,-0.009932543151080608
192.99.19.7,2.003391637117602e-05,-0.027145251631736755,2.003411646001041e-05,-0.026780130341649055
192.99.19.32,2.0996560124331154e-05,0.024057120084762573,2.0996780222048983e-05,0.024348827078938484
192.99.19.8,2.004443740588613e-05,-0.0006494149565696716,2.004463749472052e-05,-0.000649204128421843
192.99.203.81,2.0133347788942046e-05,-0.005792645737528801,2.013354969676584e-05,-0.005775900557637215
193.70.45.30,2.0926800061715767e-05,-0.04557151347398758,2.0927018340444192e-05,-0.044548727571964264
193.70.45.31,2.0542467609629966e-05,-0.040042124688625336,2.0542678612400778e-05,-0.03925103321671486
195.8.215.136,9.427589975530282e-05,0.10012765228748322,9.428034536540508e-05,0.10531200468540192
195.8.215.171,2.0170798961771652e-05,-0.0012482032179832458,2.017100268858485e-05,-0.0012474245158955455
195.8.215.227,3.5464447137201205e-05,0.07301092147827148,3.546507650753483e-05,0.07574228197336197
195.8.215.230,2.0472130927373655e-05,-0.03308461233973503,2.0472340111155063e-05,-0.032543301582336426
195.8.215.225,1.9975668692495674e-05,-0.07009083777666092,1.9975868781330064e-05,-0.06769087165594101
198.11.136.21,2.0300058167777024e-05,-0.06902240216732025,2.0300263713579625e-05,-0.0666942298412323
198.11.136.24,1.99397218239028e-05,-0.18560922145843506,1.9939920093747787e-05,-0.1694018840789795
198.148.27.83,4.279743734514341e-05,0.04342696815729141,4.2798354115802795e-05,0.04438371956348419
198.51.152.183,8.344011439476162e-05,0.015325270593166351,8.34435923025012e-05,0.015443304553627968
198.51.152.184,0.00012362805136945099,-0.01935611665248871,0.00012363569112494588,-0.019169989973306656
198.54.115.208,2.0054632841493003e-05,-0.02953118085861206,2.0054834749316797e-05,-0.029099395498633385
198.54.115.83,2.2375486878445372e-05,0.014051571488380432,2.237573789898306e-05,0.01415075920522213
198.54.117.212,2.0149927877355367e-05,-0.027764268219470978,2.0150131604168564e-05,-0.0273823831230402
198.54.126.108,1.9960309145972133e-05,-0.13405558466911316,1.9960509234806523e-05,-0.12545855343341827
198.54.126.85,1.9983435777248815e-05,-0.058458201587200165,1.9983635866083205e-05,-0.05678233504295349
198.57.30.31,2.033571399806533e-05,-0.03405578434467316,2.0335921362857334e-05,-0.03348241373896599
198.8.71.225,2.0810059140785597e-05,-0.03425310552120209,2.081027560052462e-05,-0.033673107624053955
199.16.157.105,7.768726936774328e-05,0.046000197529792786,7.769028889015317e-05,0.04707461595535278
199.171.202.195,1.9966777472291142e-05,-0.11197499930858612,1.9966977561125532e-05,-0.10593339055776596
199.187.193.1,0.00010217390808975324,0.05355841666460037,0.00010217912495136261,0.05501861870288849
199.187.193.130,5.78604667680338e-05,0.08009380102157593,5.7862140238285065e-05,0.08338868618011475
199.187.193.131,7.635947986273095e-05,0.09885929524898529,7.636239752173424e-05,0.10391096025705338
199.187.193.133,3.5190638300264254e-05,0.04995131492614746,3.519125675666146e-05,0.051219917833805084
199.187.193.140,6.21286962996237e-05,0.07072366774082184,6.213062442839146e-05,0.07328460365533829
199.187.193.19,5.9034446167061105e-05,0.08292043209075928,5.90361887589097e-05,0.08645536005496979
199.187.193.2,0.00011691501276800409,0.060185506939888,0.00011692184489220381,0.06203354150056839
199.187.193.144,2.030404175457079e-05,-0.03906070441007614,2.030424730037339e-05,-0.03830767050385475
199.187.193.7,2.0072802726645023e-05,-0.021487832069396973,2.0073004634468816e-05,-0.021258613094687462
199.187.193.8,2.010123716900125e-05,-0.035015568137168884,2.0101439076825045e-05,-0.03440961614251137
199.187.193.143,2.025513822445646e-05,-0.0217088982462883,2.025534377025906e-05,-0.02147495560348034
199.36.100.106,2.007182229135651e-05,0.01814882457256317,2.0072024199180305e-05,0.01831451617181301
199.36.100.124,2.1727541025029495e-05,-0.01766151934862137,2.1727777493651956e-05,-0.017506469041109085
199.59.148.12,1.999383675865829e-05,-0.038810573518276215,1.999403684749268e-05,-0.03806709125638008
199.96.57.6,0.00017138941620942205,0.049976199865341187,0.00017140409909188747,0.051246076822280884
200.1.127.179,2.9962111511849798e-05,0.04165878891944885,2.9962560802232474e-05,0.04253869131207466
200.1.127.82,3.481403473415412e-05,0.04701158404350281,3.4814642276614904e-05,0.048134151846170425
200.133.224.61,1.9999924916191958e-05,-0.033222801983356476,2.0000125005026348e-05,-0.03267698734998703
200.14.232.17,2.350752765778452e-05,0.023325562477111816,2.350780414417386e-05,0.02359973080456257
200.14.232.18,3.387087053852156e-05,0.07397757470607758,3.387144533917308e-05,0.07678265869617462
200.14.232.20,0.00015319875092245638,0.15515585243701935,0.00015321047976613045,0.16783995926380157
200.14.232.19,2.0635472537833266e-05,0.007967010140419006,2.063568535959348e-05,0.007998831570148468
200.14.232.39,2.4901393771870062e-05,0.04727397486567497,2.4901703000068665e-05,0.04840920865535736
200.21.93.53,2.0007366401841864e-05,-0.028879188001155853,2.0007566490676254e-05,-0.02846617065370083
200.29.145.52,2.07104385481216e-05,-0.07328236103057861,2.071065318887122e-05,-0.07066161930561066
200.29.145.51,1.9987093764939345e-05,-0.04988453537225723,1.9987293853773735e-05,-0.04866073653101921
200.35.32.3,4.0132708818418905e-05,0.052350450307130814,4.013351281173527e-05,0.05374496430158615
200.89.76.16,2.172281892853789e-05,0.007279783487319946,2.172305539716035e-05,0.007306345738470554
201.207.189.82,2.0968900571460836e-05,-0.00798044353723526,2.0969120669178665e-05,-0.007948684506118298
201.217.213.207,1.9965256797149777e-05,-0.11694735288619995,1.9965456885984167e-05,-0.11036796867847443
201.217.213.224,0.00020400402718223631,0.11858119070529938,0.00020402483642101288,0.12589828670024872
201.217.213.83,2.3161244826042093e-05,-0.024359308183193207,2.3161512217484415e-05,-0.024065013974905014
201.217.213.84,2.238054366898723e-05,0.01663360744714737,2.238079468952492e-05,0.016772715374827385
201.217.213.202,2.2969614292378537e-05,0.040784746408462524,2.296987804584205e-05,0.04162786528468132
201.234.181.48,2.200851849920582e-05,0.014583341777324677,2.2008760424796492e-05,0.014690197072923183
201.234.181.54,1.9979968783445656e-05,-0.06702008843421936,1.9980168872280046e-05,-0.06482358276844025
201.234.181.59,3.495137207210064e-05,0.057319045066833496,3.495198325254023e-05,0.0589936226606369
201.234.181.46,2.234506064269226e-05,0.03687606751918793,2.2345309844240546e-05,0.03756442666053772
204.10.228.230,1.9979757780674845e-05,-0.06752897053956985,1.9979957869509235e-05,-0.06529936194419861
204.13.197.89,2.0514346033451147e-05,-0.08364871889352798,2.051455703622196e-05,-0.08024571090936661
204.13.197.86,2.0611516447388567e-05,-0.0018235556781291962,2.0611729269148782e-05,-0.0018218939658254385
204.13.197.71,2.036983823927585e-05,-0.03870505094528198,2.0370045604067855e-05,-0.03796558082103729
204.155.145.198,2.136684452125337e-05,-0.008795909583568573,2.1367071894928813e-05,-0.008757338859140873
204.155.145.200,2.015591599047184e-05,-0.03504125401377678,2.0156119717285037e-05,-0.03443441912531853
204.155.145.214,2.0352081264718436e-05,-0.03006119281053543,2.035228862951044e-05,-0.02961384877562523
204.155.145.215,3.1770225177751854e-05,0.027554400265216827,3.177073085680604e-05,0.02793753333389759
204.155.145.199,2.080069862131495e-05,-0.022661861032247543,2.0800915081053972e-05,-0.022407010197639465
204.155.149.29,2.0084693460376002e-05,-0.0269075408577919,2.0084895368199795e-05,-0.026548758149147034
204.155.149.54,2.0001996745122597e-05,-0.03196091204881668,2.0002196833956987e-05,-0.03145556151866913
204.155.149.59,2.0014342226204462e-05,-0.027776256203651428,2.0014542315038852e-05,-0.027394043281674385
204.155.149.72,2.0014342226204462e-05,-0.027776256203651428,2.0014542315038852e-05,-0.027394043281674385
204.155.149.84,1.9992483430542052e-05,-0.040935367345809937,1.9992683519376442e-05,-0.04010883346199989
204.155.159.27,2.0423094611032866e-05,-0.03627172112464905,2.0423303794814274e-05,-0.03562178462743759
204.155.159.38,3.171187563566491e-05,0.04325165972113609,3.171237767674029e-05,0.04420064389705658
204.155.159.26,1.9978317141067237e-05,-0.0672033503651619,1.9978517229901627e-05,-0.06499495357275009
204.237.174.33,2.007875264098402e-05,0.012124942615628242,2.0078954548807815e-05,0.01219874806702137
204.237.174.59,3.97859766962938e-05,0.06309649348258972,3.978676977567375e-05,0.06512961536645889
204.237.174.66,3.9411101170117036e-05,0.05509018152952194,3.9411876059602946e-05,0.05663589760661125
204.237.174.75,2.0286324797780253e-05,-0.07489775121212006,2.0286530343582854e-05,-0.07216164469718933
204.237.174.9,2.023789238592144e-05,-0.038760602474212646,2.0238097931724042e-05,-0.03801902383565903
204.237.174.17,2.1751169697381556e-05,-0.037397608160972595,2.1751406166004017e-05,-0.03670695424079895
204.237.174.32,2.0318699171184562e-05,-0.04997556656599045,2.0318904716987163e-05,-0.048747334629297256
204.237.174.34,2.007955663430039e-05,-0.024676933884620667,2.0079758542124182e-05,-0.02437494695186615
204.237.174.56,2.0234387193340808e-05,-0.005160097032785416,2.023459273914341e-05,-0.0051468065939843655
204.237.174.24,2.0073428458999842e-05,-0.037722524255514145,2.0073630366823636e-05,-0.037019893527030945
204.237.174.40,1.9995572074549273e-05,-0.049909502267837524,1.9995772163383663e-05,-0.048684488981962204
204.237.174.41,2.0068617232027464e-05,-0.023468375205993652,2.0068819139851257e-05,-0.023195134475827217
204.237.174.72,2.0050370949320495e-05,-0.030426517128944397,2.005057285714429e-05,-0.02996828965842724
204.237.174.35,2.0449193470994942e-05,0.0009128749370574951,2.044940265477635e-05,0.0009132917621172965
204.237.174.51,2.043104359472636e-05,0.001101166009902954,2.043125277850777e-05,0.0011017725337296724
204.93.142.142,2.1271149307722226e-05,-0.01989886164665222,2.1271374862408265e-05,-0.019702186807990074
205.210.187.209,2.0337885871413164e-05,-0.0009723678231239319,2.0338093236205168e-05,-0.0009718952351249754
