node_id,actual_composite_score,predicted_composite_score
208.72.8.246,2.1066836779937148e-05,0.0004029686388093978
208.77.53.51,2.0002084056613967e-05,0.0004023238434456289
208.88.225.39,2.004032830882352e-05,0.00040234666084870696
208.91.113.48,2.007467810472008e-05,0.00040236805216409266
208.91.114.28,2.0021761883981526e-05,0.00040233501931652427
208.93.230.109,2.010165735555347e-05,0.0004023830988444388
209.10.41.84,2.0114452127018012e-05,0.000402390374802053
209.126.105.82,1.9973087546532042e-05,0.0004023058863822371
209.132.180.168,1.999937194341328e-05,0.0004023218934889883
209.132.180.180,1.9981640434707515e-05,0.0004023097862955183
209.133.208.250,2.1448868210427463e-05,0.00040393052040599287
209.135.140.102,2.0415469407453202e-05,0.0004025739326607436
209.135.140.110,2.282092464156449e-05,0.0004040339554194361
209.160.24.139,0.00011258060112595558,0.00045850579044781625
209.164.5.136,2.001053508138284e-05,0.00040303225978277624
209.171.32.100,2.007610419241246e-05,0.0004023675573989749
209.202.252.50,2.0606759790098295e-05,0.00040268994052894413
209.202.254.12,2.001341817958746e-05,0.000402330158976838
209.202.254.60,1.9974755559815094e-05,0.0004023058863822371
209.61.197.133,1.9955912648583762e-05,0.00040229520527645946
209.8.208.18,2.045823202934116e-05,0.0004025996313430369
209.8.208.32,2.013461198657751e-05,0.0004018455801997334
209.85.224.103,2.2020300093572587e-05,0.00040354792145080864
209.85.224.104,2.0632662199204788e-05,0.0004027059767395258
209.85.224.105,2.0276051145629026e-05,0.00040248941513709724
209.85.224.119,2.0324168872321025e-05,0.0004025180824100971
209.85.225.146,2.0022387616336346e-05,0.00040233501931652427
209.85.225.151,2.0017938368255273e-05,0.00040233306935988367
209.85.227.171,1.998935840674676e-05,0.0004023156070616096
209.85.227.238,2.0016963389934972e-05,0.0004023321089334786
209.85.231.106,2.0001180018880405e-05,0.00040232238825410604
209.85.231.27,1.995389538933523e-05,0.0004022932844236493
210.128.243.214,2.0135312297497876e-05,0.00040240396629087627
210.128.243.51,2.053687785519287e-05,0.0004034226294606924
210.128.243.96,2.017870247073006e-05,0.00040243068360723555
212.113.129.15,1.9990888176835142e-05,0.0004023165674880147
212.124.124.156,2.0327124730101787e-05,0.00040252049802802503
212.129.58.51,2.042471714958083e-05,0.00040258021908812225
212.27.180.178,1.9948263798141852e-05,0.00040229083970189095
212.27.48.10,2.0309984392952174e-05,0.0004025103116873652
212.27.48.17,2.140508877346292e-05,0.00040317405364476144
212.81.93.227,1.994096237467602e-05,0.0004022850189357996
212.81.93.229,1.994096237467602e-05,0.0004022850189357996
213.171.205.131,2.0605959434760734e-05,0.00040268994052894413
213.239.222.5,2.0018145733047277e-05,0.0004023325745947659
213.27.128.76,1.997169601963833e-05,0.000402304925955832
213.39.27.212,1.9944925952586345e-05,0.00040228842408396304
216.104.39.133,2.1149302483536303e-05,0.00040302061825059354
216.137.41.116,2.034596946032252e-05,0.00040258411900140345
216.137.41.214,2.1188352548051625e-05,0.00040304294088855386
216.137.41.25,2.0389707060530782e-05,0.0004025578673463315
216.137.41.41,2.0016756025142968e-05,0.0004023325745947659
216.14.114.49,2.1670923160854727e-05,0.00040333523065783083
216.168.252.240,1.9951497961301357e-05,0.00040229278965853155
216.172.184.245,1.9973227608716115e-05,0.0004023058863822371
216.194.164.194,2.0473808035603724e-05,0.0004026098467875272
216.22.100.22,2.0063343981746584e-05,0.0004031007119920105
216.239.32.21,2.0304629288148135e-05,0.0004032895958516747
216.239.38.21,1.997051549551543e-05,0.0004023039364255965
216.38.197.179,2.0016406779177487e-05,0.00040233161416836083
216.38.80.81,2.214354753959924e-05,0.000403622689191252
216.58.210.35,2.4855831725290045e-05,0.0004031065618619323
216.58.222.14,2.0102423150092363e-05,0.00040238405927084386
216.98.109.226,1.997343497350812e-05,0.0004023053916171193
217.12.16.81,2.173301618313417e-05,0.0004033740842714906
217.146.14.43,1.9949931811424904e-05,0.0004022913344670087
217.160.227.206,2.007481816690415e-05,0.0004023675573989749
217.160.230.170,1.997329673031345e-05,0.0004023053916171193
217.160.231.242,2.0010915250168182e-05,0.00040232870378531516
217.70.180.130,2.0739953470183536e-05,0.00040282346890307963
217.70.186.100,2.713521826080978e-05,0.0004067044355906546
23.0.84.177,1.9999302821815945e-05,0.00040232142782770097
23.0.94.44,2.3742744815535843e-05,0.0004045928071718663
23.1.112.82,1.997093204408884e-05,0.0004023039364255965
23.1.121.89,2.1401858248282224e-05,0.00040317210368812084
23.10.98.152,1.9990331566077657e-05,0.00040231607272289693
23.101.203.214,1.9960327335866168e-05,0.00040229811565950513
23.102.30.255,2.029420284088701e-05,0.000403126934543252
23.111.11.83,2.014428173424676e-05,0.0004024097870569676
23.14.84.186,2.0041648895130493e-05,0.00040234762127511203
23.14.84.234,2.002968903980218e-05,0.0004023398505523801
23.14.84.235,2.0390853023855016e-05,0.0004025598173029721
23.14.85.105,1.9969749700976536e-05,0.0004023039364255965
23.14.85.120,2.0028368453495204e-05,0.000402338890125975
23.14.85.40,1.9999093638034537e-05,0.00040232043829746544
23.15.8.131,2.0195495380903594e-05,0.00040243990952149034
23.194.7.136,1.9982544472441077e-05,0.0004023112414870411
23.20.73.148,1.9977120246039703e-05,0.00040230833110399544
23.201.103.59,1.997329673031345e-05,0.0004023053916171193
23.21.124.186,2.0052495528943837e-05,0.0004023534420412034
23.21.165.110,2.017571205215063e-05,0.00040242826798930764
23.21.175.135,3.660423681139946e-05,0.00041318454896099865
23.21.180.92,2.0560797565849498e-05,0.0004026617971248925
23.21.217.175,2.00648391910363e-05,0.0004023612418677658
23.21.240.237,2.098777622450143e-05,0.00040292058838531375
23.21.42.15,2.0080031390534714e-05,0.0004031206190120429
23.21.69.200,2.0035808120155707e-05,0.0004023437504656613
23.21.81.100,2.0025412595714442e-05,0.00040312306373380125
23.21.93.18,1.9939920093747787e-05,0.0004015931044705212
23.21.94.138,1.9957546101068147e-05,0.000402296194806695
23.218.156.73,2.0061328541487455e-05,0.00040235932101495564
23.229.128.233,2.235597639810294e-05,0.00040375039679929614
23.229.140.81,1.9970862922491506e-05,0.0004023039364255965
23.229.148.100,2.215401764260605e-05,0.00040362897561863065
23.229.189.41,2.02669070858974e-05,0.00040323619032278657
23.23.100.7,1.9975033865193836e-05,0.0004023073415737599
23.23.121.190,2.0055485947523266e-05,0.0004023559158667922
23.23.148.96,1.997670369746629e-05,0.0004023078363388777
23.23.178.66,2.0437093553482555e-05,0.0004025870293844491
23.23.196.36,2.0068002413609065e-05,0.0004023631918244064
23.23.230.9,2.005854548770003e-05,0.00040314343641512096
23.23.243.95,2.0284951460780576e-05,0.0004024942754767835
23.237.22.13,2.1696716430597007e-05,0.0004033517325296998
23.253.146.174,1.9973853341070935e-05,0.0004023058863822371
23.32.192.207,2.028349081228953e-05,0.00040249378071166575
23.32.201.130,2.846034476533532e-05,0.00040745557635091245
23.32.208.136,2.0031984604429454e-05,0.0004023413348477334
23.32.209.3,1.9966621039202437e-05,0.00040230152080766857
23.32.210.233,2.092029171762988e-05,0.0004028802795801312
23.34.57.129,2.0240724552422762e-05,0.00040260839159600437
23.36.68.209,2.0059867892996408e-05,0.0004023583314847201
23.39.133.36,1.997941581066698e-05,0.0004023102519568056
23.39.134.133,2.0088864403078333e-05,0.00040237532812170684
23.39.135.223,1.997267099795863e-05,0.0004023053916171193
23.44.85.67,1.9990644432255067e-05,0.00040231752791441977
23.53.122.144,1.997816434595734e-05,0.00040230833110399544
23.62.152.222,1.9958972188760526e-05,0.00040229715523310006
23.62.163.50,1.9939920093747787e-05,0.0004008079704362899
23.62.172.196,1.999283631448634e-05,0.00040231706225313246
23.62.173.87,2.0045647033839487e-05,0.00040234957123175263
23.62.181.250,2.053590287687257e-05,0.0004026462556794286
23.62.213.134,1.9992905436083674e-05,0.00040231752791441977
23.67.16.15,2.0086081349290907e-05,0.00040237436769530177
23.67.17.46,2.0700354070868343e-05,0.0004027467512059957
23.67.199.181,1.998671723413281e-05,0.00040307838935405016
23.67.20.237,2.0165352907497436e-05,0.0004024223890155554
23.67.20.97,2.4837590899551287e-05,0.00040311820339411497
23.67.23.165,2.039193168457132e-05,0.0004025593225378543
23.67.27.146,1.994207559619099e-05,0.0004029778647236526
23.7.118.147,1.996811624849215e-05,0.00040230201557278633
23.7.118.25,2.0152383513050154e-05,0.0004024141526315361
23.7.47.225,2.0143936126260087e-05,0.00040240882663056254
23.74.2.104,2.026047877734527e-05,0.0004032260039821267
23.74.2.105,2.00490903807804e-05,0.00040235152118839324
23.74.2.120,2.0059937014593743e-05,0.0004023578658234328
23.74.2.73,1.9956329197157174e-05,0.0004022957000415772
23.74.2.88,2.00377544388175e-05,0.0004023452056571841
23.74.2.97,2.0281997421989217e-05,0.0004024928202852607
23.9.53.55,2.2227090084925294e-05,0.0004036731843370944
23.9.57.115,2.0055278582731262e-05,0.00040313179488293827
23.9.57.243,1.9948542103520595e-05,0.00040229083970189095
23.9.57.244,2.0002709788968787e-05,0.0004023233486805111
23.9.58.145,2.4504583052475937e-05,0.00040308519965037704
23.9.58.88,1.996050195884891e-05,0.0004022976499982178
23.9.62.248,2.0241492165951058e-05,0.00040246755816042423
31.13.73.53,2.0110976038267836e-05,0.00040238891961053014
31.172.81.225,2.0246116037014872e-05,0.00040247096330858767
31.193.227.33,1.9974617316620424e-05,0.00040230638114735484
31.222.72.41,2.0249210137990303e-05,0.00040247340803034604
31.222.74.43,2.009477248066105e-05,0.00040237969369627535
31.47.74.69,1.9975383111159317e-05,0.00040230684680864215
34.192.149.235,2.0193201635265723e-05,0.00040243941475637257
34.192.26.45,2.011417382163927e-05,0.0004023918299935758
34.192.27.249,1.998595143959392e-05,0.0004023141518700868
34.192.4.145,1.99769128812477e-05,0.00040230833110399544
34.193.112.215,2.504833901184611e-05,0.00040396692929789424
34.193.15.161,2.000559470616281e-05,0.0004023248329758644
34.193.190.184,1.9994782633148134e-05,0.0004023185174446553
34.193.208.55,2.000389213208109e-05,0.0004023238434456289
34.193.220.141,2.0364568626973778e-05,0.0004025433154311031
34.194.102.229,1.9979554053861648e-05,0.00040230879676528275
34.194.113.198,2.0525541913229972e-05,0.0004026404058095068
34.194.116.216,2.100369965774007e-05,0.00040293027996085584
34.194.22.178,2.0220770238665864e-05,0.0004024564113933593
34.194.253.160,2.0331888663349673e-05,0.0004025229427497834
34.194.31.21,2.0199702703393996e-05,0.000402442819904536
34.194.71.39,2.0014460460515693e-05,0.000402330158976838
34.196.155.2,1.9963004888268188e-05,0.00040230006561614573
34.196.187.23,2.0144037989666685e-05,0.00040240882663056254
34.196.198.67,2.4871784262359142e-05,0.0004052788717672229
34.196.249.240,2.000934910029173e-05,0.0004023277433589101
34.196.57.30,2.0103536371607333e-05,0.00040238405927084386
34.196.69.38,2.007509465329349e-05,0.0004023675573989749
34.196.8.68,2.4578986995038576e-05,0.0004031473072245717
34.197.154.162,2.3637650883756578e-05,0.0004053138545714319
34.197.207.183,2.0058476366102695e-05,0.00040312984492629766
34.198.169.191,2.0004377802251838e-05,0.0004023238434456289
34.198.2.71,2.0166116883046925e-05,0.0004024233785457909
34.198.225.89,2.063412102870643e-05,0.00040270693716593087
34.198.40.12,1.9976772819063626e-05,0.0004023078363388777
34.198.43.4,2.5675399228930473e-05,0.00040576636092737317
34.198.54.123,1.9993809473817237e-05,0.00040231706225313246
34.198.72.39,2.0009176296298392e-05,0.0004023272485937923
34.199.1.10,2.0201370716677047e-05,0.0004024437803309411
34.199.101.127,1.9984630853286944e-05,0.0004023122019134462
34.199.133.97,1.9939920093747787e-05,0.0004008079704362899
34.199.159.62,2.027507798629813e-05,0.0004024884256068617
34.199.172.0,2.0014600522699766e-05,0.00040233065374195576
34.199.176.161,2.004575071623549e-05,0.00040234957123175263
34.199.21.222,2.0214512915117666e-05,0.0004024525114800781
34.199.224.200,2.0006986233056523e-05,0.00040232628816738725
34.199.241.201,2.0014113033539616e-05,0.00040233111940324306
34.199.65.226,2.0073322957614437e-05,0.00040236706263385713
34.200.148.153,2.0677474822150543e-05,0.00040273365448229015
34.200.166.141,1.9983031961601228e-05,0.0004023117071483284
34.200.168.147,1.99999976757681e-05,0.00040232142782770097
34.200.58.169,2.0016477719764225e-05,0.00040233161416836083
34.200.63.55,2.0288254745537415e-05,0.0004024966910947114
34.200.95.225,2.0563231373671442e-05,0.00040266275755129755
34.201.177.173,2.0024543118779548e-05,0.0004023369401693344
34.202.124.25,2.0075860447832383e-05,0.00040236851782537997
34.202.148.212,2.018009399762377e-05,0.00040243068360723555
34.202.196.15,2.0058059817529283e-05,0.0004023568762931973
34.203.115.79,2.0280918761272915e-05,0.00040249183075502515
34.204.155.35,1.9939920093747787e-05,0.0004008079704362899
34.204.239.151,2.0095678337384015e-05,0.00040237969369627535
34.204.241.125,1.99769128812477e-05,0.00040230833110399544
34.205.126.39,2.0132183635723777e-05,0.0004024015215691179
34.205.215.181,2.002624751185067e-05,0.00040233792969956994
34.206.106.177,2.0177591068204492e-05,0.00040242826798930764
34.206.129.232,1.996279570448678e-05,0.00040230006561614573
34.206.132.93,2.011952892644331e-05,0.0004023947403766215
34.206.150.86,1.9941518985433504e-05,0.00040228647412732244
34.206.36.41,1.9980527213192545e-05,0.00040231074672192335
34.206.87.177,1.9980874640168622e-05,0.00040231074672192335
34.207.13.238,1.9972252630395815e-05,0.00040230443119071424
34.209.9.192,2.005666829063557e-05,0.0004023559158667922
34.224.163.201,2.02008850465063e-05,0.0004024437803309411
34.239.252.156,2.0008203136967495e-05,0.0004023272485937923
34.249.129.150,1.998344851017464e-05,0.0004023122019134462
34.250.27.154,2.0172026779619046e-05,0.00040242678369395435
34.251.174.143,2.0569419575622305e-05,0.00040266665746457875
34.252.123.152,2.0052566469530575e-05,0.0004023534420412034
34.252.55.192,2.026805486821104e-05,0.00040248504956252873
35.157.153.109,1.9969123968621716e-05,0.00040230347076430917
35.157.28.235,2.0177798432996497e-05,0.0004024292284157127
35.161.30.168,1.997267099795863e-05,0.0004023053916171193
35.161.80.132,2.0122726709814742e-05,0.0004023966903332621
35.162.60.213,1.9973853341070935e-05,0.0004023058863822371
35.164.110.33,2.09009631362278e-05,0.0004028686380479485
35.164.124.246,1.999499181692954e-05,0.00040231947787106037
35.164.201.173,2.9523527700803243e-05,0.00040402423474006355
35.185.24.133,2.0052288164151832e-05,0.00040235297637991607
35.186.198.81,1.9974826500401832e-05,0.00040230638114735484
35.186.213.217,2.690014662221074e-05,0.000406508770538494
35.188.84.72,2.0173140001134016e-05,0.0004024262889288366
37.187.144.180,2.097338074236177e-05,0.0004029132833238691
37.252.102.109,2.0653555111493915e-05,0.000402718607801944
37.252.225.4,1.9954313756898046e-05,0.0004022937500849366
37.252.225.69,1.9949931811424904e-05,0.0004022913344670087
37.252.230.20,1.9948263798141852e-05,0.00040229083970189095
37.46.74.216,1.9980874640168622e-05,0.00040231074672192335
37.48.82.77,2.5024637579917908e-05,0.0003821861173491925
37.58.100.124,2.008778574236203e-05,0.00040237436769530177
37.60.241.161,2.012182267208118e-05,0.0004023961955681443
38.102.3.10,2.001766006287653e-05,0.00040233306935988367
38.71.2.37,1.9958903067163192e-05,0.00040229715523310006
4.35.2.143,2.0019606381538324e-05,0.00040233306935988367
4.35.2.146,2.001529537665192e-05,0.000402330158976838
4.35.21.147,2.0016615962958895e-05,0.0004023321089334786
4.59.90.207,1.9961753423558548e-05,0.0004022976499982178
40.112.141.208,1.9950210116803646e-05,0.0004022918292321265
40.114.211.99,1.9956538380938582e-05,0.00040229520527645946
40.118.242.62,1.995062848436646e-05,0.0004022922948934138
40.121.219.108,2.005625174206216e-05,0.0004023559158667922
40.122.209.153,1.9945829990319908e-05,0.00040228842408396304
40.69.65.145,2.9623090085806325e-05,0.0004038435872644186
40.69.65.217,1.994951526285149e-05,0.00040229083970189095
40.69.68.139,1.996578612306621e-05,0.0004023010260425508
40.69.68.183,1.9957651602453552e-05,0.000402296194806695
40.69.69.150,1.9957651602453552e-05,0.000402296194806695
40.76.61.215,2.0062439944013022e-05,0.00040235978667624295
40.77.68.95,1.999499181692954e-05,0.00040231947787106037
40.78.110.37,1.9967108528362587e-05,0.00040230201557278633
40.78.98.236,2.025835419772193e-05,0.00040247823926620185
40.85.185.237,1.9974826500401832e-05,0.00040230638114735484
40.97.112.66,2.0633149688364938e-05,0.0004027059767395258
45.32.148.240,1.9977920601377264e-05,0.00040230833110399544
45.32.149.115,1.9975243048975244e-05,0.0004023073415737599
45.32.240.226,1.997816434595734e-05,0.00040230833110399544
45.32.250.117,1.9973853341070935e-05,0.0004023058863822371
45.33.22.199,2.0351635612314567e-05,0.0004025350499432534
45.33.61.48,1.9963352315244265e-05,0.00040229957085102797
45.40.165.34,1.9974339011241682e-05,0.00040230638114735484
45.55.103.3,1.997732942982111e-05,0.0004023078363388777
45.55.46.90,2.005388705583755e-05,0.00040235393680632114
45.55.49.111,2.0004934413009323e-05,0.0004023252986371517
45.63.69.5,1.9980388969997875e-05,0.0004023097862955183
45.63.93.123,1.997785147977993e-05,0.00040230833110399544
45.76.245.253,1.9973853341070935e-05,0.0004023058863822371
45.76.76.63,1.997559047595132e-05,0.00040230684680864215
45.77.6.121,1.9975104805780575e-05,0.00040230684680864215
45.79.129.91,1.9979797798441723e-05,0.0004023092915304005
45.79.181.15,1.9980041543021798e-05,0.0004023092915304005
45.79.182.17,2.0106246665818617e-05,0.00040238647488877177
46.101.148.90,2.120948920492083e-05,0.00040382612496614456
46.105.174.42,2.4058797862380743e-05,0.00040548379183746874
46.105.200.158,1.9973018424934708e-05,0.0004023058863822371
46.137.220.175,1.9975243048975244e-05,0.0004023073415737599
46.229.170.36,2.0416789993760176e-05,0.0004025739326607436
46.229.172.105,1.9939920093747787e-05,0.0004008079704362899
46.28.105.61,1.9973991584265605e-05,0.00040230638114735484
46.30.213.95,2.055526783806272e-05,0.0004026588867418468
46.4.34.3,1.9978440832346678e-05,0.00040230833110399544
46.4.67.72,1.99728092411533e-05,0.00040230638114735484
5.145.170.226,2.0203318854328245e-05,0.0004024457302875817
5.149.251.214,2.0058198060723953e-05,0.0004023568762931973
5.196.243.76,2.0014600522699766e-05,0.00040233065374195576
5.196.79.96,1.9989080101368017e-05,0.0004023156070616096
5.39.10.97,1.9981849618488923e-05,0.00040231074672192335
5.39.73.179,2.0026212951052003e-05,0.00040311430348083377
5.44.21.102,2.001904977078084e-05,0.00040233356412500143
5.45.213.61,1.9939920093747787e-05,0.0004008079704362899
5.45.78.17,2.0317285816418007e-05,0.0004025146772619337
5.9.128.234,2.0067447621840984e-05,0.00040236173663288355
5.9.128.237,1.9978302589152008e-05,0.00040230833110399544
50.116.31.193,1.997889376070816e-05,0.0004023092915304005
50.16.189.202,2.0184405002510175e-05,0.0004024335939902812
50.16.245.14,2.0170009520370513e-05,0.000402424338972196
50.17.224.254,2.051827686955221e-05,0.00040263653500005603
50.17.52.222,2.0037719878018834e-05,0.0004023452056571841
50.18.175.252,1.9995824914076366e-05,0.00040231947787106037
50.18.180.215,1.997816434595734e-05,0.00040230833110399544
50.18.209.103,2.0085873984498903e-05,0.00040237436769530177
50.19.122.61,2.0027742721140385e-05,0.00040233839536085725
50.22.111.12,2.012884579016827e-05,0.00040240006637759507
50.22.155.138,1.9978024283773266e-05,0.00040230833110399544
50.57.230.114,2.011417382163927e-05,0.0004023918299935758
50.62.111.1,2.5740358978509903e-05,0.00040580471977591515
50.62.77.126,1.9958033590228297e-05,0.00040229715523310006
50.87.249.76,1.9973504095105454e-05,0.0004023588262498379
50.87.249.82,1.9973575035692193e-05,0.0004023053916171193
51.140.110.180,2.0032610336784273e-05,0.0004023408400826156
51.15.8.177,1.99696805793792e-05,0.0004023029759991914
51.254.46.15,1.997343497350812e-05,0.0004023053916171193
52.0.125.130,2.0012445020256564e-05,0.0004023291985504329
52.0.208.240,2.011952892644331e-05,0.0004023947403766215
52.0.244.134,2.003327062993776e-05,0.0004023432557005435
52.1.131.66,1.9976634575868957e-05,0.0004023073415737599
52.1.155.229,2.443814810249023e-05,0.0004031113930977881
52.1.220.203,2.0398536435095593e-05,0.0004025636881124228
52.1.39.235,2.0089419194846414e-05,0.0004023758228868246
52.14.113.131,2.0084029529243708e-05,0.00040237337816506624
52.14.122.40,2.017136648646556e-05,0.0004024253285024315
52.14.123.165,2.0047282305313274e-05,0.0004023500659968704
52.14.124.140,2.048201349680312e-05,0.0004026142123620957
52.14.132.177,1.9985882317996584e-05,0.0004023141518700868
52.14.136.149,2.00355989363743e-05,0.0004023432557005435
52.14.157.29,2.0023639081045985e-05,0.0004023364745080471
52.14.188.225,2.002656037802808e-05,0.00040233792969956994
52.14.249.22,2.0022735043312423e-05,0.00040233501931652427
52.14.251.141,1.996036371565424e-05,0.00040229811565950513
52.14.62.187,2.030647374340333e-05,0.00040250789606943727
52.14.68.50,2.090231646434404e-05,0.000402869627578184
52.14.75.176,1.9939920093747787e-05,0.0004008079704362899
52.144.45.15,1.9990053260698915e-05,0.00040231607272289693
52.15.104.209,2.0267289073672146e-05,0.00040248455479741096
52.15.109.156,2.4822245904942974e-05,0.0004030817945022136
52.15.122.245,2.0048115402460098e-05,0.00040235152118839324
52.15.143.156,2.1890686184633523e-05,0.000403468293370679
52.15.215.253,2.0279632735764608e-05,0.0004024908703286201
52.15.229.54,1.9954313756898046e-05,0.0004022937500849366
52.15.235.116,2.0047908037668094e-05,0.00040235102642327547
52.15.41.83,2.0764462533406913e-05,0.00040354838711209595
52.15.74.104,2.0022249373141676e-05,0.00040233501931652427
52.16.152.169,2.0093973944312893e-05,0.0004023782385047525
52.165.129.253,1.9957651602453552e-05,0.000402296194806695
52.165.131.4,2.0036572095705196e-05,0.0004023437504656613
52.165.132.170,2.012884579016827e-05,0.00040240006637759507
52.165.132.40,1.9985152903245762e-05,0.00040231316233985126
52.166.115.167,1.9954313756898046e-05,0.0004022937500849366
52.166.115.225,1.995191450987477e-05,0.00040229278965853155
52.168.24.174,1.9939920093747787e-05,0.0004008079704362899
52.176.101.90,2.0017068891320378e-05,0.0004023325745947659
52.176.57.66,1.9969471395597793e-05,0.00040230347076430917
52.176.59.74,1.997124491026625e-05,0.0004023039364255965
52.18.111.223,2.210853563155979e-05,0.0004043806402478367
52.19.165.56,2.0873041648883373e-05,0.000402851146645844
52.19.206.130,2.0007715647807345e-05,0.00040232675382867455
52.197.252.253,1.9978720956714824e-05,0.0004023092915304005
52.198.113.92,2.0185447283438407e-05,0.0004024345544166863
52.2.119.168,2.0553008653223515e-05,0.00040265743155032396
52.2.123.14,2.0277962903492153e-05,0.0004024908703286201
52.2.205.183,2.0122934074606746e-05,0.0004023966903332621
52.2.230.97,2.0445717382244766e-05,0.00040259285015054047
52.20.131.122,2.0226612832630053e-05,0.000402459321776405
52.20.153.170,2.018871600739658e-05,0.00040243600960820913
52.20.172.2,1.9977745978394523e-05,0.00040230833110399544
52.20.210.253,1.9973575035692193e-05,0.0004023053916171193
52.20.230.101,2.0030314772157e-05,0.00040234034531749785
52.20.230.125,2.0042552932864055e-05,0.0004023471556138247
52.20.232.196,1.9976356270490214e-05,0.00040230833110399544
52.20.241.232,2.0060979295521975e-05,0.0004023588262498379
52.20.246.43,1.9981431250926107e-05,0.0004023102519568056
52.20.247.210,2.0211453374940902e-05,0.0004024500958621502
52.20.41.235,2.0000414224341512e-05,0.0004023218934889883
52.200.114.86,2.0916573703289032e-05,0.00040287835872732103
52.200.205.3,2.0755287550855428e-05,0.00040278074447996914
52.200.240.71,2.023711203946732e-05,0.0004024661029689014
52.200.255.211,2.0305742509663105e-05,0.0004031633725389838
52.200.36.85,2.0129053154960275e-05,0.00040240006637759507
52.201.1.12,2.0456007405300625e-05,0.0004025991656817496
52.201.129.28,2.014129131566733e-05,0.00040240687667392194
52.201.2.10,2.03589370357804e-05,0.0004033114528283477
52.201.27.33,1.9979554053861648e-05,0.00040230879676528275
52.201.60.77,1.9965438696090132e-05,0.0004023005603812635
52.202.109.132,2.002325709327124e-05,0.0004023364745080471
52.202.130.59,1.998560401261784e-05,0.00040231316233985126
52.202.160.102,2.008211777138058e-05,0.00040237096254713833
52.202.65.4,1.9964118109783158e-05,0.0004023005603812635
52.202.67.35,2.069527909043245e-05,0.00040274288039654493
52.203.137.153,1.9976982002845034e-05,0.0004023078363388777
52.203.138.127,2.021493128268048e-05,0.0004024525114800781
52.203.159.187,2.002030123549048e-05,0.00040233402978628874
52.203.233.14,2.0019189832964912e-05,0.00040233356412500143
52.203.237.112,1.9989705833722837e-05,0.00040231607272289693
52.203.253.179,2.0102910639252514e-05,0.00040238405927084386
52.203.66.139,2.026242327701766e-05,0.00040248114964924753
52.203.69.103,2.0013487301184796e-05,0.00040232966421172023
52.203.73.240,2.046000554400962e-05,0.0004026015812996775
52.203.89.253,2.2761014406569302e-05,0.00040399801218882203
52.204.112.123,1.9976982002845034e-05,0.0004023078363388777
52.204.26.40,2.0031358872074634e-05,0.0004023408400826156
52.204.55.77,2.00815629796125e-05,0.00040237142820842564
52.204.83.168,1.999812047870364e-05,0.00040232043829746544
52.205.137.183,2.2570500732399523e-05,0.00040461853495799005
52.205.169.111,1.9996728951809928e-05,0.00040231997263617814
52.205.205.39,1.9939920093747787e-05,0.0004008079704362899
52.205.88.97,2.1107065549585968e-05,0.00040299390093423426
52.206.117.212,2.0293538909754716e-05,0.0004025005910079926
52.206.164.253,2.009199306485243e-05,0.00040237774373963475
52.206.179.97,2.036926343862433e-05,0.000402545731049031
52.206.185.109,2.018551640503574e-05,0.0004024345544166863
52.206.188.141,2.0049576050951146e-05,0.00040235102642327547
52.206.194.178,2.003886766033247e-05,0.0004023457004223019
52.206.203.248,2.0356503227958456e-05,0.00040253845509141684
52.206.231.19,2.021712134592235e-05,0.00040245396667160094
52.206.64.153,2.0216390112182125e-05,0.00040245300624519587
52.206.90.63,2.0060979295521975e-05,0.0004023588262498379
52.207.3.68,2.0106665033381432e-05,0.00040238647488877177
52.207.35.129,1.9970722860307433e-05,0.00040230443119071424
52.207.4.16,1.9939920093747787e-05,0.0004008079704362899
52.207.45.70,1.996161518036388e-05,0.0004022976499982178
52.209.163.66,2.0186143956379965e-05,0.000402434088755399
52.209.87.78,2.0103536371607333e-05,0.00040238405927084386
52.21.120.211,1.994075319089461e-05,0.00040228597936220467
52.21.121.165,2.5343470042571425e-05,0.0004055648751091212
52.21.144.138,1.998574225581251e-05,0.00040231316233985126
52.21.173.182,1.9983657693956047e-05,0.0004023117071483284
52.21.202.167,2.0039911760250106e-05,0.0004023457004223019
52.21.39.34,2.06780678126961e-05,0.00040273365448229015
52.21.45.5,1.9939920093747787e-05,0.0004008079704362899
52.21.77.200,2.01496368390508e-05,0.0004024126974400133
52.216.0.128,1.9991513909189962e-05,0.00040231706225313246
52.216.0.138,2.001140092033893e-05,0.00040232870378531516
52.216.0.200,1.999360029003583e-05,0.00040231752791441977
52.216.0.234,1.995952879951801e-05,0.00040229715523310006
52.216.0.72,1.9975521354353987e-05,0.00040230684680864215
52.216.1.112,1.9974269889644347e-05,0.00040230638114735484
52.216.1.176,1.9977745978394523e-05,0.00040230833110399544
52.216.1.226,2.000236236199271e-05,0.0004023233486805111
52.216.16.160,1.9967177649959922e-05,0.00040230201557278633
52.216.16.240,1.9997773051727563e-05,0.00040310219628736377
52.216.16.56,2.141806180588901e-05,0.00040318179526366293
52.216.17.43,2.008392766583711e-05,0.00040237241773866117
52.216.18.154,2.053009666269645e-05,0.00040264331619255245
52.216.18.56,1.995674756471999e-05,0.0004022957000415772
52.216.18.67,1.9983621314167976e-05,0.0004023117071483284
52.216.18.75,1.997983235924039e-05,0.0004023092915304005
52.216.192.24,2.0118484826525673e-05,0.00040239328518509865
52.216.224.200,2.035410398093518e-05,0.00040253650513477623
52.216.224.216,1.9994156900793314e-05,0.0004023185174446553
