seed,node_id,actual_flow_loss,predicted_flow_loss
7,23.62.172.196,1522.0,15826.046875
7,23.67.199.181,15959.994140625,15721.236328125
7,23.7.118.25,6110.998046875,16525.4921875
7,23.7.47.225,5927.99853515625,16954.63671875
7,23.74.2.88,3215.999267578125,14912.947265625
7,23.9.58.145,13358.0009765625,16687.609375
7,31.172.81.225,8807.0029296875,13508.513671875
7,34.192.4.145,1064.000244140625,12848.9697265625
7,34.193.190.184,1578.0003662109375,13245.6748046875
7,34.194.22.178,8078.00146484375,12917.681640625
7,34.194.253.160,11274.0009765625,13283.2978515625
7,34.196.198.67,141853.0,12942.7646484375
7,34.196.249.240,1997.0003662109375,13424.259765625
7,34.197.154.162,107700.0234375,13056.482421875
7,34.197.207.183,20877.994140625,13192.3818359375
7,34.198.225.89,19966.994140625,12993.3759765625
7,34.205.126.39,5530.00048828125,12578.6484375
7,34.252.55.192,9437.9970703125,11947.76171875
7,35.188.84.72,12061.994140625,12914.26953125
7,37.252.225.4,62602.98828125,11873.7060546875
7,37.48.82.77,108723264.0,30861.302734375
7,37.58.100.124,4252.99853515625,15839.2890625
7,4.35.2.143,2291.99951171875,15573.0048828125
7,40.114.211.99,477.99993896484375,14800.724609375
7,40.69.68.139,10857.0048828125,15618.564453125
7,45.32.149.115,1016.0001220703125,16700.79296875
7,45.32.250.117,1041.9998779296875,16935.099609375
7,45.55.103.3,1075.9998779296875,15734.841796875
7,45.77.6.121,1011.9999389648438,15353.8671875
7,45.79.129.91,1146.999755859375,15482.328125
7,46.229.170.36,13715.9970703125,12392.763671875
7,46.229.172.105,0.0,12546.5498046875
7,5.39.10.97,1206.000244140625,15392.6923828125
7,5.45.213.61,0.0,15581.1015625
7,50.22.155.138,1095.999755859375,17135.291015625
7,51.140.110.180,2666.0,14452.5771484375
7,52.0.125.130,2085.99951171875,17644.134765625
7,52.144.45.15,1441.999755859375,13852.6298828125
7,52.15.215.253,9771.00390625,17853.73046875
7,52.16.152.169,4431.0009765625,17417.404296875
7,52.165.131.4,24998.9921875,13564.69921875
7,52.165.132.170,7107.0029296875,13967.185546875
7,52.165.132.40,2766.0,13651.0576171875
7,52.19.165.56,37038.9921875,17032.49609375
7,52.197.252.253,1115.999755859375,13743.12890625
7,52.2.205.183,5263.9990234375,17949.666015625
7,52.2.230.97,14559.9931640625,17740.5859375
7,52.20.153.170,8899.9990234375,17321.455078125
7,52.20.210.253,967.9999389648438,17710.6796875
7,52.20.247.210,7810.00048828125,17665.537109375
7,52.202.160.102,4089.999267578125,13122.0849609375
7,52.203.253.179,5956.0029296875,13448.83984375
7,52.203.69.103,2116.000244140625,12945.666015625
7,52.205.169.111,1633.9996337890625,13100.9130859375
7,52.205.205.39,3003.999755859375,12998.87890625
7,52.206.194.178,2845.999755859375,13281.4990234375
7,52.206.64.153,12760.00390625,12994.80078125
7,52.207.3.68,4796.0009765625,12678.2060546875
7,52.207.4.16,0.0,12564.1162109375
7,52.21.39.34,21351.0,16631.458984375
7,52.216.0.200,1544.0,12800.728515625
7,52.216.17.43,4165.9990234375,12480.6806640625
7,52.216.18.56,483.99993896484375,12510.689453125
7,52.216.224.200,21317.99609375,13193.552734375
7,52.216.226.176,6889.00244140625,13140.45703125
7,52.216.65.139,896.0001831054688,12775.212890625
7,52.216.80.130,3791.99951171875,12780.9658203125
7,52.216.80.226,3325.0,12998.6064453125
7,52.216.81.19,1490.0,12535.318359375
7,52.22.116.157,1139.0,17145.099609375
7,52.22.159.107,2374.0,17093.603515625
7,52.22.9.171,1136.0001220703125,16941.8671875
7,52.222.214.101,6776.00146484375,12834.015625
7,52.222.214.121,1229.9998779296875,12878.857421875
7,52.222.214.233,1130.0001220703125,13135.119140625
7,52.222.214.25,959.9998779296875,12663.1484375
7,52.222.214.64,14579467.0,13931.0654296875
7,52.222.215.232,17309.00390625,13135.74609375
7,52.222.216.12,4751.99755859375,12637.8837890625
7,52.222.217.190,1645.9998779296875,13041.435546875
7,52.222.217.239,2271.99951171875,13154.388671875
7,52.225.133.205,13994.0,12873.220703125
7,52.225.134.119,520.0000610351562,12680.685546875
7,52.225.134.88,3909.99951171875,12611.947265625
7,52.225.134.93,7260.9990234375,12618.263671875
7,52.23.109.250,23003.994140625,17388.126953125
7,52.233.176.158,11898.9990234375,12686.431640625
7,52.233.176.40,4929.9990234375,12430.2646484375
7,52.45.135.190,2777.99951171875,16716.37890625
7,52.49.43.214,3819.9990234375,16483.966796875
7,52.50.110.132,2574.0,16370.8173828125
7,52.50.52.103,5290.001953125,16161.2333984375
7,52.67.218.195,3722.000732421875,16382.40625
7,52.7.14.232,2186.000244140625,17516.95703125
7,52.7.157.154,7996.0029296875,17614.224609375
7,52.7.157.250,3822.0,17913.8203125
7,52.7.184.37,10940.0048828125,17318.416015625
7,52.7.20.224,27668.98828125,17501.912109375
7,52.7.235.40,1571.9996337890625,17445.900390625
7,52.71.153.181,715.9998168945312,16105.0107421875
7,52.72.251.16,2654.99951171875,15828.6884765625
7,52.73.56.45,9496.001953125,15475.83203125
7,52.84.117.138,1386.000244140625,15606.4736328125
7,52.84.126.60,2742.00048828125,15412.5244140625
7,52.84.127.100,4176.00146484375,15523.580078125
7,52.84.127.82,1398.000244140625,15474.267578125
7,52.84.132.14,535.9998779296875,15300.453125
7,52.84.133.229,3339.9990234375,15892.64453125
7,52.84.133.64,2314.00048828125,15437.8720703125
7,52.84.78.146,25498.005859375,15548.76953125
7,52.85.107.111,530.9998779296875,15488.8564453125
7,52.85.107.164,5247.0,15634.3623046875
7,52.85.107.33,3425.0,15278.0263671875
7,52.85.89.126,1008.0001220703125,15492.283203125
7,52.86.197.168,4186.0,15812.5732421875
7,52.86.30.36,3377.998779296875,15106.501953125
7,52.9.10.12,13830.0029296875,16794.697265625
7,52.9.211.175,6742.0009765625,17756.0390625
7,52.94.224.146,765.9998168945312,15624.3154296875
7,54.145.94.214,2024.000244140625,14455.6240234375
7,54.152.111.219,646.0,14353.412109375
7,54.161.93.97,1644.0,13831.1904296875
7,54.165.123.226,227043.0,14140.3046875
7,54.165.24.88,31860.99609375,13592.517578125
7,54.165.250.96,3062.000244140625,14041.3671875
7,54.172.66.16,501.9999694824219,13368.833984375
7,54.174.150.122,12155.005859375,13735.7646484375
7,54.182.193.48,1072.0,13477.0361328125
7,54.192.36.38,22986.009765625,12982.326171875
7,54.192.36.82,5624.0009765625,13081.97265625
7,54.194.232.52,3478081.5,13579.818359375
7,54.200.150.117,44263.9921875,13213.1591796875
7,54.201.48.241,10627.9990234375,13298.6875
7,54.205.122.246,1658.000244140625,13364.2705078125
7,54.207.34.156,2375.999755859375,12961.640625
7,54.208.109.68,1447.9998779296875,12872.9384765625
7,54.219.144.44,5927.99853515625,12673.599609375
7,54.225.121.9,7345.99853515625,12442.1728515625
7,54.225.155.122,6399.00048828125,12755.173828125
7,54.225.188.92,1718.000244140625,12744.1201171875
7,54.229.10.178,3068.0,12558.701171875
7,54.229.21.73,8244.0029296875,12347.435546875
7,54.230.88.32,20914.005859375,12352.3828125
7,54.231.121.67,3134.9990234375,12464.455078125
7,54.231.33.146,1581.999755859375,12490.1357421875
7,54.231.40.43,1969.99951171875,12277.423828125
7,54.231.50.83,3851.998779296875,12380.890625
7,54.231.73.19,109417.9765625,12287.2880859375
7,54.231.82.36,3845.99951171875,12331.888671875
7,54.231.83.3,3448.000244140625,12262.1171875
7,54.239.27.141,2168.000244140625,12323.8583984375
7,54.243.195.105,1753.9996337890625,12452.6201171875
7,54.76.150.72,1724.0001220703125,15716.4091796875
7,54.82.87.54,14515.998046875,15399.7119140625
7,54.88.225.79,6137.99853515625,15618.654296875
7,54.89.25.173,1747.9996337890625,15434.794921875
7,62.128.100.161,0.0,14840.3447265625
7,62.128.100.217,0.0,14987.2626953125
7,62.216.247.229,2965.99951171875,13466.244140625
7,62.73.184.133,13759.99609375,16189.4345703125
7,63.141.200.103,8786.0029296875,14626.4658203125
7,64.15.122.33,18387.994140625,17210.0078125
7,64.150.186.27,3210.000732421875,14233.5576171875
7,65.60.47.53,1046.0001220703125,16031.3603515625
7,66.135.209.30,3010.0009765625,14638.6630859375
7,66.152.88.225,1099.999755859375,14538.3603515625
7,66.235.153.38,6692.00244140625,12567.064453125
7,66.7.217.35,1406.0001220703125,17691.990234375
7,68.142.102.96,69580.984375,14484.466796875
7,68.71.209.102,0.0,16322.4091796875
7,69.175.68.53,1034.0001220703125,13651.630859375
7,69.175.75.202,13733.99609375,14028.3828125
7,69.192.45.69,1616.0003662109375,13312.21484375
7,69.42.110.214,0.0,17161.1640625
7,72.247.1.117,1237.9998779296875,12358.5810546875
7,72.52.240.88,980.000244140625,16895.154296875
7,74.125.1.114,2231.99951171875,14805.708984375
7,74.125.103.180,2256.0,15185.4599609375
7,74.125.103.202,2278.0,15244.345703125
7,74.125.155.117,2256.0,15123.455078125
7,74.125.155.19,2254.0,14864.951171875
7,74.125.157.178,2263.99951171875,15290.7373046875
7,74.125.159.236,2135.999755859375,15451.7041015625
7,74.125.165.80,11110.0009765625,15046.283203125
7,74.125.166.154,2102.0,15244.7236328125
7,74.125.166.238,2727.0,15471.744140625
7,74.125.170.140,2236.000244140625,15215.42578125
7,74.125.5.248,2239.999755859375,15167.0341796875
7,74.125.7.138,2269.99951171875,14880.3408203125
7,74.217.253.70,11513.00390625,13282.3984375
7,75.101.142.193,22023.99609375,15862.9033203125
7,75.126.171.108,795.0000610351562,15128.4755859375
7,77.234.42.58,2124.000244140625,12612.8134765625
7,79.110.86.234,1345.0001220703125,15732.080078125
7,79.144.200.248,4139.99951171875,15236.65625
7,8.247.82.240,1984.0001220703125,11795.9248046875
7,8.247.87.226,41009.01171875,11777.341796875
7,8.247.90.240,2008.000244140625,11808.64453125
7,8.253.135.248,77904.015625,11797.814453125
7,8.253.69.232,123216.03125,11663.61328125
7,8.254.225.206,152769.96875,11841.0576171875
7,8.5.1.51,6791.9970703125,16088.9833984375
7,81.46.202.132,1872.0003662109375,17280.517578125
7,82.223.37.73,161866.0625,12929.587890625
7,82.98.141.148,143375.046875,15959.1416015625
7,83.231.151.85,1783.999755859375,13012.7470703125
7,85.17.24.201,946.0000610351562,17907.26171875
7,87.240.165.82,3352.000732421875,12923.5966796875
7,88.212.201.195,20998.0078125,13820.1005859375
7,91.142.208.221,5598.0009765625,15453.0009765625
7,91.190.216.24,809.9998779296875,13927.744140625
7,91.190.218.51,29.999998092651367,13997.7509765625
7,91.212.150.108,114230.0,13574.328125
7,92.222.194.6,1130.0001220703125,13225.1611328125
7,92.51.156.72,24997.990234375,17102.78515625
7,93.189.32.244,7289.9990234375,14179.8203125
7,94.31.29.134,8662.0,17544.74609375
7,95.211.170.69,2838.0,13596.458984375
7,95.213.11.180,3300.00146484375,13531.646484375
7,98.139.135.129,1825.9996337890625,15253.857421875
7,99.198.117.244,2673.999755859375,14259.9990234375
7,10.130.5.95,1781.000244140625,856644.125
7,10.230.1.150,13652195.0,1931999.875
7,10.230.1.160,9129185.0,1877167.875
7,10.230.1.162,32056498.0,2079274.75
7,10.230.1.163,4579584.5,341719.96875
7,10.230.1.222,3885527.5,1671046.75
7,10.230.1.5,25384958.0,2331059.25
7,10.230.1.61,13576241.0,2421570.75
7,10.230.1.73,371740800.0,6433722.0
7,172.16.255.183,119377032.0,7326312.5
7,172.18.1.102,51635392.0,8483593.0
7,172.18.1.208,114702648.0,15951842.0
7,172.18.1.216,16362866.0,3069548.25
7,172.18.1.219,21865.0,367435.65625
7,172.18.1.222,165560080.0,11731209.0
7,172.18.1.74,3333997.5,6519128.0
7,172.18.1.90,4050579.25,2013697.875
7,172.19.1.183,4939661.0,1421708.75
7,172.19.1.204,39147204.0,2202276.0
7,172.19.1.254,182319424.0,13094151.0
7,172.19.1.50,44182440.0,8873771.0
7,172.19.1.58,139374896.0,7538825.0
7,172.19.1.66,65533728.0,9441352.0
7,172.19.1.90,13120.99609375,2328171.0
7,172.21.1.13,958495808.0,28681706.0
7,172.22.1.12,194843184.0,11863812.0
7,172.22.1.32,37578556.0,10611047.0
7,172.22.1.72,269262592.0,13217279.0
7,192.168.0.134,9102.00390625,1068252.375
7,192.168.10.116,59147336.0,7694842.5
7,192.168.10.119,5425073.5,3009982.5
7,192.168.10.122,100661576.0,1823398.25
7,192.168.10.125,643269248.0,15607452.0
7,192.168.10.132,175299088.0,7559602.5
7,192.168.10.133,491446.84375,579933.75
7,192.168.10.14,85734968.0,7898775.0
7,192.168.10.140,112456.96875,5424520.0
7,192.168.10.143,40146092.0,4970751.0
7,192.168.10.17,9053736.0,5658895.5
7,192.168.10.19,20772016.0,5933945.0
7,192.168.10.22,8453461.0,5606130.5
7,192.168.10.24,42172848.0,6494629.0
7,192.168.10.28,16698043.0,5784778.0
7,192.168.10.30,148242160.0,8540498.0
7,192.168.10.4,17718378.0,6079440.0
7,192.168.10.46,2415587.5,4602975.0
7,192.168.10.54,3875058.5,6221325.0
7,192.168.10.60,2897066.25,3892700.5
7,192.168.10.75,87602200.0,7285149.5
7,192.168.10.78,35117372.0,5821142.5
7,192.168.10.91,108564320.0,7848226.0
7,192.168.10.94,33292690.0,5648640.0
7,192.168.102.31,15239161.0,4389652.0
7,192.168.110.19,1384416.375,344063.28125
7,192.168.110.23,1104501.5,408515.71875
7,192.168.110.28,403898.0625,1597248.125
7,192.168.110.3,7743140.5,4322046.0
7,192.168.110.35,1048874.125,3256163.0
7,192.168.112.4,87610728.0,4649618.0
7,192.168.112.6,325519.90625,1875324.875
7,192.168.121.28,76613.9609375,306477.84375
7,192.168.121.65,771255.75,314890.5625
7,192.168.122.20,550261.1875,405762.8125
7,192.168.122.27,573435.9375,1064444.875
7,192.168.127.21,1912.0,1506667.375
7,192.168.127.78,107581.96875,1408801.75
7,192.168.130.12,227258368.0,8839900.0
7,192.168.130.38,3708575.75,5301686.5
7,192.168.130.41,32471694.0,5244374.5
7,192.168.130.7,2169384.25,4632577.5
7,192.168.131.17,139235920.0,7988271.5
7,192.168.131.26,2841490.0,632537.4375
7,192.168.131.43,966998.125,5782538.5
7,192.168.131.9,360443.9375,1777973.75
7,192.168.142.14,14102.9970703125,620253.9375
7,192.168.142.30,15876685.0,4719926.0
7,192.168.142.5,35595900.0,5277276.5
7,192.168.142.69,320266.9375,2952690.5
7,192.168.150.10,3623323.0,4507548.5
7,192.168.150.3,620106.0625,4270075.5
7,192.168.151.3,17539732.0,2843165.0
7,192.168.151.4,3635628.0,4540229.5
7,192.168.151.6,1548811.875,877660.8125
7,192.168.180.118,6317049.5,3746763.0
7,192.168.180.119,5105598.5,3720166.0
7,192.168.180.12,1770169.125,4246327.0
7,192.168.180.17,9540371.0,4366429.5
7,192.168.180.28,1928125.25,2332931.75
7,192.168.180.31,172197936.0,8185760.0
7,192.168.180.5,125615832.0,7378100.0
7,192.168.180.51,739524736.0,15852266.0
7,192.168.180.52,717297152.0,15398370.0
7,192.168.180.60,26681108.0,4469320.0
7,192.168.180.66,4984931.0,4022980.5
7,192.168.180.87,193434.96875,4508043.0
7,192.168.190.120,142986832.0,6490771.5
7,192.168.202.4,183889616.0,8110788.0
7,192.168.202.75,9243776.0,1454410.75
7,192.168.202.9,191023200.0,8224556.5
7,192.168.220.103,4952548.0,2563456.25
7,192.168.220.11,1815898.125,4008630.25
7,192.168.220.156,7257253.0,3380753.25
7,192.168.220.164,15613586.0,3463586.75
7,192.168.220.170,868116.875,495409.96875
7,192.168.220.171,24562214.0,3543637.75
7,192.168.220.173,12922655.0,3415815.75
7,192.168.220.178,289167.875,1052956.125
7,192.168.220.186,7818620.5,3225491.25
7,192.168.220.191,2436416.75,3130322.5
7,192.168.29.15,10157.9990234375,1833700.875
7,192.168.31.3,13250598.0,5743977.0
7,192.168.32.101,24720460.0,4802454.0
7,192.168.32.110,30013084.0,5293502.0
7,192.168.32.113,1509192.625,4623291.5
7,192.168.32.125,58785748.0,6067682.0
7,192.168.32.48,1873624.875,5073820.0
7,192.168.32.65,740860352.0,3133838.25
7,192.168.32.68,11442202.0,5165373.0
7,192.168.32.72,6769298.5,5022634.0
7,192.168.32.74,5866440.5,4326041.5
7,192.168.32.87,645118.9375,363707.71875
7,192.168.32.97,2499507.25,3904412.0
7,192.168.40.15,2662404.75,5261618.0
7,192.168.40.17,2784710.75,5257635.0
7,192.168.40.21,14976282.0,5563580.5
7,192.168.40.33,13604236.0,5377180.5
7,192.168.40.36,22179744.0,1014699.3125
7,192.168.40.40,49920420.0,7544104.0
7,192.168.41.26,11282568.0,4547371.0
7,192.168.41.28,398630.96875,1448614.875
7,192.168.41.39,17517164.0,947119.6875
7,192.168.41.45,776072.25,3714529.25
7,192.168.41.47,2519964.25,5019186.5
7,192.168.41.5,742961.0,6226905.0
7,192.168.41.8,198735392.0,5910326.0
7,192.168.42.101,21549564.0,5056758.5
7,192.168.42.102,3495739.25,4662517.5
7,192.168.42.11,2325956.25,5269793.0
7,192.168.42.133,194408112.0,9209986.0
7,192.168.42.149,12932050.0,4576493.5
7,192.168.42.15,1166796.375,5942666.5
7,192.168.42.2,73933112.0,7252202.0
7,192.168.42.26,2292922.25,6103636.0
7,192.168.42.28,8865177.0,5323152.5
7,192.168.42.47,6059505.0,1470794.5
7,192.168.42.58,28266136.0,5542878.5
7,192.168.42.74,1441756.75,4800229.0
7,192.168.50.22,52305576.0,2918833.5
7,192.168.50.9,1590403.625,418092.125
7,192.168.52.115,1783074.625,567014.125
7,192.168.52.217,4066266.25,3939615.75
7,192.168.60.16,6263623.0,4331689.5
7,192.168.60.204,87436.9765625,1338754.75
7,192.168.60.218,1647915.75,1539510.75
7,192.168.60.227,2601754.75,450695.28125
7,192.168.60.23,1248594.625,4519967.5
7,192.168.60.26,33560976.0,5737445.5
7,192.168.60.48,697434.875,1624073.125
7,192.168.60.68,4184957.5,4787697.5
7,192.168.60.7,72581576.0,7001805.0
7,192.168.60.81,7818851.5,4812765.5
7,192.168.60.88,12001896.0,2383573.0
7,192.168.60.95,876101.1875,939982.1875
7,192.168.72.118,813433.9375,3029522.5
7,192.168.72.131,26739696.0,3835519.75
7,192.168.72.153,262585024.0,17176944.0
7,192.168.72.160,21796598.0,2572115.25
7,192.168.72.230,3558403.0,1540627.0
7,192.168.72.47,10573248.0,5033562.5
7,192.168.72.66,1319333.5,4640616.5
7,192.168.72.73,1865508.875,4608254.5
7,192.168.72.93,48585392.0,4668239.0
7,192.168.72.96,7364335.5,5600386.0
7,192.168.72.98,10889421.0,3316859.5
7,192.168.81.180,213094.96875,1433346.0
7,192.168.81.26,7678707.5,3004917.5
7,192.168.81.28,2871.99951171875,1591239.625
7,192.168.81.4,446664.125,4121416.0
7,192.168.81.48,9557035.0,5971355.5
7,192.168.81.74,9813.0029296875,1509626.0
7,192.168.81.87,206481504.0,9047315.0
7,192.168.90.104,7637509.5,4446634.0
7,192.168.90.106,942458.75,605607.3125
7,192.168.90.119,1301288.125,426651.46875
7,192.168.90.123,170621456.0,5817552.0
7,192.168.90.133,561072.9375,937196.625
7,192.168.90.142,331103.03125,1495840.875
7,192.168.90.2,9653.998046875,894934.4375
7,192.168.90.20,2481525.25,4834303.0
7,192.168.90.30,27900934.0,5364319.5
7,192.168.90.44,3107011.0,5571003.0
7,192.168.90.57,767259.0,5408197.0
7,192.168.90.68,2953439.75,3619220.25
7,192.168.90.72,165473264.0,8508111.0
7,192.168.90.76,5805320.0,4568165.0
7,192.168.90.81,44855704.0,4718265.0
7,192.168.90.88,658670.1875,2506334.0
7,172.18.1.107,57312.9765625,2053585.0
7,172.18.1.200,34700.0078125,475546.8125
7,172.18.1.201,24973.994140625,487296.5
7,172.18.1.221,2287686.75,5592924.5
7,172.18.1.223,14211126.0,2957250.25
7,172.18.1.228,20236.001953125,1957951.0
7,172.18.1.229,8641311.0,5792838.0
7,172.18.1.33,35138076.0,507495.0625
7,172.18.1.51,59475064.0,1144337.625
7,172.18.1.68,18849716.0,9981455.0
7,172.18.1.72,5284589.5,465070.21875
7,172.18.1.73,1727155.75,1004514.5
7,172.19.1.198,129470632.0,13293607.0
7,192.168.0.101,1854.0001220703125,1541094.25
7,192.168.10.129,2788138.75,357806.4375
7,192.168.10.131,1451170.125,357741.28125
7,192.168.10.146,2230936.25,1337891.875
7,192.168.10.249,655737728.0,19690496.0
7,192.168.10.39,10072182.0,1322701.0
7,192.168.10.48,713680.6875,5406671.0
7,192.168.102.34,16725.005859375,406820.21875
7,192.168.110.12,2848761.5,1912688.125
7,192.168.110.18,803910.3125,409939.40625
7,192.168.110.8,978344.5625,3912825.25
7,192.168.122.44,130655.9765625,1437640.5
7,192.168.122.55,52970.99609375,378741.25
7,192.168.122.75,12846.0048828125,1453113.125
7,192.168.125.17,24385.005859375,1333815.25
7,192.168.125.26,112718.9609375,320147.25
7,192.168.125.76,2705.0,1421985.375
7,192.168.130.2,460747360.0,16368516.0
7,192.168.130.3,12331.9951171875,1412386.875
7,192.168.130.77,3932.0,1409282.875
7,192.168.130.83,826205.0625,3945868.75
7,192.168.131.249,832214.25,1337726.0
7,192.168.131.41,1392707.5,377784.9375
7,192.168.142.31,134699.0,318376.4375
7,192.168.150.36,6917559.5,333802.71875
7,192.168.171.20,204.0,1395616.625
7,192.168.171.27,11931664.0,5158171.0
7,192.168.171.31,2945119.75,351934.09375
7,192.168.180.114,593165.875,305296.6875
7,192.168.180.127,640659.8125,3239761.75
7,192.168.180.25,41699096.0,5291826.5
7,192.168.180.91,7333638.5,339238.21875
7,192.168.180.94,268035.0,1028247.625
7,192.168.190.8,5829136.5,1215340.0
7,192.168.211.22,248727.0,1344309.75
7,192.168.211.54,47851.01171875,1280522.375
7,192.168.29.33,15456573.0,6631110.5
7,192.168.32.29,5412841.0,5368234.5
7,192.168.32.50,1057421.125,5986751.0
7,192.168.32.59,3621471.5,6003921.0
7,192.168.40.14,6545798.0,1294092.875
7,192.168.41.13,969314.6875,331194.9375
7,192.168.42.60,613109.0,3367502.25
7,192.168.60.133,46342.015625,378337.65625
7,192.168.60.39,8362819.0,6079515.5
7,192.168.60.45,8145290.0,4241834.5
7,192.168.60.80,319713.0625,1495718.25
7,192.168.72.117,9325467.0,401373.375
7,192.168.72.158,4652328.5,3261203.75
7,192.168.72.167,1730359.125,4897543.0
7,192.168.72.32,850636.125,5241399.5
7,192.168.72.60,6247.00146484375,1377910.875
7,192.168.72.62,7174920.0,4958370.0
7,192.168.81.110,89709.03125,1217337.5
7,192.168.81.158,2261608.0,353451.75
7,192.168.81.5,3563677.0,717319.0
7,192.168.81.79,431775.0,1481154.375
7,192.168.90.143,150582384.0,9907217.0
7,192.168.90.25,312488.9375,3920841.25
7,172.18.1.35,121087080.0,7472072.0
7,172.18.1.67,1322679.625,2747985.0
7,172.18.1.86,1006735.625,176781.59375
7,172.19.1.178,422943.03125,9494987.0
7,192.168.10.126,819019.8125,3336914.5
7,192.168.102.25,8380519.5,1879525.375
7,192.168.122.13,86800.96875,359649.375
7,192.168.122.148,202155.96875,1239244.25
7,192.168.130.80,1070483.75,1552968.0
7,192.168.130.91,79986.0,6266365.5
7,192.168.131.27,4804.99853515625,344071.8125
7,192.168.131.46,33273.9921875,2213148.5
7,192.168.142.34,28754.99609375,334684.40625
7,192.168.180.75,4933.0,290154.0625
7,192.168.29.4,36953.9921875,443425.71875
7,192.168.32.244,59688.0234375,2468423.0
7,192.168.32.31,3461.000732421875,419342.0
7,192.168.32.34,3947543.75,144307.171875
7,192.168.41.29,2772111.5,2298020.75
7,192.168.52.16,48387.98046875,414049.59375
7,192.168.52.2,383452.125,142428.4375
7,192.168.60.103,96688.9921875,359526.625
7,192.168.72.106,243668.078125,346503.96875
7,192.168.72.111,37345.98828125,344903.65625
7,192.168.72.121,161253.0,338569.53125
7,192.168.72.149,11088068.0,4573919.5
7,192.168.72.154,153660.984375,4103109.25
7,192.168.81.70,112542.0546875,360315.75
7,192.168.90.117,77354.015625,326957.625
7,172.18.1.14,5925315.5,17722772.0
7,172.18.1.207,1490.0,107583.09375
7,172.18.1.25,5700478.0,11126690.0
7,172.18.1.43,1559943.0,106564.1015625
7,192.168.0.112,0.0,9970267.0
7,192.168.110.25,752413.0625,75553.0859375
7,192.168.130.57,650738.8125,8456646.0
7,192.168.131.16,391499.03125,9122588.0
7,192.168.180.122,387587.1875,74932.5234375
7,192.168.180.143,16149.0,75081.171875
7,192.168.211.74,5557185.0,76667.3203125
7,192.168.32.141,6217683.5,9318959.0
7,192.168.81.100,4174709.0,171009.046875
7,192.168.90.62,16220.00390625,166965.734375
7,192.168.122.207,7448.00244140625,370768.78125
7,192.168.127.24,122661.0,360688.78125
7,192.168.180.138,1396198.375,2869686.75
7,192.168.180.57,15318.00390625,355551.5625
7,192.168.32.36,340145.96875,373118.75
7,192.168.41.21,225060.09375,371218.8125
7,192.168.41.24,86061656.0,759068.25
7,192.168.60.70,1251306.5,374303.0625
7,192.168.10.145,1127913.25,58325.23828125
7,192.168.120.52,503253.8125,54661.47265625
7,192.168.121.88,9919.998046875,53219.21484375
7,192.168.122.12,14759.0009765625,56359.3828125
7,192.168.125.10,41646.0078125,56681.0234375
7,192.168.125.173,911.9998779296875,48226.50390625
7,192.168.127.54,1312.0001220703125,53669.015625
7,192.168.130.34,11302.9951171875,54463.9453125
7,192.168.131.25,405063.0,55186.21484375
7,192.168.180.110,796156.3125,48410.91796875
7,192.168.180.62,6895.99755859375,50152.9765625
7,192.168.32.120,50913.015625,57055.890625
7,192.168.40.45,44822.0078125,60722.13671875
7,192.168.60.149,718537.6875,54090.7265625
7,192.168.81.53,75384.015625,57861.296875
7,104.129.31.10,15745112.0,25383.65234375
7,104.154.126.126,21569.998046875,3031.429443359375
7,104.154.126.143,4794.9990234375,2827.376708984375
7,104.16.89.193,6554.9970703125,4375.09521484375
7,104.196.180.185,17089.0078125,4584.64453125
7,104.211.96.15,19924.9921875,4428.14892578125
7,104.24.11.8,739809.0,24468.427734375
7,104.24.14.86,169635.03125,7913.1005859375
7,104.244.42.130,18495.0,6008.57275390625
7,104.27.184.92,9011.00390625,6207.4609375
7,104.91.136.57,4513.99853515625,2633.0048828125
7,104.91.145.220,76700.0078125,5863.4580078125
7,107.23.64.40,774.0,9193.974609375
7,13.32.188.94,154.0,1598.7247314453125
7,130.211.28.205,126.0000228881836,6730.23046875
7,139.162.178.169,0.0,5917.08447265625
7,140.205.60.10,800.0001220703125,6471.13232421875
7,146.20.129.185,8682.0,13178.888671875
7,146.20.129.38,654.0000610351562,18528.6328125
7,149.154.175.16,50691.984375,3998.31201171875
7,149.202.81.9,530.9998779296875,5309.16552734375
7,149.5.0.66,1373154688.0,699085760.0
7,166.78.109.115,154.0,4909.884765625
7,17.139.246.6,3831.999267578125,4500.57568359375
7,17.188.149.47,1512.999755859375,6340.5771484375
7,172.18.1.209,225.00001525878906,12682.0400390625
7,172.217.1.35,126.0000228881836,14577.4306640625
7,172.217.6.238,4274.0,19118.72265625
7,173.194.143.108,19989.001953125,5372.72314453125
7,173.194.214.154,126.0000228881836,12339.783203125
7,173.194.55.169,10934.998046875,7994.134765625
7,173.194.8.6,6675.0009765625,15324.4912109375
7,185.102.219.20,92099040.0,3218417.75
7,185.163.109.117,34789964.0,818346.0
7,185.163.111.135,176097680.0,19422418.0
7,185.94.84.116,423811.9375,6217.70654296875
7,188.165.197.106,26751.99609375,9248.0361328125
7,188.92.41.206,737.0,8607.4306640625
7,190.8.176.10,23159.009765625,96765.375
7,192.168.102.8,662.0001220703125,7849.1015625
7,192.168.120.25,9676.001953125,5270.99267578125
7,192.168.121.107,5270.00244140625,4503.68505859375
7,192.168.121.119,9073.9970703125,5115.67138671875
7,192.168.121.15,2409.000244140625,5983.10595703125
7,192.168.121.203,4689.998046875,14419.4091796875
7,192.168.121.29,555.9999389648438,4913.87646484375
