node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
169.55.126.124,2.0107316231587902e-05,-0.08164306730031967,2.0107518139411695e-05,-0.07839915156364441
169.55.126.119,1.9953837181674317e-05,-0.12698334455490112,1.9954035451519303e-05,-0.11925166100263596
169.55.126.123,1.999479172809515e-05,-0.10229220241308212,1.999499181692954e-05,-0.09723427891731262
169.55.74.36,6.42988015897572e-05,0.11824528127908707,6.430086796171963e-05,0.12552013993263245
169.55.74.37,2.002966903091874e-05,-0.11126630753278732,2.002986911975313e-05,-0.10529954731464386
169.55.74.42,6.408046465367079e-05,0.08207391202449799,6.408251647371799e-05,0.08553604036569595
169.55.74.43,2.0092578779440373e-05,-0.08387469500303268,2.0092780687264167e-05,-0.0804535299539566
169.55.74.45,5.861386307515204e-05,0.12993912398815155,5.861558020114899e-05,0.1387590616941452
169.55.74.49,7.853338320273906e-05,0.09938393533229828,7.853646820876747e-05,0.10449027270078659
169.55.74.50,9.650670835981146e-05,0.13916999101638794,9.651136497268453e-05,0.14931945502758026
169.55.74.56,7.672755600651726e-05,0.09490492939949036,7.6730502769351e-05,0.09955431520938873
169.55.74.57,5.684386269422248e-05,0.1342625916004181,5.684547795681283e-05,0.14369310438632965
169.55.74.58,2.0055871573276818e-05,-0.09083431214094162,2.005607348110061e-05,-0.0868310034275055
169.55.74.61,2.0022473108838312e-05,-0.11471826583147049,2.0022673197672702e-05,-0.1083826944231987
169.55.74.39,1.9968483684351668e-05,-0.11210166662931442,1.9968683773186058e-05,-0.1060466319322586
169.55.74.41,2.00676095118979e-05,-0.1021774634718895,2.0067811419721693e-05,-0.097130686044693
169.55.74.53,1.9989030988654122e-05,-0.09547296911478043,1.9989231077488512e-05,-0.09105706959962845
169.55.74.60,2.012579898291733e-05,-0.0679539367556572,2.0126000890741125e-05,-0.06569649279117584
169.55.74.38,2.009163290495053e-05,-0.08829756826162338,2.0091834812774323e-05,-0.08451158553361893
169.55.74.47,1.9980056094937027e-05,-0.0973929688334465,1.9980256183771417e-05,-0.0928005650639534
169.55.74.55,2.003432746278122e-05,-0.10399516671895981,2.003452755161561e-05,-0.09877035021781921
169.55.74.59,2.0035813577123918e-05,-0.11000817269086838,2.0036013665958308e-05,-0.10417318344116211
169.55.74.62,2.004738780669868e-05,-0.11121170967817307,2.004758789553307e-05,-0.10525070130825043
169.55.74.48,2.00362155737821e-05,-0.04638653248548508,2.003641566261649e-05,-0.045327119529247284
17.167.192.225,3.758139064302668e-05,0.1007128655910492,3.7582096410915256e-05,0.10595903545618057
17.167.192.244,2.0473265976761468e-05,0.03157339245080948,2.0473475160542876e-05,0.0320771187543869
17.167.192.231,3.0029354093130678e-05,0.1709286868572235,3.0029805202502757e-05,0.18640613555908203
17.167.192.128,1.9989429347333498e-05,-0.10128556936979294,1.998962943616789e-05,-0.09632506221532822
17.167.192.94,2.001213579205796e-05,-0.06704450398683548,2.001233588089235e-05,-0.06484641879796982
17.167.195.40,2.0260225937818177e-05,0.02793140709400177,2.0260431483620778e-05,0.028325146064162254
17.167.195.42,2.0401414076332003e-05,0.03630220517516136,2.0401621441124007e-05,0.036969177424907684
17.167.195.44,2.0117753592785448e-05,-0.01349332183599472,2.011795550060924e-05,-0.013402694836258888
17.167.195.10,2.0296225557103753e-05,0.031677499413490295,2.0296431102906354e-05,0.03218457102775574
17.171.11.86,2.013279481616337e-05,0.0121922567486763,2.0132996723987162e-05,0.012266885489225388
17.171.40.14,1.99397218239028e-05,-0.06373689323663712,1.9939920093747787e-05,-0.06174817308783531
17.171.43.55,2.0818833945668302e-05,0.07147717475891113,2.0819050405407324e-05,0.07409363240003586
17.173.66.94,2.1328351067495532e-05,0.0758625715970993,2.1328578441170976e-05,0.0788143053650856
17.173.66.96,2.145364305761177e-05,0.0672612264752388,2.145387406926602e-05,0.06957484036684036
17.173.66.103,2.062911880784668e-05,0.04592444375157356,2.0629331629606895e-05,0.04699530079960823
17.173.66.95,2.078737634292338e-05,0.05619398131966591,2.0787592802662402e-05,0.05780285596847534
17.173.66.179,1.9983426682301797e-05,-0.08641911298036575,1.9983626771136187e-05,-0.08279026299715042
17.173.66.102,2.051112642220687e-05,-0.00790252536535263,2.0511337424977683e-05,-0.007871382869780064
17.173.66.181,2.0111236153752543e-05,-0.054839082062244415,2.0111438061576337e-05,-0.05336253345012665
17.188.130.21,2.0026307538500987e-05,-0.06651043146848679,2.0026507627335377e-05,-0.06434684246778488
17.188.130.137,2.017802034970373e-05,-0.030141331255435944,2.0178224076516926e-05,-0.029691610485315323
17.188.130.146,1.99397218239028e-05,-0.07194990664720535,1.9939920093747787e-05,-0.06942249089479446
17.188.130.22,2.006792783504352e-05,-0.05513618141412735,2.0068129742867313e-05,-0.053643736988306046
17.188.130.10,1.99397218239028e-05,-0.05708637088537216,1.9939920093747787e-05,-0.05548751354217529
17.188.130.8,2.0599038180080242e-05,0.06015772372484207,2.0599251001840457e-05,0.06200403720140457
17.188.133.161,2.0006817067041993e-05,-0.08966239541769028,2.0007017155876383e-05,-0.0857602134346962
17.188.133.36,2.0034509361721575e-05,-0.06567401438951492,2.0034709450555965e-05,-0.06356392055749893
17.188.133.61,2.0301546101109125e-05,0.018033809959888458,2.0301751646911725e-05,0.018197400495409966
17.188.133.38,2.011219839914702e-05,-0.04524838179349899,2.0112400306970812e-05,-0.044239941984415054
17.188.133.33,2.0084351490368135e-05,-0.04435240477323532,2.008455339819193e-05,-0.043383218348026276
17.188.138.40,2.0098772438359447e-05,-0.0471993163228035,2.009897434618324e-05,-0.046102747321128845
17.188.138.166,1.994601007027086e-05,-0.11653175204992294,1.9946208340115845e-05,-0.10999816656112671
17.188.138.71,2.0145114831393585e-05,-0.03160833567380905,2.0145318558206782e-05,-0.031114013865590096
17.188.138.168,2.0027000573463738e-05,-0.09356377273797989,2.0027200662298128e-05,-0.08932006359100342
17.188.138.34,2.017848782998044e-05,-0.014247700572013855,2.0178691556793638e-05,-0.014146682806313038
17.188.138.36,2.020812280534301e-05,-0.016060106456279755,2.0208326532156207e-05,-0.015931829810142517
17.188.138.70,2.017932820308488e-05,-0.0010915771126747131,2.0179531929898076e-05,-0.0010909815318882465
17.188.138.30,2.0102290363865905e-05,-0.034824661910533905,2.0102492271689698e-05,-0.03422526270151138
17.188.138.41,1.9958981283707544e-05,-0.09286797791719437,1.9959181372541934e-05,-0.08868619054555893
17.188.140.29,2.015370046137832e-05,-0.027174100279808044,2.0153904188191518e-05,-0.026808205991983414
17.188.140.37,2.0034298358950764e-05,-0.0626283809542656,2.0034498447785154e-05,-0.06070753186941147
17.188.140.168,2.0106526790186763e-05,0.05283069610595703,2.0106728698010556e-05,0.05425114184617996
17.188.140.40,2.0169911294942722e-05,-0.017571859061717987,2.017011502175592e-05,-0.017418373376131058
17.188.141.161,2.0026815036544576e-05,-0.08291729539632797,2.0027015125378966e-05,-0.07957272976636887
17.188.141.30,2.0026856873300858e-05,-0.06316111236810684,2.0027056962135248e-05,-0.061207789927721024
17.188.141.42,2.0370533093228005e-05,0.04413451999425888,2.037074045802001e-05,0.045122936367988586
17.188.141.172,2.0053468688274734e-05,-0.08692317456007004,2.0053670596098527e-05,-0.08325247466564178
17.188.141.38,1.994601007027086e-05,-0.13042286038398743,1.9946208340115845e-05,-0.12227579951286316
17.188.141.32,2.009275704040192e-05,-0.04608667641878128,2.0092958948225714e-05,-0.045040812343358994
17.188.142.159,2.00318027054891e-05,-0.08123189955949783,2.003200279432349e-05,-0.0780201405286789
17.188.142.38,2.0173923985566944e-05,-0.004820197820663452,2.017412771238014e-05,-0.004808599129319191
17.188.142.169,2.0148312614765018e-05,-0.04444148391485214,2.0148516341578215e-05,-0.04346843063831329
17.188.142.41,2.0044193661306053e-05,-0.06750679761171341,2.0044393750140443e-05,-0.06527863442897797
17.188.142.171,2.0020939700771123e-05,-0.09716030210256577,2.0021139789605513e-05,-0.09258946776390076
17.188.142.40,2.0022325770696625e-05,-0.05645149201154709,2.0022525859531015e-05,-0.054887671023607254
17.188.146.176,2.002968903980218e-05,-0.08562835305929184,2.002988912863657e-05,-0.0820646807551384
17.188.146.41,2.014075653278269e-05,-0.05114644020795822,2.0140960259595886e-05,-0.049860477447509766
17.188.146.53,2.0044193661306053e-05,-0.06795796006917953,2.0044393750140443e-05,-0.06570024788379669
17.188.146.178,2.0056726498296484e-05,-0.08816073089838028,2.0056928406120278e-05,-0.08438630402088165
17.188.146.179,2.00528356799623e-05,-0.0892414078116417,2.0053037587786093e-05,-0.08537524938583374
17.188.146.183,2.01207549253013e-05,-0.030649177730083466,2.0120956833125092e-05,-0.030184254050254822
17.188.146.48,2.0020939700771123e-05,-0.07510410994291306,2.0021139789605513e-05,-0.07235309481620789
17.188.146.182,2.0183757442282513e-05,-0.05874309688806534,2.018396116909571e-05,-0.05705101415514946
17.188.157.178,2.0038525690324605e-05,-0.08589150756597519,2.0038725779158995e-05,-0.08230621367692947
17.188.157.52,2.016173857555259e-05,-0.044119708240032196,2.0161942302365787e-05,-0.04316059127449989
17.188.157.172,2.005943861149717e-05,-0.07931988686323166,2.0059640519320965e-05,-0.07625561952590942
17.188.160.213,2.0038567527080886e-05,-0.08992850035429001,2.0038767615915276e-05,-0.08600346744060516
17.188.160.218,2.0114421204198152e-05,-0.08144315332174301,2.0114623112021945e-05,-0.07821489125490189
17.188.160.83,2.0090265024919063e-05,-0.06366952508687973,2.0090466932742856e-05,-0.06168496236205101
17.188.160.151,2.0218325516907498e-05,-0.05435731261968613,2.0218529243720695e-05,-0.05290636420249939
17.188.160.82,2.01928305614274e-05,-0.0221070796251297,2.0193034288240597e-05,-0.0218645092099905
17.188.160.219,1.99611131392885e-05,-0.12277307361364365,1.996131322812289e-05,-0.11553565412759781
17.188.160.26,2.004823909373954e-05,-0.05925481766462326,2.004843918257393e-05,-0.05753341689705849
17.188.160.25,1.99397218239028e-05,-0.1451561450958252,1.9939920093747787e-05,-0.13511276245117188
17.188.166.159,2.006947215704713e-05,-0.07349220663309097,2.0069674064870924e-05,-0.07085661590099335
17.188.166.217,2.00440645130584e-05,-0.08743659406900406,2.004426460189279e-05,-0.0837230309844017
17.188.166.15,2.021536056417972e-05,0.03762845695018768,2.0215564290992916e-05,0.038345370441675186
17.188.166.155,2.010483331105206e-05,-0.07707997411489487,2.0105035218875855e-05,-0.07418419420719147
17.188.166.16,2.005339410970919e-05,-0.04396788030862808,2.0053596017532982e-05,-0.04301530495285988
17.188.166.20,2.039143510046415e-05,0.0506286658346653,2.0391642465256155e-05,0.0519322007894516
17.188.166.11,2.0143415895290673e-05,-0.0030028298497200012,2.014361962210387e-05,-0.0029983259737491608
17.188.166.13,2.0128905816818587e-05,-0.01289273053407669,2.012910772464238e-05,-0.012809975072741508
17.188.166.10,2.0260933524696156e-05,0.04437486082315445,2.0261139070498757e-05,0.045374151319265366
17.188.166.100,2.00108224817086e-05,-0.08684851974248886,2.001102257054299e-05,-0.08318403363227844
17.188.166.154,2.0052882973686792e-05,-0.08702471107244492,2.0053084881510586e-05,-0.08334555476903915
17.188.166.18,2.0022778699058108e-05,-0.0655423179268837,2.0022978787892498e-05,-0.06344059109687805
17.188.166.21,2.0097364540561102e-05,-0.022601626813411713,2.0097566448384896e-05,-0.02234812267124653
17.188.166.212,1.994794911297504e-05,-0.1238216683268547,1.9948147382820025e-05,-0.11646261066198349
17.188.166.9,2.0076975488336757e-05,-0.029786162078380585,2.007717739616055e-05,-0.029346926137804985
17.188.166.106,1.99397218239028e-05,-0.07399751991033554,1.9939920093747787e-05,-0.07132600247859955
17.188.166.14,2.0010851585539058e-05,-0.05151381343603134,2.0011051674373448e-05,-0.050209470093250275
17.188.166.157,1.9940554921049625e-05,-0.11594849079847336,1.994075319089461e-05,-0.1094789057970047
17.188.166.17,2.0056953871971928e-05,-0.030970878899097443,2.005715577979572e-05,-0.03049619495868683
17.188.166.213,2.0056397261214443e-05,-0.07612171024084091,2.0056599169038236e-05,-0.07329659163951874
17.188.166.215,2.0164905436104164e-05,-0.04684346169233322,2.016510916291736e-05,-0.04576323926448822
17.188.166.74,2.0029419829370454e-05,-0.04714532941579819,2.0029619918204844e-05,-0.04605124890804291
17.248.137.110,2.0826502804993652e-05,0.07863667607307434,2.0826719264732674e-05,0.08181120455265045
17.248.137.112,2.1253297745715827e-05,0.0914287269115448,2.1253523300401866e-05,0.09573867917060852
17.248.137.207,2.043530548689887e-05,0.05854607746005058,2.0435514670680277e-05,0.06029383838176727
17.248.137.209,2.1302979803294875e-05,0.06820608675479889,2.1303207176970318e-05,0.07058592140674591
17.248.137.211,2.031634903687518e-05,0.02847539633512497,2.031655458267778e-05,0.02888469584286213
17.248.137.72,2.1115358322276734e-05,0.08163266628980637,2.111558205797337e-05,0.08505716174840927
17.248.137.79,2.0404262613737956e-05,0.029239505529403687,2.040446997852996e-05,0.02967117726802826
17.248.137.80,2.030563155130949e-05,0.020855508744716644,2.030583709711209e-05,0.021074505522847176
17.248.137.82,2.0085495634702966e-05,-0.04741965979337692,2.008569754252676e-05,-0.046312909573316574
17.248.137.88,2.0288835003157146e-05,-0.0004519224166870117,2.0289040548959747e-05,-0.0004518203204497695
17.248.137.113,2.319874329259619e-05,0.09923562407493591,2.3199012503027916e-05,0.10432647168636322
17.248.137.204,2.1072402887512e-05,0.08391997218132019,2.107262480421923e-05,0.0875418558716774
17.248.137.205,2.010962816711981e-05,-0.08767759054899216,2.0109830074943602e-05,-0.08394382894039154
17.248.137.210,2.075149313895963e-05,0.06468653678894043,2.075170777970925e-05,0.06682456284761429
17.248.137.234,2.0174438759568147e-05,-0.08773713558912277,2.0174642486381344e-05,-0.08399836719036102
17.248.137.240,2.0984965885872953e-05,0.08322494477033615,2.098518598359078e-05,0.08678624778985977
17.248.137.241,2.1014011508668773e-05,-0.010832473635673523,2.1014231606386602e-05,-0.010774013586342335
17.248.137.243,2.0109004253754392e-05,-0.09296493977308273,2.0109206161578186e-05,-0.08877455443143845
17.248.137.249,2.5715176889207214e-05,0.034928690642118454,2.571550794527866e-05,0.03554586321115494
17.248.137.106,2.1018471670686267e-05,0.09010049700737,2.1018691768404096e-05,0.09428425133228302
17.248.137.111,2.010952630371321e-05,-0.05829552561044693,2.0109728211537004e-05,-0.05662888288497925
17.248.137.114,2.1270236175041646e-05,0.08953788876533508,2.1270461729727685e-05,0.09366877377033234
17.248.137.115,2.0221628801664338e-05,-0.04703714698553085,2.0221832528477535e-05,-0.04594804346561432
17.248.137.196,2.0030403902637772e-05,-0.09636355191469193,2.0030603991472162e-05,-0.09186619520187378
17.248.137.202,2.141502409358509e-05,0.09554848074913025,2.1415253286249936e-05,0.10026216506958008
17.248.137.212,2.020866668317467e-05,-0.08326254040002823,2.0208870409987867e-05,-0.07989045232534409
17.248.137.239,2.0120285626035184e-05,-0.09557639807462692,2.0120487533858977e-05,-0.09115107357501984
17.248.137.246,2.0166933609289117e-05,-0.03454046696424484,2.0167137336102314e-05,-0.03395075350999832
17.248.137.77,2.0006731574540026e-05,-0.07766055315732956,2.0006931663374417e-05,-0.07472154498100281
17.248.137.84,2.041778679995332e-05,0.023092471063137054,2.0417995983734727e-05,0.023361166939139366
17.248.137.104,2.373536153754685e-05,0.09321050345897675,2.37356434809044e-05,0.09769278019666672
17.248.137.117,2.0599325580406003e-05,0.07551959156990051,2.0599538402166218e-05,0.07844435423612595
17.248.137.213,2.0066823708475567e-05,-0.09542801231145859,2.006702561629936e-05,-0.09101620316505432
17.248.137.108,2.0123507056268863e-05,-0.03678106516599655,2.0123708964092657e-05,-0.03611285984516144
17.248.137.109,2.0208193745929748e-05,-0.024332687258720398,2.0208397472742945e-05,-0.02403903380036354
17.248.137.208,2.0103814676986076e-05,-0.0742005929350853,2.010401658480987e-05,-0.0715145692229271
17.248.137.237,2.0120296539971605e-05,-0.07045993953943253,2.01204984477954e-05,-0.06803492456674576
17.248.137.73,2.0206462068017572e-05,0.02526010572910309,2.020666579483077e-05,0.0255818460136652
17.248.137.74,2.0942692572134547e-05,0.07262170314788818,2.0942912669852376e-05,0.0753236711025238
17.248.137.75,2.045882138190791e-05,0.07183165848255157,2.0459030565689318e-05,0.07447445392608643
17.248.137.76,2.0009782019769773e-05,-0.055029354989528656,2.0009982108604163e-05,-0.05354263633489609
17.248.137.89,1.99397218239028e-05,-0.07981524616479874,1.9939920093747787e-05,-0.07671308517456055
17.248.137.105,2.0826586478506215e-05,0.07217375934123993,2.0826802938245237e-05,0.07484209537506104
17.248.137.236,2.0201410734443925e-05,-0.040949635207653046,2.0201614461257122e-05,-0.04012252762913704
17.248.137.245,2.017321457969956e-05,-0.04817936569452286,2.0173418306512758e-05,-0.04703715816140175
17.248.137.86,2.037180274783168e-05,0.020427711308002472,2.0372010112623684e-05,0.020637784153223038
170.238.64.78,6.77160351187922e-05,0.08311285078525543,6.771832704544067e-05,0.08666443079710007
170.254.3.250,1.996441096707713e-05,-0.1037198081612587,1.996461105591152e-05,-0.09852214902639389
171.17.138.3,3.1496063456870615e-05,0.09852215647697449,3.149655822198838e-05,0.10353885591030121
172.217.10.238,0.00017397967167198658,0.060811497271060944,0.00017399480566382408,0.06269857287406921
172.217.10.46,2.512809805921279e-05,0.07441408932209015,2.5128414563369006e-05,0.07725279033184052
172.217.17.110,2.5836854547378607e-05,0.07052870094776154,2.5837187422439456e-05,0.07307536900043488
172.217.17.131,8.356099715456367e-05,0.08831757307052612,8.356448961421847e-05,0.09233496338129044
172.217.17.142,2.498384128557518e-05,0.0844445526599884,2.498415415175259e-05,0.08811251074075699
172.217.17.35,0.00010292144725099206,0.07888786494731903,0.00010292674414813519,0.08208297938108444
172.217.17.67,6.0255963035160676e-05,0.09720276296138763,6.0257778386585414e-05,0.10208380967378616
172.217.17.99,9.806497109821066e-05,0.0871499627828598,9.806978050619364e-05,0.09106028825044632
172.217.24.131,1.9972951122326776e-05,-0.08370207995176315,1.9973151211161166e-05,-0.08029478788375854
172.217.24.3,6.411647336790338e-05,0.09152702987194061,6.41185324639082e-05,0.09584639966487885
172.217.24.99,2.0025665435241535e-05,-0.07714911550283432,2.0025865524075925e-05,-0.07424820214509964
172.233.164.165,1.99551104742568e-05,-0.0981682613492012,1.9955308744101785e-05,-0.09350363910198212
172.82.206.2,2.358644087507855e-05,0.08159870654344559,2.3586719180457294e-05,0.08502031117677689
173.192.202.130,2.0487008441705257e-05,0.03844209760427475,2.0487217625486664e-05,0.03919055312871933
173.192.202.131,2.061968007183168e-05,0.050515152513980865,2.0619892893591896e-05,0.051812801510095596
173.192.202.134,2.0392350052134134e-05,0.028979673981666565,2.0392557416926138e-05,0.029403669759631157
173.192.202.148,3.672930324682966e-05,0.13893890380859375,3.672997627290897e-05,0.1490539014339447
173.192.202.149,2.0271989342290908e-05,-0.005002737045288086,2.027219488809351e-05,-0.004990244284272194
173.192.202.141,2.029229472100269e-05,-0.024854697287082672,2.029250026680529e-05,-0.02454836294054985
173.192.202.142,3.372646096977405e-05,0.1365509033203125,3.372702849446796e-05,0.14631322026252747
173.192.202.132,2.0332283384050243e-05,0.024980224668979645,2.0332490748842247e-05,0.025294844061136246
173.193.144.4,2.211755418102257e-05,0.0744582861661911,2.2117797925602645e-05,0.07730040699243546
173.193.144.5,4.0041253669187427e-05,0.12704509496688843,4.004205402452499e-05,0.13546821475028992
173.193.67.10,2.036861769738607e-05,0.02727106213569641,2.0368825062178075e-05,0.027646321803331375
173.193.67.11,2.0178715203655884e-05,-0.038108013570308685,2.017891893046908e-05,-0.03739104047417641
173.194.131.135,1.9952954971813597e-05,-0.10500981658697128,1.9953153241658583e-05,-0.09968431293964386
173.194.131.137,1.998681909753941e-05,-0.0929630771279335,1.99870191863738e-05,-0.08877285569906235
173.194.131.138,1.9987621271866374e-05,-0.0926864966750145,1.9987821360700764e-05,-0.08852079510688782
173.194.131.152,1.9985127437394112e-05,-0.09239465743303299,1.9985327526228502e-05,-0.08825474977493286
173.194.131.180,2.007980401685927e-05,-0.09949641674757004,2.0080005924683064e-05,-0.09470680356025696
173.194.131.59,2.000085987674538e-05,-0.09903549402952194,2.000105996557977e-05,-0.09428943693637848
173.194.131.234,1.9998124116682447e-05,-0.11370875686407089,1.9998324205516838e-05,-0.10748214274644852
173.194.131.44,1.9996672563138418e-05,-0.09126584976911545,1.9996872651972808e-05,-0.08722498267889023
173.194.131.153,1.9997076378786005e-05,-0.09336590021848679,1.9997276467620395e-05,-0.08913984149694443
173.194.131.178,2.008153751376085e-05,-0.10036664456129074,2.0081739421584643e-05,-0.09549427777528763
173.194.131.183,1.9994415197288617e-05,-0.10277339071035385,1.9994615286123008e-05,-0.09766857326030731
173.194.131.171,2.0021125237690285e-05,-0.08855777233839035,2.0021325326524675e-05,-0.08474976569414139
173.194.131.204,2.0058367226738483e-05,-0.08799321204423904,2.0058569134562276e-05,-0.08423290401697159
173.194.131.238,2.0021125237690285e-05,-0.09696095436811447,2.0021325326524675e-05,-0.09240856021642685
173.194.131.154,1.9961484213126823e-05,-0.0920085683465004,1.9961684301961213e-05,-0.08790266513824463
173.194.131.19,1.9986133338534273e-05,-0.07348407059907913,1.9986333427368663e-05,-0.07084905356168747
173.194.131.41,1.995797356357798e-05,-0.108087919652462,1.9958171833422966e-05,-0.10245131701231003
173.194.131.139,1.99397218239028e-05,-0.10777097195386887,1.9939920093747787e-05,-0.1021667942404747
173.194.211.189,0.00013334323011804372,0.09781862795352936,0.00013335212133824825,0.10276275873184204
173.194.56.114,1.995388447539881e-05,-0.08768091350793839,1.9954082745243795e-05,-0.08394686877727509
173.194.56.77,2.00099493667949e-05,-0.08265563100576401,2.001014945562929e-05,-0.07933185994625092
173.194.56.112,1.9996672563138418e-05,-0.09295336157083511,1.9996872651972808e-05,-0.0887640044093132
173.194.56.144,1.9994415197288617e-05,-0.0935342088341713,1.9994615286123008e-05,-0.08929313719272614
173.194.56.201,2.000970926019363e-05,-0.10574717074632645,2.000990934902802e-05,-0.10034792125225067
173.194.56.210,1.9994173271697946e-05,-0.10435978323221207,1.9994373360532336e-05,-0.09909889101982117
173.194.56.238,1.9991171939182095e-05,-0.10468582063913345,1.9991372028016485e-05,-0.09939257055521011
173.194.56.202,2.0013565517729148e-05,-0.0963197872042656,2.001376560656354e-05,-0.09182645380496979
173.194.56.55,2.00027170649264e-05,-0.07135825604200363,2.000291715376079e-05,-0.06887175142765045
173.194.56.70,2.001884968194645e-05,-0.07773353904485703,2.001904977078084e-05,-0.07478907704353333
173.194.61.207,1.998787593038287e-05,-0.10272582620382309,1.998807601921726e-05,-0.09762565046548843
173.194.61.23,2.009226955124177e-05,-0.06798454374074936,2.0092471459065564e-05,-0.06572508811950684
173.194.61.75,2.004025736823678e-05,-0.08952587097883224,2.004045745707117e-05,-0.08563539385795593
173.194.61.8,1.9988678104709834e-05,-0.08276357501745224,1.9988878193544224e-05,-0.07943123579025269
173.194.61.10,2.007883995247539e-05,-0.0783790871500969,2.0079041860299185e-05,-0.0753861516714096
173.194.61.212,2.0010198568343185e-05,-0.10110592097043991,2.0010398657177575e-05,-0.09616270661354065
173.194.61.235,2.000584026973229e-05,-0.10132726281881332,2.000604035856668e-05,-0.09636273980140686
173.194.61.40,2.003804547712207e-05,-0.0771431252360344,2.003824556595646e-05,-0.07424265146255493
173.194.61.9,2.0094130377401598e-05,-0.07406645268201828,2.009433228522539e-05,-0.07139001786708832
173.194.61.213,1.9993469322798774e-05,-0.10443728417158127,1.9993669411633164e-05,-0.09916871041059494
173.194.61.7,2.010006755881477e-05,-0.06697683781385422,2.0100269466638565e-05,-0.06478314101696014
173.194.61.39,1.9994608010165393e-05,-0.08411995321512222,1.9994808098999783e-05,-0.0806790292263031
173.194.61.43,1.9995382899651304e-05,-0.08366741985082626,1.9995582988485694e-05,-0.08026290684938431
173.194.61.149,1.9991124645457603e-05,-0.09002899378538132,1.9991324734291993e-05,-0.08609531074762344
173.194.61.172,2.001955726882443e-05,-0.09547259658575058,2.001975735765882e-05,-0.09105672687292099
173.194.61.41,2.002076871576719e-05,-0.07581757754087448,2.002096880460158e-05,-0.07301470637321472
173.194.61.71,2.002319524763152e-05,-0.08581375330686569,2.002339533646591e-05,-0.08223485201597214
173.194.61.28,2.0055978893651627e-05,-0.06533036381006241,2.005618080147542e-05,-0.06324205547571182
173.194.61.44,2.0017181668663397e-05,-0.070094533264637,2.0017381757497787e-05,-0.06769432127475739
173.222.106.146,1.9951517970184796e-05,-0.0914464220404625,1.9951716240029782e-05,-0.08738978952169418
173.231.185.79,2.3256337954080664e-05,0.056146375834941864,2.3256608983501792e-05,0.05775250121951103
173.239.53.20,1.9979419448645785e-05,-0.08433479815721512,1.9979619537480175e-05,-0.08087651431560516
173.239.53.16,1.9975946997874416e-05,-0.06591322273015976,1.9976147086708806e-05,-0.06378789991140366
173.241.244.143,0.00017609572387300432,0.07786686718463898,0.00017611123621463776,0.08097873628139496
173.241.244.151,2.1153637135284953e-05,0.03973129391670227,2.115386087098159e-05,0.04053113982081413
173.241.244.199,5.730399789172225e-05,0.10984154045581818,5.7305638620164245e-05,0.11610119789838791
173.241.244.212,6.0823498643003404e-05,0.0930224061012268,6.082534673623741e-05,0.09748632460832596
173.254.28.39,2.0303106794017367e-05,0.012743242084980011,2.0303312339819968e-05,0.012824783101677895
173.255.114.241,2.010566277022008e-05,-0.10175233334302902,2.0105864678043872e-05,-0.0967467725276947
174.129.6.37,2.0085919459233992e-05,-0.04307360202074051,2.0086121367057785e-05,-0.04215911030769348
174.35.36.7,1.9960350982728414e-05,-0.11235488206148148,1.9960551071562804e-05,-0.10627296566963196
174.35.36.42,1.99397218239028e-05,-0.11307520419359207,1.9939920093747787e-05,-0.10691650956869125
174.35.36.94,2.004026282520499e-05,-0.06726648658514023,2.004046291403938e-05,-0.06505398452281952
174.36.5.210,1.9962506485171616e-05,0.058425769209861755,1.9962706574006006e-05,0.06016628444194794
176.32.109.230,2.4487357222824357e-05,0.03822776675224304,2.4487657356075943e-05,0.03896784782409668
176.34.254.148,2.7528038117452525e-05,0.17684294283390045,2.7528416467248462e-05,0.1934436410665512
176.34.254.235,2.058904829027597e-05,0.03157451003789902,2.0589261112036183e-05,0.032078273594379425
178.162.219.60,2.0043302356498316e-05,-0.07258319109678268,2.0043502445332706e-05,-0.07001162320375443
178.162.219.59,2.00883350771619e-05,0.0738091766834259,2.0088536984985694e-05,0.07660134881734848
178.162.219.58,1.9955505194957368e-05,-0.10932780057191849,1.9955703464802355e-05,-0.10356348007917404
178.255.155.114,2.2994396204012446e-05,0.04940241947770119,2.299465995747596e-05,0.050643064081668854
178.255.155.18,2.0122142814216204e-05,-0.04845225065946579,2.0122344722039998e-05,-0.047297172248363495
178.255.155.22,1.9949620764236897e-05,-0.1285833716392517,1.9949819034081884e-05,-0.12065975368022919
178.255.155.115,1.9958903067163192e-05,-0.08442371338605881,1.9959103155997582e-05,-0.08095823973417282
178.255.155.117,1.9946690372307785e-05,-0.10284953564405441,1.994688864215277e-05,-0.09773727506399155
178.255.155.21,1.994472768274136e-05,-0.11988706141710281,1.9944925952586345e-05,-0.11297938972711563
178.255.83.1,0.00013829463568981737,0.08706492930650711,0.0001383041962981224,0.09096751362085342
178.255.83.2,2.0346156816231087e-05,0.04725535959005356,2.034636418102309e-05,0.04838969185948372
178.32.225.150,1.9980348952230997e-05,-0.07196656614542007,1.9980549041065387e-05,-0.06943799555301666
178.62.226.79,2.0084316929569468e-05,-0.031115464866161346,2.008451883739326e-05,-0.030636360868811607
181.49.127.17,2.0363149815239012e-05,-0.048115842044353485,2.0363357180031016e-05,-0.046976618468761444
181.49.127.18,3.2052641472546384e-05,0.08183623105287552,3.2053154427558184e-05,0.08527806401252747
181.49.127.81,2.099707671732176e-05,0.028324373066425323,2.099729681503959e-05,0.02872932143509388
