node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
23.23.72.94,2.0005167243652977e-05,-0.055062294006347656,2.0005367332487367e-05,-0.05357380956411362
23.23.72.86,2.6608873668010347e-05,-0.03673882037401199,2.6609228370944038e-05,-0.03607213869690895
23.23.81.232,2.0022460375912488e-05,-0.1957188993692398,2.0022660464746878e-05,-0.177756667137146
23.23.81.58,1.998987681872677e-05,-0.039562106132507324,1.999007690756116e-05,-0.038789745420217514
23.253.136.56,3.053483669646084e-05,0.071612149477005,3.053530235774815e-05,0.074238620698452
23.253.136.60,2.776538167381659e-05,-0.044395528733730316,2.7765767299570143e-05,-0.04342447221279144
23.32.195.23,2.2151501980260946e-05,-0.05233383923768997,2.2151747543830425e-05,-0.050988003611564636
23.32.195.68,0.00020633651001844555,-0.03130800276994705,0.00020635779947042465,-0.030822983011603355
23.32.195.124,2.1982266844133846e-05,-0.10346394777297974,2.1982508769724518e-05,-0.09829147160053253
23.32.195.33,2.0243807739461772e-05,-0.06519855558872223,2.0244013285264373e-05,-0.063118577003479
23.32.195.216,2.3692666218266822e-05,-0.05575817823410034,2.369294634263497e-05,-0.05423218384385109
23.32.195.10,2.0666795535362326e-05,-0.01722666621208191,2.066700835712254e-05,-0.01707913540303707
23.32.195.118,2.343829874007497e-05,-0.06382708251476288,2.3438573407474905e-05,-0.061832789331674576
23.32.195.48,2.087210668832995e-05,-0.031708717346191406,2.0872324967058375e-05,-0.03121126815676689
23.32.195.187,2.0543338905554265e-05,-0.06898380815982819,2.0543549908325076e-05,-0.06665820628404617
23.32.195.39,1.9939723642892204e-05,-0.2471987009048462,1.993992191273719e-05,-0.219014510512352
23.32.207.117,1.996441096707713e-05,-0.09867492318153381,1.996461105591152e-05,-0.09396281093358994
23.32.207.25,5.2061262977076694e-05,0.06099221855401993,5.206261994317174e-05,0.06289064139127731
23.32.207.32,2.0478159058257006e-05,-0.04871532320976257,2.0478368242038414e-05,-0.04754776880145073
23.32.207.166,1.999287269427441e-05,-0.11572901904582977,1.99930727831088e-05,-0.1092834398150444
23.32.210.112,2.2558764612767845e-05,-0.10560181736946106,2.2559019271284342e-05,-0.10021714866161346
23.32.210.76,2.311056050530169e-05,-0.0038644224405288696,2.3110827896744013e-05,-0.00385696510784328
23.32.210.61,1.9979264834546484e-05,-0.0680467039346695,1.9979464923380874e-05,-0.06578315794467926
23.32.210.233,2.0920073438901454e-05,-0.06674088537693024,2.092029171762988e-05,-0.06456244736909866
23.4.181.163,3.9166374335763976e-05,0.051056187599897385,3.916714194929227e-05,0.05238202214241028
23.4.182.153,0.00011536837700987235,0.05245589092373848,0.00011537503451108932,0.053856074810028076
23.44.84.218,2.012611184909474e-05,-0.11833655834197998,2.0126313756918535e-05,-0.11160299181938171
23.44.84.138,2.044848406512756e-05,-0.028680726885795593,2.0448693248908967e-05,-0.028273338451981544
23.5.159.95,2.0055942513863556e-05,-0.07978333532810211,2.005614442168735e-05,-0.07668362557888031
23.56.3.183,5.942963980487548e-05,-0.050371766090393066,5.943140422459692e-05,-0.04912414401769638
23.67.18.48,4.2896510421996936e-05,0.016119692474603653,4.289743083063513e-05,0.01625031605362892
23.9.51.111,0.00011223820911254734,-0.001092907041311264,0.00011224451009184122,-0.0010923100635409355
23.9.51.129,3.780740371439606e-05,0.04370981827378273,3.780811675824225e-05,0.04467916488647461
23.9.51.141,0.00015082096797414124,0.0002034902572631836,0.00015083234757184982,0.00020351096463855356
23.9.51.15,0.00018236682808492333,-0.03719992935657501,0.00018238346092402935,-0.03651651367545128
23.9.51.150,2.3119349862099625e-05,-0.1152498871088028,2.3119617253541946e-05,-0.10885656625032425
23.9.51.205,4.117336720810272e-05,0.02806885540485382,4.117421485716477e-05,0.028466496616601944
23.9.51.51,2.0300300093367696e-05,0.01366773247718811,2.0300505639170296e-05,0.01376156322658062
23.9.63.137,2.897720150940586e-05,-0.0250127911567688,2.8977621695958078e-05,-0.024702563881874084
23.9.63.196,3.33444113493897e-05,0.06710643321275711,3.334496796014719e-05,0.06940929591655731
23.9.63.205,2.0035058696521446e-05,-0.11068342626094818,2.0035258785355836e-05,-0.10477789491415024
23.9.63.149,2.0565057639032602e-05,-0.0402604341506958,2.0565268641803414e-05,-0.03946075215935707
23.9.63.181,1.9990337023045868e-05,-0.18127363920211792,1.9990537111880258e-05,-0.16579294204711914
23.9.63.32,2.001187931455206e-05,-0.029605671763420105,2.001207940338645e-05,-0.029171716421842575
23.9.63.207,4.17513947468251e-05,0.05801196023821831,4.17522678617388e-05,0.05972766876220703
23.96.38.64,4.031170465168543e-05,-0.037401795387268066,4.031251592095941e-05,-0.036710988730192184
23.97.150.21,4.155304850428365e-05,0.0035306736826896667,4.155391070526093e-05,0.003536913776770234
23.97.215.12,2.2095515305409208e-05,-0.0450458824634552,2.2095759049989283e-05,-0.04404637962579727
31.216.147.132,2.0938243324053474e-05,-0.06904898583889008,2.0938463421771303e-05,-0.06671904027462006
31.216.147.133,3.906114216079004e-05,0.04023575410246849,3.906190613633953e-05,0.041056178510189056
31.216.147.134,3.884331454173662e-05,-0.0440116822719574,3.8844067603349686e-05,-0.04305722191929817
31.216.147.136,3.442683009780012e-05,-0.06005322188138962,3.442742308834568e-05,-0.058285586535930634
31.216.147.137,5.760329804616049e-05,-0.0681629627943039,5.760495696449652e-05,-0.06589176505804062
31.216.147.139,2.0355388187454082e-05,-0.07168720662593842,2.0355595552246086e-05,-0.06917799264192581
31.216.147.147,3.736643702723086e-05,0.04891252517700195,3.736713551916182e-05,0.05012848600745201
31.216.147.156,4.009086114820093e-05,0.04295019805431366,4.0091665141517296e-05,0.04388590529561043
31.216.147.161,2.0262996258679777e-05,-0.08914518356323242,2.0263201804482378e-05,-0.08528723567724228
31.216.147.135,3.799033220275305e-05,-0.020649701356887817,3.7991052522556856e-05,-0.020437955856323242
31.216.147.155,1.9952563889091834e-05,-0.14182376861572266,1.995276215893682e-05,-0.13222582638263702
31.216.147.159,1.99397218239028e-05,-0.1843520551919937,1.9939920093747787e-05,-0.1683570295572281
31.220.23.16,2.0194700482534245e-05,0.025882109999656677,2.0194904209347442e-05,0.026219960302114487
34.192.10.32,2.0030282030347735e-05,-0.0392349436879158,2.0030482119182125e-05,-0.03847522288560867
34.192.142.206,2.001886605285108e-05,-0.10848855972290039,2.001906614168547e-05,-0.10281083732843399
34.192.148.102,2.0357976609375328e-05,-0.10460790991783142,2.0358183974167332e-05,-0.09932240098714828
34.192.81.183,2.041349944192916e-05,-0.10678359866142273,2.041370862571057e-05,-0.1012798622250557
34.194.1.72,1.9959421479143202e-05,-0.16757644712924957,1.9959621567977592e-05,-0.15428803861141205
34.194.150.188,2.1838963220943697e-05,-0.02621917426586151,2.183920150855556e-05,-0.025878436863422394
34.194.164.224,2.0045332348672673e-05,-0.10051578283309937,2.0045532437507063e-05,-0.09562916308641434
34.194.39.225,2.089202098431997e-05,-0.10706517100334167,2.0892239263048396e-05,-0.10153288394212723
34.194.39.200,2.0162224245723337e-05,-0.03920958191156387,2.0162427972536534e-05,-0.03845083713531494
34.195.152.178,2.03238996618893e-05,-0.09864573180675507,2.0324107026681304e-05,-0.09393636137247086
34.196.149.137,2.0207946363370866e-05,-0.07292971014976501,2.0208150090184063e-05,-0.0703338235616684
34.196.150.80,4.370956230559386e-05,-0.00670977309346199,4.371051909402013e-05,-0.006687312852591276
34.196.58.218,2.3622234948561527e-05,-0.11230820417404175,2.362251325394027e-05,-0.10623124986886978
34.197.148.60,2.0330075130914338e-05,-0.007767811417579651,2.0330282495706342e-05,-0.0077377199195325375
34.197.35.104,2.0333258362370543e-05,-0.13589584827423096,2.0333465727162547e-05,-0.1270664483308792
34.198.100.55,1.99397218239028e-05,-0.1958983838558197,1.9939920093747787e-05,-0.17790423333644867
34.198.115.156,1.9960816644015722e-05,-0.16601791977882385,1.9961016732850112e-05,-0.15296894311904907
34.198.174.158,2.5099265258177184e-05,0.012700483202934265,2.5099579943343997e-05,0.012781476601958275
34.198.174.179,2.0001227312604897e-05,-0.09350594878196716,2.0001427401439287e-05,-0.08926740288734436
34.198.174.10,3.240019577788189e-05,-0.11376148462295532,3.240071964683011e-05,-0.10752920061349869
34.198.210.245,2.7082172891823575e-05,0.005312293767929077,2.708254032768309e-05,0.005326428916305304
34.198.229.168,4.1722265450516716e-05,0.03875121474266052,4.172313492745161e-05,0.03951183706521988
34.198.56.116,2.1006204406148754e-05,-0.0523165762424469,2.1006424503866583e-05,-0.050971619784832
34.199.13.173,2.036040496022906e-05,-0.13104797899723053,2.0360612325021066e-05,-0.12282431125640869
34.199.153.0,2.034361932601314e-05,-0.07485179603099823,2.0343826690805145e-05,-0.07211900502443314
34.199.153.141,2.0025763660669327e-05,-0.09073099493980408,2.0025963749503717e-05,-0.08673664927482605
34.199.158.197,2.0021925593027845e-05,-0.06241336464881897,2.0022125681862235e-05,-0.060505546629428864
34.199.158.34,2.0857223717030138e-05,0.022643044590950012,2.0857441995758563e-05,0.022901345044374466
34.199.168.201,2.726616003201343e-05,-0.09920969605445862,2.7266531105851755e-05,-0.09444720298051834
34.199.70.32,3.650746293715201e-05,-0.029995501041412354,3.650812868727371e-05,-0.0295500997453928
34.199.70.54,2.0445208065211773e-05,-0.12277187407016754,2.044541724899318e-05,-0.11553458869457245
34.199.70.75,1.9995624825241975e-05,-0.09009180963039398,1.9995824914076366e-05,-0.08615271747112274
34.200.196.7,3.608473707572557e-05,0.025630749762058258,3.608538827393204e-05,0.025962041690945625
34.201.192.41,2.0237284843460657e-05,-0.06433229148387909,2.0237490389263257e-05,-0.062306638807058334
34.201.192.205,2.005641727009788e-05,-0.0773019790649414,2.0056619177921675e-05,-0.07438970357179642
34.202.222.47,2.0053321350133047e-05,-0.0414423942565918,2.005352325795684e-05,-0.0405953973531723
34.204.127.142,2.0415989638422616e-05,-0.10554376244544983,2.0416198822204024e-05,-0.10016490519046783
34.204.127.166,2.0190689610899426e-05,-0.11327540874481201,2.0190893337712623e-05,-0.10709528625011444
34.204.239.224,2.0605999452527612e-05,-0.038058772683143616,2.0606212274287827e-05,-0.03734363988041878
34.204.239.151,2.0095476429560222e-05,-0.07259501516819,2.0095678337384015e-05,-0.07002262026071548
34.206.162.143,2.110160858137533e-05,-0.059794455766677856,2.1101830498082563e-05,-0.05804187059402466
34.206.198.19,2.000140375457704e-05,-0.04613766074180603,2.000160384341143e-05,-0.04508950188755989
34.206.91.2,2.0905408746330068e-05,-0.054973162710666656,2.0905627025058493e-05,-0.05348945036530495
34.249.32.147,2.0273337213438936e-05,-0.10447083413600922,2.0273542759241536e-05,-0.09919892996549606
35.156.147.135,2.004943962674588e-05,-0.08544935286045074,2.004963971558027e-05,-0.08190035820007324
35.156.147.231,1.99397218239028e-05,-0.19335505366325378,1.9939920093747787e-05,-0.17581070959568024
35.161.11.107,2.0579233023454435e-05,-0.10402233898639679,2.0579444026225246e-05,-0.0987948328256607
35.161.123.253,2.0603800294338726e-05,-0.11494150757789612,2.060401311609894e-05,-0.10858171433210373
35.162.62.96,2.0213836251059547e-05,-0.16332583129405975,2.0214039977872744e-05,-0.15068559348583221
35.162.86.54,1.995988714043051e-05,-0.16590359807014465,1.99600872292649e-05,-0.15287210047245026
35.167.231.223,2.1245479729259387e-05,-0.06466808170080185,2.1245705283945426e-05,-0.06262145191431046
35.185.50.103,2.159998257411644e-05,-0.06084861606359482,2.1600215404760092e-05,-0.0590343251824379
35.190.12.28,1.9988636267953552e-05,-0.08471263945102692,1.9988836356787942e-05,-0.0812237337231636
37.187.157.214,1.996800347114913e-05,-0.1531578153371811,1.9968203559983522e-05,-0.14200569689273834
37.200.67.211,2.0333454813226126e-05,-0.10851380228996277,2.033366217801813e-05,-0.10283348709344864
37.200.67.210,1.9979752323706634e-05,-0.20128357410430908,1.9979952412541024e-05,-0.18231947720050812
38.65.20.26,9.651703294366598e-05,-0.04031948745250702,9.652168955653906e-05,-0.03951747342944145
38.65.20.28,0.00013461244816426188,-0.06640388071537018,0.00013462151400744915,-0.06424714624881744
38.65.20.6,3.222058148821816e-05,-0.046835318207740784,3.222110171918757e-05,-0.04575546830892563
38.65.20.5,2.0091029000468552e-05,-0.019444577395915985,2.0091230908292346e-05,-0.019256750121712685
4.59.90.209,2.003761983360164e-05,-0.19223174452781677,2.003781992243603e-05,-0.1748843640089035
4.59.90.204,1.99936876015272e-05,-0.1737654209136963,1.999388769036159e-05,-0.1595059633255005
4.59.90.205,1.999257438001223e-05,-0.17471463978290558,1.999277446884662e-05,-0.16030339896678925
4.59.90.206,1.9992527086287737e-05,-0.17422734200954437,1.9992727175122127e-05,-0.15989410877227783
4.59.90.210,2.0017843780806288e-05,-0.13015033304691315,2.0018043869640678e-05,-0.12203656882047653
4.59.90.207,1.9961553334724158e-05,-0.2339068353176117,1.9961753423558548e-05,-0.20856446027755737
40.114.13.30,2.4946255507529713e-05,0.029336031526327133,2.494656655471772e-05,0.02977057173848152
40.114.233.108,3.063288386329077e-05,-0.08530564606189728,3.063335316255689e-05,-0.08176841586828232
40.114.54.223,0.0002802343515213579,-0.00982406735420227,0.00028027361258864403,-0.009775969199836254
40.118.214.164,3.4893349948106334e-05,-0.04896952956914902,3.489395749056712e-05,-0.04778985679149628
40.121.144.182,8.098752732621506e-05,-0.05378179997205734,8.099080878309906e-05,-0.0523611418902874
40.76.8.142,2.9641607397934422e-05,-0.015590697526931763,2.964204759337008e-05,-0.015469791367650032
40.77.226.217,8.482740668114275e-05,-0.0404813289642334,8.483100100420415e-05,-0.03967290371656418
40.77.226.218,4.731609078589827e-05,0.01013258844614029,4.731721128337085e-05,0.010184097103774548
40.77.226.219,7.011172419879586e-05,-0.01867714524269104,7.011418347246945e-05,-0.018503807485103607
40.77.226.220,7.588425069116056e-05,-0.006862930953502655,7.588713197037578e-05,-0.006839434616267681
40.77.226.221,8.770904241828248e-05,-0.03676951676607132,8.771289139986038e-05,-0.036101728677749634
40.77.226.222,6.0048114391975105e-05,-0.027812272310256958,6.004991882946342e-05,-0.027429072186350822
40.77.226.223,8.7280961452052e-05,-0.0423666313290596,8.728477405384183e-05,-0.041481707245111465
40.77.226.224,7.008567627053708e-05,-0.008988436311483383,7.008813554421067e-05,-0.008948161266744137
40.77.226.96,2.0091660189791583e-05,-0.0978853702545166,2.0091862097615376e-05,-0.09324716031551361
40.77.226.194,1.99397218239028e-05,-0.20459961891174316,1.9939920093747787e-05,-0.18502645194530487
40.77.64.160,3.916101923095994e-05,-0.04796893149614334,3.916178684448823e-05,-0.046836599707603455
40.97.115.50,5.9959776990581304e-05,-0.04341689497232437,5.996157415211201e-05,-0.04248787462711334
40.97.118.178,0.00015979951422195882,-0.05869578570127487,0.0001598122762516141,-0.05700640380382538
40.97.133.130,2.93021512334235e-05,-0.019769109785556793,2.9302580514922738e-05,-0.019574983045458794
40.97.144.74,2.471015977789648e-05,-0.05194723606109619,2.4710465368116274e-05,-0.05062104016542435
40.97.145.178,5.1191796956118196e-05,-0.04563920199871063,5.119310662848875e-05,-0.04461339861154556
40.97.145.186,3.751337499124929e-05,-0.030798763036727905,3.751407712115906e-05,-0.03032931312918663
40.97.151.18,5.998858614475466e-05,-0.008921079337596893,5.9990386944264174e-05,-0.008881404995918274
40.97.156.114,3.5807745007332414e-05,0.009471427649259567,3.580838529160246e-05,0.00951642356812954
40.97.156.82,3.807602115557529e-05,-0.0008769482374191284,3.80767451133579e-05,-0.0008765638340264559
40.97.159.66,2.0122870409977622e-05,-0.07071132957935333,2.0123072317801416e-05,-0.06826918572187424
45.33.6.27,2.048152600764297e-05,0.013208866119384766,2.0481735191424377e-05,0.013296488672494888
45.33.6.185,2.0622770534828305e-05,-0.09105822443962097,2.062298335658852e-05,-0.08703544735908508
45.79.175.176,1.994745798583608e-05,-0.15299980342388153,1.9947656255681068e-05,-0.14187011122703552
45.79.182.79,2.0196137484163046e-05,-0.052622586488723755,2.0196341210976243e-05,-0.051261987537145615
45.79.182.17,2.0106044757994823e-05,-0.06946669518947601,2.0106246665818617e-05,-0.06710879504680634
46.51.178.97,2.0227398636052385e-05,-0.07587538659572601,2.0227602362865582e-05,-0.0730682909488678
5.189.171.71,2.020551619352773e-05,-0.06990357488393784,2.0205719920340925e-05,-0.0675162672996521
50.112.131.90,2.0014173060189933e-05,-0.07468479871749878,2.0014373149024323e-05,-0.07196404039859772
50.115.208.113,3.713655678438954e-05,-0.019768692553043365,3.713724800036289e-05,-0.019574573263525963
50.16.218.2,2.0364141164463945e-05,-0.03236299753189087,2.036434852925595e-05,-0.03184492141008377
50.17.232.169,2.030014366027899e-05,-0.0646352469921112,2.030034920608159e-05,-0.06259067356586456
50.17.232.106,3.086122524109669e-05,-0.05227278172969818,3.086170181632042e-05,-0.05093005672097206
50.18.176.209,2.024318564508576e-05,-0.08070123195648193,2.024339119088836e-05,-0.07753074169158936
50.18.196.201,5.2809413318755105e-05,-0.0201551616191864,5.281080666463822e-05,-0.019953403621912003
50.19.239.212,2.065922126348596e-05,-0.05747601389884949,2.0659434085246176e-05,-0.055855464190244675
50.57.31.206,3.3914991945493966e-05,0.009571775794029236,3.391556674614549e-05,0.009617731906473637
50.87.136.96,2.030610448855441e-05,-0.050873324275016785,2.030631003435701e-05,-0.04960094392299652
50.87.150.203,2.3503816919401288e-05,-0.029587209224700928,2.3504093405790627e-05,-0.029153792187571526
51.255.27.115,2.0332818166934885e-05,-0.03942881524562836,2.033302553172689e-05,-0.038661614060401917
51.255.64.79,2.2258594981394708e-05,0.0598301887512207,2.225884236395359e-05,0.061656251549720764
52.0.133.13,2.0777801182703115e-05,0.001553550362586975,2.0778017642442137e-05,0.0015547577058896422
52.0.184.249,3.60938320227433e-05,0.03846238553524017,3.609448322094977e-05,0.039211638271808624
52.0.209.212,2.7675703677232377e-05,4.657357931137085e-05,2.7676087483996525e-05,4.657466342905536e-05
52.0.223.109,2.0131439669057727e-05,-0.020976722240447998,2.013164157688152e-05,-0.020758241415023804
52.0.26.241,3.561942867236212e-05,-0.048879727721214294,3.562006168067455e-05,-0.047704342752695084
52.0.78.232,2.018744999077171e-05,-0.14405739307403564,2.0187653717584908e-05,-0.13416194915771484
52.0.78.129,2.012733784795273e-05,-0.14588579535484314,2.0127539755776525e-05,-0.13574360311031342
52.1.10.246,2.021486943704076e-05,-0.1559295505285263,2.0215073163853958e-05,-0.14438053965568542
52.1.10.16,0.00022069443366490304,0.03218032419681549,0.00022071879357099533,0.0327037088572979
52.1.32.71,2.0178347767796367e-05,-0.07265028357505798,2.0178551494609565e-05,-0.07007401436567307
52.14.57.207,1.99397218239028e-05,-0.18722224235534668,1.9939920093747787e-05,-0.17074057459831238
52.15.186.100,2.0058978407178074e-05,-0.08083091676235199,2.0059180315001868e-05,-0.07765036821365356
52.15.223.227,2.0040035451529548e-05,-0.13075731694698334,2.0040235540363938e-05,-0.12256931513547897
52.15.88.153,2.0185701941954903e-05,-0.14690753817558289,2.01859056687681e-05,-0.136626198887825
52.15.88.187,2.0176454199827276e-05,-0.10714587569236755,2.0176657926640473e-05,-0.10160539299249649
52.165.133.148,1.9963310478487983e-05,-0.16595196723937988,1.9963510567322373e-05,-0.15291307866573334
52.165.133.9,2.0135090380790643e-05,-0.1408887803554535,2.0135292288614437e-05,-0.13141408562660217
52.165.133.222,1.997446088353172e-05,-0.18547096848487854,1.997466097236611e-05,-0.1692870408296585
52.165.133.243,2.0036721252836287e-05,-0.1157955676317215,2.0036921341670677e-05,-0.10934271663427353
52.165.133.42,1.995030470425263e-05,-0.16359439492225647,1.9950502974097617e-05,-0.15091365575790405
52.165.133.44,2.016227153944783e-05,-0.09309723973274231,2.0162475266261026e-05,-0.08889509737491608
52.165.133.107,1.995248385355808e-05,-0.15806354582309723,1.9952682123403065e-05,-0.14620447158813477
52.165.133.37,2.0065128410351463e-05,-0.05577057600021362,2.0065330318175256e-05,-0.05424391105771065
52.165.133.79,1.994794911297504e-05,-0.16269639134407043,1.9948147382820025e-05,-0.1501508355140686
52.165.133.18,1.9957915355917066e-05,-0.1419329047203064,1.9958113625762053e-05,-0.13232052326202393
52.165.135.87,1.9950502974097617e-05,-0.15905320644378662,1.9950701243942603e-05,-0.14704902470111847
52.165.135.39,1.994974081753753e-05,-0.1575678288936615,1.9949939087382518e-05,-0.14578112959861755
52.165.135.29,1.99687565327622e-05,-0.10595540702342987,1.996895662159659e-05,-0.10053524374961853
52.165.135.132,1.99397218239028e-05,-0.20067507028579712,1.9939920093747787e-05,-0.1818217635154724
52.167.223.135,2.053561547654681e-05,0.013117387890815735,2.053582647931762e-05,0.013203797861933708
52.167.223.46,2.1294514226610772e-05,-0.03954035043716431,2.1294741600286216e-05,-0.03876883164048195
52.167.226.183,2.047224188572727e-05,-0.012472078204154968,2.047245106950868e-05,-0.012394623830914497
52.17.137.240,2.307546674273908e-05,-0.09136351943016052,2.3075732315192e-05,-0.08731412887573242
52.17.51.16,2.671212496352382e-05,-0.05358796566724777,2.6712481485446915e-05,-0.052177440375089645
52.173.241.101,2.0074836356798187e-05,-0.09227807819843292,2.007503826462198e-05,-0.08814845234155655
52.173.241.218,1.995449019887019e-05,-0.15376095473766327,1.9954688468715176e-05,-0.14252302050590515
52.176.103.0,2.0054167180205695e-05,-0.06287512928247452,2.005436908802949e-05,-0.06093927100300789
52.176.103.165,1.9950502974097617e-05,-0.2052951157093048,1.9950701243942603e-05,-0.18559306859970093
52.176.103.31,2.0168979972368106e-05,-0.15404954552650452,2.0169183699181303e-05,-0.142770454287529
52.176.103.28,2.3714381313766353e-05,-0.029270954430103302,2.3714663257123902e-05,-0.028846709057688713
52.176.103.85,2.0115978259127587e-05,-0.041850797832012177,2.011618016695138e-05,-0.04098714515566826
52.176.103.205,1.9957915355917066e-05,-0.18912933766841888,1.9958113625762053e-05,-0.17232054471969604
52.176.45.134,0.00010696791287045926,-0.05752275884151459,0.000106973631773144,-0.05589959770441055
52.176.57.153,3.2666855986462906e-05,-0.07500612735748291,3.266739076934755e-05,-0.07226219773292542
52.176.57.66,1.9969271306763403e-05,-0.12625254690647125,1.9969471395597793e-05,-0.1186077743768692
52.18.179.50,3.4883927582995966e-05,-0.053243622183799744,3.488453512545675e-05,-0.05185100436210632
52.18.225.70,2.002565815928392e-05,-0.04278290271759033,2.002585824811831e-05,-0.04188062623143196
52.184.189.101,2.016928920056671e-05,-0.08178219199180603,2.0169492927379906e-05,-0.07852736115455627
52.2.137.216,2.021986074396409e-05,-0.13529856503009796,2.0220064470777288e-05,-0.12654490768909454
52.2.169.214,2.2128313503344543e-05,-0.08500073850154877,2.2128559066914022e-05,-0.08148839324712753
52.2.169.227,2.0014937035739422e-05,-0.13087746500968933,2.0015137124573812e-05,-0.12267472594976425
52.2.196.243,2.014354322454892e-05,-0.09351342916488647,2.0143746951362118e-05,-0.08927421271800995
52.2.30.221,5.8007943152915686e-05,-0.0005547292530536652,5.800962389912456e-05,-0.0005545754102058709
52.2.70.198,2.0379085981403477e-05,-0.09842005372047424,2.0379293346195482e-05,-0.09373185783624649
52.20.146.186,2.0126646631979384e-05,-0.1587902009487152,2.0126848539803177e-05,-0.1468246579170227
52.20.193.83,3.321502299513668e-05,-0.01462794840335846,3.3215575967915356e-05,-0.014521479606628418
52.20.56.135,3.574234142433852e-05,0.007066711783409119,3.574298170860857e-05,0.007091739680618048
52.20.75.151,4.53654101875145e-05,-0.04711420089006424,4.5366439735516906e-05,-0.04602155461907387
52.200.103.177,1.9976587282144465e-05,-0.15659946203231812,1.9976787370978855e-05,-0.14495353400707245
52.200.156.189,2.2788621208746918e-05,-0.056529074907302856,2.2788881324231625e-05,-0.05496099218726158
52.200.218.105,2.0011635569971986e-05,-0.08654196560382843,2.0011835658806376e-05,-0.0829029381275177
52.200.58.136,3.8964204577496275e-05,-0.010821238160133362,3.896496491506696e-05,-0.010762899182736874
52.200.65.113,3.954198109568097e-05,0.012550797313451767,3.954276326112449e-05,0.012629888951778412
52.200.79.143,2.0078810848644935e-05,-0.09259684383869171,2.0079012756468728e-05,-0.08843906968832016
52.200.79.139,2.0391020370880142e-05,0.016065433621406555,2.0391227735672146e-05,0.016195176169276237
52.200.94.1,2.0536992451525293e-05,-0.06273183226585388,2.0537203454296105e-05,-0.06080469861626625
52.200.94.240,2.0680952729890123e-05,-0.10054636001586914,2.068116737063974e-05,-0.09565681219100952
52.200.98.203,2.6677669666241854e-05,0.03530410677194595,2.667802618816495e-05,0.0359346941113472
52.201.45.50,3.4936878364533186e-05,-0.0519847497344017,3.493748954497278e-05,-0.05065665394067764
52.202.157.4,2.6772764613269828e-05,0.010359875857830048,2.6773122954182327e-05,0.010413724929094315
52.202.177.242,2.3324169887928292e-05,-0.10445573925971985,2.3324442736338824e-05,-0.09918533265590668
52.202.216.190,2.2013895431882702e-05,-0.05700322985649109,2.2014137357473373e-05,-0.05540898069739342
52.202.43.44,5.948586476733908e-05,-0.07131056487560272,5.948763282503933e-05,-0.06882734596729279
52.202.9.62,2.1528730940190144e-05,-0.04580686241388321,2.1528961951844394e-05,-0.04477356746792793
52.203.122.42,2.0287476218072698e-05,-0.12943187355995178,2.0287681763875298e-05,-0.12140555679798126
52.203.183.164,2.0068211597390473e-05,-0.016234397888183594,2.0068413505214266e-05,-0.016103330999612808
52.203.203.138,3.6574710975401103e-05,-0.033855319023132324,3.657538036350161e-05,-0.03328863903880119
52.203.227.37,2.272216443088837e-05,-0.007135927677154541,2.2722422727383673e-05,-0.007110527250915766
52.203.67.156,2.9224795071058907e-05,0.07642285525798798,2.922522253356874e-05,0.07941891252994537
52.203.67.52,2.0193652744637802e-05,0.0013440102338790894,2.0193856471451e-05,0.00134491384960711
52.204.11.249,1.9974346287199296e-05,-0.22394397854804993,1.9974546376033686e-05,-0.20064008235931396
52.204.11.163,2.0487106667133048e-05,-0.07881057262420654,2.0487315850914456e-05,-0.07578501850366592
52.204.90.56,3.300153912277892e-05,-0.028922908008098602,3.3002084819599986e-05,-0.028508644551038742
52.206.153.163,2.783486525004264e-05,-0.08060382306575775,2.7835252694785595e-05,-0.07744088768959045
52.206.195.172,3.1459676392842084e-05,-0.008342087268829346,3.146017115795985e-05,-0.008307388983666897
52.206.195.253,1.9979312128270976e-05,-0.1416245698928833,1.9979512217105366e-05,-0.1320529580116272
52.206.34.127,2.042567211901769e-05,-0.043551430106163025,2.0425881302799098e-05,-0.04261668398976326
52.206.38.221,5.1307317335158587e-05,-0.07874047756195068,5.1308634283486754e-05,-0.07572023570537567
52.206.4.231,2.1807967641507275e-05,-0.0808979868888855,2.180820592911914e-05,-0.07771223038434982
52.206.66.6,2.08725432457868e-05,-0.052452750504016876,2.0872761524515226e-05,-0.051100846379995346
52.207.117.73,2.0149418560322374e-05,-0.15330196917057037,2.014962228713557e-05,-0.14212936162948608
52.207.117.208,2.0543195205391385e-05,-0.02284225821495056,2.0543406208162196e-05,-0.02258334867656231
52.207.194.86,3.139801629004069e-05,0.020397305488586426,3.1398507417179644e-05,0.02060675248503685
52.207.196.27,2.029931783908978e-05,-0.07331445813179016,2.0299523384892382e-05,-0.07069144397974014
52.207.200.74,2.1257892512949184e-05,-0.025943338871002197,2.1258118067635223e-05,-0.025609701871871948
52.209.86.30,2.0501021936070174e-05,-0.10506701469421387,2.0501232938840985e-05,-0.0997358113527298
52.21.153.125,2.3423373932018876e-05,-0.039627425372600555,2.342364859941881e-05,-0.03885252773761749
52.21.169.95,2.0144685549894348e-05,-0.04521636664867401,2.0144889276707545e-05,-0.04420934244990349
52.21.169.62,2.2664860807708465e-05,-0.029673561453819275,2.2665117285214365e-05,-0.029237624257802963
52.21.169.67,1.998990228457842e-05,-0.09186305105686188,1.999010237341281e-05,-0.08776993304491043
