node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
199.187.193.7,2.0072802726645023e-05,-0.17420494556427002,2.0073004634468816e-05,-0.1598753035068512
199.187.193.8,2.010123716900125e-05,-0.17439907789230347,2.0101439076825045e-05,-0.16003838181495667
199.187.193.143,2.025513822445646e-05,-0.1582634449005127,2.025534377025906e-05,-0.1463751345872879
199.36.100.106,2.007182229135651e-05,-0.21708142757415771,2.0072024199180305e-05,-0.19513557851314545
199.36.100.124,2.1727541025029495e-05,-0.22833937406539917,2.1727777493651956e-05,-0.2041458785533905
199.59.148.12,1.999383675865829e-05,-0.19217246770858765,1.999403684749268e-05,-0.1748354583978653
199.96.57.6,0.00017138941620942205,-0.19156838953495026,0.00017140409909188747,-0.17433685064315796
200.1.127.179,2.9962111511849798e-05,-0.2526220679283142,2.9962560802232474e-05,-0.22323861718177795
200.1.127.82,3.481403473415412e-05,-0.20445099472999573,3.4814642276614904e-05,-0.18490532040596008
200.133.224.61,1.9999924916191958e-05,-0.1593351811170578,2.0000125005026348e-05,-0.14728949964046478
200.14.232.17,2.350752765778452e-05,-0.16608431935310364,2.350780414417386e-05,-0.15302518010139465
200.14.232.18,3.387087053852156e-05,-0.16547606885433197,3.387144533917308e-05,-0.15250985324382782
200.14.232.20,0.00015319875092245638,-0.16425547003746033,0.00015321047976613045,-0.15147477388381958
200.14.232.19,2.0635472537833266e-05,-0.16486594080924988,2.063568535959348e-05,-0.15199261903762817
200.14.232.39,2.4901393771870062e-05,-0.15826858580112457,2.4901703000068665e-05,-0.1463795155286789
200.21.93.53,2.0007366401841864e-05,-0.20663806796073914,2.0007566490676254e-05,-0.18668603897094727
200.29.145.52,2.07104385481216e-05,-0.19712592661380768,2.071065318887122e-05,-0.17891277372837067
200.29.145.51,1.9987093764939345e-05,-0.19625934958457947,1.9987293853773735e-05,-0.17820093035697937
200.35.32.3,4.0132708818418905e-05,-0.18899744749069214,4.013351281173527e-05,-0.17221137881278992
200.89.76.16,2.172281892853789e-05,-0.1874212622642517,2.172305539716035e-05,-0.17090560495853424
201.207.189.82,2.0968900571460836e-05,-0.18114228546619415,2.0969120669178665e-05,-0.16568335890769958
201.217.213.207,1.9965256797149777e-05,-0.16402453184127808,1.9965456885984167e-05,-0.1512787938117981
201.217.213.224,0.00020400402718223631,-0.17797337472438812,0.00020402483642101288,-0.1630352884531021
201.217.213.83,2.3161244826042093e-05,-0.1712341010570526,2.3161512217484415e-05,-0.15737570822238922
201.217.213.84,2.238054366898723e-05,-0.1712367683649063,2.238079468952492e-05,-0.1573779582977295
201.217.213.202,2.2969614292378537e-05,-0.1618068814277649,2.296987804584205e-05,-0.14939454197883606
201.234.181.48,2.200851849920582e-05,-0.19543449580669403,2.2008760424796492e-05,-0.17752277851104736
201.234.181.54,1.9979968783445656e-05,-0.19610539078712463,1.9980168872280046e-05,-0.17807438969612122
201.234.181.59,3.495137207210064e-05,-0.1965225338935852,3.495198325254023e-05,-0.1784171760082245
201.234.181.46,2.234506064269226e-05,-0.19505946338176727,2.2345309844240546e-05,-0.17721426486968994
204.10.228.230,1.9979757780674845e-05,-0.16333657503128052,1.9979957869509235e-05,-0.15069471299648285
204.13.197.89,2.0514346033451147e-05,-0.1954818218946457,2.051455703622196e-05,-0.1775617003440857
204.13.197.86,2.0611516447388567e-05,-0.19374488294124603,2.0611729269148782e-05,-0.176131933927536
204.13.197.71,2.036983823927585e-05,-0.18466328084468842,2.0370045604067855e-05,-0.16861581802368164
204.155.145.198,2.136684452125337e-05,-0.23797783255577087,2.1367071894928813e-05,-0.21177983283996582
204.155.145.200,2.015591599047184e-05,-0.23892222344875336,2.0156119717285037e-05,-0.21252387762069702
204.155.145.214,2.0352081264718436e-05,-0.24518075585365295,2.035228862951044e-05,-0.21743692457675934
204.155.145.215,3.1770225177751854e-05,-0.24558083713054657,3.177073085680604e-05,-0.2177499532699585
204.155.145.199,2.080069862131495e-05,-0.23844905197620392,2.0800915081053972e-05,-0.2121511697769165
204.155.149.29,2.0084693460376002e-05,-0.179236501455307,2.0084895368199795e-05,-0.1640918105840683
204.155.149.54,2.0001996745122597e-05,-0.19302959740161896,2.0002196833956987e-05,-0.1755424290895462
204.155.149.59,2.0014342226204462e-05,-0.19338245689868927,2.0014542315038852e-05,-0.1758332997560501
204.155.149.72,2.0014342226204462e-05,-0.19815483689308167,2.0014542315038852e-05,-0.17975716292858124
204.155.149.84,1.9992483430542052e-05,-0.19624406099319458,1.9992683519376442e-05,-0.17818836867809296
204.155.159.27,2.0423094611032866e-05,-0.1784908026456833,2.0423303794814274e-05,-0.16346825659275055
204.155.159.38,3.171187563566491e-05,-0.1809166818857193,3.171237767674029e-05,-0.1654951125383377
204.155.159.26,1.9978317141067237e-05,-0.17853277921676636,1.9978517229901627e-05,-0.16350336372852325
204.237.174.33,2.007875264098402e-05,-0.1976310759782791,2.0078954548807815e-05,-0.17932744324207306
204.237.174.59,3.97859766962938e-05,-0.20143145322799683,3.978676977567375e-05,-0.182440385222435
204.237.174.66,3.9411101170117036e-05,-0.20196369290351868,3.9411876059602946e-05,-0.18287540972232819
204.237.174.75,2.0286324797780253e-05,-0.20292717218399048,2.0286530343582854e-05,-0.1836623102426529
204.237.174.9,2.023789238592144e-05,-0.17976853251457214,2.0238097931724042e-05,-0.16453643143177032
204.237.174.17,2.1751169697381556e-05,-0.18690547347068787,2.1751406166004017e-05,-0.17047785222530365
204.237.174.32,2.0318699171184562e-05,-0.19732633233070374,2.0318904716987163e-05,-0.17907729744911194
204.237.174.34,2.007955663430039e-05,-0.1977117508649826,2.0079758542124182e-05,-0.17939364910125732
204.237.174.56,2.0234387193340808e-05,-0.20104947686195374,2.023459273914341e-05,-0.18212804198265076
204.237.174.24,2.0073428458999842e-05,-0.19290679693222046,2.0073630366823636e-05,-0.175441175699234
204.237.174.40,1.9995572074549273e-05,-0.19782418012619019,1.9995772163383663e-05,-0.17948590219020844
204.237.174.41,2.0068617232027464e-05,-0.19805985689163208,2.0068819139851257e-05,-0.1796792447566986
204.237.174.72,2.0050370949320495e-05,-0.2032715082168579,2.005057285714429e-05,-0.18394336104393005
204.237.174.35,2.0449193470994942e-05,-0.19770601391792297,2.044940265477635e-05,-0.17938894033432007
204.237.174.51,2.043104359472636e-05,-0.20025105774402618,2.043125277850777e-05,-0.18147477507591248
204.93.142.142,2.1271149307722226e-05,-0.2280266284942627,2.1271374862408265e-05,-0.20389693975448608
205.210.187.209,2.0337885871413164e-05,-0.193012073636055,2.0338093236205168e-05,-0.17552797496318817
206.190.132.28,2.054854849120602e-05,-0.19842037558555603,2.054875949397683e-05,-0.17997494339942932
206.54.163.50,2.0370667698443867e-05,-0.19379815459251404,2.037087506323587e-05,-0.17617583274841309
206.54.163.4,1.9996869013994e-05,-0.19471225142478943,1.999706910282839e-05,-0.1769285351037979
206.54.174.7,5.149449862074107e-05,-0.19638052582740784,5.149582284502685e-05,-0.17830049991607666
206.79.206.21,2.494273394404445e-05,-0.19622689485549927,2.4943044991232455e-05,-0.17817425727844238
206.79.206.29,2.6649833671399392e-05,-0.19165083765983582,2.6650188374333084e-05,-0.17440491914749146
206.79.206.22,2.010909520322457e-05,-0.19569237530231476,2.0109297111048363e-05,-0.1777348518371582
207.244.108.217,2.0200350263621658e-05,-0.2526298463344574,2.0200553990434855e-05,-0.22324465215206146
208.113.207.49,4.4379081373335794e-05,-0.1648862361907959,4.4380067265592515e-05,-0.15200982987880707
208.72.9.147,2.5228715458069928e-05,-0.23394259810447693,2.522903378121555e-05,-0.2085927575826645
208.80.55.72,2.0298195522627793e-05,-0.1736864298582077,2.0298401068430394e-05,-0.1594395637512207
208.80.55.68,1.9983426682301797e-05,-0.17157047986984253,1.9983626771136187e-05,-0.15765909850597382
208.80.55.78,2.023904562520329e-05,-0.17973153293132782,2.023925117100589e-05,-0.1645055115222931
208.80.55.89,2.0043014956172556e-05,-0.19106997549533844,2.0043215045006946e-05,-0.1739252209663391
208.80.55.143,2.0022003809572197e-05,-0.2294914722442627,2.0022203898406588e-05,-0.20506225526332855
208.89.12.87,6.395272066583857e-05,-0.20331555604934692,6.395476520992815e-05,-0.18397930264472961
208.89.12.153,2.001406392082572e-05,-0.2310679405927658,2.001426400966011e-05,-0.20631445944309235
208.89.12.90,2.0142153516644612e-05,-0.20615988969802856,2.014235724345781e-05,-0.18629704415798187
208.89.12.91,2.0320676412666216e-05,-0.20706462860107422,2.032088377745822e-05,-0.18703289330005646
209.58.130.73,1.996622813749127e-05,-0.2033868283033371,1.996642822632566e-05,-0.1840374618768692
212.128.129.120,1.9965806131949648e-05,-0.22311604022979736,1.9966006220784038e-05,-0.19997799396514893
212.227.174.104,2.014460005739238e-05,-0.18997150659561157,2.0144803784205578e-05,-0.17301730811595917
212.227.174.107,2.4542434402974322e-05,-0.18784961104393005,2.454273635521531e-05,-0.17126066982746124
213.229.152.166,2.1109011868247762e-05,-0.18918709456920624,2.1109233784954995e-05,-0.1723683476448059
213.229.152.171,2.00967479031533e-05,-0.19230502843856812,2.0096949810977094e-05,-0.17494483292102814
213.239.222.29,2.0037181457155384e-05,-0.18081733584403992,2.0037381545989774e-05,-0.16541220247745514
213.239.222.5,2.0017945644212887e-05,-0.17958715558052063,2.0018145733047277e-05,-0.1643848866224289
213.239.222.23,1.99397218239028e-05,-0.1821139007806778,1.9939920093747787e-05,-0.16649359464645386
213.87.44.82,1.999100459215697e-05,-0.19230996072292328,1.999120468099136e-05,-0.17494890093803406
216.137.41.104,1.998681909753941e-05,-0.22501401603221893,1.99870191863738e-05,-0.2014949768781662
216.137.41.118,2.010574644373264e-05,-0.226199209690094,2.0105948351556435e-05,-0.2024407982826233
216.137.41.17,1.99397218239028e-05,-0.17460595071315765,1.9939920093747787e-05,-0.16021212935447693
216.137.41.212,2.000647145905532e-05,-0.2569355368614197,2.000667154788971e-05,-0.22658193111419678
216.137.41.232,2.0223686078679748e-05,-0.26082634925842285,2.0223889805492945e-05,-0.22958530485630035
216.137.41.35,2.0167788534308784e-05,-0.17360904812812805,2.016799226112198e-05,-0.15937452018260956
216.137.41.36,1.9970288121839985e-05,-0.1737392395734787,1.9970488210674375e-05,-0.15948395431041718
216.137.41.78,2.002055771299638e-05,-0.20262902975082397,2.002075780183077e-05,-0.1834188848733902
216.137.41.86,2.2895317670190707e-05,-0.20880195498466492,2.2895579604664817e-05,-0.18844406306743622
216.137.41.112,1.9987037376267835e-05,-0.22707095742225647,1.9987237465102226e-05,-0.20313575863838196
216.137.41.119,2.0457720893318765e-05,-0.22614602744579315,2.0457930077100173e-05,-0.2023983746767044
216.137.41.141,2.0108784156036563e-05,-0.2237897366285324,2.0108986063860357e-05,-0.20051677525043488
216.137.41.144,2.0091572878300212e-05,-0.2238447070121765,2.0091774786124006e-05,-0.20056073367595673
216.137.41.160,2.000303902605083e-05,-0.22993335127830505,2.000323911488522e-05,-0.20541344583034515
216.137.41.19,2.0100160327274352e-05,-0.1745220571756363,2.0100362235098146e-05,-0.16014167666435242
216.137.41.190,2.0597793991328217e-05,-0.24545538425445557,2.0598006813088432e-05,-0.21765181422233582
216.137.41.198,2.0002478777314536e-05,-0.24989843368530273,2.0002678866148926e-05,-0.22112011909484863
216.137.41.211,2.004045745707117e-05,-0.25658518075942993,2.004065754590556e-05,-0.22631090879440308
216.137.41.230,2.001044776989147e-05,-0.26067301630973816,2.001064785872586e-05,-0.22946716845035553
216.137.41.24,2.0022402168251574e-05,-0.17433366179466248,2.0022602257085964e-05,-0.15998342633247375
216.137.41.250,2.0247740394552238e-05,-0.261340469121933,2.024794594035484e-05,-0.22998128831386566
216.137.41.4,1.9969978893641382e-05,-0.17792688310146332,1.9970178982475773e-05,-0.16299638152122498
216.137.41.46,1.9990586224594153e-05,-0.17848315834999084,1.9990786313428544e-05,-0.1634618490934372
216.137.41.72,2.03209237952251e-05,-0.19857700169086456,2.0321131160017103e-05,-0.1801033616065979
216.137.41.75,2.0041952666360885e-05,-0.2006603181362152,2.0042152755195275e-05,-0.1818096935749054
216.137.41.138,1.9993120076833293e-05,-0.2240036576986313,1.9993320165667683e-05,-0.20068779587745667
216.137.41.223,2.0381941794767044e-05,-0.2598989009857178,2.038214915955905e-05,-0.2288704514503479
216.137.41.253,2.2642931071459316e-05,-0.2620757222175598,2.2643187548965216e-05,-0.2305472493171692
216.137.41.61,1.9968145352322608e-05,-0.18813633918762207,1.9968345441156998e-05,-0.17149825394153595
216.137.41.96,2.0497560399235226e-05,-0.21618011593818665,2.0497769583016634e-05,-0.1944098174571991
216.137.41.107,1.996721221075859e-05,-0.22696331143379211,1.996741229959298e-05,-0.20304997265338898
216.137.41.155,2.3211525331134908e-05,-0.22732381522655487,2.3211794541566633e-05,-0.20333723723888397
216.137.41.158,2.0022633179905824e-05,-0.22873085737228394,2.0022833268740214e-05,-0.2044573873281479
216.137.41.159,2.215564927610103e-05,-0.22934001684188843,2.215589483967051e-05,-0.20494183897972107
216.137.41.173,2.0147363102296367e-05,-0.23887978494167328,2.0147566829109564e-05,-0.21249045431613922
216.137.41.208,1.999146115849726e-05,-0.255353718996048,1.999166124733165e-05,-0.2253575623035431
216.137.41.224,2.018608574871905e-05,-0.2600216865539551,2.018628947553225e-05,-0.2289651334285736
216.137.41.237,1.999146115849726e-05,-0.26106420159339905,1.999166124733165e-05,-0.2297685295343399
216.137.41.247,1.998913830902893e-05,-0.26117411255836487,1.998933839786332e-05,-0.22985318303108215
216.137.41.29,1.9983137462986633e-05,-0.17367860674858093,1.9983337551821023e-05,-0.15943299233913422
216.137.41.49,2.0084054995095357e-05,-0.18020327389240265,2.008425690291915e-05,-0.1648995578289032
216.137.41.54,1.9992381567135453e-05,-0.18356698751449585,1.9992581655969843e-05,-0.16770388185977936
216.137.41.55,2.0268658772693016e-05,-0.18419314920902252,2.0268864318495616e-05,-0.16822487115859985
216.137.41.84,1.998434709093999e-05,-0.2072792798280716,1.998454717977438e-05,-0.18720737099647522
216.137.41.117,1.999915184569545e-05,-0.22636887431144714,1.999935193452984e-05,-0.20257610082626343
216.137.41.185,2.0125755327171646e-05,-0.24333585798740387,2.012595723499544e-05,-0.21599183976650238
216.137.41.8,2.008348201343324e-05,-0.17729561030864716,2.0083683921257034e-05,-0.1624678373336792
216.137.41.116,2.0345762095530517e-05,-0.2264784425497055,2.034596946032252e-05,-0.20266346633434296
216.137.41.214,2.118812881235499e-05,-0.2578614354133606,2.1188352548051625e-05,-0.22729770839214325
216.137.41.25,2.0389499695738778e-05,-0.17425745725631714,2.0389707060530782e-05,-0.15991941094398499
216.137.41.41,2.0016555936308578e-05,-0.17594709992408752,2.0016756025142968e-05,-0.16133765876293182
216.137.41.171,1.99397218239028e-05,-0.23786960542201996,1.9939920093747787e-05,-0.21169452369213104
216.137.41.63,1.99397218239028e-05,-0.1896069049835205,1.9939920093747787e-05,-0.17271572351455688
216.172.56.21,2.0485196728259325e-05,-0.1641331911087036,2.0485405912040733e-05,-0.15137101709842682
216.200.232.114,2.361016049690079e-05,-0.15145885944366455,2.3610438802279532e-05,-0.1405467540025711
216.200.232.121,2.208855948993005e-05,-0.15189450979232788,2.2088803234510124e-05,-0.14092110097408295
216.200.232.14,4.3303742131683975e-05,-0.17714539170265198,4.3304680730216205e-05,-0.16234201192855835
216.200.232.172,4.011464261566289e-05,-0.15500134229660034,4.0115446608979255e-05,-0.1435859650373459
216.200.232.216,4.541698581306264e-05,-0.18578466773033142,4.5418015361065045e-05,-0.16954760253429413
216.200.232.221,2.347406007174868e-05,-0.18818119168281555,2.3474334739148617e-05,-0.1715354174375534
216.200.232.223,4.047900074510835e-05,-0.18918560445308685,4.047981929033995e-05,-0.172367125749588
216.200.232.61,4.001929482910782e-05,-0.15500739216804504,4.002009518444538e-05,-0.14359115064144135
216.200.233.104,4.0378698031418025e-05,-0.15576358139514923,4.0379512938670814e-05,-0.14423851668834686
216.200.233.94,2.0222323655616492e-05,-0.1603614091873169,2.022252738242969e-05,-0.14816412329673767
216.200.233.95,2.026123365794774e-05,-0.1600763350725174,2.0261439203750342e-05,-0.14792126417160034
216.200.233.80,2.0737006707349792e-05,-0.15921899676322937,2.073722134809941e-05,-0.1471904218196869
216.58.201.163,8.840811642585322e-05,-0.22539874911308289,8.841202361509204e-05,-0.2018021196126938
216.58.201.227,4.007257302873768e-05,-0.2273593544960022,4.0073377022054046e-05,-0.20336554944515228
216.58.212.131,6.544568168465048e-05,-0.2086774706840515,6.544782081618905e-05,-0.18834301829338074
216.58.212.163,0.00010233995271846652,-0.2141244113445282,0.00010234519140794873,-0.19275204837322235
216.58.212.174,5.940894698142074e-05,-0.21487513184547424,5.941071140114218e-05,-0.19335784018039703
216.58.212.195,0.00011793486191891134,-0.21929600834846497,0.0001179418177343905,-0.19691604375839233
216.58.212.227,8.123992301989347e-05,-0.21907725930213928,8.12432263046503e-05,-0.19674034416675568
216.58.212.238,3.9894035580800846e-05,-0.2169940322637558,3.98948322981596e-05,-0.1950652301311493
216.58.212.142,3.2392723369412124e-05,-0.20975157618522644,3.2393247238360345e-05,-0.18921436369419098
216.58.212.206,3.310203101136722e-05,-0.22012944519519806,3.310258034616709e-05,-0.1975850760936737
216.58.218.227,6.340077379718423e-05,-0.2151777446269989,6.340278196148574e-05,-0.19360190629959106
216.58.218.3,2.0544543076539412e-05,-0.19259525835514069,2.0544754079310223e-05,-0.1751842498779297
216.58.222.101,0.0012401696294546127,-0.18503692746162415,0.0012409389019012451,-0.168926402926445
216.58.222.102,0.00018090165394823998,-0.18595367670059204,0.0001809180248528719,-0.16968794167041779
216.58.222.103,3.0481229259748943e-05,-0.18695391714572906,3.0481693102046847e-05,-0.17051804065704346
216.58.222.105,6.167282845126465e-05,-0.18923696875572205,6.167472747620195e-05,-0.17240962386131287
216.58.222.106,0.0012253165477886796,-0.1903127282857895,0.0012260675430297852,-0.17329943180084229
216.58.222.107,5.015060742152855e-05,-0.19135010242462158,5.01518661621958e-05,-0.17415659129619598
216.58.222.109,0.00021413841750472784,-0.19311514496803284,0.00021416135132312775,-0.17561295628547668
216.58.222.110,0.00010934205783996731,-0.19373825192451477,0.00010934803867712617,-0.17612648010253906
216.58.222.112,4.12845220125746e-05,-0.19494366645812988,4.128537329961546e-05,-0.17711898684501648
216.58.222.114,2.2440919565269724e-05,-0.196119025349617,2.2441170585807413e-05,-0.178085595369339
216.58.222.115,0.00011925689614145085,-0.19665977358818054,0.00011926400475203991,-0.17852993309497833
216.58.222.116,5.687451994162984e-05,-0.19703233242034912,5.6876138842199e-05,-0.1788359135389328
216.58.222.193,0.0002498249523341656,-0.20763704180717468,0.0002498561516404152,-0.18749810755252838
216.58.222.194,0.0002666463260538876,-0.20786425471305847,0.00026668189093470573,-0.18768270313739777
216.58.222.195,0.00033416415681131184,-0.20808477699756622,0.0003342200070619583,-0.18786181509494781
216.58.222.196,0.00018583373457659036,-0.20829544961452484,0.00018585100769996643,-0.18803289532661438
216.58.222.197,0.0007659354596398771,-0.20849232375621796,0.0007662288844585419,-0.18819274008274078
216.58.222.198,0.00012467303895391524,-0.2086850255727768,0.00012468080967664719,-0.1883491575717926
216.58.222.199,4.2006420699181035e-05,-0.20888769626617432,4.200730472803116e-05,-0.1885136365890503
216.58.222.200,0.00020386878168210387,-0.20914728939533234,0.00020388956181704998,-0.18872426450252533
216.58.222.202,0.0004690977220889181,-0.209638774394989,0.000469207763671875,-0.18912290036678314
216.58.222.205,9.848763147601858e-05,-0.21036577224731445,9.849248453974724e-05,-0.18971218168735504
216.58.222.206,0.0028199690859764814,-0.21060027182102203,0.002823948860168457,-0.1899021863937378
216.58.222.208,3.370906051713973e-05,-0.21108657121658325,3.370962804183364e-05,-0.19029603898525238
216.58.222.210,2.1371710317907855e-05,-0.2115793228149414,2.13719395105727e-05,-0.1906949132680893
216.58.222.211,6.808428588556126e-05,-0.21180889010429382,6.808660691604018e-05,-0.190880686044693
216.58.222.226,0.00017754740838427097,-0.21240171790122986,0.0001775631681084633,-0.191360205411911
216.58.222.227,8.024014823604375e-05,-0.21232667565345764,8.024336420930922e-05,-0.19129952788352966
216.58.222.228,0.00010231626947643235,-0.2123802751302719,0.00010232150088995695,-0.19134287536144257
216.58.222.229,0.0004919860512018204,-0.21249499917030334,0.0004921071231365204,-0.19143563508987427
216.58.222.231,3.424551687203348e-05,-0.21257799863815308,3.424610258662142e-05,-0.19150274991989136
216.58.222.232,0.00012734350457321852,-0.2125990092754364,0.00012735160999000072,-0.19151973724365234
216.58.222.234,0.002327763242647052,-0.21211868524551392,0.002330474555492401,-0.19113130867481232
216.58.222.238,0.0012159551260992885,-0.21074825525283813,0.001216694712638855,-0.1900220513343811
216.58.222.65,0.000634696043562144,-0.1627376675605774,0.0006348975002765656,-0.15018591284751892
216.58.222.66,0.00045750162098556757,-0.1628330945968628,0.00045760627835989,-0.15026700496673584
216.58.222.67,0.00010715165262809023,-0.16295665502548218,0.00010715739335864782,-0.1503719836473465
216.58.222.69,0.0010018766624853015,-0.1634693741798401,0.001002378761768341,-0.15080749988555908
216.58.222.70,0.00015451008221134543,-0.16382750868797302,0.0001545220147818327,-0.15111157298088074
216.58.222.71,4.4801970943808556e-05,-0.1641809344291687,4.480297502595931e-05,-0.1514115333557129
216.58.222.74,0.001117647741921246,-0.16472309827804565,0.0011182725429534912,-0.1518714874982834
216.58.222.75,3.4794353268807754e-05,-0.16506695747375488,3.479495717328973e-05,-0.1521630734205246
216.58.222.77,0.00019106120453216136,-0.16577914357185364,0.00019107945263385773,-0.15276667475700378
216.58.222.78,8.93617034307681e-05,-0.16614465415477753,8.936569793149829e-05,-0.15307629108428955
216.58.222.79,0.006066332571208477,-0.1665821224451065,0.00608476996421814,-0.15344670414924622
216.58.222.80,2.0159150153631344e-05,-0.16708865761756897,2.015935388044454e-05,-0.1538754105567932
216.58.222.82,5.7223129260819405e-05,-0.1681201457977295,5.7224766351282597e-05,-0.15474772453308105
216.58.222.83,0.0001326834171777591,-0.1686348170042038,0.00013269222108647227,-0.1551826447248459
216.58.222.84,4.794004780706018e-05,-0.16945621371269226,4.794119740836322e-05,-0.1558762788772583
216.58.222.97,0.0003705437120515853,-0.18188640475273132,0.00037061236798763275,-0.16630396246910095
216.58.222.98,0.0004812699044123292,-0.18261289596557617,0.000481385737657547,-0.16690941154956818
216.58.222.99,0.00013131914602126926,-0.18329551815986633,0.00013132777530699968,-0.16747790575027466
216.58.222.174,2.0058199879713356e-05,-0.20371809601783752,2.005840178753715e-05,-0.18430770933628082
216.58.222.203,2.006797330977861e-05,-0.20988023281097412,2.0068175217602402e-05,-0.1893186718225479
216.58.222.212,2.1558269509114325e-05,-0.21202856302261353,2.155850233975798e-05,-0.19105841219425201
216.58.222.242,2.0010074877063744e-05,-0.2095107138156891,2.0010274965898134e-05,-0.18901905417442322
216.58.222.111,2.7332373065291904e-05,-0.194345161318779,2.733274595811963e-05,-0.17662633955478668
216.58.222.207,0.003873273031786084,-0.21082893013954163,0.0038807839155197144,-0.19008739292621613
216.58.222.225,2.0178367776679806e-05,-0.2124721258878708,2.0178571503493004e-05,-0.1914171427488327
216.58.222.73,3.9594571717316285e-05,-0.1645900458097458,3.959535388275981e-05,-0.15175862610340118
216.58.222.81,2.029723509622272e-05,-0.1675983965396881,2.0297440642025322e-05,-0.15430660545825958
216.58.222.14,2.010222124226857e-05,-0.18722055852413177,2.0102423150092363e-05,-0.17073918879032135
217.68.69.76,3.780199040193111e-05,-0.17717468738555908,3.78027034457773e-05,-0.16236655414104462
23.0.85.117,4.927628469886258e-05,-0.136600524187088,4.927749978378415e-05,-0.12768137454986572
23.1.112.205,2.0015682821394876e-05,-0.15469804406166077,2.0015882910229266e-05,-0.14332617819309235
23.1.112.60,0.00010217283124802634,-0.12134871631860733,0.00010217804810963571,-0.11427496373653412
23.1.112.153,2.00279046111973e-05,-0.14008253812789917,2.002810470003169e-05,-0.13071352243423462
23.1.112.82,1.997073195525445e-05,-0.12566037476062775,1.997093204408884e-05,-0.11808568239212036
23.1.124.19,3.9404145354637876e-05,-0.0940871462225914,3.940492024412379e-05,-0.08979656547307968
23.10.104.14,2.0155355741735548e-05,-0.10446743667125702,2.0155559468548745e-05,-0.09919586777687073
23.10.96.34,0.0001700350403552875,-0.11345432698726654,0.00017004949040710926,-0.10725502669811249
23.111.9.15,2.1643672880600207e-05,-0.15752896666526794,2.1643907530233264e-05,-0.14574792981147766
23.111.9.30,2.044182110694237e-05,-0.1577998399734497,2.044203029072378e-05,-0.14597930014133453
23.111.9.32,3.95131173718255e-05,-0.1583361029624939,3.9513899537269026e-05,-0.1464371532201767
23.111.9.213,2.0217994460836053e-05,-0.2056770622730255,2.021819818764925e-05,-0.18590407073497772
23.14.154.80,2.2274543880484998e-05,-0.1339823454618454,2.227479126304388e-05,-0.12539449334144592
23.194.18.55,2.032712109212298e-05,-0.20147328078746796,2.0327328456914984e-05,-0.18247458338737488
23.199.230.141,2.8235235731699504e-05,-0.1701647937297821,2.823563409037888e-05,-0.15647420287132263
23.199.242.217,2.005234273383394e-05,-0.21037356555461884,2.0052544641657732e-05,-0.18971849977970123
23.21.119.189,2.1065679902676493e-05,-0.16557371616363525,2.1065901819383726e-05,-0.15259259939193726
23.21.119.182,2.0097859305678867e-05,-0.16028961539268494,2.009806121350266e-05,-0.14810296893119812
23.21.246.117,1.999265259655658e-05,-0.12377159297466278,1.999285268539097e-05,-0.11641836911439896
23.21.58.117,2.025503090408165e-05,-0.14013120532035828,2.025523644988425e-05,-0.13075582683086395
23.21.83.14,3.268410000600852e-05,-0.12287813425064087,3.268463478889316e-05,-0.11562857031822205
23.23.158.50,2.2228115994948894e-05,-0.11647126078605652,2.2228363377507776e-05,-0.10994432121515274
23.239.12.152,2.0320730982348323e-05,-0.27112889289855957,2.0320938347140327e-05,-0.23748178780078888
23.253.99.9,2.004896850849036e-05,-0.20702116191387177,2.004916859732475e-05,-0.18699754774570465
23.32.168.218,2.057333585980814e-05,-0.17093637585639954,2.057354686257895e-05,-0.15712480247020721
23.32.200.165,2.0097164451726712e-05,-0.13034723699092865,2.0097366359550506e-05,-0.12220942229032516
23.32.200.211,1.99695259652799e-05,-0.15488091111183167,1.996972605411429e-05,-0.14348283410072327
23.32.200.251,2.1047748305136338e-05,-0.18314994871616364,2.104797022184357e-05,-0.1673567146062851
23.32.200.32,3.334060238557868e-05,-0.1245662122964859,3.334115899633616e-05,-0.11712019890546799
23.32.200.9,1.998354127863422e-05,-0.11977063119411469,1.998374136746861e-05,-0.11287610977888107
23.32.208.14,4.2625128116924316e-05,-0.12490334361791611,4.262603761162609e-05,-0.11741779744625092
23.32.208.245,2.0072644474566914e-05,-0.17368748784065247,2.0072846382390708e-05,-0.15944045782089233
23.32.208.136,2.0031784515595064e-05,-0.13435152173042297,2.0031984604429454e-05,-0.12571731209754944
23.4.182.153,0.00011536837700987235,-0.13453266024589539,0.00011537503451108932,-0.12587566673755646
23.4.187.27,0.00016157956270035356,-0.12750251591205597,0.0001615926157683134,-0.11970879882574081
23.43.169.30,3.3718039048835635e-05,-0.10376027226448059,3.371860657352954e-05,-0.09855862706899643
23.56.3.183,5.942963980487548e-05,-0.16415363550186157,5.943140422459692e-05,-0.15138836205005646
23.62.163.31,7.831540278857574e-05,-0.10109502822160721,7.831846596673131e-05,-0.09615286439657211
23.62.163.50,1.99397218239028e-05,-0.10014818608760834,1.9939920093747787e-05,-0.09529665857553482
23.62.169.27,3.9019058021949604e-05,-0.10418347269296646,3.9019818359520286e-05,-0.09894003719091415
23.67.19.10,1.997269646381028e-05,-0.15805329382419586,1.997289655264467e-05,-0.14619572460651398
23.67.19.241,1.9986950064776465e-05,-0.22715604305267334,1.9987150153610855e-05,-0.20320355892181396
