node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
198.232.125.52,2.0276555005693808e-05,0.0034825801849365234,2.027676055149641e-05,0.0034886514768004417
198.232.125.58,2.000910353672225e-05,0.08026409149169922,2.000930362555664e-05,0.08357319235801697
198.232.125.3,2.000144013436511e-05,0.0633576288819313,2.00016402231995e-05,0.06540779024362564
198.232.125.81,3.1118568585952744e-05,0.1136627048254013,3.111905243713409e-05,0.1203741654753685
198.232.125.138,2.0077703084098175e-05,0.09563522040843964,2.007790499192197e-05,0.10035759955644608
198.51.152.183,8.344011439476162e-05,0.12059696018695831,8.34435923025012e-05,0.12817011773586273
198.51.152.184,0.00012362805136945099,0.11787579208612442,0.00012363569112494588,0.12510435283184052
198.54.12.139,2.020011015702039e-05,-0.036228954792022705,2.0200313883833587e-05,-0.03558054193854332
198.54.12.140,2.028540438914206e-05,0.04674634337425232,2.028560993494466e-05,0.047856178134679794
198.54.126.108,1.9960309145972133e-05,-0.05378327518701553,1.9960509234806523e-05,-0.05236253887414932
198.54.126.85,1.9983435777248815e-05,0.04523095488548279,1.9983635866083205e-05,0.04626947268843651
198.71.248.9,2.1401367121143267e-05,0.06129932403564453,2.1401596313808113e-05,0.06321711093187332
198.8.71.225,2.0810059140785597e-05,-0.061012208461761475,2.081027560052462e-05,-0.059188246726989746
199.171.202.195,1.9966777472291142e-05,-0.019967101514339447,1.9966977561125532e-05,-0.019769079983234406
199.58.87.99,2.0464000044739805e-05,0.04922449588775635,2.0464209228521213e-05,0.05045614764094353
199.96.57.6,0.00017138941620942205,0.0924106240272522,0.00017140409909188747,0.09681510925292969
200.1.124.109,5.654958658851683e-05,0.10005141794681549,5.655118729919195e-05,0.1052277460694313
200.1.124.40,2.18842105823569e-05,0.08981740474700928,2.1884450688958168e-05,0.0939745083451271
200.1.124.187,2.047966336249374e-05,0.10465225577354431,2.0479872546275146e-05,0.1103244349360466
200.10.171.243,2.050079456239473e-05,0.10046538710594177,2.0501005565165542e-05,0.10568536818027496
200.119.88.151,2.4124434276018292e-05,0.10442840307950974,2.412472531432286e-05,0.11007591336965561
200.119.88.167,2.6420471840538085e-05,0.09172596037387848,2.6420821086503565e-05,0.09606441855430603
200.25.0.246,2.0072404367965646e-05,0.0553237646818161,2.007260627578944e-05,0.05688273906707764
200.25.0.245,2.0085639334865846e-05,0.01365634799003601,2.008584124268964e-05,0.013750022277235985
200.3.149.136,5.3897911129752174e-05,0.17139333486557007,5.3899362683296204e-05,0.18695752322673798
200.3.149.5,2.001278699026443e-05,0.08076758682727814,2.001298707909882e-05,0.08411890268325806
200.3.149.49,2.0120502085774206e-05,0.10714687407016754,2.0120703993598e-05,0.11309772729873657
200.3.149.225,2.206285353167914e-05,0.053839683532714844,2.2063097276259214e-05,0.05531540513038635
200.31.212.25,3.9017231756588444e-05,0.16055595874786377,3.9017992094159126e-05,0.17416347563266754
200.31.212.8,2.0047020370839164e-05,0.10306868702173233,2.0047220459673554e-05,0.10856755077838898
200.31.212.22,3.567769090295769e-05,0.1491420567035675,3.5678327549248934e-05,0.16083788871765137
200.45.235.13,2.00846916413866e-05,0.04791887104511261,2.0084893549210392e-05,0.04908553883433342
201.234.64.21,2.0655910702771507e-05,0.010336756706237793,2.0656123524531722e-05,0.01039036549627781
201.234.75.84,2.9471624657162465e-05,0.09820248186588287,2.9472059395629913e-05,0.10318613797426224
201.234.75.80,2.2839582015876658e-05,0.07229948043823242,2.2839842131361365e-05,0.07497722655534744
201.234.75.131,2.2131012883619405e-05,0.07511988282203674,2.2131258447188884e-05,0.07801337540149689
201.234.75.15,2.1442272554850206e-05,0.05538824200630188,2.1442501747515053e-05,0.0569508858025074
204.10.228.230,1.9979757780674845e-05,0.03471652418375015,1.9979957869509235e-05,0.03532617539167404
204.13.192.177,0.00014123115397524089,0.10312498360872269,0.00014124112203717232,0.10862996429204941
204.13.192.211,0.00011585354513954371,0.13948488235473633,0.00011586025357246399,0.14968141913414001
204.13.194.231,5.8469238865654916e-05,0.12431743741035461,5.847094871569425e-05,0.13237527012825012
204.13.194.232,2.046024201263208e-05,-0.06720134615898132,2.0460451196413487e-05,-0.06499307602643967
204.13.194.242,2.0354116713861004e-05,-0.05426362156867981,2.0354324078653008e-05,-0.05281762406229973
204.154.111.108,3.2366864616051316e-05,0.1107497364282608,3.236738848499954e-05,0.11711529642343521
204.154.111.112,1.9971936126239598e-05,0.030574124306440353,1.9972136215073988e-05,0.031046312302350998
204.154.111.114,2.1556654246523976e-05,-0.028628140687942505,2.155688707716763e-05,-0.028222238644957542
204.154.111.118,2.048168971668929e-05,-0.06294214725494385,2.0481898900470696e-05,-0.061002206057310104
204.154.111.119,2.5560460926499218e-05,0.018522918224334717,2.5560788344591856e-05,0.0186955314129591
204.154.111.121,2.158673305530101e-05,0.03919842839241028,2.1586965885944664e-05,0.0399768240749836
204.154.111.104,2.0570823835441843e-05,0.011274456977844238,2.0571034838212654e-05,0.011338253505527973
204.154.111.105,2.0809673515032046e-05,0.0932701826095581,2.0809889974771068e-05,0.09775829315185547
204.154.111.107,2.4609253159724176e-05,0.025182455778121948,2.4609555111965165e-05,0.025502212345600128
204.154.111.116,3.05446628772188e-05,0.08339111506938934,3.0545128538506106e-05,0.0869668573141098
204.154.111.109,2.4986475182231516e-05,0.0542045533657074,2.4986788048408926e-05,0.055700525641441345
204.154.111.111,4.820572576136328e-05,0.10869432985782623,4.8206886276602745e-05,0.11482153087854385
204.154.111.115,2.9101536711095832e-05,0.1096007227897644,2.910196053562686e-05,0.11583245545625687
204.154.111.106,2.023607157752849e-05,0.07777489721775055,2.0236277123331092e-05,0.0808793231844902
204.154.111.113,1.9964612874900922e-05,-0.021933838725090027,1.9964812963735312e-05,-0.02169504202902317
204.154.111.120,2.108761327690445e-05,0.061745792627334595,2.108783519361168e-05,0.06369191408157349
204.155.145.198,2.136684452125337e-05,-0.06490108370780945,2.1367071894928813e-05,-0.06283984333276749
204.155.145.200,2.015591599047184e-05,0.09659510850906372,2.0156119717285037e-05,0.10141433030366898
204.155.145.214,2.0352081264718436e-05,-0.010660231113433838,2.035228862951044e-05,-0.010603612288832664
204.155.145.215,3.1770225177751854e-05,0.119984470307827,3.177073085680604e-05,0.12747934460639954
204.155.145.199,2.080069862131495e-05,-0.037721335887908936,2.0800915081053972e-05,-0.03701874986290932
204.236.231.152,2.443926496198401e-05,-0.05794110894203186,2.443956327624619e-05,-0.056294478476047516
204.93.142.142,2.1271149307722226e-05,-0.07177108526229858,2.1271374862408265e-05,-0.06925606727600098
205.196.120.8,3.685366391437128e-05,0.1185818612575531,3.685434421640821e-05,0.1258990317583084
205.196.120.6,3.521606413414702e-05,0.1481124311685562,3.5216682590544224e-05,0.1596432626247406
205.196.120.212,1.9939709090976976e-05,-0.17025545239448547,1.9939907360821962e-05,-0.15655067563056946
205.197.193.129,2.344076165172737e-05,0.04418255388736725,2.3441036319127306e-05,0.04517313838005066
205.251.206.187,1.996973696805071e-05,-0.006248727440834045,1.99699370568851e-05,-0.006229244638234377
205.251.206.82,5.724696529796347e-05,0.11872424930334091,5.724860238842666e-05,0.1260593682527542
205.251.206.204,2.0360703274491243e-05,0.10934865474700928,2.0360910639283247e-05,0.11555122584104538
205.251.206.80,2.095163472404238e-05,0.07144597172737122,2.0951854821760207e-05,0.0740601196885109
205.251.206.225,2.0192284864606336e-05,0.08190476894378662,2.0192488591419533e-05,0.08535244315862656
206.190.132.28,2.054854849120602e-05,-0.06738907098770142,2.054875949397683e-05,-0.0651685819029808
206.79.206.21,2.494273394404445e-05,-0.06331178545951843,2.4943044991232455e-05,-0.06134922802448273
206.79.206.29,2.6649833671399392e-05,0.11600646376609802,2.6650188374333084e-05,0.12300313264131546
206.79.206.22,2.010909520322457e-05,0.08903010189533234,2.0109297111048363e-05,0.09311356395483017
207.244.108.217,2.0200350263621658e-05,0.014928102493286133,2.0200553990434855e-05,0.015040082857012749
207.34.140.253,1.9991926819784567e-05,0.0292409285902977,1.9992126908618957e-05,0.029672641307115555
207.38.86.214,2.0399762433953583e-05,0.0449502170085907,2.0399969798745587e-05,0.045975785702466965
207.38.86.19,1.9976676412625238e-05,0.030112504959106445,1.997687650145963e-05,0.03057047165930271
207.66.141.182,3.2723361073294654e-05,0.1322755217552185,3.27238958561793e-05,0.14142276346683502
207.66.141.186,2.9208409614511766e-05,0.11499965190887451,2.92088370770216e-05,0.12187305092811584
208.101.15.38,1.9963987142546102e-05,-0.034719884395599365,1.9964187231380492e-05,-0.034124065190553665
208.43.87.30,5.2945160859962925e-05,0.0956268310546875,5.2946561481803656e-05,0.10034836828708649
208.72.9.147,2.5228715458069928e-05,0.021443992853164673,2.522903378121555e-05,0.02167556807398796
208.80.154.224,8.266953227575868e-05,0.12537795305252075,8.267295197583735e-05,0.13357681035995483
208.80.154.240,6.013923484715633e-05,0.12878158688545227,6.0141042922623456e-05,0.13744166493415833
208.80.55.72,2.0298195522627793e-05,-0.05254000425338745,2.0298401068430394e-05,-0.051183637231588364
208.80.55.68,1.9983426682301797e-05,-0.012290462851524353,1.9983626771136187e-05,-0.01221524365246296
208.80.55.78,2.023904562520329e-05,0.04887908697128296,2.023925117100589e-05,0.05009337142109871
208.80.55.89,2.0043014956172556e-05,0.09328830242156982,2.0043215045006946e-05,0.09777817875146866
208.80.55.143,2.0022003809572197e-05,0.0878104493021965,2.0022203898406588e-05,0.09178115427494049
208.89.12.87,6.395272066583857e-05,0.12528686225414276,6.395476520992815e-05,0.13347356021404266
208.89.12.153,2.001406392082572e-05,0.08239104598760605,2.001426400966011e-05,0.0858803540468216
208.89.12.90,2.0142153516644612e-05,0.1072629988193512,2.014235724345781e-05,0.1132269948720932
208.89.12.91,2.0320676412666216e-05,0.04509931802749634,2.032088377745822e-05,0.04613175243139267
208.89.15.153,2.0189903807477094e-05,-0.03381103277206421,2.019010753429029e-05,-0.03324582800269127
208.92.52.193,6.273712642723694e-05,0.11848679184913635,6.273909093579277e-05,0.125791996717453
208.92.52.196,3.241597005398944e-05,0.10066990554332733,3.241649392293766e-05,0.10591152310371399
208.92.52.197,2.003055669774767e-05,0.08737854659557343,2.003075678658206e-05,0.09130971133708954
208.93.230.108,1.9968891137978062e-05,-0.00996207445859909,1.9969091226812452e-05,-0.00991261750459671
208.93.230.158,1.9992106899735518e-05,0.005868062376976013,1.9992306988569908e-05,0.005885313265025616
208.93.230.18,8.283514034701511e-05,0.11468546092510223,8.283857459900901e-05,0.12152061611413956
208.93.230.26,3.6222882044967264e-05,0.02860964834690094,3.622353688115254e-05,0.029022835195064545
208.93.230.202,8.705002983333543e-05,0.07269437611103058,8.705382060725242e-05,0.07540182024240494
208.93.230.22,2.1835987354279496e-05,-0.08259434998035431,2.183622564189136e-05,-0.07927543669939041
208.93.230.173,2.002370820264332e-05,0.08467793464660645,2.002390829147771e-05,0.08836648613214493
208.93.230.179,2.7650257834466174e-05,0.041495341807603836,2.765063982224092e-05,0.04236830770969391
208.93.230.28,3.402361835469492e-05,0.10771090537309647,3.4024196793325245e-05,0.11372572928667068
208.93.230.131,2.000603126361966e-05,0.07588165253400803,2.000623135245405e-05,0.0788348913192749
208.93.230.181,1.9972052541561425e-05,-0.02095722407102585,1.9972252630395815e-05,-0.020739147439599037
208.93.230.106,2.0013349057990126e-05,0.08656752109527588,2.0013549146824516e-05,0.09042499214410782
208.93.230.160,1.998284824367147e-05,0.04455779492855072,1.998304833250586e-05,0.0455654039978981
208.93.230.194,2.022342596319504e-05,0.07754801213741302,2.0223629690008238e-05,0.08063411712646484
208.93.230.109,2.0101455447729677e-05,0.08561936020851135,2.010165735555347e-05,0.08939158171415329
208.93.230.130,1.99397218239028e-05,-0.10781031101942062,1.9939920093747787e-05,-0.10220211744308472
208.93.230.161,1.99397218239028e-05,-0.1392061710357666,1.9939920093747787e-05,-0.1299513727426529
208.93.230.191,1.99397218239028e-05,-0.139125257730484,1.9939920093747787e-05,-0.12988096475601196
208.93.230.204,1.99397218239028e-05,-0.14203929901123047,1.9939920093747787e-05,-0.1324128359556198
209.126.117.33,2.0531295376713388e-05,-0.0185164213180542,2.05315063794842e-05,-0.018346045166254044
209.126.117.101,2.0322218915680423e-05,0.07005670666694641,2.0322426280472428e-05,0.07256899774074554
209.135.222.209,1.9964494640589692e-05,-0.0317939892411232,1.9964694729424082e-05,-0.031293876469135284
209.208.126.235,2.2905704099684954e-05,-0.06979680061340332,2.2905966034159064e-05,-0.06741669774055481
209.208.126.238,2.097150900226552e-05,-0.07775616645812988,2.097172909998335e-05,-0.07481000572443008
209.225.49.100,2.040876461251173e-05,0.049465686082839966,2.0408971977303736e-05,0.05070953816175461
209.225.49.112,2.018378654611297e-05,-0.07984152436256409,2.0183990272926167e-05,-0.07673735171556473
209.225.49.115,9.663989476393908e-05,0.10409629344940186,9.664456592872739e-05,0.109707310795784
209.225.49.57,4.781330790137872e-05,0.15144138038158417,4.781445022672415e-05,0.16351009905338287
209.225.49.65,2.3882914319983684e-05,-0.048498183488845825,2.388319990132004e-05,-0.04734092950820923
209.225.49.77,2.490175756975077e-05,-0.042081207036972046,2.4902066797949374e-05,-0.04120808467268944
209.225.49.80,9.713222971186042e-05,0.12052161991596222,9.713694453239441e-05,0.12808513641357422
209.225.49.98,3.4175329346908256e-05,0.1109015941619873,3.41759150614962e-05,0.11728495359420776
209.225.49.56,2.076995042443741e-05,-0.03123563528060913,2.0770166884176433e-05,-0.030752843245863914
209.225.49.67,3.523202030919492e-05,0.1029263287782669,3.5232642403570935e-05,0.10840974748134613
209.225.49.73,2.200023845944088e-05,-0.0425926148891449,2.200048038503155e-05,-0.04169829189777374
209.225.49.45,2.0108169337618165e-05,0.06130760908126831,2.010837124544196e-05,0.06322592496871948
209.225.49.78,1.9981356672360562e-05,0.023231327533721924,1.9981556761194952e-05,0.023503277450799942
209.225.49.136,1.999136475205887e-05,0.04821421951055527,1.999156484089326e-05,0.04939543083310127
209.58.130.73,1.996622813749127e-05,-0.02277342975139618,1.996642822632566e-05,-0.022516071796417236
212.53.139.41,0.00010316752741346136,0.07702556997537613,0.00010317284613847733,0.08006969094276428
212.53.139.94,1.99774258362595e-05,0.002901703119277954,1.997762592509389e-05,0.0029059171210974455
213.171.196.51,2.0117584426770918e-05,0.1103733479976654,2.011778633459471e-05,0.11669490486383438
213.171.196.158,2.022460466832854e-05,0.07745027542114258,2.0224808395141736e-05,0.08052850514650345
213.171.197.143,2.0043049516971223e-05,0.10074000805616379,2.0043249605805613e-05,0.10598905384540558
213.180.193.119,2.6233383323415183e-05,-0.02817714214324951,2.6233727112412453e-05,-0.027783868834376335
213.180.193.90,2.0008423234685324e-05,0.0885360911488533,2.0008623323519714e-05,0.09257368743419647
213.239.222.29,2.0037181457155384e-05,0.09735915064811707,2.0037381545989774e-05,0.102256178855896
213.239.222.5,2.0017945644212887e-05,0.09482884407043457,2.0018145733047277e-05,0.09947066009044647
213.239.222.23,1.99397218239028e-05,-0.14430031180381775,1.9939920093747787e-05,-0.13437224924564362
216.239.34.21,2.0374149244162254e-05,-0.006487160921096802,2.0374356608954258e-05,-0.006466164719313383
216.246.13.191,2.2160633307066746e-05,0.09430652111768723,2.2160878870636225e-05,0.09889653325080872
23.0.80.199,5.332924411050044e-05,0.10801884531974792,5.333066656021401e-05,0.11406873911619186
23.0.80.80,1.9989993234048598e-05,0.05711902678012848,1.9990193322882988e-05,0.05878182500600815
23.1.115.33,3.789235415752046e-05,0.11169619858264923,3.7893070839345455e-05,0.11817310750484467
23.1.115.50,2.0006960767204873e-05,0.04907854646444321,2.0007160856039263e-05,0.05030284449458122
23.1.115.138,2.0589755877153948e-05,0.09324711561203003,2.0589968698914163e-05,0.09773296862840652
23.1.118.16,6.124829815234989e-05,0.1271803230047226,6.125017534941435e-05,0.13562177121639252
23.1.118.196,2.086810491164215e-05,0.09472888708114624,2.0868323190370575e-05,0.09936076402664185
23.1.118.165,1.9993018213426694e-05,0.04988710582256317,1.9993218302261084e-05,0.05115241929888725
23.10.104.14,2.0155355741735548e-05,0.05791962146759033,2.0155559468548745e-05,0.05962982028722763
23.111.8.148,3.174299854435958e-05,0.09966769814491272,3.174350058543496e-05,0.10480372607707977
23.111.8.72,2.0034762201248668e-05,0.09771417081356049,2.0034962290083058e-05,0.1026475727558136
23.111.8.97,2.0176121324766427e-05,0.11232465505599976,2.0176325051579624e-05,0.11887604743242264
23.14.179.44,2.0583587684086524e-05,-0.0839950442314148,2.0583798686857335e-05,-0.08056418597698212
23.14.179.183,2.254303399240598e-05,0.09096497297286987,2.2543288650922477e-05,0.09523063898086548
23.14.186.80,7.499252387788147e-05,0.13922816514968872,7.499533239752054e-05,0.14938631653785706
23.200.10.221,2.0164101442787796e-05,0.05630500614643097,2.0164305169600993e-05,0.05792030692100525
23.201.103.106,2.001218672376126e-05,0.09175537526607513,2.001238681259565e-05,0.09609665721654892
23.201.103.57,2.0066110664629377e-05,0.08645972609519958,2.006631257245317e-05,0.09030745923519135
23.201.103.35,1.9986522602266632e-05,0.053538911044597626,1.9986722691101022e-05,0.054998040199279785
23.201.103.8,1.996579703700263e-05,-0.017383962869644165,1.996599712583702e-05,-0.01723373308777809
23.201.103.59,1.997309664147906e-05,0.02416040748357773,1.997329673031345e-05,0.02445463463664055
23.21.110.0,2.0015440895804204e-05,0.09405522793531418,2.0015640984638594e-05,0.09862042218446732
23.21.110.210,2.342247353226412e-05,0.00044548511505126953,2.3422748199664056e-05,0.000445584359113127
23.21.52.141,2.077028875646647e-05,-0.06931173801422119,2.0770505216205493e-05,-0.06696423143148422
23.21.55.226,2.030103496508673e-05,-0.036742210388183594,2.030124051088933e-05,-0.0360754057765007
23.21.55.175,1.9950466594309546e-05,-0.11266427487134933,1.9950664864154533e-05,-0.10654943436384201
23.21.58.117,2.025503090408165e-05,0.11226297914981842,2.025523644988425e-05,0.11880704760551453
23.21.87.1,2.0038905859109946e-05,0.09906835854053497,2.0039105947944336e-05,0.10414177179336548
23.21.87.111,2.0312852939241566e-05,-0.03324687480926514,2.0313058485044166e-05,-0.03270027041435242
23.21.90.177,2.149059764633421e-05,-0.05823177099227905,2.149082865798846e-05,-0.05656873807311058
23.21.98.50,2.04119296540739e-05,-0.006795942783355713,2.041213883785531e-05,-0.006772902794182301
23.22.35.172,2.149392275896389e-05,-0.03521144390106201,2.149415377061814e-05,-0.034598734229803085
23.227.137.42,4.093952156836167e-05,0.1328587681055069,4.09403583034873e-05,0.14208868145942688
23.227.137.114,2.7758851501857862e-05,0.07650966942310333,2.7759237127611414e-05,0.07951262593269348
23.227.137.130,2.0803623556275852e-05,0.01895543932914734,2.0803840016014874e-05,0.019136233255267143
23.227.137.242,2.015961945289746e-05,0.1095355749130249,2.0159823179710656e-05,0.11575976014137268
23.227.137.138,2.440984098939225e-05,0.013740092515945435,2.4410139303654432e-05,0.013834921643137932
23.229.174.4,2.1182278942433186e-05,0.08136209845542908,2.1182502678129822e-05,0.08476361632347107
23.23.101.79,4.4073171011405066e-05,0.13236692547798157,4.407414235174656e-05,0.14152710139751434
23.23.101.147,2.5798583010328002e-05,0.07312881946563721,2.579891588538885e-05,0.075869120657444
23.23.101.66,2.0085479263798334e-05,0.09304264187812805,2.0085681171622127e-05,0.09750853478908539
23.23.107.205,2.0434847101569176e-05,0.0023176074028015137,2.0435056285350583e-05,0.002320295199751854
23.23.118.160,2.0627590856747702e-05,0.00783434510231018,2.0627803678507917e-05,0.007865114137530327
23.23.137.154,2.0242207028786652e-05,0.007065415382385254,2.0242412574589252e-05,0.007090434432029724
23.23.137.182,4.507498306338675e-05,0.10503330826759338,4.507599805947393e-05,0.11074760556221008
23.23.137.33,4.8657861043466255e-05,0.13017359375953674,4.865904338657856e-05,0.13902609050273895
23.23.145.232,2.080599188047927e-05,-0.020045459270477295,2.080620834021829e-05,-0.019845884293317795
23.23.158.50,2.2228115994948894e-05,-0.009538114070892334,2.2228363377507776e-05,-0.00949277076870203
23.23.161.112,5.098146357340738e-05,0.12811049818992615,5.0982762331841514e-05,0.13667859137058258
23.23.161.247,2.018301165662706e-05,-0.014425337314605713,2.0183215383440256e-05,-0.014321791008114815
23.23.175.171,2.0198569472995587e-05,-0.04360416531562805,2.0198773199808784e-05,-0.042667172849178314
23.23.200.244,2.0207982743158937e-05,0.046858593821525574,2.0208186469972134e-05,0.04797380790114403
23.23.204.145,2.4106626369757578e-05,0.05926530063152313,2.4106917408062145e-05,0.061056703329086304
23.23.219.124,2.0290326574468054e-05,0.050184205174446106,2.0290532120270655e-05,0.051464762538671494
23.23.219.8,2.0135163140366785e-05,0.03393834829330444,2.013536504819058e-05,0.03452082350850105
23.23.72.94,2.0005167243652977e-05,0.08442451059818268,2.0005367332487367e-05,0.08809070289134979
23.23.72.86,2.6608873668010347e-05,0.07490755617618561,2.6609228370944038e-05,0.07778450846672058
23.23.81.232,2.0022460375912488e-05,0.06351353228092194,2.0022660464746878e-05,0.06557390838861465
23.23.81.58,1.998987681872677e-05,0.05916730314493179,1.999007690756116e-05,0.06095272675156593
23.253.136.56,3.053483669646084e-05,0.04539060592651367,3.053530235774815e-05,0.046436525881290436
23.253.136.60,2.776538167381659e-05,0.11456919461488724,2.7765767299570143e-05,0.12139023095369339
23.32.195.23,2.2151501980260946e-05,-0.05551427602767944,2.2151747543830425e-05,-0.05400148034095764
23.32.195.68,0.00020633651001844555,0.10528092086315155,0.00020635779947042465,0.11102267354726791
23.32.195.124,2.1982266844133846e-05,-0.014558285474777222,2.1982508769724518e-05,-0.014452826231718063
23.32.195.33,2.0243807739461772e-05,0.008594393730163574,2.0244013285264373e-05,0.008631431497633457
23.32.195.216,2.3692666218266822e-05,0.07699193060398102,2.369294634263497e-05,0.08003336191177368
23.32.195.10,2.0666795535362326e-05,0.06608793139457703,2.066700835712254e-05,0.06832065433263779
23.32.195.118,2.343829874007497e-05,0.022298816591501236,2.3438573407474905e-05,0.02254929393529892
23.32.195.48,2.087210668832995e-05,0.0693976879119873,2.0872324967058375e-05,0.07186239212751389
23.32.195.187,2.0543338905554265e-05,0.07044088840484619,2.0543549908325076e-05,0.07298114150762558
23.32.195.39,1.9939723642892204e-05,-0.1646253764629364,1.993992191273719e-05,-0.151788592338562
23.32.207.117,1.996441096707713e-05,-0.03224272280931473,1.996461105591152e-05,-0.03172846883535385
23.32.207.25,5.2061262977076694e-05,0.16189044713974,5.206261994317174e-05,0.17573143541812897
23.32.207.32,2.0478159058257006e-05,-0.0001252293586730957,2.0478368242038414e-05,-0.0001252215151907876
23.32.207.166,1.999287269427441e-05,0.0642697736620903,1.99930727831088e-05,0.06638003885746002
23.32.210.112,2.2558764612767845e-05,-0.03778493404388428,2.2559019271284342e-05,-0.03707998991012573
23.32.210.76,2.311056050530169e-05,0.05951970815658569,2.3110827896744013e-05,0.06132667884230614
23.32.210.61,1.9979264834546484e-05,0.01015983521938324,1.9979464923380874e-05,0.010211621411144733
23.32.210.233,2.0920073438901454e-05,0.06788840889930725,2.092029171762988e-05,0.07024586945772171
23.4.181.163,3.9166374335763976e-05,0.11880698055028915,3.916714194929227e-05,0.12615253031253815
23.4.182.153,0.00011536837700987235,0.159586101770401,0.00011537503451108932,0.17302526533603668
23.44.84.218,2.012611184909474e-05,-0.04147273302078247,2.0126313756918535e-05,-0.040624506771564484
23.44.84.138,2.044848406512756e-05,0.06698659062385559,2.0448693248908967e-05,0.06928113847970963
23.5.159.95,2.0055942513863556e-05,0.07214261591434479,2.005614442168735e-05,0.07480861991643906
23.56.3.183,5.942963980487548e-05,0.10781823843717575,5.943140422459692e-05,0.11384527385234833
23.67.18.48,4.2896510421996936e-05,0.12732906639575958,4.289743083063513e-05,0.13579070568084717
23.9.51.111,0.00011223820911254734,0.13416405022144318,0.00011224451009184122,0.14358040690422058
23.9.51.129,3.780740371439606e-05,0.08725744485855103,3.780811675824225e-05,0.0911775603890419
23.9.51.141,0.00015082096797414124,0.1154804676771164,0.00015083234757184982,0.12241259217262268
23.9.51.15,0.00018236682808492333,0.10088726878166199,0.00018238346092402935,0.10615193843841553
23.9.51.150,2.3119349862099625e-05,-0.07048949599266052,2.3119617253541946e-05,-0.06806246936321259
23.9.51.205,4.117336720810272e-05,0.10287231206893921,4.117421485716477e-05,0.10834987461566925
23.9.51.51,2.0300300093367696e-05,0.11058671772480011,2.0300505639170296e-05,0.11693320423364639
23.9.63.137,2.897720150940586e-05,0.1099003255367279,2.8977621695958078e-05,0.11616681516170502
23.9.63.196,3.33444113493897e-05,0.12255120277404785,3.334496796014719e-05,0.13037699460983276
23.9.63.205,2.0035058696521446e-05,0.09775492548942566,2.0035258785355836e-05,0.10269250720739365
23.9.63.149,2.0565057639032602e-05,0.10558465123176575,2.0565268641803414e-05,0.11136017739772797
23.9.63.181,1.9990337023045868e-05,0.009761452674865723,1.9990537111880258e-05,0.009809250943362713
23.9.63.32,2.001187931455206e-05,0.057613447308540344,2.001207940338645e-05,0.05930544063448906
23.9.63.207,4.17513947468251e-05,0.1563577800989151,4.17522678617388e-05,0.1692444533109665
23.96.38.64,4.031170465168543e-05,0.1306614726781845,4.031251592095941e-05,0.13958193361759186
23.97.150.21,4.155304850428365e-05,0.13224580883979797,4.155391070526093e-05,0.14138884842395782
23.97.215.12,2.2095515305409208e-05,-0.060392946004867554,2.2095759049989283e-05,-0.05860545486211777
31.216.147.132,2.0938243324053474e-05,-0.0686393678188324,2.0938463421771303e-05,-0.06633666902780533
31.216.147.133,3.906114216079004e-05,0.1293121576309204,3.906190613633953e-05,0.1380453109741211
31.216.147.134,3.884331454173662e-05,0.1236409991979599,3.8844067603349686e-05,0.13160954415798187
31.216.147.136,3.442683009780012e-05,0.12356598675251007,3.442742308834568e-05,0.13152466714382172
31.216.147.137,5.760329804616049e-05,0.11905905604362488,5.760495696449652e-05,0.12643644213676453
31.216.147.139,2.0355388187454082e-05,-0.07270100712776184,2.0355595552246086e-05,-0.07012118399143219
31.216.147.147,3.736643702723086e-05,-0.06889638304710388,3.736713551916182e-05,-0.06657660752534866
31.216.147.156,4.009086114820093e-05,-0.08550411462783813,4.0091665141517296e-05,-0.08195063471794128
31.216.147.161,2.0262996258679777e-05,-0.058850228786468506,2.0263201804482378e-05,-0.05715202912688255
31.216.147.135,3.799033220275305e-05,0.11131492257118225,3.7991052522556856e-05,0.11774685233831406
31.216.147.155,1.9952563889091834e-05,-0.08297378569841385,1.995276215893682e-05,-0.0796247273683548
31.216.147.159,1.99397218239028e-05,-0.14022035896778107,1.9939920093747787e-05,-0.13083331286907196
31.220.23.16,2.0194700482534245e-05,0.11265905201435089,2.0194904209347442e-05,0.11925026029348373
34.192.10.32,2.0030282030347735e-05,0.09740979969501495,2.0030482119182125e-05,0.10231200605630875
34.192.142.206,2.001886605285108e-05,0.09600779414176941,2.001906614168547e-05,0.10076764225959778
34.192.148.102,2.0357976609375328e-05,-0.05332157015800476,2.0358183974167332e-05,-0.05192491039633751
34.192.81.183,2.041349944192916e-05,-0.0030072927474975586,2.041370862571057e-05,-0.003002775367349386
34.194.1.72,1.9959421479143202e-05,-0.057841770350933075,1.9959621567977592e-05,-0.05620072782039642
34.194.150.188,2.1838963220943697e-05,0.07450109720230103,2.183920150855556e-05,0.07734652608633041
34.194.164.224,2.0045332348672673e-05,0.10150265693664551,2.0045532437507063e-05,0.10683286190032959
34.194.39.225,2.089202098431997e-05,-0.03610408306121826,2.0892239263048396e-05,-0.035460103303194046
34.194.39.200,2.0162224245723337e-05,0.10993289947509766,2.0162427972536534e-05,0.11620316654443741
34.195.152.178,2.03238996618893e-05,-0.02928885817527771,2.0324107026681304e-05,-0.028864096850156784
34.196.149.137,2.0207946363370866e-05,0.05214831233024597,2.0208150090184063e-05,0.05353198200464249
