node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
199.58.87.99,2.0464000044739805e-05,-0.09420580416917801,2.0464209228521213e-05,-0.08990456163883209
199.96.57.6,0.00017138941620942205,-0.07394485920667648,0.00017140409909188747,-0.07127709686756134
200.1.124.109,5.654958658851683e-05,-0.10128673166036606,5.655118729919195e-05,-0.09632611274719238
200.1.124.40,2.18842105823569e-05,-0.09509440511465073,2.1884450688958168e-05,-0.09071291238069534
200.1.124.187,2.047966336249374e-05,-0.14463165402412415,2.0479872546275146e-05,-0.1346590220928192
200.10.171.243,2.050079456239473e-05,-0.1306678056716919,2.0501005565165542e-05,-0.1224907711148262
200.119.88.151,2.4124434276018292e-05,-0.0442497581243515,2.412472531432286e-05,-0.04328501969575882
200.119.88.167,2.6420471840538085e-05,-0.09736309200525284,2.6420821086503565e-05,-0.09277345985174179
200.25.0.246,2.0072404367965646e-05,-0.11247771233320236,2.007260627578944e-05,-0.10638273507356644
200.25.0.245,2.0085639334865846e-05,-0.10265355557203293,2.008584124268964e-05,-0.09756043553352356
200.3.149.136,5.3897911129752174e-05,-0.01573818176984787,5.3899362683296204e-05,-0.01561498362571001
200.3.149.5,2.001278699026443e-05,-0.056559525430202484,2.001298707909882e-05,-0.0549897700548172
200.3.149.49,2.0120502085774206e-05,-0.0692100003361702,2.0120703993598e-05,-0.06686929613351822
200.3.149.225,2.206285353167914e-05,-0.0719027891755104,2.2063097276259214e-05,-0.06937864422798157
200.31.212.25,3.9017231756588444e-05,-0.09868631511926651,3.9017992094159126e-05,-0.09397312998771667
200.31.212.8,2.0047020370839164e-05,-0.00938282161951065,2.0047220459673554e-05,-0.009338940493762493
200.31.212.22,3.567769090295769e-05,-0.06332608312368393,3.5678327549248934e-05,-0.061362650245428085
200.45.235.13,2.00846916413866e-05,-0.11628947407007217,2.0084893549210392e-05,-0.10978250950574875
201.234.64.21,2.0655910702771507e-05,-0.011395446956157684,2.0656123524531722e-05,-0.01133076474070549
201.234.75.84,2.9471624657162465e-05,-0.030581220984458923,2.9472059395629913e-05,-0.030118346214294434
201.234.75.80,2.2839582015876658e-05,-0.04535125941038132,2.2839842131361365e-05,-0.04433826357126236
201.234.75.131,2.2131012883619405e-05,-0.02491789311170578,2.2131258447188884e-05,-0.0246100053191185
201.234.75.15,2.1442272554850206e-05,-0.046551428735256195,2.1442501747515053e-05,-0.04548453167080879
204.10.228.230,1.9979757780674845e-05,-0.13524553179740906,1.9979957869509235e-05,-0.12649857997894287
204.13.192.177,0.00014123115397524089,-0.08603783696889877,0.00014124112203717232,-0.08244048804044724
204.13.192.211,0.00011585354513954371,-0.06379768997430801,0.00011586025357246399,-0.06180521473288536
204.13.194.231,5.8469238865654916e-05,-0.07884439080953598,5.847094871569425e-05,-0.07581627368927002
204.13.194.232,2.046024201263208e-05,-0.0792488381266594,2.0460451196413487e-05,-0.07618997991085052
204.13.194.242,2.0354116713861004e-05,-0.07207471877336502,2.0354324078653008e-05,-0.06953863054513931
204.154.111.108,3.2366864616051316e-05,-0.02006164938211441,3.236738848499954e-05,-0.019861754029989243
204.154.111.112,1.9971936126239598e-05,-0.006723575294017792,1.9972136215073988e-05,-0.006701022852212191
204.154.111.114,2.1556654246523976e-05,0.0020226985216140747,2.155688707716763e-05,0.0020247455686330795
204.154.111.118,2.048168971668929e-05,-0.005358651280403137,2.0481898900470696e-05,-0.00534431915730238
204.154.111.119,2.5560460926499218e-05,0.008830904960632324,2.5560788344591856e-05,0.008870012126863003
204.154.111.121,2.158673305530101e-05,-0.010862939059734344,2.1586965885944664e-05,-0.010804150253534317
204.154.111.104,2.0570823835441843e-05,-0.020551107823848724,2.0571034838212654e-05,-0.02034137398004532
204.154.111.105,2.0809673515032046e-05,-0.05607559531927109,2.0809889974771068e-05,-0.05453234165906906
204.154.111.107,2.4609253159724176e-05,0.03804592788219452,2.4609555111965165e-05,0.038778942078351974
204.154.111.116,3.05446628772188e-05,-0.043089501559734344,3.0545128538506106e-05,-0.042174339294433594
204.154.111.109,2.4986475182231516e-05,0.025472428649663925,2.4986788048408926e-05,0.025799622759222984
204.154.111.111,4.820572576136328e-05,-0.08768811076879501,4.8206886276602745e-05,-0.08395346254110336
204.154.111.115,2.9101536711095832e-05,-0.07895631343126297,2.910196053562686e-05,-0.07591971009969711
204.154.111.106,2.023607157752849e-05,-0.10213219374418259,2.0236277123331092e-05,-0.09708981215953827
204.154.111.113,1.9964612874900922e-05,-0.07416898757219315,1.9964812963735312e-05,-0.07148522883653641
204.154.111.120,2.108761327690445e-05,-0.02594643086194992,2.108783519361168e-05,-0.025612715631723404
204.155.145.198,2.136684452125337e-05,0.006791122257709503,2.1367071894928813e-05,0.006814234424382448
204.155.145.200,2.015591599047184e-05,-0.13881146907806396,2.0156119717285037e-05,-0.1296078860759735
204.155.145.214,2.0352081264718436e-05,-0.058637022972106934,2.035228862951044e-05,-0.05695098638534546
204.155.145.215,3.1770225177751854e-05,-0.05228321999311447,3.177073085680604e-05,-0.05093996599316597
204.155.145.199,2.080069862131495e-05,-0.015197940170764923,2.0800915081053972e-05,-0.01508303452283144
204.236.231.152,2.443926496198401e-05,0.0879121720790863,2.443956327624619e-05,0.09189222007989883
204.93.142.142,2.1271149307722226e-05,-0.019817538559436798,2.1271374862408265e-05,-0.01962246187031269
205.196.120.8,3.685366391437128e-05,-0.004355814307928085,3.685434421640821e-05,-0.004346341360360384
205.196.120.6,3.521606413414702e-05,-0.048470474779605865,3.5216682590544224e-05,-0.04731453210115433
205.196.120.212,1.9939709090976976e-05,-0.12221292406320572,1.9939907360821962e-05,-0.11504007875919342
205.197.193.129,2.344076165172737e-05,0.009235922247171402,2.3441036319127306e-05,0.009278705343604088
205.251.206.187,1.996973696805071e-05,-0.021682240068912506,1.99699370568851e-05,-0.02144886925816536
205.251.206.82,5.724696529796347e-05,-0.03687971085309982,5.724860238842666e-05,-0.03620793670415878
205.251.206.204,2.0360703274491243e-05,-0.02358366549015045,2.0360910639283247e-05,-0.023307744413614273
205.251.206.80,2.095163472404238e-05,-0.0028204545378684998,2.0951854821760207e-05,-0.002816480817273259
205.251.206.225,2.0192284864606336e-05,-0.026068411767482758,2.0192488591419533e-05,-0.025731563568115234
206.190.132.28,2.054854849120602e-05,0.03929336369037628,2.054875949397683e-05,0.04007555916905403
206.79.206.21,2.494273394404445e-05,0.016184337437152863,2.4943044991232455e-05,0.016316013410687447
206.79.206.29,2.6649833671399392e-05,-0.11164356023073196,2.6650188374333084e-05,-0.10563701391220093
206.79.206.22,2.010909520322457e-05,-0.0661415234208107,2.0109297111048363e-05,-0.06400161236524582
207.244.108.217,2.0200350263621658e-05,-0.033105917274951935,2.0200553990434855e-05,-0.032563913613557816
207.34.140.253,1.9991926819784567e-05,-0.14497673511505127,1.9992126908618957e-05,-0.13495758175849915
207.38.86.214,2.0399762433953583e-05,-0.1463976800441742,2.0399969798745587e-05,-0.136185884475708
207.38.86.19,1.9976676412625238e-05,-0.09527263790369034,1.997687650145963e-05,-0.09087496250867844
207.66.141.182,3.2723361073294654e-05,-0.09276745468378067,3.27238958561793e-05,-0.08859457820653915
207.66.141.186,2.9208409614511766e-05,-0.060361526906490326,2.92088370770216e-05,-0.05857587978243828
208.101.15.38,1.9963987142546102e-05,-0.08839128166437149,1.9964187231380492e-05,-0.08459737151861191
208.43.87.30,5.2945160859962925e-05,-0.0827835276722908,5.2946561481803656e-05,-0.0794496014714241
208.72.9.147,2.5228715458069928e-05,-0.06962857395410538,2.522903378121555e-05,-0.06725980341434479
208.80.154.224,8.266953227575868e-05,-0.08002368360757828,8.267295197583735e-05,-0.0769055187702179
208.80.154.240,6.013923484715633e-05,-0.10430998355150223,6.0141042922623456e-05,-0.09905402362346649
208.80.55.72,2.0298195522627793e-05,-0.05326906591653824,2.0298401068430394e-05,-0.05187512934207916
208.80.55.68,1.9983426682301797e-05,-0.11279530078172684,1.9983626771136187e-05,-0.10666649043560028
208.80.55.78,2.023904562520329e-05,-0.11057501286268234,2.023925117100589e-05,-0.10468083620071411
208.80.55.89,2.0043014956172556e-05,-0.15266788005828857,2.0043215045006946e-05,-0.14158523082733154
208.80.55.143,2.0022003809572197e-05,-0.16598090529441833,2.0022203898406588e-05,-0.15293759107589722
208.89.12.87,6.395272066583857e-05,-0.05036480724811554,6.395476520992815e-05,-0.04911752790212631
208.89.12.153,2.001406392082572e-05,-0.11790791898965836,2.001426400966011e-05,-0.11122211068868637
208.89.12.90,2.0142153516644612e-05,-0.13923650979995728,2.014235724345781e-05,-0.1299777626991272
208.89.12.91,2.0320676412666216e-05,-0.10410978645086288,2.032088377745822e-05,-0.09887363761663437
208.89.15.153,2.0189903807477094e-05,-0.09029356390237808,2.019010753429029e-05,-0.08633707463741302
208.92.52.193,6.273712642723694e-05,-0.07563317567110062,6.273909093579277e-05,-0.0728437528014183
208.92.52.196,3.241597005398944e-05,-0.09198176115751266,3.241649392293766e-05,-0.08787821233272552
208.92.52.197,2.003055669774767e-05,-0.15641140937805176,2.003075678658206e-05,-0.14479272067546844
208.93.230.108,1.9968891137978062e-05,-0.11020077019929886,1.9969091226812452e-05,-0.10434570163488388
208.93.230.158,1.9992106899735518e-05,-0.08031205087900162,1.9992306988569908e-05,-0.07717166841030121
208.93.230.18,8.283514034701511e-05,-0.02293933928012848,8.283857459900901e-05,-0.022678233683109283
208.93.230.26,3.6222882044967264e-05,0.13143612444400787,3.622353688115254e-05,0.14046505093574524
208.93.230.202,8.705002983333543e-05,-0.09990937262773514,8.705382060725242e-05,-0.09508057683706284
208.93.230.22,2.1835987354279496e-05,0.043302007019519806,2.183622564189136e-05,0.04425321891903877
208.93.230.173,2.002370820264332e-05,-0.12669342756271362,2.002390829147771e-05,-0.1189962774515152
208.93.230.179,2.7650257834466174e-05,-0.09103994816541672,2.765063982224092e-05,-0.08701876550912857
208.93.230.28,3.402361835469492e-05,-0.06397614628076553,3.4024196793325245e-05,-0.06197262555360794
208.93.230.131,2.000603126361966e-05,-0.1321096420288086,2.000623135245405e-05,-0.12375508248806
208.93.230.181,1.9972052541561425e-05,-0.10373986512422562,1.9972252630395815e-05,-0.09854023158550262
208.93.230.106,2.0013349057990126e-05,-0.13165494799613953,2.0013549146824516e-05,-0.12335657328367233
208.93.230.160,1.998284824367147e-05,-0.12802037596702576,1.998304833250586e-05,-0.12016455084085464
208.93.230.194,2.022342596319504e-05,-0.12515491247177124,2.0223629690008238e-05,-0.11763979494571686
208.93.230.109,2.0101455447729677e-05,-0.11838863044977188,2.010165735555347e-05,-0.11164925247430801
208.93.230.130,1.99397218239028e-05,-0.08755510300397873,1.9939920093747787e-05,-0.08383161574602127
208.93.230.161,1.99397218239028e-05,-0.0681760236620903,1.9939920093747787e-05,-0.06590396165847778
208.93.230.191,1.99397218239028e-05,-0.05543540418148041,1.9939920093747787e-05,-0.05392686650156975
208.93.230.204,1.99397218239028e-05,-0.08033133298158646,1.9939920093747787e-05,-0.07718946039676666
209.126.117.33,2.0531295376713388e-05,0.04664089158177376,2.05315063794842e-05,0.047745686024427414
209.126.117.101,2.0322218915680423e-05,-0.052011638879776,2.0322426280472428e-05,-0.050682183355093
209.135.222.209,1.9964494640589692e-05,-0.08693946152925491,1.9964694729424082e-05,-0.08326740562915802
209.208.126.235,2.2905704099684954e-05,-0.014312192797660828,2.2905966034159064e-05,-0.014210260473191738
209.208.126.238,2.097150900226552e-05,-0.03329746425151825,2.097172909998335e-05,-0.03274920582771301
209.225.49.100,2.040876461251173e-05,-0.044890932738780975,2.0408971977303736e-05,-0.043898243457078934
209.225.49.112,2.018378654611297e-05,-0.04373997449874878,2.0183990272926167e-05,-0.04279717803001404
209.225.49.115,9.663989476393908e-05,-0.07160062342882156,9.664456592872739e-05,-0.06909739971160889
209.225.49.57,4.781330790137872e-05,-0.01764722168445587,4.781445022672415e-05,-0.017492420971393585
209.225.49.65,2.3882914319983684e-05,0.02423863112926483,2.388319990132004e-05,0.02453477494418621
209.225.49.77,2.490175756975077e-05,0.011404503136873245,2.4902066797949374e-05,0.011469782330095768
209.225.49.80,9.713222971186042e-05,-0.04830899089574814,9.713694453239441e-05,-0.04716067761182785
209.225.49.98,3.4175329346908256e-05,-0.021992765367031097,3.41759150614962e-05,-0.02175268717110157
209.225.49.56,2.076995042443741e-05,-0.0058526769280433655,2.0770166884176433e-05,-0.005835583433508873
209.225.49.67,3.523202030919492e-05,-0.03720177710056305,3.5232642403570935e-05,-0.036518294364213943
209.225.49.73,2.200023845944088e-05,-0.02004294842481613,2.200048038503155e-05,-0.01984342373907566
209.225.49.45,2.0108169337618165e-05,-0.06337162852287292,2.010837124544196e-05,-0.061405397951602936
209.225.49.78,1.9981356672360562e-05,-0.08916159719228745,1.9981556761194952e-05,-0.08530224859714508
209.225.49.136,1.999136475205887e-05,-0.1204109713435173,1.999156484089326e-05,-0.11344398558139801
209.58.130.73,1.996622813749127e-05,-0.06756850332021713,1.996642822632566e-05,-0.06533630937337875
212.53.139.41,0.00010316752741346136,-0.08888141065835953,0.00010317284613847733,-0.08504592627286911
212.53.139.94,1.99774258362595e-05,-0.08039455860853195,1.997762592509389e-05,-0.07724780589342117
213.171.196.51,2.0117584426770918e-05,-0.08119138330221176,2.011778633459471e-05,-0.07798278331756592
213.171.196.158,2.022460466832854e-05,-0.09701245278120041,2.0224808395141736e-05,-0.09245529770851135
213.171.197.143,2.0043049516971223e-05,-0.08423883467912674,2.0043249605805613e-05,-0.08078830689191818
213.180.193.119,2.6233383323415183e-05,0.05776410549879074,2.6233727112412453e-05,0.05946504324674606
213.180.193.90,2.0008423234685324e-05,-0.07705496996641159,2.0008623323519714e-05,-0.07416103780269623
213.239.222.29,2.0037181457155384e-05,-0.07001198083162308,2.0037381545989774e-05,-0.06761734932661057
213.239.222.5,2.0017945644212887e-05,-0.07248622924089432,2.0018145733047277e-05,-0.06992144882678986
213.239.222.23,1.99397218239028e-05,-0.06982943415641785,1.9939920093747787e-05,-0.06744713336229324
216.239.34.21,2.0374149244162254e-05,0.007533557713031769,2.0374356608954258e-05,0.0075620063580572605
216.246.13.191,2.2160633307066746e-05,-0.04358747601509094,2.2160878870636225e-05,-0.04265119507908821
23.0.80.199,5.332924411050044e-05,-0.03757869452238083,5.333066656021401e-05,-0.036881376057863235
23.0.80.80,1.9989993234048598e-05,-0.009431473910808563,1.9990193322882988e-05,-0.009387137368321419
23.1.115.33,3.789235415752046e-05,0.039010725915431976,3.7893070839345455e-05,0.039781637489795685
23.1.115.50,2.0006960767204873e-05,0.06803245097398758,2.0007160856039263e-05,0.07040004432201385
23.1.115.138,2.0589755877153948e-05,-0.0334397628903389,2.0589968698914163e-05,-0.03288683295249939
23.1.118.16,6.124829815234989e-05,-0.06864233314990997,6.125017534941435e-05,-0.06633944064378738
23.1.118.196,2.086810491164215e-05,-0.09069915860891342,2.0868323190370575e-05,-0.08670757710933685
23.1.118.165,1.9993018213426694e-05,-0.041457630693912506,1.9993218302261084e-05,-0.04061001539230347
23.10.104.14,2.0155355741735548e-05,0.05651383846998215,2.0155559468548745e-05,0.058141257613897324
23.111.8.148,3.174299854435958e-05,-0.07460426539182663,3.174350058543496e-05,-0.07188930362462997
23.111.8.72,2.0034762201248668e-05,0.01817578822374344,2.0034962290083058e-05,0.018341973423957825
23.111.8.97,2.0176121324766427e-05,0.0009317770600318909,2.0176325051579624e-05,0.0009322112891823053
23.14.179.44,2.0583587684086524e-05,-0.026239335536956787,2.0583798686857335e-05,-0.025898074731230736
23.14.179.183,2.254303399240598e-05,-0.074955515563488,2.2543288650922477e-05,-0.0722152441740036
23.14.186.80,7.499252387788147e-05,-0.036968111991882324,7.499533239752054e-05,-0.03629313409328461
23.200.10.221,2.0164101442787796e-05,-0.10858961194753647,2.0164305169600993e-05,-0.10290149599313736
23.201.103.106,2.001218672376126e-05,-0.042405061423778534,2.001238681259565e-05,-0.04151854291558266
23.201.103.57,2.0066110664629377e-05,-0.0920979306101799,2.006631257245317e-05,-0.08798416703939438
23.201.103.35,1.9986522602266632e-05,-0.027129821479320526,1.9986722691101022e-05,-0.026765113696455956
23.201.103.8,1.996579703700263e-05,-0.0032062754034996033,1.996599712583702e-05,-0.0032011407893151045
23.201.103.59,1.997309664147906e-05,-0.046726904809474945,1.997329673031345e-05,-0.045652009546756744
23.21.110.0,2.0015440895804204e-05,0.06449341028928757,2.0015640984638594e-05,0.06661854684352875
23.21.110.210,2.342247353226412e-05,-0.11873028427362442,2.3422748199664056e-05,-0.11195271462202072
23.21.52.141,2.077028875646647e-05,-0.11884284764528275,2.0770505216205493e-05,-0.11205266416072845
23.21.55.226,2.030103496508673e-05,-0.12664780020713806,2.030124051088933e-05,-0.1189560741186142
23.21.55.175,1.9950466594309546e-05,-0.03786364942789078,1.9950664864154533e-05,-0.03715578466653824
23.21.58.117,2.025503090408165e-05,-0.009569086134433746,2.025523644988425e-05,-0.009523448534309864
23.21.87.1,2.0038905859109946e-05,0.06466607004404068,2.0039105947944336e-05,0.0668027251958847
23.21.87.111,2.0312852939241566e-05,-0.09341243654489517,2.0313058485044166e-05,-0.08918223530054092
23.21.90.177,2.149059764633421e-05,-0.10756754130125046,2.149082865798846e-05,-0.10198413580656052
23.21.98.50,2.04119296540739e-05,-0.056293338537216187,2.041213883785531e-05,-0.05473818629980087
23.22.35.172,2.149392275896389e-05,-0.0973510667681694,2.149415377061814e-05,-0.0927625522017479
23.227.137.42,4.093952156836167e-05,-0.0653984472155571,4.09403583034873e-05,-0.06330583244562149
23.227.137.114,2.7758851501857862e-05,-0.04766397923231125,2.7759237127611414e-05,-0.046545885503292084
23.227.137.130,2.0803623556275852e-05,-0.04467818886041641,2.0803840016014874e-05,-0.043694816529750824
23.227.137.242,2.015961945289746e-05,-0.08889015763998032,2.0159823179710656e-05,-0.0850539356470108
23.227.137.138,2.440984098939225e-05,0.04906334728002548,2.4410139303654432e-05,0.05028688162565231
23.229.174.4,2.1182278942433186e-05,0.03857099264860153,2.1182502678129822e-05,0.03932451084256172
23.23.101.79,4.4073171011405066e-05,-0.0003349483013153076,4.407414235174656e-05,-0.0003348922182340175
23.23.101.147,2.5798583010328002e-05,0.016659550368785858,2.579891588538885e-05,0.016799094155430794
23.23.101.66,2.0085479263798334e-05,0.032573334872722626,2.0085681171622127e-05,0.03310965374112129
23.23.107.205,2.0434847101569176e-05,-0.1260540783405304,2.0435056285350583e-05,-0.11843282729387283
23.23.118.160,2.0627590856747702e-05,-0.1092088595032692,2.0627803678507917e-05,-0.10345685482025146
23.23.137.154,2.0242207028786652e-05,-0.0678240954875946,2.0242412574589252e-05,-0.06557517498731613
23.23.137.182,4.507498306338675e-05,-0.07671531289815903,4.507599805947393e-05,-0.07384651899337769
23.23.137.33,4.8657861043466255e-05,-0.016208097338676453,4.865904338657856e-05,-0.016077453270554543
23.23.145.232,2.080599188047927e-05,-0.10644472390413284,2.080620834021829e-05,-0.10097526013851166
23.23.158.50,2.2228115994948894e-05,-0.06364453583955765,2.2228363377507776e-05,-0.06166151538491249
23.23.161.112,5.098146357340738e-05,-0.024741090834140778,5.0982762331841514e-05,-0.024437539279460907
23.23.161.247,2.018301165662706e-05,-0.12374558299779892,2.0183215383440256e-05,-0.11639538407325745
23.23.175.171,2.0198569472995587e-05,-0.07413437217473984,2.0198773199808784e-05,-0.07145308703184128
23.23.200.244,2.0207982743158937e-05,-0.09142861515283585,2.0208186469972134e-05,-0.08737353980541229
23.23.204.145,2.4106626369757578e-05,-0.002309586852788925,2.4106917408062145e-05,-0.002306921873241663
23.23.219.124,2.0290326574468054e-05,-0.013888098299503326,2.0290532120270655e-05,-0.01379210315644741
23.23.219.8,2.0135163140366785e-05,0.044927291572093964,2.013536504819058e-05,0.045951806008815765
23.23.72.94,2.0005167243652977e-05,0.01911153644323349,2.0005367332487367e-05,0.019295331090688705
23.23.72.86,2.6608873668010347e-05,-0.03030044585466385,2.6609228370944038e-05,-0.029845988377928734
23.23.81.232,2.0022460375912488e-05,-0.1605663001537323,2.0022660464746878e-05,-0.14833864569664001
23.23.81.58,1.998987681872677e-05,0.0617237314581871,1.999007690756116e-05,0.06366844475269318
23.253.136.56,3.053483669646084e-05,0.04314996302127838,3.053530235774815e-05,0.04409445822238922
23.253.136.60,2.776538167381659e-05,-0.09128614515066147,2.7765767299570143e-05,-0.08724350482225418
23.32.195.23,2.2151501980260946e-05,-0.024208776652812958,2.2151747543830425e-05,-0.023918094113469124
23.32.195.68,0.00020633651001844555,-0.08612515777349472,0.00020635779947042465,-0.08252060413360596
23.32.195.124,2.1982266844133846e-05,-0.08726394921541214,2.1982508769724518e-05,-0.08356482535600662
23.32.195.33,2.0243807739461772e-05,-0.016195155680179596,2.0244013285264373e-05,-0.01606471836566925
23.32.195.216,2.3692666218266822e-05,-0.05492403358221054,2.369294634263497e-05,-0.05344294756650925
23.32.195.10,2.0666795535362326e-05,0.040725164115428925,2.066700835712254e-05,0.04156580567359924
23.32.195.118,2.343829874007497e-05,-0.039949290454387665,2.3438573407474905e-05,-0.039161838591098785
23.32.195.48,2.087210668832995e-05,0.021740131080150604,2.0872324967058375e-05,0.021978169679641724
23.32.195.187,2.0543338905554265e-05,-0.040101565420627594,2.0543549908325076e-05,-0.03930813819169998
23.32.195.39,1.9939723642892204e-05,-0.08838201314210892,1.993992191273719e-05,-0.08458889275789261
23.32.207.117,1.996441096707713e-05,0.04657483845949173,1.996461105591152e-05,0.04767648130655289
23.32.207.25,5.2061262977076694e-05,0.0073219649493694305,5.206261994317174e-05,0.007348835933953524
23.32.207.32,2.0478159058257006e-05,-0.009830079972743988,2.0478368242038414e-05,-0.009781922213733196
23.32.207.166,1.999287269427441e-05,-0.024212397634983063,1.99930727831088e-05,-0.023921629413962364
23.32.210.112,2.2558764612767845e-05,-0.0832311287522316,2.2559019271284342e-05,-0.07986154407262802
23.32.210.76,2.311056050530169e-05,0.03594643622636795,2.3110827896744013e-05,0.036600321531295776
23.32.210.61,1.9979264834546484e-05,0.03846263140439987,1.9979464923380874e-05,0.03921189531683922
23.32.210.233,2.0920073438901454e-05,-0.03763864189386368,2.092029171762988e-05,-0.0369391106069088
23.4.181.163,3.9166374335763976e-05,0.017181459814310074,3.916714194929227e-05,0.017329910770058632
23.4.182.153,0.00011536837700987235,0.0029749423265457153,0.00011537503451108932,0.00297937192954123
23.44.84.218,2.012611184909474e-05,-0.08005719631910324,2.0126313756918535e-05,-0.07693645358085632
23.44.84.138,2.044848406512756e-05,-0.009336508810520172,2.0448693248908967e-05,-0.009293058887124062
23.5.159.95,2.0055942513863556e-05,-0.009682215750217438,2.005614442168735e-05,-0.009635494090616703
23.56.3.183,5.942963980487548e-05,-0.067104771733284,5.943140422459692e-05,-0.06490277498960495
23.67.18.48,4.2896510421996936e-05,-0.011128276586532593,4.289743083063513e-05,-0.011066586710512638
23.9.51.111,0.00011223820911254734,-0.05522971600294113,0.00011224451009184122,-0.0537322498857975
23.9.51.129,3.780740371439606e-05,0.02428598701953888,3.780811675824225e-05,0.02458329312503338
23.9.51.141,0.00015082096797414124,-0.0441979244351387,0.00015083234757184982,-0.043235428631305695
23.9.51.15,0.00018236682808492333,-0.08238136023283005,0.00018238346092402935,-0.07907930761575699
23.9.51.150,2.3119349862099625e-05,-0.11240649968385696,2.3119617253541946e-05,-0.10631909966468811
23.9.51.205,4.117336720810272e-05,-0.009776778519153595,4.117421485716477e-05,-0.009729141369462013
23.9.51.51,2.0300300093367696e-05,0.06255330890417099,2.0300505639170296e-05,0.0645512044429779
23.9.63.137,2.897720150940586e-05,-0.038079842925071716,2.8977621695958078e-05,-0.037363920360803604
23.9.63.196,3.33444113493897e-05,0.056799717247486115,3.334496796014719e-05,0.05844379961490631
23.9.63.205,2.0035058696521446e-05,-0.10391590744256973,2.0035258785355836e-05,-0.09869891405105591
23.9.63.149,2.0565057639032602e-05,-0.027912862598896027,2.0565268641803414e-05,-0.027526898309588432
23.9.63.181,1.9990337023045868e-05,-0.08551698178052902,1.9990537111880258e-05,-0.08196244388818741
23.9.63.32,2.001187931455206e-05,0.07773414999246597,2.001207940338645e-05,0.08083528280258179
23.9.63.207,4.17513947468251e-05,0.01900903880596161,4.17522678617388e-05,0.01919086091220379
23.96.38.64,4.031170465168543e-05,-0.07729903608560562,4.031251592095941e-05,-0.07438697665929794
23.97.150.21,4.155304850428365e-05,-0.05619443207979202,4.155391070526093e-05,-0.054644688963890076
23.97.215.12,2.2095515305409208e-05,-0.005162984132766724,2.2095759049989283e-05,-0.00514967879280448
31.216.147.132,2.0938243324053474e-05,-0.010795854032039642,2.0938463421771303e-05,-0.010737787932157516
31.216.147.133,3.906114216079004e-05,-0.005629468709230423,3.906190613633953e-05,-0.005613652989268303
31.216.147.134,3.884331454173662e-05,-0.07847484201192856,3.8844067603349686e-05,-0.07547467947006226
31.216.147.136,3.442683009780012e-05,-0.09053457528352737,3.442742308834568e-05,-0.08655724674463272
31.216.147.137,5.760329804616049e-05,-0.1135004535317421,5.760495696449652e-05,-0.10729620605707169
31.216.147.139,2.0355388187454082e-05,-0.008808508515357971,2.0355595552246086e-05,-0.008769826963543892
31.216.147.147,3.736643702723086e-05,0.049473948776721954,3.736713551916182e-05,0.050718218088150024
31.216.147.156,4.009086114820093e-05,0.04057794064283371,4.0091665141517296e-05,0.04141247645020485
31.216.147.161,2.0262996258679777e-05,-0.02833593636751175,2.0263201804482378e-05,-0.02793823927640915
31.216.147.135,3.799033220275305e-05,-0.06418190151453018,3.7991052522556856e-05,-0.06216561049222946
31.216.147.155,1.9952563889091834e-05,-0.0035941973328590393,1.995276215893682e-05,-0.0035877458285540342
31.216.147.159,1.99397218239028e-05,-0.02254728227853775,1.9939920093747787e-05,-0.022294992581009865
31.220.23.16,2.0194700482534245e-05,0.015511661767959595,2.0194904209347442e-05,0.015632592141628265
34.192.10.32,2.0030282030347735e-05,-0.005521856248378754,2.0030482119182125e-05,-0.005506638903170824
34.192.142.206,2.001886605285108e-05,-0.07575122267007828,2.001906614168547e-05,-0.07295319437980652
34.192.148.102,2.0357976609375328e-05,-0.0521564856171608,2.0358183974167332e-05,-0.050819676369428635
34.192.81.183,2.041349944192916e-05,-0.08077538758516312,2.041370862571057e-05,-0.07759914547204971
34.194.1.72,1.9959421479143202e-05,-0.04307674616575241,1.9959621567977592e-05,-0.04216212406754494
34.194.150.188,2.1838963220943697e-05,-0.014746688306331635,2.183920150855556e-05,-0.014638488180935383
34.194.164.224,2.0045332348672673e-05,-0.07474873214960098,2.0045532437507063e-05,-0.07202336937189102
34.194.39.225,2.089202098431997e-05,-0.09327683597803116,2.0892239263048396e-05,-0.08905871957540512
34.194.39.200,2.0162224245723337e-05,-0.07249975949525833,2.0162427972536534e-05,-0.06993403285741806
34.195.152.178,2.03238996618893e-05,-0.048286326229572296,2.0324107026681304e-05,-0.04713908210396767
34.196.149.137,2.0207946363370866e-05,-0.06793899089097977,2.0208150090184063e-05,-0.06568252295255661
34.196.150.80,4.370956230559386e-05,-0.08407685905694962,4.371051909402013e-05,-0.08063940703868866
34.196.58.218,2.3622234948561527e-05,-0.09966089576482773,2.362251325394027e-05,-0.09485569596290588
34.197.148.60,2.0330075130914338e-05,-0.04936087876558304,2.0330282495706342e-05,-0.04816243052482605
34.197.35.104,2.0333258362370543e-05,-0.1045975461602211,2.0333465727162547e-05,-0.09931306540966034
34.198.100.55,1.99397218239028e-05,0.0339638814330101,1.9939920093747787e-05,0.034547239542007446
34.198.115.156,1.9960816644015722e-05,-0.04540414363145828,1.9961016732850112e-05,-0.044388800859451294
34.198.174.158,2.5099265258177184e-05,-0.0003322288393974304,2.5099579943343997e-05,-0.00033217365853488445
34.198.174.179,2.0001227312604897e-05,-0.03854840248823166,2.0001427401439287e-05,-0.03781487047672272
