node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
192.225.158.58,2.099461380566936e-05,0.05374521762132645,2.099483390338719e-05,0.05521571636199951
192.225.158.3,2.0317032976890914e-05,0.08339296281337738,2.0317238522693515e-05,0.08696886152029037
192.225.158.2,2.001280154217966e-05,-0.01824048161506653,2.001300163101405e-05,-0.018075130879878998
192.225.158.37,2.0758445316459984e-05,0.09162823855876923,2.0758659957209602e-05,0.09595730900764465
192.227.243.230,0.00010353689867770299,0.1707621067762375,0.00010354226105846465,0.18620853126049042
192.241.233.57,2.0212182789691724e-05,0.08158087730407715,2.021238651650492e-05,0.08500096946954727
192.28.148.194,2.0288855012040585e-05,0.06758283078670502,2.0289060557843186e-05,0.06991887837648392
192.28.148.156,2.0182020307402126e-05,0.07935687899589539,2.0182224034215324e-05,0.08259060978889465
192.30.253.117,2.6586752937873825e-05,0.10109468549489975,2.6587105821818113e-05,0.10638139396905899
192.30.253.113,3.482735701254569e-05,0.12538249790668488,3.4827964555006474e-05,0.1335819661617279
192.30.253.116,2.2684665964334272e-05,0.10125048458576202,2.2684922441840172e-05,0.10655378550291061
192.30.253.112,2.1634265067405067e-05,0.09325489401817322,2.1634499717038125e-05,0.0977415069937706
192.30.253.125,2.4402270355494693e-05,-0.012514032423496246,2.4402568669756874e-05,-0.012436057440936565
192.30.253.124,2.471020707162097e-05,0.029654763638973236,2.4710512661840767e-05,0.030098844319581985
192.33.252.6,2.058855716313701e-05,0.04934312775731087,2.0588769984897226e-05,0.05058077350258827
192.95.22.65,2.0215215045027435e-05,0.026556048542261124,2.0215418771840632e-05,0.02691180258989334
192.99.150.42,2.0055567802046426e-05,0.01344204694032669,2.005576970987022e-05,0.013532797805964947
192.99.19.7,2.003391637117602e-05,0.007018338888883591,2.003411646001041e-05,0.007043024990707636
192.99.19.32,2.0996560124331154e-05,-0.003634367138147354,2.0996780222048983e-05,-0.0036277708131819963
192.99.19.8,2.004443740588613e-05,0.0015355534851551056,2.004463749472052e-05,0.001536733005195856
192.99.203.81,2.0133347788942046e-05,0.09739625453948975,2.013354969676584e-05,0.10229707509279251
193.70.45.30,2.0926800061715767e-05,-0.022698214277625084,2.0927018340444192e-05,-0.022442547604441643
193.70.45.31,2.0542467609629966e-05,0.0077473074197769165,2.0542678612400778e-05,0.007777395658195019
195.8.215.136,9.427589975530282e-05,0.2482205033302307,9.428034536540508e-05,0.28174254298210144
195.8.215.171,2.0170798961771652e-05,0.09573471546173096,2.017100268858485e-05,0.10046708583831787
195.8.215.227,3.5464447137201205e-05,0.11793312430381775,3.546507650753483e-05,0.12516885995864868
195.8.215.230,2.0472130927373655e-05,0.0706748440861702,2.0472340111155063e-05,0.07323220372200012
195.8.215.225,1.9975668692495674e-05,-0.0017259642481803894,1.9975868781330064e-05,-0.0017244756454601884
198.11.136.21,2.0300058167777024e-05,0.03486114367842674,2.0300263713579625e-05,0.03547591716051102
198.11.136.24,1.99397218239028e-05,-0.2521103024482727,1.9939920093747787e-05,-0.22284099459648132
198.148.27.83,4.279743734514341e-05,0.15262943506240845,4.2798354115802795e-05,0.1648932248353958
198.51.152.183,8.344011439476162e-05,0.19626890122890472,8.34435923025012e-05,0.21685408055782318
198.51.152.184,0.00012362805136945099,0.21377862989902496,0.00012363569112494588,0.23834848403930664
198.54.115.208,2.0054632841493003e-05,0.13052649796009064,2.0054834749316797e-05,0.13942813873291016
198.54.115.83,2.2375486878445372e-05,0.031236974522471428,2.237573789898306e-05,0.03172997012734413
198.54.117.212,2.0149927877355367e-05,0.10354030132293701,2.0150131604168564e-05,0.10909049212932587
198.54.126.108,1.9960309145972133e-05,-0.07901184260845184,1.9960509234806523e-05,-0.07597101479768753
198.54.126.85,1.9983435777248815e-05,-0.015180958434939384,1.9983635866083205e-05,-0.01506630890071392
198.57.30.31,2.033571399806533e-05,0.026132486760616302,2.0335921362857334e-05,0.026476934552192688
198.8.71.225,2.0810059140785597e-05,0.08305475860834122,2.081027560052462e-05,0.08660130947828293
199.16.157.105,7.768726936774328e-05,0.22022190690040588,7.769028889015317e-05,0.24635326862335205
199.171.202.195,1.9966777472291142e-05,-0.05645473301410675,1.9966977561125532e-05,-0.05489073321223259
199.187.193.1,0.00010217390808975324,0.2331964671611786,0.00010217912495136261,0.26262950897216797
199.187.193.130,5.78604667680338e-05,0.1980714052915573,5.7862140238285065e-05,0.21904943883419037
199.187.193.131,7.635947986273095e-05,0.22498926520347595,7.636239752173424e-05,0.25230926275253296
199.187.193.133,3.5190638300264254e-05,0.057974476367235184,3.519125675666146e-05,0.05968794971704483
199.187.193.140,6.21286962996237e-05,0.20487499237060547,6.213062442839146e-05,0.22737161815166473
199.187.193.19,5.9034446167061105e-05,0.21598318219184875,5.90361887589097e-05,0.24108150601387024
199.187.193.2,0.00011691501276800409,0.24140286445617676,0.00011692184489220381,0.2730337977409363
199.187.193.144,2.030404175457079e-05,0.05090280622243881,2.030424730037339e-05,0.05222062021493912
199.187.193.7,2.0072802726645023e-05,-0.01720651611685753,2.0073004634468816e-05,-0.0170593298971653
199.187.193.8,2.010123716900125e-05,0.04797708988189697,2.0101439076825045e-05,0.049146618694067
199.187.193.143,2.025513822445646e-05,0.04975690320134163,2.025534377025906e-05,0.051015567034482956
199.36.100.106,2.007182229135651e-05,0.09322097897529602,2.0072024199180305e-05,0.09770427644252777
199.36.100.124,2.1727541025029495e-05,0.06290081143379211,2.1727777493651956e-05,0.06492120772600174
199.59.148.12,1.999383675865829e-05,-0.03949401527643204,1.999403684749268e-05,-0.03872429206967354
199.96.57.6,0.00017138941620942205,0.2451981157064438,0.00017140409909188747,0.2778744697570801
200.1.127.179,2.9962111511849798e-05,0.12632788717746735,2.9962560802232474e-05,0.13465414941310883
200.1.127.82,3.481403473415412e-05,0.18400362133979797,3.4814642276614904e-05,0.20202018320560455
200.133.224.61,1.9999924916191958e-05,0.000874972902238369,2.0000125005026348e-05,0.0008753557922318578
200.14.232.17,2.350752765778452e-05,0.08289100229740143,2.350780414417386e-05,0.08642338216304779
200.14.232.18,3.387087053852156e-05,0.07548727095127106,3.387144533917308e-05,0.07840950042009354
200.14.232.20,0.00015319875092245638,0.28713124990463257,0.00015321047976613045,0.33259910345077515
200.14.232.19,2.0635472537833266e-05,0.10034564137458801,2.063568535959348e-05,0.10555297881364822
200.14.232.39,2.4901393771870062e-05,0.20425090193748474,2.4901703000068665e-05,0.2266058772802353
200.21.93.53,2.0007366401841864e-05,0.012034047394990921,2.0007566490676254e-05,0.012106748297810555
200.29.145.52,2.07104385481216e-05,0.014265649020671844,2.071065318887122e-05,0.014367888681590557
200.29.145.51,1.9987093764939345e-05,0.00382423959672451,1.9987293853773735e-05,0.0038315614219754934
200.35.32.3,4.0132708818418905e-05,0.12158987671136856,4.013351281173527e-05,0.1292908638715744
200.89.76.16,2.172281892853789e-05,-0.007650592364370823,2.172305539716035e-05,-0.007621400989592075
201.207.189.82,2.0968900571460836e-05,0.035442423075437546,2.0969120669178665e-05,0.036077991127967834
201.217.213.207,1.9965256797149777e-05,-0.05761446803808212,1.9965456885984167e-05,-0.055986177176237106
201.217.213.224,0.00020400402718223631,0.27815696597099304,0.00020402483642101288,0.3206934928894043
201.217.213.83,2.3161244826042093e-05,0.08559016138315201,2.3161512217484415e-05,0.08935977518558502
201.217.213.84,2.238054366898723e-05,0.06090421974658966,2.238079468952492e-05,0.06279711425304413
201.217.213.202,2.2969614292378537e-05,0.15756160020828247,2.296987804584205e-05,0.1706528663635254
201.234.181.48,2.200851849920582e-05,0.08234785497188568,2.2008760424796492e-05,0.08583346009254456
201.234.181.54,1.9979968783445656e-05,-0.06107941269874573,1.9980168872280046e-05,-0.05925147235393524
201.234.181.59,3.495137207210064e-05,0.12153653055429459,3.495198325254023e-05,0.12923061847686768
201.234.181.46,2.234506064269226e-05,0.11542149633169174,2.2345309844240546e-05,0.12234640121459961
204.10.228.230,1.9979757780674845e-05,-0.01548239216208458,1.9979957869509235e-05,-0.015363155864179134
204.13.197.89,2.0514346033451147e-05,0.07878993451595306,2.051455703622196e-05,0.0819770097732544
204.13.197.86,2.0611516447388567e-05,0.0463685542345047,2.0611729269148782e-05,0.04746038466691971
204.13.197.71,2.036983823927585e-05,0.07264918088912964,2.0370045604067855e-05,0.0753532126545906
204.155.145.198,2.136684452125337e-05,0.059472084045410156,2.1367071894928813e-05,0.061276134103536606
204.155.145.200,2.015591599047184e-05,0.07241895794868469,2.0156119717285037e-05,0.07510567456483841
204.155.145.214,2.0352081264718436e-05,0.08394855260848999,2.035228862951044e-05,0.08757293969392776
204.155.145.215,3.1770225177751854e-05,0.1582384556531906,3.177073085680604e-05,0.17144550383090973
204.155.145.199,2.080069862131495e-05,0.07560412585735321,2.0800915081053972e-05,0.0785355269908905
204.155.149.29,2.0084693460376002e-05,0.02273954264819622,2.0084895368199795e-05,0.02300005778670311
204.155.149.54,2.0001996745122597e-05,-0.0013804584741592407,2.0002196833956987e-05,-0.0013795060804113746
204.155.149.59,2.0014342226204462e-05,0.012016523629426956,2.0014542315038852e-05,0.012089012190699577
204.155.149.72,2.0014342226204462e-05,0.02123383805155754,2.0014542315038852e-05,0.0214608795940876
204.155.149.84,1.9992483430542052e-05,0.004753882065415382,1.9992683519376442e-05,0.00476519949734211
204.155.159.27,2.0423094611032866e-05,-0.00030144769698381424,2.0423303794814274e-05,-0.0003014022659044713
204.155.159.38,3.171187563566491e-05,0.16720236837863922,3.171237767674029e-05,0.18199343979358673
204.155.159.26,1.9978317141067237e-05,-0.018816009163856506,1.9978517229901627e-05,-0.018640093505382538
204.237.174.33,2.007875264098402e-05,-0.017363697290420532,2.0078954548807815e-05,-0.017213817685842514
204.237.174.59,3.97859766962938e-05,0.07368739694356918,3.978676977567375e-05,0.07647024840116501
204.237.174.66,3.9411101170117036e-05,0.05335560441017151,3.9411876059602946e-05,0.05480467155575752
204.237.174.75,2.0286324797780253e-05,0.0880318135023117,2.0286530343582854e-05,0.0920228660106659
204.237.174.9,2.023789238592144e-05,0.03476269543170929,2.0238097931724042e-05,0.035373982042074203
204.237.174.17,2.1751169697381556e-05,0.1083444133400917,2.1751406166004017e-05,0.11443150788545609
204.237.174.32,2.0318699171184562e-05,0.0692964568734169,2.0318904716987163e-05,0.07175388932228088
204.237.174.34,2.007955663430039e-05,0.02033843845129013,2.0079758542124182e-05,0.020546672865748405
204.237.174.56,2.0234387193340808e-05,0.027865134179592133,2.023459273914341e-05,0.02825699746608734
204.237.174.24,2.0073428458999842e-05,-0.04110457003116608,2.0073630366823636e-05,-0.04027123376727104
204.237.174.40,1.9995572074549273e-05,-0.03193169832229614,1.9995772163383663e-05,-0.03142726421356201
204.237.174.41,2.0068617232027464e-05,-0.023943141102790833,2.0068819139851257e-05,-0.02365877851843834
204.237.174.72,2.0050370949320495e-05,0.04193286597728729,2.005057285714429e-05,0.04282446578145027
204.237.174.35,2.0449193470994942e-05,0.08046392351388931,2.044940265477635e-05,0.08378974348306656
204.237.174.51,2.043104359472636e-05,0.0730590671300888,2.043125277850777e-05,0.07579407840967178
204.93.142.142,2.1271149307722226e-05,0.06003248691558838,2.1271374862408265e-05,0.06187104433774948
205.210.187.209,2.0337885871413164e-05,0.07674489915370941,2.0338093236205168e-05,0.07976659387350082
206.190.132.28,2.054854849120602e-05,0.06529418379068375,2.054875949397683e-05,0.06747300922870636
206.54.163.50,2.0370667698443867e-05,0.08111625909805298,2.037087506323587e-05,0.08449697494506836
206.54.163.4,1.9996869013994e-05,-0.01953018456697464,1.999706910282839e-05,-0.01934070698916912
206.54.174.7,5.149449862074107e-05,0.11390389502048492,5.149582284502685e-05,0.12064442038536072
206.79.206.21,2.494273394404445e-05,0.041461002081632614,2.4943044991232455e-05,0.04233251139521599
206.79.206.29,2.6649833671399392e-05,0.17813871800899506,2.6650188374333084e-05,0.1949910819530487
206.79.206.22,2.010909520322457e-05,0.07993398606777191,2.0109297111048363e-05,0.08321555703878403
207.244.108.217,2.0200350263621658e-05,0.05762072652578354,2.0200553990434855e-05,0.05931314826011658
208.113.207.49,4.4379081373335794e-05,0.10385241359472275,4.4380067265592515e-05,0.10943670570850372
208.72.9.147,2.5228715458069928e-05,0.014761419966816902,2.522903378121555e-05,0.014870908111333847
208.80.55.72,2.0298195522627793e-05,0.06555098295211792,2.0298401068430394e-05,0.06774717569351196
208.80.55.68,1.9983426682301797e-05,-0.04343166947364807,1.9983626771136187e-05,-0.0425020232796669
208.80.55.78,2.023904562520329e-05,0.07601135224103928,2.023925117100589e-05,0.07897482067346573
208.80.55.89,2.0043014956172556e-05,0.07234295457601547,2.0043215045006946e-05,0.07502396404743195
208.80.55.143,2.0022003809572197e-05,0.07477473467588425,2.0022203898406588e-05,0.07764136791229248
208.89.12.87,6.395272066583857e-05,0.15828901529312134,6.395476520992815e-05,0.17150473594665527
208.89.12.153,2.001406392082572e-05,-0.025406893342733383,2.001426400966011e-05,-0.02508685365319252
208.89.12.90,2.0142153516644612e-05,0.061080168932676315,2.014235724345781e-05,0.06298413127660751
208.89.12.91,2.0320676412666216e-05,0.08594168722629547,2.032088377745822e-05,0.08974277973175049
209.58.130.73,1.996622813749127e-05,-0.06196591630578041,1.996642822632566e-05,-0.060085076838731766
212.128.129.120,1.9965806131949648e-05,-0.03912052512168884,1.9966006220784038e-05,-0.0383652001619339
212.227.174.104,2.014460005739238e-05,0.07757358253002167,2.0144803784205578e-05,0.08066174387931824
212.227.174.107,2.4542434402974322e-05,0.1313742995262146,2.454273635521531e-05,0.14039455354213715
213.229.152.166,2.1109011868247762e-05,0.03374740108847618,2.1109233784954995e-05,0.034323304891586304
213.229.152.171,2.00967479031533e-05,0.05400127172470093,2.0096949810977094e-05,0.05548594519495964
213.239.222.29,2.0037181457155384e-05,-0.03368765115737915,2.0037381545989774e-05,-0.03312654048204422
213.239.222.5,2.0017945644212887e-05,0.015012666583061218,2.0018145733047277e-05,0.015125922858715057
213.239.222.23,1.99397218239028e-05,-0.2605910301208496,1.9939920093747787e-05,-0.22940398752689362
213.87.44.82,1.999100459215697e-05,0.006473280489444733,1.999120468099136e-05,0.006494277622550726
216.137.41.104,1.998681909753941e-05,-0.07282348722219467,1.99870191863738e-05,-0.07023506611585617
216.137.41.118,2.010574644373264e-05,0.07579077780246735,2.0105948351556435e-05,0.07873685657978058
216.137.41.17,1.99397218239028e-05,-0.2759397029876709,1.9939920093747787e-05,-0.24114131927490234
216.137.41.212,2.000647145905532e-05,0.004336100071668625,2.000667154788971e-05,0.0043455143459141254
216.137.41.232,2.0223686078679748e-05,0.09244869649410248,2.0223889805492945e-05,0.09685686975717545
216.137.41.35,2.0167788534308784e-05,0.0188349187374115,2.016799226112198e-05,0.019013414159417152
216.137.41.36,1.9970288121839985e-05,-0.06184481084346771,1.9970488210674375e-05,-0.059971243143081665
216.137.41.78,2.002055771299638e-05,0.033464401960372925,2.002075780183077e-05,0.03403063490986824
216.137.41.86,2.2895317670190707e-05,-0.06304755806922913,2.2895579604664817e-05,-0.06110117956995964
216.137.41.112,1.9987037376267835e-05,-0.05183378607034683,1.9987237465102226e-05,-0.05051332712173462
216.137.41.119,2.0457720893318765e-05,0.06821835041046143,2.0457930077100173e-05,0.07059904932975769
216.137.41.141,2.0108784156036563e-05,0.02992120012640953,2.0108986063860357e-05,0.030373336747288704
216.137.41.144,2.0091572878300212e-05,0.07321798801422119,2.0091774786124006e-05,0.07596506178379059
216.137.41.160,2.000303902605083e-05,-0.007030541077256203,2.000323911488522e-05,-0.007005884777754545
216.137.41.19,2.0100160327274352e-05,-0.01839667558670044,2.0100362235098146e-05,-0.01822848990559578
216.137.41.190,2.0597793991328217e-05,0.08505968004465103,2.0598006813088432e-05,0.08878204226493835
216.137.41.198,2.0002478777314536e-05,0.006165577098727226,2.0002678866148926e-05,0.006184623576700687
216.137.41.211,2.004045745707117e-05,0.050488825887441635,2.004065754590556e-05,0.05178511142730713
216.137.41.230,2.001044776989147e-05,0.024932220578193665,2.001064785872586e-05,0.025245627388358116
216.137.41.24,2.0022402168251574e-05,-0.008433938026428223,2.0022602257085964e-05,-0.00839847233146429
216.137.41.250,2.0247740394552238e-05,0.11783292889595032,2.024794594035484e-05,0.12505613267421722
216.137.41.4,1.9969978893641382e-05,-0.08922857791185379,1.9970178982475773e-05,-0.08536351472139359
216.137.41.46,1.9990586224594153e-05,-0.04864991456270218,1.9990786313428544e-05,-0.04748546704649925
216.137.41.72,2.03209237952251e-05,0.025776073336601257,2.0321131160017103e-05,0.026111148297786713
216.137.41.75,2.0041952666360885e-05,0.019386857748031616,2.0042152755195275e-05,0.019576003775000572
216.137.41.138,1.9993120076833293e-05,-0.004788452759385109,1.9993320165667683e-05,-0.004777006339281797
216.137.41.223,2.0381941794767044e-05,0.09078478068113327,2.038214915955905e-05,0.09503331035375595
216.137.41.253,2.2642931071459316e-05,0.08404280990362167,2.2643187548965216e-05,0.08767545223236084
216.137.41.61,1.9968145352322608e-05,-0.0702250525355339,1.9968345441156998e-05,-0.06781599670648575
216.137.41.96,2.0497560399235226e-05,0.012232810258865356,2.0497769583016634e-05,0.012307937256991863
216.137.41.107,1.996721221075859e-05,-0.07162576913833618,1.996741229959298e-05,-0.06912080198526382
216.137.41.155,2.3211525331134908e-05,0.01926916092634201,2.3211794541566633e-05,0.019456008449196815
216.137.41.158,2.0022633179905824e-05,0.05826704949140549,2.0022833268740214e-05,0.059998027980327606
216.137.41.159,2.215564927610103e-05,-0.005062703043222427,2.215589483967051e-05,-0.005049908999353647
216.137.41.173,2.0147363102296367e-05,0.09465081989765167,2.0147566829109564e-05,0.09927494078874588
216.137.41.208,1.999146115849726e-05,0.013934645801782608,1.999166124733165e-05,0.014032185077667236
216.137.41.224,2.018608574871905e-05,0.0834626704454422,2.018628947553225e-05,0.08704463392496109
216.137.41.237,1.999146115849726e-05,0.01982148364186287,1.999166124733165e-05,0.020019233226776123
216.137.41.247,1.998913830902893e-05,0.01960333064198494,1.998933839786332e-05,0.019796738401055336
216.137.41.29,1.9983137462986633e-05,-0.02577584981918335,1.9983337551821023e-05,-0.025446489453315735
216.137.41.49,2.0084054995095357e-05,0.059996455907821655,2.008425690291915e-05,0.06183278188109398
216.137.41.54,1.9992381567135453e-05,-0.004932478070259094,1.9992581655969843e-05,-0.004920333158224821
216.137.41.55,2.0268658772693016e-05,0.05068284645676613,2.0268864318495616e-05,0.051989197731018066
216.137.41.84,1.998434709093999e-05,-0.02271970361471176,1.998454717977438e-05,-0.02246355451643467
216.137.41.117,1.999915184569545e-05,0.03907277062535286,1.999935193452984e-05,0.03984615206718445
216.137.41.185,2.0125755327171646e-05,0.09942911565303802,2.012595723499544e-05,0.10454017668962479
216.137.41.8,2.008348201343324e-05,0.056387655436992645,2.0083683921257034e-05,0.05800774693489075
216.137.41.116,2.0345762095530517e-05,0.030587732791900635,2.034596946032252e-05,0.031060343608260155
216.137.41.214,2.118812881235499e-05,0.0577683188021183,2.1188352548051625e-05,0.05946950614452362
216.137.41.25,2.0389499695738778e-05,0.014996849000453949,2.0389707060530782e-05,0.015109865926206112
216.137.41.41,2.0016555936308578e-05,0.025029219686985016,2.0016756025142968e-05,0.025345079600811005
216.137.41.171,1.99397218239028e-05,-0.22970937192440033,1.9939920093747787e-05,-0.20523545145988464
216.137.41.63,1.99397218239028e-05,-0.22509244084358215,1.9939920093747787e-05,-0.20155759155750275
216.172.56.21,2.0485196728259325e-05,0.0014214366674423218,2.0485405912040733e-05,0.0014224473852664232
216.200.232.114,2.361016049690079e-05,0.051990680396556854,2.3610438802279532e-05,0.05336592718958855
216.200.232.121,2.208855948993005e-05,0.05024843290448189,2.2088803234510124e-05,0.05153229832649231
216.200.232.14,4.3303742131683975e-05,0.1294657588005066,4.3304680730216205e-05,0.13822013139724731
216.200.232.172,4.011464261566289e-05,0.08478467166423798,4.0115446608979255e-05,0.08848266303539276
216.200.232.216,4.541698581306264e-05,0.10085088759660721,4.5418015361065045e-05,0.10611169785261154
216.200.232.221,2.347406007174868e-05,0.10224635899066925,2.3474334739148617e-05,0.1076563224196434
216.200.232.223,4.047900074510835e-05,0.0769292339682579,4.047981929033995e-05,0.07996565103530884
216.200.232.61,4.001929482910782e-05,0.09726981818675995,4.002009518444538e-05,0.10215771943330765
216.200.233.104,4.0378698031418025e-05,0.10245499014854431,4.0379512938670814e-05,0.10788743197917938
216.200.233.94,2.0222323655616492e-05,0.09723897278308868,2.022252738242969e-05,0.10212372243404388
216.200.233.95,2.026123365794774e-05,0.08804008364677429,2.0261439203750342e-05,0.09203189611434937
216.200.233.80,2.0737006707349792e-05,0.11413462460041046,2.073722134809941e-05,0.12090301513671875
216.58.201.163,8.840811642585322e-05,0.2031031847000122,8.841202361509204e-05,0.2251988798379898
216.58.201.227,4.007257302873768e-05,0.10898025333881378,4.0073377022054046e-05,0.11514033377170563
216.58.212.131,6.544568168465048e-05,0.21048623323440552,6.544782081618905e-05,0.23427806794643402
216.58.212.163,0.00010233995271846652,0.20300135016441345,0.00010234519140794873,0.22507412731647491
216.58.212.174,5.940894698142074e-05,0.15186426043510437,5.941071140114218e-05,0.1640022248029709
216.58.212.195,0.00011793486191891134,0.18020755052566528,0.0001179418177343905,0.19746586680412292
216.58.212.227,8.123992301989347e-05,0.16304965317249298,8.12432263046503e-05,0.17709513008594513
216.58.212.238,3.9894035580800846e-05,0.1880958378314972,3.98948322981596e-05,0.2069491744041443
216.58.212.142,3.2392723369412124e-05,0.14983654022216797,3.2393247238360345e-05,0.1616443395614624
216.58.212.206,3.310203101136722e-05,0.1349516361951828,3.310258034616709e-05,0.14448143541812897
216.58.218.227,6.340077379718423e-05,0.16257105767726898,6.340278196148574e-05,0.17653191089630127
216.58.218.3,2.0544543076539412e-05,0.08096470683813095,2.0544754079310223e-05,0.08433262258768082
216.58.222.101,0.0012401696294546127,0.2831270396709442,0.0012409389019012451,0.32727375626564026
216.58.222.102,0.00018090165394823998,0.24473555386066437,0.0001809180248528719,0.2772834897041321
216.58.222.103,3.0481229259748943e-05,0.05476684123277664,3.0481693102046847e-05,0.05629430338740349
216.58.222.105,6.167282845126465e-05,0.14447999000549316,6.167472747620195e-05,0.15543857216835022
216.58.222.106,0.0012253165477886796,0.301641047000885,0.0012260675430297852,0.35207581520080566
216.58.222.107,5.015060742152855e-05,0.07301759719848633,5.01518661621958e-05,0.0757494643330574
216.58.222.109,0.00021413841750472784,0.22845013439655304,0.00021416135132312775,0.2566508650779724
216.58.222.110,0.00010934205783996731,0.2199915498495102,0.00010934803867712617,0.24606619775295258
216.58.222.112,4.12845220125746e-05,0.05580194294452667,4.128537329961546e-05,0.05738823860883713
216.58.222.114,2.2440919565269724e-05,0.03758466616272926,2.2441170585807413e-05,0.03829990327358246
216.58.222.115,0.00011925689614145085,0.2343105673789978,0.00011926400475203991,0.26403701305389404
216.58.222.116,5.687451994162984e-05,0.1377723515033722,5.6876138842199e-05,0.14771424233913422
216.58.222.193,0.0002498249523341656,0.26135748624801636,0.0002498561516404152,0.29869183897972107
216.58.222.194,0.0002666463260538876,0.2576640844345093,0.00026668189093470573,0.2939040958881378
216.58.222.195,0.00033416415681131184,0.234441339969635,0.0003342200070619583,0.2642023265361786
216.58.222.196,0.00018583373457659036,0.2598024606704712,0.00018585100769996643,0.2966739237308502
216.58.222.197,0.0007659354596398771,0.26273754239082336,0.0007662288844585419,0.3004853427410126
216.58.222.198,0.00012467303895391524,0.162935271859169,0.00012468080967664719,0.17696049809455872
216.58.222.199,4.2006420699181035e-05,0.15555572509765625,4.200730472803116e-05,0.16830703616142273
216.58.222.200,0.00020386878168210387,0.2521783709526062,0.00020388956181704998,0.2868255376815796
216.58.222.202,0.0004690977220889181,0.2677706480026245,0.000469207763671875,0.3070473372936249
216.58.222.205,9.848763147601858e-05,0.21113403141498566,9.849248453974724e-05,0.2350778877735138
216.58.222.206,0.0028199690859764814,0.2921273708343506,0.002823948860168457,0.339273601770401
216.58.222.208,3.370906051713973e-05,0.09213555604219437,3.370962804183364e-05,0.09651345014572144
216.58.222.210,2.1371710317907855e-05,0.07822735607624054,2.13719395105727e-05,0.08136848360300064
216.58.222.211,6.808428588556126e-05,0.19185374677181244,6.808660691604018e-05,0.21149331331253052
216.58.222.226,0.00017754740838427097,0.26601481437683105,0.0001775631681084633,0.304754376411438
216.58.222.227,8.024014823604375e-05,0.18040885031223297,8.024336420930922e-05,0.19770695269107819
216.58.222.228,0.00010231626947643235,0.23850762844085693,0.00010232150088995695,0.26935338973999023
216.58.222.229,0.0004919860512018204,0.29930537939071655,0.0004921071231365204,0.3489215075969696
216.58.222.231,3.424551687203348e-05,0.0831294059753418,3.424610258662142e-05,0.08668242394924164
216.58.222.232,0.00012734350457321852,0.2042408436536789,0.00012735160999000072,0.22659353911876678
216.58.222.234,0.002327763242647052,0.3336229920387268,0.002330474555492401,0.3960167467594147
216.58.222.238,0.0012159551260992885,0.32692188024520874,0.001216694712638855,0.38669314980506897
216.58.222.65,0.000634696043562144,0.2865886092185974,0.0006348975002765656,0.3318761885166168
216.58.222.66,0.00045750162098556757,0.3046231269836426,0.00045760627835989,0.35611382126808167
216.58.222.67,0.00010715165262809023,0.217276930809021,0.00010715739335864782,0.24268819391727448
216.58.222.69,0.0010018766624853015,0.24794435501098633,0.001002378761768341,0.28138864040374756
216.58.222.70,0.00015451008221134543,0.23793870210647583,0.0001545220147818327,0.2686314284801483
216.58.222.71,4.4801970943808556e-05,0.14126920700073242,4.480297502595931e-05,0.15173466503620148
216.58.222.74,0.001117647741921246,0.29911670088768005,0.0011182725429534912,0.3486669957637787
216.58.222.75,3.4794353268807754e-05,-0.02889195829629898,3.479495717328973e-05,-0.028478575870394707
216.58.222.77,0.00019106120453216136,0.25092774629592896,0.00019107945263385773,0.2852172255516052
216.58.222.78,8.93617034307681e-05,0.20823371410369873,8.936569793149829e-05,0.23150095343589783
216.58.222.79,0.006066332571208477,0.2220517098903656,0.00608476996421814,0.24863594770431519
216.58.222.80,2.0159150153631344e-05,0.06884826719760895,2.015935388044454e-05,0.07127364724874496
216.58.222.82,5.7223129260819405e-05,0.14149487018585205,5.7224766351282597e-05,0.15199460089206696
216.58.222.83,0.0001326834171777591,0.22984521090984344,0.00013269222108647227,0.2584052085876465
216.58.222.84,4.794004780706018e-05,0.12223219871520996,4.794119740836322e-05,0.13001646101474762
216.58.222.97,0.0003705437120515853,0.26918286085128784,0.00037061236798763275,0.30889445543289185
216.58.222.98,0.0004812699044123292,0.3045230507850647,0.000481385737657547,0.3559781014919281
216.58.222.99,0.00013131914602126926,0.22268104553222656,0.00013132777530699968,0.24942199885845184
216.58.222.174,2.0058199879713356e-05,0.02193770930171013,2.005840178753715e-05,0.022180110216140747
216.58.222.203,2.006797330977861e-05,0.018617406487464905,2.0068175217602402e-05,0.018791791051626205
216.58.222.212,2.1558269509114325e-05,0.09613271057605743,2.155850233975798e-05,0.1009051576256752
216.58.222.242,2.0010074877063744e-05,-0.007767457515001297,2.0010274965898134e-05,-0.007737368810921907
216.58.222.111,2.7332373065291904e-05,0.12010488659143448,2.733274595811963e-05,0.12761510908603668
216.58.222.207,0.003873273031786084,0.24883446097373962,0.0038807839155197144,0.28252971172332764
216.58.222.225,2.0178367776679806e-05,0.07504682242870331,2.0178571503493004e-05,0.0779346227645874
216.58.222.73,3.9594571717316285e-05,0.16923263669013977,3.959535388275981e-05,0.18439564108848572
216.58.222.81,2.029723509622272e-05,0.05505668371915817,2.0297440642025322e-05,0.056600503623485565
216.58.222.14,2.010222124226857e-05,0.08898328244686127,2.0102423150092363e-05,0.0930623859167099
217.68.69.76,3.780199040193111e-05,0.18924914300441742,3.78027034457773e-05,0.20834197103977203
