node_id,actual_composite_score,predicted_composite_score
173.194.143.134,432.0000305175781,432.0
173.194.143.137,18624.0,18624.0
173.194.143.138,2276.0,2276.0
173.194.143.211,88914.0,88914.0
173.194.143.55,51206.0,51206.0
173.194.144.118,2716.0,2716.0
173.194.144.138,2135.0,2135.0
173.194.147.10,2304.0,2304.0
173.194.152.105,2688.0,2688.0
173.194.152.57,2274.0,2274.0
173.194.152.91,2204.0,2204.0
173.194.162.106,3743.0,3743.0
173.194.162.107,2252.0,2252.0
173.194.162.135,2256.0,2256.0
173.194.162.138,2258.0,2258.0
173.194.162.42,2218.0,2218.0
173.194.166.11,2260.0,2260.0
173.194.166.135,440.0000305175781,440.0
173.194.166.23,2796.0,2796.0
173.194.166.73,2048.0,2048.0
173.194.17.107,1386.0,1386.0
173.194.17.122,1.9939920093747787e-05,0.0
173.194.17.137,1570.0,1570.0
173.194.17.169,2298.0,2298.0
173.194.17.247,2378.0,2378.0
173.194.214.157,777.0,777.0
173.194.216.101,14832.0,14832.0
173.194.216.139,23238.0,23238.0
173.194.24.119,2258.0,2258.0
173.194.24.167,2274.0,2274.0
173.194.24.217,1654.0,1654.0
173.194.24.232,1.9939920093747787e-05,0.0
173.194.24.55,2250.0,2250.0
173.194.24.76,668.0,668.0
173.194.24.77,2230.0,2230.0
173.194.25.103,1.9939920093747787e-05,0.0
173.194.25.136,2226.0,2226.0
173.194.25.137,2248.0,2248.0
173.194.25.22,2318.0,2318.0
173.194.25.6,2152.0,2152.0
173.194.25.82,2262.0,2262.0
173.194.26.150,3024.0,3024.0
173.194.26.84,4760.0,4760.0
173.194.29.143,1251.0,1251.0
173.194.29.181,2332.0,2332.0
173.194.29.182,2045.0,2045.0
173.194.29.40,2302.0,2302.0
173.194.29.71,2116.0,2116.0
173.194.31.168,8732.0,8732.0
173.194.31.204,2314.0,2314.0
173.194.31.233,2274.0,2274.0
173.194.53.105,1447.0,1447.0
173.194.53.173,626.0,626.0
173.194.53.179,2222.0,2222.0
173.194.53.202,2518.0,2518.0
173.194.53.240,2328.0,2328.0
173.194.53.44,2178.0,2178.0
173.194.53.56,2250.0,2250.0
173.194.53.73,2120.0,2120.0
173.194.53.78,2266.0,2266.0
173.194.53.81,2274.0,2274.0
173.194.54.135,1844.0,1844.0
173.194.54.176,3324.0,3324.0
173.194.54.215,3673.0,3673.0
173.194.55.103,618.0,618.0
173.194.55.120,4258.0,4258.0
173.194.55.122,2071.0,2071.0
173.194.55.152,2132.0,2132.0
173.194.55.168,2300.0,2300.0
173.194.55.247,2284.0,2284.0
173.194.55.90,2264.0,2264.0
173.194.56.202,2124.0,2124.0
173.194.56.55,1812.0,1812.0
173.194.56.70,2276.0,2276.0
173.194.57.74,1962117.0,1962117.0
173.194.60.104,2252.0,2252.0
173.194.60.172,2358.0,2358.0
173.194.60.200,626.0,626.0
173.194.60.75,2306.0,2306.0
173.194.60.78,1894.0,1894.0
173.194.60.79,2232.0,2232.0
173.194.61.28,3344.0,3344.0
173.194.61.44,2228.0,2228.0
173.194.63.149,2380.0,2380.0
173.194.63.177,1466.0,1466.0
173.194.63.56,2256.0,2256.0
173.194.63.72,1818.0,1818.0
173.194.7.108,1439.0,1439.0
173.194.7.174,2254.0,2254.0
173.194.7.178,620.0,620.0
173.194.7.206,3312.0,3312.0
173.194.7.207,2346.0,2346.0
173.194.7.233,2352.0,2352.0
173.194.7.249,1441.0,1441.0
173.194.7.60,2266.0,2266.0
173.194.7.71,2384.0,2384.0
173.194.7.75,2354.0,2354.0
173.194.8.117,2308.0,2308.0
173.194.8.178,2388.0,2388.0
173.201.19.8,2296.0,2296.0
173.201.63.128,3467.0,3467.0
173.210.1.82,1024.0,1024.0
173.214.243.177,1852.0,1852.0
173.230.128.27,4520.0,4520.0
173.230.128.9,486126.0,486126.0
173.239.53.16,1042.0,1042.0
173.252.183.137,1976.0,1976.0
173.255.196.92,1116.0,1116.0
173.45.111.51,3568.0,3568.0
173.46.145.40,191210.0,191210.0
174.129.14.133,1950.0,1950.0
174.129.184.117,24890.0,24890.0
174.129.207.79,4432.0,4432.0
174.129.238.32,1698.0,1698.0
174.140.158.48,1.9939920093747787e-05,0.0
174.36.42.98,71202.0,71202.0
176.227.203.226,852.0,852.0
176.32.96.142,4900.0,4900.0
176.34.111.86,41195.0,41195.0
176.65.79.122,14776.0,14776.0
176.9.113.81,5845.0,5845.0
177.71.186.217,1983.0,1983.0
178.162.218.76,5070.0,5070.0
178.162.219.58,454.0000305175781,454.0
178.255.152.20,240.00001525878906,240.0
178.255.155.21,144.00001525878906,144.0
178.255.231.235,1740.0,1740.0
178.32.188.240,22026.0,22026.0
178.33.105.200,3786.0,3786.0
178.33.112.200,950.0,950.0
178.79.154.90,3752.0,3752.0
179.191.176.65,8341.0,8341.0
180.149.138.197,402.0000305175781,402.0
181.224.135.81,1682.0,1682.0
181.48.116.138,2928.0,2928.0
181.49.127.209,2616.0,2616.0
181.49.188.131,1962.0,1962.0
181.49.188.162,89017.0,89017.0
182.161.73.84,7700.0,7700.0
184.106.55.20,940.0,940.0
184.107.139.10,1944.0,1944.0
184.168.221.32,1074.0,1074.0
184.168.230.128,58798.0,58798.0
184.168.41.1,7796.0,7796.0
184.169.177.168,952.0,952.0
184.169.180.235,1600.0,1600.0
184.182.233.153,4322.0,4322.0
184.26.143.96,4180.0,4180.0
184.51.207.33,2778.0,2778.0
184.72.232.215,17018.0,17018.0
184.72.253.194,986.0,986.0
184.72.36.77,10352.0,10352.0
184.72.59.5,1440.0,1440.0
184.73.222.152,1176.0,1176.0
185.106.122.172,23457.0,23457.0
185.107.80.198,21056.0,21056.0
185.127.17.36,2774.0,2774.0
185.152.66.12,39275.0,39275.0
185.152.66.13,662.0,662.0
185.168.112.115,2651.0,2651.0
185.168.112.116,2542.0,2542.0
185.168.112.86,2534.0,2534.0
185.170.147.229,1704.0,1704.0
185.181.102.34,1352.0,1352.0
185.181.102.41,1.9939920093747787e-05,0.0
185.188.32.1,1344.0,1344.0
185.32.72.25,1242.0,1242.0
185.33.223.11,9550.0,9550.0
185.53.179.29,17350.0,17350.0
185.56.87.139,1732.0,1732.0
185.7.34.101,10084.0,10084.0
185.86.137.68,6980.0,6980.0
185.88.181.7,2098.0,2098.0
185.90.78.6,5548.0,5548.0
185.94.84.134,2690.0,2690.0
186.113.12.82,1128.0,1128.0
186.116.7.245,37332.0,37332.0
186.151.197.25,3122.0,3122.0
186.155.29.40,29484.0,29484.0
186.155.29.70,59326.0,59326.0
186.233.201.131,1748.0,1748.0
187.191.71.245,1.9939920093747787e-05,0.0
188.165.129.129,1024.0,1024.0
188.166.43.71,4483.0,4483.0
188.172.223.5,144.00001525878906,144.0
188.42.139.180,5402.0,5402.0
188.42.162.155,20076.0,20076.0
188.72.202.166,1060.0,1060.0
188.92.41.204,70.0000228881836,70.0
190.104.80.1,1.9939920093747787e-05,0.0
190.108.90.112,1066.0,1066.0
190.14.237.86,2113.0,2113.0
190.145.69.122,42075.0,42075.0
190.187.248.243,1900.0,1900.0
190.216.143.90,134974.0,134974.0
190.224.160.82,1058.0,1058.0
190.248.61.104,34547.0,34547.0
190.254.1.197,3000.0,3000.0
190.255.40.105,412098.0,412098.0
190.3.169.33,2290.0,2290.0
190.57.226.141,982.0,982.0
190.6.170.67,53434.0,53434.0
190.60.201.179,15034.0,15034.0
190.8.176.162,63513.0,63513.0
190.9.128.187,19838.0,19838.0
191.235.82.211,4744.0,4744.0
191.237.153.78,2064.0,2064.0
191.238.66.14,106.0000228881836,106.0
191.6.196.81,1058.0,1058.0
191.6.200.110,1062.0,1062.0
192.0.80.241,1190.0,1190.0
192.148.211.180,56926.0,56926.0
192.153.51.10,197067.0,197067.0
192.16.31.61,1.9939920093747787e-05,0.0
192.169.5.34,33551.0,33551.0
192.175.118.94,774.0,774.0
192.185.12.202,996.0,996.0
192.185.141.145,890.0,890.0
192.185.147.23,964.0,964.0
192.185.150.3,1012.0,1012.0
192.185.21.162,419.0000305175781,419.0
192.185.39.76,16644.0,16644.0
192.185.52.102,996.0,996.0
192.225.158.2,2102.0,2102.0
192.225.158.37,23549.0,23549.0
192.229.162.144,11948.0,11948.0
192.229.163.28,1.9939920093747787e-05,0.0
192.229.163.29,13999.0,13999.0
192.229.163.88,6180.0,6180.0
192.229.163.97,1961.0,1961.0
192.230.74.165,1.9939920093747787e-05,0.0
192.243.250.71,7768.0,7768.0
192.243.54.171,2156.0,2156.0
192.243.63.224,7757.0,7757.0
192.249.120.242,20040.0,20040.0
192.30.166.60,20560.0,20560.0
192.30.253.124,7867.0,7867.0
192.33.31.52,888.0,888.0
192.99.16.110,5123.0,5123.0
192.99.16.7,17775.0,17775.0
192.99.19.32,30398.0,30398.0
192.99.19.8,21618.0,21618.0
192.99.233.82,2162.0,2162.0
193.105.125.90,309593.0,309593.0
193.110.128.213,3732.0,3732.0
193.146.50.161,4466.0,4466.0
193.189.114.102,5624.0,5624.0
193.203.119.21,1106.0,1106.0
193.204.204.1,3440.0,3440.0
193.231.172.28,960.0,960.0
193.5.93.80,4146.0,4146.0
193.52.26.27,18522.0,18522.0
193.52.26.28,17958.0,17958.0
193.52.26.77,7220.0,7220.0
193.52.69.154,16844.0,16844.0
193.85.185.14,27256.0,27256.0
194.110.201.69,2062.0,2062.0
194.145.209.70,147878.0,147878.0
194.153.186.20,3018.0,3018.0
194.187.99.196,1160.0,1160.0
194.213.114.210,974.0,974.0
194.67.215.90,29440.0,29440.0
195.137.184.127,938.0,938.0
195.154.223.64,6306.0,6306.0
195.154.58.35,6980.0,6980.0
195.162.19.57,976.0,976.0
195.20.15.33,1.9939920093747787e-05,0.0
195.244.55.241,7556.0,7556.0
195.244.55.93,4164.0,4164.0
195.70.1.181,1236.0,1236.0
195.8.215.225,1034.0,1034.0
195.81.195.58,115430.0,115430.0
195.81.202.101,14614.0,14614.0
195.81.202.106,3026.0,3026.0
195.81.202.108,8636.0,8636.0
195.81.202.119,21555.0,21555.0
195.81.202.123,1014.0,1014.0
198.11.132.192,6218.0,6218.0
198.11.132.47,7250.0,7250.0
198.122.199.231,18031.0,18031.0
198.134.116.16,2086.0,2086.0
198.134.116.17,1066.0,1066.0
198.15.104.146,1022.0,1022.0
198.185.159.176,976.0,976.0
198.23.91.16,101905.0,101905.0
198.232.127.98,2042.0,2042.0
198.245.92.39,1766.0,1766.0
198.255.68.122,3072.0,3072.0
198.27.75.103,1.9939920093747787e-05,0.0
198.38.85.252,988.0,988.0
198.46.81.195,1024.0,1024.0
198.54.201.10,896455.0,896455.0
198.54.201.2,28734.0,28734.0
198.54.201.4,10855.0,10855.0
198.54.201.5,2336.0,2336.0
198.54.201.7,7392.0,7392.0
198.54.201.9,1174.0,1174.0
198.71.84.248,2234.0,2234.0
198.90.5.100,4422.0,4422.0
198.98.22.56,2842.0,2842.0
199.127.194.146,5840.0,5840.0
199.127.194.148,5222.0,5222.0
199.127.194.149,2746.0,2746.0
199.127.194.73,10438.0,10438.0
199.127.194.93,20498.0,20498.0
199.127.204.161,3994.0,3994.0
199.127.204.169,3950.0,3950.0
199.127.204.179,3890.0,3890.0
199.127.204.185,2848.0,2848.0
199.127.204.188,2592.0,2592.0
199.127.204.192,46410.0,46410.0
199.15.213.15,1510.0,1510.0
199.15.213.48,3070.0,3070.0
199.16.156.107,736.0,736.0
199.16.156.214,2412.0,2412.0
199.167.40.28,958.0,958.0
199.193.203.214,1612.0,1612.0
199.212.255.137,2234.0,2234.0
199.212.255.139,7242.0,7242.0
199.245.54.188,47218.0,47218.0
199.34.228.72,868.0,868.0
199.59.150.43,2412.0,2412.0
199.79.62.190,68561.0,68561.0
199.83.135.144,694.0,694.0
199.83.135.200,3050.0,3050.0
199.83.135.240,516.0,516.0
199.83.135.4,440682.0,440682.0
2.18.110.236,1263.0,1263.0
200.1.126.75,3792.0,3792.0
200.1.63.6,1032.0,1032.0
200.1.63.9,940.0,940.0
200.105.141.245,39622.0,39622.0
200.114.57.145,3150.0,3150.0
200.122.238.55,708.0,708.0
200.13.225.137,116201.0,116201.0
200.14.232.19,20012.0,20012.0
200.14.232.39,586142.0,586142.0
200.147.15.230,2276.0,2276.0
200.147.67.184,1894.0,1894.0
200.147.67.192,2342.0,2342.0
200.147.68.18,6400.0,6400.0
200.147.68.19,2153.0,2153.0
200.147.68.24,2350.0,2350.0
200.147.68.8,8064.0,8064.0
200.147.73.192,2825.0,2825.0
200.147.99.193,1056.0,1056.0
200.221.2.83,2447.0,2447.0
200.221.64.49,1484.0,1484.0
200.221.7.95,21668.0,21668.0
200.41.82.25,1308.0,1308.0
200.57.188.196,8473.0,8473.0
200.58.111.188,978.0,978.0
201.131.125.98,19238.0,19238.0
201.192.154.85,2024.0,2024.0
201.217.218.62,13834.0,13834.0
201.221.125.42,21244.0,21244.0
201.234.75.15,43218.0,43218.0
203.195.120.180,3383.0,3383.0
204.11.19.35,36382.0,36382.0
204.11.62.198,2692.0,2692.0
204.154.111.106,8524.0,8524.0
204.154.111.113,716.0,716.0
204.154.111.120,33017.0,33017.0
204.237.174.35,14654.0,14654.0
204.237.174.51,14132.0,14132.0
204.237.190.17,10978.0,10978.0
204.237.190.25,1590.0,1590.0
204.69.221.45,7625.0,7625.0
205.180.85.221,2885.0,2885.0
205.204.101.63,14462.0,14462.0
205.251.253.178,872.0,872.0
206.190.142.28,1910.0,1910.0
206.222.20.146,300.0000305175781,300.0
206.54.165.241,15582.0,15582.0
206.54.181.39,500.0000305175781,500.0
206.79.205.139,3149.0,3149.0
207.150.201.66,1454.0,1454.0
207.182.153.138,104109.0,104109.0
207.244.71.21,882.0,882.0
207.46.151.125,414.0000305175781,414.0
208.100.17.177,23092.0,23092.0
208.185.50.76,83036.0,83036.0
208.46.117.180,268.0000305175781,268.0
208.64.45.65,2204.0,2204.0
208.66.204.190,4036.0,4036.0
208.68.39.89,2196.0,2196.0
208.72.8.246,32413.0,32413.0
208.77.53.51,1788.0,1788.0
208.88.225.39,2888.0,2888.0
208.91.113.48,3876.0,3876.0
208.91.114.28,2354.0,2354.0
208.93.230.109,4652.0,4652.0
209.10.41.84,5020.0,5020.0
209.126.105.82,954.0,954.0
209.132.180.168,1710.0,1710.0
209.132.180.180,1200.0,1200.0
209.133.208.250,81405.0,81405.0
209.135.140.102,13678.0,13678.0
209.135.140.110,82865.0,82865.0
209.160.24.139,2664585.0,2664585.0
209.164.5.136,57693.0,57693.0
209.171.32.100,3917.0,3917.0
209.202.252.50,19180.0,19180.0
209.202.254.12,2114.0,2114.0
209.202.254.60,1002.0,1002.0
209.61.197.133,460.0000305175781,460.0
209.8.208.18,14908.0,14908.0
209.8.208.32,911757.0,911757.0
209.85.224.103,59837.0,59837.0
209.85.224.104,19925.0,19925.0
209.85.224.105,9668.0,9668.0
209.85.224.119,11052.0,11052.0
209.85.225.146,2372.0,2372.0
209.85.225.151,2244.0,2244.0
209.85.227.171,1422.0,1422.0
209.85.227.238,2216.0,2216.0
209.85.231.106,1762.0,1762.0
209.85.231.27,402.0000305175781,402.0
210.128.243.214,5620.0,5620.0
210.128.243.51,24514.0,24514.0
210.128.243.96,6868.0,6868.0
212.113.129.15,1466.0,1466.0
212.124.124.156,11137.0,11137.0
212.129.58.51,13944.0,13944.0
212.27.180.178,240.00001525878906,240.0
212.27.48.10,10644.0,10644.0
212.27.48.17,42142.0,42142.0
212.81.93.227,30.000019073486328,30.0
212.81.93.229,30.000019073486328,30.0
213.171.205.131,19157.0,19157.0
213.239.222.5,2250.0,2250.0
213.27.128.76,914.0,914.0
213.39.27.212,144.00001525878906,144.0
216.104.39.133,34785.0,34785.0
216.137.41.116,11679.0,11679.0
216.137.41.214,35908.0,35908.0
216.137.41.25,12937.0,12937.0
216.137.41.41,2210.0,2210.0
216.14.114.49,49788.0,49788.0
216.168.252.240,333.0000305175781,333.0
216.172.184.245,958.0,958.0
216.194.164.194,15356.0,15356.0
216.22.100.22,34423.0,34423.0
216.239.32.21,12640.0,12640.0
216.239.38.21,880.0,880.0
216.38.197.179,2200.0,2200.0
216.38.80.81,63382.0,63382.0
216.58.210.35,2197.0,2197.0
216.58.222.14,4674.0,4674.0
216.98.109.226,964.0,964.0
217.12.16.81,51574.0,51574.0
217.146.14.43,288.0000305175781,288.0
217.160.227.206,3880.0,3880.0
217.160.230.170,960.0,960.0
217.160.231.242,2042.0,2042.0
217.70.180.130,23011.0,23011.0
217.70.186.100,206955.0,206955.0
23.0.84.177,1708.0,1708.0
23.0.94.44,109379.0,109379.0
23.1.112.82,892.0,892.0
23.1.121.89,42049.0,42049.0
23.10.98.152,1450.0,1450.0
23.101.203.214,587.0,587.0
23.102.30.255,117976.0,117976.0
23.111.11.83,5878.0,5878.0
23.14.84.186,2926.0,2926.0
23.14.84.234,2582.0,2582.0
23.14.84.235,12970.0,12970.0
23.14.85.105,858.0,858.0
23.14.85.120,2544.0,2544.0
23.14.85.40,1702.0,1702.0
23.15.8.131,7351.0,7351.0
23.194.7.136,1226.0,1226.0
23.20.73.148,1070.0,1070.0
23.201.103.59,960.0,960.0
23.21.124.186,3238.0,3238.0
23.21.165.110,6782.0,6782.0
23.21.175.135,479370.0,479370.0
23.21.180.92,17858.0,17858.0
23.21.217.175,3593.0,3593.0
23.21.240.237,30139.0,30139.0
23.21.42.15,28220.0,28220.0
23.21.69.200,2758.0,2758.0
23.21.81.100,2521.0,2521.0
23.21.93.18,1002.0,1002.0
23.21.94.138,507.0000305175781,507.0
23.218.156.73,3492.0,3492.0
23.229.128.233,69492.0,69492.0
23.229.140.81,890.0,890.0
23.229.148.100,63683.0,63683.0
23.229.189.41,31493.0,31493.0
23.23.100.7,1010.0,1010.0
23.23.121.190,3324.0,3324.0
23.23.148.96,1058.0,1058.0
23.23.178.66,14300.0,14300.0
23.23.196.36,3684.0,3684.0
23.23.230.9,3702.0,3702.0
23.23.243.95,9924.0,9924.0
23.237.22.13,50530.0,50530.0
23.253.146.174,976.0,976.0
23.32.192.207,9882.0,9882.0
23.32.201.130,245069.0,245069.0
23.32.208.136,2648.0,2648.0
23.32.209.3,768.0,768.0
23.32.210.233,28198.0,28198.0
23.34.57.129,443590.0,443590.0
23.36.68.209,3450.0,3450.0
23.39.133.36,1136.0,1136.0
23.39.134.133,4284.0,4284.0
23.39.135.223,942.0,942.0
23.44.85.67,1459.0,1459.0
23.53.122.144,1100.0,1100.0
23.62.152.222,548.0,548.0
23.62.163.50,1.9939920093747787e-05,0.0
23.62.172.196,1522.0,1522.0
23.62.173.87,3041.0,3041.0
23.62.181.250,17142.0,17142.0
23.62.213.134,1524.0,1524.0
23.67.16.15,4204.0,4204.0
23.67.17.46,21872.0,21872.0
23.67.199.181,15206.0,15206.0
23.67.20.237,6484.0,6484.0
23.67.20.97,6403.0,6403.0
23.67.23.165,13001.0,13001.0
23.67.27.146,63746.0,63746.0
23.7.118.147,811.0,811.0
23.7.118.25,6111.0,6111.0
23.7.47.225,5868.0,5868.0
23.74.2.104,36013.0,36013.0
23.74.2.105,3140.0,3140.0
23.74.2.120,3452.0,3452.0
23.74.2.73,472.0000305175781,472.0
23.74.2.88,2814.0,2814.0
23.74.2.97,9839.0,9839.0
23.9.53.55,65785.0,65785.0
23.9.57.115,9949.0,9949.0
23.9.57.243,248.00001525878906,248.0
23.9.57.244,1806.0,1806.0
23.9.58.145,13296.0,13296.0
23.9.58.88,592.0,592.0
23.9.62.248,8674.0,8674.0
31.13.73.53,4920.0,4920.0
31.172.81.225,8807.0,8807.0
31.193.227.33,998.0,998.0
31.222.72.41,8896.0,8896.0
31.222.74.43,4454.0,4454.0
31.47.74.69,1020.0,1020.0
34.192.149.235,7285.0,7285.0
34.192.26.45,5012.0,5012.0
34.192.27.249,1324.0,1324.0
34.192.4.145,1064.0,1064.0
34.193.112.215,18612.0,18612.0
34.193.15.161,1889.0,1889.0
34.193.190.184,1578.0,1578.0
34.193.208.55,1840.0,1840.0
34.193.220.141,12214.0,12214.0
34.194.102.229,1140.0,1140.0
34.194.113.198,16844.0,16844.0
34.194.116.216,30597.0,30597.0
34.194.22.178,8078.0,8078.0
34.194.253.160,11274.0,11274.0
34.194.31.21,7472.0,7472.0
34.194.71.39,2144.0,2144.0
34.196.155.2,664.0,664.0
34.196.187.23,5871.0,5871.0
34.196.198.67,141853.0,141853.0
34.196.249.240,1997.0,1997.0
34.196.57.30,4706.0,4706.0
34.196.69.38,3888.0,3888.0
34.196.8.68,4127.0,4127.0
34.197.154.162,107700.0,107700.0
34.197.207.183,12032.0,12032.0
34.198.169.191,1854.0,1854.0
34.198.2.71,6506.0,6506.0
34.198.225.89,19967.0,19967.0
34.198.40.12,1060.0,1060.0
34.198.43.4,164967.0,164967.0
34.198.54.123,1550.0,1550.0
34.198.72.39,1992.0,1992.0
34.199.1.10,7520.0,7520.0
34.199.101.127,1286.0,1286.0
34.199.133.97,1.9939920093747787e-05,0.0
34.199.159.62,9640.0,9640.0
34.199.172.0,2148.0,2148.0
34.199.176.161,3044.0,3044.0
34.199.21.222,7898.0,7898.0
34.199.224.200,1929.0,1929.0
34.199.241.201,2134.0,2134.0
34.199.65.226,3837.0,3837.0
34.200.148.153,21214.0,21214.0
34.200.166.141,1240.0,1240.0
34.200.168.147,1728.0,1728.0
34.200.58.169,2202.0,2202.0
34.200.63.55,10019.0,10019.0
34.200.95.225,17928.0,17928.0
34.201.177.173,2434.0,2434.0
34.202.124.25,3910.0,3910.0
34.202.148.212,6908.0,6908.0
34.202.196.15,3398.0,3398.0
34.203.115.79,9808.0,9808.0
34.204.155.35,1.9939920093747787e-05,0.0
34.204.239.151,4480.0,4480.0
34.204.241.125,1064.0,1064.0
34.205.126.39,5530.0,5530.0
34.205.215.181,2483.0,2483.0
34.206.106.177,6836.0,6836.0
34.206.129.232,658.0,658.0
34.206.132.93,5166.0,5166.0
34.206.150.86,46.00001907348633,46.0
34.206.36.41,1168.0,1168.0
34.206.87.177,1178.0,1178.0
34.207.13.238,930.0,930.0
34.209.9.192,3358.0,3358.0
34.224.163.201,7506.0,7506.0
34.239.252.156,1964.0,1964.0
34.249.129.150,1252.0,1252.0
34.250.27.154,6676.0,6676.0
34.251.174.143,18106.0,18106.0
34.252.123.152,3240.0,3240.0
34.252.55.192,9438.0,9438.0
35.157.153.109,840.0,840.0
35.157.28.235,6842.0,6842.0
35.161.30.168,942.0,942.0
35.161.80.132,5258.0,5258.0
35.162.60.213,976.0,976.0
35.164.110.33,27642.0,27642.0
35.164.124.246,1584.0,1584.0
35.164.201.173,15926.0,15926.0
35.185.24.133,3232.0,3232.0
35.186.198.81,1004.0,1004.0
35.186.213.217,200194.0,200194.0
35.188.84.72,6708.0,6708.0
37.187.144.180,29725.0,29725.0
37.252.102.109,20526.0,20526.0
37.252.225.4,414.0000305175781,414.0
37.252.225.69,288.0000305175781,288.0
37.252.230.20,240.00001525878906,240.0
37.46.74.216,1178.0,1178.0
37.48.82.77,14202515.0,14202515.0
37.58.100.124,4253.0,4253.0
37.60.241.161,5232.0,5232.0
38.102.3.10,2236.0,2236.0
38.71.2.37,546.0,546.0
4.35.2.143,2292.0,2292.0
4.35.2.146,2168.0,2168.0
4.35.21.147,2206.0,2206.0
4.59.90.207,628.0,628.0
40.112.141.208,296.0000305175781,296.0
40.114.211.99,478.0000305175781,478.0
40.118.242.62,308.0000305175781,308.0
40.121.219.108,3346.0,3346.0
40.122.209.153,170.00001525878906,170.0
40.69.65.145,2900.0,2900.0
40.69.65.217,276.0000305175781,276.0
40.69.68.139,744.0,744.0
40.69.68.183,510.0000305175781,510.0
40.69.69.150,510.0000305175781,510.0
40.76.61.215,3524.0,3524.0
40.77.68.95,1584.0,1584.0
40.78.110.37,782.0,782.0
40.78.98.236,9159.0,9159.0
40.85.185.237,1004.0,1004.0
40.97.112.66,19939.0,19939.0
45.32.148.240,1093.0,1093.0
45.32.149.115,1016.0,1016.0
45.32.240.226,1100.0,1100.0
45.32.250.117,976.0,976.0
45.33.22.199,11842.0,11842.0
45.33.61.48,674.0,674.0
45.40.165.34,990.0,990.0
45.55.103.3,1076.0,1076.0
45.55.46.90,3278.0,3278.0
45.55.49.111,1870.0,1870.0
45.63.69.5,1164.0,1164.0
45.63.93.123,1091.0,1091.0
45.76.245.253,976.0,976.0
45.76.76.63,1026.0,1026.0
45.77.6.121,1012.0,1012.0
45.79.129.91,1147.0,1147.0
45.79.181.15,1154.0,1154.0
45.79.182.17,4784.0,4784.0
46.101.148.90,46794.0,46794.0
46.105.174.42,176900.0,176900.0
46.105.200.158,952.0,952.0
46.137.220.175,1016.0,1016.0
46.229.170.36,13716.0,13716.0
46.229.172.105,1.9939920093747787e-05,0.0
46.28.105.61,980.0,980.0
46.30.213.95,17699.0,17699.0
46.4.34.3,1108.0,1108.0
46.4.67.72,946.0,946.0
5.145.170.226,7576.0,7576.0
5.149.251.214,3402.0,3402.0
5.196.243.76,2148.0,2148.0
5.196.79.96,1414.0,1414.0
5.39.10.97,1206.0,1206.0
5.39.73.179,8739.0,8739.0
5.44.21.102,2276.0,2276.0
5.45.213.61,1.9939920093747787e-05,0.0
5.45.78.17,10854.0,10854.0
5.9.128.234,3668.0,3668.0
5.9.128.237,1104.0,1104.0
50.116.31.193,1121.0,1121.0
50.16.189.202,7032.0,7032.0
50.16.245.14,6618.0,6618.0
50.17.224.254,16635.0,16635.0
50.17.52.222,2813.0,2813.0
50.18.175.252,1608.0,1608.0
50.18.180.215,1100.0,1100.0
50.18.209.103,4198.0,4198.0
50.19.122.61,2526.0,2526.0
50.22.111.12,5434.0,5434.0
50.22.155.138,1096.0,1096.0
50.57.230.114,5012.0,5012.0
50.62.111.1,166835.0,166835.0
50.62.77.126,521.0,521.0
50.87.249.76,966.0,966.0
50.87.249.82,968.0,968.0
51.140.110.180,2666.0,2666.0
51.15.8.177,856.0,856.0
51.254.46.15,964.0,964.0
52.0.125.130,2086.0,2086.0
52.0.208.240,5166.0,5166.0
52.0.244.134,2685.0,2685.0
52.1.131.66,1056.0,1056.0
52.1.155.229,2161.0,2161.0
52.1.220.203,13191.0,13191.0
52.1.39.235,4300.0,4300.0
52.14.113.131,4145.0,4145.0
52.14.122.40,6657.0,6657.0
52.14.123.165,3088.0,3088.0
52.14.124.140,15592.0,15592.0
52.14.132.177,1322.0,1322.0
52.14.136.149,2752.0,2752.0
52.14.157.29,2408.0,2408.0
52.14.188.225,2492.0,2492.0
52.14.249.22,2382.0,2382.0
52.14.251.141,588.0,588.0
52.14.62.187,10543.0,10543.0
52.14.68.50,27681.0,27681.0
52.14.75.176,1.9939920093747787e-05,0.0
52.144.45.15,1442.0,1442.0
52.15.104.209,9416.0,9416.0
52.15.109.156,4156.0,4156.0
52.15.122.245,3112.0,3112.0
52.15.143.156,56109.0,56109.0
52.15.215.253,9771.0,9771.0
52.15.229.54,414.0000305175781,414.0
52.15.235.116,3106.0,3106.0
52.15.41.83,39180.0,39180.0
52.15.74.104,2368.0,2368.0
52.16.152.169,4431.0,4431.0
52.165.129.253,510.0000305175781,510.0
52.165.131.4,2780.0,2780.0
52.165.132.170,5434.0,5434.0
52.165.132.40,1301.0,1301.0
52.166.115.167,414.0000305175781,414.0
52.166.115.225,345.0000305175781,345.0
52.168.24.174,1.9939920093747787e-05,0.0
52.176.101.90,2219.0,2219.0
52.176.57.66,850.0,850.0
52.176.59.74,901.0,901.0
52.18.111.223,67259.0,67259.0
52.19.165.56,26839.0,26839.0
52.19.206.130,1950.0,1950.0
52.197.252.253,1116.0,1116.0
52.198.113.92,7062.0,7062.0
52.2.119.168,17634.0,17634.0
52.2.123.14,9723.0,9723.0
52.2.205.183,5264.0,5264.0
52.2.230.97,14548.0,14548.0
52.20.131.122,8246.0,8246.0
52.20.153.170,7156.0,7156.0
52.20.172.2,1088.0,1088.0
