node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
17.188.166.10,2.0260933524696156e-05,0.024069003760814667,2.0261139070498757e-05,0.02436099946498871
17.188.166.100,2.00108224817086e-05,-0.04419530928134918,2.001102257054299e-05,-0.04323292523622513
17.188.166.154,2.0052882973686792e-05,-0.02143588662147522,2.0053084881510586e-05,-0.021207770332694054
17.188.166.18,2.0022778699058108e-05,0.0029876381158828735,2.0022978787892498e-05,0.0029921054374426603
17.188.166.21,2.0097364540561102e-05,0.018125776201486588,2.0097566448384896e-05,0.018291044980287552
17.188.166.212,1.994794911297504e-05,-0.09136714041233063,1.9948147382820025e-05,-0.08731742948293686
17.188.166.9,2.0076975488336757e-05,0.011199213564395905,2.007717739616055e-05,0.011262159794569016
17.188.166.106,1.99397218239028e-05,-0.13669995963573456,1.9939920093747787e-05,-0.1277681142091751
17.188.166.14,2.0010851585539058e-05,0.018164537847042084,2.0011051674373448e-05,0.018330516293644905
17.188.166.157,1.9940554921049625e-05,-0.14361611008644104,1.994075319089461e-05,-0.13377977907657623
17.188.166.17,2.0056953871971928e-05,0.046998463571071625,2.005715577979572e-05,0.048120398074388504
17.188.166.213,2.0056397261214443e-05,-0.044052205979824066,2.0056599169038236e-05,-0.04309599846601486
17.188.166.215,2.0164905436104164e-05,-0.02964548021554947,2.016510916291736e-05,-0.02921036258339882
17.188.166.74,2.0029419829370454e-05,0.01825007051229477,2.0029619918204844e-05,0.01841762103140354
17.248.137.110,2.0826502804993652e-05,0.011601865291595459,2.0826719264732674e-05,0.011669428087770939
17.248.137.112,2.1253297745715827e-05,0.032961808145046234,2.1253523300401866e-05,0.03351106494665146
17.248.137.207,2.043530548689887e-05,-0.001598261296749115,2.0435514670680277e-05,-0.0015969848027452826
17.248.137.209,2.1302979803294875e-05,-0.026611581444740295,2.1303207176970318e-05,-0.0262606143951416
17.248.137.211,2.031634903687518e-05,0.027517039328813553,2.031655458267778e-05,0.027899129316210747
17.248.137.72,2.1115358322276734e-05,-0.0036659017205238342,2.111558205797337e-05,-0.003659190610051155
17.248.137.79,2.0404262613737956e-05,0.017438843846321106,2.040446997852996e-05,0.01759178750216961
17.248.137.80,2.030563155130949e-05,0.03142004460096359,2.030583709711209e-05,0.03191886469721794
17.248.137.82,2.0085495634702966e-05,0.042650580406188965,2.008569754252676e-05,0.04357318580150604
17.248.137.88,2.0288835003157146e-05,0.02694380283355713,2.0289040548959747e-05,0.027310069650411606
17.248.137.113,2.319874329259619e-05,-0.132467120885849,2.3199012503027916e-05,-0.12406826764345169
17.248.137.204,2.1072402887512e-05,0.0006991960108280182,2.107262480421923e-05,0.0006994404830038548
17.248.137.205,2.010962816711981e-05,-0.009208403527736664,2.0109830074943602e-05,-0.009166136384010315
17.248.137.210,2.075149313895963e-05,-0.013829298317432404,2.075170777970925e-05,-0.013734112493693829
17.248.137.234,2.0174438759568147e-05,-0.024735987186431885,2.0174642486381344e-05,-0.024432560428977013
17.248.137.240,2.0984965885872953e-05,-0.044315680861473083,2.098518598359078e-05,-0.04334808513522148
17.248.137.241,2.1014011508668773e-05,-0.020869795233011246,2.1014231606386602e-05,-0.020653529092669487
17.248.137.243,2.0109004253754392e-05,-0.039976999163627625,2.0109206161578186e-05,-0.03918846324086189
17.248.137.249,2.5715176889207214e-05,-0.16186195611953735,2.571550794527866e-05,-0.14944139122962952
17.248.137.106,2.1018471670686267e-05,-0.007226590067148209,2.1018691768404096e-05,-0.007200540974736214
17.248.137.111,2.010952630371321e-05,0.04754514992237091,2.0109728211537004e-05,0.04869354888796806
17.248.137.114,2.1270236175041646e-05,0.011904478073120117,2.1270461729727685e-05,0.011975618079304695
17.248.137.115,2.0221628801664338e-05,0.04537137597799301,2.0221832528477535e-05,0.046416401863098145
17.248.137.196,2.0030403902637772e-05,-0.010533414781093597,2.0030603991472162e-05,-0.010478132404386997
17.248.137.202,2.141502409358509e-05,0.011672444641590118,2.1415253286249936e-05,0.011740833520889282
17.248.137.212,2.020866668317467e-05,0.005046159029006958,2.0208870409987867e-05,0.005058912560343742
17.248.137.239,2.0120285626035184e-05,-0.02788899838924408,2.0120487533858977e-05,-0.027503689751029015
17.248.137.246,2.0166933609289117e-05,-0.03446981683373451,2.0167137336102314e-05,-0.0338824987411499
17.248.137.77,2.0006731574540026e-05,-0.02033887803554535,2.0006931663374417e-05,-0.02013343758881092
17.248.137.84,2.041778679995332e-05,0.024139247834682465,2.0417995983734727e-05,0.0244329571723938
17.248.137.104,2.373536153754685e-05,-0.009354174137115479,2.37356434809044e-05,-0.009310560300946236
17.248.137.117,2.0599325580406003e-05,0.026417475193738937,2.0599538402166218e-05,0.02676950953900814
17.248.137.213,2.0066823708475567e-05,-0.01373089849948883,2.006702561629936e-05,-0.01363705936819315
17.248.137.108,2.0123507056268863e-05,0.05196099728345871,2.0123708964092657e-05,0.05333465710282326
17.248.137.109,2.0208193745929748e-05,0.049507081508636475,2.0208397472742945e-05,0.05075303465127945
17.248.137.208,2.0103814676986076e-05,0.0076936520636081696,2.010401658480987e-05,0.007723324466496706
17.248.137.237,2.0120296539971605e-05,-0.021968483924865723,2.01204984477954e-05,-0.021728934720158577
17.248.137.73,2.0206462068017572e-05,0.012981139123439789,2.020666579483077e-05,0.013065760023891926
17.248.137.74,2.0942692572134547e-05,-0.006734251976013184,2.0942912669852376e-05,-0.006711627822369337
17.248.137.75,2.045882138190791e-05,0.004384875297546387,2.0459030565689318e-05,0.004394502844661474
17.248.137.76,2.0009782019769773e-05,0.00843818485736847,2.0009982108604163e-05,0.008473887108266354
17.248.137.89,1.99397218239028e-05,-0.15358488261699677,1.9939920093747787e-05,-0.1423720419406891
17.248.137.105,2.0826586478506215e-05,0.01963023841381073,2.0826802938245237e-05,0.019824178889393806
17.248.137.236,2.0201410734443925e-05,-0.02452736347913742,2.0201614461257122e-05,-0.024229012429714203
17.248.137.245,2.017321457969956e-05,-0.03136822581291199,2.0173418306512758e-05,-0.030881347134709358
17.248.137.86,2.037180274783168e-05,0.0313669890165329,2.0372010112623684e-05,0.031864117830991745
170.238.64.78,6.77160351187922e-05,0.022387847304344177,6.771832704544067e-05,0.02264033630490303
170.254.3.250,1.996441096707713e-05,-0.1447797417640686,1.996461105591152e-05,-0.1347871571779251
171.17.138.3,3.1496063456870615e-05,0.02409450151026249,3.149655822198838e-05,0.024387119337916374
172.217.10.238,0.00017397967167198658,-0.026068493723869324,0.00017399480566382408,-0.02573164366185665
172.217.10.46,2.512809805921279e-05,-0.0878622904419899,2.5128414563369006e-05,-0.08411300182342529
172.217.17.110,2.5836854547378607e-05,0.07199759781360626,2.5837187422439456e-05,0.074652761220932
172.217.17.131,8.356099715456367e-05,0.015763208270072937,8.356448961421847e-05,0.01588810235261917
172.217.17.142,2.498384128557518e-05,0.0499052032828331,2.498415415175259e-05,0.0511714443564415
172.217.17.35,0.00010292144725099206,0.036251530051231384,0.00010292674414813519,0.03691662847995758
172.217.17.67,6.0255963035160676e-05,0.02459796890616417,6.0257778386585414e-05,0.02490299567580223
172.217.17.99,9.806497109821066e-05,0.022616595029830933,9.806978050619364e-05,0.022874290123581886
172.217.24.131,1.9972951122326776e-05,-0.10941712558269501,1.9973151211161166e-05,-0.10364355146884918
172.217.24.3,6.411647336790338e-05,0.031808145344257355,6.41185324639082e-05,0.03231943026185036
172.217.24.99,2.0025665435241535e-05,-0.012517541646957397,2.0025865524075925e-05,-0.01243952289223671
172.233.164.165,1.99551104742568e-05,-0.10358237475156784,1.9955308744101785e-05,-0.09839824587106705
172.82.206.2,2.358644087507855e-05,0.07773426175117493,2.3586719180457294e-05,0.08083540201187134
173.192.202.130,2.0487008441705257e-05,0.05072064697742462,2.0487217625486664e-05,0.05202896520495415
173.192.202.131,2.061968007183168e-05,0.025190137326717377,2.0619892893591896e-05,0.025510089471936226
173.192.202.134,2.0392350052134134e-05,0.03725612163543701,2.0392557416926138e-05,0.03795883059501648
173.192.202.148,3.672930324682966e-05,0.040589798241853714,3.672997627290897e-05,0.04142482206225395
173.192.202.149,2.0271989342290908e-05,0.015461310744285583,2.027219488809351e-05,0.015581455081701279
173.192.202.141,2.029229472100269e-05,0.04631835222244263,2.029250026680529e-05,0.04740780219435692
173.192.202.142,3.372646096977405e-05,0.044666990637779236,3.372702849446796e-05,0.04567958042025566
173.192.202.132,2.0332283384050243e-05,0.04533280432224274,2.0332490748842247e-05,0.04637604206800461
173.193.144.4,2.211755418102257e-05,0.0380052775144577,2.2117797925602645e-05,0.03873671591281891
173.193.144.5,4.0041253669187427e-05,0.05912058800458908,4.004205402452499e-05,0.060903165489435196
173.193.67.10,2.036861769738607e-05,0.08802228420972824,2.0368825062178075e-05,0.09201245754957199
173.193.67.11,2.0178715203655884e-05,0.08678717166185379,2.017891893046908e-05,0.09066452831029892
173.194.131.135,1.9952954971813597e-05,-0.1668432205915451,1.9953153241658583e-05,-0.15366771817207336
173.194.131.137,1.998681909753941e-05,-0.08264555037021637,1.99870191863738e-05,-0.07932257652282715
173.194.131.138,1.9987621271866374e-05,-0.0820712000131607,1.9987821360700764e-05,-0.07879363000392914
173.194.131.152,1.9985127437394112e-05,-0.08491604030132294,1.9985327526228502e-05,-0.08141059428453445
173.194.131.180,2.007980401685927e-05,-0.03725341707468033,2.0080005924683064e-05,-0.0365680456161499
173.194.131.59,2.000085987674538e-05,-0.05820237100124359,2.000105996557977e-05,-0.05654099956154823
173.194.131.234,1.9998124116682447e-05,-0.07235245406627655,1.9998324205516838e-05,-0.06979701668024063
173.194.131.44,1.9996672563138418e-05,-0.03470728546380997,1.9996872651972808e-05,-0.03411189466714859
173.194.131.153,1.9997076378786005e-05,-0.08935733139514923,1.9997276467620395e-05,-0.08548127114772797
173.194.131.178,2.008153751376085e-05,-0.02863267809152603,2.0081739421584643e-05,-0.028226647526025772
173.194.131.183,1.9994415197288617e-05,-0.07622114568948746,1.9994615286123008e-05,-0.0733887329697609
173.194.131.171,2.0021125237690285e-05,-0.02991805225610733,2.0021325326524675e-05,-0.029474938288331032
173.194.131.204,2.0058367226738483e-05,-0.01924072951078415,2.0058569134562276e-05,-0.019056808203458786
173.194.131.238,2.0021125237690285e-05,-0.04216793179512024,2.0021325326524675e-05,-0.04129122942686081
173.194.131.154,1.9961484213126823e-05,-0.1102810949087143,1.9961684301961213e-05,-0.10441764444112778
173.194.131.19,1.9986133338534273e-05,-0.0037047043442726135,1.9986333427368663e-05,-0.0036978505086153746
173.194.131.41,1.995797356357798e-05,-0.11243049800395966,1.9958171833422966e-05,-0.10634054243564606
173.194.131.139,1.99397218239028e-05,-0.25582191348075867,1.9939920093747787e-05,-0.22572015225887299
173.194.211.189,0.00013334323011804372,0.053358521312475204,0.00013335212133824825,0.05480774864554405
173.194.56.114,1.995388447539881e-05,-0.21506382524967194,1.9954082745243795e-05,-0.193510040640831
173.194.56.77,2.00099493667949e-05,-0.08678551763296127,2.001014945562929e-05,-0.08312626928091049
173.194.56.112,1.9996672563138418e-05,-0.09145720303058624,1.9996872651972808e-05,-0.08739962428808212
173.194.56.144,1.9994415197288617e-05,-0.09513595700263977,1.9994615286123008e-05,-0.09075069427490234
173.194.56.201,2.000970926019363e-05,-0.07215342670679092,2.000990934902802e-05,-0.06961186230182648
173.194.56.210,1.9994173271697946e-05,-0.08926939219236374,1.9994373360532336e-05,-0.08540084213018417
173.194.56.238,1.9991171939182095e-05,-0.10388612002134323,1.9991372028016485e-05,-0.0986720621585846
173.194.56.202,2.0013565517729148e-05,-0.03996777534484863,2.001376560656354e-05,-0.03917960077524185
173.194.56.55,2.00027170649264e-05,-0.013605982065200806,2.000291715376079e-05,-0.0135138388723135
173.194.56.70,2.001884968194645e-05,-0.0062685757875442505,2.001904977078084e-05,-0.006248969119042158
173.194.61.207,1.998787593038287e-05,-0.08771956712007523,1.998807601921726e-05,-0.08398227393627167
173.194.61.23,2.009226955124177e-05,0.058188848197460175,2.0092471459065564e-05,0.05991514027118683
173.194.61.75,2.004025736823678e-05,-0.08681704103946686,2.004045745707117e-05,-0.08315517753362656
173.194.61.8,1.9988678104709834e-05,-0.05226529389619827,1.9988878193544224e-05,-0.050922952592372894
173.194.61.10,2.007883995247539e-05,-0.035966262221336365,2.0079041860299185e-05,-0.035327162593603134
173.194.61.212,2.0010198568343185e-05,-0.0856940895318985,2.0010398657177575e-05,-0.08212502300739288
173.194.61.235,2.000584026973229e-05,-0.09927704185247421,2.000604035856668e-05,-0.09450818598270416
173.194.61.40,2.003804547712207e-05,-0.015149667859077454,2.003824556595646e-05,-0.01503548864275217
173.194.61.9,2.0094130377401598e-05,-0.03362766653299332,2.009433228522539e-05,-0.033068541437387466
173.194.61.213,1.9993469322798774e-05,-0.09465081989765167,1.9993669411633164e-05,-0.09030947834253311
173.194.61.7,2.010006755881477e-05,0.002397701144218445,2.0100269466638565e-05,0.002400577999651432
173.194.61.39,1.9994608010165393e-05,-0.057800181210041046,1.9994808098999783e-05,-0.05616147443652153
173.194.61.43,1.9995382899651304e-05,-0.05800102651119232,1.9995582988485694e-05,-0.05635102093219757
173.194.61.149,1.9991124645457603e-05,-0.06283937394618988,1.9991324734291993e-05,-0.06090569496154785
173.194.61.172,2.001955726882443e-05,-0.02396431565284729,2.001975735765882e-05,-0.023679452016949654
173.194.61.41,2.002076871576719e-05,0.0031068772077560425,2.002096880460158e-05,0.0031117084436118603
173.194.61.71,2.002319524763152e-05,-0.002635762095451355,2.002339533646591e-05,-0.0026322915218770504
173.194.61.28,2.0055978893651627e-05,0.013637453317642212,2.005618080147542e-05,0.013730867765843868
173.194.61.44,2.0017181668663397e-05,0.0037377774715423584,2.0017381757497787e-05,0.0037447717040777206
173.222.106.146,1.9951517970184796e-05,-0.1970510333776474,1.9951716240029782e-05,-0.17885127663612366
173.231.185.79,2.3256337954080664e-05,0.025878578424453735,2.3256608983501792e-05,0.026216335594654083
173.239.53.20,1.9979419448645785e-05,-0.05815359205007553,1.9979619537480175e-05,-0.056494977325201035
173.239.53.16,1.9975946997874416e-05,-0.033163100481033325,1.9976147086708806e-05,-0.032619234174489975
173.241.244.143,0.00017609572387300432,0.10348539054393768,0.00017611123621463776,0.10902959108352661
173.241.244.151,2.1153637135284953e-05,0.00833464041352272,2.115386087098159e-05,0.00836947001516819
173.241.244.199,5.730399789172225e-05,0.05648428574204445,5.7305638620164245e-05,0.058109987527132034
173.241.244.212,6.0823498643003404e-05,0.058899976313114166,6.082534673623741e-05,0.06066914275288582
173.254.28.39,2.0303106794017367e-05,-0.040589235723018646,2.0303312339819968e-05,-0.039776526391506195
173.255.114.241,2.010566277022008e-05,-0.05283474922180176,2.0105864678043872e-05,-0.051463253796100616
174.129.6.37,2.0085919459233992e-05,-0.05551351606845856,2.0086121367057785e-05,-0.05400076135993004
174.35.36.7,1.9960350982728414e-05,-0.1062585860490799,1.9960551071562804e-05,-0.10080789774656296
174.35.36.42,1.99397218239028e-05,-0.15766829252243042,1.9939920093747787e-05,-0.14586694538593292
174.35.36.94,2.004026282520499e-05,-0.09703509509563446,2.004046291403938e-05,-0.09247584640979767
174.36.5.210,1.9962506485171616e-05,-0.1419617235660553,1.9962706574006006e-05,-0.1323455274105072
176.32.109.230,2.4487357222824357e-05,-0.049609314650297165,2.4487657356075943e-05,-0.04839887097477913
176.34.254.148,2.7528038117452525e-05,0.00010079890489578247,2.7528416467248462e-05,0.00010080398351419717
176.34.254.235,2.058904829027597e-05,0.029760178178548813,2.0589261112036183e-05,0.0302074383944273
178.162.219.60,2.0043302356498316e-05,0.011616013944149017,2.0043502445332706e-05,0.011683741584420204
178.162.219.59,2.00883350771619e-05,-0.09602304548025131,2.0088536984985694e-05,-0.09155692160129547
178.162.219.58,1.9955505194957368e-05,-0.08914393931627274,1.9955703464802355e-05,-0.08528609573841095
178.255.155.114,2.2994396204012446e-05,-0.02119608223438263,2.299465995747596e-05,-0.020973024889826775
178.255.155.18,2.0122142814216204e-05,0.049877479672431946,2.0122344722039998e-05,0.05114230141043663
178.255.155.22,1.9949620764236897e-05,-0.14842349290847778,1.9949819034081884e-05,-0.13793404400348663
178.255.155.115,1.9958903067163192e-05,-0.14236165583133698,1.9959103155997582e-05,-0.13269247114658356
178.255.155.117,1.9946690372307785e-05,-0.1988566815853119,1.994688864215277e-05,-0.18033264577388763
178.255.155.21,1.994472768274136e-05,-0.1470438838005066,1.9944925952586345e-05,-0.13674390316009521
178.255.83.1,0.00013829463568981737,0.05583847686648369,0.0001383041962981224,0.05742686986923218
178.255.83.2,2.0346156816231087e-05,0.024285942316055298,2.034636418102309e-05,0.024583248421549797
178.32.225.150,1.9980348952230997e-05,-0.1301373988389969,1.9980549041065387e-05,-0.12202520668506622
178.62.226.79,2.0084316929569468e-05,0.0534486323595047,2.008451883739326e-05,0.054902803152799606
181.49.127.17,2.0363149815239012e-05,0.06359447538852692,2.0363357180031016e-05,0.06566015630960464
181.49.127.18,3.2052641472546384e-05,0.08593184500932693,3.2053154427558184e-05,0.08973205834627151
181.49.127.81,2.099707671732176e-05,0.06534352153539658,2.099729681503959e-05,0.06752567738294601
181.49.127.82,4.552914106170647e-05,-0.014480933547019958,4.553017788566649e-05,-0.014376589097082615
181.49.127.32,2.0065423086634837e-05,-0.03395187854766846,2.006562499445863e-05,-0.033381979912519455
181.49.127.34,2.4551412934670225e-05,-0.01905679702758789,2.4551714886911213e-05,-0.018876364454627037
181.49.127.104,2.0597597540472634e-05,-0.048801176249980927,2.059781036223285e-05,-0.04762953519821167
181.49.127.209,2.0030671294080094e-05,-0.0254710391163826,2.0030871382914484e-05,-0.02514938823878765
181.49.176.107,2.026161746471189e-05,0.04833805561065674,2.026182301051449e-05,0.04952539503574371
184.169.176.151,2.0025207049911842e-05,-0.038789667189121246,2.0025407138746232e-05,-0.038046982139348984
184.172.240.210,0.0001263103331439197,0.07719749957323074,0.00012631830759346485,0.0802554041147232
184.172.240.219,3.7744990549981594e-05,0.04027721285820007,3.7745703593827784e-05,0.041099339723587036
184.172.240.221,1.999451887968462e-05,-0.05415584519505501,1.999471896851901e-05,-0.05271553620696068
184.172.240.198,2.282085370097775e-05,0.0028676390647888184,2.2821113816462457e-05,0.002871754579246044
184.172.48.71,2.0052006220794283e-05,-0.08902014046907425,2.0052208128618076e-05,-0.0851728543639183
184.173.97.68,3.096459113294259e-05,0.0252579003572464,3.096507134614512e-05,0.025579582899808884
184.173.97.70,2.050504735962022e-05,-0.03293990343809128,2.0505258362391032e-05,-0.03240329399704933
184.173.97.71,2.080800368275959e-05,0.05861448124051094,2.0808220142498612e-05,0.060366369783878326
184.173.97.81,5.003992555430159e-05,-0.010790221393108368,5.004117701901123e-05,-0.010732215829193592
184.173.97.73,2.24324430746492e-05,-0.002994135022163391,2.243269409518689e-05,-0.0029896569903939962
184.173.97.77,2.0804609448532574e-05,0.04558480530977249,2.0804825908271596e-05,0.046639762818813324
184.173.97.78,2.0033858163515106e-05,-0.03688569366931915,2.0034058252349496e-05,-0.0362137034535408
184.173.97.79,2.0058636437170208e-05,-0.012030735611915588,2.0058838344994e-05,-0.011958655901253223
184.173.97.80,2.010145726671908e-05,0.003418371081352234,2.0101659174542874e-05,0.00342422048561275
184.73.194.65,2.2397700377041474e-05,0.05334775522351265,2.2397951397579163e-05,0.05479639396071434
184.73.202.254,2.0009732907055877e-05,-0.02913997508585453,2.0009932995890267e-05,-0.028719499707221985
185.112.248.16,2.0773613869096152e-05,0.046764448285102844,2.0773830328835174e-05,0.04787515103816986
185.120.144.202,1.9990580767625943e-05,-0.0700816661119461,1.9990780856460333e-05,-0.06768231838941574
185.120.144.196,1.993941805267241e-05,-0.2854130268096924,1.9939616322517395e-05,-0.24829629063606262
185.120.144.228,1.993941805267241e-05,-0.2848382592201233,1.9939616322517395e-05,-0.24786409735679626
185.163.111.131,1.99397218239028e-05,-0.22037093341350555,1.9939920093747787e-05,-0.1977788209915161
185.163.111.135,1.9937555407523178e-05,-0.2697981297969818,1.9937753677368164e-05,-0.2364663928747177
185.163.111.167,1.993941805267241e-05,-0.27793532609939575,1.9939616322517395e-05,-0.2426542043685913
185.86.139.19,4.233633080730215e-05,0.041892774403095245,4.233722575008869e-05,0.04278266057372093
185.86.139.29,2.1973652110318653e-05,0.04456187039613724,2.1973894035909325e-05,0.04556966572999954
185.86.139.58,2.3131180569180287e-05,0.03299392759799957,2.313144796062261e-05,0.03354426473379135
185.86.139.59,2.5491632186458446e-05,0.049048878252506256,2.549195778556168e-05,0.05027168616652489
187.191.88.141,3.3187305234605446e-05,0.05194885656237602,3.318785456940532e-05,0.053321871906518936
187.191.88.143,2.0132389181526378e-05,0.0007657855749130249,2.013259108935017e-05,0.0007660788833163679
188.42.131.52,2.021366890403442e-05,0.05837048590183258,2.0213872630847618e-05,0.060107678174972534
190.216.143.126,0.00015654120943509042,0.05865683779120445,0.0001565534621477127,0.06041128560900688
190.216.143.90,2.4632305212435313e-05,0.05819617211818695,2.4632608983665705e-05,0.05992290377616882
190.7.110.227,2.1463058146764524e-05,0.006426207721233368,2.1463289158418775e-05,0.006446900311857462
190.7.110.162,2.0261302779545076e-05,-0.07251789420843124,2.0261508325347677e-05,-0.0699508935213089
190.90.156.186,0.00013629396562464535,0.07579228281974792,0.00013630324974656105,0.07873848080635071
190.90.156.93,2.0587789549608715e-05,-0.001760721206665039,2.058800237136893e-05,-0.001759172067977488
190.98.133.160,2.1540581656154245e-05,-0.046466708183288574,2.15408144867979e-05,-0.04540365934371948
190.98.133.162,2.014197889366187e-05,-0.04762417823076248,2.014218262047507e-05,-0.04650793597102165
190.98.133.224,4.834628998651169e-05,-0.12507590651512146,4.834745777770877e-05,-0.11757007986307144
191.234.72.186,0.00010782248136820272,0.05566854029893875,0.00010782829485833645,0.05724719166755676
191.234.72.188,0.0002210491948062554,0.06135445833206177,0.00022107362747192383,0.06327573210000992
191.234.72.183,4.2237788875354454e-05,0.06705161929130554,4.223868018016219e-05,0.06935067474842072
191.234.72.190,2.3784908989910036e-05,0.019770696759223938,2.378519275225699e-05,0.01996743120253086
191.237.218.239,4.507445919443853e-05,0.07046914845705032,4.507547419052571e-05,0.07301146537065506
192.0.78.12,3.895853296853602e-05,-0.014866903424263,3.89592933061067e-05,-0.014756936579942703
192.0.78.13,2.065109947579913e-05,0.05659716576337814,2.0651312297559343e-05,0.05822943150997162
192.0.78.18,2.0129458789597265e-05,0.032837867736816406,2.012966069742106e-05,0.03338298201560974
192.0.78.23,2.0882343960693106e-05,0.07314935326576233,2.088256223942153e-05,0.07589121162891388
192.0.78.26,2.0063785996171646e-05,-0.01422998309135437,2.006398790399544e-05,-0.014129215851426125
192.0.78.27,1.9960816644015722e-05,-0.1177322044968605,1.9961016732850112e-05,-0.11106592416763306
192.0.78.19,2.005292299145367e-05,-0.017176151275634766,2.0053124899277464e-05,-0.01702948287129402
192.0.78.22,2.8378524802974425e-05,-0.04775798320770264,2.837892679963261e-05,-0.04663551226258278
192.0.78.24,2.0103887436562218e-05,-0.013061277568340302,2.010408934438601e-05,-0.012976349331438541
192.16.48.200,0.00012238598719704896,0.07413853704929352,0.00012239348143339157,0.07695599645376205
192.16.48.207,5.4528001783182845e-05,0.0024699028581380844,5.4529489716514945e-05,0.0024729555007070303
192.16.48.57,2.324431079614442e-05,0.0835229754447937,2.3244581825565547e-05,0.08711019158363342
192.161.154.1,2.3683023755438626e-05,-0.031604692339897156,2.3683303879806772e-05,-0.031110484153032303
192.169.200.105,1.996343780774623e-05,-0.08713801205158234,1.996363789658062e-05,-0.08344940841197968
192.17.3.239,2.004977250180673e-05,-0.10853517055511475,2.004997259064112e-05,-0.10285265743732452
192.186.234.162,5.7580160500947386e-05,-0.007391080260276794,5.758181941928342e-05,-0.007363833487033844
192.225.158.1,5.988568227621727e-05,0.115975022315979,5.988747579976916e-05,0.12296782433986664
192.225.158.58,2.099461380566936e-05,0.04141350835561752,2.099483390338719e-05,0.042283009737730026
192.225.158.3,2.0317032976890914e-05,0.07200051844120026,2.0317238522693515e-05,0.07465589791536331
192.225.158.2,2.001280154217966e-05,0.04470357298851013,2.001300163101405e-05,0.045717835426330566
192.225.158.37,2.0758445316459984e-05,0.04220278561115265,2.0758659957209602e-05,0.04310598224401474
192.227.243.230,0.00010353689867770299,0.06980209052562714,0.00010354226105846465,0.07229594141244888
192.241.233.57,2.0212182789691724e-05,0.06996414065361023,2.021238651650492e-05,0.07246972620487213
192.28.148.194,2.0288855012040585e-05,-0.051286909729242325,2.0289060557843186e-05,-0.049993935972452164
192.28.148.156,2.0182020307402126e-05,-0.05827774479985237,2.0182224034215324e-05,-0.05661211162805557
192.30.253.117,2.6586752937873825e-05,0.010336285457015038,2.6587105821818113e-05,0.01038988959044218
192.30.253.113,3.482735701254569e-05,-0.025404853746294975,3.4827964555006474e-05,-0.02508486621081829
192.30.253.116,2.2684665964334272e-05,0.020299764350056648,2.2684922441840172e-05,0.02050720527768135
192.30.253.112,2.1634265067405067e-05,0.03849441185593605,2.1634499717038125e-05,0.03924492001533508
192.30.253.125,2.4402270355494693e-05,-0.02647264301776886,2.4402568669756874e-05,-0.026125313714146614
192.30.253.124,2.471020707162097e-05,-0.021010026335716248,2.4710512661840767e-05,-0.02079085260629654
192.33.252.6,2.058855716313701e-05,0.09580478817224503,2.0588769984897226e-05,0.10054420679807663
192.95.22.65,2.0215215045027435e-05,0.05685272812843323,2.0215418771840632e-05,0.058499909937381744
192.99.150.42,2.0055567802046426e-05,0.02587522566318512,2.005576970987022e-05,0.026212895289063454
192.99.19.7,2.003391637117602e-05,-0.06002485007047653,2.003411646001041e-05,-0.058258868753910065
192.99.19.32,2.0996560124331154e-05,-0.05085761845111847,2.0996780222048983e-05,-0.049586016684770584
192.99.19.8,2.004443740588613e-05,-0.08180978149175644,2.004463749472052e-05,-0.07855278253555298
192.99.203.81,2.0133347788942046e-05,0.06249295175075531,2.013354969676584e-05,0.06448695808649063
193.70.45.30,2.0926800061715767e-05,0.06282854825258255,2.0927018340444192e-05,0.06484425067901611
193.70.45.31,2.0542467609629966e-05,0.08892554044723511,2.0542678612400778e-05,0.09299927204847336
195.8.215.136,9.427589975530282e-05,0.08594821393489838,9.428034536540508e-05,0.08974989503622055
195.8.215.171,2.0170798961771652e-05,0.08823654800653458,2.017100268858485e-05,0.09224645793437958
195.8.215.227,3.5464447137201205e-05,0.024417489767074585,3.546507650753483e-05,0.024718038737773895
195.8.215.230,2.0472130927373655e-05,0.054604485630989075,2.0472340111155063e-05,0.05612282082438469
195.8.215.225,1.9975668692495674e-05,-0.040188245475292206,1.9975868781330064e-05,-0.0393914096057415
198.11.136.21,2.0300058167777024e-05,0.05276375263929367,2.0300263713579625e-05,0.0541805699467659
198.11.136.24,1.99397218239028e-05,-0.16228830814361572,1.9939920093747787e-05,-0.14980395138263702
198.148.27.83,4.279743734514341e-05,0.04523998126387596,4.2798354115802795e-05,0.04627891629934311
198.51.152.183,8.344011439476162e-05,0.05365247279405594,8.34435923025012e-05,0.055117856711149216
198.51.152.184,0.00012362805136945099,0.05450233817100525,0.00012363569112494588,0.05601494386792183
198.54.115.208,2.0054632841493003e-05,-0.04297803342342377,2.0054834749316797e-05,-0.04206756874918938
198.54.115.83,2.2375486878445372e-05,-0.05114666372537613,2.237573789898306e-05,-0.04986068978905678
198.54.117.212,2.0149927877355367e-05,-0.03956390917301178,2.0150131604168564e-05,-0.0387914776802063
198.54.126.108,1.9960309145972133e-05,-0.14489056169986725,1.9960509234806523e-05,-0.13488303124904633
198.54.126.85,1.9983435777248815e-05,-0.103708416223526,1.9983635866083205e-05,-0.09851188212633133
198.57.30.31,2.033571399806533e-05,0.06080649793148041,2.0335921362857334e-05,0.06269326061010361
198.8.71.225,2.0810059140785597e-05,0.05129513889551163,2.081027560052462e-05,0.05263352021574974
