node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
169.55.74.62,2.004738780669868e-05,0.0048108771443367004,2.004758789553307e-05,0.004822467919439077
169.55.74.48,2.00362155737821e-05,0.002032192423939705,2.003641566261649e-05,0.002034258795902133
17.167.192.225,3.758139064302668e-05,-0.022419344633817673,3.7582096410915256e-05,-0.022169899195432663
17.167.192.244,2.0473265976761468e-05,-0.014737946912646294,2.0473475160542876e-05,-0.014629875309765339
17.167.192.231,3.0029354093130678e-05,-0.10610069334506989,3.0029805202502757e-05,-0.10066591203212738
17.167.192.128,1.9989429347333498e-05,-0.009960170835256577,1.998962943616789e-05,-0.009910732507705688
17.167.192.94,2.001213579205796e-05,-0.00024144351482391357,2.001233588089235e-05,-0.00024141436733771116
17.167.195.40,2.0260225937818177e-05,-0.008348887786269188,2.0260431483620778e-05,-0.008314132690429688
17.167.195.42,2.0401414076332003e-05,-0.023035749793052673,2.0401621441124007e-05,-0.022772451862692833
17.167.195.44,2.0117753592785448e-05,-0.001840483397245407,2.011795550060924e-05,-0.0018387907184660435
17.167.195.10,2.0296225557103753e-05,-0.013751741498708725,2.0296431102906354e-05,-0.013657618314027786
17.171.11.86,2.013279481616337e-05,0.003103019669651985,2.0132996723987162e-05,0.0031078390311449766
17.171.40.14,1.99397218239028e-05,-0.21639743447303772,1.9939920093747787e-05,-0.19458486139774323
17.171.43.55,2.0818833945668302e-05,-0.017706671729683876,2.0819050405407324e-05,-0.01755082979798317
17.173.66.94,2.1328351067495532e-05,-0.00926566869020462,2.1328578441170976e-05,-0.009222874417901039
17.173.66.96,2.145364305761177e-05,-0.01411910355091095,2.145387406926602e-05,-0.014019896276295185
17.173.66.103,2.062911880784668e-05,-0.02643742971122265,2.0629331629606895e-05,-0.026091020554304123
17.173.66.95,2.078737634292338e-05,-0.008266773074865341,2.0787592802662402e-05,-0.008232696913182735
17.173.66.179,1.9983426682301797e-05,-0.03011918067932129,1.9983626771136187e-05,-0.029670117422938347
17.173.66.102,2.051112642220687e-05,0.013529080897569656,2.0511337424977683e-05,0.013621012680232525
17.173.66.181,2.0111236153752543e-05,-0.01491503231227398,2.0111438061576337e-05,-0.014804353937506676
17.188.130.21,2.0026307538500987e-05,9.728968143463135e-05,2.0026507627335377e-05,9.729441080708057e-05
17.188.130.137,2.017802034970373e-05,-0.0041938163340091705,2.0178224076516926e-05,-0.004185034427791834
17.188.130.146,1.99397218239028e-05,-0.21639743447303772,1.9939920093747787e-05,-0.19458486139774323
17.188.130.22,2.006792783504352e-05,-0.007084174081683159,2.0068129742867313e-05,-0.007059140596538782
17.188.130.10,1.99397218239028e-05,-0.21639743447303772,1.9939920093747787e-05,-0.19458486139774323
17.188.130.8,2.0599038180080242e-05,0.014344558119773865,2.0599251001840457e-05,0.014447934925556183
17.188.133.161,2.0006817067041993e-05,-0.001776689663529396,2.0007017155876383e-05,-0.001775112235918641
17.188.133.36,2.0034509361721575e-05,0.0029219388961791992,2.0034709450555965e-05,0.002926211804151535
17.188.133.61,2.0301546101109125e-05,-0.014235369861125946,2.0301751646911725e-05,-0.014134526252746582
17.188.133.38,2.011219839914702e-05,-0.014732817187905312,2.0112400306970812e-05,-0.014624820090830326
17.188.133.33,2.0084351490368135e-05,-0.013710426166653633,2.008455339819193e-05,-0.013616866432130337
17.188.138.40,2.0098772438359447e-05,-0.009433872997760773,2.009897434618324e-05,-0.009389513172209263
17.188.138.166,1.994601007027086e-05,-0.23233740031719208,1.9946208340115845e-05,-0.2073213756084442
17.188.138.71,2.0145114831393585e-05,-0.007484905421733856,2.0145318558206782e-05,-0.007456963416188955
17.188.138.168,2.0027000573463738e-05,-0.0019866283982992172,2.0027200662298128e-05,-0.001984656322747469
17.188.138.34,2.017848782998044e-05,-0.011991849169135094,2.0178691556793638e-05,-0.011920233257114887
17.188.138.36,2.020812280534301e-05,-0.0005156509578227997,2.0208326532156207e-05,-0.0005155180115252733
17.188.138.70,2.017932820308488e-05,-0.01861143298447132,2.0179531929898076e-05,-0.018439309671521187
17.188.138.30,2.0102290363865905e-05,-0.014753587543964386,2.0102492271689698e-05,-0.014645286835730076
17.188.138.41,1.9958981283707544e-05,-0.11567729711532593,1.9959181372541934e-05,-0.10923737287521362
17.188.140.29,2.015370046137832e-05,-0.004099808633327484,2.0153904188191518e-05,-0.004091416019946337
17.188.140.37,2.0034298358950764e-05,0.002865174785256386,2.0034498447785154e-05,0.002869283314794302
17.188.140.168,2.0106526790186763e-05,-0.08391162008047104,2.0106728698010556e-05,-0.08048748224973679
17.188.140.40,2.0169911294942722e-05,-0.002413582056760788,2.017011502175592e-05,-0.0024106716737151146
17.188.141.161,2.0026815036544576e-05,0.0003319196403026581,2.0027015125378966e-05,0.0003319747338537127
17.188.141.30,2.0026856873300858e-05,0.00035113096237182617,2.0027056962135248e-05,0.00035119260428473353
17.188.141.42,2.0370533093228005e-05,-0.01687188260257244,2.037074045802001e-05,-0.016730349510908127
17.188.141.172,2.0053468688274734e-05,-0.0019515734165906906,2.0053670596098527e-05,-0.0019496703753247857
17.188.141.38,1.994601007027086e-05,-0.23233740031719208,1.9946208340115845e-05,-0.2073213756084442
17.188.141.32,2.009275704040192e-05,-0.013632625341415405,2.0092958948225714e-05,-0.013540121726691723
17.188.142.159,2.00318027054891e-05,0.00216522254049778,2.003200279432349e-05,0.0021675683092325926
17.188.142.38,2.0173923985566944e-05,-0.017185866832733154,2.017412771238014e-05,-0.01703903265297413
17.188.142.169,2.0148312614765018e-05,0.0015313271433115005,2.0148516341578215e-05,0.0015325002605095506
17.188.142.41,2.0044193661306053e-05,-0.0019378922879695892,2.0044393750140443e-05,-0.0019360157893970609
17.188.142.171,2.0020939700771123e-05,-0.0019378922879695892,2.0021139789605513e-05,-0.0019360157893970609
17.188.142.40,2.0022325770696625e-05,0.004175318405032158,2.0022525859531015e-05,0.0041840472258627415
17.188.146.176,2.002968903980218e-05,0.0014779791235923767,2.002988912863657e-05,0.0014790719142183661
17.188.146.41,2.014075653278269e-05,-0.003533642739057541,2.0140960259595886e-05,-0.0035274068359285593
17.188.146.53,2.0044193661306053e-05,-0.0019378922879695892,2.0044393750140443e-05,-0.0019360157893970609
17.188.146.178,2.0056726498296484e-05,0.003927543759346008,2.0056928406120278e-05,0.003935266751796007
17.188.146.179,2.00528356799623e-05,0.0039176009595394135,2.0053037587786093e-05,0.0039252848364412785
17.188.146.183,2.01207549253013e-05,-0.0047810133546590805,2.0120956833125092e-05,-0.004769602324813604
17.188.146.48,2.0020939700771123e-05,-0.0019378922879695892,2.0021139789605513e-05,-0.0019360157893970609
17.188.146.182,2.0183757442282513e-05,-0.001879161223769188,2.018396116909571e-05,-0.001877396716736257
17.188.157.178,2.0038525690324605e-05,0.0039176009595394135,2.0038725779158995e-05,0.0039252848364412785
17.188.157.52,2.016173857555259e-05,-0.006739279255270958,2.0161942302365787e-05,-0.006716621108353138
17.188.157.172,2.005943861149717e-05,-0.004495466127991676,2.0059640519320965e-05,-0.0044853766448795795
17.188.160.213,2.0038567527080886e-05,0.003927543759346008,2.0038767615915276e-05,0.003935266751796007
17.188.160.218,2.0114421204198152e-05,0.00018600188195705414,2.0114623112021945e-05,0.00018601918418426067
17.188.160.83,2.0090265024919063e-05,0.0043501947075128555,2.0090466932742856e-05,0.004359670449048281
17.188.160.151,2.0218325516907498e-05,-0.008995041251182556,2.0218529243720695e-05,-0.008954706601798534
17.188.160.82,2.01928305614274e-05,-0.0121059101074934,2.0193034288240597e-05,-0.012032927945256233
17.188.160.219,1.99611131392885e-05,-0.14500106871128082,1.996131322812289e-05,-0.13497863709926605
17.188.160.26,2.004823909373954e-05,0.0029219388961791992,2.004843918257393e-05,0.002926211804151535
17.188.160.25,1.99397218239028e-05,-0.19205200672149658,1.9939920093747787e-05,-0.17473605275154114
17.188.166.159,2.006947215704713e-05,-0.002537999302148819,2.0069674064870924e-05,-0.002534781349822879
17.188.166.217,2.00440645130584e-05,0.0045364610850811005,2.004426460189279e-05,0.004546766169369221
17.188.166.15,2.021536056417972e-05,-0.012176478281617165,2.0215564290992916e-05,-0.012102644890546799
17.188.166.155,2.010483331105206e-05,0.0027886945754289627,2.0105035218875855e-05,0.002792586572468281
17.188.166.16,2.005339410970919e-05,-0.012790052220225334,2.0053596017532982e-05,-0.012708607129752636
17.188.166.20,2.039143510046415e-05,-0.011374374851584435,2.0391642465256155e-05,-0.011309931054711342
17.188.166.11,2.0143415895290673e-05,-0.011818429455161095,2.014361962210387e-05,-0.01174886617809534
17.188.166.13,2.0128905816818587e-05,-0.0048537477850914,2.012910772464238e-05,-0.004841987509280443
17.188.166.10,2.0260933524696156e-05,-0.014666365459561348,2.0261139070498757e-05,-0.014559337869286537
17.188.166.100,2.00108224817086e-05,-0.0012205131351947784,2.001102257054299e-05,-0.0012197686592116952
17.188.166.154,2.0052882973686792e-05,0.003927543759346008,2.0053084881510586e-05,0.003935266751796007
17.188.166.18,2.0022778699058108e-05,-0.0019389912486076355,2.0022978787892498e-05,-0.0019371126545593143
17.188.166.21,2.0097364540561102e-05,-0.007715169340372086,2.0097566448384896e-05,-0.0076854838989675045
17.188.166.212,1.994794911297504e-05,-0.22379940748214722,1.9948147382820025e-05,-0.20052450895309448
17.188.166.9,2.0076975488336757e-05,0.008640646934509277,2.007717739616055e-05,0.008678085170686245
17.188.166.106,1.99397218239028e-05,-0.21639743447303772,1.9939920093747787e-05,-0.19458486139774323
17.188.166.14,2.0010851585539058e-05,-0.0007025394588708878,2.0011051674373448e-05,-0.0007022927165962756
17.188.166.157,1.9940554921049625e-05,-0.23912164568901062,1.994075319089461e-05,-0.2126808911561966
17.188.166.17,2.0056953871971928e-05,-0.004613805562257767,2.005715577979572e-05,-0.0046031782403588295
17.188.166.213,2.0056397261214443e-05,-0.004495466127991676,2.0056599169038236e-05,-0.0044853766448795795
17.188.166.215,2.0164905436104164e-05,-0.002882210537791252,2.016510916291736e-05,-0.002878061030060053
17.188.166.74,2.0029419829370454e-05,0.003615792840719223,2.0029619918204844e-05,0.0036223377101123333
17.248.137.110,2.0826502804993652e-05,-0.020445041358470917,2.0826719264732674e-05,-0.020237458869814873
17.248.137.112,2.1253297745715827e-05,-0.0030102580785751343,2.1253523300401866e-05,-0.003005731850862503
17.248.137.207,2.043530548689887e-05,-0.02172040194272995,2.0435514670680277e-05,-0.02148621343076229
17.248.137.209,2.1302979803294875e-05,-0.04741712659597397,2.1303207176970318e-05,-0.04631049558520317
17.248.137.211,2.031634903687518e-05,-0.016852967441082,2.031655458267778e-05,-0.016711750999093056
17.248.137.72,2.1115358322276734e-05,-0.002786412835121155,2.111558205797337e-05,-0.0027825343422591686
17.248.137.79,2.0404262613737956e-05,-0.031042106449604034,2.040446997852996e-05,-0.03056524693965912
17.248.137.80,2.030563155130949e-05,-0.017163598909974098,2.030583709711209e-05,-0.017017142847180367
17.248.137.82,2.0085495634702966e-05,-0.005270957946777344,2.008569754252676e-05,-0.005257091019302607
17.248.137.88,2.0288835003157146e-05,-0.024783646687865257,2.0289040548959747e-05,-0.024479053914546967
17.248.137.113,2.319874329259619e-05,-0.07078906893730164,2.3199012503027916e-05,-0.06834161281585693
17.248.137.204,2.1072402887512e-05,-0.01590128429234028,2.107262480421923e-05,-0.0157755259424448
17.248.137.205,2.010962816711981e-05,0.001689935103058815,2.0109830074943602e-05,0.001691363868303597
17.248.137.210,2.075149313895963e-05,-0.03268564119935036,2.075170777970925e-05,-0.03215723857283592
17.248.137.234,2.0174438759568147e-05,-0.009529463946819305,2.0174642486381344e-05,-0.009484202601015568
17.248.137.240,2.0984965885872953e-05,-0.016971252858638763,2.098518598359078e-05,-0.016828052699565887
17.248.137.241,2.1014011508668773e-05,0.014434641227126122,2.1014231606386602e-05,0.01453932374715805
17.248.137.243,2.0109004253754392e-05,0.001833578571677208,2.0109206161578186e-05,0.0018352606566622853
17.248.137.249,2.5715176889207214e-05,0.012719176709651947,2.571550794527866e-05,0.012800409458577633
17.248.137.106,2.1018471670686267e-05,-0.01903766393661499,2.1018691768404096e-05,-0.018857592716813087
17.248.137.111,2.010952630371321e-05,-0.0047691259533166885,2.0109728211537004e-05,-0.004757771734148264
17.248.137.114,2.1270236175041646e-05,-0.01223304495215416,2.1270461729727685e-05,-0.012158525176346302
17.248.137.115,2.0221628801664338e-05,-0.00843116082251072,2.0221832528477535e-05,-0.008395718410611153
17.248.137.196,2.0030403902637772e-05,-0.00197439081966877,2.0030603991472162e-05,-0.0019724429585039616
17.248.137.202,2.141502409358509e-05,0.0106038898229599,2.1415253286249936e-05,0.01066031027585268
17.248.137.212,2.020866668317467e-05,-0.010415300726890564,2.0208870409987867e-05,-0.010361249558627605
17.248.137.239,2.0120285626035184e-05,-0.007254248484969139,2.0120487533858977e-05,-0.0072280000895261765
17.248.137.246,2.0166933609289117e-05,-0.010070696473121643,2.0167137336102314e-05,-0.010020156390964985
17.248.137.77,2.0006731574540026e-05,-0.0007072612643241882,2.0006931663374417e-05,-0.000707011204212904
17.248.137.84,2.041778679995332e-05,-0.02177867852151394,2.0417995983734727e-05,-0.021543234586715698
17.248.137.104,2.373536153754685e-05,0.040224019438028336,2.37356434809044e-05,0.0410439632833004
17.248.137.117,2.0599325580406003e-05,-0.007749350741505623,2.0599538402166218e-05,-0.007719401735812426
17.248.137.213,2.0066823708475567e-05,0.0031093861907720566,2.006702561629936e-05,0.0031142253428697586
17.248.137.108,2.0123507056268863e-05,-0.01213022693991661,2.0123708964092657e-05,-0.012056952342391014
17.248.137.109,2.0208193745929748e-05,-0.0005136281251907349,2.0208397472742945e-05,-0.000513496226631105
17.248.137.208,2.0103814676986076e-05,-0.01466844230890274,2.010401658480987e-05,-0.014561384916305542
17.248.137.237,2.0120296539971605e-05,-0.012892814353108406,2.01204984477954e-05,-0.01281005796045065
17.248.137.73,2.0206462068017572e-05,-0.021940024569630623,2.020666579483077e-05,-0.021701093763113022
17.248.137.74,2.0942692572134547e-05,0.004493448883295059,2.0942912669852376e-05,0.004503559786826372
17.248.137.75,2.045882138190791e-05,-0.017539996653795242,2.0459030565689318e-05,-0.017387066036462784
17.248.137.76,2.0009782019769773e-05,-0.0011466611176729202,2.0009982108604163e-05,-0.0011460039531812072
17.248.137.89,1.99397218239028e-05,-0.21639743447303772,1.9939920093747787e-05,-0.19458486139774323
17.248.137.105,2.0826586478506215e-05,0.00366135872900486,2.0826802938245237e-05,0.0036680696066468954
17.248.137.236,2.0201410734443925e-05,-0.0005125589668750763,2.0201614461257122e-05,-0.0005124276503920555
17.248.137.245,2.017321457969956e-05,-0.002387315034866333,2.0173418306512758e-05,-0.00238446774892509
17.248.137.86,2.037180274783168e-05,0.005416883155703545,2.0372010112623684e-05,0.005431580822914839
170.238.64.78,6.77160351187922e-05,0.04056820645928383,6.771832704544067e-05,0.041402336210012436
170.254.3.250,1.996441096707713e-05,-0.1078886166214943,1.996461105591152e-05,-0.1022724136710167
171.17.138.3,3.1496063456870615e-05,0.010279595851898193,3.149655822198838e-05,0.010332612320780754
172.217.10.238,0.00017397967167198658,0.01233767718076706,0.00017399480566382408,0.012414100579917431
172.217.10.46,2.512809805921279e-05,-0.042122144252061844,2.5128414563369006e-05,-0.04124733433127403
172.217.17.110,2.5836854547378607e-05,0.03701314330101013,2.5837187422439456e-05,0.037706658244132996
172.217.17.131,8.356099715456367e-05,0.008160486817359924,8.356448961421847e-05,0.00819387473165989
172.217.17.142,2.498384128557518e-05,0.030312199145555496,2.498415415175259e-05,0.030776290223002434
172.217.17.35,0.00010292144725099206,-0.01424705982208252,0.00010292674414813519,-0.014146050438284874
172.217.17.67,6.0255963035160676e-05,0.002520948648452759,6.0257778386585414e-05,0.002524128882214427
172.217.17.99,9.806497109821066e-05,-0.0008413642644882202,9.806978050619364e-05,-0.0008410104201175272
172.217.24.131,1.9972951122326776e-05,-0.05627503618597984,1.9973151211161166e-05,-0.054720886051654816
172.217.24.3,6.411647336790338e-05,-0.014444723725318909,6.41185324639082e-05,-0.0143408989533782
172.217.24.99,2.0025665435241535e-05,0.004549069330096245,2.0025865524075925e-05,0.004559432156383991
172.233.164.165,1.99551104742568e-05,-0.17144803702831268,1.9955308744101785e-05,-0.15755595266819
172.82.206.2,2.358644087507855e-05,0.0036876611411571503,2.3586719180457294e-05,0.0036944688763469458
173.192.202.130,2.0487008441705257e-05,-0.013836709782481194,2.0487217625486664e-05,-0.013741422444581985
173.192.202.131,2.061968007183168e-05,-0.04413856565952301,2.0619892893591896e-05,-0.043178632855415344
173.192.202.134,2.0392350052134134e-05,-0.027707096189260483,2.0392557416926138e-05,-0.02732677571475506
173.192.202.148,3.672930324682966e-05,0.021311476826667786,3.672997627290897e-05,0.021540187299251556
173.192.202.149,2.0271989342290908e-05,-0.010398488491773605,2.027219488809351e-05,-0.0103446114808321
173.192.202.141,2.029229472100269e-05,-0.013666238635778427,2.029250026680529e-05,-0.013573279604315758
173.192.202.142,3.372646096977405e-05,-0.0177420936524868,3.372702849446796e-05,-0.01758562959730625
173.192.202.132,2.0332283384050243e-05,-0.02398955635726452,2.0332490748842247e-05,-0.02370409481227398
173.193.144.4,2.211755418102257e-05,-0.03036150336265564,2.2117797925602645e-05,-0.029905222356319427
173.193.144.5,4.0041253669187427e-05,-0.011264324188232422,4.004205402452499e-05,-0.011201119050383568
173.193.67.10,2.036861769738607e-05,-0.03698208928108215,2.0368825062178075e-05,-0.036306604743003845
173.193.67.11,2.0178715203655884e-05,0.010949112474918365,2.017891893046908e-05,0.011009273119270802
173.194.131.135,1.9952954971813597e-05,-0.1894572228193283,1.9953153241658583e-05,-0.172591894865036
173.194.131.137,1.998681909753941e-05,-0.0030995532870292664,1.99870191863738e-05,-0.00309475464746356
173.194.131.138,1.9987621271866374e-05,-0.0021807029843330383,1.9987821360700764e-05,-0.0021783269476145506
173.194.131.152,1.9985127437394112e-05,-0.005361143499612808,1.9985327526228502e-05,-0.005346798337996006
173.194.131.180,2.007980401685927e-05,0.0030038077384233475,2.0080005924683064e-05,0.003008323721587658
173.194.131.59,2.000085987674538e-05,-0.01647770404815674,2.000105996557977e-05,-0.016342690214514732
173.194.131.234,1.9998124116682447e-05,-0.0011507272720336914,1.9998324205516838e-05,-0.0011500654509291053
173.194.131.44,1.9996672563138418e-05,-0.001962076872587204,1.9996872651972808e-05,-0.0019601532258093357
173.194.131.153,1.9997076378786005e-05,-0.0008235089480876923,1.9997276467620395e-05,-0.0008231699466705322
173.194.131.178,2.008153751376085e-05,-0.0017197076231241226,2.0081739421584643e-05,-0.0017182297306135297
173.194.131.183,1.9994415197288617e-05,-0.0023121796548366547,1.9994615286123008e-05,-0.0023095086216926575
173.194.131.171,2.0021125237690285e-05,0.0034421999007463455,2.0021325326524675e-05,0.003448131028562784
173.194.131.204,2.0058367226738483e-05,-0.004272662103176117,2.0058569134562276e-05,-0.004263547249138355
173.194.131.238,2.0021125237690285e-05,0.0034421999007463455,2.0021325326524675e-05,0.003448131028562784
173.194.131.154,1.9961484213126823e-05,-0.0973910391330719,1.9961684301961213e-05,-0.09279881417751312
173.194.131.19,1.9986133338534273e-05,-0.0006598643958568573,1.9986333427368663e-05,-0.0006596467574127018
173.194.131.41,1.995797356357798e-05,-0.12314518541097641,1.9958171833422966e-05,-0.11586470901966095
173.194.131.139,1.99397218239028e-05,-0.205148383975029,1.9939920093747787e-05,-0.18547356128692627
173.194.211.189,0.00013334323011804372,0.01582375168800354,0.00013335212133824825,0.015949610620737076
173.194.56.114,1.995388447539881e-05,-0.1816253364086151,1.9954082745243795e-05,-0.16608628630638123
173.194.56.77,2.00099493667949e-05,-0.002399977296590805,2.001014945562929e-05,-0.002397099742665887
173.194.56.112,1.9996672563138418e-05,-0.001962076872587204,1.9996872651972808e-05,-0.0019601532258093357
173.194.56.144,1.9994415197288617e-05,-0.0023121796548366547,1.9994615286123008e-05,-0.0023095086216926575
173.194.56.201,2.000970926019363e-05,-0.0010821521282196045,2.000990934902802e-05,-0.0010815667919814587
173.194.56.210,1.9994173271697946e-05,-0.002531975507736206,1.9994373360532336e-05,-0.0025287726894021034
173.194.56.238,1.9991171939182095e-05,-0.006190134212374687,1.9991372028016485e-05,-0.006171014625579119
173.194.56.202,2.0013565517729148e-05,0.0014095623046159744,2.001376560656354e-05,0.0014105562586337328
173.194.56.55,2.00027170649264e-05,-0.00197439081966877,2.000291715376079e-05,-0.0019724429585039616
173.194.56.70,2.001884968194645e-05,0.0033575650304555893,2.001904977078084e-05,0.0033632079139351845
173.194.61.207,1.998787593038287e-05,-0.001918606460094452,1.998807601921726e-05,-0.0019167670980095863
173.194.61.23,2.009226955124177e-05,-0.0023169685155153275,2.0092471459065564e-05,-0.002314286306500435
173.194.61.75,2.004025736823678e-05,0.005865076556801796,2.004045745707117e-05,0.005882309749722481
173.194.61.8,1.9988678104709834e-05,-0.0013496316969394684,1.9988878193544224e-05,-0.0013487213291227818
173.194.61.10,2.007883995247539e-05,0.007631223648786545,2.0079041860299185e-05,0.00766041548922658
173.194.61.212,2.0010198568343185e-05,-0.0022244974970817566,2.0010398657177575e-05,-0.002222025068476796
173.194.61.235,2.000584026973229e-05,-0.006266407668590546,2.000604035856668e-05,-0.006246814504265785
173.194.61.40,2.003804547712207e-05,-0.008319223299622536,2.003824556595646e-05,-0.008284714072942734
173.194.61.9,2.0094130377401598e-05,0.004821222275495529,2.009433228522539e-05,0.004832862876355648
173.194.61.213,1.9993469322798774e-05,-0.005361143499612808,1.9993669411633164e-05,-0.005346798337996006
173.194.61.7,2.010006755881477e-05,-0.0033258795738220215,2.0100269466638565e-05,-0.0033203549683094025
173.194.61.39,1.9994608010165393e-05,-0.002136882394552231,1.9994808098999783e-05,-0.0021346008870750666
173.194.61.43,1.9995382899651304e-05,-0.0015809200704097748,1.9995582988485694e-05,-0.0015796710504218936
173.194.61.149,1.9991124645457603e-05,-0.0010889992117881775,1.9991324734291993e-05,-0.0010884064249694347
173.194.61.172,2.001955726882443e-05,0.0028768591582775116,2.001975735765882e-05,0.002881001215428114
173.194.61.41,2.002076871576719e-05,0.003301044926047325,2.002096880460158e-05,0.0033064994495362043
173.194.61.71,2.002319524763152e-05,0.003947325050830841,2.002339533646591e-05,0.00395512580871582
173.194.61.28,2.0055978893651627e-05,-0.004406413063406944,2.005618080147542e-05,-0.004396718926727772
173.194.61.44,2.0017181668663397e-05,0.002760164439678192,2.0017381757497787e-05,0.002763977274298668
173.222.106.146,1.9951517970184796e-05,-0.19955965876579285,1.9951716240029782e-05,-0.18090865015983582
173.231.185.79,2.3256337954080664e-05,0.0025876984000205994,2.3256608983501792e-05,0.002591049298644066
173.239.53.20,1.9979419448645785e-05,-0.023422300815582275,1.9979619537480175e-05,-0.02315012738108635
173.239.53.16,1.9975946997874416e-05,-0.008148759603500366,1.9976147086708806e-05,-0.008115648292005062
173.241.244.143,0.00017609572387300432,0.014661099761724472,0.00017611123621463776,0.014769100584089756
173.241.244.151,2.1153637135284953e-05,-0.007498137652873993,2.115386087098159e-05,-0.007470096927136183
173.241.244.199,5.730399789172225e-05,0.001844998449087143,5.7305638620164245e-05,0.0018467014888301492
173.241.244.212,6.0823498643003404e-05,0.009654238820075989,6.082534673623741e-05,0.009700991213321686
173.254.28.39,2.0303106794017367e-05,0.005286910571157932,2.0303312339819968e-05,0.005300911143422127
173.255.114.241,2.010566277022008e-05,-0.011327708140015602,2.0105864678043872e-05,-0.011263791471719742
174.129.6.37,2.0085919459233992e-05,-0.005396688356995583,2.0086121367057785e-05,-0.005382152274250984
174.35.36.7,1.9960350982728414e-05,-0.1323675811290741,1.9960551071562804e-05,-0.12398107349872589
174.35.36.42,1.99397218239028e-05,-0.21639741957187653,1.9939920093747787e-05,-0.19458484649658203
174.35.36.94,2.004026282520499e-05,-0.0005006585270166397,2.004046291403938e-05,-0.000500533205922693
174.36.5.210,1.9962506485171616e-05,-0.13647982478141785,1.9962706574006006e-05,-0.12757608294487
176.32.109.230,2.4487357222824357e-05,0.03741868585348129,2.4487657356075943e-05,0.03812757879495621
176.34.254.148,2.7528038117452525e-05,0.0086594820022583,2.7528416467248462e-05,0.0086970841512084
176.34.254.235,2.058904829027597e-05,-0.03312282636761665,2.0589261112036183e-05,-0.03258027136325836
178.162.219.60,2.0043302356498316e-05,0.004476407542824745,2.0043502445332706e-05,0.004486441612243652
178.162.219.59,2.00883350771619e-05,-0.078590527176857,2.0088536984985694e-05,-0.0755816325545311
178.162.219.58,1.9955505194957368e-05,-0.14140398800373077,1.9955703464802355e-05,-0.13186147809028625
178.255.155.114,2.2994396204012446e-05,-0.1529558002948761,2.299465995747596e-05,-0.1418323516845703
178.255.155.18,2.0122142814216204e-05,-0.0017197076231241226,2.0122344722039998e-05,-0.0017182297306135297
178.255.155.22,1.9949620764236897e-05,-0.22528092563152313,1.9949819034081884e-05,-0.20170807838439941
178.255.155.115,1.9958903067163192e-05,-0.18523761630058289,1.9959103155997582e-05,-0.16909317672252655
178.255.155.117,1.9946690372307785e-05,-0.22715401649475098,1.994688864215277e-05,-0.20320194959640503
178.255.155.21,1.994472768274136e-05,-0.22715401649475098,1.9944925952586345e-05,-0.20320194959640503
178.255.83.1,0.00013829463568981737,-0.01629212126135826,0.0001383041962981224,-0.01616012305021286
178.255.83.2,2.0346156816231087e-05,-0.0063763512298464775,2.034636418102309e-05,-0.0063560656271874905
178.32.225.150,1.9980348952230997e-05,-0.019841957837343216,1.9980549041065387e-05,-0.019646402448415756
178.62.226.79,2.0084316929569468e-05,-0.002633623778820038,2.008451883739326e-05,-0.002630158793181181
181.49.127.17,2.0363149815239012e-05,-0.0238207895308733,2.0363357180031016e-05,-0.023539314046502113
181.49.127.18,3.2052641472546384e-05,0.035855717957019806,3.2053154427558184e-05,0.036506287753582
181.49.127.81,2.099707671732176e-05,-0.006921399384737015,2.099729681503959e-05,-0.006897501647472382
181.49.127.82,4.552914106170647e-05,0.0011922158300876617,4.553017788566649e-05,0.0011929267784580588
181.49.127.32,2.0065423086634837e-05,-0.0003766678273677826,2.006562499445863e-05,-0.00037659690133295953
181.49.127.34,2.4551412934670225e-05,0.016600128263235092,2.4551714886911213e-05,0.01673867553472519
181.49.127.104,2.0597597540472634e-05,0.010845469310879707,2.059781036223285e-05,0.010904494673013687
181.49.127.209,2.0030671294080094e-05,0.0032192375510931015,2.0030871382914484e-05,0.003224424785003066
181.49.176.107,2.026161746471189e-05,-0.02217540517449379,2.026182301051449e-05,-0.02193133905529976
184.169.176.151,2.0025207049911842e-05,-0.000339750200510025,2.0025407138746232e-05,-0.0003396924876142293
184.172.240.210,0.0001263103331439197,0.01951734721660614,0.00012631830759346485,0.019709056243300438
184.172.240.219,3.7744990549981594e-05,0.016869403421878815,3.7745703593827784e-05,0.017012495547533035
184.172.240.221,1.999451887968462e-05,-0.028873391449451447,1.999471896851901e-05,-0.028460538014769554
184.172.240.198,2.282085370097775e-05,0.018971029669046402,2.2821113816462457e-05,0.019152123481035233
184.172.48.71,2.0052006220794283e-05,0.001859668642282486,2.0052208128618076e-05,0.0018613989232107997
184.173.97.68,3.096459113294259e-05,0.0025844797492027283,3.096507134614512e-05,0.002587822498753667
184.173.97.70,2.050504735962022e-05,-0.013597235083580017,2.0505258362391032e-05,-0.013505210168659687
184.173.97.71,2.080800368275959e-05,-0.0024328306317329407,2.0808220142498612e-05,-0.0024298736825585365
184.173.97.81,5.003992555430159e-05,0.02977941557765007,5.004117701901123e-05,0.030227256938815117
184.173.97.73,2.24324430746492e-05,0.01908000186085701,2.243269409518689e-05,0.019263187423348427
184.173.97.77,2.0804609448532574e-05,-0.021937957033514977,2.0804825908271596e-05,-0.021699070930480957
184.173.97.78,2.0033858163515106e-05,-0.0016025863587856293,2.0034058252349496e-05,-0.0016013028798624873
