node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
17.188.138.40,2.0098772438359447e-05,-0.08469492197036743,2.009897434618324e-05,-0.08120745420455933
17.188.138.166,1.994601007027086e-05,-0.13153669238090515,1.9946208340115845e-05,-0.12325289845466614
17.188.138.71,2.0145114831393585e-05,-0.03709334135055542,2.0145318558206782e-05,-0.03641381114721298
17.188.138.168,2.0027000573463738e-05,-0.06123410165309906,2.0027200662298128e-05,-0.059396982192993164
17.188.138.34,2.017848782998044e-05,-0.06485595554113388,2.0178691556793638e-05,-0.06279754638671875
17.188.138.36,2.020812280534301e-05,-0.045488111674785614,2.0208326532156207e-05,-0.04446903616189957
17.188.138.70,2.017932820308488e-05,-0.052091263234615326,2.0179531929898076e-05,-0.050757769495248795
17.188.138.30,2.0102290363865905e-05,-0.09533334523439407,2.0102492271689698e-05,-0.09093014895915985
17.188.138.41,1.9958981283707544e-05,-0.1499100923538208,1.9959181372541934e-05,-0.1392146348953247
17.188.140.29,2.015370046137832e-05,-0.0558721199631691,2.0153904188191518e-05,-0.0543399415910244
17.188.140.37,2.0034298358950764e-05,-0.10419271141290665,2.0034498447785154e-05,-0.09894835948944092
17.188.140.168,2.0106526790186763e-05,0.13472718000411987,2.0106728698010556e-05,0.14422456920146942
17.188.140.40,2.0169911294942722e-05,-0.06317265331745148,2.017011502175592e-05,-0.06121862307190895
17.188.141.161,2.0026815036544576e-05,-0.05988854914903641,2.0027015125378966e-05,-0.058130498975515366
17.188.141.30,2.0026856873300858e-05,-0.11079882830381393,2.0027056962135248e-05,-0.10488119721412659
17.188.141.42,2.0370533093228005e-05,-0.0357644148170948,2.037074045802001e-05,-0.03513242304325104
17.188.141.172,2.0053468688274734e-05,-0.06410585343837738,2.0053670596098527e-05,-0.06209428608417511
17.188.141.38,1.994601007027086e-05,-0.14862573146820068,1.9946208340115845e-05,-0.13810837268829346
17.188.141.32,2.009275704040192e-05,-0.0976414903998375,2.0092958948225714e-05,-0.09302599728107452
17.188.142.159,2.00318027054891e-05,-0.05932227522134781,2.003200279432349e-05,-0.05759699270129204
17.188.142.38,2.0173923985566944e-05,-0.06254575401544571,2.017412771238014e-05,-0.06062991917133331
17.188.142.169,2.0148312614765018e-05,-0.027342617511749268,2.0148516341578215e-05,-0.026972191408276558
17.188.142.41,2.0044193661306053e-05,-0.11726783961057663,2.0044393750140443e-05,-0.11065304279327393
17.188.142.171,2.0020939700771123e-05,-0.06476149708032608,2.0021139789605513e-05,-0.0627090185880661
17.188.142.40,2.0022325770696625e-05,-0.12013549357652664,2.0022525859531015e-05,-0.11319972574710846
17.188.146.176,2.002968903980218e-05,-0.05342569202184677,2.002988912863657e-05,-0.052023619413375854
17.188.146.41,2.014075653278269e-05,-0.09284769743680954,2.0140960259595886e-05,-0.08866771310567856
17.188.146.53,2.0044193661306053e-05,-0.10914669185876846,2.0044393750140443e-05,-0.10340111702680588
17.188.146.178,2.0056726498296484e-05,-0.05102413892745972,2.0056928406120278e-05,-0.049744267016649246
17.188.146.179,2.00528356799623e-05,-0.05483980476856232,2.0053037587786093e-05,-0.053363218903541565
17.188.146.183,2.01207549253013e-05,-0.017894994467496872,2.0120956833125092e-05,-0.017735829576849937
17.188.146.48,2.0020939700771123e-05,-0.11631118506193161,2.0021139789605513e-05,-0.10980183631181717
17.188.146.182,2.0183757442282513e-05,0.011487472802400589,2.018396116909571e-05,0.011553707532584667
17.188.157.178,2.0038525690324605e-05,-0.046836741268634796,2.0038725779158995e-05,-0.04575682803988457
17.188.157.52,2.016173857555259e-05,-0.07786495983600616,2.0161942302365787e-05,-0.07491065561771393
17.188.157.172,2.005943861149717e-05,-0.046702608466148376,2.0059640519320965e-05,-0.04562882333993912
17.188.160.213,2.0038567527080886e-05,-0.025963768362998962,2.0038767615915276e-05,-0.02562960796058178
17.188.160.218,2.0114421204198152e-05,-0.013279423117637634,2.0114623112021945e-05,-0.013191640377044678
17.188.160.83,2.0090265024919063e-05,-0.06933283060789108,2.0090466932742856e-05,-0.0669839084148407
17.188.160.151,2.0218325516907498e-05,0.010450292378664017,2.0218529243720695e-05,0.010505087673664093
17.188.160.82,2.01928305614274e-05,-0.0223991759121418,2.0193034288240597e-05,-0.022150177508592606
17.188.160.219,1.99611131392885e-05,-0.08520115166902542,1.996131322812289e-05,-0.08167245984077454
17.188.160.26,2.004823909373954e-05,-0.12003207951784134,2.004843918257393e-05,-0.11310801655054092
17.188.160.25,1.99397218239028e-05,-0.13691002130508423,1.9939920093747787e-05,-0.12795130908489227
17.188.166.159,2.006947215704713e-05,-0.033779699355363846,2.0069674064870924e-05,-0.03321553394198418
17.188.166.217,2.00440645130584e-05,-0.015321765094995499,2.004426460189279e-05,-0.01520498376339674
17.188.166.15,2.021536056417972e-05,-0.031884949654340744,2.0215564290992916e-05,-0.03138198330998421
17.188.166.155,2.010483331105206e-05,-0.05480838567018509,2.0105035218875855e-05,-0.053333476185798645
17.188.166.16,2.005339410970919e-05,-0.0920097753405571,2.0053596017532982e-05,-0.08790376782417297
17.188.166.20,2.039143510046415e-05,-0.02584095299243927,2.0391642465256155e-05,-0.02550993300974369
17.188.166.11,2.0143415895290673e-05,-0.07583701610565186,2.014361962210387e-05,-0.07303272187709808
17.188.166.13,2.0128905816818587e-05,-0.08329766988754272,2.012910772464238e-05,-0.07992277294397354
17.188.166.10,2.0260933524696156e-05,-0.035154107958078384,2.0261139070498757e-05,-0.03454338014125824
17.188.166.100,2.00108224817086e-05,-0.10316992551088333,2.001102257054299e-05,-0.09802630543708801
17.188.166.154,2.0052882973686792e-05,-0.0624149888753891,2.0053084881510586e-05,-0.06050707399845123
17.188.166.18,2.0022778699058108e-05,-0.12999683618545532,2.0022978787892498e-05,-0.12190178781747818
17.188.166.21,2.0097364540561102e-05,-0.06777448207139969,2.0097566448384896e-05,-0.06552881002426147
17.188.166.212,1.994794911297504e-05,-0.11493504792451859,1.9948147382820025e-05,-0.10857595503330231
17.188.166.9,2.0076975488336757e-05,-0.09494245052337646,2.007717739616055e-05,-0.0905747264623642
17.188.166.106,1.99397218239028e-05,-0.1571567952632904,1.9939920093747787e-05,-0.14542993903160095
17.188.166.14,2.0010851585539058e-05,-0.14696264266967773,2.0011051674373448e-05,-0.13667377829551697
17.188.166.157,1.9940554921049625e-05,-0.15744230151176453,1.994075319089461e-05,-0.14567390084266663
17.188.166.17,2.0056953871971928e-05,-0.12375781685113907,2.005715577979572e-05,-0.11640619486570358
17.188.166.213,2.0056397261214443e-05,-0.010605130344629288,2.0056599169038236e-05,-0.010549094527959824
17.188.166.215,2.0164905436104164e-05,0.0421593114733696,2.016510916291736e-05,0.04306063801050186
17.188.166.74,2.0029419829370454e-05,-0.0977138951420784,2.0029619918204844e-05,-0.09309165924787521
17.248.137.110,2.0826502804993652e-05,0.011491915211081505,2.0826719264732674e-05,0.011558201164007187
17.248.137.112,2.1253297745715827e-05,0.06095753610134125,2.1253523300401866e-05,0.06285378336906433
17.248.137.207,2.043530548689887e-05,0.02847597375512123,2.0435514670680277e-05,0.028885290026664734
17.248.137.209,2.1302979803294875e-05,0.06447792053222656,2.1303207176970318e-05,0.06660202890634537
17.248.137.211,2.031634903687518e-05,0.056630782783031464,2.031655458267778e-05,0.05826500803232193
17.248.137.72,2.1115358322276734e-05,0.0404663160443306,2.111558205797337e-05,0.041296232491731644
17.248.137.79,2.0404262613737956e-05,-0.0026463493704795837,2.040446997852996e-05,-0.0026428508572280407
17.248.137.80,2.030563155130949e-05,-0.033259809017181396,2.030583709711209e-05,-0.03271278366446495
17.248.137.82,2.0085495634702966e-05,-0.07292710989713669,2.008569754252676e-05,-0.07033140957355499
17.248.137.88,2.0288835003157146e-05,-0.016937971115112305,2.0289040548959747e-05,-0.016795329749584198
17.248.137.113,2.319874329259619e-05,0.13463622331619263,2.3199012503027916e-05,0.1441204994916916
17.248.137.204,2.1072402887512e-05,0.07589687407016754,2.107262480421923e-05,0.07885131239891052
17.248.137.205,2.010962816711981e-05,-0.04590807110071182,2.0109830074943602e-05,-0.04487023875117302
17.248.137.210,2.075149313895963e-05,0.050980888307094574,2.075170777970925e-05,0.052302781492471695
17.248.137.234,2.0174438759568147e-05,-0.023405738174915314,2.0174642486381344e-05,-0.02313394844532013
17.248.137.240,2.0984965885872953e-05,0.08484957367181778,2.098518598359078e-05,0.08855330944061279
17.248.137.241,2.1014011508668773e-05,0.09148801118135452,2.1014231606386602e-05,0.0958036407828331
17.248.137.243,2.0109004253754392e-05,-0.040740229189395905,2.0109206161578186e-05,-0.03992150351405144
17.248.137.249,2.5715176889207214e-05,0.09275773912668228,2.571550794527866e-05,0.09719589352607727
17.248.137.106,2.1018471670686267e-05,0.01145964302122593,2.1018691768404096e-05,0.011525556445121765
17.248.137.111,2.010952630371321e-05,-0.06659852713346481,2.0109728211537004e-05,-0.06442926824092865
17.248.137.114,2.1270236175041646e-05,0.025888480246067047,2.1270461729727685e-05,0.026226498186588287
17.248.137.115,2.0221628801664338e-05,-0.026646066457033157,2.0221832528477535e-05,-0.026294192299246788
17.248.137.196,2.0030403902637772e-05,-0.05879530310630798,2.0030603991472162e-05,-0.057100243866443634
17.248.137.202,2.141502409358509e-05,0.06335297971963882,2.1415253286249936e-05,0.06540283560752869
17.248.137.212,2.020866668317467e-05,0.010605335235595703,2.0208870409987867e-05,0.010661771520972252
17.248.137.239,2.0120285626035184e-05,-0.019809376448392868,2.0120487533858977e-05,-0.019614459946751595
17.248.137.246,2.0166933609289117e-05,0.014041151851415634,2.0167137336102314e-05,0.014140191487967968
17.248.137.77,2.0006731574540026e-05,-0.09344522655010223,2.0006931663374417e-05,-0.0892120972275734
17.248.137.84,2.041778679995332e-05,-0.031209129840135574,2.0417995983734727e-05,-0.030727151781320572
17.248.137.104,2.373536153754685e-05,0.09329220652580261,2.37356434809044e-05,0.09778247028589249
17.248.137.117,2.0599325580406003e-05,0.030552946031093597,2.0599538402166218e-05,0.031024476513266563
17.248.137.213,2.0066823708475567e-05,-0.04051662236452103,2.006702561629936e-05,-0.039706796407699585
17.248.137.108,2.0123507056268863e-05,-0.05136055499315262,2.0123708964092657e-05,-0.05006389692425728
17.248.137.109,2.0208193745929748e-05,-0.023599378764629364,2.0208397472742945e-05,-0.023323090746998787
17.248.137.208,2.0103814676986076e-05,-0.02463170886039734,2.010401658480987e-05,-0.024330824613571167
17.248.137.237,2.0120296539971605e-05,0.009791664779186249,2.01204984477954e-05,0.009839760139584541
17.248.137.73,2.0206462068017572e-05,-0.03441186994314194,2.020666579483077e-05,-0.03382651507854462
17.248.137.74,2.0942692572134547e-05,0.04286012798547745,2.0942912669852376e-05,0.043791886419057846
17.248.137.75,2.045882138190791e-05,0.010677449405193329,2.0459030565689318e-05,0.01073465682566166
17.248.137.76,2.0009782019769773e-05,-0.11212754994630814,2.0009982108604163e-05,-0.10606977343559265
17.248.137.89,1.99397218239028e-05,-0.1498459279537201,1.9939920093747787e-05,-0.1391593962907791
17.248.137.105,2.0826586478506215e-05,0.051885806024074554,2.0826802938245237e-05,0.053255461156368256
17.248.137.236,2.0201410734443925e-05,0.0387796014547348,2.0201614461257122e-05,0.039541345089673996
17.248.137.245,2.017321457969956e-05,0.03559006750583649,2.0173418306512758e-05,0.03623097389936447
17.248.137.86,2.037180274783168e-05,0.020204991102218628,2.0372010112623684e-05,0.02041049301624298
170.238.64.78,6.77160351187922e-05,0.14392778277397156,6.771832704544067e-05,0.15480071306228638
170.254.3.250,1.996441096707713e-05,-0.08374061435461044,1.996461105591152e-05,-0.08033022284507751
171.17.138.3,3.1496063456870615e-05,0.12730900943279266,3.149655822198838e-05,0.13576792180538177
172.217.10.238,0.00017397967167198658,0.19156435132026672,0.00017399480566382408,0.21114276349544525
172.217.10.46,2.512809805921279e-05,-0.041894905269145966,2.5128414563369006e-05,-0.041029442101716995
172.217.17.110,2.5836854547378607e-05,0.017050564289093018,2.5837187422439456e-05,0.01719675399363041
172.217.17.131,8.356099715456367e-05,0.16637244820594788,8.356448961421847e-05,0.18101288378238678
172.217.17.142,2.498384128557518e-05,0.023174285888671875,2.498415415175259e-05,0.023444896563887596
172.217.17.35,0.00010292144725099206,0.18211188912391663,0.00010292674414813519,0.1997484266757965
172.217.17.67,6.0255963035160676e-05,0.1497563123703003,6.0257778386585414e-05,0.16155114769935608
172.217.17.99,9.806497109821066e-05,0.18838143348693848,9.806978050619364e-05,0.20729392766952515
172.217.24.131,1.9972951122326776e-05,-0.10139190405607224,1.9973151211161166e-05,-0.09642115235328674
172.217.24.3,6.411647336790338e-05,0.13068518042564392,6.41185324639082e-05,0.1396089494228363
172.217.24.99,2.0025665435241535e-05,-0.09212208539247513,2.0025865524075925e-05,-0.08800619840621948
172.233.164.165,1.99551104742568e-05,-0.12975084781646729,1.9955308744101785e-05,-0.12168576568365097
172.82.206.2,2.358644087507855e-05,0.06751541048288345,2.3586719180457294e-05,0.0698467493057251
173.192.202.130,2.0487008441705257e-05,0.11461352556943893,2.0487217625486664e-05,0.12143994867801666
173.192.202.131,2.061968007183168e-05,0.07196361571550369,2.0619892893591896e-05,0.07461624592542648
173.192.202.134,2.0392350052134134e-05,0.051955316215753555,2.0392557416926138e-05,0.05332867428660393
173.192.202.148,3.672930324682966e-05,0.11358381062746048,3.672997627290897e-05,0.12028577923774719
173.192.202.149,2.0271989342290908e-05,0.028961176052689552,2.027219488809351e-05,0.02938462793827057
173.192.202.141,2.029229472100269e-05,0.023682259023189545,2.029250026680529e-05,0.023964909836649895
173.192.202.142,3.372646096977405e-05,0.11435779929161072,3.372702849446796e-05,0.12115319818258286
173.192.202.132,2.0332283384050243e-05,0.07313147932291031,2.0332490748842247e-05,0.07587198168039322
173.193.144.4,2.211755418102257e-05,0.044493094086647034,2.2117797925602645e-05,0.04549775645136833
173.193.144.5,4.0041253669187427e-05,0.15088841319084167,4.004205402452499e-05,0.16286689043045044
173.193.67.10,2.036861769738607e-05,-0.025077030062675476,2.0368825062178075e-05,-0.024765213951468468
173.193.67.11,2.0178715203655884e-05,-0.06607364863157272,2.017891893046908e-05,-0.06393808126449585
173.194.131.135,1.9952954971813597e-05,-0.12747862935066223,1.9953153241658583e-05,-0.1196877732872963
173.194.131.137,1.998681909753941e-05,-0.10716075450181961,1.99870191863738e-05,-0.10161875933408737
173.194.131.138,1.9987621271866374e-05,-0.10694638639688492,1.9987821360700764e-05,-0.1014261543750763
173.194.131.152,1.9985127437394112e-05,-0.1060333326458931,1.9985327526228502e-05,-0.10060533136129379
173.194.131.180,2.007980401685927e-05,-0.08115945756435394,2.0080005924683064e-05,-0.07795334607362747
173.194.131.59,2.000085987674538e-05,-0.10891450196504593,2.000105996557977e-05,-0.10319291055202484
173.194.131.234,1.9998124116682447e-05,-0.07538329809904099,1.9998324205516838e-05,-0.07261204719543457
173.194.131.44,1.9996672563138418e-05,-0.10054855793714523,1.9996872651972808e-05,-0.0956588014960289
173.194.131.153,1.9997076378786005e-05,-0.10435416549444199,1.9997276467620395e-05,-0.09909383207559586
173.194.131.178,2.008153751376085e-05,-0.06450946629047394,2.0081739421584643e-05,-0.062472760677337646
173.194.131.183,1.9994415197288617e-05,-0.09642518311738968,1.9994615286123008e-05,-0.09192216396331787
173.194.131.171,2.0021125237690285e-05,-0.09559053927659988,2.0021325326524675e-05,-0.09116392582654953
173.194.131.204,2.0058367226738483e-05,-0.05078238248825073,2.0058569134562276e-05,-0.04951450973749161
173.194.131.238,2.0021125237690285e-05,-0.030250754207372665,2.0021325326524675e-05,-0.029797779396176338
173.194.131.154,1.9961484213126823e-05,-0.12444927543401718,1.9961684301961213e-05,-0.11701694875955582
173.194.131.19,1.9986133338534273e-05,-0.12999901175498962,1.9986333427368663e-05,-0.12190370261669159
173.194.131.41,1.995797356357798e-05,-0.11858511716127396,1.9958171833422966e-05,-0.11182378977537155
173.194.131.139,1.99397218239028e-05,-0.140143483877182,1.9939920093747787e-05,-0.13076649606227875
173.194.211.189,0.00013334323011804372,0.163813978433609,0.00013335212133824825,0.17799516022205353
173.194.56.114,1.995388447539881e-05,-0.08650407940149307,1.9954082745243795e-05,-0.08286819607019424
173.194.56.77,2.00099493667949e-05,-0.1251753866672516,2.001014945562929e-05,-0.1176578626036644
173.194.56.112,1.9996672563138418e-05,-0.12425164133310318,1.9996872651972808e-05,-0.11684242635965347
173.194.56.144,1.9994415197288617e-05,-0.12189099937677383,1.9994615286123008e-05,-0.11475514620542526
173.194.56.201,2.000970926019363e-05,-0.09754078090190887,2.000990934902802e-05,-0.09293465316295624
173.194.56.210,1.9994173271697946e-05,-0.10401686280965805,1.9994373360532336e-05,-0.09878990054130554
173.194.56.238,1.9991171939182095e-05,-0.08843322098255157,1.9991372028016485e-05,-0.08463576436042786
173.194.56.202,2.0013565517729148e-05,-0.08601292222738266,2.001376560656354e-05,-0.08241762965917587
173.194.56.55,2.00027170649264e-05,-0.11232400685548782,2.000291715376079e-05,-0.10624536871910095
173.194.56.70,2.001884968194645e-05,-0.10474402457475662,2.001904977078084e-05,-0.09944498538970947
173.194.61.207,1.998787593038287e-05,-0.09899169206619263,1.998807601921726e-05,-0.09424977004528046
173.194.61.23,2.009226955124177e-05,-0.09172280132770538,2.0092471459065564e-05,-0.08764198422431946
173.194.61.75,2.004025736823678e-05,-0.08364269882440567,2.004045745707117e-05,-0.0802401676774025
173.194.61.8,1.9988678104709834e-05,-0.1285264492034912,1.9988878193544224e-05,-0.12060970067977905
173.194.61.10,2.007883995247539e-05,-0.09430661052465439,2.0079041860299185e-05,-0.08999630063772202
173.194.61.212,2.0010198568343185e-05,-0.0996742695569992,2.0010398657177575e-05,-0.09486780315637589
173.194.61.235,2.000584026973229e-05,-0.08578940480947495,2.000604035856668e-05,-0.08221250772476196
173.194.61.40,2.003804547712207e-05,-0.08095980435609818,2.003824556595646e-05,-0.07776924222707748
173.194.61.9,2.0094130377401598e-05,-0.09308645874261856,2.009433228522539e-05,-0.08888527750968933
173.194.61.213,1.9993469322798774e-05,-0.10041485726833344,1.9993669411633164e-05,-0.09553787857294083
173.194.61.7,2.010006755881477e-05,-0.10089763253927231,2.0100269466638565e-05,-0.09597443044185638
173.194.61.39,1.9994608010165393e-05,-0.1194102093577385,1.9994808098999783e-05,-0.11255630850791931
173.194.61.43,1.9995382899651304e-05,-0.11934985965490341,1.9995582988485694e-05,-0.11250275373458862
173.194.61.149,1.9991124645457603e-05,-0.1260225772857666,1.9991324734291993e-05,-0.1184050589799881
173.194.61.172,2.001955726882443e-05,-0.10398922115564346,2.001975735765882e-05,-0.09876498579978943
173.194.61.41,2.002076871576719e-05,-0.10293561965227127,2.002096880460158e-05,-0.09781494736671448
173.194.61.71,2.002319524763152e-05,-0.10253394395112991,2.002339533646591e-05,-0.09745248407125473
173.194.61.28,2.0055978893651627e-05,-0.08882825821638107,2.005618080147542e-05,-0.08499729633331299
173.194.61.44,2.0017181668663397e-05,-0.10387415438890457,2.0017381757497787e-05,-0.09866128116846085
173.222.106.146,1.9951517970184796e-05,-0.11168057471513748,1.9951716240029782e-05,-0.10567011684179306
173.231.185.79,2.3256337954080664e-05,0.0861145555973053,2.3256608983501792e-05,0.0899311751127243
173.239.53.20,1.9979419448645785e-05,-0.13243097066879272,1.9979619537480175e-05,-0.12403660267591476
173.239.53.16,1.9975946997874416e-05,-0.12245657294988632,1.9976147086708806e-05,-0.1152556762099266
173.241.244.143,0.00017609572387300432,0.256134033203125,0.00017611123621463776,0.2919258773326874
173.241.244.151,2.1153637135284953e-05,0.09938239306211472,2.115386087098159e-05,0.1044885665178299
173.241.244.199,5.730399789172225e-05,0.15301784873008728,5.7305638620164245e-05,0.16534577310085297
173.241.244.212,6.0823498643003404e-05,0.14030921459197998,6.082534673623741e-05,0.15062953531742096
173.254.28.39,2.0303106794017367e-05,-0.05091580003499985,2.0303312339819968e-05,-0.049641311168670654
173.255.114.241,2.010566277022008e-05,-0.0015700459480285645,2.0105864678043872e-05,-0.0015688140410929918
174.129.6.37,2.0085919459233992e-05,-0.08717570453882217,2.0086121367057785e-05,-0.08348395675420761
174.35.36.7,1.9960350982728414e-05,-0.09163781255483627,1.9960551071562804e-05,-0.08756443858146667
174.35.36.42,1.99397218239028e-05,-0.17369845509529114,1.9939920093747787e-05,-0.15944968163967133
174.35.36.94,2.004026282520499e-05,-0.08980458229780197,2.004046291403938e-05,-0.08589019626379013
174.36.5.210,1.9962506485171616e-05,-0.020108778029680252,1.9962706574006006e-05,-0.01990794576704502
176.32.109.230,2.4487357222824357e-05,0.1094021275639534,2.4487657356075943e-05,0.11561087518930435
176.34.254.148,2.7528038117452525e-05,0.10114803910255432,2.7528416467248462e-05,0.10644042491912842
176.34.254.235,2.058904829027597e-05,0.16616258025169373,2.0589261112036183e-05,0.1807650476694107
178.162.219.60,2.0043302356498316e-05,-0.06815321743488312,2.0043502445332706e-05,-0.06588266044855118
178.162.219.59,2.00883350771619e-05,0.029395006597042084,2.0088536984985694e-05,0.029831303283572197
178.162.219.58,1.9955505194957368e-05,-0.13065704703330994,1.9955703464802355e-05,-0.1224813312292099
178.255.155.114,2.2994396204012446e-05,0.0630602166056633,2.299465995747596e-05,0.06509097665548325
178.255.155.18,2.0122142814216204e-05,-0.08677420765161514,2.0122344722039998e-05,-0.08311590552330017
178.255.155.22,1.9949620764236897e-05,-0.13933491706848145,1.9949819034081884e-05,-0.13006336987018585
178.255.155.115,1.9958903067163192e-05,-0.0368378609418869,1.9959103155997582e-05,-0.036167602986097336
178.255.155.117,1.9946690372307785e-05,-0.1326797902584076,1.994688864215277e-05,-0.12425453215837479
178.255.155.21,1.994472768274136e-05,-0.14060339331626892,1.9944925952586345e-05,-0.13116617500782013
178.255.83.1,0.00013829463568981737,0.23620456457138062,0.0001383041962981224,0.26643335819244385
178.255.83.2,2.0346156816231087e-05,-0.013427253812551498,2.034636418102309e-05,-0.013337510637938976
178.32.225.150,1.9980348952230997e-05,-0.11707455664873123,1.9980549041065387e-05,-0.1104811280965805
178.62.226.79,2.0084316929569468e-05,-0.007246866822242737,2.008451883739326e-05,-0.007220671512186527
181.49.127.17,2.0363149815239012e-05,0.005009777843952179,2.0363357180031016e-05,0.005022347904741764
181.49.127.18,3.2052641472546384e-05,0.013011753559112549,3.2053154427558184e-05,0.01309677492827177
181.49.127.81,2.099707671732176e-05,0.04665554314851761,2.099729681503959e-05,0.047761037945747375
181.49.127.82,4.552914106170647e-05,0.15724432468414307,4.553017788566649e-05,0.1702815145254135
181.49.127.32,2.0065423086634837e-05,-0.1106722429394722,2.006562499445863e-05,-0.10476788133382797
181.49.127.34,2.4551412934670225e-05,0.10153981298208237,2.4551714886911213e-05,0.10687398165464401
181.49.127.104,2.0597597540472634e-05,0.058981627225875854,2.059781036223285e-05,0.06075575202703476
181.49.127.209,2.0030671294080094e-05,-0.016825247555971146,2.0030871382914484e-05,-0.01668449304997921
181.49.176.107,2.026161746471189e-05,0.04630110412836075,2.026182301051449e-05,0.047389738261699677
184.169.176.151,2.0025207049911842e-05,-0.05554317682981491,2.0025407138746232e-05,-0.054028820246458054
184.172.240.210,0.0001263103331439197,0.1505832076072693,0.00012631830759346485,0.16251203417778015
184.172.240.219,3.7744990549981594e-05,0.13508489727973938,3.7745703593827784e-05,0.1446339637041092
184.172.240.221,1.999451887968462e-05,-0.08703456073999405,1.999471896851901e-05,-0.08335458487272263
184.172.240.198,2.282085370097775e-05,0.15732073783874512,2.2821113816462457e-05,0.1703709363937378
184.172.48.71,2.0052006220794283e-05,-0.09614240378141403,2.0052208128618076e-05,-0.0916653424501419
184.173.97.68,3.096459113294259e-05,0.10858306288719177,3.096507134614512e-05,0.11469749361276627
184.173.97.70,2.050504735962022e-05,-0.007226865738630295,2.0505258362391032e-05,-0.007200814783573151
184.173.97.71,2.080800368275959e-05,0.02531690150499344,2.0808220142498612e-05,0.0256400965154171
184.173.97.81,5.003992555430159e-05,0.14345505833625793,5.004117701901123e-05,0.15425492823123932
184.173.97.73,2.24324430746492e-05,0.08410361409187317,2.243269409518689e-05,0.08774159103631973
184.173.97.77,2.0804609448532574e-05,0.008612208068370819,2.0804825908271596e-05,0.008649399504065514
184.173.97.78,2.0033858163515106e-05,-0.10058685392141342,2.0034058252349496e-05,-0.0956934317946434
184.173.97.79,2.0058636437170208e-05,-0.09552758932113647,2.0058838344994e-05,-0.09110671281814575
184.173.97.80,2.010145726671908e-05,-0.07539359480142593,2.0101659174542874e-05,-0.07262159883975983
184.73.194.65,2.2397700377041474e-05,0.08872877806425095,2.2397951397579163e-05,0.09278422594070435
184.73.202.254,2.0009732907055877e-05,-0.01625959947705269,2.0009932995890267e-05,-0.01612812653183937
185.112.248.16,2.0773613869096152e-05,0.09143279492855072,2.0773830328835174e-05,0.09574313461780548
185.120.144.202,1.9990580767625943e-05,-0.07210072875022888,1.9990780856460333e-05,-0.06956283003091812
185.120.144.196,1.993941805267241e-05,-0.08964335173368454,1.9939616322517395e-05,-0.08574280142784119
185.120.144.228,1.993941805267241e-05,-0.08399129658937454,1.9939616322517395e-05,-0.08056074380874634
185.163.111.131,1.99397218239028e-05,-0.14960691332817078,1.9939920093747787e-05,-0.13895362615585327
185.163.111.135,1.9937555407523178e-05,-0.10747259110212326,1.9937753677368164e-05,-0.10189886391162872
185.163.111.167,1.993941805267241e-05,-0.10312088578939438,1.9939616322517395e-05,-0.09798207134008408
185.86.139.19,4.233633080730215e-05,0.17411914467811584,4.233722575008869e-05,0.19019736349582672
185.86.139.29,2.1973652110318653e-05,0.03328482061624527,2.1973894035909325e-05,0.0338449589908123
185.86.139.58,2.3131180569180287e-05,0.051175229251384735,2.313144796062261e-05,0.05250730738043785
185.86.139.59,2.5491632186458446e-05,0.037180908024311066,2.549195778556168e-05,0.03788076341152191
187.191.88.141,3.3187305234605446e-05,0.09034406393766403,3.318785456940532e-05,0.09455081075429916
187.191.88.143,2.0132389181526378e-05,-0.10145022720098495,2.013259108935017e-05,-0.09647385030984879
188.42.131.52,2.021366890403442e-05,0.02121949940919876,2.0213872630847618e-05,0.021446233615279198
190.216.143.126,0.00015654120943509042,0.16567456722259521,0.0001565534621477127,0.18018896877765656
190.216.143.90,2.4632305212435313e-05,0.09178616851568222,2.4632608983665705e-05,0.09613040834665298
190.7.110.227,2.1463058146764524e-05,0.1493191123008728,2.1463289158418775e-05,0.1610434353351593
190.7.110.162,2.0261302779545076e-05,0.050032466650009155,2.0261508325347677e-05,0.05130522698163986
190.90.156.186,0.00013629396562464535,0.1763831377029419,0.00013630324974656105,0.19289501011371613
190.90.156.93,2.0587789549608715e-05,0.08138901740312576,2.058800237136893e-05,0.08479281514883041
190.98.133.160,2.1540581656154245e-05,0.08862461894750595,2.15408144867979e-05,0.09267041087150574
190.98.133.162,2.014197889366187e-05,0.02802034094929695,2.014218262047507e-05,0.028416603803634644
190.98.133.224,4.834628998651169e-05,0.1340751349925995,4.834745777770877e-05,0.14347873628139496
191.234.72.186,0.00010782248136820272,0.11719512194395065,0.00010782829485833645,0.1243387907743454
191.234.72.188,0.0002210491948062554,0.13349825143814087,0.00022107362747192383,0.14281927049160004
191.234.72.183,4.2237788875354454e-05,0.056903816759586334,4.223868018016219e-05,0.058553989976644516
191.234.72.190,2.3784908989910036e-05,0.0706908330321312,2.378519275225699e-05,0.07324936240911484
191.237.218.239,4.507445919443853e-05,0.14514106512069702,4.507547419052571e-05,0.15620265901088715
192.0.78.12,3.895853296853602e-05,0.13431920111179352,3.89592933061067e-05,0.14375784993171692
192.0.78.13,2.065109947579913e-05,0.02794276922941208,2.0651312297559343e-05,0.02833683043718338
192.0.78.18,2.0129458789597265e-05,-0.04591596871614456,2.012966069742106e-05,-0.044877782464027405
