node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
31.131.252.90,1.99397218239028e-05,0.010542463511228561,1.9939920093747787e-05,0.010598231106996536
34.192.148.102,2.0357976609375328e-05,-0.025989139452576637,2.0358183974167332e-05,-0.025654328987002373
34.192.56.110,2.079399382637348e-05,0.017830735072493553,2.0794210286112502e-05,0.017990652471780777
34.193.145.103,2.0454668629099615e-05,-0.04369942098855972,2.0454877812881023e-05,-0.042758360505104065
34.193.33.38,2.6820069251698442e-05,0.05481038987636566,2.6820429411600344e-05,0.056340303272008896
34.194.110.174,2.2159520085551776e-05,-0.019299054518342018,2.2159765649121255e-05,-0.019114019349217415
34.194.164.224,2.0045332348672673e-05,-0.010942751541733742,2.0045532437507063e-05,-0.010883097536861897
34.194.22.186,2.3283346308744512e-05,0.002020081505179405,2.328361733816564e-05,0.002022123197093606
34.194.22.178,2.0220566511852667e-05,-0.042887941002845764,2.0220770238665864e-05,-0.04198126122355461
34.194.54.106,1.9987579435110092e-05,-0.08445261418819427,1.9987779523944482e-05,-0.08098480105400085
34.195.74.131,2.0931809558533132e-05,0.017257636412978172,2.0932027837261558e-05,0.017407409846782684
34.195.74.24,2.863435474864673e-05,-0.0463021844625473,2.8634764021262527e-05,-0.04524659365415573
34.196.149.137,2.0207946363370866e-05,0.0012911316007375717,2.0208150090184063e-05,0.001291965483687818
34.196.150.80,4.370956230559386e-05,0.0255055483430624,4.371051909402013e-05,0.025833597406744957
34.196.191.61,4.107832501176745e-05,0.014042628929018974,4.107916902285069e-05,0.014141689985990524
34.196.191.152,2.1139045202289708e-05,-0.010519826784729958,2.1139268937986344e-05,-0.010464686900377274
34.196.191.174,2.0194780518068e-05,-0.06511419266462326,2.0194984244881198e-05,-0.06303953379392624
34.197.185.243,2.040974868577905e-05,0.0033034589141607285,2.0409957869560458e-05,0.003308921353891492
34.197.185.27,2.030768337135669e-05,-0.03689555078744888,2.030788891715929e-05,-0.03622320294380188
34.197.185.213,1.995816273847595e-05,-0.06563334912061691,1.9958361008320935e-05,-0.06352584064006805
34.198.56.116,2.1006204406148754e-05,0.005454001948237419,2.1006424503866583e-05,0.005468902178108692
34.199.226.26,2.1357032892410643e-05,-0.11874151974916458,2.1357260266086087e-05,-0.11196269094944
34.199.238.85,1.9974853785242885e-05,-0.04393238574266434,1.9975053874077275e-05,-0.0429813377559185
34.199.238.33,1.9981558580184355e-05,-0.04977000504732132,1.9981758669018745e-05,-0.0485517717897892
34.200.158.36,1.997269646381028e-05,-0.06980228424072266,1.997289655264467e-05,-0.0674218162894249
34.200.165.14,2.0009818399557844e-05,-0.07854845374822617,2.0010018488392234e-05,-0.07554273307323456
34.200.165.12,2.407909960311372e-05,-0.05390913784503937,2.4079388822428882e-05,-0.05248180404305458
34.200.165.235,2.0835819668718614e-05,-0.04513942450284958,2.0836036128457636e-05,-0.04413579776883125
34.200.201.212,5.8498924772720784e-05,0.05884739011526108,5.850063462276012e-05,0.06061336770653725
34.200.201.37,7.608490705024451e-05,0.04197417199611664,7.608780288137496e-05,0.04286754131317139
34.200.201.1,2.0783993022632785e-05,-0.05041687935590744,2.0784209482371807e-05,-0.04916704073548317
34.200.65.151,2.013156881730538e-05,-0.01304958201944828,2.0131770725129172e-05,-0.012964805588126183
34.200.65.177,1.9965944375144318e-05,-0.064972423017025,1.9966144463978708e-05,-0.06290669739246368
34.200.65.253,2.1077325072837994e-05,-0.04749636352062225,2.1077546989545226e-05,-0.04638605937361717
34.202.199.208,1.9959421479143202e-05,-0.06823235005140305,1.9959621567977592e-05,-0.06595657765865326
34.202.208.132,2.1124973500263877e-05,-0.0263089407235384,2.1125197235960513e-05,-0.025965875014662743
34.203.149.184,2.038303682638798e-05,-0.04926928132772446,2.0383244191179983e-05,-0.04807524010539055
34.203.66.53,2.0389556084410287e-05,-0.048020459711551666,2.038976344920229e-05,-0.046885713934898376
34.204.139.138,2.0639990907511674e-05,-0.02250300534069538,2.064020372927189e-05,-0.02225170098245144
34.204.139.128,2.1657693650922738e-05,-0.05666286498308182,2.1657928300555795e-05,-0.05508742108941078
34.204.239.224,2.0605999452527612e-05,-0.027504468336701393,2.0606212274287827e-05,-0.02712966501712799
34.204.239.151,2.0095476429560222e-05,-0.0573127344250679,2.0095678337384015e-05,-0.05570129305124283
34.205.1.52,2.0821722500841133e-05,0.015025051310658455,2.0821938960580155e-05,0.015138494782149792
34.205.136.248,2.0071260223630816e-05,-0.0307024959474802,2.007146213145461e-05,-0.030235961079597473
34.205.136.66,2.0050656530656852e-05,-0.06807222217321396,2.0050858438480645e-05,-0.06580699980258942
34.205.136.198,2.0325924197095446e-05,0.0037804003804922104,2.032613156188745e-05,0.00378755503334105
34.205.184.44,3.494239354040474e-05,0.0004038047045469284,3.494300472084433e-05,0.0004038862534798682
34.205.224.10,2.038964521489106e-05,-0.036593496799468994,2.0389852579683065e-05,-0.03593204915523529
34.205.224.175,2.1416843082988635e-05,-0.024780118837952614,2.141707227565348e-05,-0.024475611746311188
34.206.118.87,2.2565545805264264e-05,-0.020363682880997658,2.256580046378076e-05,-0.020157743245363235
34.206.141.211,2.013838638958987e-05,-0.026441210880875587,2.0138588297413662e-05,-0.026094703003764153
34.206.160.98,2.161198790417984e-05,-0.03808661550283432,2.1612220734823495e-05,-0.03737043961882591
34.239.239.169,2.9593624276458286e-05,0.020570164546370506,2.959406265290454e-05,0.020783187821507454
34.251.217.137,2.0319543182267807e-05,-0.07831727713346481,2.0319748728070408e-05,-0.0753289982676506
34.252.214.195,2.046824010903947e-05,-0.033717937767505646,2.046844929282088e-05,-0.03315582498908043
35.156.102.15,1.9963099475717172e-05,-0.040991902351379395,1.9963299564551562e-05,-0.04016309604048729
35.162.26.185,2.3562244678032584e-05,-0.021176764741539955,2.3562522983411327e-05,-0.020954111590981483
35.162.62.96,2.0213836251059547e-05,-0.024252666160464287,2.0214039977872744e-05,-0.023960933089256287
35.165.227.174,2.0854287868132815e-05,-0.03454513102769852,2.085450614686124e-05,-0.03395526111125946
35.185.4.36,5.691552723874338e-05,0.0927790030837059,5.6917146139312536e-05,0.09721922874450684
35.185.41.131,2.1087031200295314e-05,0.028630753979086876,2.1087253117002547e-05,0.029044553637504578
35.185.50.103,2.159998257411644e-05,0.032547347247600555,2.1600215404760092e-05,0.03308280557394028
35.185.7.51,2.2489906768896617e-05,0.038285888731479645,2.249015960842371e-05,0.039028238505125046
35.186.211.80,2.0182254957035184e-05,0.017474433407187462,2.018245868384838e-05,0.017628004774451256
35.186.221.75,1.9942046492360532e-05,-0.019695306196808815,1.994224476220552e-05,-0.01950262114405632
35.186.244.130,7.226045272545889e-05,0.0739666000008583,7.226306479424238e-05,0.0767708420753479
37.157.4.14,2.0247311113053e-05,-0.08797726780176163,2.0247516658855602e-05,-0.08421830832958221
37.157.4.15,2.0581312128342688e-05,-0.04896283149719238,2.05815231311135e-05,-0.04778347909450531
37.157.4.16,2.004808993660845e-05,-0.09741932898759842,2.004829002544284e-05,-0.09282448142766953
37.187.170.85,2.0061237592017278e-05,0.00810333900153637,2.006143949984107e-05,0.008136260323226452
37.252.231.3,2.0114754079259e-05,-0.0337078794836998,2.0114955987082794e-05,-0.033146098256111145
37.252.231.4,1.994580998143647e-05,-0.08157338947057724,1.9946008251281455e-05,-0.07833493500947952
37.252.231.85,1.994479498534929e-05,-0.08111013472080231,1.9944993255194277e-05,-0.07790786772966385
37.252.231.82,1.9944858649978414e-05,-0.080147385597229,1.99450569198234e-05,-0.07701969891786575
38.99.237.30,2.1860842025489546e-05,-0.0363355427980423,2.186108031310141e-05,-0.03568333014845848
38.99.237.37,2.3347023670794442e-05,-0.06576287001371384,2.3347296519204974e-05,-0.06364712119102478
38.99.237.40,2.0676456188084558e-05,-0.030960867181420326,2.0676670828834176e-05,-0.030486488714814186
38.99.237.34,2.7694159143720753e-05,0.12027329951524734,2.76945429504849e-05,0.12780503928661346
38.99.237.170,2.1000612832722254e-05,0.03997036814689636,2.1000832930440083e-05,0.04077993333339691
38.99.237.20,1.9956662072218023e-05,0.0349399596452713,1.995686034206301e-05,0.03555753082036972
38.99.237.25,2.0084684365428984e-05,-0.021541288122534752,2.0084886273252778e-05,-0.02131093107163906
40.113.14.159,4.161071410635486e-05,0.054871492087841034,4.161157994531095e-05,0.05640484765172005
40.117.35.172,2.028266135312151e-05,0.014588406309485435,2.0282866898924112e-05,0.014695336110889912
40.69.64.190,1.994690865103621e-05,-0.01576646976172924,1.9947106920881197e-05,-0.01564282923936844
40.69.64.209,1.9975645045633428e-05,-0.055529944598674774,1.9975845134467818e-05,-0.05401630327105522
40.69.64.78,1.9943503502872773e-05,0.011490782722830772,1.994370177271776e-05,0.01155705563724041
40.69.64.107,1.99397218239028e-05,0.055817313492298126,1.9939920093747787e-05,0.05740449205040932
40.69.70.201,1.9950502974097617e-05,-0.027368905022740364,1.9950701243942603e-05,-0.026997769251465797
40.69.70.252,1.995559796341695e-05,-0.050382718443870544,1.9955796233261935e-05,-0.04913455992937088
40.69.70.84,1.9967645130236633e-05,-0.027660446241497993,1.9967845219071023e-05,-0.027281399816274643
40.69.70.211,1.9950515707023442e-05,-0.0329299122095108,1.9950713976868428e-05,-0.03239362686872482
40.69.71.128,1.9959668861702085e-05,0.004233494400978088,1.9959868950536475e-05,0.004242468159645796
40.69.71.18,1.994847298192326e-05,-0.00697086937725544,1.9948671251768246e-05,-0.006946629378944635
40.69.71.160,1.9983650417998433e-05,-0.025215737521648407,1.9983850506832823e-05,-0.02490047551691532
40.76.12.162,0.0001419909967808053,0.01789930649101734,0.00014200108125805855,0.018060458824038506
40.76.12.4,2.9240132789709605e-05,0.00662749819457531,2.924056025221944e-05,0.006649508606642485
40.76.16.168,1.9995841284980997e-05,-0.04025639593601227,1.9996041373815387e-05,-0.039456870406866074
40.77.64.160,3.916101923095994e-05,0.051174163818359375,3.916178684448823e-05,0.052506186068058014
40.97.124.18,2.0241755919414572e-05,-0.08934976160526276,2.0241961465217173e-05,-0.08547434955835342
40.97.124.210,2.3477376089431345e-05,-0.07355830818414688,2.3477652575820684e-05,-0.07091803103685379
40.97.155.210,3.1723153369966894e-05,0.10168581455945969,3.172365541104227e-05,0.10703559964895248
40.97.155.26,0.00015434548549819738,0.014907440170645714,0.0001543574035167694,0.015019110403954983
40.97.155.18,2.9213677407824434e-05,-0.017055431380867958,2.9214104870334268e-05,-0.01691081002354622
40.97.169.10,4.603430352290161e-05,0.07550358027219772,4.603536217473447e-05,0.07842709124088287
45.79.212.82,2.4194645448005758e-05,0.09063746780157089,2.419493830529973e-05,0.09487200528383255
46.105.203.17,3.233402094338089e-05,0.07218914479017258,3.2334544812329113e-05,0.07485862821340561
46.51.186.23,2.0689680241048336e-05,-0.022764401510357857,2.0689894881797954e-05,-0.02250724844634533
5.196.119.249,5.8827848988585174e-05,0.05352596193552017,5.882958066649735e-05,0.054984379559755325
5.196.119.250,6.015806502546184e-05,0.03363018482923508,6.015987310092896e-05,0.03420207276940346
5.196.79.68,1.9967665139120072e-05,-0.04493623226881027,1.9967865227954462e-05,-0.04394155368208885
5.196.79.96,1.9988880012533627e-05,-0.05036801099777222,1.9989080101368017e-05,-0.049120575189590454
5.226.180.55,2.010337993851863e-05,-0.06543383747339249,2.0103581846342422e-05,-0.0633389800786972
5.63.150.180,2.0388843040564097e-05,-0.09457015246152878,2.03890504053561e-05,-0.09023609012365341
5.63.150.181,2.0030020095873624e-05,0.014111628755927086,2.0030220184708014e-05,0.014211667701601982
5.9.89.44,2.0141684217378497e-05,-0.02188313938677311,2.0141887944191694e-05,-0.02164543978869915
50.112.201.212,2.040872823272366e-05,-0.08070723712444305,2.0408935597515665e-05,-0.07753628492355347
50.115.208.113,3.713655678438954e-05,0.08647854626178741,3.713724800036289e-05,0.09032797813415527
50.16.145.131,2.3277685613720678e-05,-0.04597822576761246,2.3277956643141806e-05,-0.044937241822481155
50.16.197.102,2.2785950932302512e-05,-0.014957236126065254,2.278621104778722e-05,-0.01484593190252781
50.16.210.163,2.045821565843653e-05,-0.0664215087890625,2.0458424842217937e-05,-0.06426364183425903
50.16.210.1,2.0033210603287444e-05,0.015660403296351433,2.0033410692121834e-05,0.01578366942703724
50.16.220.202,2.019998646574095e-05,-0.040398284792900085,2.0200190192554146e-05,-0.039593152701854706
50.16.230.210,1.9977602278231643e-05,-0.0026374701410531998,1.9977802367066033e-05,-0.0026339951436966658
50.17.209.234,2.100122037518304e-05,-0.07499435544013977,2.1001440472900867e-05,-0.07225127518177032
50.17.232.169,2.030014366027899e-05,-0.04942987859249115,2.030034920608159e-05,-0.048228103667497635
50.17.232.106,3.086122524109669e-05,-0.028148526325821877,3.086170181632042e-05,-0.02775604836642742
50.19.112.206,1.9981111108791083e-05,-0.021316567435860634,1.9981311197625473e-05,-0.021090975031256676
50.19.124.156,2.0566669263644144e-05,-0.012089768424630165,2.0566880266414955e-05,-0.012016980908811092
50.19.124.162,2.01271159312455e-05,0.010763576254248619,2.0127317839069292e-05,0.010821712203323841
50.19.124.236,2.0183295418974012e-05,-0.05762765556573868,2.018349914578721e-05,-0.05599862337112427
50.19.223.117,2.0782679712283425e-05,-0.0437408909201622,2.0782896172022447e-05,-0.04279805347323418
50.19.239.212,2.065922126348596e-05,-0.06276564300060272,2.0659434085246176e-05,-0.06083645299077034
50.19.241.159,2.0503597625065595e-05,-0.055330291390419006,2.0503808627836406e-05,-0.05382741615176201
50.19.83.4,2.140864307875745e-05,-0.009410301223397255,2.1408872271422297e-05,-0.009366163052618504
50.22.46.104,2.026625043072272e-05,-0.010143252089619637,2.026645597652532e-05,-0.010091982781887054
50.22.46.105,2.0018043869640678e-05,-0.03419574350118637,2.0018243958475068e-05,-0.03361767530441284
50.22.46.25,2.398194556008093e-05,-0.0380302295088768,2.398223296040669e-05,-0.03731616213917732
50.62.236.1,1.995887214434333e-05,0.031571611762046814,1.995907223317772e-05,0.03207528218626976
50.87.150.203,2.3503816919401288e-05,-0.0690409392118454,2.3504093405790627e-05,-0.06671153008937836
50.97.130.118,1.998559309868142e-05,-0.01142711378633976,1.998579318751581e-05,-0.011362072080373764
50.97.172.202,9.04831467778422e-05,0.05605725198984146,9.048724314197898e-05,0.05765823647379875
50.97.172.200,3.255123010603711e-05,0.03238265961408615,3.2551761250942945e-05,0.03291268274188042
50.97.172.201,1.9965744286309928e-05,-0.026198895648121834,1.9965944375144318e-05,-0.02585868164896965
50.97.43.237,2.0359677364467643e-05,-0.03939896821975708,2.0359884729259647e-05,-0.03863292187452316
50.97.43.236,2.0052670151926577e-05,-0.05070515722036362,2.005287205975037e-05,-0.049441106617450714
51.254.45.145,1.9950672140112147e-05,-0.05611178278923035,1.9950870409957133e-05,-0.054566554725170135
52.0.146.142,3.300564276287332e-05,-0.051418401300907135,3.3006188459694386e-05,-0.05011884495615959
52.0.26.241,3.561942867236212e-05,-0.02290770597755909,3.562006168067455e-05,-0.022647317498922348
52.0.64.91,2.044418033619877e-05,-0.021388502791523933,2.0444389519980177e-05,-0.021161390468478203
52.0.78.232,2.018744999077171e-05,-0.0003935340791940689,2.0187653717584908e-05,-0.000393456663005054
52.0.78.129,2.012733784795273e-05,0.008323369547724724,2.0127539755776525e-05,0.008358105085790157
52.1.14.213,3.530093454173766e-05,0.020912839099764824,3.5301556636113673e-05,0.021133044734597206
52.1.172.141,5.9569283621385694e-05,0.09274796396493912,5.9571058955043554e-05,0.0971851721405983
52.1.223.228,2.1635531084029935e-05,-0.04661368578672409,2.1635765733662993e-05,-0.04554395377635956
52.14.114.46,2.0196730474708602e-05,-0.04846172779798508,2.01969342015218e-05,-0.04730619862675667
52.14.23.233,2.1546911739278585e-05,0.002700628712773323,2.154714456992224e-05,0.0027042787987738848
52.14.23.249,1.997878098336514e-05,-0.05443195253610611,1.997898107219953e-05,-0.052977051585912704
52.14.57.207,1.99397218239028e-05,0.06076916307210922,1.9939920093747787e-05,0.06265358626842499
52.14.66.13,1.999602136493195e-05,-0.0045796949416399,1.999622145376634e-05,-0.004569224081933498
52.14.66.150,2.1513007595785893e-05,0.02655763365328312,2.1513238607440144e-05,0.02691343054175377
52.14.66.217,2.0194709577481262e-05,-0.024549955502152443,2.019491330429446e-05,-0.02425105683505535
52.15.174.41,2.0502044208114967e-05,-0.01675661839544773,2.0502255210885778e-05,-0.016617007553577423
52.165.129.231,2.000175663852133e-05,-0.017478713765740395,2.000195672735572e-05,-0.017326846718788147
52.165.129.38,1.9950502974097617e-05,-0.02667856030166149,1.9950701243942603e-05,-0.026325831189751625
52.165.129.209,1.995559796341695e-05,-0.051976658403873444,1.9955796233261935e-05,-0.050648972392082214
52.165.129.211,1.997332765313331e-05,-0.017177844420075417,1.99735277419677e-05,-0.017031146213412285
52.165.129.166,2.0074492567800917e-05,-0.08829620480537415,2.007469447562471e-05,-0.08451033383607864
52.165.129.229,1.995206366700586e-05,-0.05878926068544388,1.9952261936850846e-05,-0.05709454417228699
52.165.129.253,1.9957453332608566e-05,-0.03328026086091995,1.9957651602453552e-05,-0.03273256495594978
52.165.131.137,2.0001658413093537e-05,-0.05740474909543991,2.0001858501927927e-05,-0.055788177996873856
52.165.131.169,1.9950502974097617e-05,-0.022234240546822548,1.9950701243942603e-05,-0.02198888175189495
52.165.131.176,2.0079294699826278e-05,-0.028259092941880226,2.007949660765007e-05,-0.02786353975534439
52.165.131.103,1.9953606170020066e-05,0.0003319438546895981,1.9953804439865053e-05,0.0003319989482406527
52.165.131.142,1.997021354327444e-05,0.005431881174445152,1.997041363210883e-05,0.005446660798043013
52.165.131.229,2.0076895452803e-05,0.009708082303404808,2.0077097360626794e-05,0.009755359031260014
52.165.131.67,2.004152884182986e-05,0.002099437639117241,2.004172893066425e-05,0.0021016430109739304
52.165.131.193,1.9966830222983845e-05,-0.01795760728418827,1.9967030311818235e-05,-0.017797330394387245
52.165.131.197,1.995206366700586e-05,-0.04568443447351456,1.9952261936850846e-05,-0.04465661197900772
52.165.131.247,1.995206366700586e-05,-0.06143968552350998,1.9952261936850846e-05,-0.05959033593535423
52.165.131.136,1.9957915355917066e-05,-0.024000821635127068,1.9958113625762053e-05,-0.02371509186923504
52.165.131.4,2.0036372006870806e-05,-0.08147477358579636,2.0036572095705196e-05,-0.07824403792619705
52.165.132.17,1.9959252313128673e-05,-0.060135357081890106,1.9959452401963063e-05,-0.0583629310131073
52.165.132.233,2.005425085371826e-05,0.010798996314406395,2.0054452761542052e-05,0.010857515968382359
52.165.132.136,1.995559796341695e-05,0.0010928716510534286,1.9955796233261935e-05,0.0010934690944850445
52.165.132.29,1.9966582840424962e-05,-0.053272947669029236,1.9966782929259352e-05,-0.05187880992889404
52.165.132.49,1.995030470425263e-05,-0.01155269704759121,1.9950502974097617e-05,-0.011486221104860306
52.165.132.82,1.995559796341695e-05,-0.0034038545563817024,1.9955796233261935e-05,-0.003398068016394973
52.165.132.88,1.997021354327444e-05,-0.02081170864403248,1.997041363210883e-05,-0.020596640184521675
52.165.132.128,2.0034782210132107e-05,-0.07267578691244125,2.0034982298966497e-05,-0.07009772956371307
52.165.132.6,2.011376818700228e-05,-0.032543182373046875,2.0113970094826072e-05,-0.03201935067772865
52.165.132.167,1.9975645045633428e-05,0.007888516411185265,1.9975845134467818e-05,0.00791971292346716
52.165.132.235,1.9957915355917066e-05,-0.03829879313707352,1.9958113625762053e-05,-0.03757466748356819
52.165.132.170,2.0128643882344477e-05,-0.08096112310886383,2.012884579016827e-05,-0.07777045667171478
52.165.132.40,1.9984952814411372e-05,-0.0882478728890419,1.9985152903245762e-05,-0.08446608483791351
52.167.212.123,3.947455115849152e-05,0.058705903589725494,3.947532968595624e-05,0.0604633167386055
52.167.223.135,2.053561547654681e-05,-0.057649239897727966,2.053582647931762e-05,-0.056019000709056854
52.167.223.46,2.1294514226610772e-05,-0.06905784457921982,2.1294741600286216e-05,-0.06672730296850204
52.17.254.173,2.0035777197335847e-05,-0.01421060599386692,2.0035977286170237e-05,-0.014110111631453037
52.17.51.16,2.671212496352382e-05,-0.06446456909179688,2.6712481485446915e-05,-0.062430668622255325
52.176.58.124,2.757318907242734e-05,0.10602067410945892,2.757356924121268e-05,0.11184486001729965
52.176.58.251,2.0104138457099907e-05,-0.05749230831861496,2.01043403649237e-05,-0.05587084963917732
52.176.58.134,1.9963243175880052e-05,-0.06720893085002899,1.9963443264714442e-05,-0.06500016897916794
52.184.152.136,2.0341170966275968e-05,-0.01083405502140522,2.0341378331067972e-05,-0.010775578208267689
52.192.219.100,2.0337067326181568e-05,-0.00015341676771640778,2.0337274690973572e-05,-0.00015340499521698803
52.2.39.87,2.0475645214901306e-05,-0.01063046045601368,2.0475854398682714e-05,-0.010574156418442726
52.2.39.169,2.0089702957193367e-05,0.007713383063673973,2.008990486501716e-05,0.007743207737803459
52.2.5.150,3.594961526687257e-05,0.03689923882484436,3.595026282710023e-05,0.037588465958833694
52.2.5.152,3.995832594227977e-05,0.035564154386520386,3.9959122659638524e-05,0.03620412200689316
52.2.69.43,2.1245959942461923e-05,-0.005338309332728386,2.1246185497147962e-05,-0.005324085708707571
52.2.70.198,2.0379085981403477e-05,0.01365428976714611,2.0379293346195482e-05,0.013747935183346272
52.20.146.186,2.0126646631979384e-05,0.016988521441817284,2.0126848539803177e-05,0.017133647575974464
52.20.155.187,2.7678494006977417e-05,-0.018551962450146675,2.7678877813741565e-05,-0.01838093437254429
52.20.2.135,2.041712104983162e-05,0.04553995281457901,2.041733023361303e-05,0.04659281671047211
52.20.2.138,2.027741720667109e-05,-0.03035692684352398,2.027762275247369e-05,-0.02990078367292881
52.20.4.159,2.2673177227261476e-05,-0.06054656207561493,2.2673433704767376e-05,-0.05875005945563316
52.20.48.212,2.0327111997175962e-05,0.010712316259741783,2.0327319361967966e-05,0.010769898071885109
52.20.48.249,2.1121448298799805e-05,-0.04058055579662323,2.112167203449644e-05,-0.03976818919181824
52.200.103.177,1.9976587282144465e-05,-0.06360887736082077,1.9976787370978855e-05,-0.061628054827451706
52.200.128.22,2.124961611116305e-05,-0.034292057156562805,2.124984166584909e-05,-0.033710747957229614
52.200.128.131,2.0399214918143116e-05,-0.0032787341624498367,2.039942228293512e-05,-0.0032733650878071785
52.200.128.181,2.2601518139708787e-05,-0.03629457205533981,2.2601772798225284e-05,-0.035643819719552994
52.200.142.111,2.4699183995835483e-05,-0.04729797691106796,2.469948958605528e-05,-0.04619685560464859
52.200.160.136,2.0111581761739217e-05,-0.02108500339090824,2.011178366956301e-05,-0.020864268764853477
52.200.160.174,2.198112451878842e-05,-0.06752663105726242,2.198136644437909e-05,-0.06529717147350311
52.200.20.142,2.0058174413861707e-05,-0.08769500255584717,2.00583763216855e-05,-0.08395977318286896
52.200.20.223,3.4338860132265836e-05,0.02744140289723873,3.4339449484832585e-05,0.027821386232972145
52.200.218.105,2.0011635569971986e-05,-0.08697272092103958,2.0011835658806376e-05,-0.08329790085554123
52.200.65.113,3.954198109568097e-05,0.06595175713300705,3.954276326112449e-05,0.06817518174648285
52.201.129.203,4.2669060348998755e-05,0.07897359877824783,4.266996984370053e-05,0.08217575401067734
52.201.129.28,2.0141087588854134e-05,-0.07470396161079407,2.014129131566733e-05,-0.07198182493448257
52.201.14.19,2.0209608919685706e-05,-0.11958125978708267,2.0209812646498904e-05,-0.11270809918642044
52.202.183.60,2.0161895008641295e-05,0.0020313914865255356,2.0162098735454492e-05,0.002033456228673458
52.202.225.216,2.0186154870316386e-05,-0.023674452677369118,2.0186358597129583e-05,-0.023396411910653114
52.202.225.136,2.0031560779898427e-05,-0.05166681110858917,2.0031760868732817e-05,-0.05035477504134178
52.202.29.249,5.420325032901019e-05,0.007615840062499046,5.4204720072448254e-05,0.00764491455629468
52.202.43.44,5.948586476733908e-05,0.07941287010908127,5.948763282503933e-05,0.08265122771263123
52.202.64.22,7.60804905439727e-05,0.0895959734916687,7.608338637510315e-05,0.09373229742050171
52.202.9.62,2.1528730940190144e-05,0.045099593698978424,2.1528961951844394e-05,0.04613204300403595
52.203.114.184,2.014051096921321e-05,-0.02026287652552128,2.0140714696026407e-05,-0.02005896344780922
52.203.99.162,3.164731606375426e-05,0.1695323884487152,3.164781810482964e-05,0.1847507208585739
52.204.11.249,1.9974346287199296e-05,-0.09912072867155075,1.9974546376033686e-05,-0.0943666324019432
52.204.11.163,2.0487106667133048e-05,0.004227174445986748,2.0487315850914456e-05,0.004236121661961079
52.204.180.247,3.067205034312792e-05,0.08743924647569656,3.0672519642394036e-05,0.09137595444917679
52.204.205.224,0.00010172694601351395,-0.00012643076479434967,0.00010173211921937764,-0.0001264227757928893
52.204.60.158,2.0431174561963417e-05,-0.020833784714341164,2.0431383745744824e-05,-0.0206182599067688
52.204.60.8,2.0299754396546632e-05,-0.08800090849399567,2.0299959942349233e-05,-0.08423995226621628
52.204.78.111,2.0672554455813952e-05,0.0049569737166166306,2.0672767277574167e-05,0.004969279747456312
52.204.90.56,3.300153912277892e-05,-0.0765201523900032,3.3002084819599986e-05,-0.07366575300693512
52.205.149.97,2.0283203411963768e-05,-0.004724452272057533,2.028340895776637e-05,-0.004713309463113546
52.205.152.172,2.0454914192669094e-05,-0.012220347300171852,2.04551233764505e-05,-0.01214598212391138
52.205.213.154,2.0352341380203143e-05,-0.05918333679437637,2.0352548744995147e-05,-0.0574660487473011
52.205.233.71,6.939957529539242e-05,0.04342728853225708,6.940198363736272e-05,0.044384051114320755
52.205.93.187,2.0237781427567825e-05,-0.013122567906975746,2.0237986973370425e-05,-0.013036842457950115
52.206.131.175,2.598338687676005e-05,-0.05043358355760574,2.598372520878911e-05,-0.04918292537331581
52.206.147.54,2.0979781766072847e-05,-0.08082455396652222,2.0980001863790676e-05,-0.07764449715614319
52.206.203.57,2.1298916180967353e-05,-0.10220760852098465,2.1299143554642797e-05,-0.09715790301561356
52.206.203.18,2.0102674170630053e-05,-0.08479145169258118,2.0102876078453846e-05,-0.08129613846540451
52.206.203.248,2.035629586316645e-05,-0.07029207795858383,2.0356503227958456e-05,-0.06787846982479095
52.206.4.231,2.1807967641507275e-05,-0.0022081229835748672,2.180820592911914e-05,-0.002205686876550317
52.206.94.71,2.050935654551722e-05,0.01869083009660244,2.0509567548288032e-05,0.01886659674346447
52.207.130.13,2.0303696146584116e-05,-0.021813714876770973,2.0303901692386717e-05,-0.021577516570687294
52.207.154.77,6.00356470386032e-05,0.047172099351882935,6.003744783811271e-05,0.04830240458250046
52.207.194.86,3.139801629004069e-05,0.004849491640925407,3.1398507417179644e-05,0.004861269611865282
52.207.205.138,3.064341944991611e-05,-0.09064755588769913,3.0643888749182224e-05,-0.08666044473648071
52.207.59.202,2.497543209756259e-05,0.0018228944391012192,2.4975743144750595e-05,0.0018245569663122296
52.21.219.133,2.0102335838600993e-05,-0.009009363129734993,2.0102537746424787e-05,-0.008968900889158249
52.212.156.205,2.0011171727674082e-05,-0.011617148295044899,2.0011371816508472e-05,-0.011549930088222027
52.214.128.110,2.0132551071583293e-05,-0.023398274555802345,2.0132752979407087e-05,-0.02312665805220604
52.216.64.144,1.9955703464802355e-05,-0.05328483134508133,1.995590173464734e-05,-0.05189007893204689
52.216.64.200,2.0052484615007415e-05,-0.07323344796895981,2.005268652283121e-05,-0.07061615586280823
52.216.64.59,2.086178574245423e-05,-0.0628049224615097,2.0862004021182656e-05,-0.06087334081530571
52.216.64.80,1.9959386918344535e-05,-0.05516185611486435,1.9959587007178925e-05,-0.053668033331632614
52.216.64.0,2.003938061534427e-05,-0.09376951307058334,2.003958070417866e-05,-0.08950740844011307
52.216.64.32,1.9958646589657292e-05,-0.06189465522766113,1.9958844859502278e-05,-0.06001809611916542
52.216.64.8,1.9958646589657292e-05,-0.06413861364126205,1.9958844859502278e-05,-0.062125012278556824
