node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
198.51.152.183,8.344011439476162e-05,0.02499604970216751,8.34435923025012e-05,0.025311069563031197
198.51.152.184,0.00012362805136945099,0.0745566263794899,0.00012363569112494588,0.07740635424852371
198.54.115.208,2.0054632841493003e-05,-0.08676782995462418,2.0054834749316797e-05,-0.08311005681753159
198.54.115.83,2.2375486878445372e-05,-0.08736272156238556,2.237573789898306e-05,-0.08365534245967865
198.54.117.212,2.0149927877355367e-05,-0.11243464797735214,2.0150131604168564e-05,-0.10634425282478333
198.54.126.108,1.9960309145972133e-05,-0.2136659473180771,1.9960509234806523e-05,-0.1923818737268448
198.54.126.85,1.9983435777248815e-05,-0.12712422013282776,1.9983635866083205e-05,-0.11937572807073593
198.57.30.31,2.033571399806533e-05,0.051347292959690094,2.0335921362857334e-05,0.052688419818878174
198.8.71.225,2.0810059140785597e-05,0.02695760503411293,2.081027560052462e-05,0.027324248105287552
199.16.157.105,7.768726936774328e-05,0.03344810754060745,7.769028889015317e-05,0.0340137854218483
199.171.202.195,1.9966777472291142e-05,-0.1794280707836151,1.9966977561125532e-05,-0.16425193846225739
199.187.193.1,0.00010217390808975324,0.045095354318618774,0.00010217912495136261,0.04612760618329048
199.187.193.130,5.78604667680338e-05,0.0070962682366371155,5.7862140238285065e-05,0.007121506612747908
199.187.193.131,7.635947986273095e-05,0.01891881227493286,7.636239752173424e-05,0.019098907709121704
199.187.193.133,3.5190638300264254e-05,-0.03503032773733139,3.519125675666146e-05,-0.03442386910319328
199.187.193.140,6.21286962996237e-05,0.033819399774074554,6.213062442839146e-05,0.034397777169942856
199.187.193.19,5.9034446167061105e-05,0.022034280002117157,5.90361887589097e-05,0.02227882668375969
199.187.193.2,0.00011691501276800409,0.04207063466310501,0.00011692184489220381,0.04296814650297165
199.187.193.144,2.030404175457079e-05,-0.15942291915416718,2.030424730037339e-05,-0.1473643183708191
199.187.193.7,2.0072802726645023e-05,-0.021820060908794403,2.0073004634468816e-05,-0.02158372476696968
199.187.193.8,2.010123716900125e-05,-0.08787382394075394,2.0101439076825045e-05,-0.08412356674671173
199.187.193.143,2.025513822445646e-05,-0.14975088834762573,2.025534377025906e-05,-0.1390775889158249
199.36.100.106,2.007182229135651e-05,0.027983393520116806,2.0072024199180305e-05,0.028378605842590332
199.36.100.124,2.1727541025029495e-05,0.0008788183331489563,2.1727777493651956e-05,0.0008792045991867781
199.59.148.12,1.999383675865829e-05,-0.10056701302528381,1.999403684749268e-05,-0.09567549079656601
199.96.57.6,0.00017138941620942205,0.07885967940092087,0.00017140409909188747,0.08205247670412064
200.1.127.179,2.9962111511849798e-05,-0.006591737270355225,2.9962560802232474e-05,-0.006570059340447187
200.1.127.82,3.481403473415412e-05,0.01042349636554718,3.4814642276614904e-05,0.010478010401129723
200.133.224.61,1.9999924916191958e-05,-0.09230542182922363,2.0000125005026348e-05,-0.08817338198423386
200.14.232.17,2.350752765778452e-05,-0.033693090081214905,2.350780414417386e-05,-0.03313180059194565
200.14.232.18,3.387087053852156e-05,0.007885053753852844,3.387144533917308e-05,0.0079162223264575
200.14.232.20,0.00015319875092245638,0.035398248583078384,0.00015321047976613045,0.03603222593665123
200.14.232.19,2.0635472537833266e-05,-0.1143723577260971,2.063568535959348e-05,-0.10807421803474426
200.14.232.39,2.4901393771870062e-05,-0.03229066729545593,2.4901703000068665e-05,-0.031774889677762985
200.21.93.53,2.0007366401841864e-05,-0.08924724906682968,2.0007566490676254e-05,-0.08538059145212173
200.29.145.52,2.07104385481216e-05,-0.06773640215396881,2.071065318887122e-05,-0.06549322605133057
200.29.145.51,1.9987093764939345e-05,-0.12291520833969116,1.9987293853773735e-05,-0.11566135287284851
200.35.32.3,4.0132708818418905e-05,-0.02095760405063629,4.013351281173527e-05,-0.020739519968628883
200.89.76.16,2.172281892853789e-05,0.0057722716592252254,2.172305539716035e-05,0.005788963288068771
201.207.189.82,2.0968900571460836e-05,-0.1207667887210846,2.0969120669178665e-05,-0.11375938355922699
201.217.213.207,1.9965256797149777e-05,-0.1852377951145172,1.9965456885984167e-05,-0.1690933257341385
201.217.213.224,0.00020400402718223631,0.04243706166744232,0.00020402483642101288,0.04335038736462593
201.217.213.83,2.3161244826042093e-05,0.021151073276996613,2.3161512217484415e-05,0.021376343443989754
201.217.213.84,2.238054366898723e-05,-0.09528408944606781,2.238079468952492e-05,-0.09088537096977234
201.217.213.202,2.2969614292378537e-05,-0.04925744980573654,2.296987804584205e-05,-0.0480639785528183
201.234.181.48,2.200851849920582e-05,-0.07886895537376404,2.2008760424796492e-05,-0.07583897560834885
201.234.181.54,1.9979968783445656e-05,-0.13817338645458221,1.9980168872280046e-05,-0.1290523260831833
201.234.181.59,3.495137207210064e-05,-0.031166739761829376,3.495198325254023e-05,-0.030686063691973686
201.234.181.46,2.234506064269226e-05,-0.06474414467811584,2.2345309844240546e-05,-0.06269275397062302
204.10.228.230,1.9979757780674845e-05,-0.1389176845550537,1.9979957869509235e-05,-0.12970033288002014
204.13.197.89,2.0514346033451147e-05,-0.060591887682676315,2.051455703622196e-05,-0.05879272148013115
204.13.197.86,2.0611516447388567e-05,-0.012752123177051544,2.0611729269148782e-05,-0.012671159580349922
204.13.197.71,2.036983823927585e-05,-0.02471613883972168,2.0370045604067855e-05,-0.024413196370005608
204.155.145.198,2.136684452125337e-05,0.002765510231256485,2.1367071894928813e-05,0.002769337734207511
204.155.145.200,2.015591599047184e-05,0.012127112597227097,2.0156119717285037e-05,0.012200944125652313
204.155.145.214,2.0352081264718436e-05,-0.005174316465854645,2.035228862951044e-05,-0.005160952918231487
204.155.145.215,3.1770225177751854e-05,-0.013633426278829575,3.177073085680604e-05,-0.013540912419557571
204.155.145.199,2.080069862131495e-05,-0.004723597317934036,2.0800915081053972e-05,-0.004712458699941635
204.155.149.29,2.0084693460376002e-05,-0.08348946273326874,2.0084895368199795e-05,-0.08009921759366989
204.155.149.54,2.0001996745122597e-05,-0.09097974002361298,2.0002196833956987e-05,-0.08696378767490387
204.155.149.59,2.0014342226204462e-05,-0.08923480659723282,2.0014542315038852e-05,-0.08536921441555023
204.155.149.72,2.0014342226204462e-05,-0.08923480659723282,2.0014542315038852e-05,-0.08536921441555023
204.155.149.84,1.9992483430542052e-05,-0.10324639081954956,1.9992683519376442e-05,-0.09809527546167374
204.155.159.27,2.0423094611032866e-05,-0.014452580362558365,2.0423303794814274e-05,-0.014348642900586128
204.155.159.38,3.171187563566491e-05,0.0006256997585296631,3.171237767674029e-05,0.000625895569100976
204.155.159.26,1.9978317141067237e-05,-0.15112975239753723,1.9978517229901627e-05,-0.1402638554573059
204.237.174.33,2.007875264098402e-05,0.020757298916578293,2.0078954548807815e-05,0.020974230021238327
204.237.174.59,3.97859766962938e-05,0.0032655149698257446,3.978676977567375e-05,0.0032708526123315096
204.237.174.66,3.9411101170117036e-05,-0.01961960643529892,3.9411876059602946e-05,-0.019428394734859467
204.237.174.75,2.0286324797780253e-05,-0.04736688733100891,2.0286530343582854e-05,-0.046262580901384354
204.237.174.9,2.023789238592144e-05,-0.04648297280073166,2.0238097931724042e-05,-0.04541918635368347
204.237.174.17,2.1751169697381556e-05,-0.019708840176463127,2.1751406166004017e-05,-0.01951589062809944
204.237.174.32,2.0318699171184562e-05,-0.04191537946462631,2.0318904716987163e-05,-0.04104907438158989
204.237.174.34,2.007955663430039e-05,-0.08344288170337677,2.0079758542124182e-05,-0.08005636930465698
204.237.174.56,2.0234387193340808e-05,-0.026614539325237274,2.023459273914341e-05,-0.026263494044542313
204.237.174.24,2.0073428458999842e-05,-0.010808229446411133,2.0073630366823636e-05,-0.010750030167400837
204.237.174.40,1.9995572074549273e-05,-0.11548575758934021,1.9995772163383663e-05,-0.10906673967838287
204.237.174.41,2.0068617232027464e-05,-0.029243558645248413,2.0068819139851257e-05,-0.028820103034377098
204.237.174.72,2.0050370949320495e-05,-0.094112329185009,2.005057285714429e-05,-0.08981948345899582
204.237.174.35,2.0449193470994942e-05,-0.11937735974788666,2.044940265477635e-05,-0.11252716183662415
204.237.174.51,2.043104359472636e-05,-0.12037447839975357,2.043125277850777e-05,-0.11341163516044617
204.93.142.142,2.1271149307722226e-05,0.03452784940600395,2.1271374862408265e-05,0.035130854696035385
205.210.187.209,2.0337885871413164e-05,0.035617075860500336,2.0338093236205168e-05,0.036258962005376816
206.190.132.28,2.054854849120602e-05,0.032599031925201416,2.054875949397683e-05,0.03313620015978813
206.54.163.50,2.0370667698443867e-05,-0.017277173697948456,2.037087506323587e-05,-0.017128778621554375
206.54.163.4,1.9996869013994e-05,-0.10576339066028595,1.999706910282839e-05,-0.10036251693964005
206.54.174.7,5.149449862074107e-05,-0.006889969110488892,5.149582284502685e-05,-0.0068662879057228565
206.79.206.21,2.494273394404445e-05,-0.029489099979400635,2.4943044991232455e-05,-0.029058538377285004
206.79.206.29,2.6649833671399392e-05,-0.02585027366876602,2.6650188374333084e-05,-0.02551901526749134
206.79.206.22,2.010909520322457e-05,-0.09463660418987274,2.0109297111048363e-05,-0.09029654413461685
207.244.108.217,2.0200350263621658e-05,-0.019358858466148376,2.0200553990434855e-05,-0.019172679632902145
208.113.207.49,4.4379081373335794e-05,0.004142314195632935,4.4380067265592515e-05,0.004150905646383762
208.72.9.147,2.5228715458069928e-05,0.021444372832775116,2.522903378121555e-05,0.021675955504179
208.80.55.72,2.0298195522627793e-05,-0.013166569173336029,2.0298401068430394e-05,-0.01308026909828186
208.80.55.68,1.9983426682301797e-05,-0.1778479665517807,1.9983626771136187e-05,-0.16293032467365265
208.80.55.78,2.023904562520329e-05,-0.03777480870485306,2.023925117100589e-05,-0.03707024082541466
208.80.55.89,2.0043014956172556e-05,-0.09430239349603653,2.0043215045006946e-05,-0.089992456138134
208.80.55.143,2.0022003809572197e-05,-0.09176813066005707,2.0022203898406588e-05,-0.08768333494663239
208.89.12.87,6.395272066583857e-05,0.022709570825099945,6.395476520992815e-05,0.02296939678490162
208.89.12.153,2.001406392082572e-05,-0.049037396907806396,2.001426400966011e-05,-0.047854479402303696
208.89.12.90,2.0142153516644612e-05,-0.09663146734237671,2.014235724345781e-05,-0.09210947155952454
208.89.12.91,2.0320676412666216e-05,-0.05782894045114517,2.032088377745822e-05,-0.056188616901636124
209.58.130.73,1.996622813749127e-05,-0.1813834309577942,1.996642822632566e-05,-0.16588452458381653
212.128.129.120,1.9965806131949648e-05,-0.18302622437477112,1.9966006220784038e-05,-0.16725368797779083
212.227.174.104,2.014460005739238e-05,-0.10969031602144241,2.0144803784205578e-05,-0.10388839244842529
212.227.174.107,2.4542434402974322e-05,0.01309119164943695,2.454273635521531e-05,0.013177256099879742
213.229.152.166,2.1109011868247762e-05,0.02992619201540947,2.1109233784954995e-05,0.03037848137319088
213.229.152.171,2.00967479031533e-05,-0.020530886948108673,2.0096949810977094e-05,-0.020321562886238098
213.239.222.29,2.0037181457155384e-05,-0.033397771418094635,2.0037381545989774e-05,-0.032846223562955856
213.239.222.5,2.0017945644212887e-05,-0.07215850055217743,2.0018145733047277e-05,-0.06961657851934433
213.239.222.23,1.99397218239028e-05,-0.22760151326656342,1.9939920093747787e-05,-0.20355843007564545
213.87.44.82,1.999100459215697e-05,-0.10626880079507828,1.999120468099136e-05,-0.10081708431243896
216.137.41.104,1.998681909753941e-05,-0.090726837515831,1.99870191863738e-05,-0.08673284947872162
216.137.41.118,2.010574644373264e-05,-0.08658464252948761,2.0105948351556435e-05,-0.08294207602739334
216.137.41.17,1.99397218239028e-05,-0.40736091136932373,1.9939920093747787e-05,-0.33459600806236267
216.137.41.212,2.000647145905532e-05,-0.04484717920422554,2.000667154788971e-05,-0.043856412172317505
216.137.41.232,2.0223686078679748e-05,0.0054788738489151,2.0223889805492945e-05,0.005493910517543554
216.137.41.35,2.0167788534308784e-05,0.007846880704164505,2.016799226112198e-05,0.00787774845957756
216.137.41.36,1.9970288121839985e-05,-0.1683540940284729,1.9970488210674375e-05,-0.15494544804096222
216.137.41.78,2.002055771299638e-05,-0.09055838733911514,2.002075780183077e-05,-0.08657900243997574
216.137.41.86,2.2895317670190707e-05,-0.026726869866251945,2.2895579604664817e-05,-0.026372868567705154
216.137.41.112,1.9987037376267835e-05,-0.16879478096961975,1.9987237465102226e-05,-0.1553177684545517
216.137.41.119,2.0457720893318765e-05,-0.14989545941352844,2.0457930077100173e-05,-0.1392020434141159
216.137.41.141,2.0108784156036563e-05,-0.005103759467601776,2.0108986063860357e-05,-0.005090757273137569
216.137.41.144,2.0091572878300212e-05,-0.0801328718662262,2.0091774786124006e-05,-0.07700630277395248
216.137.41.160,2.000303902605083e-05,-0.13271157443523407,2.000323911488522e-05,-0.1242823675274849
216.137.41.19,2.0100160327274352e-05,-0.0003776475787162781,2.0100362235098146e-05,-0.0003775762743316591
216.137.41.190,2.0597793991328217e-05,-0.050023987889289856,2.0598006813088432e-05,-0.04879339411854744
216.137.41.198,2.0002478777314536e-05,-0.13398513197898865,2.0002678866148926e-05,-0.1253969371318817
216.137.41.211,2.004045745707117e-05,-0.087107352912426,2.004065754590556e-05,-0.08342130482196808
216.137.41.230,2.001044776989147e-05,-0.11662060767412186,2.001064785872586e-05,-0.11007723957300186
216.137.41.24,2.0022402168251574e-05,-0.10032472014427185,2.0022602257085964e-05,-0.09545635432004929
216.137.41.250,2.0247740394552238e-05,-0.042929694056510925,2.024794594035484e-05,-0.0420212596654892
216.137.41.4,1.9969978893641382e-05,-0.2204706221818924,1.9970178982475773e-05,-0.1978587955236435
216.137.41.46,1.9990586224594153e-05,-0.16056595742702484,1.9990786313428544e-05,-0.14833834767341614
216.137.41.72,2.03209237952251e-05,-0.016589291393756866,2.0321131160017103e-05,-0.016452446579933167
216.137.41.75,2.0041952666360885e-05,-0.08676410466432571,2.0042152755195275e-05,-0.0831066370010376
216.137.41.138,1.9993120076833293e-05,-0.12107492983341217,1.9993320165667683e-05,-0.11403242498636246
216.137.41.223,2.0381941794767044e-05,-0.06337340921163559,2.038214915955905e-05,-0.061407070606946945
216.137.41.253,2.2642931071459316e-05,-0.0797458291053772,2.2643187548965216e-05,-0.07664899528026581
216.137.41.61,1.9968145352322608e-05,-0.19667555391788483,1.9968345441156998e-05,-0.17854289710521698
216.137.41.96,2.0497560399235226e-05,-0.04508224129676819,2.0497769583016634e-05,-0.04408113658428192
216.137.41.107,1.996721221075859e-05,-0.20447751879692078,1.996741229959298e-05,-0.18492692708969116
216.137.41.155,2.3211525331134908e-05,-0.023030206561088562,2.3211794541566633e-05,-0.02276703529059887
216.137.41.158,2.0022633179905824e-05,-0.09160219132900238,2.0022833268740214e-05,-0.0875319316983223
216.137.41.159,2.215564927610103e-05,-0.09504914283752441,2.215589483967051e-05,-0.09067175537347794
216.137.41.173,2.0147363102296367e-05,-0.10027860850095749,2.0147566829109564e-05,-0.09541463851928711
216.137.41.208,1.999146115849726e-05,-0.12220153212547302,1.999166124733165e-05,-0.11502999812364578
216.137.41.224,2.018608574871905e-05,-0.12001943588256836,2.018628947553225e-05,-0.11309680342674255
216.137.41.237,1.999146115849726e-05,-0.12220153212547302,1.999166124733165e-05,-0.11502999812364578
216.137.41.247,1.998913830902893e-05,-0.12859883904457092,1.998933839786332e-05,-0.12067335098981857
216.137.41.29,1.9983137462986633e-05,-0.14687246084213257,1.9983337551821023e-05,-0.13659590482711792
216.137.41.49,2.0084054995095357e-05,-0.08772946149110794,2.008425690291915e-05,-0.08399134129285812
216.137.41.54,1.9992381567135453e-05,-0.12002384662628174,1.9992581655969843e-05,-0.11310071498155594
216.137.41.55,2.0268658772693016e-05,-0.14932012557983398,2.0268864318495616e-05,-0.13870665431022644
216.137.41.84,1.998434709093999e-05,-0.14285878837108612,1.998454717977438e-05,-0.13312353193759918
216.137.41.117,1.999915184569545e-05,-0.1024036854505539,1.999935193452984e-05,-0.09733491390943527
216.137.41.185,2.0125755327171646e-05,-0.10407539457082748,2.012595723499544e-05,-0.09884265065193176
216.137.41.8,2.008348201343324e-05,-0.08170052617788315,2.0083683921257034e-05,-0.07845210283994675
216.137.41.116,2.0345762095530517e-05,-0.1236727237701416,2.034596946032252e-05,-0.11633100360631943
216.137.41.214,2.118812881235499e-05,-0.09353113919496536,2.1188352548051625e-05,-0.08929034322500229
216.137.41.25,2.0389499695738778e-05,-0.1228720024228096,2.0389707060530782e-05,-0.11562314629554749
216.137.41.41,2.0016555936308578e-05,-0.07317277789115906,2.0016756025142968e-05,-0.07055976986885071
216.137.41.171,1.99397218239028e-05,-0.29833775758743286,1.9939920093747787e-05,-0.2579493224620819
216.137.41.63,1.99397218239028e-05,-0.28882360458374023,1.9939920093747787e-05,-0.2508556544780731
216.172.56.21,2.0485196728259325e-05,-0.03737673535943031,2.0485405912040733e-05,-0.03668684884905815
216.200.232.114,2.361016049690079e-05,0.006836540997028351,2.3610438802279532e-05,0.006859963294118643
216.200.232.121,2.208855948993005e-05,0.027785539627075195,2.2088803234510124e-05,0.02817515842616558
216.200.232.14,4.3303742131683975e-05,0.013061895966529846,4.3304680730216205e-05,0.013147574849426746
216.200.232.172,4.011464261566289e-05,-0.06448112428188324,4.0115446608979255e-05,-0.06244618818163872
216.200.232.216,4.541698581306264e-05,-0.016304925084114075,4.5418015361065045e-05,-0.01617272011935711
216.200.232.221,2.347406007174868e-05,0.015560802072286606,2.3474334739148617e-05,0.01568250171840191
216.200.232.223,4.047900074510835e-05,0.003874458372592926,4.047981929033995e-05,0.0038819736801087856
216.200.232.61,4.001929482910782e-05,-0.09631146490573883,4.002009518444538e-05,-0.09181889146566391
216.200.233.104,4.0378698031418025e-05,-0.008349694311618805,4.0379512938670814e-05,-0.008314932696521282
216.200.233.94,2.0222323655616492e-05,0.020514540374279022,2.022252738242969e-05,0.020726410672068596
216.200.233.95,2.026123365794774e-05,-0.002166915684938431,2.0261439203750342e-05,-0.0021645696833729744
216.200.233.80,2.0737006707349792e-05,-0.11784949898719788,2.073722134809941e-05,-0.11117018759250641
216.58.201.163,8.840811642585322e-05,0.0012600943446159363,8.841202361509204e-05,0.0012608886463567615
216.58.201.227,4.007257302873768e-05,0.003768734633922577,4.0073377022054046e-05,0.003775845281779766
216.58.212.131,6.544568168465048e-05,-0.0003697201609611511,6.544782081618905e-05,-0.0003696518251672387
216.58.212.163,0.00010233995271846652,0.044802676886320114,0.00010234519140794873,0.04582147300243378
216.58.212.174,5.940894698142074e-05,0.02333313226699829,5.941071140114218e-05,0.02360747940838337
216.58.212.195,0.00011793486191891134,0.07254335284233093,0.0001179418177343905,0.07523941993713379
216.58.212.227,8.123992301989347e-05,0.04930815473198891,8.12432263046503e-05,0.05054403096437454
216.58.212.238,3.9894035580800846e-05,-0.06607253104448318,3.98948322981596e-05,-0.06393703073263168
216.58.212.142,3.2392723369412124e-05,-0.11411235481500626,3.2393247238360345e-05,-0.10784228891134262
216.58.212.206,3.310203101136722e-05,-0.01748846471309662,3.310258034616709e-05,-0.01733643002808094
216.58.218.227,6.340077379718423e-05,-0.013002842664718628,6.340278196148574e-05,-0.012918670661747456
216.58.218.3,2.0544543076539412e-05,-0.0051000118255615234,2.0544754079310223e-05,-0.005087028723210096
216.58.222.101,0.0012401696294546127,0.11988475173711777,0.0012409389019012451,0.12736691534519196
216.58.222.102,0.00018090165394823998,0.09269283711910248,0.0001809180248528719,0.09712468832731247
216.58.222.103,3.0481229259748943e-05,-0.016157083213329315,3.0481693102046847e-05,-0.016027256846427917
216.58.222.105,6.167282845126465e-05,0.034602001309394836,6.167472747620195e-05,0.03520761430263519
216.58.222.106,0.0012253165477886796,0.12667804956436157,0.0012260675430297852,0.13505153357982635
216.58.222.107,5.015060742152855e-05,-0.060229428112506866,5.01518661621958e-05,-0.05845150724053383
216.58.222.109,0.00021413841750472784,0.10944715142250061,0.00021416135132312775,0.11566110700368881
216.58.222.110,0.00010934205783996731,0.058680929243564606,0.00010934803867712617,0.060436833649873734
216.58.222.112,4.12845220125746e-05,-0.03416533023118973,4.128537329961546e-05,-0.033588286489248276
216.58.222.114,2.2440919565269724e-05,0.015681426972150803,2.2441170585807413e-05,0.01580502651631832
216.58.222.115,0.00011925689614145085,0.06174023449420929,0.00011926400475203991,0.06368599832057953
216.58.222.116,5.687451994162984e-05,0.023385606706142426,5.6876138842199e-05,0.023661194369196892
216.58.222.193,0.0002498249523341656,0.1097225472331047,0.0002498561516404152,0.11596839874982834
216.58.222.194,0.0002666463260538876,0.09272673726081848,0.00026668189093470573,0.09716188162565231
216.58.222.195,0.00033416415681131184,0.11210301518440247,0.0003342200070619583,0.11862809211015701
216.58.222.196,0.00018583373457659036,0.1093347817659378,0.00018585100769996643,0.11553575098514557
216.58.222.197,0.0007659354596398771,0.11793966591358185,0.0007662288844585419,0.12517622113227844
216.58.222.198,0.00012467303895391524,0.11417290568351746,0.00012468080967664719,0.12094592303037643
216.58.222.199,4.2006420699181035e-05,-0.010218992829322815,4.200730472803116e-05,-0.01016695611178875
216.58.222.200,0.00020386878168210387,0.07929180562496185,0.00020388956181704998,0.08252016454935074
216.58.222.202,0.0004690977220889181,0.12180174887180328,0.000469207763671875,0.1295301467180252
216.58.222.205,9.848763147601858e-05,0.04245170205831528,9.849248453974724e-05,0.043365661054849625
216.58.222.206,0.0028199690859764814,0.13374635577201843,0.002823948860168457,0.14310283958911896
216.58.222.208,3.370906051713973e-05,-0.0369698591530323,3.370962804183364e-05,-0.03629481792449951
216.58.222.210,2.1371710317907855e-05,0.01058126986026764,2.13719395105727e-05,0.010637449100613594
216.58.222.211,6.808428588556126e-05,0.02689104527235031,6.808660691604018e-05,0.027255872264504433
216.58.222.226,0.00017754740838427097,0.06921170651912689,0.0001775631681084633,0.07166306674480438
216.58.222.227,8.024014823604375e-05,0.02908145636320114,8.024336420930922e-05,0.029508450999855995
216.58.222.228,0.00010231626947643235,0.020687494426965714,0.00010232150088995695,0.0209029633551836
216.58.222.229,0.0004919860512018204,0.12156721949577332,0.0004921071231365204,0.12926527857780457
216.58.222.231,3.424551687203348e-05,-0.012293830513954163,3.424610258662142e-05,-0.012218570336699486
216.58.222.232,0.00012734350457321852,0.058067433536052704,0.00012735160999000072,0.05978645756840706
216.58.222.234,0.002327763242647052,0.10914964228868484,0.002330474555492401,0.11532923579216003
216.58.222.238,0.0012159551260992885,0.12353856861591339,0.001216694712638855,0.13149364292621613
216.58.222.65,0.000634696043562144,0.11688041687011719,0.0006348975002765656,0.12398501485586166
216.58.222.66,0.00045750162098556757,0.09996270388364792,0.00045760627835989,0.10512970387935638
216.58.222.67,0.00010715165262809023,0.046896062791347504,0.00010715739335864782,0.048013076186180115
216.58.222.69,0.0010018766624853015,0.12746411561965942,0.001002378761768341,0.13594409823417664
216.58.222.70,0.00015451008221134543,0.07724084705114365,0.0001545220147818327,0.08030223101377487
216.58.222.71,4.4801970943808556e-05,-0.04719433933496475,4.480297502595931e-05,-0.046098001301288605
216.58.222.74,0.001117647741921246,0.14059200882911682,0.0011182725429534912,0.1509549766778946
216.58.222.75,3.4794353268807754e-05,-0.01998744159936905,3.479495717328973e-05,-0.019789017736911774
216.58.222.77,0.00019106120453216136,0.10119364410638809,0.00019107945263385773,0.10649088770151138
216.58.222.78,8.93617034307681e-05,0.04573022946715355,8.936569793149829e-05,0.04679197818040848
216.58.222.79,0.006066332571208477,0.06240660324692726,0.00608476996421814,0.06439504027366638
216.58.222.80,2.0159150153631344e-05,0.02696416527032852,2.015935388044454e-05,0.02733098715543747
216.58.222.82,5.7223129260819405e-05,0.016711503267288208,5.7224766351282597e-05,0.016851920634508133
216.58.222.83,0.0001326834171777591,0.0561554990708828,0.00013269222108647227,0.05776215344667435
216.58.222.84,4.794004780706018e-05,0.016921639442443848,4.794119740836322e-05,0.0170656219124794
216.58.222.97,0.0003705437120515853,0.1071329265832901,0.00037061236798763275,0.11308220028877258
216.58.222.98,0.0004812699044123292,0.09995279461145401,0.000481385737657547,0.1051187515258789
216.58.222.99,0.00013131914602126926,0.056468818336725235,0.00013132777530699968,0.05809362232685089
216.58.222.174,2.0058199879713356e-05,-0.08604010194540024,2.005840178753715e-05,-0.08244256675243378
216.58.222.203,2.006797330977861e-05,-0.016001131385564804,2.0068175217602402e-05,-0.01587379351258278
216.58.222.212,2.1558269509114325e-05,0.0005671754479408264,2.155850233975798e-05,0.0005673363339155912
216.58.222.242,2.0010074877063744e-05,-0.1174101009964943,2.0010274965898134e-05,-0.11077955365180969
216.58.222.111,2.7332373065291904e-05,-0.01961340382695198,2.733274595811963e-05,-0.019422313198447227
216.58.222.207,0.003873273031786084,0.058932557702064514,0.0038807839155197144,0.06070370227098465
216.58.222.225,2.0178367776679806e-05,-0.015582270920276642,2.0178571503493004e-05,-0.015461495146155357
216.58.222.73,3.9594571717316285e-05,0.02382223680615425,3.959535388275981e-05,0.02410825341939926
216.58.222.81,2.029723509622272e-05,-0.02623642235994339,2.0297440642025322e-05,-0.025895237922668457
216.58.222.14,2.010222124226857e-05,-0.08015944063663483,2.0102423150092363e-05,-0.07703082263469696
217.68.69.76,3.780199040193111e-05,0.028427794575691223,3.78027034457773e-05,0.0288357213139534
23.0.85.117,4.927628469886258e-05,0.04611404240131378,4.927749978378415e-05,0.04719382897019386
23.1.112.205,2.0015682821394876e-05,-0.03178916499018669,2.0015882910229266e-05,-0.031289201229810715
23.1.112.60,0.00010217283124802634,0.07463663071393967,0.00010217804810963571,0.07749255001544952
23.1.112.153,2.00279046111973e-05,-0.08003741502761841,2.002810470003169e-05,-0.07691819220781326
23.1.112.82,1.997073195525445e-05,-0.1795651763677597,1.997093204408884e-05,-0.16436651349067688
23.1.124.19,3.9404145354637876e-05,-0.010942615568637848,3.940492024412379e-05,-0.010882962495088577
23.10.104.14,2.0155355741735548e-05,-0.02865128219127655,2.0155559468548745e-05,-0.028244726359844208
23.10.96.34,0.0001700350403552875,0.06897100806236267,0.00017004949040710926,0.07140514999628067
23.111.9.15,2.1643672880600207e-05,-0.007835790514945984,2.1643907530233264e-05,-0.0078051709569990635
23.111.9.30,2.044182110694237e-05,0.00838112086057663,2.044203029072378e-05,0.008416340686380863
23.111.9.32,3.95131173718255e-05,-0.04194407910108566,3.9513899537269026e-05,-0.041076596826314926
23.111.9.213,2.0217994460836053e-05,-0.04067203402519226,2.021819818764925e-05,-0.03985602781176567
23.14.154.80,2.2274543880484998e-05,0.01882513239979744,2.227479126304388e-05,0.01900344155728817
23.194.18.55,2.032712109212298e-05,-0.007947452366352081,2.0327328456914984e-05,-0.007915955036878586
23.199.230.141,2.8235235731699504e-05,0.011265508830547333,2.823563409037888e-05,0.011329203844070435
23.199.242.217,2.005234273383394e-05,-0.01473262533545494,2.0052544641657732e-05,-0.01462463103234768
23.21.119.189,2.1065679902676493e-05,0.041352760046720505,2.1065901819383726e-05,0.04221969470381737
23.21.119.182,2.0097859305678867e-05,-0.01697099208831787,2.009806121350266e-05,-0.016827795654535294
23.21.246.117,1.999265259655658e-05,-0.10289996862411499,1.999285268539097e-05,-0.09778278321027756
23.21.58.117,2.025503090408165e-05,-0.1489352285861969,2.025523644988425e-05,-0.13837507367134094
23.21.83.14,3.268410000600852e-05,-0.022187285125255585,3.268463478889316e-05,-0.02194295823574066
23.23.158.50,2.2228115994948894e-05,-0.002840079367160797,2.2228363377507776e-05,-0.002836050232872367
23.239.12.152,2.0320730982348323e-05,-0.1534292995929718,2.0320938347140327e-05,-0.142238587141037
23.253.99.9,2.004896850849036e-05,-0.08741424977779388,2.004916859732475e-05,-0.08370255678892136
23.32.168.218,2.057333585980814e-05,0.030052199959754944,2.057354686257895e-05,0.03050832450389862
23.32.200.165,2.0097164451726712e-05,0.009683217853307724,2.0097366359550506e-05,0.009730251505970955
