node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
162.125.17.3,1.99397218239028e-05,-0.15147927403450012,1.9939920093747787e-05,-0.14056430757045746
162.125.18.133,0.00019533700833562762,-0.037083517760038376,0.000195356085896492,-0.03640434518456459
162.125.18.6,0.0020073906052857637,0.048450253903865814,0.0020094066858291626,0.04964315518736839
162.125.18.7,4.6780285629210994e-05,0.04504435881972313,4.678138066083193e-05,0.04607426002621651
162.125.18.5,1.9957287804572843e-05,-0.19938057661056519,1.995748607441783e-05,-0.18076194822788239
162.13.61.166,3.8943515392020345e-05,-0.04179028794169426,3.894427209161222e-05,-0.04092911258339882
162.220.223.28,1.9940482161473483e-05,-0.1666119396686554,1.994068043131847e-05,-0.1534719467163086
162.248.16.24,3.784570799325593e-05,0.021635863929986954,3.7846424675080925e-05,0.021871617063879967
168.61.144.12,2.009676245506853e-05,-0.07436123490333557,2.0096964362892322e-05,-0.07166371494531631
169.46.44.40,0.0001790172391338274,-0.031059328466653824,0.00017903326079249382,-0.030581943690776825
169.53.250.169,2.017675797105767e-05,-0.06610053777694702,2.0176961697870865e-05,-0.06396324932575226
169.53.250.172,2.006196154979989e-05,-0.15756341814994812,2.0062163457623683e-05,-0.1457773596048355
169.53.250.174,2.0112192942178808e-05,-0.09393617510795593,2.0112394850002602e-05,-0.08965913951396942
169.53.250.168,2.002930523303803e-05,-0.1654374599456787,2.002950532187242e-05,-0.15247713029384613
169.53.250.175,1.9988967324024998e-05,-0.16798654198646545,1.9989167412859388e-05,-0.15463478863239288
169.53.250.176,2.009280251513701e-05,-0.12490004301071167,2.0093004422960803e-05,-0.11741488426923752
169.53.250.177,2.0072564439033158e-05,-0.1568845957517624,2.0072766346856952e-05,-0.1451973021030426
169.53.250.170,2.0035022316733375e-05,-0.16358959674835205,2.0035222405567765e-05,-0.15090957283973694
169.53.29.137,2.0189258066238835e-05,-0.0882907509803772,2.0189461793052033e-05,-0.0845053419470787
169.53.29.138,2.8095297238905914e-05,-0.049632634967565536,2.8095691959606484e-05,-0.04842106252908707
169.53.29.140,2.013019002333749e-05,-0.1001160740852356,2.0130391931161284e-05,-0.09526760131120682
169.53.29.146,2.0115550796617754e-05,-0.08709828555583954,2.0115752704441547e-05,-0.08341299742460251
169.53.29.147,2.0071720427949913e-05,-0.14870379865169525,2.0071922335773706e-05,-0.13817565143108368
169.53.29.148,1.9973162125097588e-05,-0.21945980191230774,1.9973362213931978e-05,-0.19704756140708923
169.53.29.150,2.008499541261699e-05,-0.14719772338867188,2.0085197320440784e-05,-0.13687670230865479
169.53.29.153,2.0186076653772034e-05,-0.11215084791183472,2.018628038058523e-05,-0.10609059780836105
169.53.29.155,2.0121400666539557e-05,-0.10119114816188812,2.012160257436335e-05,-0.09623973816633224
169.53.29.134,2.0129711629124358e-05,-0.08743184804916382,2.0129913536948152e-05,-0.0837186872959137
169.53.29.152,3.2015264878282323e-05,-0.06855836510658264,3.2015777833294123e-05,-0.06626103818416595
169.53.29.132,1.9979255739599466e-05,-0.20434704422950745,1.9979455828433856e-05,-0.18482057750225067
169.53.29.139,2.0024968762299977e-05,-0.14351877570152283,2.0025168851134367e-05,-0.13369546830654144
169.53.29.142,2.012774712056853e-05,-0.1471022516489029,2.0127949028392322e-05,-0.1367942988872528
169.53.29.156,2.0085919459233992e-05,-0.16737477481365204,2.0086121367057785e-05,-0.15411746501922607
169.53.29.143,2.7489641070133075e-05,0.02458285167813301,2.7490019419929013e-05,0.02488750033080578
169.53.29.136,1.9979244825663045e-05,-0.19529765844345093,1.9979444914497435e-05,-0.17741023004055023
169.53.29.149,1.999622691073455e-05,-0.1995624303817749,1.999642699956894e-05,-0.18091091513633728
169.53.29.151,2.0027131540700793e-05,-0.1520305871963501,2.0027331629535183e-05,-0.1410379856824875
169.53.29.154,2.0114090148126706e-05,-0.1531725823879242,2.01142920559505e-05,-0.1420183628797531
169.53.29.144,1.999479172809515e-05,-0.1976087987422943,1.999499181692954e-05,-0.1793091595172882
169.53.75.54,2.000481435970869e-05,-0.14263825118541718,2.000501444854308e-05,-0.13293232023715973
169.54.166.76,2.6995388907380402e-05,-0.006586205214262009,2.699575270526111e-05,-0.0065645636059343815
169.54.166.66,2.5100400307564996e-05,-0.020041178911924362,2.510071499273181e-05,-0.019841689616441727
169.54.166.68,2.5939354600268416e-05,-0.04498637840151787,2.5939691113308072e-05,-0.04398949444293976
169.54.222.142,2.0145469534327276e-05,-0.06383618712425232,2.0145673261140473e-05,-0.06184133142232895
169.54.222.149,3.374175867065787e-05,-0.09763655066490173,3.374232619535178e-05,-0.09302151203155518
169.54.222.137,2.0015666450490244e-05,-0.17414680123329163,2.0015866539324634e-05,-0.15982644259929657
169.54.222.139,2.37405674852198e-05,0.010929740965366364,2.374084942857735e-05,0.010989688336849213
169.54.222.144,2.0008516003144905e-05,-0.18020428717136383,2.0008716091979295e-05,-0.16490040719509125
169.54.222.146,2.003629742830526e-05,-0.17699776589870453,2.003649751713965e-05,-0.1622183471918106
169.54.222.156,1.9988967324024998e-05,-0.1891535222530365,1.9989167412859388e-05,-0.17234057188034058
169.54.222.157,2.008357478189282e-05,-0.13910099864006042,2.0083776689716615e-05,-0.12985986471176147
169.54.222.135,2.004989619308617e-05,-0.11860929429531097,2.0050098100909963e-05,-0.11184526234865189
169.54.222.150,2.007417060667649e-05,-0.15987631678581238,2.0074372514500283e-05,-0.14775080978870392
169.54.222.154,2.017230690398719e-05,-0.07472415268421173,2.017251063080039e-05,-0.07200056314468384
169.54.222.132,2.0049559680046514e-05,-0.17346854507923126,2.0049759768880904e-05,-0.15925639867782593
169.54.222.138,2.0108876924496144e-05,-0.13920597732067108,2.0109078832319938e-05,-0.12995119392871857
169.54.222.141,2.009107447520364e-05,-0.153403639793396,2.0091276383027434e-05,-0.14221657812595367
169.54.222.143,2.0141302229603752e-05,-0.12688902020454407,2.014150595641695e-05,-0.11916857957839966
169.54.222.151,1.999622691073455e-05,-0.16990002989768982,1.999642699956894e-05,-0.15625083446502686
169.55.162.8,6.58833741908893e-05,-0.023279141634702682,6.588554242625833e-05,-0.023010272532701492
169.57.13.205,2.008295814448502e-05,-0.17812392115592957,2.0083160052308813e-05,-0.1631612777709961
17.167.193.45,2.044119537458755e-05,-0.051230814307928085,2.044140455836896e-05,-0.04994064196944237
17.167.193.41,2.049612157861702e-05,-0.039618272334337234,2.049633076239843e-05,-0.038843732327222824
17.167.193.43,2.0297888113418594e-05,-0.03302310034632683,2.0298093659221195e-05,-0.0324837900698185
17.188.135.164,2.003235204028897e-05,-0.11341404914855957,2.003255212912336e-05,-0.10721907019615173
17.188.135.186,2.0227538698236458e-05,-0.06789666414260864,2.0227742425049655e-05,-0.06564298272132874
17.188.135.159,2.0086279619135894e-05,-0.10553707182407379,2.0086481526959687e-05,-0.10015888512134552
17.188.135.42,2.0136025341344066e-05,-0.04046223685145378,2.013622724916786e-05,-0.03965457156300545
17.188.135.43,2.0017041606479324e-05,-0.08376860618591309,2.0017241695313714e-05,-0.08035597205162048
17.188.135.171,2.0051335013704374e-05,-0.10766062140464783,2.0051536921528168e-05,-0.10206771641969681
17.188.135.160,2.0068926460226066e-05,-0.06003608927130699,2.006912836804986e-05,-0.058269452303647995
17.188.135.39,2.0129269614699297e-05,-0.03075176104903221,2.012947152252309e-05,-0.030283736065030098
17.188.135.40,2.0054658307344653e-05,-0.04050661250948906,2.0054860215168446e-05,-0.03969718515872955
17.188.138.40,2.0098772438359447e-05,-0.024949993938207626,2.009897434618324e-05,-0.024641314521431923
17.188.138.166,1.994601007027086e-05,-0.20145389437675476,1.9946208340115845e-05,-0.18245872855186462
17.188.138.71,2.0145114831393585e-05,-0.1127581000328064,2.0145318558206782e-05,-0.106633260846138
17.188.138.168,2.0027000573463738e-05,-0.12202221155166626,2.0027200662298128e-05,-0.11487129330635071
17.188.138.34,2.017848782998044e-05,-0.0651620626449585,2.0178691556793638e-05,-0.06308438628911972
17.188.138.36,2.020812280534301e-05,-0.014271479099988937,2.0208326532156207e-05,-0.01417012419551611
17.188.138.70,2.017932820308488e-05,-0.0562787763774395,2.0179531929898076e-05,-0.054724421352148056
17.188.138.30,2.0102290363865905e-05,-0.027272071689367294,2.0102492271689698e-05,-0.02690354734659195
17.188.138.41,1.9958981283707544e-05,-0.16409467160701752,1.9959181372541934e-05,-0.15133832395076752
17.188.142.159,2.00318027054891e-05,-0.10184735059738159,2.003200279432349e-05,-0.09683258831501007
17.188.142.38,2.0173923985566944e-05,-0.06037124618887901,2.017412771238014e-05,-0.0585850290954113
17.188.142.169,2.0148312614765018e-05,-0.08572198450565338,2.0148516341578215e-05,-0.08215063065290451
17.188.142.41,2.0044193661306053e-05,-0.07639926671981812,2.0044393750140443e-05,-0.07355376332998276
17.188.142.171,2.0020939700771123e-05,-0.11899372935295105,2.0021139789605513e-05,-0.11218663305044174
17.188.142.40,2.0022325770696625e-05,-0.060009803622961044,2.0022525859531015e-05,-0.058244697749614716
17.188.149.167,1.9955703464802355e-05,-0.18431170284748077,1.995590173464734e-05,-0.16832347214221954
17.188.149.171,2.0038525690324605e-05,-0.10103364288806915,2.0038725779158995e-05,-0.09609737992286682
17.188.149.172,1.996499668166507e-05,-0.11705848574638367,1.996519677049946e-05,-0.11046683043241501
17.188.149.49,2.0044193661306053e-05,-0.08281934261322021,2.0044393750140443e-05,-0.07948257029056549
17.188.149.58,2.005192254728172e-05,-0.06791868805885315,2.0052124455105513e-05,-0.06566355377435684
17.188.149.48,1.9946926840930246e-05,-0.16284394264221191,1.9947125110775232e-05,-0.15027621388435364
17.188.149.44,2.009561467275489e-05,-0.04130006954073906,2.0095816580578685e-05,-0.04045884311199188
17.188.149.47,1.99397218239028e-05,-0.19098421931266785,1.9939920093747787e-05,-0.17385438084602356
17.188.156.172,2.0033156033605337e-05,-0.09880712628364563,2.0033356122439727e-05,-0.09408257901668549
17.188.156.178,2.0040977688040584e-05,-0.09834921360015869,2.0041177776874974e-05,-0.0936676561832428
17.188.156.39,2.0045914425281808e-05,-0.05972432717680931,2.0046114514116198e-05,-0.05797581374645233
17.188.156.171,2.0128156393184327e-05,-0.04773619398474693,2.012835830100812e-05,-0.04661473631858826
17.188.156.38,2.0056397261214443e-05,-0.03619511052966118,2.0056599169038236e-05,-0.035547900944948196
17.188.157.178,2.0038525690324605e-05,-0.098896324634552,2.0038725779158995e-05,-0.09416338056325912
17.188.157.52,2.016173857555259e-05,-0.04103979095816612,2.0161942302365787e-05,-0.04020906239748001
17.188.157.172,2.005943861149717e-05,-0.05762119218707085,2.0059640519320965e-05,-0.05599252134561539
17.188.165.201,2.009537820413243e-05,-0.11443571746349335,2.0095580111956224e-05,-0.10813073068857193
17.188.165.206,2.020984175032936e-05,-0.057661768049001694,2.0210045477142558e-05,-0.05603082478046417
17.188.165.208,2.0131290511926636e-05,-0.09857040643692017,2.013149241975043e-05,-0.09386810660362244
17.188.165.24,2.0034509361721575e-05,-0.05434400960803032,2.0034709450555965e-05,-0.05289376154541969
17.188.165.200,2.0044692064402625e-05,-0.13025739789009094,2.0044892153237015e-05,-0.12213055789470673
17.188.165.21,2.0086963559151627e-05,-0.050807107239961624,2.008716546697542e-05,-0.049538008868694305
17.188.165.87,2.008559567912016e-05,-0.0712035596370697,2.0085797586943954e-05,-0.06872769445180893
17.188.165.150,2.000768290599808e-05,-0.10867002606391907,2.000788299483247e-05,-0.10297363251447678
17.188.165.202,2.019428211497143e-05,-0.09203207492828369,2.0194485841784626e-05,-0.08792410790920258
17.188.165.209,2.002409746637568e-05,-0.128191277384758,2.002429755521007e-05,-0.12031490355730057
17.188.165.207,2.002132714551408e-05,-0.12534219026565552,2.002152723434847e-05,-0.11780502647161484
17.188.165.211,2.0228630091878586e-05,-0.10233622789382935,2.0228833818691783e-05,-0.09727402031421661
17.188.165.203,2.0056404537172057e-05,-0.0857200175523758,2.005660644499585e-05,-0.08214882016181946
17.188.165.205,2.017309088842012e-05,-0.05767148360610008,2.0173294615233317e-05,-0.056039996445178986
17.188.165.23,2.0003502868348733e-05,-0.06513908505439758,2.0003702957183123e-05,-0.06306286156177521
17.188.165.91,1.99397218239028e-05,-0.14997850358486176,1.9939920093747787e-05,-0.1392735242843628
17.188.165.154,1.9939720004913397e-05,-0.19444064795970917,1.9939918274758384e-05,-0.17670495808124542
17.188.165.210,1.99397218239028e-05,-0.1915111094713211,1.9939920093747787e-05,-0.1742895543575287
17.188.166.159,2.006947215704713e-05,-0.05230114981532097,2.0069674064870924e-05,-0.050956979393959045
17.188.166.217,2.00440645130584e-05,-0.11689794063568115,2.004426460189279e-05,-0.11032401025295258
17.188.166.15,2.021536056417972e-05,-0.08722887933254242,2.0215564290992916e-05,-0.08353269100189209
17.188.166.155,2.010483331105206e-05,-0.06399409472942352,2.0105035218875855e-05,-0.06198946014046669
17.188.166.16,2.005339410970919e-05,-0.11558675765991211,2.0053596017532982e-05,-0.10915672034025192
17.188.166.20,2.039143510046415e-05,-0.08029243350028992,2.0391642465256155e-05,-0.07715356349945068
17.188.166.11,2.0143415895290673e-05,-0.06715358793735504,2.014361962210387e-05,-0.0649484246969223
17.188.166.13,2.0128905816818587e-05,-0.0709848552942276,2.012910772464238e-05,-0.06852400302886963
17.188.166.10,2.0260933524696156e-05,-0.07669880986213684,2.0261139070498757e-05,-0.0738312378525734
17.188.166.100,2.00108224817086e-05,-0.11193045973777771,2.001102257054299e-05,-0.1058935672044754
17.188.166.154,2.0052882973686792e-05,-0.06780135631561279,2.0053084881510586e-05,-0.0655539259314537
17.188.166.18,2.0022778699058108e-05,-0.057335253804922104,2.0022978787892498e-05,-0.05572255700826645
17.188.166.21,2.0097364540561102e-05,-0.10035741329193115,2.0097566448384896e-05,-0.09548592567443848
17.188.166.212,1.994794911297504e-05,-0.2168138027191162,1.9948147382820025e-05,-0.1949201375246048
17.188.166.9,2.0076975488336757e-05,-0.09683464467525482,2.007717739616055e-05,-0.09229391068220139
17.188.166.106,1.99397218239028e-05,-0.1525479406118393,1.9939920093747787e-05,-0.14148226380348206
17.188.166.14,2.0010851585539058e-05,-0.05907396599650383,2.0011051674373448e-05,-0.05736295506358147
17.188.166.157,1.9940554921049625e-05,-0.14957764744758606,1.994075319089461e-05,-0.13892842829227448
17.188.166.17,2.0056953871971928e-05,-0.036677610129117966,2.005715577979572e-05,-0.03601313382387161
17.188.166.213,2.0056397261214443e-05,-0.10420268774032593,2.0056599169038236e-05,-0.0989573523402214
17.188.166.215,2.0164905436104164e-05,-0.07521750032901764,2.016510916291736e-05,-0.07245827466249466
17.188.166.74,2.0029419829370454e-05,-0.06980623304843903,2.0029619918204844e-05,-0.06742549687623978
170.238.64.78,6.77160351187922e-05,-0.061271656304597855,6.771832704544067e-05,-0.05943230539560318
172.217.2.51,4.012725912616588e-05,0.011034879833459854,4.012806311948225e-05,0.011095988564193249
172.217.25.227,2.043067797785625e-05,-0.03157087787985802,2.0430887161637656e-05,-0.03107772208750248
172.217.25.35,2.277764906466473e-05,0.04714181646704674,2.2777909180149436e-05,0.048270661383867264
172.217.25.131,2.0007690181955695e-05,-0.16259464621543884,2.0007890270790085e-05,-0.1500643640756607
172.217.8.195,5.961805072729476e-05,-0.006444189697504044,5.9619829698931426e-05,-0.006423470564186573
172.93.5.27,2.0062980183865875e-05,-0.036661792546510696,2.006318209168967e-05,-0.03599788621068001
172.93.96.138,2.6020086806965992e-05,0.020930733531713486,2.602042513899505e-05,0.021151317283511162
173.192.117.92,3.96981522499118e-05,0.01611289754509926,3.969894169131294e-05,0.016243409365415573
173.192.117.80,2.0034807675983757e-05,-0.08095782995223999,2.0035007764818147e-05,-0.07776741683483124
173.193.27.162,2.001375105464831e-05,-0.1335713416337967,2.00139511434827e-05,-0.12503495812416077
173.193.27.132,2.060459337371867e-05,-0.035993438214063644,2.0604806195478886e-05,-0.03535337746143341
173.194.166.10,1.9952954971813597e-05,-0.15981051325798035,1.9953153241658583e-05,-0.14769472181797028
173.194.166.103,2.6210514988633804e-05,0.004440702497959137,2.6210858777631074e-05,0.004450576845556498
173.194.166.104,2.0084806237719022e-05,-0.08105143904685974,2.0085008145542815e-05,-0.0778537467122078
173.194.166.105,2.015911195485387e-05,-0.008791401982307434,2.0159315681667067e-05,-0.008752870373427868
173.194.166.106,2.0378736735437997e-05,-0.011554364114999771,2.037894410023e-05,-0.0114878686144948
173.194.166.12,1.998614243348129e-05,-0.10924695432186127,1.998634252231568e-05,-0.10349100828170776
173.194.166.120,2.3594368030899204e-05,-0.04469720646739006,2.3594646336277947e-05,-0.043713003396987915
173.194.166.122,1.9987579435110092e-05,-0.11325590312480927,1.9987779523944482e-05,-0.10707786679267883
173.194.166.136,2.006712202273775e-05,-0.0656362920999527,2.0067323930561543e-05,-0.06352859735488892
173.194.166.139,2.0128412870690227e-05,-0.05036245658993721,2.012861477851402e-05,-0.049115292727947235
173.194.166.171,1.9986986444564536e-05,-0.11867447197437286,1.9987186533398926e-05,-0.11190314590930939
173.194.166.74,1.9985296603408642e-05,-0.11212113499641418,1.9985496692243032e-05,-0.10606403648853302
173.194.166.8,2.0035988200106658e-05,-0.07051311433315277,2.0036188288941048e-05,-0.0680844783782959
173.194.166.9,2.01028014998883e-05,-0.05690382048487663,2.0103003407712094e-05,-0.05531507730484009
173.194.166.107,2.011215292441193e-05,-0.035666998475790024,2.0112354832235724e-05,-0.03503842651844025
173.194.166.108,2.7259477064944804e-05,-0.026787731796503067,2.7259848138783127e-05,-0.02643212303519249
173.194.166.121,2.0012004824820906e-05,-0.11227135360240936,2.0012204913655296e-05,-0.10619831085205078
173.194.166.123,2.0027948266942985e-05,-0.09512269496917725,2.0028148355777375e-05,-0.09073863178491592
173.194.166.124,2.0169321942375973e-05,-0.04742073640227318,2.016952566918917e-05,-0.04631393775343895
173.194.166.153,2.0010198568343185e-05,-0.11444666981697083,2.0010398657177575e-05,-0.1081404983997345
173.194.166.185,2.0092445993213914e-05,-0.07289808988571167,2.0092647901037708e-05,-0.07030443102121353
173.194.166.27,2.0009825675515458e-05,-0.10303522646427155,2.0010025764349848e-05,-0.09790480136871338
173.194.166.87,2.011581091210246e-05,-0.07830491662025452,2.0116012819926254e-05,-0.07531756907701492
173.194.166.90,2.013515586440917e-05,-0.0781155526638031,2.0135357772232965e-05,-0.07514245063066483
173.194.166.172,2.0012050299555995e-05,-0.10109928250312805,2.0012250388390385e-05,-0.09615670889616013
173.194.166.183,1.9996372429886833e-05,-0.1159907728433609,1.9996572518721223e-05,-0.10951656103134155
173.194.166.184,2.3398775738314725e-05,-0.006802890449762344,2.3399048586725257e-05,-0.006779802963137627
173.194.166.75,1.99929691007128e-05,-0.11347070336341858,1.999316918954719e-05,-0.10726965218782425
173.194.166.88,2.0053155822097324e-05,-0.10312628746032715,2.0053357729921117e-05,-0.09798694401979446
173.194.166.138,2.0019971998408437e-05,-0.10151267051696777,2.0020172087242827e-05,-0.09653026610612869
173.194.166.151,1.9993931346107274e-05,-0.11373284459114075,1.9994131434941664e-05,-0.10750363767147064
173.194.166.170,1.9994220565422438e-05,-0.11766847968101501,1.9994420654256828e-05,-0.11100927740335464
173.194.166.91,1.9994027752545662e-05,-0.11158020794391632,1.9994227841380052e-05,-0.10558035224676132
173.194.166.167,2.0019200746901333e-05,-0.08254072070121765,2.0019400835735723e-05,-0.079226054251194
173.194.166.186,2.002326618821826e-05,-0.0687783807516098,2.002346627705265e-05,-0.06646645069122314
173.194.166.25,2.0019484509248286e-05,-0.0749775618314743,2.0019684598082677e-05,-0.07223569601774216
173.194.166.76,2.0019628209411167e-05,-0.087872713804245,2.0019828298245557e-05,-0.08412255346775055
173.194.166.89,2.0013278117403388e-05,-0.09211280941963196,2.0013478206237778e-05,-0.08799774199724197
173.194.166.11,2.0018294890178367e-05,-0.07037188112735748,2.0018494979012758e-05,-0.06795285642147064
173.194.166.135,1.995501952478662e-05,-0.14510634541511536,1.9955217794631608e-05,-0.13506969809532166
173.194.166.23,2.003692861762829e-05,-0.06593500077724457,2.003712870646268e-05,-0.06380828469991684
173.194.166.73,2.0010922526125796e-05,-0.08841130137443542,2.0011122614960186e-05,-0.08461569994688034
173.194.29.184,1.9987832274637185e-05,-0.18325024843215942,1.9988032363471575e-05,-0.16744022071361542
173.194.29.213,2.0009352738270536e-05,-0.15135999023914337,2.0009552827104926e-05,-0.1404617875814438
173.194.29.42,1.998736843233928e-05,-0.1600952297449112,1.998756852117367e-05,-0.1479373574256897
173.194.29.171,2.0089670215384103e-05,-0.11337707936763763,2.0089872123207897e-05,-0.10718606412410736
173.194.29.106,2.0045979908900335e-05,-0.13422220945358276,2.0046179997734725e-05,-0.12560425698757172
173.194.29.215,1.9996121409349144e-05,-0.18862120807170868,1.9996321498183534e-05,-0.17189987003803253
173.194.29.28,1.9998373318230733e-05,-0.15077903866767883,1.9998573407065123e-05,-0.13996228575706482
173.194.29.105,2.0006418708362617e-05,-0.15433886647224426,2.0006618797197007e-05,-0.1430184245109558
173.194.29.204,2.0073208361282013e-05,-0.11628347635269165,2.0073410269105807e-05,-0.10977716743946075
173.194.29.60,1.9954677554778755e-05,-0.18041497468948364,1.995487582462374e-05,-0.1650763303041458
173.194.29.143,1.9983213860541582e-05,-0.16861188411712646,1.9983413949375972e-05,-0.1551632583141327
173.194.29.181,2.0020797819597647e-05,-0.11612702906131744,2.0020997908432037e-05,-0.10963788628578186
173.194.29.182,2.0010818843729794e-05,-0.1296684443950653,2.0011018932564184e-05,-0.12161338329315186
173.194.29.40,2.001975371968001e-05,-0.127329483628273,2.00199538085144e-05,-0.11955646425485611
173.194.29.71,2.0013287212350406e-05,-0.1384975016117096,2.0013487301184796e-05,-0.12933456897735596
173.194.56.114,1.995388447539881e-05,-0.18247899413108826,1.9954082745243795e-05,-0.16679786145687103
173.194.56.77,2.00099493667949e-05,-0.16997481882572174,2.001014945562929e-05,-0.1563139408826828
173.194.56.112,1.9996672563138418e-05,-0.16468147933483124,1.9996872651972808e-05,-0.15183618664741516
173.194.56.144,1.9994415197288617e-05,-0.16364815831184387,1.9994615286123008e-05,-0.1509592980146408
173.194.56.201,2.000970926019363e-05,-0.15268474817276,2.000990934902802e-05,-0.14159971475601196
173.194.56.210,1.9994173271697946e-05,-0.173776313662529,1.9994373360532336e-05,-0.1595151126384735
173.194.56.238,1.9991171939182095e-05,-0.18202872574329376,1.9991372028016485e-05,-0.16642260551452637
173.194.56.202,2.0013565517729148e-05,-0.1336219608783722,2.001376560656354e-05,-0.12507924437522888
173.194.56.55,2.00027170649264e-05,-0.1429281234741211,2.000291715376079e-05,-0.13318362832069397
173.194.56.70,2.001884968194645e-05,-0.13860754668712616,2.001904977078084e-05,-0.1294303834438324
173.194.8.105,2.0058721929672174e-05,-0.09475435316562653,2.0058923837495968e-05,-0.09040365368127823
173.194.8.109,2.0078632587683387e-05,-0.08103916049003601,2.007883449550718e-05,-0.07784242182970047
173.194.8.121,1.9985169274150394e-05,-0.16835618019104004,1.9985369362984784e-05,-0.1549472063779831
173.194.8.150,1.9987579435110092e-05,-0.17245599627494812,1.9987779523944482e-05,-0.15840467810630798
173.194.8.45,2.0085171854589134e-05,-0.03609229996800423,2.0085373762412928e-05,-0.03544873744249344
173.194.8.56,1.998631159949582e-05,-0.15537630021572113,1.998651168833021e-05,-0.14390702545642853
173.194.8.79,1.995282764255535e-05,-0.17960965633392334,1.9953025912400335e-05,-0.16440367698669434
173.194.8.88,1.998931293201167e-05,-0.16161824762821198,1.998951302084606e-05,-0.14923407137393951
173.194.8.107,2.003196277655661e-05,-0.14945347607135773,2.0032162865391e-05,-0.13882149755954742
173.194.8.114,1.995901948248502e-05,-0.19577893614768982,1.995921957131941e-05,-0.1778060346841812
173.194.8.115,2.0006526028737426e-05,-0.16968105733394623,2.0006726117571816e-05,-0.15606606006622314
173.194.8.116,2.0011630113003775e-05,-0.1660863757133484,2.0011830201838166e-05,-0.15302692353725433
173.194.8.134,2.0012066670460626e-05,-0.1715565025806427,2.0012266759295017e-05,-0.15764732658863068
173.194.8.137,2.000864151341375e-05,-0.1754876971244812,2.000884160224814e-05,-0.16095228493213654
173.194.8.142,2.0012876120745204e-05,-0.17319072782993317,2.0013076209579594e-05,-0.15902279317378998
173.194.8.144,2.000988752115518e-05,-0.176169753074646,2.001008760998957e-05,-0.16152435541152954
173.194.8.175,2.0007521015941165e-05,-0.19123657047748566,2.0007721104775555e-05,-0.1740628331899643
173.194.8.209,2.0012254026369192e-05,-0.20532125234603882,2.0012454115203582e-05,-0.18561434745788574
173.194.8.239,2.0008767023682594e-05,-0.21645736694335938,2.0008967112516984e-05,-0.1946331262588501
173.194.8.50,2.0070398022653535e-05,-0.06714345514774323,2.007059993047733e-05,-0.06493894755840302
173.194.8.74,2.0009638319606893e-05,-0.16291025280952454,2.0009838408441283e-05,-0.15033255517482758
173.194.8.76,2.000640051846858e-05,-0.1650356948375702,2.000660060730297e-05,-0.15213656425476074
173.194.8.10,1.9955185052822344e-05,-0.1819760650396347,1.995538332266733e-05,-0.1663787066936493
173.194.8.135,1.9997973140561953e-05,-0.16269804537296295,1.9998173229396343e-05,-0.15015223622322083
173.194.8.153,2.005061469390057e-05,-0.14286403357982635,2.0050816601724364e-05,-0.1331280767917633
173.194.8.16,2.007416514970828e-05,-0.020877491682767868,2.0074367057532072e-05,-0.020661065354943275
173.194.8.174,2.0069506717845798e-05,-0.12098057568073273,2.006970862566959e-05,-0.11394882947206497
173.194.8.179,2.0006424165330827e-05,-0.19959667325019836,2.0006624254165217e-05,-0.1809389591217041
173.194.8.184,2.001038592425175e-05,-0.1557636559009552,2.001058601308614e-05,-0.14423857629299164
173.194.8.202,1.9996272385469638e-05,-0.1949823796749115,1.9996472474304028e-05,-0.17715084552764893
173.194.8.21,1.9956487449235283e-05,-0.1819731593132019,1.995668571908027e-05,-0.1663762778043747
173.194.8.215,1.9996672563138418e-05,-0.19840368628501892,1.9996872651972808e-05,-0.17996124923229218
173.194.8.245,1.9955436073360033e-05,-0.2509515881538391,1.995563434320502e-05,-0.22193996608257294
173.194.8.249,1.9996872651972808e-05,-0.20696237683296204,1.9997072740807198e-05,-0.18694975972175598
173.194.8.55,1.9955235984525643e-05,-0.1844731569290161,1.995543425437063e-05,-0.1684577316045761
173.194.8.75,1.999642154260073e-05,-0.16066080331802368,1.999662163143512e-05,-0.14841912686824799
173.194.8.83,1.9997372874058783e-05,-0.16010361909866333,1.9997572962893173e-05,-0.14794450998306274
173.194.8.106,1.9994075046270154e-05,-0.15952430665493011,1.9994275135104544e-05,-0.1474507600069046
173.194.8.110,2.0004046746180393e-05,-0.14994147419929504,2.0004246835014783e-05,-0.13924165070056915
173.194.8.146,2.0075583961443044e-05,-0.1040453165769577,2.0075785869266838e-05,-0.09881554543972015
173.194.8.15,2.001779284910299e-05,-0.12635470926761627,2.001799293793738e-05,-0.11869781464338303
173.194.8.206,1.9995044567622244e-05,-0.1950785219669342,1.9995244656456634e-05,-0.17722995579242706
173.194.8.231,2.000612767005805e-05,-0.18574689328670502,2.000632775889244e-05,-0.16951623558998108
173.194.8.235,2.0061403120053e-05,-0.11280505359172821,2.0061605027876794e-05,-0.10667520761489868
173.194.8.244,2.009320269280579e-05,-0.0915842056274414,2.0093404600629583e-05,-0.08751552551984787
173.194.8.44,1.9994220565422438e-05,-0.15049605071544647,1.9994420654256828e-05,-0.13971887528896332
173.194.8.54,1.999489904846996e-05,-0.15512800216674805,1.999509913730435e-05,-0.1436944454908371
173.194.8.85,1.9994173271697946e-05,-0.16118405759334564,1.9994373360532336e-05,-0.14886459708213806
173.194.8.149,2.001984103117138e-05,-0.121964231133461,2.002004112000577e-05,-0.1148199737071991
