node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
213.87.44.82,1.999100459215697e-05,-0.0912010669708252,1.999120468099136e-05,-0.08716584742069244
216.137.41.104,1.998681909753941e-05,-0.03970148414373398,1.99870191863738e-05,-0.038923706859350204
216.137.41.118,2.010574644373264e-05,-0.050527602434158325,2.0105948351556435e-05,-0.049272313714027405
216.137.41.17,1.99397218239028e-05,-0.14748142659664154,1.9939920093747787e-05,-0.1371215283870697
216.137.41.212,2.000647145905532e-05,-0.08035176992416382,2.000667154788971e-05,-0.07720831781625748
216.137.41.232,2.0223686078679748e-05,0.02466234564781189,2.0223889805492945e-05,0.02496897615492344
216.137.41.35,2.0167788534308784e-05,-0.04889991879463196,2.016799226112198e-05,-0.047723568975925446
216.137.41.36,1.9970288121839985e-05,-0.08053691685199738,1.9970488210674375e-05,-0.07737915962934494
216.137.41.78,2.002055771299638e-05,-0.05068940669298172,2.002075780183077e-05,-0.049426134675741196
216.137.41.86,2.2895317670190707e-05,-0.04779382795095444,2.2895579604664817e-05,-0.04666968435049057
216.137.41.112,1.9987037376267835e-05,-0.10077579319477081,1.9987237465102226e-05,-0.09586427360773087
216.137.41.119,2.0457720893318765e-05,-0.05313314497470856,2.0457930077100173e-05,-0.05174625292420387
216.137.41.141,2.0108784156036563e-05,-0.03996827453374863,2.0108986063860357e-05,-0.039180077612400055
216.137.41.144,2.0091572878300212e-05,-0.05988459289073944,2.0091774786124006e-05,-0.058126773685216904
216.137.41.160,2.000303902605083e-05,-0.08186732232570648,2.000323911488522e-05,-0.07860580086708069
216.137.41.19,2.0100160327274352e-05,-0.05510225147008896,2.0100362235098146e-05,-0.053611624985933304
216.137.41.190,2.0597793991328217e-05,-0.01898755133152008,2.0598006813088432e-05,-0.01880842261016369
216.137.41.198,2.0002478777314536e-05,-0.07684151828289032,2.0002678866148926e-05,-0.07396339625120163
216.137.41.211,2.004045745707117e-05,-0.0538453683257103,2.004065754590556e-05,-0.05242137983441353
216.137.41.230,2.001044776989147e-05,-0.07791298627853394,2.001064785872586e-05,-0.07495508342981339
216.137.41.24,2.0022402168251574e-05,-0.06234615296125412,2.0022602257085964e-05,-0.060442399233579636
216.137.41.250,2.0247740394552238e-05,0.009021773934364319,2.024794594035484e-05,0.00906259287148714
216.137.41.4,1.9969978893641382e-05,-0.07763304561376572,1.9970178982475773e-05,-0.07469609379768372
216.137.41.46,1.9990586224594153e-05,-0.0796067863702774,1.9990786313428544e-05,-0.07652059942483902
216.137.41.72,2.03209237952251e-05,0.053749702870845795,2.0321131160017103e-05,0.05522045120596886
216.137.41.75,2.0041952666360885e-05,-0.0570911169052124,2.0042152755195275e-05,-0.05549199506640434
216.137.41.138,1.9993120076833293e-05,-0.097357839345932,1.9993320165667683e-05,-0.09276869148015976
216.137.41.223,2.0381941794767044e-05,0.0004180893301963806,2.038214915955905e-05,0.0004181767289992422
216.137.41.253,2.2642931071459316e-05,-0.030106842517852783,2.2643187548965216e-05,-0.02965814620256424
216.137.41.61,1.9968145352322608e-05,-0.09916120022535324,1.9968345441156998e-05,-0.09440328925848007
216.137.41.96,2.0497560399235226e-05,-0.04339896887540817,2.0497769583016634e-05,-0.04247071221470833
216.137.41.107,1.996721221075859e-05,-0.11314883828163147,1.996741229959298e-05,-0.1069822683930397
216.137.41.155,2.3211525331134908e-05,-0.11546655744314194,2.3211794541566633e-05,-0.10904963314533234
216.137.41.158,2.0022633179905824e-05,-0.06914815306663513,2.0022833268740214e-05,-0.06681158393621445
216.137.41.159,2.215564927610103e-05,-0.06259621679782867,2.215589483967051e-05,-0.06067731976509094
216.137.41.173,2.0147363102296367e-05,-0.06079472601413727,2.0147566829109564e-05,-0.058983612805604935
216.137.41.208,1.999146115849726e-05,-0.08322156220674515,1.999166124733165e-05,-0.07985274493694305
216.137.41.224,2.018608574871905e-05,-0.03190421313047409,2.018628947553225e-05,-0.0314006432890892
216.137.41.237,1.999146115849726e-05,-0.08696979284286499,1.999166124733165e-05,-0.08329521119594574
216.137.41.247,1.998913830902893e-05,-0.09176445007324219,1.998933839786332e-05,-0.08767998218536377
216.137.41.29,1.9983137462986633e-05,-0.0705355629324913,1.9983337551821023e-05,-0.06810539960861206
216.137.41.49,2.0084054995095357e-05,-0.04200191795825958,2.008425690291915e-05,-0.04113205894827843
216.137.41.54,1.9992381567135453e-05,-0.0729316771030426,1.9992581655969843e-05,-0.07033565640449524
216.137.41.55,2.0268658772693016e-05,-0.045689091086387634,2.0268864318495616e-05,-0.044661059975624084
216.137.41.84,1.998434709093999e-05,-0.09117288142442703,1.998454717977438e-05,-0.08714012056589127
216.137.41.117,1.999915184569545e-05,-0.061632946133613586,1.999935193452984e-05,-0.0597720630466938
216.137.41.185,2.0125755327171646e-05,-0.048840783536434174,2.012595723499544e-05,-0.0476672537624836
216.137.41.8,2.008348201343324e-05,-0.04778009653091431,2.0083683921257034e-05,-0.046656593680381775
216.137.41.116,2.0345762095530517e-05,-0.12188005447387695,2.034596946032252e-05,-0.11474545300006866
216.137.41.214,2.118812881235499e-05,-0.04369175434112549,2.1188352548051625e-05,-0.042751021683216095
216.137.41.25,2.0389499695738778e-05,-0.06504244357347488,2.0389707060530782e-05,-0.0629723072052002
216.137.41.41,2.0016555936308578e-05,-0.05136949568986893,2.0016756025142968e-05,-0.05007238686084747
216.137.41.171,1.99397218239028e-05,-0.23014971613883972,1.9939920093747787e-05,-0.20558534562587738
216.137.41.63,1.99397218239028e-05,-0.2377406656742096,1.9939920093747787e-05,-0.2115928679704666
216.172.56.21,2.0485196728259325e-05,-0.023735806345939636,2.0485405912040733e-05,-0.023456327617168427
216.200.232.114,2.361016049690079e-05,0.04378737136721611,2.3610438802279532e-05,0.04476018622517586
216.200.232.121,2.208855948993005e-05,0.04586465656757355,2.2088803234510124e-05,0.046932704746723175
216.200.232.14,4.3303742131683975e-05,0.0729193240404129,4.3304680730216205e-05,0.07564375549554825
216.200.232.172,4.011464261566289e-05,0.09752335399389267,4.0115446608979255e-05,0.10243719071149826
216.200.232.216,4.541698581306264e-05,0.07393300533294678,4.5418015361065045e-05,0.07673466950654984
216.200.232.221,2.347406007174868e-05,0.008242107927799225,2.3474334739148617e-05,0.008276167325675488
216.200.232.223,4.047900074510835e-05,0.0893251895904541,4.047981929033995e-05,0.09343617409467697
216.200.232.61,4.001929482910782e-05,0.10357356816530228,4.002009518444538e-05,0.10912738740444183
216.200.233.104,4.0378698031418025e-05,0.12555472552776337,4.0379512938670814e-05,0.1337772160768509
216.200.233.94,2.0222323655616492e-05,0.06601659208536148,2.022252738242969e-05,0.06824444234371185
216.200.233.95,2.026123365794774e-05,0.0652804747223854,2.0261439203750342e-05,0.067458376288414
216.200.233.80,2.0737006707349792e-05,-0.05678936839103699,2.073722134809941e-05,-0.05520694702863693
216.58.201.163,8.840811642585322e-05,0.07249708473682404,8.841202361509204e-05,0.07518967241048813
216.58.201.227,4.007257302873768e-05,0.0434003621339798,4.0073377022054046e-05,0.044355932623147964
216.58.212.131,6.544568168465048e-05,0.08775082975625992,6.544782081618905e-05,0.09171606600284576
216.58.212.163,0.00010233995271846652,0.08577065169811249,0.00010234519140794873,0.08955641090869904
216.58.212.174,5.940894698142074e-05,0.07110834121704102,5.941071140114218e-05,0.0736975446343422
216.58.212.195,0.00011793486191891134,0.06768228113651276,0.0001179418177343905,0.07002528756856918
216.58.212.227,8.123992301989347e-05,0.05018255114555359,8.12432263046503e-05,0.05146302282810211
216.58.212.238,3.9894035580800846e-05,0.03196418285369873,3.98948322981596e-05,0.032480522990226746
216.58.212.142,3.2392723369412124e-05,0.039274945855140686,3.2393247238360345e-05,0.04005640372633934
216.58.212.206,3.310203101136722e-05,0.048775944858789444,3.310258034616709e-05,0.049985069781541824
216.58.218.227,6.340077379718423e-05,0.05180879309773445,6.340278196148574e-05,0.053174350410699844
216.58.218.3,2.0544543076539412e-05,0.0663454607129097,2.0544754079310223e-05,0.06859581172466278
216.58.222.101,0.0012401696294546127,0.12080449610948563,0.0012409389019012451,0.12840428948402405
216.58.222.102,0.00018090165394823998,0.07679915428161621,0.0001809180248528719,0.07982517778873444
216.58.222.103,3.0481229259748943e-05,0.035159412771463394,3.0481693102046847e-05,0.03578481450676918
216.58.222.105,6.167282845126465e-05,0.07130764424800873,6.167472747620195e-05,0.07391155511140823
216.58.222.106,0.0012253165477886796,0.06558360159397125,0.0012260675430297852,0.06778199970722198
216.58.222.107,5.015060742152855e-05,0.0627211332321167,5.01518661621958e-05,0.06472987681627274
216.58.222.109,0.00021413841750472784,0.08745335042476654,0.00021416135132312775,0.09139134734869003
216.58.222.110,0.00010934205783996731,0.06663250923156738,0.00010934803867712617,0.06890259683132172
216.58.222.112,4.12845220125746e-05,0.030450232326984406,4.128537329961546e-05,0.030918581411242485
216.58.222.114,2.2440919565269724e-05,0.04344591125845909,2.2441170585807413e-05,0.044403500854969025
216.58.222.115,0.00011925689614145085,0.08710677921772003,0.00011926400475203991,0.09101317077875137
216.58.222.116,5.687451994162984e-05,0.028274185955524445,5.6876138842199e-05,0.028677694499492645
216.58.222.193,0.0002498249523341656,0.08037790656089783,0.0002498561516404152,0.08369652926921844
216.58.222.194,0.0002666463260538876,0.0982656180858612,0.00026668189093470573,0.10325579345226288
216.58.222.195,0.00033416415681131184,0.09377020597457886,0.0003342200070619583,0.09830733388662338
216.58.222.196,0.00018583373457659036,0.07691149413585663,0.00018585100769996643,0.07994648814201355
216.58.222.197,0.0007659354596398771,0.11147413402795792,0.0007662288844585419,0.11792482435703278
216.58.222.198,0.00012467303895391524,0.05413304641842842,0.00012468080967664719,0.05562504008412361
216.58.222.199,4.2006420699181035e-05,0.06865688413381577,4.200730472803116e-05,0.0710686445236206
216.58.222.200,0.00020386878168210387,0.08466377854347229,0.00020388956181704998,0.08835107833147049
216.58.222.202,0.0004690977220889181,0.054392993450164795,0.000469207763671875,0.0558994822204113
216.58.222.205,9.848763147601858e-05,0.08143540471792221,9.849248453974724e-05,0.08484313637018204
216.58.222.206,0.0028199690859764814,0.12817588448524475,0.002823948860168457,0.1367529183626175
216.58.222.208,3.370906051713973e-05,-0.050984423607587814,3.370962804183364e-05,-0.04970652610063553
216.58.222.210,2.1371710317907855e-05,0.03265043720602989,2.13719395105727e-05,0.0331893116235733
216.58.222.211,6.808428588556126e-05,0.07491197437047958,6.808660691604018e-05,0.07778927683830261
216.58.222.226,0.00017754740838427097,0.1013016626238823,0.0001775631681084633,0.10661041736602783
216.58.222.227,8.024014823604375e-05,0.0717390850186348,8.024336420930922e-05,0.07437498867511749
216.58.222.228,0.00010231626947643235,0.08134093880653381,0.00010232150088995695,0.08474066108465195
216.58.222.229,0.0004919860512018204,0.09173908084630966,0.0004921071231365204,0.0960787981748581
216.58.222.231,3.424551687203348e-05,-0.0011638998985290527,3.424610258662142e-05,-0.0011632228270173073
216.58.222.232,0.00012734350457321852,0.058897580951452255,0.00012735160999000072,0.06066660210490227
216.58.222.234,0.002327763242647052,0.11793127655982971,0.002330474555492401,0.12516678869724274
216.58.222.238,0.0012159551260992885,0.11009609699249268,0.001216694712638855,0.11638534814119339
216.58.222.65,0.000634696043562144,0.09500005096197128,0.0006348975002765656,0.09965891391038895
216.58.222.66,0.00045750162098556757,0.10965784639120102,0.00045760627835989,0.11589619517326355
216.58.222.67,0.00010715165262809023,0.07754942774772644,0.00010715739335864782,0.08063564449548721
216.58.222.69,0.0010018766624853015,0.09359461069107056,0.001002378761768341,0.0981144905090332
216.58.222.70,0.00015451008221134543,0.08238396793603897,0.0001545220147818327,0.08587267249822617
216.58.222.71,4.4801970943808556e-05,0.046228837221860886,4.480297502595931e-05,0.04731404781341553
216.58.222.74,0.001117647741921246,0.06705475598573685,0.0011182725429534912,0.06935402750968933
216.58.222.75,3.4794353268807754e-05,0.015252791345119476,3.479495717328973e-05,0.015369708649814129
216.58.222.77,0.00019106120453216136,0.08473100513219833,0.00019107945263385773,0.08842424303293228
216.58.222.78,8.93617034307681e-05,0.07573521137237549,8.936569793149829e-05,0.07867691665887833
216.58.222.79,0.006066332571208477,0.10336808860301971,0.00608476996421814,0.10889950394630432
216.58.222.80,2.0159150153631344e-05,0.048648759722709656,2.015935388044454e-05,0.04985153675079346
216.58.222.82,5.7223129260819405e-05,-0.004134085029363632,5.7224766351282597e-05,-0.004125551320612431
216.58.222.83,0.0001326834171777591,0.09316501021385193,0.00013269222108647227,0.09764283895492554
216.58.222.84,4.794004780706018e-05,0.007290475070476532,4.794119740836322e-05,0.0073171150870621204
216.58.222.97,0.0003705437120515853,0.09838792681694031,0.00037061236798763275,0.10339073836803436
216.58.222.98,0.0004812699044123292,0.11902372539043427,0.000481385737657547,0.12639664113521576
216.58.222.99,0.00013131914602126926,0.0810980349779129,0.00013132777530699968,0.08447720855474472
216.58.222.174,2.0058199879713356e-05,-0.116811603307724,2.005840178753715e-05,-0.11024719476699829
216.58.222.203,2.006797330977861e-05,-0.026604417711496353,2.0068175217602402e-05,-0.02625363878905773
216.58.222.212,2.1558269509114325e-05,0.012720450758934021,2.155850233975798e-05,0.01280170027166605
216.58.222.242,2.0010074877063744e-05,-0.10573692619800568,2.0010274965898134e-05,-0.10033870488405228
216.58.222.111,2.7332373065291904e-05,-0.027270883321762085,2.733274595811963e-05,-0.026902390643954277
216.58.222.207,0.003873273031786084,0.06579908728599548,0.0038807839155197144,0.06801211833953857
216.58.222.225,2.0178367776679806e-05,-0.013265054672956467,2.0178571503493004e-05,-0.013177461922168732
216.58.222.73,3.9594571717316285e-05,0.01687130145728588,3.959535388275981e-05,0.01701442524790764
216.58.222.81,2.029723509622272e-05,0.02330256998538971,2.0297440642025322e-05,0.023576196283102036
216.58.222.14,2.010222124226857e-05,-0.03772808611392975,2.0102423150092363e-05,-0.037025246769189835
217.68.69.76,3.780199040193111e-05,0.028194298967719078,3.78027034457773e-05,0.028595520183444023
23.0.85.117,4.927628469886258e-05,-0.0404505655169487,4.927749978378415e-05,-0.039643362164497375
23.1.112.205,2.0015682821394876e-05,-0.049944669008255005,2.0015882910229266e-05,-0.04871794208884239
23.1.112.60,0.00010217283124802634,0.03560589253902435,0.00010217804810963571,0.0362473726272583
23.1.112.153,2.00279046111973e-05,-0.09237702190876007,2.002810470003169e-05,-0.0882386714220047
23.1.112.82,1.997073195525445e-05,-0.13250792026519775,1.997093204408884e-05,-0.12410400062799454
23.1.124.19,3.9404145354637876e-05,-0.04659179598093033,3.940492024412379e-05,-0.045523062348365784
23.10.104.14,2.0155355741735548e-05,-0.07803800702095032,2.0155559468548745e-05,-0.07507073134183884
23.10.96.34,0.0001700350403552875,0.07030797749757767,0.00017004949040710926,0.07283853739500046
23.111.9.15,2.1643672880600207e-05,0.008351802825927734,2.1643907530233264e-05,0.00838677678257227
23.111.9.30,2.044182110694237e-05,-0.011643074452877045,2.044203029072378e-05,-0.011575556360185146
23.111.9.32,3.95131173718255e-05,-0.05944276973605156,3.9513899537269026e-05,-0.05771053954958916
23.111.9.213,2.0217994460836053e-05,-0.0863310843706131,2.021819818764925e-05,-0.08270952105522156
23.14.154.80,2.2274543880484998e-05,-0.023771293461322784,2.227479126304388e-05,-0.02349098213016987
23.194.18.55,2.032712109212298e-05,0.005915343761444092,2.0327328456914984e-05,0.005932874046266079
23.199.230.141,2.8235235731699504e-05,0.0430767759680748,2.823563409037888e-05,0.04401804879307747
23.199.242.217,2.005234273383394e-05,0.07369278371334076,2.0052544641657732e-05,0.07647604495286942
23.21.119.189,2.1065679902676493e-05,-0.11078508198261261,2.1065901819383726e-05,-0.10486888885498047
23.21.119.182,2.0097859305678867e-05,-0.09949295222759247,2.009806121350266e-05,-0.09470366686582565
23.21.246.117,1.999265259655658e-05,-0.08541392534971237,1.999285268539097e-05,-0.08186782896518707
23.21.58.117,2.025503090408165e-05,-0.10335138440132141,2.025523644988425e-05,-0.09818996489048004
23.21.83.14,3.268410000600852e-05,-0.09432116150856018,3.268463478889316e-05,-0.09000954031944275
23.23.158.50,2.2228115994948894e-05,-0.026279903948307037,2.2228363377507776e-05,-0.02593759261071682
23.239.12.152,2.0320730982348323e-05,-0.05558384954929352,2.0320938347140327e-05,-0.05406729504466057
23.253.99.9,2.004896850849036e-05,0.040642596781253815,2.004916859732475e-05,0.04147981107234955
23.32.168.218,2.057333585980814e-05,-0.1269097626209259,2.057354686257895e-05,-0.11918684840202332
23.32.200.165,2.0097164451726712e-05,-0.03992790728807449,2.0097366359550506e-05,-0.03914129361510277
23.32.200.211,1.99695259652799e-05,-0.06055759638547897,1.996972605411429e-05,-0.058760445564985275
23.32.200.251,2.1047748305136338e-05,-0.03922697901725769,2.104797022184357e-05,-0.038467563688755035
23.32.200.32,3.334060238557868e-05,0.011095944792032242,3.334115899633616e-05,0.011157733388245106
23.32.200.9,1.998354127863422e-05,-0.08930390328168869,1.998374136746861e-05,-0.08543241024017334
23.32.208.14,4.2625128116924316e-05,-0.04314061626791954,4.262603761162609e-05,-0.04222329705953598
23.32.208.245,2.0072644474566914e-05,-0.04512224346399307,2.0072846382390708e-05,-0.04411937668919563
23.32.208.136,2.0031784515595064e-05,-0.0663662925362587,2.0031984604429454e-05,-0.06421197205781937
23.4.182.153,0.00011536837700987235,0.04529669135808945,0.00011537503451108932,0.04633825272321701
23.4.187.27,0.00016157956270035356,0.10140011459589005,0.0001615926157683134,0.10671936720609665
23.43.169.30,3.3718039048835635e-05,-0.06713169068098068,3.371860657352954e-05,-0.06492795050144196
23.56.3.183,5.942963980487548e-05,-0.050899751484394073,5.943140422459692e-05,-0.04962605983018875
23.62.163.31,7.831540278857574e-05,0.009039605036377907,7.831846596673131e-05,0.009080586023628712
23.62.163.50,1.99397218239028e-05,-0.12053260207176208,1.9939920093747787e-05,-0.11355181038379669
23.62.169.27,3.9019058021949604e-05,-0.04543047398328781,3.9019818359520286e-05,-0.044413961470127106
23.67.19.10,1.997269646381028e-05,-0.1236865222454071,1.997289655264467e-05,-0.11634320020675659
23.67.19.241,1.9986950064776465e-05,-0.07585179805755615,1.9987150153610855e-05,-0.07304643094539642
23.7.125.169,3.484334229142405e-05,-0.05682273209095001,3.4843949833884835e-05,-0.05523847043514252
23.7.52.243,4.4931901356903836e-05,-0.052698418498039246,4.49329090770334e-05,-0.05133393034338951
23.9.48.167,6.428090273402631e-05,-0.03464803844690323,6.428296910598874e-05,-0.03405466675758362
23.9.48.168,5.7604542234912515e-05,-0.022719748318195343,5.760620115324855e-05,-0.02246359921991825
23.9.48.54,0.00010473951988387853,0.016722194850444794,0.00010474500595591962,0.016862792894244194
23.9.48.73,7.74512009229511e-05,0.010532092303037643,7.745419861748815e-05,0.010587750002741814
23.9.48.112,2.0032255633850582e-05,-0.21306218206882477,2.0032455722684972e-05,-0.19189411401748657
23.9.56.103,3.527373701217584e-05,-0.10040891170501709,3.5274359106551856e-05,-0.09553250670433044
23.9.56.109,8.33937810966745e-05,0.008574780076742172,8.339725900441408e-05,0.008611648343503475
23.9.56.123,1.996132414205931e-05,-0.22410938143730164,1.99615242308937e-05,-0.20077228546142578
23.9.56.13,6.756464426871389e-05,-0.00698992982506752,6.756692891940475e-05,-0.006965557113289833
23.9.56.138,2.0336259694886394e-05,-0.11480505019426346,2.0336467059678398e-05,-0.10846006870269775
23.9.56.25,3.171096614096314e-05,-0.09513498842716217,3.1711468182038516e-05,-0.0907498151063919
23.9.56.87,6.451406807173043e-05,-0.0014622136950492859,6.451614899560809e-05,-0.0014611452352255583
23.9.56.134,2.8279500838834792e-05,-0.11011475324630737,2.8279901016503572e-05,-0.10426865518093109
23.9.56.145,2.006583963520825e-05,-0.14441722631454468,2.0066041543032043e-05,-0.13447344303131104
23.9.56.158,2.7339285225025378e-05,-0.10651641339063644,2.7339658117853105e-05,-0.10103970766067505
23.9.56.253,2.0119499822612852e-05,-0.14797118306159973,2.0119701730436645e-05,-0.13754403591156006
23.9.56.29,2.027933624049183e-05,-0.05109470337629318,2.027954178629443e-05,-0.04981131851673126
23.9.56.136,2.0345785742392763e-05,-0.11855603754520416,2.0345993107184768e-05,-0.11179795861244202
23.9.56.229,2.1264673705445603e-05,-0.10958395153284073,2.1264899260131642e-05,-0.10379307717084885
23.9.57.140,2.055894219665788e-05,-0.1410609632730484,2.0559153199428692e-05,-0.13156363368034363
23.9.57.173,6.229183782124892e-05,-0.03245140612125397,6.22937805019319e-05,-0.03193050995469093
23.9.57.204,8.339087071362883e-05,-0.00765666738152504,8.339434862136841e-05,-0.007627429906278849
23.9.57.74,0.00012564242933876812,0.04456624388694763,0.0001256503164768219,0.045574236661195755
23.9.57.115,2.0055076674907468e-05,-0.2108173668384552,2.0055278582731262e-05,-0.1900780349969864
23.9.57.243,1.9948343833675608e-05,-0.13725300133228302,1.9948542103520595e-05,-0.1282503604888916
23.9.57.244,2.0002509700134397e-05,-0.06177854165434837,2.0002709788968787e-05,-0.059908945113420486
23.9.59.107,2.2022561097401194e-05,-0.04787746071815491,2.2022803022991866e-05,-0.046749409288167953
23.9.59.48,7.024201477179304e-05,0.007988017052412033,7.024448132142425e-05,0.008020006120204926
23.9.60.186,6.378613761626184e-05,0.0007856907323002815,6.378817488439381e-05,0.0007859994657337666
23.9.60.226,0.00012261273514013737,0.0011480897665023804,0.00012262025848031044,0.0011487490264698863
23.9.60.250,1.9966482796007767e-05,-0.0929243266582489,1.9966682884842157e-05,-0.08873754739761353
23.9.60.172,1.9949568013544194e-05,-0.20311665534973145,1.994976628338918e-05,-0.18381696939468384
23.9.61.151,2.056999619526323e-05,-0.13980990648269653,2.057020719803404e-05,-0.13047648966312408
23.9.61.213,0.00015187646204140037,0.022426968440413475,0.00015188800171017647,0.022680344060063362
23.9.61.231,7.895773887867108e-05,-0.0028054192662239075,7.896085298852995e-05,-0.0028014876879751682
23.9.61.63,2.3044001864036545e-05,-0.06502559781074524,2.3044267436489463e-05,-0.06295652687549591
23.9.61.85,2.069544279947877e-05,-0.11437156796455383,2.0695657440228388e-05,-0.10807351768016815
23.9.61.176,1.9939723642892204e-05,-0.24347059428691864,1.993992191273719e-05,-0.21609747409820557
23.96.179.108,4.04360871470999e-05,-0.019538018852472305,4.043690569233149e-05,-0.01934838853776455
23.96.179.163,1.998521838686429e-05,-0.07201321423053741,1.998541847569868e-05,-0.06948140263557434
23.96.219.115,5.722797504859045e-05,0.01238735020160675,5.722961213905364e-05,0.012464391067624092
23.97.66.0,2.001306347665377e-05,0.06150495260953903,2.001326356548816e-05,0.06343576312065125
31.131.252.94,2.0409752323757857e-05,0.0248066745698452,2.0409961507539265e-05,0.025116920471191406
31.131.252.91,2.0024048353661783e-05,-0.043545469641685486,2.0024248442496173e-05,-0.042610980570316315
31.131.252.90,1.99397218239028e-05,-0.07886248826980591,1.9939920093747787e-05,-0.07583300024271011
34.192.148.102,2.0357976609375328e-05,-0.027592040598392487,2.0358183974167332e-05,-0.027214856818318367
34.192.56.110,2.079399382637348e-05,-0.09240435063838959,2.0794210286112502e-05,-0.08826358616352081
34.193.145.103,2.0454668629099615e-05,-0.011945202946662903,2.0454877812881023e-05,-0.011874142102897167
34.193.33.38,2.6820069251698442e-05,-0.11347915232181549,2.6820429411600344e-05,-0.10727719217538834
34.194.110.174,2.2159520085551776e-05,-0.026225194334983826,2.2159765649121255e-05,-0.025884300470352173
34.194.164.224,2.0045332348672673e-05,0.017762523144483566,2.0045532437507063e-05,0.017921214923262596
34.194.22.186,2.3283346308744512e-05,-0.01294735074043274,2.328361733816564e-05,-0.012863893993198872
34.194.22.178,2.0220566511852667e-05,-0.035906970500946045,2.0220770238665864e-05,-0.03526996076107025
34.194.54.106,1.9987579435110092e-05,-0.07435774803161621,1.9987779523944482e-05,-0.07166047394275665
34.195.74.131,2.0931809558533132e-05,-0.06395673006772995,2.0932027837261558e-05,-0.06195441260933876
34.195.74.24,2.863435474864673e-05,-0.06208598613739014,2.8634764021262527e-05,-0.06019792705774307
34.196.149.137,2.0207946363370866e-05,0.05893152952194214,2.0208150090184063e-05,0.0607026107609272
34.196.150.80,4.370956230559386e-05,-0.03733569383621216,4.371051909402013e-05,-0.036647312343120575
34.196.191.61,4.107832501176745e-05,0.0049147456884384155,4.107916902285069e-05,0.004926842637360096
34.196.191.152,2.1139045202289708e-05,0.022334318608045578,2.1139268937986344e-05,0.02258559688925743
34.196.191.174,2.0194780518068e-05,0.017352886497974396,2.0194984244881198e-05,0.01750432327389717
34.197.185.243,2.040974868577905e-05,-0.002970520406961441,2.0409957869560458e-05,-0.0029661126900464296
34.197.185.27,2.030768337135669e-05,0.029735028743743896,2.030788891715929e-05,0.030181529000401497
34.197.185.213,1.995816273847595e-05,-0.02426919713616371,1.9958361008320935e-05,-0.023977067321538925
34.198.56.116,2.1006204406148754e-05,-0.045819371938705444,2.1006424503866583e-05,-0.0447855144739151
34.199.226.26,2.1357032892410643e-05,0.0315527617931366,2.1357260266086087e-05,0.03205582872033119
34.199.238.85,1.9974853785242885e-05,-0.014173001050949097,1.9975053874077275e-05,-0.01407303661108017
34.199.238.33,1.9981558580184355e-05,-0.006551899015903473,1.9981758669018745e-05,-0.006530482321977615
34.200.158.36,1.997269646381028e-05,-0.008316121995449066,1.997289655264467e-05,-0.008281638845801353
34.200.165.14,2.0009818399557844e-05,0.031392261385917664,2.0010018488392234e-05,0.03189019486308098
34.200.165.12,2.407909960311372e-05,-0.1897912174463272,2.4079388822428882e-05,-0.17286819219589233
34.200.165.235,2.0835819668718614e-05,-0.008374322205781937,2.0836036128457636e-05,-0.008339355699717999
34.200.201.212,5.8498924772720784e-05,0.021342739462852478,5.850063462276012e-05,0.02157212421298027
34.200.201.37,7.608490705024451e-05,0.020922444760799408,7.608780288137496e-05,0.021142853423953056
34.200.201.1,2.0783993022632785e-05,0.02476685494184494,2.0784209482371807e-05,0.02507610060274601
34.200.65.151,2.013156881730538e-05,-0.0010391250252723694,2.0131770725129172e-05,-0.0010385853238403797
34.200.65.177,1.9965944375144318e-05,-0.13697780668735504,1.9966144463978708e-05,-0.12801042199134827
34.200.65.253,2.1077325072837994e-05,-0.02065400779247284,2.1077546989545226e-05,-0.02044217474758625
34.202.199.208,1.9959421479143202e-05,-0.00998716801404953,1.9959621567977592e-05,-0.009937461465597153
34.202.208.132,2.1124973500263877e-05,0.03359738737344742,2.1125197235960513e-05,0.03416815400123596
34.203.149.184,2.038303682638798e-05,-0.015449680387973785,2.0383244191179983e-05,-0.015330946072936058
34.203.66.53,2.0389556084410287e-05,0.01897483319044113,2.038976344920229e-05,0.019155999645590782
34.204.139.138,2.0639990907511674e-05,0.031537678092718124,2.064020372927189e-05,0.03204026073217392
34.204.139.128,2.1657693650922738e-05,-0.006402820348739624,2.1657928300555795e-05,-0.006382366176694632
34.204.239.224,2.0605999452527612e-05,0.025509223341941833,2.0606212274287827e-05,0.025837367400527
34.204.239.151,2.0095476429560222e-05,0.02455867826938629,2.0095678337384015e-05,0.024862727150321007
34.205.1.52,2.0821722500841133e-05,-0.024059072136878967,2.0821938960580155e-05,-0.02377196028828621
34.205.136.248,2.0071260223630816e-05,-0.0343366339802742,2.007146213145461e-05,-0.03375381976366043
34.205.136.66,2.0050656530656852e-05,0.019914478063583374,2.0050858438480645e-05,0.020114094018936157
34.205.136.198,2.0325924197095446e-05,0.03615621477365494,2.032613156188745e-05,0.036817800253629684
34.205.184.44,3.494239354040474e-05,-0.005810197442770004,3.494300472084433e-05,-0.005793350748717785
34.205.224.10,2.038964521489106e-05,-0.18319964408874512,2.0389852579683065e-05,-0.16739808022975922
34.205.224.175,2.1416843082988635e-05,-0.00302683562040329,2.141707227565348e-05,-0.003022259334102273
34.206.118.87,2.2565545805264264e-05,-0.05400159955024719,2.256580046378076e-05,-0.05256940796971321
