node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
23.9.51.150,2.3119349862099625e-05,-0.09588335454463959,2.3119617253541946e-05,-0.09143000841140747
23.9.51.205,4.117336720810272e-05,-0.00899789109826088,4.117421485716477e-05,-0.008957531303167343
23.9.51.51,2.0300300093367696e-05,0.040222492069005966,2.0300505639170296e-05,0.04104237258434296
23.9.63.137,2.897720150940586e-05,-0.03850572183728218,2.8977621695958078e-05,-0.03777380287647247
23.9.63.196,3.33444113493897e-05,0.06323892623186111,3.334496796014719e-05,0.06528133153915405
23.9.63.205,2.0035058696521446e-05,-0.098615363240242,2.0035258785355836e-05,-0.09390884637832642
23.9.63.149,2.0565057639032602e-05,-0.044560182839632034,2.0565268641803414e-05,-0.04358196258544922
23.9.63.181,1.9990337023045868e-05,-0.08565975725650787,1.9990537111880258e-05,-0.0820935070514679
23.9.63.32,2.001187931455206e-05,0.06853599846363068,2.001207940338645e-05,0.07093917578458786
23.9.63.207,4.17513947468251e-05,0.030337028205394745,4.17522678617388e-05,0.030801884829998016
23.96.38.64,4.031170465168543e-05,-0.06903098523616791,4.031251592095941e-05,-0.06670223921537399
23.97.150.21,4.155304850428365e-05,-0.0397271104156971,4.155391070526093e-05,-0.038948334753513336
23.97.215.12,2.2095515305409208e-05,-0.025011200457811356,2.2095759049989283e-05,-0.024701012298464775
31.216.147.132,2.0938243324053474e-05,-0.044343698769807816,2.0938463421771303e-05,-0.043374888598918915
31.216.147.133,3.906114216079004e-05,-0.001416575163602829,3.906190613633953e-05,-0.00141557224560529
31.216.147.134,3.884331454173662e-05,-0.07207174599170685,3.8844067603349686e-05,-0.06953586637973785
31.216.147.136,3.442683009780012e-05,-0.08793115615844727,3.442742308834568e-05,-0.08417607843875885
31.216.147.137,5.760329804616049e-05,-0.10085602104663849,5.760495696449652e-05,-0.09593681246042252
31.216.147.139,2.0355388187454082e-05,-0.039140332490205765,2.0355595552246086e-05,-0.038384247571229935
31.216.147.147,3.736643702723086e-05,0.03497176989912987,3.736713551916182e-05,0.03559047356247902
31.216.147.156,4.009086114820093e-05,0.02865580841898918,4.0091665141517296e-05,0.029070336371660233
31.216.147.161,2.0262996258679777e-05,-0.05359695479273796,2.0263201804482378e-05,-0.05218596011400223
31.216.147.135,3.799033220275305e-05,-0.05592760071158409,3.7991052522556856e-05,-0.05439240485429764
31.216.147.155,1.9952563889091834e-05,-0.014452923089265823,1.995276215893682e-05,-0.014348980970680714
31.216.147.159,1.99397218239028e-05,-0.0414133258163929,1.9939920093747787e-05,-0.040567509829998016
31.220.23.16,2.0194700482534245e-05,0.02293909713625908,2.0194904209347442e-05,0.023204222321510315
34.192.10.32,2.0030282030347735e-05,0.0034384094178676605,2.0030482119182125e-05,0.0034443275071680546
34.192.142.206,2.001886605285108e-05,-0.068934366106987,2.001906614168547e-05,-0.06661205738782883
34.192.148.102,2.0357976609375328e-05,-0.0837012529373169,2.0358183974167332e-05,-0.08029402792453766
34.192.81.183,2.041349944192916e-05,-0.0891980528831482,2.041370862571057e-05,-0.08533559739589691
34.194.1.72,1.9959421479143202e-05,-0.03991496190428734,1.9959621567977592e-05,-0.039128854870796204
34.194.150.188,2.1838963220943697e-05,-0.0547344870865345,2.183920150855556e-05,-0.05326351523399353
34.194.164.224,2.0045332348672673e-05,-0.07868233323097229,2.0045532437507063e-05,-0.07566649466753006
34.194.39.225,2.089202098431997e-05,-0.09817159175872803,2.0892239263048396e-05,-0.09350665658712387
34.194.39.200,2.0162224245723337e-05,-0.07417197525501251,2.0162427972536534e-05,-0.07148800045251846
34.195.152.178,2.03238996618893e-05,-0.08009009063243866,2.0324107026681304e-05,-0.07696681469678879
34.196.149.137,2.0207946363370866e-05,-0.1123955249786377,2.0208150090184063e-05,-0.10630928725004196
34.196.150.80,4.370956230559386e-05,-0.06595021486282349,4.371051909402013e-05,-0.06382253021001816
34.196.58.218,2.3622234948561527e-05,-0.10112987458705902,2.362251325394027e-05,-0.09618435800075531
34.197.148.60,2.0330075130914338e-05,-0.07013452053070068,2.0330282495706342e-05,-0.0677315965294838
34.197.35.104,2.0333258362370543e-05,-0.1128341406583786,2.0333465727162547e-05,-0.10670118778944016
34.198.100.55,1.99397218239028e-05,0.02073543891310692,1.9939920093747787e-05,0.02095191180706024
34.198.115.156,1.9960816644015722e-05,-0.05001147463917732,1.9961016732850112e-05,-0.048781491816043854
34.198.174.158,2.5099265258177184e-05,0.0010071806609630585,2.5099579943343997e-05,0.0010076879989355803
34.198.174.179,2.0001227312604897e-05,-0.05246314778923988,2.0001427401439287e-05,-0.05111071094870567
34.198.174.10,3.240019577788189e-05,-0.07719239592552185,3.240071964683011e-05,-0.0742882639169693
34.198.210.245,2.7082172891823575e-05,-0.01590164378285408,2.708254032768309e-05,-0.015775879845023155
34.198.229.168,4.1722265450516716e-05,-0.011665631085634232,4.172313492745161e-05,-0.011597851291298866
34.198.56.116,2.1006204406148754e-05,-0.03652717545628548,2.1006424503866583e-05,-0.03586810827255249
34.199.13.173,2.036040496022906e-05,-0.12805728614330292,2.0360612325021066e-05,-0.12019702047109604
34.199.153.0,2.034361932601314e-05,-0.0600443072617054,2.0343826690805145e-05,-0.0582771934568882
34.199.153.141,2.0025763660669327e-05,-0.04736931994557381,2.0025963749503717e-05,-0.046264901757240295
34.199.158.197,2.0021925593027845e-05,-0.034244466572999954,2.0022125681862235e-05,-0.0336647592484951
34.199.158.34,2.0857223717030138e-05,-0.0033131279051303864,2.0857441995758563e-05,-0.0033076454419642687
34.199.168.201,2.726616003201343e-05,-0.09302401542663574,2.7266531105851755e-05,-0.08882838487625122
34.199.70.32,3.650746293715201e-05,-0.07467305660247803,3.650812868727371e-05,-0.07195314764976501
34.199.70.54,2.0445208065211773e-05,-0.09960237145423889,2.044541724899318e-05,-0.09480272233486176
34.199.70.75,1.9995624825241975e-05,-0.0184578038752079,1.9995824914076366e-05,-0.01828850246965885
34.200.196.7,3.608473707572557e-05,-0.004887823015451431,3.608538827393204e-05,-0.004875896964222193
34.201.192.41,2.0237284843460657e-05,-0.07225161790847778,2.0237490389263257e-05,-0.06970321387052536
34.201.192.205,2.005641727009788e-05,-0.08004097640514374,2.0056619177921675e-05,-0.0769214779138565
34.202.222.47,2.0053321350133047e-05,-0.0681174248456955,2.005352325795684e-05,-0.06584922224283218
34.204.127.142,2.0415989638422616e-05,-0.09796111285686493,2.0416198822204024e-05,-0.09331583976745605
34.204.127.166,2.0190689610899426e-05,-0.10106639564037323,2.0190893337712623e-05,-0.0961269810795784
34.204.239.224,2.0605999452527612e-05,-0.058144111186265945,2.0606212274287827e-05,-0.05648603290319443
34.204.239.151,2.0095476429560222e-05,-0.0985119640827179,2.0095678337384015e-05,-0.0938151478767395
34.206.162.143,2.110160858137533e-05,-0.07940854132175446,2.1101830498082563e-05,-0.07633750885725021
34.206.198.19,2.000140375457704e-05,-0.034011561423540115,2.000160384341143e-05,-0.033439669758081436
34.206.91.2,2.0905408746330068e-05,-0.02195730432868004,2.0905627025058493e-05,-0.021717997267842293
34.249.32.147,2.0273337213438936e-05,-0.0775149017572403,2.0273542759241536e-05,-0.07458676397800446
35.156.147.135,2.004943962674588e-05,-0.05557243898510933,2.004963971558027e-05,-0.054056502878665924
35.156.147.231,1.99397218239028e-05,-0.05737747624516487,1.9939920093747787e-05,-0.05576242506504059
35.161.11.107,2.0579233023454435e-05,-0.09254126250743866,2.0579444026225246e-05,-0.08838840574026108
35.161.123.253,2.0603800294338726e-05,-0.1094314306974411,2.060401311609894e-05,-0.10365637391805649
35.162.62.96,2.0213836251059547e-05,-0.13854587078094482,2.0214039977872744e-05,-0.12937667965888977
35.162.86.54,1.995988714043051e-05,-0.042416010051965714,1.99600872292649e-05,-0.041529037058353424
35.167.231.223,2.1245479729259387e-05,-0.050034407526254654,2.1245705283945426e-05,-0.04880330339074135
35.185.50.103,2.159998257411644e-05,-0.04162686690688133,2.1600215404760092e-05,-0.040772367268800735
35.190.12.28,1.9988636267953552e-05,0.0012099556624889374,1.9988836356787942e-05,0.0012106879148632288
37.187.157.214,1.996800347114913e-05,-0.06664639711380005,1.9968203559983522e-05,-0.06447405368089676
37.200.67.211,2.0333454813226126e-05,-0.11359073221683502,2.033366217801813e-05,-0.10737679898738861
37.200.67.210,1.9979752323706634e-05,-0.09460476040840149,1.9979952412541024e-05,-0.09026757627725601
38.65.20.26,9.651703294366598e-05,-0.06978616118431091,9.652168955653906e-05,-0.06740677356719971
38.65.20.28,0.00013461244816426188,-0.09856061637401581,0.00013462151400744915,-0.0938592329621315
38.65.20.6,3.222058148821816e-05,-0.05389311537146568,3.222110171918757e-05,-0.05246662348508835
38.65.20.5,2.0091029000468552e-05,0.018103238195180893,2.0091230908292346e-05,0.018268095329403877
4.59.90.209,2.003761983360164e-05,-0.1551954597234726,2.003781992243603e-05,-0.14375220239162445
4.59.90.204,1.99936876015272e-05,-0.09457184374332428,1.999388769036159e-05,-0.09023762494325638
4.59.90.205,1.999257438001223e-05,-0.09393103420734406,1.999277446884662e-05,-0.08965446054935455
4.59.90.206,1.9992527086287737e-05,-0.09382592141628265,1.9992727175122127e-05,-0.08955876529216766
4.59.90.210,2.0017843780806288e-05,-0.10684031248092651,2.0018043869640678e-05,-0.10133083164691925
4.59.90.207,1.9961553334724158e-05,-0.10048528015613556,1.9961753423558548e-05,-0.09560157358646393
40.114.13.30,2.4946255507529713e-05,0.02390926703810692,2.494656655471772e-05,0.02419738471508026
40.114.233.108,3.063288386329077e-05,-0.09404142200946808,3.063335316255689e-05,-0.08975493907928467
40.114.54.223,0.0002802343515213579,-0.06986123323440552,0.00028027361258864403,-0.067476786673069
40.118.214.164,3.4893349948106334e-05,-0.05640837177634239,3.489395749056712e-05,-0.05484691634774208
40.121.144.182,8.098752732621506e-05,-0.10079917311668396,8.099080878309906e-05,-0.09588541835546494
40.76.8.142,2.9641607397934422e-05,-0.019054975360631943,2.964204759337008e-05,-0.018874576315283775
40.77.226.217,8.482740668114275e-05,-0.09520703554153442,8.483100100420415e-05,-0.09081532061100006
40.77.226.218,4.731609078589827e-05,-0.04925224557518959,4.731721128337085e-05,-0.048059023916721344
40.77.226.219,7.011172419879586e-05,-0.0820377916097641,7.011418347246945e-05,-0.07876285910606384
40.77.226.220,7.588425069116056e-05,-0.07314381003379822,7.588713197037578e-05,-0.07053284347057343
40.77.226.221,8.770904241828248e-05,-0.0927446037530899,8.771289139986038e-05,-0.08857375383377075
40.77.226.222,6.0048114391975105e-05,-0.07992018759250641,6.004991882946342e-05,-0.07680997252464294
40.77.226.223,8.7280961452052e-05,-0.09915323555469513,8.728477405384183e-05,-0.09439606964588165
40.77.226.224,7.008567627053708e-05,-0.07066120207309723,7.008813554421067e-05,-0.06822247803211212
40.77.226.96,2.0091660189791583e-05,-0.0907677710056305,2.0091862097615376e-05,-0.08677023649215698
40.77.226.194,1.99397218239028e-05,-0.07261310517787933,1.9939920093747787e-05,-0.07003944367170334
40.77.64.160,3.916101923095994e-05,-0.06293514370918274,3.916178684448823e-05,-0.06099562719464302
40.97.115.50,5.9959776990581304e-05,-0.08111847937107086,5.996157415211201e-05,-0.07791556417942047
40.97.118.178,0.00015979951422195882,-0.11339078843593597,0.0001598122762516141,-0.1071983054280281
40.97.133.130,2.93021512334235e-05,-0.0436197929084301,2.9302580514922738e-05,-0.04268213361501694
40.97.144.74,2.471015977789648e-05,-0.0654132068157196,2.4710465368116274e-05,-0.06331966072320938
40.97.145.178,5.1191796956118196e-05,-0.08667193353176117,5.119310662848875e-05,-0.08302212506532669
40.97.145.186,3.751337499124929e-05,-0.05601116642355919,3.751407712115906e-05,-0.054471421986818314
40.97.151.18,5.998858614475466e-05,-0.05071485415101051,5.9990386944264174e-05,-0.04945032298564911
40.97.156.114,3.5807745007332414e-05,-0.025746289640665054,3.580838529160246e-05,-0.02541767992079258
40.97.156.82,3.807602115557529e-05,-0.05124576762318611,3.80767451133579e-05,-0.0499548502266407
40.97.159.66,2.0122870409977622e-05,-0.0607580803334713,2.0123072317801416e-05,-0.05894912779331207
45.33.6.27,2.048152600764297e-05,0.030286621302366257,2.0481735191424377e-05,0.03074992634356022
45.33.6.185,2.0622770534828305e-05,-0.11871461570262909,2.062298335658852e-05,-0.11193879693746567
45.79.175.176,1.994745798583608e-05,0.020373787730932236,1.9947656255681068e-05,0.02058275043964386
45.79.182.79,2.0196137484163046e-05,-0.0800146758556366,2.0196341210976243e-05,-0.07689720392227173
45.79.182.17,2.0106044757994823e-05,-0.07121188938617706,2.0106246665818617e-05,-0.06873545050621033
46.51.178.97,2.0227398636052385e-05,-0.06461210548877716,2.0227602362865582e-05,-0.06256898492574692
5.189.171.71,2.020551619352773e-05,-0.08605466783046722,2.0205719920340925e-05,-0.08245593309402466
50.112.131.90,2.0014173060189933e-05,-0.03097151592373848,2.0014373149024323e-05,-0.030496811494231224
50.115.208.113,3.713655678438954e-05,-0.046443913131952286,3.713724800036289e-05,-0.045381899923086166
50.16.218.2,2.0364141164463945e-05,-0.010042089968919754,2.036434852925595e-05,-0.009991836734116077
50.17.232.169,2.030014366027899e-05,-0.05059516802430153,2.030034920608159e-05,-0.049336548894643784
50.17.232.106,3.086122524109669e-05,-0.047772955149412155,3.086170181632042e-05,-0.046649783849716187
50.18.176.209,2.024318564508576e-05,-0.07298865914344788,2.024339119088836e-05,-0.07038863003253937
50.18.196.201,5.2809413318755105e-05,-0.061049263924360275,5.281080666463822e-05,-0.05922310799360275
50.19.239.212,2.065922126348596e-05,-0.04052994027733803,2.0659434085246176e-05,-0.039719585329294205
50.57.31.206,3.3914991945493966e-05,0.004477448761463165,3.391556674614549e-05,0.0044874874874949455
50.87.136.96,2.030610448855441e-05,-0.06323277950286865,2.030631003435701e-05,-0.061275068670511246
50.87.150.203,2.3503816919401288e-05,-0.050382766872644424,2.3504093405790627e-05,-0.04913460463285446
51.255.27.115,2.0332818166934885e-05,-0.049355123192071915,2.033302553172689e-05,-0.04815695062279701
51.255.64.79,2.2258594981394708e-05,0.009655829519033432,2.225884236395359e-05,0.009702597744762897
52.0.133.13,2.0777801182703115e-05,0.03288150951266289,2.0778017642442137e-05,0.03342808037996292
52.0.184.249,3.60938320227433e-05,-0.001970995217561722,3.609448322094977e-05,-0.0019690541084855795
52.0.209.212,2.7675703677232377e-05,-0.029408399015665054,2.7676087483996525e-05,-0.028980180621147156
52.0.223.109,2.0131439669057727e-05,0.0009040497243404388,2.013164157688152e-05,0.0009044585167430341
52.0.26.241,3.561942867236212e-05,-0.07919463515281677,3.562006168067455e-05,-0.0761399120092392
52.0.78.232,2.018744999077171e-05,-0.168202742934227,2.0187653717584908e-05,-0.15481753647327423
52.0.78.129,2.012733784795273e-05,-0.11252997815608978,2.0127539755776525e-05,-0.10642944276332855
52.1.10.246,2.021486943704076e-05,-0.1879614144563675,2.0215073163853958e-05,-0.1713533252477646
52.1.10.16,0.00022069443366490304,-0.003377240151166916,0.00022071879357099533,-0.0033715437166392803
52.1.32.71,2.0178347767796367e-05,-0.036730293184518814,2.0178551494609565e-05,-0.036063920706510544
52.14.57.207,1.99397218239028e-05,0.0005049519240856171,1.9939920093747787e-05,0.0005050794570706785
52.15.186.100,2.0058978407178074e-05,-0.0412902869284153,2.0059180315001868e-05,-0.04044945538043976
52.15.223.227,2.0040035451529548e-05,-0.10052092373371124,2.0040235540363938e-05,-0.09563381224870682
52.15.88.153,2.0185701941954903e-05,-0.12673015892505646,2.01859056687681e-05,-0.11902863532304764
52.15.88.187,2.0176454199827276e-05,-0.1307811588048935,2.0176657926640473e-05,-0.12259023636579514
52.165.133.148,1.9963310478487983e-05,-0.029454533010721207,1.9963510567322373e-05,-0.02902497537434101
52.165.133.9,2.0135090380790643e-05,-0.13411544263362885,2.0135292288614437e-05,-0.12551090121269226
52.165.133.222,1.997446088353172e-05,-0.07760472595691681,1.997466097236611e-05,-0.07466989010572433
52.165.133.243,2.0036721252836287e-05,-0.06259067356586456,2.0036921341670677e-05,-0.06067211180925369
52.165.133.42,1.995030470425263e-05,0.003393750637769699,1.9950502974097617e-05,0.003399515990167856
52.165.133.44,2.016227153944783e-05,-0.09768770635128021,2.0162475266261026e-05,-0.09306791424751282
52.165.133.107,1.995248385355808e-05,-0.002386976033449173,1.9952682123403065e-05,-0.0023841294459998608
52.165.133.37,2.0065128410351463e-05,-0.06273014843463898,2.0065330318175256e-05,-0.060803115367889404
52.165.133.79,1.994794911297504e-05,-0.006738562136888504,1.9948147382820025e-05,-0.0067159091122448444
52.165.133.18,1.9957915355917066e-05,-0.010447446256875992,1.9958113625762053e-05,-0.010393061675131321
52.165.135.87,1.9950502974097617e-05,-0.012930158525705338,1.9950701243942603e-05,-0.012846923433244228
52.165.135.39,1.994974081753753e-05,0.004320051521062851,1.9949939087382518e-05,0.004329396411776543
52.165.135.29,1.99687565327622e-05,-0.03783436492085457,1.996895662159659e-05,-0.03712758794426918
52.165.135.132,1.99397218239028e-05,-0.05888093635439873,1.9939920093747787e-05,-0.0571809820830822
52.167.223.135,2.053561547654681e-05,0.03114825114607811,2.053582647931762e-05,0.031638432294130325
52.167.223.46,2.1294514226610772e-05,-0.01911832019686699,2.1294741600286216e-05,-0.018936723470687866
52.167.226.183,2.047224188572727e-05,0.007427629083395004,2.047245106950868e-05,0.007455282378941774
52.17.137.240,2.307546674273908e-05,-0.06766381859779358,2.3075732315192e-05,-0.06542539596557617
52.17.51.16,2.671212496352382e-05,-0.04652757570147514,2.6712481485446915e-05,-0.04546176269650459
52.173.241.101,2.0074836356798187e-05,-0.09397080540657043,2.007503826462198e-05,-0.089690662920475
52.173.241.218,1.995449019887019e-05,-0.048775721341371536,1.9954688468715176e-05,-0.04760529100894928
52.176.103.0,2.0054167180205695e-05,-0.053666967898607254,2.005436908802949e-05,-0.05225231498479843
52.176.103.165,1.9950502974097617e-05,-0.04421456530690193,1.9950701243942603e-05,-0.04325135052204132
52.176.103.31,2.0168979972368106e-05,-0.14069747924804688,2.0169183699181303e-05,-0.13124790787696838
52.176.103.28,2.3714381313766353e-05,0.008943583816289902,2.3714663257123902e-05,0.008983696810901165
52.176.103.85,2.0115978259127587e-05,-0.035023290663957596,2.011618016695138e-05,-0.03441707417368889
52.176.103.205,1.9957915355917066e-05,-0.06278236210346222,1.9958113625762053e-05,-0.06085215508937836
52.176.45.134,0.00010696791287045926,-0.09996555745601654,0.000106973631773144,-0.09513141959905624
52.176.57.153,3.2666855986462906e-05,-0.0953022688627243,3.266739076934755e-05,-0.09090189635753632
52.176.57.66,1.9969271306763403e-05,-0.018241558223962784,1.9969471395597793e-05,-0.01807618886232376
52.18.179.50,3.4883927582995966e-05,-0.04396886005997658,3.488453512545675e-05,-0.04301624372601509
52.18.225.70,2.002565815928392e-05,-0.0223875530064106,2.002585824811831e-05,-0.022138811647892
52.184.189.101,2.016928920056671e-05,-0.10276730358600616,2.0169492927379906e-05,-0.09766308218240738
52.2.137.216,2.021986074396409e-05,-0.13482071459293365,2.0220064470777288e-05,-0.1261274367570877
52.2.169.214,2.2128313503344543e-05,-0.06268024444580078,2.2128559066914022e-05,-0.060756247490644455
52.2.169.227,2.0014937035739422e-05,-0.08449581265449524,2.0015137124573812e-05,-0.08102449774742126
52.2.196.243,2.014354322454892e-05,-0.12943913042545319,2.0143746951362118e-05,-0.12141193449497223
52.2.30.221,5.8007943152915686e-05,-0.010573629289865494,5.800962389912456e-05,-0.010517925024032593
52.2.70.198,2.0379085981403477e-05,-0.0844702422618866,2.0379293346195482e-05,-0.08100099861621857
52.20.146.186,2.0126646631979384e-05,-0.1333954930305481,2.0126848539803177e-05,-0.1248810812830925
52.20.193.83,3.321502299513668e-05,-0.03898919001221657,3.3215575967915356e-05,-0.03823889419436455
52.20.56.135,3.574234142433852e-05,-0.005172017961740494,3.574298170860857e-05,-0.005158666055649519
52.20.75.151,4.53654101875145e-05,-0.06703042984008789,4.5366439735516906e-05,-0.06483325362205505
52.200.103.177,1.9976587282144465e-05,-0.07014879584312439,1.9976787370978855e-05,-0.0677449032664299
52.200.156.189,2.2788621208746918e-05,-0.05535214766860008,2.2788881324231625e-05,-0.05384809523820877
52.200.218.105,2.0011635569971986e-05,-0.06409980356693268,2.0011835658806376e-05,-0.06208861246705055
52.200.58.136,3.8964204577496275e-05,-0.04917630925774574,3.896496491506696e-05,-0.04798673465847969
52.200.65.113,3.954198109568097e-05,-0.02492218092083931,3.954276326112449e-05,-0.024614186957478523
52.200.79.143,2.0078810848644935e-05,-0.05672014132142067,2.0079012756468728e-05,-0.05514154210686684
52.200.79.139,2.0391020370880142e-05,-0.025158856064081192,2.0391227735672146e-05,-0.024845009669661522
52.200.94.1,2.0536992451525293e-05,-0.03417256847023964,2.0537203454296105e-05,-0.03359528258442879
52.200.94.240,2.0680952729890123e-05,-0.09512999653816223,2.068116737063974e-05,-0.09074527025222778
52.200.98.203,2.6677669666241854e-05,0.011200036853551865,2.667802618816495e-05,0.011262992396950722
52.201.45.50,3.4936878364533186e-05,-0.08884640038013458,3.493748954497278e-05,-0.08501389622688293
52.202.157.4,2.6772764613269828e-05,-0.00472554937005043,2.6773122954182327e-05,-0.004714401438832283
52.202.177.242,2.3324169887928292e-05,-0.10563613474369049,2.3324442736338824e-05,-0.10024802386760712
52.202.216.190,2.2013895431882702e-05,-0.05398457124829292,2.2014137357473373e-05,-0.05255327746272087
52.202.43.44,5.948586476733908e-05,-0.09695781767368317,5.948763282503933e-05,-0.09240570664405823
52.202.9.62,2.1528730940190144e-05,-0.027015168219804764,2.1528961951844394e-05,-0.02665352262556553
52.203.122.42,2.0287476218072698e-05,-0.1292232722043991,2.0287681763875298e-05,-0.12122226506471634
52.203.183.164,2.0068211597390473e-05,-0.003742847591638565,2.0068413505214266e-05,-0.003735851962119341
52.203.203.138,3.6574710975401103e-05,-0.0837509036064148,3.657538036350161e-05,-0.08033968508243561
52.203.227.37,2.272216443088837e-05,-0.018870394676923752,2.2722422727383673e-05,-0.018693463876843452
52.203.67.156,2.9224795071058907e-05,0.0014755167067050934,2.922522253356874e-05,0.0014766057720407844
52.203.67.52,2.0193652744637802e-05,-0.013642843812704086,2.0193856471451e-05,-0.01355020236223936
52.204.11.249,1.9974346287199296e-05,-0.13388440012931824,1.9974546376033686e-05,-0.1253088265657425
52.204.11.163,2.0487106667133048e-05,-0.0832412987947464,2.0487315850914456e-05,-0.07987090200185776
52.204.90.56,3.300153912277892e-05,-0.06719696521759033,3.3002084819599986e-05,-0.06498897820711136
52.206.153.163,2.783486525004264e-05,-0.11767728626728058,2.7835252694785595e-05,-0.11101710796356201
52.206.195.172,3.1459676392842084e-05,-0.03738800063729286,3.146017115795985e-05,-0.03669770061969757
52.206.195.253,1.9979312128270976e-05,-0.08139616250991821,1.9979512217105366e-05,-0.07817157357931137
52.206.34.127,2.042567211901769e-05,-0.06903697550296783,2.0425881302799098e-05,-0.06670782715082169
52.206.38.221,5.1307317335158587e-05,-0.09634710848331451,5.1308634283486754e-05,-0.09185126423835754
52.206.4.231,2.1807967641507275e-05,-0.09010635316371918,2.180820592911914e-05,-0.08616600930690765
52.206.66.6,2.08725432457868e-05,-0.02730570361018181,2.0872761524515226e-05,-0.026936274021863937
52.207.117.73,2.0149418560322374e-05,-0.13492660224437714,2.014962228713557e-05,-0.1262199580669403
52.207.117.208,2.0543195205391385e-05,-0.05830690637230873,2.0543406208162196e-05,-0.056639619171619415
52.207.194.86,3.139801629004069e-05,-0.021764781326055527,3.1398507417179644e-05,-0.021529637277126312
52.207.196.27,2.029931783908978e-05,-0.07471971213817596,2.0299523384892382e-05,-0.07199644297361374
52.207.200.74,2.1257892512949184e-05,-0.008007887750864029,2.1258118067635223e-05,-0.007975909858942032
52.209.86.30,2.0501021936070174e-05,-0.08097036182880402,2.0501232938840985e-05,-0.07777897268533707
52.21.153.125,2.3423373932018876e-05,-0.022546786814928055,2.342364859941881e-05,-0.022294508293271065
52.21.169.95,2.0144685549894348e-05,-0.04554997757077217,2.0144889276707545e-05,-0.04452815279364586
52.21.169.62,2.2664860807708465e-05,0.007558923214673996,2.2665117285214365e-05,0.007587564177811146
52.21.169.67,1.998990228457842e-05,0.0210796557366848,1.999010237341281e-05,0.02130340039730072
52.21.171.158,2.0448056602617726e-05,-0.10085086524486542,2.0448265786399134e-05,-0.09593214839696884
52.212.156.205,2.0011171727674082e-05,-0.043996457010507584,2.0011371816508472e-05,-0.04304265230894089
52.214.128.110,2.0132551071583293e-05,-0.06217833235859871,2.0132752979407087e-05,-0.06028471142053604
52.216.16.243,2.0625600882340223e-05,-0.0775579959154129,2.0625813704100437e-05,-0.07462664693593979
52.216.16.59,1.9965595129178837e-05,-0.03948220983147621,1.9965795218013227e-05,-0.03871294483542442
52.216.16.0,2.0009700165246613e-05,-0.001553177833557129,2.0009900254081003e-05,-0.0015519722364842892
52.216.16.16,2.1213923901086673e-05,-0.0276789553463459,2.1214149455772713e-05,-0.02729940228164196
52.216.16.83,2.1353263946366496e-05,-0.021314073354005814,2.135349132004194e-05,-0.021088533103466034
52.216.16.72,1.9976352632511407e-05,-0.027319524437189102,1.9976552721345797e-05,-0.026949722319841385
52.216.16.88,2.0134690203121863e-05,-0.09932352602481842,2.0134892110945657e-05,-0.09455027431249619
52.216.16.96,2.0020155716338195e-05,-0.07212759554386139,2.0020355805172585e-05,-0.0695878267288208
52.216.16.122,1.997853905777447e-05,-0.012020852416753769,1.997873914660886e-05,-0.01194889098405838
52.216.16.162,2.0007966668345034e-05,-0.02982747182250023,2.0008166757179424e-05,-0.02938702329993248
52.216.16.248,2.4679746275069192e-05,-0.05738159641623497,2.4680050046299584e-05,-0.05576631426811218
52.216.16.35,2.010477146541234e-05,-0.006296534091234207,2.0104973373236135e-05,-0.006276752334088087
52.216.16.107,1.9987308405688964e-05,0.006044249981641769,1.9987508494523354e-05,0.006062553264200687
52.216.16.123,2.0202842279104516e-05,0.003201555460691452,2.0203046005917713e-05,0.003206685883924365
52.216.16.168,1.9940363927162252e-05,-0.02671167626976967,1.994056219700724e-05,-0.026358075439929962
52.216.16.160,1.9966977561125532e-05,-0.03490934148430824,1.9967177649959922e-05,-0.03430704027414322
52.216.16.240,1.9997572962893173e-05,-0.06280204653739929,1.9997773051727563e-05,-0.060870639979839325
52.216.16.56,2.1417832613224164e-05,-0.003069911152124405,2.141806180588901e-05,-0.003065203782171011
52.218.64.98,1.996301580220461e-05,-0.031056571751832962,1.9963215891039e-05,-0.03057927079498768
52.218.64.161,1.9997933122795075e-05,-0.05349516496062279,1.9998133211629465e-05,-0.052089475095272064
52.218.64.17,1.9974751921836287e-05,-0.012165088206529617,1.9974952010670677e-05,-0.012091392651200294
52.218.64.121,1.9982409867225215e-05,-0.006332267075777054,1.9982609956059605e-05,-0.006312260404229164
52.218.64.1,2.0032113752677105e-05,-0.027129683643579483,2.0032313841511495e-05,-0.02676497958600521
52.218.64.41,1.99397218239028e-05,-0.062205348163843155,1.9939920093747787e-05,-0.06031009554862976
52.219.28.52,2.010359094128944e-05,-0.015682440251111984,2.0103792849113233e-05,-0.015560111030936241
52.219.28.38,2.0469549781410024e-05,0.00017922744154930115,2.046975896519143e-05,0.00017924350686371326
52.219.28.6,2.0439541913219728e-05,0.00013764575123786926,2.0439751097001135e-05,0.00013765522453468293
52.219.28.10,2.0460387531784363e-05,-0.028934616595506668,2.046059671556577e-05,-0.028520019724965096
52.22.102.70,2.1175963411224075e-05,-0.07177919149398804,2.117618714692071e-05,-0.06926361471414566
52.22.175.235,2.0320085241110064e-05,-0.0754321962594986,2.0320290786912665e-05,-0.07265739142894745
52.22.232.2,2.3604103262186982e-05,-0.044214438647031784,2.3604381567565724e-05,-0.04325122758746147
